context	target	target_logprob	ctx_polarity	tgt_polarity
A phone is not a device.	device	-9.117186546325684	neg	aff
A fork is an utensil.	utensil	-10.191244125366211	aff	aff
A fork is a knife.	knife	-10.469422340393066	aff	neg
A fork is not a knife.	knife	-10.130797386169434	neg	neg
A fork is not an utensil.	utensil	-10.259617805480957	neg	aff
A knife is a tool.	tool	-8.212737083435059	aff	aff
A knife is a fruit.	fruit	-8.733911514282227	aff	neg
A knife is not a fruit.	fruit	-7.9161505699157715	neg	neg
A knife is not a tool.	tool	-7.509844779968262	neg	aff
A boat is a vehicle.	vehicle	-9.91702938079834	aff	aff
A boat is a mammal.	mammal	-10.658324241638184	aff	neg
A boat is not a mammal.	mammal	-9.691414833068848	neg	neg
A boat is not a vehicle.	vehicle	-9.324111938476562	neg	aff
A grape is a fruit.	fruit	-10.719283103942871	aff	aff
A grape is a vegetable.	vegetable	-10.753621101379395	aff	neg
A grape is not a vegetable.	vegetable	-8.774389266967773	neg	neg
A grape is not a fruit.	fruit	-8.910712242126465	neg	aff
A pigeon is a bird.	bird	-10.074254989624023	aff	aff
A pigeon is a plant.	plant	-10.92132568359375	aff	neg
A pigeon is not a plant.	plant	-9.750175476074219	neg	neg
A pigeon is not a bird.	bird	-8.873857498168945	neg	aff
A spoon is an utensil.	utensil	-9.219756126403809	aff	aff
A spoon is a reptile.	reptile	-10.365689277648926	aff	neg
A spoon is not a reptile.	reptile	-9.092399597167969	neg	neg
A spoon is not an utensil.	utensil	-7.983406066894531	neg	aff
A person is a mammal.	mammal	-8.278624534606934	aff	aff
A person is a reptile.	reptile	-8.991535186767578	aff	neg
A person is not a reptile.	reptile	-8.952119827270508	neg	neg
A person is not a mammal.	mammal	-8.573497772216797	neg	aff
A fig is a tree.	tree	-11.057502746582031	aff	aff
A fig is a mineral.	mineral	-11.187742233276367	aff	neg
A fig is not a mineral.	mineral	-9.737305641174316	neg	neg
A fig is not a tree.	tree	-10.00835132598877	neg	aff
A rock is a mineral.	mineral	-10.257034301757812	aff	aff
A rock is a vegetable.	vegetable	-9.582084655761719	aff	neg
A rock is not a vegetable.	vegetable	-8.868428230285645	neg	neg
A rock is not a mineral.	mineral	-9.322309494018555	neg	aff
A book is a publication.	publication	-9.411181449890137	aff	aff
A book is a mammal.	mammal	-10.50041389465332	aff	neg
A book is not a mammal.	mammal	-9.336877822875977	neg	neg
A book is not a publication.	publication	-8.904680252075195	neg	aff
A bee is an insect.	insect	-10.11840534210205	aff	aff
A bee is a mammal.	mammal	-9.759601593017578	aff	neg
A bee is not a mammal.	mammal	-9.33606243133545	neg	neg
A bee is not an insect.	insect	-8.933903694152832	neg	aff
A cat is a mammal.	mammal	-10.715629577636719	aff	aff
A cat is a reptile.	reptile	-11.173003196716309	aff	neg
A cat is not a reptile.	reptile	-9.909646987915039	neg	neg
A cat is not a mammal.	mammal	-10.030921936035156	neg	aff
A snake is a reptile.	reptile	-9.904143333435059	aff	aff
A snake is a mammal.	mammal	-10.676469802856445	aff	neg
A snake is not a mammal.	mammal	-9.508630752563477	neg	neg
A snake is not a reptile.	reptile	-8.693164825439453	neg	aff
A donkey is an animal.	animal	-9.622965812683105	aff	aff
A donkey is a person.	person	-9.997797012329102	aff	neg
A donkey is not a person.	person	-9.269083976745605	neg	neg
A donkey is not an animal.	animal	-8.805352210998535	neg	aff
A squirrel is an animal.	animal	-9.268282890319824	aff	aff
A squirrel is a mineral.	mineral	-10.054534912109375	aff	neg
A squirrel is not a mineral.	mineral	-9.497389793395996	neg	neg
A squirrel is not an animal.	animal	-8.410186767578125	neg	aff
A cobra is a reptile.	reptile	-11.034650802612305	aff	aff
A cobra is a mineral.	mineral	-11.591257095336914	aff	neg
A cobra is not a mineral.	mineral	-10.47144889831543	neg	neg
A cobra is not a reptile.	reptile	-10.06669807434082	neg	aff
A turtle is a reptile.	reptile	-10.807097434997559	aff	aff
A turtle is a bird.	bird	-10.760588645935059	aff	neg
A turtle is not a bird.	bird	-9.625280380249023	neg	neg
A turtle is not a reptile.	reptile	-9.698736190795898	neg	aff
A bird is an animal.	animal	-9.220690727233887	aff	aff
A bird is a mineral.	mineral	-10.200708389282227	aff	neg
A bird is not a mineral.	mineral	-9.215936660766602	neg	neg
A bird is not an animal.	animal	-8.177847862243652	neg	aff
A car is a vehicle.	vehicle	-9.097928047180176	aff	aff
A car is a bush.	bush	-10.293474197387695	aff	neg
A car is not a bush.	bush	-9.834452629089355	neg	neg
A car is not a vehicle.	vehicle	-8.524069786071777	neg	aff
A rose is a flower.	flower	-9.688690185546875	aff	aff
A rose is a weed.	weed	-11.35485553741455	aff	neg
A rose is not a weed.	weed	-10.629623413085938	neg	neg
A rose is not a flower.	flower	-9.725386619567871	neg	aff
A lily is a flower.	flower	-10.197615623474121	aff	aff
A lily is a tree.	tree	-10.159180641174316	aff	neg
A lily is not a tree.	tree	-9.192972183227539	neg	neg
A lily is not a flower.	flower	-9.25551986694336	neg	aff
A daisy is a flower.	flower	-10.57781982421875	aff	aff
A daisy is a tree.	tree	-10.919713020324707	aff	neg
A daisy is not a tree.	tree	-9.481162071228027	neg	neg
A daisy is not a flower.	flower	-9.475652694702148	neg	aff
A tulip is a flower.	flower	-10.507148742675781	aff	aff
A tulip is a tree.	tree	-11.049995422363281	aff	neg
A tulip is not a tree.	tree	-9.668527603149414	neg	neg
A tulip is not a flower.	flower	-9.683056831359863	neg	aff
A snake is an animal.	animal	-9.604779243469238	aff	aff
A snake is a toy.	toy	-10.555182456970215	aff	neg
A snake is not a toy.	toy	-9.340164184570312	neg	neg
A snake is not an animal.	animal	-8.64449405670166	neg	aff
A crocodile is an animal.	animal	-9.656444549560547	aff	aff
A crocodile is a mammal.	mammal	-10.135995864868164	aff	neg
A crocodile is not a mammal.	mammal	-9.263044357299805	neg	neg
A crocodile is not an animal.	animal	-8.694622039794922	neg	aff
A mice is a rodent.	rodent	-10.044461250305176	aff	aff
A mice is a toy.	toy	-11.00329303741455	aff	neg
A mice is not a toy.	toy	-9.724291801452637	neg	neg
A mice is not a rodent.	rodent	-9.614439964294434	neg	aff
A horse is an animal.	animal	-8.494458198547363	aff	aff
A horse is a person.	person	-8.353253364562988	aff	neg
A horse is not a person.	person	-8.046613693237305	neg	neg
A horse is not an animal.	animal	-7.885875701904297	neg	aff
A mouse is an animal.	animal	-9.513105392456055	aff	aff
A mouse is a toy.	toy	-9.078542709350586	aff	neg
A mouse is not a toy.	toy	-8.663843154907227	neg	neg
A mouse is not an animal.	animal	-8.25674819946289	neg	aff
A salmon is a fish.	fish	-10.754220962524414	aff	aff
A salmon is a fruit.	fruit	-10.928702354431152	aff	neg
A salmon is not a fruit.	fruit	-9.636175155639648	neg	neg
A salmon is not a fish.	fish	-9.690376281738281	neg	aff
A carrot is a vegetable.	vegetable	-9.999709129333496	aff	aff
A carrot is a mineral.	mineral	-11.752899169921875	aff	neg
A carrot is not a mineral.	mineral	-10.169839859008789	neg	neg
A carrot is not a vegetable.	vegetable	-8.821038246154785	neg	aff
A table is a furniture.	furniture	-10.476704597473145	aff	aff
A table is a toy.	toy	-10.97067928314209	aff	neg
A table is not a toy.	toy	-10.178600311279297	neg	neg
A table is not a furniture.	furniture	-9.878352165222168	neg	aff
A rabbit is a mammal.	mammal	-9.3889741897583	aff	aff
A rabbit is a bird.	bird	-9.253379821777344	aff	neg
A rabbit is not a bird.	bird	-9.228533744812012	neg	neg
A rabbit is not a mammal.	mammal	-9.260869979858398	neg	aff
A dog is a mammal.	mammal	-9.934428215026855	aff	aff
A dog is a fish.	fish	-10.06347370147705	aff	neg
A dog is not a fish.	fish	-9.872054100036621	neg	neg
A dog is not a mammal.	mammal	-9.902052879333496	neg	aff
A deer is an animal.	animal	-10.36284351348877	aff	aff
A deer is a plant.	plant	-10.452266693115234	aff	neg
A deer is not a plant.	plant	-9.30514144897461	neg	neg
A deer is not an animal.	animal	-9.230066299438477	neg	aff
A whale is a mammal.	mammal	-10.720865249633789	aff	aff
A whale is a reptile.	reptile	-11.29889965057373	aff	neg
A whale is not a reptile.	reptile	-9.171609878540039	neg	neg
A whale is not a mammal.	mammal	-9.192404747009277	neg	aff
A desk is a furniture.	furniture	-10.673701286315918	aff	aff
A desk is a toy.	toy	-11.395968437194824	aff	neg
A desk is not a toy.	toy	-10.399253845214844	neg	neg
A desk is not a furniture.	furniture	-9.919899940490723	neg	aff
A bicycle is a vehicle.	vehicle	-10.666500091552734	aff	aff
A bicycle is a toy.	toy	-10.477066040039062	aff	neg
A bicycle is not a toy.	toy	-9.198526382446289	neg	neg
A bicycle is not a vehicle.	vehicle	-9.390341758728027	neg	aff
A bat is a mammal.	mammal	-9.60053539276123	aff	aff
A bat is a reptile.	reptile	-9.360201835632324	aff	neg
A bat is not a reptile.	reptile	-9.151715278625488	neg	neg
A bat is not a mammal.	mammal	-9.456110000610352	neg	aff
A cloud is a gas.	gas	-8.78969669342041	aff	aff
A cloud is a liquid.	liquid	-9.380942344665527	aff	neg
A cloud is not a liquid.	liquid	-9.346969604492188	neg	neg
A cloud is not a gas.	gas	-8.879091262817383	neg	aff
An Apple is a fruit.	fruit	-12.00275707244873	aff	aff
An Apple is a vegetable.	vegetable	-12.746747016906738	aff	neg
An Apple is not a vegetable.	vegetable	-10.839900016784668	neg	neg
An Apple is not a fruit.	fruit	-10.66077995300293	neg	aff
A toy is a plaything.	plaything	-9.01016902923584	aff	aff
A toy is a food.	food	-10.314512252807617	aff	neg
A toy is not a food.	food	-9.314446449279785	neg	neg
A toy is not a plaything.	plaything	-8.920682907104492	neg	aff
A human is a mammal.	mammal	-8.831782341003418	aff	aff
A human is a fish.	fish	-9.609467506408691	aff	neg
A human is not a fish.	fish	-9.474224090576172	neg	neg
A human is not a mammal.	mammal	-9.17831802368164	neg	aff
A hummingbird is a bird.	bird	-8.030318260192871	aff	aff
A hummingbird is a mammal.	mammal	-8.970026016235352	aff	neg
A hummingbird is not a mammal.	mammal	-8.366803169250488	neg	neg
A hummingbird is not a bird.	bird	-7.674653053283691	neg	aff
A cauliflower is a vegetable.	vegetable	-10.514433860778809	aff	aff
A cauliflower is a fruit.	fruit	-10.724150657653809	aff	neg
A cauliflower is not a fruit.	fruit	-9.919875144958496	neg	neg
A cauliflower is not a vegetable.	vegetable	-9.495183944702148	neg	aff
A turnip is a vegetable.	vegetable	-10.786468505859375	aff	aff
A turnip is a mineral.	mineral	-12.448751449584961	aff	neg
A turnip is not a mineral.	mineral	-11.143134117126465	neg	neg
A turnip is not a vegetable.	vegetable	-9.781444549560547	neg	aff
A yam is a vegetable.	vegetable	-10.064436912536621	aff	aff
A yam is a grain.	grain	-10.891958236694336	aff	neg
A yam is not a grain.	grain	-9.782100677490234	neg	neg
A yam is not a vegetable.	vegetable	-8.861858367919922	neg	aff
A truck is a vehicle.	vehicle	-9.280540466308594	aff	aff
A truck is a toy.	toy	-9.959689140319824	aff	neg
A truck is not a toy.	toy	-8.95868968963623	neg	neg
A truck is not a vehicle.	vehicle	-8.631982803344727	neg	aff
A lamp is a light.	light	-8.87918758392334	aff	aff
A lamp is a clock.	clock	-9.227705955505371	aff	neg
A lamp is not a clock.	clock	-9.346522331237793	neg	neg
A lamp is not a light.	light	-9.075936317443848	neg	aff
A cycle is a vehicle.	vehicle	-11.549229621887207	aff	aff
A cycle is a toy.	toy	-11.509185791015625	aff	neg
A cycle is not a toy.	toy	-10.427722930908203	neg	neg
A cycle is not a vehicle.	vehicle	-10.675041198730469	neg	aff
A crow is a bird.	bird	-9.477560997009277	aff	aff
A crow is a vehicle.	vehicle	-10.671293258666992	aff	neg
A crow is not a vehicle.	vehicle	-8.983460426330566	neg	neg
A crow is not a bird.	bird	-8.116488456726074	neg	aff
A pencil is a tool.	tool	-9.770545959472656	aff	aff
A pencil is a tree.	tree	-10.360881805419922	aff	neg
A pencil is not a tree.	tree	-9.799686431884766	neg	neg
A pencil is not a tool.	tool	-9.475110054016113	neg	aff
A snowflake is a crystal.	crystal	-10.176979064941406	aff	aff
A snowflake is a liquid.	liquid	-11.39636516571045	aff	neg
A snowflake is not a liquid.	liquid	-9.906378746032715	neg	neg
A snowflake is not a crystal.	crystal	-9.553304672241211	neg	aff
A pearl is a gem.	gem	-10.222413063049316	aff	aff
A pearl is a fruit.	fruit	-10.153055191040039	aff	neg
A pearl is not a fruit.	fruit	-9.76374626159668	neg	neg
A pearl is not a gem.	gem	-10.139812469482422	neg	aff
A fish is an animal.	animal	-9.269392013549805	aff	aff
A fish is a human.	human	-8.73496150970459	aff	neg
A fish is not a human.	human	-8.485540390014648	neg	neg
A fish is not an animal.	animal	-8.597969055175781	neg	aff
A mountain is a landform.	landform	-8.698440551757812	aff	aff
A mountain is a building.	building	-9.6997709274292	aff	neg
A mountain is not a building.	building	-9.602606773376465	neg	neg
A mountain is not a landform.	landform	-9.008515357971191	neg	aff
A university is a school.	school	-8.732107162475586	aff	aff
A university is a person.	person	-9.360535621643066	aff	neg
A university is not a person.	person	-8.911599159240723	neg	neg
A university is not a school.	school	-9.175324440002441	neg	aff
A train is a vehicle.	vehicle	-9.3154935836792	aff	aff
A train is a plant.	plant	-9.089156150817871	aff	neg
A train is not a plant.	plant	-9.493968963623047	neg	neg
A train is not a vehicle.	vehicle	-9.133363723754883	neg	aff
A duck is a bird.	bird	-8.860610008239746	aff	aff
A duck is a fish.	fish	-9.25614070892334	aff	neg
A duck is not a fish.	fish	-9.223578453063965	neg	neg
A duck is not a bird.	bird	-9.0495023727417	neg	aff
A horse is a mammal.	mammal	-8.50593090057373	aff	aff
A horse is an insect.	insect	-10.109211921691895	aff	neg
A horse is not an insect.	insect	-8.530149459838867	neg	neg
A horse is not a mammal.	mammal	-8.676236152648926	neg	aff
A bird is a vertebrate.	vertebrate	-10.030858039855957	aff	aff
A bird is an invertebrate.	invertebrate	-10.410027503967285	aff	neg
A bird is not an invertebrate.	invertebrate	-9.164989471435547	neg	neg
A bird is not a vertebrate.	vertebrate	-9.045058250427246	neg	aff
A person is a human.	human	-7.729532718658447	aff	aff
A person is a machine.	machine	-8.424281120300293	aff	neg
A person is not a machine.	machine	-8.75516414642334	neg	neg
A person is not a human.	human	-8.06495475769043	neg	aff
A building is a structure.	structure	-7.902705669403076	aff	aff
A building is a plant.	plant	-8.826342582702637	aff	neg
A building is not a plant.	plant	-8.69434928894043	neg	neg
A building is not a structure.	structure	-7.551130294799805	neg	aff
A tool is an instrument.	instrument	-9.434529304504395	aff	aff
A tool is a toy.	toy	-8.872026443481445	aff	neg
A tool is not a toy.	toy	-9.116313934326172	neg	neg
A tool is not an instrument.	instrument	-9.20892333984375	neg	aff
A vegetable is a plant.	plant	-10.242609024047852	aff	aff
A vegetable is an animal.	animal	-10.02279281616211	aff	neg
A vegetable is not an animal.	animal	-9.480611801147461	neg	neg
A vegetable is not a plant.	plant	-9.858500480651855	neg	aff
A banana is a fruit.	fruit	-9.908881187438965	aff	aff
A banana is a vegetable.	vegetable	-10.325359344482422	aff	neg
A banana is not a vegetable.	vegetable	-9.111506462097168	neg	neg
A banana is not a fruit.	fruit	-8.567258834838867	neg	aff
A jackfruit is a fruit.	fruit	-9.97763729095459	aff	aff
A jackfruit is a rock.	rock	-10.636371612548828	aff	neg
A jackfruit is not a rock.	rock	-10.68981647491455	neg	neg
A jackfruit is not a fruit.	fruit	-9.991806030273438	neg	aff
A chicken is a bird.	bird	-10.027046203613281	aff	aff
A chicken is a mammal.	mammal	-10.836570739746094	aff	neg
A chicken is not a mammal.	mammal	-9.615123748779297	neg	neg
A chicken is not a bird.	bird	-9.072005271911621	neg	aff
A robin is a bird.	bird	-9.171805381774902	aff	aff
A robin is a mammal.	mammal	-10.50720500946045	aff	neg
A robin is not a mammal.	mammal	-9.345970153808594	neg	neg
A robin is not a bird.	bird	-8.315884590148926	neg	aff
A tiger is an animal.	animal	-10.13510799407959	aff	aff
A tiger is a machine.	machine	-10.052824974060059	aff	neg
A tiger is not a machine.	machine	-9.573221206665039	neg	neg
A tiger is not an animal.	animal	-8.921102523803711	neg	aff
A mammal is an animal.	animal	-8.486860275268555	aff	aff
A mammal is a plant.	plant	-9.812507629394531	aff	neg
A mammal is not a plant.	plant	-9.048979759216309	neg	neg
A mammal is not an animal.	animal	-8.19577693939209	neg	aff
A reptile is an animal.	animal	-8.884734153747559	aff	aff
A reptile is a tool.	tool	-10.000155448913574	aff	neg
A reptile is not a tool.	tool	-9.068361282348633	neg	neg
A reptile is not an animal.	animal	-8.537973403930664	neg	aff
A bison is a mammal.	mammal	-8.548432350158691	aff	aff
A bison is a bird.	bird	-8.08763599395752	aff	neg
A bison is not a bird.	bird	-7.843960762023926	neg	neg
A bison is not a mammal.	mammal	-8.541082382202148	neg	aff
A plane is a vehicle.	vehicle	-10.207301139831543	aff	aff
A plane is a person.	person	-10.050753593444824	aff	neg
A plane is not a person.	person	-8.562000274658203	neg	neg
A plane is not a vehicle.	vehicle	-8.974939346313477	neg	aff
A chair is a furniture.	furniture	-10.115821838378906	aff	aff
A chair is a person.	person	-10.529149055480957	aff	neg
A chair is not a person.	person	-9.473079681396484	neg	neg
A chair is not a furniture.	furniture	-9.890616416931152	neg	aff
A ruler is a tool.	tool	-9.37181568145752	aff	aff
A ruler is an animal.	animal	-9.421805381774902	aff	neg
A ruler is not an animal.	animal	-8.445328712463379	neg	neg
A ruler is not a tool.	tool	-8.193724632263184	neg	aff
A book is a literature.	literature	-9.744585990905762	aff	aff
A book is a furniture.	furniture	-9.92822265625	aff	neg
A book is not a furniture.	furniture	-9.409409523010254	neg	neg
A book is not a literature.	literature	-8.9326810836792	neg	aff
A pencil is a stationary.	stationary	-11.359472274780273	aff	aff
A pencil is a food.	food	-11.213683128356934	aff	neg
A pencil is not a food.	food	-10.198677062988281	neg	neg
A pencil is not a stationary.	stationary	-10.785040855407715	neg	aff
A phone is an instrument.	instrument	-10.79716968536377	aff	aff
A phone is a valley.	valley	-9.942488670349121	aff	neg
A phone is not a valley.	valley	-9.508373260498047	neg	neg
A phone is not an instrument.	instrument	-9.686882019042969	neg	aff
A mouse is a mammal.	mammal	-9.250622749328613	aff	aff
A mouse is a reptile.	reptile	-9.750582695007324	aff	neg
A mouse is not a reptile.	reptile	-8.994495391845703	neg	neg
A mouse is not a mammal.	mammal	-9.01546859741211	neg	aff
A creeper is a plant.	plant	-10.269380569458008	aff	aff
A creeper is a fish.	fish	-10.68898868560791	aff	neg
A creeper is not a fish.	fish	-9.298717498779297	neg	neg
A creeper is not a plant.	plant	-8.8743257522583	neg	aff
A teacher is a person.	person	-8.107474327087402	aff	aff
A teacher is a thing.	thing	-8.770930290222168	aff	neg
A teacher is not a thing.	thing	-7.7602033615112305	neg	neg
A teacher is not a person.	person	-7.2440643310546875	neg	aff
A doctor is a person.	person	-10.181894302368164	aff	aff
A doctor is an animal.	animal	-10.79577350616455	aff	neg
A doctor is not an animal.	animal	-8.92021369934082	neg	neg
A doctor is not a person.	person	-8.413908958435059	neg	aff
A lizard is a reptile.	reptile	-8.378101348876953	aff	aff
A lizard is a mammal.	mammal	-9.097808837890625	aff	neg
A lizard is not a mammal.	mammal	-8.488139152526855	neg	neg
A lizard is not a reptile.	reptile	-8.099954605102539	neg	aff
A skyscraper is a building.	building	-8.336392402648926	aff	aff
A skyscraper is a fish.	fish	-9.491941452026367	aff	neg
A skyscraper is not a fish.	fish	-9.231032371520996	neg	neg
A skyscraper is not a building.	building	-7.902512550354004	neg	aff
A barn is a building.	building	-9.253277778625488	aff	aff
A barn is a bird.	bird	-8.985686302185059	aff	neg
A barn is not a bird.	bird	-9.036697387695312	neg	neg
A barn is not a building.	building	-9.204034805297852	neg	aff
A rock is a solid.	solid	-9.713530540466309	aff	aff
A rock is a liquid.	liquid	-10.723958015441895	aff	neg
A rock is not a liquid.	liquid	-9.923141479492188	neg	neg
A rock is not a solid.	solid	-9.327423095703125	neg	aff
A hammer is a tool.	tool	-10.160395622253418	aff	aff
A hammer is a plant.	plant	-11.069578170776367	aff	neg
A hammer is not a plant.	plant	-10.296590805053711	neg	neg
A hammer is not a tool.	tool	-9.539470672607422	neg	aff
A hotel is a building.	building	-10.423094749450684	aff	aff
A hotel is a machine.	machine	-10.674180030822754	aff	neg
A hotel is not a machine.	machine	-10.020513534545898	neg	neg
A hotel is not a building.	building	-9.65346622467041	neg	aff
A cactus is a plant.	plant	-10.919122695922852	aff	aff
A cactus is a fish.	fish	-11.954268455505371	aff	neg
A cactus is not a fish.	fish	-11.017474174499512	neg	neg
A cactus is not a plant.	plant	-10.326904296875	neg	aff
A bush is a plant.	plant	-9.994473457336426	aff	aff
A bush is a fish.	fish	-10.09732437133789	aff	neg
A bush is not a fish.	fish	-9.770133972167969	neg	neg
A bush is not a plant.	plant	-9.567445755004883	neg	aff
A herb is a plant.	plant	-9.731962203979492	aff	aff
A herb is a fish.	fish	-10.819899559020996	aff	neg
A herb is not a fish.	fish	-9.898265838623047	neg	neg
A herb is not a plant.	plant	-9.24209976196289	neg	aff
A vine is a plant.	plant	-10.514459609985352	aff	aff
A vine is a fish.	fish	-11.196372032165527	aff	neg
A vine is not a fish.	fish	-10.496570587158203	neg	neg
A vine is not a plant.	plant	-10.273454666137695	neg	aff
A lily is a plant.	plant	-9.858856201171875	aff	aff
A lily is a person.	person	-10.787199974060059	aff	neg
A lily is not a person.	person	-9.271742820739746	neg	neg
A lily is not a plant.	plant	-9.11625862121582	neg	aff
An airplane is a vehicle.	vehicle	-11.207404136657715	aff	aff
An airplane is a drink.	drink	-11.954278945922852	aff	neg
An airplane is not a drink.	drink	-11.337499618530273	neg	neg
An airplane is not a vehicle.	vehicle	-10.630550384521484	neg	aff
A phone is a gadget.	gadget	-9.843863487243652	aff	aff
A phone is a food.	food	-10.569973945617676	aff	neg
A phone is not a food.	food	-8.865171432495117	neg	neg
A phone is not a gadget.	gadget	-9.375591278076172	neg	aff
A turtle is an animal.	animal	-10.24559497833252	aff	aff
A turtle is a toy.	toy	-10.9303617477417	aff	neg
A turtle is not a toy.	toy	-9.673877716064453	neg	neg
A turtle is not an animal.	animal	-9.143880844116211	neg	aff
A vegetable is a food.	food	-10.781440734863281	aff	aff
A vegetable is a drink.	drink	-10.940958976745605	aff	neg
A vegetable is not a drink.	drink	-10.533439636230469	neg	neg
A vegetable is not a food.	food	-10.240870475769043	neg	aff
A lark is a bird.	bird	-9.312643051147461	aff	aff
A lark is a mammal.	mammal	-10.4407320022583	aff	neg
A lark is not a mammal.	mammal	-9.556083679199219	neg	neg
A lark is not a bird.	bird	-9.403937339782715	neg	aff
A thrush is a bird.	bird	-11.182055473327637	aff	aff
A thrush is a reptile.	reptile	-11.72672176361084	aff	neg
A thrush is not a reptile.	reptile	-10.50751781463623	neg	neg
A thrush is not a bird.	bird	-10.665239334106445	neg	aff
A canary is a bird.	bird	-9.328948020935059	aff	aff
A canary is a mineral.	mineral	-10.275290489196777	aff	neg
A canary is not a mineral.	mineral	-9.69979476928711	neg	neg
A canary is not a bird.	bird	-9.360824584960938	neg	aff
A human is an animal.	animal	-8.496517181396484	aff	aff
A human is a mineral.	mineral	-9.697057723999023	aff	neg
A human is not a mineral.	mineral	-9.338621139526367	neg	neg
A human is not an animal.	animal	-9.053007125854492	neg	aff
A chair is a seat.	seat	-9.224026679992676	aff	aff
A chair is a mammal.	mammal	-11.350979804992676	aff	neg
A chair is not a mammal.	mammal	-10.544325828552246	neg	neg
A chair is not a seat.	seat	-9.67200756072998	neg	aff
A pine is a tree.	tree	-10.193984985351562	aff	aff
A pine is a person.	person	-10.69677734375	aff	neg
A pine is not a person.	person	-9.620124816894531	neg	neg
A pine is not a tree.	tree	-9.179220199584961	neg	aff
A potato is a vegetable.	vegetable	-9.266753196716309	aff	aff
A potato is a fruit.	fruit	-9.877740859985352	aff	neg
A potato is not a fruit.	fruit	-8.91045093536377	neg	neg
A potato is not a vegetable.	vegetable	-8.523075103759766	neg	aff
A pea is a vegetable.	vegetable	-9.269671440124512	aff	aff
A pea is a fruit.	fruit	-9.710515022277832	aff	neg
A pea is not a fruit.	fruit	-8.712413787841797	neg	neg
A pea is not a vegetable.	vegetable	-8.507402420043945	neg	aff
A frog is an amphibian.	amphibian	-8.039349555969238	aff	aff
A frog is a reptile.	reptile	-11.26301383972168	aff	neg
A frog is not a reptile.	reptile	-10.044624328613281	neg	neg
A frog is not an amphibian.	amphibian	-8.541885375976562	neg	aff
A diamond is a mineral.	mineral	-8.859851837158203	aff	aff
A diamond is a toy.	toy	-8.491255760192871	aff	neg
A diamond is not a toy.	toy	-8.353392601013184	neg	neg
A diamond is not a mineral.	mineral	-8.549835205078125	neg	aff
A watch is a timepiece.	timepiece	-10.926783561706543	aff	aff
A watch is a toy.	toy	-11.228398323059082	aff	neg
A watch is not a toy.	toy	-9.932697296142578	neg	neg
A watch is not a timepiece.	timepiece	-10.529156684875488	neg	aff
A knife is an utensil.	utensil	-8.43038558959961	aff	aff
A knife is a food.	food	-9.234604835510254	aff	neg
