context	target	target_logprob	ctx_polarity	tgt_polarity
A pigeon is a bird.	bird	-5.0826826095581055	aff	aff
A pigeon is a plant.	plant	-5.68015718460083	aff	neg
A pigeon is not a plant.	plant	-5.15034294128418	neg	neg
A pigeon is not a bird.	bird	-4.4323883056640625	neg	aff
A spoon is an utensil.	utensil	-5.343480110168457	aff	aff
A spoon is a reptile.	reptile	-5.344621658325195	aff	neg
A spoon is not a reptile.	reptile	-4.666721343994141	neg	neg
A spoon is not an utensil.	utensil	-4.670609951019287	neg	aff
A person is a mammal.	mammal	-4.537420272827148	aff	aff
A person is a reptile.	reptile	-5.107542991638184	aff	neg
A person is not a reptile.	reptile	-4.102913856506348	neg	neg
A person is not a mammal.	mammal	-4.001467704772949	neg	aff
A fig is a tree.	tree	-6.031992435455322	aff	aff
A fig is a mineral.	mineral	-6.958889961242676	aff	neg
A fig is not a mineral.	mineral	-5.897792816162109	neg	neg
A fig is not a tree.	tree	-5.260753154754639	neg	aff
A rock is a mineral.	mineral	-5.092127799987793	aff	aff
A rock is a vegetable.	vegetable	-6.428017616271973	aff	neg
A rock is not a vegetable.	vegetable	-4.72572135925293	neg	neg
A rock is not a mineral.	mineral	-4.463344097137451	neg	aff
A book is a publication.	publication	-5.34019660949707	aff	aff
A book is a mammal.	mammal	-4.676077842712402	aff	neg
A book is not a mammal.	mammal	-4.00007438659668	neg	neg
A book is not a publication.	publication	-4.502908706665039	neg	aff
A bee is an insect.	insect	-5.2410502433776855	aff	aff
A bee is a mammal.	mammal	-4.52921724319458	aff	neg
A bee is not a mammal.	mammal	-3.9498653411865234	neg	neg
A bee is not an insect.	insect	-4.4560675621032715	neg	aff
A cat is a mammal.	mammal	-3.810530185699463	aff	aff
A cat is a reptile.	reptile	-4.678318977355957	aff	neg
A cat is not a reptile.	reptile	-3.999316692352295	neg	neg
A cat is not a mammal.	mammal	-3.2825236320495605	neg	aff
A snake is a reptile.	reptile	-3.4548137187957764	aff	aff
A snake is a mammal.	mammal	-4.08571720123291	aff	neg
A snake is not a mammal.	mammal	-3.1108944416046143	neg	neg
A snake is not a reptile.	reptile	-3.440687656402588	neg	aff
A donkey is an animal.	animal	-4.713780403137207	aff	aff
A donkey is a person.	person	-4.811539649963379	aff	neg
A donkey is not a person.	person	-4.325650691986084	neg	neg
A donkey is not an animal.	animal	-4.039671421051025	neg	aff
A squirrel is an animal.	animal	-5.531761169433594	aff	aff
A squirrel is a mineral.	mineral	-6.9025444984436035	aff	neg
A squirrel is not a mineral.	mineral	-5.8181471824646	neg	neg
A squirrel is not an animal.	animal	-4.597066402435303	neg	aff
A cobra is a reptile.	reptile	-4.8806023597717285	aff	aff
A cobra is a mineral.	mineral	-6.7877116203308105	aff	neg
A cobra is not a mineral.	mineral	-6.015938758850098	neg	neg
A cobra is not a reptile.	reptile	-4.408944606781006	neg	aff
A turtle is a reptile.	reptile	-3.568364143371582	aff	aff
A turtle is a bird.	bird	-5.287421703338623	aff	neg
A turtle is not a bird.	bird	-4.067094802856445	neg	neg
A turtle is not a reptile.	reptile	-3.5071914196014404	neg	aff
A bird is an animal.	animal	-4.7274322509765625	aff	aff
A bird is a mineral.	mineral	-6.219757080078125	aff	neg
A bird is not a mineral.	mineral	-5.0944647789001465	neg	neg
A bird is not an animal.	animal	-4.102071285247803	neg	aff
A car is a vehicle.	vehicle	-4.81314754486084	aff	aff
A car is a bush.	bush	-6.415701389312744	aff	neg
A car is not a bush.	bush	-5.206849098205566	neg	neg
A car is not a vehicle.	vehicle	-4.38408088684082	neg	aff
A rose is a flower.	flower	-4.180843353271484	aff	aff
A rose is a weed.	weed	-5.587974548339844	aff	neg
A rose is not a weed.	weed	-4.31385612487793	neg	neg
A rose is not a flower.	flower	-3.8525619506835938	neg	aff
A lily is a flower.	flower	-5.445758819580078	aff	aff
A lily is a tree.	tree	-5.690442085266113	aff	neg
A lily is not a tree.	tree	-4.895216464996338	neg	neg
A lily is not a flower.	flower	-5.059875011444092	neg	aff
A daisy is a flower.	flower	-5.40030574798584	aff	aff
A daisy is a tree.	tree	-5.785092353820801	aff	neg
A daisy is not a tree.	tree	-5.082592010498047	neg	neg
A daisy is not a flower.	flower	-4.9995527267456055	neg	aff
A tulip is a flower.	flower	-5.225064754486084	aff	aff
A tulip is a tree.	tree	-5.574243068695068	aff	neg
A tulip is not a tree.	tree	-4.929337978363037	neg	neg
A tulip is not a flower.	flower	-4.721323013305664	neg	aff
A snake is an animal.	animal	-4.474087715148926	aff	aff
A snake is a toy.	toy	-5.835797309875488	aff	neg
A snake is not a toy.	toy	-4.603280067443848	neg	neg
A snake is not an animal.	animal	-3.8273463249206543	neg	aff
A crocodile is an animal.	animal	-4.346510887145996	aff	aff
A crocodile is a mammal.	mammal	-3.8446991443634033	aff	neg
A crocodile is not a mammal.	mammal	-3.1464433670043945	neg	neg
A crocodile is not an animal.	animal	-3.7385573387145996	neg	aff
A mice is a rodent.	rodent	-5.287261009216309	aff	aff
A mice is a toy.	toy	-7.093479156494141	aff	neg
A mice is not a toy.	toy	-5.769248962402344	neg	neg
A mice is not a rodent.	rodent	-4.684009075164795	neg	aff
A horse is an animal.	animal	-4.558434963226318	aff	aff
A horse is a person.	person	-5.129757404327393	aff	neg
A horse is not a person.	person	-4.117274284362793	neg	neg
A horse is not an animal.	animal	-3.865771770477295	neg	aff
A mouse is an animal.	animal	-5.216670989990234	aff	aff
A mouse is a toy.	toy	-5.805970668792725	aff	neg
A mouse is not a toy.	toy	-4.512255668640137	neg	neg
A mouse is not an animal.	animal	-4.598780155181885	neg	aff
A salmon is a fish.	fish	-5.171032905578613	aff	aff
A salmon is a fruit.	fruit	-6.1223297119140625	aff	neg
A salmon is not a fruit.	fruit	-5.238797187805176	neg	neg
A salmon is not a fish.	fish	-4.536495685577393	neg	aff
A carrot is a vegetable.	vegetable	-5.4430975914001465	aff	aff
A carrot is a mineral.	mineral	-6.749194622039795	aff	neg
A carrot is not a mineral.	mineral	-5.525411605834961	neg	neg
A carrot is not a vegetable.	vegetable	-4.74158239364624	neg	aff
A table is a furniture.	furniture	-5.887871742248535	aff	aff
A table is a toy.	toy	-5.845700740814209	aff	neg
A table is not a toy.	toy	-4.409543514251709	neg	neg
A table is not a furniture.	furniture	-5.029913902282715	neg	aff
A rabbit is a mammal.	mammal	-4.049991607666016	aff	aff
A rabbit is a bird.	bird	-5.825478553771973	aff	neg
A rabbit is not a bird.	bird	-4.711153030395508	neg	neg
A rabbit is not a mammal.	mammal	-3.8940813541412354	neg	aff
A dog is a mammal.	mammal	-3.9196739196777344	aff	aff
A dog is a fish.	fish	-5.857371807098389	aff	neg
A dog is not a fish.	fish	-4.784817695617676	neg	neg
A dog is not a mammal.	mammal	-3.63826322555542	neg	aff
A deer is an animal.	animal	-5.201321601867676	aff	aff
A deer is a plant.	plant	-5.578469753265381	aff	neg
A deer is not a plant.	plant	-4.941839694976807	neg	neg
A deer is not an animal.	animal	-4.629086971282959	neg	aff
A whale is a mammal.	mammal	-3.8747901916503906	aff	aff
A whale is a reptile.	reptile	-4.756231307983398	aff	neg
A whale is not a reptile.	reptile	-3.9982311725616455	neg	neg
A whale is not a mammal.	mammal	-3.4405312538146973	neg	aff
A desk is a furniture.	furniture	-5.879530906677246	aff	aff
A desk is a toy.	toy	-5.6552019119262695	aff	neg
A desk is not a toy.	toy	-4.577667236328125	neg	neg
A desk is not a furniture.	furniture	-4.985429763793945	neg	aff
A bicycle is a vehicle.	vehicle	-4.217520713806152	aff	aff
A bicycle is a toy.	toy	-4.898215293884277	aff	neg
A bicycle is not a toy.	toy	-3.840601682662964	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8697352409362793	neg	aff
A bat is a mammal.	mammal	-4.72240686416626	aff	aff
A bat is a reptile.	reptile	-5.143980026245117	aff	neg
A bat is not a reptile.	reptile	-4.688847541809082	neg	neg
A bat is not a mammal.	mammal	-4.171790599822998	neg	aff
A cloud is a gas.	gas	-5.721966743469238	aff	aff
A cloud is a liquid.	liquid	-5.7509765625	aff	neg
A cloud is not a liquid.	liquid	-4.561666965484619	neg	neg
A cloud is not a gas.	gas	-4.804219722747803	neg	aff
An Apple is a fruit.	fruit	-4.193116664886475	aff	aff
An Apple is a vegetable.	vegetable	-5.175958156585693	aff	neg
An Apple is not a vegetable.	vegetable	-4.155759811401367	neg	neg
An Apple is not a fruit.	fruit	-3.9929912090301514	neg	aff
A toy is a plaything.	plaything	-4.866918563842773	aff	aff
A toy is a food.	food	-6.42364501953125	aff	neg
A toy is not a food.	food	-5.309140205383301	neg	neg
A toy is not a plaything.	plaything	-4.5203423500061035	neg	aff
A human is a mammal.	mammal	-4.300959587097168	aff	aff
A human is a fish.	fish	-5.938399791717529	aff	neg
A human is not a fish.	fish	-4.643914222717285	neg	neg
A human is not a mammal.	mammal	-3.875103712081909	neg	aff
A hummingbird is a bird.	bird	-4.182387351989746	aff	aff
A hummingbird is a mammal.	mammal	-3.8308334350585938	aff	neg
A hummingbird is not a mammal.	mammal	-3.325756072998047	neg	neg
A hummingbird is not a bird.	bird	-3.681359052658081	neg	aff
A cauliflower is a vegetable.	vegetable	-5.0337371826171875	aff	aff
A cauliflower is a fruit.	fruit	-5.6073174476623535	aff	neg
A cauliflower is not a fruit.	fruit	-4.272709369659424	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.9592843055725098	neg	aff
A turnip is a vegetable.	vegetable	-4.978371620178223	aff	aff
A turnip is a mineral.	mineral	-6.705780029296875	aff	neg
A turnip is not a mineral.	mineral	-5.600357532501221	neg	neg
A turnip is not a vegetable.	vegetable	-4.555875778198242	neg	aff
A yam is a vegetable.	vegetable	-5.661218166351318	aff	aff
A yam is a grain.	grain	-6.214816570281982	aff	neg
A yam is not a grain.	grain	-5.45526647567749	neg	neg
A yam is not a vegetable.	vegetable	-5.124678611755371	neg	aff
A truck is a vehicle.	vehicle	-4.761229515075684	aff	aff
A truck is a toy.	toy	-5.723140239715576	aff	neg
A truck is not a toy.	toy	-4.487785339355469	neg	neg
A truck is not a vehicle.	vehicle	-4.325857162475586	neg	aff
A lamp is a light.	light	-5.921148777008057	aff	aff
A lamp is a clock.	clock	-6.232387065887451	aff	neg
A lamp is not a clock.	clock	-5.338830471038818	neg	neg
A lamp is not a light.	light	-5.00349760055542	neg	aff
A cycle is a vehicle.	vehicle	-6.214697360992432	aff	aff
A cycle is a toy.	toy	-6.306229591369629	aff	neg
A cycle is not a toy.	toy	-5.202476978302002	neg	neg
A cycle is not a vehicle.	vehicle	-5.263070583343506	neg	aff
A crow is a bird.	bird	-4.8179450035095215	aff	aff
A crow is a vehicle.	vehicle	-6.318784236907959	aff	neg
A crow is not a vehicle.	vehicle	-5.2455596923828125	neg	neg
A crow is not a bird.	bird	-4.157504081726074	neg	aff
A pencil is a tool.	tool	-4.8492560386657715	aff	aff
A pencil is a tree.	tree	-5.947534084320068	aff	neg
A pencil is not a tree.	tree	-4.9813947677612305	neg	neg
A pencil is not a tool.	tool	-4.571189880371094	neg	aff
A snowflake is a crystal.	crystal	-4.819788455963135	aff	aff
A snowflake is a liquid.	liquid	-5.275191783905029	aff	neg
A snowflake is not a liquid.	liquid	-4.485449314117432	neg	neg
A snowflake is not a crystal.	crystal	-4.252654552459717	neg	aff
A pearl is a gem.	gem	-6.026130676269531	aff	aff
A pearl is a fruit.	fruit	-5.899408340454102	aff	neg
A pearl is not a fruit.	fruit	-5.000504493713379	neg	neg
A pearl is not a gem.	gem	-5.235416412353516	neg	aff
A fish is an animal.	animal	-4.552463054656982	aff	aff
A fish is a human.	human	-5.553290843963623	aff	neg
A fish is not a human.	human	-4.546527862548828	neg	neg
A fish is not an animal.	animal	-3.999600887298584	neg	aff
A mountain is a landform.	landform	-4.71339225769043	aff	aff
A mountain is a building.	building	-5.748843669891357	aff	neg
A mountain is not a building.	building	-4.854314804077148	neg	neg
A mountain is not a landform.	landform	-4.342738151550293	neg	aff
A university is a school.	school	-5.490250587463379	aff	aff
A university is a person.	person	-5.347899913787842	aff	neg
A university is not a person.	person	-4.3968586921691895	neg	neg
A university is not a school.	school	-4.228052139282227	neg	aff
A train is a vehicle.	vehicle	-5.374919891357422	aff	aff
A train is a plant.	plant	-5.882987022399902	aff	neg
A train is not a plant.	plant	-5.022060394287109	neg	neg
A train is not a vehicle.	vehicle	-4.361914157867432	neg	aff
A duck is a bird.	bird	-4.8404622077941895	aff	aff
A duck is a fish.	fish	-5.415310382843018	aff	neg
A duck is not a fish.	fish	-4.515305519104004	neg	neg
A duck is not a bird.	bird	-4.3407392501831055	neg	aff
A horse is a mammal.	mammal	-3.811553478240967	aff	aff
A horse is an insect.	insect	-5.6582112312316895	aff	neg
A horse is not an insect.	insect	-4.250985145568848	neg	neg
A horse is not a mammal.	mammal	-3.3637642860412598	neg	aff
A bird is a vertebrate.	vertebrate	-4.432234287261963	aff	aff
A bird is an invertebrate.	invertebrate	-4.197726249694824	aff	neg
A bird is not an invertebrate.	invertebrate	-3.900038242340088	neg	neg
A bird is not a vertebrate.	vertebrate	-4.106083869934082	neg	aff
A person is a human.	human	-4.925774574279785	aff	aff
A person is a machine.	machine	-5.29181432723999	aff	neg
A person is not a machine.	machine	-3.618161678314209	neg	neg
A person is not a human.	human	-4.375584125518799	neg	aff
A building is a structure.	structure	-4.824952125549316	aff	aff
A building is a plant.	plant	-5.907823085784912	aff	neg
A building is not a plant.	plant	-4.854366302490234	neg	neg
A building is not a structure.	structure	-4.399833679199219	neg	aff
A tool is an instrument.	instrument	-5.271769046783447	aff	aff
A tool is a toy.	toy	-5.687053203582764	aff	neg
A tool is not a toy.	toy	-4.134159088134766	neg	neg
A tool is not an instrument.	instrument	-4.938545227050781	neg	aff
A vegetable is a plant.	plant	-4.845712184906006	aff	aff
A vegetable is an animal.	animal	-5.198569297790527	aff	neg
A vegetable is not an animal.	animal	-4.411118030548096	neg	neg
A vegetable is not a plant.	plant	-4.540722846984863	neg	aff
A banana is a fruit.	fruit	-4.681838512420654	aff	aff
A banana is a vegetable.	vegetable	-5.8186564445495605	aff	neg
A banana is not a vegetable.	vegetable	-4.663520336151123	neg	neg
A banana is not a fruit.	fruit	-4.396518230438232	neg	aff
A jackfruit is a fruit.	fruit	-4.7789306640625	aff	aff
A jackfruit is a rock.	rock	-5.908788204193115	aff	neg
A jackfruit is not a rock.	rock	-4.891097068786621	neg	neg
A jackfruit is not a fruit.	fruit	-4.052537441253662	neg	aff
A chicken is a bird.	bird	-4.54638147354126	aff	aff
A chicken is a mammal.	mammal	-4.084263801574707	aff	neg
A chicken is not a mammal.	mammal	-3.552642822265625	neg	neg
A chicken is not a bird.	bird	-4.208028316497803	neg	aff
A robin is a bird.	bird	-5.369697093963623	aff	aff
A robin is a mammal.	mammal	-4.654912948608398	aff	neg
A robin is not a mammal.	mammal	-4.185084342956543	neg	neg
A robin is not a bird.	bird	-4.680635452270508	neg	aff
A tiger is an animal.	animal	-4.979494571685791	aff	aff
A tiger is a machine.	machine	-5.812394618988037	aff	neg
A tiger is not a machine.	machine	-5.047167778015137	neg	neg
A tiger is not an animal.	animal	-4.281905651092529	neg	aff
A mammal is an animal.	animal	-5.327642440795898	aff	aff
A mammal is a plant.	plant	-5.493627548217773	aff	neg
A mammal is not a plant.	plant	-5.051294326782227	neg	neg
A mammal is not an animal.	animal	-4.643017768859863	neg	aff
A reptile is an animal.	animal	-4.427318096160889	aff	aff
A reptile is a tool.	tool	-5.417659759521484	aff	neg
A reptile is not a tool.	tool	-5.004405975341797	neg	neg
A reptile is not an animal.	animal	-4.006093502044678	neg	aff
A bison is a mammal.	mammal	-4.7150468826293945	aff	aff
A bison is a bird.	bird	-5.76713752746582	aff	neg
A bison is not a bird.	bird	-5.053656578063965	neg	neg
A bison is not a mammal.	mammal	-4.261974811553955	neg	aff
A plane is a vehicle.	vehicle	-6.0132293701171875	aff	aff
A plane is a person.	person	-6.081125259399414	aff	neg
A plane is not a person.	person	-5.036319255828857	neg	neg
A plane is not a vehicle.	vehicle	-5.032458782196045	neg	aff
A chair is a furniture.	furniture	-5.536898612976074	aff	aff
A chair is a person.	person	-5.155264377593994	aff	neg
A chair is not a person.	person	-4.278683662414551	neg	neg
A chair is not a furniture.	furniture	-4.6337409019470215	neg	aff
A ruler is a tool.	tool	-4.588252544403076	aff	aff
A ruler is an animal.	animal	-5.120518207550049	aff	neg
A ruler is not an animal.	animal	-4.43998908996582	neg	neg
A ruler is not a tool.	tool	-4.331138610839844	neg	aff
A book is a literature.	literature	-5.483672618865967	aff	aff
A book is a furniture.	furniture	-5.753838539123535	aff	neg
A book is not a furniture.	furniture	-4.726184844970703	neg	neg
A book is not a literature.	literature	-4.784409999847412	neg	aff
A pencil is a stationary.	stationary	-6.185649871826172	aff	aff
A pencil is a food.	food	-6.364480018615723	aff	neg
A pencil is not a food.	food	-5.236610412597656	neg	neg
A pencil is not a stationary.	stationary	-5.471494197845459	neg	aff
A phone is an instrument.	instrument	-5.85432243347168	aff	aff
A phone is a valley.	valley	-7.0142717361450195	aff	neg
A phone is not a valley.	valley	-6.192255020141602	neg	neg
A phone is not an instrument.	instrument	-4.854962348937988	neg	aff
A mouse is a mammal.	mammal	-4.316511631011963	aff	aff
A mouse is a reptile.	reptile	-5.0436692237854	aff	neg
A mouse is not a reptile.	reptile	-4.474969387054443	neg	neg
A mouse is not a mammal.	mammal	-3.891723871231079	neg	aff
A creeper is a plant.	plant	-4.508396625518799	aff	aff
A creeper is a fish.	fish	-5.336138725280762	aff	neg
A creeper is not a fish.	fish	-4.721545696258545	neg	neg
A creeper is not a plant.	plant	-4.267047882080078	neg	aff
A teacher is a person.	person	-5.0294108390808105	aff	aff
A teacher is a thing.	thing	-6.040317535400391	aff	neg
A teacher is not a thing.	thing	-4.940206050872803	neg	neg
A teacher is not a person.	person	-4.6610236167907715	neg	aff
A doctor is a person.	person	-4.855564594268799	aff	aff
A doctor is an animal.	animal	-5.649943828582764	aff	neg
A doctor is not an animal.	animal	-4.366420745849609	neg	neg
A doctor is not a person.	person	-4.307093620300293	neg	aff
A lizard is a reptile.	reptile	-4.003467559814453	aff	aff
A lizard is a mammal.	mammal	-4.373641490936279	aff	neg
A lizard is not a mammal.	mammal	-3.6530590057373047	neg	neg
A lizard is not a reptile.	reptile	-3.604330062866211	neg	aff
A skyscraper is a building.	building	-4.117351055145264	aff	aff
A skyscraper is a fish.	fish	-5.225489616394043	aff	neg
A skyscraper is not a fish.	fish	-4.080837249755859	neg	neg
A skyscraper is not a building.	building	-3.30623197555542	neg	aff
A barn is a building.	building	-5.469799518585205	aff	aff
A barn is a bird.	bird	-5.996011257171631	aff	neg
A barn is not a bird.	bird	-5.091059684753418	neg	neg
A barn is not a building.	building	-4.817195415496826	neg	aff
A rock is a solid.	solid	-4.8115997314453125	aff	aff
A rock is a liquid.	liquid	-5.887559413909912	aff	neg
A rock is not a liquid.	liquid	-4.344598293304443	neg	neg
A rock is not a solid.	solid	-4.5861029624938965	neg	aff
A hammer is a tool.	tool	-4.848818778991699	aff	aff
A hammer is a plant.	plant	-6.059887886047363	aff	neg
A hammer is not a plant.	plant	-5.311272621154785	neg	neg
A hammer is not a tool.	tool	-4.3431596755981445	neg	aff
A hotel is a building.	building	-5.017211437225342	aff	aff
A hotel is a machine.	machine	-5.344264507293701	aff	neg
A hotel is not a machine.	machine	-4.701631546020508	neg	neg
A hotel is not a building.	building	-4.3956708908081055	neg	aff
A cactus is a plant.	plant	-4.944485187530518	aff	aff
A cactus is a fish.	fish	-5.572865962982178	aff	neg
A cactus is not a fish.	fish	-4.659058570861816	neg	neg
A cactus is not a plant.	plant	-4.430908203125	neg	aff
A bush is a plant.	plant	-4.999694347381592	aff	aff
A bush is a fish.	fish	-5.7995829582214355	aff	neg
A bush is not a fish.	fish	-4.722145080566406	neg	neg
A bush is not a plant.	plant	-4.4305830001831055	neg	aff
A herb is a plant.	plant	-5.853343486785889	aff	aff
A herb is a fish.	fish	-6.733014106750488	aff	neg
A herb is not a fish.	fish	-5.908271789550781	neg	neg
A herb is not a plant.	plant	-5.504371643066406	neg	aff
A vine is a plant.	plant	-4.944897174835205	aff	aff
A vine is a fish.	fish	-5.738677978515625	aff	neg
A vine is not a fish.	fish	-4.690922260284424	neg	neg
A vine is not a plant.	plant	-4.399038791656494	neg	aff
A lily is a plant.	plant	-5.456397533416748	aff	aff
A lily is a person.	person	-5.793475151062012	aff	neg
A lily is not a person.	person	-5.280052185058594	neg	neg
A lily is not a plant.	plant	-5.05336856842041	neg	aff
An airplane is a vehicle.	vehicle	-4.853526592254639	aff	aff
An airplane is a drink.	drink	-6.416572570800781	aff	neg
An airplane is not a drink.	drink	-5.244462490081787	neg	neg
An airplane is not a vehicle.	vehicle	-4.222827434539795	neg	aff
A phone is a gadget.	gadget	-5.737643718719482	aff	aff
A phone is a food.	food	-6.4937615394592285	aff	neg
A phone is not a food.	food	-5.168570518493652	neg	neg
A phone is not a gadget.	gadget	-4.660613536834717	neg	aff
A turtle is an animal.	animal	-4.630136013031006	aff	aff
A turtle is a toy.	toy	-6.108302593231201	aff	neg
A turtle is not a toy.	toy	-4.866791248321533	neg	neg
A turtle is not an animal.	animal	-4.050626754760742	neg	aff
A vegetable is a food.	food	-5.399409770965576	aff	aff
A vegetable is a drink.	drink	-5.891681671142578	aff	neg
A vegetable is not a drink.	drink	-5.282567024230957	neg	neg
A vegetable is not a food.	food	-4.721071243286133	neg	aff
A lark is a bird.	bird	-5.862069129943848	aff	aff
A lark is a mammal.	mammal	-5.477166175842285	aff	neg
A lark is not a mammal.	mammal	-4.965998649597168	neg	neg
A lark is not a bird.	bird	-5.275755405426025	neg	aff
A thrush is a bird.	bird	-6.041942119598389	aff	aff
A thrush is a reptile.	reptile	-5.423627853393555	aff	neg
A thrush is not a reptile.	reptile	-5.005617141723633	neg	neg
A thrush is not a bird.	bird	-5.323094844818115	neg	aff
A canary is a bird.	bird	-5.874604225158691	aff	aff
A canary is a mineral.	mineral	-6.502740383148193	aff	neg
A canary is not a mineral.	mineral	-5.933553218841553	neg	neg
A canary is not a bird.	bird	-5.2732977867126465	neg	aff
A human is an animal.	animal	-5.1017279624938965	aff	aff
A human is a mineral.	mineral	-6.356696128845215	aff	neg
A human is not a mineral.	mineral	-5.155754566192627	neg	neg
A human is not an animal.	animal	-4.150725841522217	neg	aff
A chair is a seat.	seat	-5.1035590171813965	aff	aff
A chair is a mammal.	mammal	-4.918786525726318	aff	neg
A chair is not a mammal.	mammal	-4.241884708404541	neg	neg
A chair is not a seat.	seat	-4.4032063484191895	neg	aff
A pine is a tree.	tree	-5.399897575378418	aff	aff
A pine is a person.	person	-5.969454765319824	aff	neg
A pine is not a person.	person	-5.231612682342529	neg	neg
A pine is not a tree.	tree	-4.691370010375977	neg	aff
A potato is a vegetable.	vegetable	-5.001932621002197	aff	aff
A potato is a fruit.	fruit	-5.594223976135254	aff	neg
A potato is not a fruit.	fruit	-4.693852424621582	neg	neg
A potato is not a vegetable.	vegetable	-4.523324012756348	neg	aff
A pea is a vegetable.	vegetable	-5.843075752258301	aff	aff
A pea is a fruit.	fruit	-6.016181468963623	aff	neg
A pea is not a fruit.	fruit	-5.225436210632324	neg	neg
A pea is not a vegetable.	vegetable	-5.0327606201171875	neg	aff
A frog is an amphibian.	amphibian	-3.982083797454834	aff	aff
A frog is a reptile.	reptile	-4.372988700866699	aff	neg
A frog is not a reptile.	reptile	-3.9355838298797607	neg	neg
A frog is not an amphibian.	amphibian	-3.748548746109009	neg	aff
A diamond is a mineral.	mineral	-4.792785167694092	aff	aff
A diamond is a toy.	toy	-5.6436309814453125	aff	neg
A diamond is not a toy.	toy	-4.47038459777832	neg	neg
A diamond is not a mineral.	mineral	-4.122371673583984	neg	aff
A watch is a timepiece.	timepiece	-3.224529981613159	aff	aff
A watch is a toy.	toy	-4.691558361053467	aff	neg
A watch is not a toy.	toy	-3.4445273876190186	neg	neg
A watch is not a timepiece.	timepiece	-3.3567211627960205	neg	aff
