context	target	target_logprob	ctx_polarity	tgt_polarity
A spoon is a reptile.	reptile	-4.860128402709961	aff	neg
A spoon is not a reptile.	reptile	-3.740385055541992	neg	neg
A spoon is not an utensil.	utensil	-4.241401195526123	neg	aff
A person is a mammal.	mammal	-4.136373996734619	aff	aff
A person is a reptile.	reptile	-4.436770439147949	aff	neg
A person is not a reptile.	reptile	-4.192446231842041	neg	neg
A person is not a mammal.	mammal	-4.082259654998779	neg	aff
A fig is a tree.	tree	-4.862964153289795	aff	aff
A fig is a mineral.	mineral	-6.5754218101501465	aff	neg
A fig is not a mineral.	mineral	-5.032431602478027	neg	neg
A fig is not a tree.	tree	-4.226447105407715	neg	aff
A rock is a mineral.	mineral	-4.977471828460693	aff	aff
A rock is a vegetable.	vegetable	-6.947473049163818	aff	neg
A rock is not a vegetable.	vegetable	-4.338729381561279	neg	neg
A rock is not a mineral.	mineral	-4.076016426086426	neg	aff
A book is a publication.	publication	-6.62225341796875	aff	aff
A book is a mammal.	mammal	-6.035209655761719	aff	neg
A book is not a mammal.	mammal	-4.942935943603516	neg	neg
A book is not a publication.	publication	-5.67658805847168	neg	aff
A bee is an insect.	insect	-3.9420571327209473	aff	aff
A bee is a mammal.	mammal	-4.032742500305176	aff	neg
A bee is not a mammal.	mammal	-3.7153561115264893	neg	neg
A bee is not an insect.	insect	-4.343986511230469	neg	aff
A cat is a mammal.	mammal	-2.931422710418701	aff	aff
A cat is a reptile.	reptile	-3.930018901824951	aff	neg
A cat is not a reptile.	reptile	-3.6277778148651123	neg	neg
A cat is not a mammal.	mammal	-3.3541414737701416	neg	aff
A snake is a reptile.	reptile	-2.9560248851776123	aff	aff
A snake is a mammal.	mammal	-3.5701136589050293	aff	neg
A snake is not a mammal.	mammal	-2.7280681133270264	neg	neg
A snake is not a reptile.	reptile	-3.1246416568756104	neg	aff
A donkey is an animal.	animal	-3.4163150787353516	aff	aff
A donkey is a person.	person	-4.623753547668457	aff	neg
A donkey is not a person.	person	-3.820957899093628	neg	neg
A donkey is not an animal.	animal	-4.426056861877441	neg	aff
A squirrel is an animal.	animal	-5.898313045501709	aff	aff
A squirrel is a mineral.	mineral	-9.615558624267578	aff	neg
A squirrel is not a mineral.	mineral	-6.633078575134277	neg	neg
A squirrel is not an animal.	animal	-6.475674629211426	neg	aff
A cobra is a reptile.	reptile	-3.5782575607299805	aff	aff
A cobra is a mineral.	mineral	-6.217864513397217	aff	neg
A cobra is not a mineral.	mineral	-5.007287502288818	neg	neg
A cobra is not a reptile.	reptile	-3.4631388187408447	neg	aff
A turtle is a reptile.	reptile	-3.3954029083251953	aff	aff
A turtle is a bird.	bird	-5.6567559242248535	aff	neg
A turtle is not a bird.	bird	-3.748497724533081	neg	neg
A turtle is not a reptile.	reptile	-3.9786312580108643	neg	aff
A bird is an animal.	animal	-4.598516941070557	aff	aff
A bird is a mineral.	mineral	-6.248368740081787	aff	neg
A bird is not a mineral.	mineral	-5.77316951751709	neg	neg
A bird is not an animal.	animal	-4.999157428741455	neg	aff
A car is a vehicle.	vehicle	-5.27545690536499	aff	aff
A car is a bush.	bush	-6.737159729003906	aff	neg
A car is not a bush.	bush	-6.377103805541992	neg	neg
A car is not a vehicle.	vehicle	-4.599575042724609	neg	aff
A rose is a flower.	flower	-4.642921447753906	aff	aff
A rose is a weed.	weed	-6.802387237548828	aff	neg
A rose is not a weed.	weed	-6.020712852478027	neg	neg
A rose is not a flower.	flower	-4.306883811950684	neg	aff
A lily is a flower.	flower	-3.9535279273986816	aff	aff
A lily is a tree.	tree	-6.677750587463379	aff	neg
A lily is not a tree.	tree	-4.808405876159668	neg	neg
A lily is not a flower.	flower	-4.010833263397217	neg	aff
A daisy is a flower.	flower	-4.363683700561523	aff	aff
A daisy is a tree.	tree	-6.081691741943359	aff	neg
A daisy is not a tree.	tree	-4.717210292816162	neg	neg
A daisy is not a flower.	flower	-4.5310845375061035	neg	aff
A tulip is a flower.	flower	-3.8266940116882324	aff	aff
A tulip is a tree.	tree	-5.092028617858887	aff	neg
A tulip is not a tree.	tree	-3.863673210144043	neg	neg
A tulip is not a flower.	flower	-4.114158630371094	neg	aff
A snake is an animal.	animal	-4.446115016937256	aff	aff
A snake is a toy.	toy	-7.073176860809326	aff	neg
A snake is not a toy.	toy	-4.889834880828857	neg	neg
A snake is not an animal.	animal	-4.488351821899414	neg	aff
A crocodile is an animal.	animal	-4.14601469039917	aff	aff
A crocodile is a mammal.	mammal	-4.322028160095215	aff	neg
A crocodile is not a mammal.	mammal	-3.316098213195801	neg	neg
A crocodile is not an animal.	animal	-4.792496681213379	neg	aff
A mice is a rodent.	rodent	-4.692514419555664	aff	aff
A mice is a toy.	toy	-7.139367580413818	aff	neg
A mice is not a toy.	toy	-6.042591094970703	neg	neg
A mice is not a rodent.	rodent	-5.088421821594238	neg	aff
A horse is an animal.	animal	-4.275505065917969	aff	aff
A horse is a person.	person	-7.4498162269592285	aff	neg
A horse is not a person.	person	-4.543781280517578	neg	neg
A horse is not an animal.	animal	-4.792656898498535	neg	aff
A mouse is an animal.	animal	-4.185577392578125	aff	aff
A mouse is a toy.	toy	-6.138382911682129	aff	neg
A mouse is not a toy.	toy	-5.284685134887695	neg	neg
A mouse is not an animal.	animal	-4.983479976654053	neg	aff
A salmon is a fish.	fish	-3.863893985748291	aff	aff
A salmon is a fruit.	fruit	-5.680339336395264	aff	neg
A salmon is not a fruit.	fruit	-4.601715564727783	neg	neg
A salmon is not a fish.	fish	-4.168278694152832	neg	aff
A carrot is a vegetable.	vegetable	-3.7449967861175537	aff	aff
A carrot is a mineral.	mineral	-5.907240390777588	aff	neg
A carrot is not a mineral.	mineral	-5.351823806762695	neg	neg
A carrot is not a vegetable.	vegetable	-4.356027126312256	neg	aff
A table is a furniture.	furniture	-6.368661880493164	aff	aff
A table is a toy.	toy	-6.187224388122559	aff	neg
A table is not a toy.	toy	-5.227342128753662	neg	neg
A table is not a furniture.	furniture	-5.637489318847656	neg	aff
A rabbit is a mammal.	mammal	-4.214991092681885	aff	aff
A rabbit is a bird.	bird	-6.059654235839844	aff	neg
A rabbit is not a bird.	bird	-3.9832653999328613	neg	neg
A rabbit is not a mammal.	mammal	-3.71189546585083	neg	aff
A dog is a mammal.	mammal	-2.731457233428955	aff	aff
A dog is a fish.	fish	-5.353694438934326	aff	neg
A dog is not a fish.	fish	-4.154897212982178	neg	neg
A dog is not a mammal.	mammal	-3.5429110527038574	neg	aff
A deer is an animal.	animal	-4.341393947601318	aff	aff
A deer is a plant.	plant	-7.041047096252441	aff	neg
A deer is not a plant.	plant	-5.119514465332031	neg	neg
A deer is not an animal.	animal	-5.334090709686279	neg	aff
A whale is a mammal.	mammal	-3.1840648651123047	aff	aff
A whale is a reptile.	reptile	-3.8198325634002686	aff	neg
A whale is not a reptile.	reptile	-4.286444664001465	neg	neg
A whale is not a mammal.	mammal	-3.379829168319702	neg	aff
A desk is a furniture.	furniture	-4.06740140914917	aff	aff
A desk is a toy.	toy	-6.3340582847595215	aff	neg
A desk is not a toy.	toy	-3.8163504600524902	neg	neg
A desk is not a furniture.	furniture	-4.591235160827637	neg	aff
A bicycle is a vehicle.	vehicle	-5.47822904586792	aff	aff
A bicycle is a toy.	toy	-6.195365905761719	aff	neg
A bicycle is not a toy.	toy	-5.021449089050293	neg	neg
A bicycle is not a vehicle.	vehicle	-4.151195526123047	neg	aff
A bat is a mammal.	mammal	-2.540513038635254	aff	aff
A bat is a reptile.	reptile	-4.023839950561523	aff	neg
A bat is not a reptile.	reptile	-3.7512295246124268	neg	neg
A bat is not a mammal.	mammal	-2.972295045852661	neg	aff
A cloud is a gas.	gas	-6.287087440490723	aff	aff
A cloud is a liquid.	liquid	-6.782275676727295	aff	neg
A cloud is not a liquid.	liquid	-5.5793890953063965	neg	neg
A cloud is not a gas.	gas	-5.3296942710876465	neg	aff
An Apple is a fruit.	fruit	-3.6360924243927	aff	aff
An Apple is a vegetable.	vegetable	-6.047010898590088	aff	neg
An Apple is not a vegetable.	vegetable	-4.373269557952881	neg	neg
An Apple is not a fruit.	fruit	-3.465339183807373	neg	aff
A toy is a plaything.	plaything	-4.810437202453613	aff	aff
A toy is a food.	food	-7.150935649871826	aff	neg
A toy is not a food.	food	-5.147639274597168	neg	neg
A toy is not a plaything.	plaything	-4.477865695953369	neg	aff
A human is a mammal.	mammal	-3.4295077323913574	aff	aff
A human is a fish.	fish	-5.790753364562988	aff	neg
A human is not a fish.	fish	-4.6480207443237305	neg	neg
A human is not a mammal.	mammal	-4.007288455963135	neg	aff
A hummingbird is a bird.	bird	-3.1888608932495117	aff	aff
A hummingbird is a mammal.	mammal	-4.0590314865112305	aff	neg
A hummingbird is not a mammal.	mammal	-3.540713310241699	neg	neg
A hummingbird is not a bird.	bird	-3.4161531925201416	neg	aff
A cauliflower is a vegetable.	vegetable	-4.078141689300537	aff	aff
A cauliflower is a fruit.	fruit	-4.974987506866455	aff	neg
A cauliflower is not a fruit.	fruit	-4.050332069396973	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.0971293449401855	neg	aff
A turnip is a vegetable.	vegetable	-2.9610743522644043	aff	aff
A turnip is a mineral.	mineral	-4.823846340179443	aff	neg
A turnip is not a mineral.	mineral	-4.019999980926514	neg	neg
A turnip is not a vegetable.	vegetable	-2.9985194206237793	neg	aff
A yam is a vegetable.	vegetable	-4.478865146636963	aff	aff
A yam is a grain.	grain	-6.409472465515137	aff	neg
A yam is not a grain.	grain	-5.384232997894287	neg	neg
A yam is not a vegetable.	vegetable	-4.097886562347412	neg	aff
A truck is a vehicle.	vehicle	-6.121313571929932	aff	aff
A truck is a toy.	toy	-9.020784378051758	aff	neg
A truck is not a toy.	toy	-5.333771705627441	neg	neg
A truck is not a vehicle.	vehicle	-4.67081356048584	neg	aff
A lamp is a light.	light	-6.037719249725342	aff	aff
A lamp is a clock.	clock	-7.146527290344238	aff	neg
A lamp is not a clock.	clock	-5.534412384033203	neg	neg
A lamp is not a light.	light	-5.098546981811523	neg	aff
A cycle is a vehicle.	vehicle	-8.072872161865234	aff	aff
A cycle is a toy.	toy	-6.749208927154541	aff	neg
A cycle is not a toy.	toy	-5.172606945037842	neg	neg
A cycle is not a vehicle.	vehicle	-5.143475532531738	neg	aff
A crow is a bird.	bird	-5.542626857757568	aff	aff
A crow is a vehicle.	vehicle	-7.941638469696045	aff	neg
A crow is not a vehicle.	vehicle	-6.528430938720703	neg	neg
A crow is not a bird.	bird	-5.132475852966309	neg	aff
A pencil is a tool.	tool	-5.668027400970459	aff	aff
A pencil is a tree.	tree	-7.062500953674316	aff	neg
A pencil is not a tree.	tree	-5.759420394897461	neg	neg
A pencil is not a tool.	tool	-5.5739240646362305	neg	aff
A snowflake is a crystal.	crystal	-3.7227487564086914	aff	aff
A snowflake is a liquid.	liquid	-4.887187957763672	aff	neg
A snowflake is not a liquid.	liquid	-4.9742045402526855	neg	neg
A snowflake is not a crystal.	crystal	-4.205453872680664	neg	aff
A pearl is a gem.	gem	-5.7472147941589355	aff	aff
A pearl is a fruit.	fruit	-6.037906646728516	aff	neg
A pearl is not a fruit.	fruit	-5.701920986175537	neg	neg
A pearl is not a gem.	gem	-4.294804573059082	neg	aff
A fish is an animal.	animal	-3.6781036853790283	aff	aff
A fish is a human.	human	-5.108497142791748	aff	neg
A fish is not a human.	human	-3.923152446746826	neg	neg
A fish is not an animal.	animal	-3.5445728302001953	neg	aff
A mountain is a landform.	landform	-4.431084632873535	aff	aff
A mountain is a building.	building	-6.655909061431885	aff	neg
A mountain is not a building.	building	-5.238353729248047	neg	neg
A mountain is not a landform.	landform	-4.654547691345215	neg	aff
A university is a school.	school	-4.675658702850342	aff	aff
A university is a person.	person	-5.344637870788574	aff	neg
A university is not a person.	person	-4.894825458526611	neg	neg
A university is not a school.	school	-4.88810920715332	neg	aff
A train is a vehicle.	vehicle	-6.399734020233154	aff	aff
A train is a plant.	plant	-7.169308662414551	aff	neg
A train is not a plant.	plant	-6.674314022064209	neg	neg
A train is not a vehicle.	vehicle	-4.702104091644287	neg	aff
A duck is a bird.	bird	-3.3731026649475098	aff	aff
A duck is a fish.	fish	-5.551966667175293	aff	neg
A duck is not a fish.	fish	-3.7759203910827637	neg	neg
A duck is not a bird.	bird	-3.6607160568237305	neg	aff
A horse is a mammal.	mammal	-3.4985311031341553	aff	aff
A horse is an insect.	insect	-6.533322334289551	aff	neg
A horse is not an insect.	insect	-5.073230743408203	neg	neg
A horse is not a mammal.	mammal	-3.715336799621582	neg	aff
A bird is a vertebrate.	vertebrate	-3.864105224609375	aff	aff
A bird is an invertebrate.	invertebrate	-4.317717552185059	aff	neg
A bird is not an invertebrate.	invertebrate	-4.711357116699219	neg	neg
A bird is not a vertebrate.	vertebrate	-4.592513084411621	neg	aff
A person is a human.	human	-4.59547758102417	aff	aff
A person is a machine.	machine	-5.352062225341797	aff	neg
A person is not a machine.	machine	-3.9752843379974365	neg	neg
A person is not a human.	human	-4.322117805480957	neg	aff
A building is a structure.	structure	-5.1718268394470215	aff	aff
A building is a plant.	plant	-6.942884922027588	aff	neg
A building is not a plant.	plant	-6.147514343261719	neg	neg
A building is not a structure.	structure	-4.937991142272949	neg	aff
A tool is an instrument.	instrument	-6.430826663970947	aff	aff
A tool is a toy.	toy	-6.993636608123779	aff	neg
A tool is not a toy.	toy	-5.442630767822266	neg	neg
A tool is not an instrument.	instrument	-6.021918773651123	neg	aff
A vegetable is a plant.	plant	-4.7871174812316895	aff	aff
A vegetable is an animal.	animal	-5.198520183563232	aff	neg
A vegetable is not an animal.	animal	-4.764386177062988	neg	neg
A vegetable is not a plant.	plant	-5.060304164886475	neg	aff
A banana is a fruit.	fruit	-3.8549461364746094	aff	aff
A banana is a vegetable.	vegetable	-5.537136077880859	aff	neg
A banana is not a vegetable.	vegetable	-3.6839797496795654	neg	neg
A banana is not a fruit.	fruit	-4.276951313018799	neg	aff
A jackfruit is a fruit.	fruit	-4.047379970550537	aff	aff
A jackfruit is a rock.	rock	-6.137612342834473	aff	neg
A jackfruit is not a rock.	rock	-4.852884292602539	neg	neg
A jackfruit is not a fruit.	fruit	-3.443173885345459	neg	aff
A chicken is a bird.	bird	-4.011441230773926	aff	aff
A chicken is a mammal.	mammal	-4.1855788230896	aff	neg
A chicken is not a mammal.	mammal	-3.6816468238830566	neg	neg
A chicken is not a bird.	bird	-4.634450435638428	neg	aff
A robin is a bird.	bird	-4.3262786865234375	aff	aff
A robin is a mammal.	mammal	-4.810726165771484	aff	neg
A robin is not a mammal.	mammal	-5.0496673583984375	neg	neg
A robin is not a bird.	bird	-5.627183437347412	neg	aff
A tiger is an animal.	animal	-4.104142665863037	aff	aff
A tiger is a machine.	machine	-5.449357032775879	aff	neg
A tiger is not a machine.	machine	-6.0523576736450195	neg	neg
A tiger is not an animal.	animal	-4.948003768920898	neg	aff
A mammal is an animal.	animal	-3.441770553588867	aff	aff
A mammal is a plant.	plant	-4.855973720550537	aff	neg
A mammal is not a plant.	plant	-4.461136817932129	neg	neg
A mammal is not an animal.	animal	-4.084376811981201	neg	aff
A reptile is an animal.	animal	-3.5782618522644043	aff	aff
A reptile is a tool.	tool	-6.198031902313232	aff	neg
A reptile is not a tool.	tool	-5.061862468719482	neg	neg
A reptile is not an animal.	animal	-4.172106742858887	neg	aff
A bison is a mammal.	mammal	-5.140965461730957	aff	aff
A bison is a bird.	bird	-6.810878276824951	aff	neg
A bison is not a bird.	bird	-4.78364896774292	neg	neg
A bison is not a mammal.	mammal	-4.7331390380859375	neg	aff
A plane is a vehicle.	vehicle	-7.201640605926514	aff	aff
A plane is a person.	person	-6.27125883102417	aff	neg
A plane is not a person.	person	-4.75439453125	neg	neg
A plane is not a vehicle.	vehicle	-4.359166622161865	neg	aff
A chair is a furniture.	furniture	-5.133363723754883	aff	aff
A chair is a person.	person	-5.600714206695557	aff	neg
A chair is not a person.	person	-4.777960777282715	neg	neg
A chair is not a furniture.	furniture	-5.812736511230469	neg	aff
A ruler is a tool.	tool	-4.741964340209961	aff	aff
A ruler is an animal.	animal	-6.689682960510254	aff	neg
A ruler is not an animal.	animal	-5.369759559631348	neg	neg
A ruler is not a tool.	tool	-4.888150691986084	neg	aff
A book is a literature.	literature	-6.814968109130859	aff	aff
A book is a furniture.	furniture	-7.0399909019470215	aff	neg
A book is not a furniture.	furniture	-6.278154373168945	neg	neg
A book is not a literature.	literature	-5.97989559173584	neg	aff
A pencil is a stationary.	stationary	-7.646766662597656	aff	aff
A pencil is a food.	food	-7.5851616859436035	aff	neg
A pencil is not a food.	food	-5.7413225173950195	neg	neg
A pencil is not a stationary.	stationary	-7.69833517074585	neg	aff
A phone is an instrument.	instrument	-6.225015163421631	aff	aff
A phone is a valley.	valley	-7.300206184387207	aff	neg
A phone is not a valley.	valley	-6.424463272094727	neg	neg
A phone is not an instrument.	instrument	-5.1648664474487305	neg	aff
A mouse is a mammal.	mammal	-3.3598029613494873	aff	aff
A mouse is a reptile.	reptile	-3.936208724975586	aff	neg
A mouse is not a reptile.	reptile	-3.845858097076416	neg	neg
A mouse is not a mammal.	mammal	-3.558870553970337	neg	aff
A creeper is a plant.	plant	-4.320631980895996	aff	aff
A creeper is a fish.	fish	-5.107139587402344	aff	neg
A creeper is not a fish.	fish	-4.367088317871094	neg	neg
A creeper is not a plant.	plant	-3.805302381515503	neg	aff
A teacher is a person.	person	-5.442629814147949	aff	aff
A teacher is a thing.	thing	-6.809581279754639	aff	neg
A teacher is not a thing.	thing	-5.653848648071289	neg	neg
A teacher is not a person.	person	-4.843107223510742	neg	aff
A doctor is a person.	person	-4.775123119354248	aff	aff
A doctor is an animal.	animal	-5.688819408416748	aff	neg
A doctor is not an animal.	animal	-5.0915141105651855	neg	neg
A doctor is not a person.	person	-4.6137518882751465	neg	aff
A lizard is a reptile.	reptile	-3.212658643722534	aff	aff
A lizard is a mammal.	mammal	-4.478218078613281	aff	neg
A lizard is not a mammal.	mammal	-4.256381511688232	neg	neg
A lizard is not a reptile.	reptile	-4.323348045349121	neg	aff
A skyscraper is a building.	building	-4.8101301193237305	aff	aff
A skyscraper is a fish.	fish	-6.5502471923828125	aff	neg
A skyscraper is not a fish.	fish	-4.674962043762207	neg	neg
A skyscraper is not a building.	building	-3.664736747741699	neg	aff
A barn is a building.	building	-3.641374349594116	aff	aff
A barn is a bird.	bird	-7.473353862762451	aff	neg
A barn is not a bird.	bird	-5.4677324295043945	neg	neg
A barn is not a building.	building	-4.356759071350098	neg	aff
A rock is a solid.	solid	-4.760842323303223	aff	aff
A rock is a liquid.	liquid	-6.565321445465088	aff	neg
A rock is not a liquid.	liquid	-4.042839050292969	neg	neg
A rock is not a solid.	solid	-3.987475872039795	neg	aff
A hammer is a tool.	tool	-4.897754192352295	aff	aff
A hammer is a plant.	plant	-7.605207920074463	aff	neg
A hammer is not a plant.	plant	-5.770761013031006	neg	neg
A hammer is not a tool.	tool	-4.845754623413086	neg	aff
A hotel is a building.	building	-5.7169508934021	aff	aff
A hotel is a machine.	machine	-7.2355804443359375	aff	neg
A hotel is not a machine.	machine	-6.152518272399902	neg	neg
A hotel is not a building.	building	-5.445390701293945	neg	aff
A cactus is a plant.	plant	-4.117219924926758	aff	aff
A cactus is a fish.	fish	-6.674426078796387	aff	neg
A cactus is not a fish.	fish	-5.016232967376709	neg	neg
A cactus is not a plant.	plant	-4.335447311401367	neg	aff
A bush is a plant.	plant	-4.6601881980896	aff	aff
A bush is a fish.	fish	-8.043646812438965	aff	neg
A bush is not a fish.	fish	-5.1492838859558105	neg	neg
A bush is not a plant.	plant	-4.739102840423584	neg	aff
A herb is a plant.	plant	-4.738515377044678	aff	aff
A herb is a fish.	fish	-8.34217357635498	aff	neg
A herb is not a fish.	fish	-6.1926188468933105	neg	neg
A herb is not a plant.	plant	-5.273154258728027	neg	aff
A vine is a plant.	plant	-5.658122539520264	aff	aff
A vine is a fish.	fish	-8.685015678405762	aff	neg
A vine is not a fish.	fish	-6.4378662109375	neg	neg
A vine is not a plant.	plant	-5.642358303070068	neg	aff
A lily is a plant.	plant	-4.297139644622803	aff	aff
A lily is a person.	person	-5.983292579650879	aff	neg
A lily is not a person.	person	-6.05771017074585	neg	neg
A lily is not a plant.	plant	-4.651515960693359	neg	aff
An airplane is a vehicle.	vehicle	-5.38416051864624	aff	aff
An airplane is a drink.	drink	-7.396174907684326	aff	neg
An airplane is not a drink.	drink	-5.993619441986084	neg	neg
An airplane is not a vehicle.	vehicle	-4.550532341003418	neg	aff
A phone is a gadget.	gadget	-5.573228359222412	aff	aff
A phone is a food.	food	-7.291825771331787	aff	neg
A phone is not a food.	food	-4.921062469482422	neg	neg
A phone is not a gadget.	gadget	-5.086716651916504	neg	aff
A turtle is an animal.	animal	-5.605817794799805	aff	aff
A turtle is a toy.	toy	-6.621319770812988	aff	neg
A turtle is not a toy.	toy	-6.284577369689941	neg	neg
A turtle is not an animal.	animal	-5.563132286071777	neg	aff
A vegetable is a food.	food	-4.723523139953613	aff	aff
A vegetable is a drink.	drink	-6.364171504974365	aff	neg
A vegetable is not a drink.	drink	-5.595587730407715	neg	neg
A vegetable is not a food.	food	-4.927725315093994	neg	aff
A lark is a bird.	bird	-3.8299777507781982	aff	aff
A lark is a mammal.	mammal	-5.036932945251465	aff	neg
A lark is not a mammal.	mammal	-4.382544040679932	neg	neg
A lark is not a bird.	bird	-5.031332015991211	neg	aff
A thrush is a bird.	bird	-3.6248204708099365	aff	aff
A thrush is a reptile.	reptile	-5.456756114959717	aff	neg
A thrush is not a reptile.	reptile	-4.566664695739746	neg	neg
A thrush is not a bird.	bird	-4.41137170791626	neg	aff
A canary is a bird.	bird	-5.008081436157227	aff	aff
A canary is a mineral.	mineral	-7.389826774597168	aff	neg
A canary is not a mineral.	mineral	-6.012007713317871	neg	neg
A canary is not a bird.	bird	-4.656736373901367	neg	aff
A human is an animal.	animal	-4.0552849769592285	aff	aff
A human is a mineral.	mineral	-6.346347332000732	aff	neg
A human is not a mineral.	mineral	-5.372565269470215	neg	neg
A human is not an animal.	animal	-4.05867862701416	neg	aff
A chair is a seat.	seat	-5.154330730438232	aff	aff
A chair is a mammal.	mammal	-5.4514312744140625	aff	neg
A chair is not a mammal.	mammal	-4.4671454429626465	neg	neg
A chair is not a seat.	seat	-5.95169734954834	neg	aff
A pine is a tree.	tree	-4.714877605438232	aff	aff
A pine is a person.	person	-6.65285062789917	aff	neg
A pine is not a person.	person	-5.598850250244141	neg	neg
A pine is not a tree.	tree	-4.955366134643555	neg	aff
A potato is a vegetable.	vegetable	-4.208882808685303	aff	aff
A potato is a fruit.	fruit	-4.842319011688232	aff	neg
A potato is not a fruit.	fruit	-3.9412906169891357	neg	neg
A potato is not a vegetable.	vegetable	-3.935588836669922	neg	aff
A pea is a vegetable.	vegetable	-5.000600337982178	aff	aff
A pea is a fruit.	fruit	-5.199021816253662	aff	neg
A pea is not a fruit.	fruit	-4.454986572265625	neg	neg
A pea is not a vegetable.	vegetable	-4.258131980895996	neg	aff
A frog is an amphibian.	amphibian	-4.838741302490234	aff	aff
A frog is a reptile.	reptile	-5.123247146606445	aff	neg
A frog is not a reptile.	reptile	-4.617795467376709	neg	neg
A frog is not an amphibian.	amphibian	-4.932504177093506	neg	aff
A diamond is a mineral.	mineral	-5.6221184730529785	aff	aff
A diamond is a toy.	toy	-7.089688301086426	aff	neg
A diamond is not a toy.	toy	-5.699519157409668	neg	neg
A diamond is not a mineral.	mineral	-4.53525447845459	neg	aff
A watch is a timepiece.	timepiece	-4.536771774291992	aff	aff
A watch is a toy.	toy	-5.811215877532959	aff	neg
A watch is not a toy.	toy	-4.808431625366211	neg	neg
