context	target	target_logprob	ctx_polarity	tgt_polarity
A pigeon is not a bird.	bird	-5.400651454925537	neg	aff
A spoon is an utensil.	utensil	-5.410225868225098	aff	aff
A spoon is a reptile.	reptile	-5.351343154907227	aff	neg
A spoon is not a reptile.	reptile	-4.646060943603516	neg	neg
A spoon is not an utensil.	utensil	-5.020619869232178	neg	aff
A person is a mammal.	mammal	-5.122405052185059	aff	aff
A person is a reptile.	reptile	-5.838809490203857	aff	neg
A person is not a reptile.	reptile	-4.949099063873291	neg	neg
A person is not a mammal.	mammal	-4.3629608154296875	neg	aff
A fig is a tree.	tree	-6.263057708740234	aff	aff
A fig is a mineral.	mineral	-8.164406776428223	aff	neg
A fig is not a mineral.	mineral	-6.661823272705078	neg	neg
A fig is not a tree.	tree	-5.515040874481201	neg	aff
A rock is a mineral.	mineral	-5.698861598968506	aff	aff
A rock is a vegetable.	vegetable	-6.708858013153076	aff	neg
A rock is not a vegetable.	vegetable	-5.4276862144470215	neg	neg
A rock is not a mineral.	mineral	-4.778618335723877	neg	aff
A book is a publication.	publication	-5.131423473358154	aff	aff
A book is a mammal.	mammal	-5.414081573486328	aff	neg
A book is not a mammal.	mammal	-4.923663139343262	neg	neg
A book is not a publication.	publication	-4.46024227142334	neg	aff
A bee is an insect.	insect	-5.049093723297119	aff	aff
A bee is a mammal.	mammal	-4.800136089324951	aff	neg
A bee is not a mammal.	mammal	-3.860534906387329	neg	neg
A bee is not an insect.	insect	-4.353953838348389	neg	aff
A cat is a mammal.	mammal	-3.4689223766326904	aff	aff
A cat is a reptile.	reptile	-4.140351295471191	aff	neg
A cat is not a reptile.	reptile	-4.001061916351318	neg	neg
A cat is not a mammal.	mammal	-3.4161698818206787	neg	aff
A snake is a reptile.	reptile	-4.823263168334961	aff	aff
A snake is a mammal.	mammal	-5.085766792297363	aff	neg
A snake is not a mammal.	mammal	-4.425074577331543	neg	neg
A snake is not a reptile.	reptile	-4.440831661224365	neg	aff
A donkey is an animal.	animal	-5.731225490570068	aff	aff
A donkey is a person.	person	-6.459345817565918	aff	neg
A donkey is not a person.	person	-5.318263530731201	neg	neg
A donkey is not an animal.	animal	-5.141740322113037	neg	aff
A squirrel is an animal.	animal	-6.5636773109436035	aff	aff
A squirrel is a mineral.	mineral	-7.631051063537598	aff	neg
A squirrel is not a mineral.	mineral	-6.410416603088379	neg	neg
A squirrel is not an animal.	animal	-5.598662853240967	neg	aff
A cobra is a reptile.	reptile	-5.5485100746154785	aff	aff
A cobra is a mineral.	mineral	-7.2507524490356445	aff	neg
A cobra is not a mineral.	mineral	-6.308267116546631	neg	neg
A cobra is not a reptile.	reptile	-5.25191593170166	neg	aff
A turtle is a reptile.	reptile	-4.45706033706665	aff	aff
A turtle is a bird.	bird	-6.135524272918701	aff	neg
A turtle is not a bird.	bird	-5.441566467285156	neg	neg
A turtle is not a reptile.	reptile	-4.493449687957764	neg	aff
A bird is an animal.	animal	-5.991948127746582	aff	aff
A bird is a mineral.	mineral	-7.82354736328125	aff	neg
A bird is not a mineral.	mineral	-6.537055969238281	neg	neg
A bird is not an animal.	animal	-5.114251613616943	neg	aff
A car is a vehicle.	vehicle	-5.234130382537842	aff	aff
A car is a bush.	bush	-6.489192485809326	aff	neg
A car is not a bush.	bush	-5.457630157470703	neg	neg
A car is not a vehicle.	vehicle	-4.0841522216796875	neg	aff
A rose is a flower.	flower	-4.438626766204834	aff	aff
A rose is a weed.	weed	-4.8949761390686035	aff	neg
A rose is not a weed.	weed	-4.685815811157227	neg	neg
A rose is not a flower.	flower	-4.257488250732422	neg	aff
A lily is a flower.	flower	-5.831962585449219	aff	aff
A lily is a tree.	tree	-6.471693992614746	aff	neg
A lily is not a tree.	tree	-5.639517784118652	neg	neg
A lily is not a flower.	flower	-5.479363918304443	neg	aff
A daisy is a flower.	flower	-5.2888946533203125	aff	aff
A daisy is a tree.	tree	-6.414473533630371	aff	neg
A daisy is not a tree.	tree	-5.647522926330566	neg	neg
A daisy is not a flower.	flower	-5.033786296844482	neg	aff
A tulip is a flower.	flower	-4.678458213806152	aff	aff
A tulip is a tree.	tree	-5.084291458129883	aff	neg
A tulip is not a tree.	tree	-4.394787788391113	neg	neg
A tulip is not a flower.	flower	-4.38026237487793	neg	aff
A snake is an animal.	animal	-5.569976329803467	aff	aff
A snake is a toy.	toy	-6.857271671295166	aff	neg
A snake is not a toy.	toy	-5.999850273132324	neg	neg
A snake is not an animal.	animal	-4.721031188964844	neg	aff
A crocodile is an animal.	animal	-5.081118583679199	aff	aff
A crocodile is a mammal.	mammal	-5.002179145812988	aff	neg
A crocodile is not a mammal.	mammal	-4.510416030883789	neg	neg
A crocodile is not an animal.	animal	-4.644382476806641	neg	aff
A mice is a rodent.	rodent	-5.090588569641113	aff	aff
A mice is a toy.	toy	-6.186513423919678	aff	neg
A mice is not a toy.	toy	-5.711090087890625	neg	neg
A mice is not a rodent.	rodent	-4.573419570922852	neg	aff
A horse is an animal.	animal	-4.573039531707764	aff	aff
A horse is a person.	person	-5.483153820037842	aff	neg
A horse is not a person.	person	-4.02762508392334	neg	neg
A horse is not an animal.	animal	-3.8467583656311035	neg	aff
A mouse is an animal.	animal	-4.498961925506592	aff	aff
A mouse is a toy.	toy	-5.424311637878418	aff	neg
A mouse is not a toy.	toy	-5.09796667098999	neg	neg
A mouse is not an animal.	animal	-4.186740398406982	neg	aff
A salmon is a fish.	fish	-5.6287336349487305	aff	aff
A salmon is a fruit.	fruit	-6.648855686187744	aff	neg
A salmon is not a fruit.	fruit	-5.717314720153809	neg	neg
A salmon is not a fish.	fish	-4.975856781005859	neg	aff
A carrot is a vegetable.	vegetable	-4.241466045379639	aff	aff
A carrot is a mineral.	mineral	-6.395640850067139	aff	neg
A carrot is not a mineral.	mineral	-5.473273277282715	neg	neg
A carrot is not a vegetable.	vegetable	-3.868889570236206	neg	aff
A table is a furniture.	furniture	-6.780091762542725	aff	aff
A table is a toy.	toy	-6.9562602043151855	aff	neg
A table is not a toy.	toy	-6.0629072189331055	neg	neg
A table is not a furniture.	furniture	-5.947030544281006	neg	aff
A rabbit is a mammal.	mammal	-3.996272563934326	aff	aff
A rabbit is a bird.	bird	-5.5405731201171875	aff	neg
A rabbit is not a bird.	bird	-4.7623291015625	neg	neg
A rabbit is not a mammal.	mammal	-3.97649884223938	neg	aff
A dog is a mammal.	mammal	-4.182999610900879	aff	aff
A dog is a fish.	fish	-5.8520426750183105	aff	neg
A dog is not a fish.	fish	-4.420680046081543	neg	neg
A dog is not a mammal.	mammal	-3.5681655406951904	neg	aff
A deer is an animal.	animal	-4.494670867919922	aff	aff
A deer is a plant.	plant	-4.771378993988037	aff	neg
A deer is not a plant.	plant	-4.687532424926758	neg	neg
A deer is not an animal.	animal	-4.303789138793945	neg	aff
A whale is a mammal.	mammal	-4.86316442489624	aff	aff
A whale is a reptile.	reptile	-6.117660045623779	aff	neg
A whale is not a reptile.	reptile	-5.354763507843018	neg	neg
A whale is not a mammal.	mammal	-4.583734512329102	neg	aff
A desk is a furniture.	furniture	-5.459073543548584	aff	aff
A desk is a toy.	toy	-6.895895481109619	aff	neg
A desk is not a toy.	toy	-5.324006080627441	neg	neg
A desk is not a furniture.	furniture	-4.505866050720215	neg	aff
A bicycle is a vehicle.	vehicle	-5.456099987030029	aff	aff
A bicycle is a toy.	toy	-6.0650177001953125	aff	neg
A bicycle is not a toy.	toy	-4.8575286865234375	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8471813201904297	neg	aff
A bat is a mammal.	mammal	-4.399370193481445	aff	aff
A bat is a reptile.	reptile	-5.4178466796875	aff	neg
A bat is not a reptile.	reptile	-4.899444580078125	neg	neg
A bat is not a mammal.	mammal	-3.76171612739563	neg	aff
A cloud is a gas.	gas	-6.272216320037842	aff	aff
A cloud is a liquid.	liquid	-7.468789100646973	aff	neg
A cloud is not a liquid.	liquid	-6.515501976013184	neg	neg
A cloud is not a gas.	gas	-5.883815288543701	neg	aff
An Apple is a fruit.	fruit	-4.079370498657227	aff	aff
An Apple is a vegetable.	vegetable	-5.34559965133667	aff	neg
An Apple is not a vegetable.	vegetable	-4.738857269287109	neg	neg
An Apple is not a fruit.	fruit	-4.204418182373047	neg	aff
A toy is a plaything.	plaything	-4.5562849044799805	aff	aff
A toy is a food.	food	-6.522823333740234	aff	neg
A toy is not a food.	food	-5.56488037109375	neg	neg
A toy is not a plaything.	plaything	-4.692093849182129	neg	aff
A human is a mammal.	mammal	-5.469298362731934	aff	aff
A human is a fish.	fish	-7.051887512207031	aff	neg
A human is not a fish.	fish	-5.772543907165527	neg	neg
A human is not a mammal.	mammal	-4.477899074554443	neg	aff
A hummingbird is a bird.	bird	-6.546281337738037	aff	aff
A hummingbird is a mammal.	mammal	-6.063723087310791	aff	neg
A hummingbird is not a mammal.	mammal	-5.460705280303955	neg	neg
A hummingbird is not a bird.	bird	-5.7927327156066895	neg	aff
A cauliflower is a vegetable.	vegetable	-5.535146713256836	aff	aff
A cauliflower is a fruit.	fruit	-6.2633891105651855	aff	neg
A cauliflower is not a fruit.	fruit	-5.716950416564941	neg	neg
A cauliflower is not a vegetable.	vegetable	-5.293996810913086	neg	aff
A turnip is a vegetable.	vegetable	-5.393237590789795	aff	aff
A turnip is a mineral.	mineral	-6.875882625579834	aff	neg
A turnip is not a mineral.	mineral	-6.324738025665283	neg	neg
A turnip is not a vegetable.	vegetable	-5.250399112701416	neg	aff
A yam is a vegetable.	vegetable	-5.4532880783081055	aff	aff
A yam is a grain.	grain	-6.178109645843506	aff	neg
A yam is not a grain.	grain	-5.763777256011963	neg	neg
A yam is not a vegetable.	vegetable	-5.132936954498291	neg	aff
A truck is a vehicle.	vehicle	-4.8182244300842285	aff	aff
A truck is a toy.	toy	-5.498889446258545	aff	neg
A truck is not a toy.	toy	-4.7315473556518555	neg	neg
A truck is not a vehicle.	vehicle	-3.7919530868530273	neg	aff
A lamp is a light.	light	-4.866057395935059	aff	aff
A lamp is a clock.	clock	-6.100976467132568	aff	neg
A lamp is not a clock.	clock	-5.120765686035156	neg	neg
A lamp is not a light.	light	-4.271625518798828	neg	aff
A cycle is a vehicle.	vehicle	-6.700788974761963	aff	aff
A cycle is a toy.	toy	-7.240486145019531	aff	neg
A cycle is not a toy.	toy	-6.712733745574951	neg	neg
A cycle is not a vehicle.	vehicle	-6.050745010375977	neg	aff
A crow is a bird.	bird	-5.616785526275635	aff	aff
A crow is a vehicle.	vehicle	-7.288201808929443	aff	neg
A crow is not a vehicle.	vehicle	-6.128557205200195	neg	neg
A crow is not a bird.	bird	-5.060483455657959	neg	aff
A pencil is a tool.	tool	-4.748354911804199	aff	aff
A pencil is a tree.	tree	-5.4764533042907715	aff	neg
A pencil is not a tree.	tree	-4.1648149490356445	neg	neg
A pencil is not a tool.	tool	-4.274076461791992	neg	aff
A snowflake is a crystal.	crystal	-5.501452445983887	aff	aff
A snowflake is a liquid.	liquid	-5.4217529296875	aff	neg
A snowflake is not a liquid.	liquid	-5.145089149475098	neg	neg
A snowflake is not a crystal.	crystal	-4.965861797332764	neg	aff
A pearl is a gem.	gem	-5.47735595703125	aff	aff
A pearl is a fruit.	fruit	-6.491620063781738	aff	neg
A pearl is not a fruit.	fruit	-5.370645046234131	neg	neg
A pearl is not a gem.	gem	-4.703394889831543	neg	aff
A fish is an animal.	animal	-4.884462833404541	aff	aff
A fish is a human.	human	-5.653707981109619	aff	neg
A fish is not a human.	human	-4.918429374694824	neg	neg
A fish is not an animal.	animal	-4.575334548950195	neg	aff
A mountain is a landform.	landform	-4.957854270935059	aff	aff
A mountain is a building.	building	-6.617718696594238	aff	neg
A mountain is not a building.	building	-5.750698089599609	neg	neg
A mountain is not a landform.	landform	-4.791596412658691	neg	aff
A university is a school.	school	-6.597341060638428	aff	aff
A university is a person.	person	-6.6703057289123535	aff	neg
A university is not a person.	person	-5.788121223449707	neg	neg
A university is not a school.	school	-5.306536674499512	neg	aff
A train is a vehicle.	vehicle	-6.160258769989014	aff	aff
A train is a plant.	plant	-6.869121074676514	aff	neg
A train is not a plant.	plant	-5.870339870452881	neg	neg
A train is not a vehicle.	vehicle	-4.788902282714844	neg	aff
A duck is a bird.	bird	-4.952693462371826	aff	aff
A duck is a fish.	fish	-5.820687294006348	aff	neg
A duck is not a fish.	fish	-5.186213970184326	neg	neg
A duck is not a bird.	bird	-4.561910152435303	neg	aff
A horse is a mammal.	mammal	-4.606236934661865	aff	aff
A horse is an insect.	insect	-5.677034378051758	aff	neg
A horse is not an insect.	insect	-4.643984794616699	neg	neg
A horse is not a mammal.	mammal	-3.9868147373199463	neg	aff
A bird is a vertebrate.	vertebrate	-6.002299785614014	aff	aff
A bird is an invertebrate.	invertebrate	-5.213470458984375	aff	neg
A bird is not an invertebrate.	invertebrate	-4.860459327697754	neg	neg
A bird is not a vertebrate.	vertebrate	-5.4317097663879395	neg	aff
A person is a human.	human	-5.23371696472168	aff	aff
A person is a machine.	machine	-5.86636209487915	aff	neg
A person is not a machine.	machine	-4.792090892791748	neg	neg
A person is not a human.	human	-4.541665077209473	neg	aff
A building is a structure.	structure	-4.070594310760498	aff	aff
A building is a plant.	plant	-6.276713848114014	aff	neg
A building is not a plant.	plant	-4.367478370666504	neg	neg
A building is not a structure.	structure	-3.555058240890503	neg	aff
A tool is an instrument.	instrument	-5.610969066619873	aff	aff
A tool is a toy.	toy	-6.641883850097656	aff	neg
A tool is not a toy.	toy	-5.575095176696777	neg	neg
A tool is not an instrument.	instrument	-5.189758777618408	neg	aff
A vegetable is a plant.	plant	-4.586118221282959	aff	aff
A vegetable is an animal.	animal	-5.0512824058532715	aff	neg
A vegetable is not an animal.	animal	-4.100313186645508	neg	neg
A vegetable is not a plant.	plant	-4.1778669357299805	neg	aff
A banana is a fruit.	fruit	-4.669987678527832	aff	aff
A banana is a vegetable.	vegetable	-5.311276435852051	aff	neg
A banana is not a vegetable.	vegetable	-4.157153129577637	neg	neg
A banana is not a fruit.	fruit	-4.030145645141602	neg	aff
A jackfruit is a fruit.	fruit	-4.872902870178223	aff	aff
A jackfruit is a rock.	rock	-6.984134197235107	aff	neg
A jackfruit is not a rock.	rock	-6.71099328994751	neg	neg
A jackfruit is not a fruit.	fruit	-4.6220502853393555	neg	aff
A chicken is a bird.	bird	-4.6333441734313965	aff	aff
A chicken is a mammal.	mammal	-4.611541748046875	aff	neg
A chicken is not a mammal.	mammal	-4.050694465637207	neg	neg
A chicken is not a bird.	bird	-4.655489921569824	neg	aff
A robin is a bird.	bird	-5.559670448303223	aff	aff
A robin is a mammal.	mammal	-5.551225662231445	aff	neg
A robin is not a mammal.	mammal	-4.939902305603027	neg	neg
A robin is not a bird.	bird	-5.117925643920898	neg	aff
A tiger is an animal.	animal	-4.662040710449219	aff	aff
A tiger is a machine.	machine	-5.443755626678467	aff	neg
A tiger is not a machine.	machine	-5.126025199890137	neg	neg
A tiger is not an animal.	animal	-4.4341044425964355	neg	aff
A mammal is an animal.	animal	-4.662467002868652	aff	aff
A mammal is a plant.	plant	-5.420899391174316	aff	neg
A mammal is not a plant.	plant	-4.720454692840576	neg	neg
A mammal is not an animal.	animal	-4.393195152282715	neg	aff
A reptile is an animal.	animal	-5.329648971557617	aff	aff
A reptile is a tool.	tool	-7.07550573348999	aff	neg
A reptile is not a tool.	tool	-6.460930347442627	neg	neg
A reptile is not an animal.	animal	-4.792407512664795	neg	aff
A bison is a mammal.	mammal	-5.162152290344238	aff	aff
A bison is a bird.	bird	-6.598543167114258	aff	neg
A bison is not a bird.	bird	-5.697722434997559	neg	neg
A bison is not a mammal.	mammal	-4.86636209487915	neg	aff
A plane is a vehicle.	vehicle	-7.324437618255615	aff	aff
A plane is a person.	person	-7.333167552947998	aff	neg
A plane is not a person.	person	-5.92331075668335	neg	neg
A plane is not a vehicle.	vehicle	-5.535882472991943	neg	aff
A chair is a furniture.	furniture	-5.409237861633301	aff	aff
A chair is a person.	person	-5.095008373260498	aff	neg
A chair is not a person.	person	-4.233376502990723	neg	neg
A chair is not a furniture.	furniture	-4.1580047607421875	neg	aff
A ruler is a tool.	tool	-5.27169132232666	aff	aff
A ruler is an animal.	animal	-7.0966081619262695	aff	neg
A ruler is not an animal.	animal	-5.349816799163818	neg	neg
A ruler is not a tool.	tool	-4.549003601074219	neg	aff
A book is a literature.	literature	-6.083044528961182	aff	aff
A book is a furniture.	furniture	-6.377514839172363	aff	neg
A book is not a furniture.	furniture	-5.4478559494018555	neg	neg
A book is not a literature.	literature	-5.249093532562256	neg	aff
A pencil is a stationary.	stationary	-6.6751909255981445	aff	aff
A pencil is a food.	food	-6.579708099365234	aff	neg
A pencil is not a food.	food	-5.290899753570557	neg	neg
A pencil is not a stationary.	stationary	-5.8888959884643555	neg	aff
A phone is an instrument.	instrument	-5.617031574249268	aff	aff
A phone is a valley.	valley	-7.114963054656982	aff	neg
A phone is not a valley.	valley	-5.910939693450928	neg	neg
A phone is not an instrument.	instrument	-4.731289386749268	neg	aff
A mouse is a mammal.	mammal	-4.2752532958984375	aff	aff
A mouse is a reptile.	reptile	-4.639138221740723	aff	neg
A mouse is not a reptile.	reptile	-4.430197238922119	neg	neg
A mouse is not a mammal.	mammal	-3.8998167514801025	neg	aff
A creeper is a plant.	plant	-6.4852614402771	aff	aff
A creeper is a fish.	fish	-8.076601028442383	aff	neg
A creeper is not a fish.	fish	-6.9707841873168945	neg	neg
A creeper is not a plant.	plant	-5.9782023429870605	neg	aff
A teacher is a person.	person	-5.392164707183838	aff	aff
A teacher is a thing.	thing	-7.064718723297119	aff	neg
A teacher is not a thing.	thing	-5.364448547363281	neg	neg
A teacher is not a person.	person	-4.543699264526367	neg	aff
A doctor is a person.	person	-5.312231540679932	aff	aff
A doctor is an animal.	animal	-6.1280107498168945	aff	neg
A doctor is not an animal.	animal	-5.113626003265381	neg	neg
A doctor is not a person.	person	-4.261438369750977	neg	aff
A lizard is a reptile.	reptile	-4.12811803817749	aff	aff
A lizard is a mammal.	mammal	-5.090102195739746	aff	neg
A lizard is not a mammal.	mammal	-4.904758453369141	neg	neg
A lizard is not a reptile.	reptile	-4.332267761230469	neg	aff
A skyscraper is a building.	building	-4.315566062927246	aff	aff
A skyscraper is a fish.	fish	-5.798182487487793	aff	neg
A skyscraper is not a fish.	fish	-4.764252662658691	neg	neg
A skyscraper is not a building.	building	-4.228741645812988	neg	aff
A barn is a building.	building	-5.443450927734375	aff	aff
A barn is a bird.	bird	-5.790080547332764	aff	neg
A barn is not a bird.	bird	-5.015122890472412	neg	neg
A barn is not a building.	building	-5.273185729980469	neg	aff
A rock is a solid.	solid	-6.189567565917969	aff	aff
A rock is a liquid.	liquid	-6.725646495819092	aff	neg
A rock is not a liquid.	liquid	-5.177390098571777	neg	neg
A rock is not a solid.	solid	-5.072354316711426	neg	aff
A hammer is a tool.	tool	-5.298891544342041	aff	aff
A hammer is a plant.	plant	-7.729616641998291	aff	neg
A hammer is not a plant.	plant	-6.3062744140625	neg	neg
A hammer is not a tool.	tool	-4.674200057983398	neg	aff
A hotel is a building.	building	-6.651797771453857	aff	aff
A hotel is a machine.	machine	-8.984611511230469	aff	neg
A hotel is not a machine.	machine	-7.326249599456787	neg	neg
A hotel is not a building.	building	-5.631094932556152	neg	aff
A cactus is a plant.	plant	-4.7462663650512695	aff	aff
A cactus is a fish.	fish	-6.573668479919434	aff	neg
A cactus is not a fish.	fish	-5.4844465255737305	neg	neg
A cactus is not a plant.	plant	-4.512149333953857	neg	aff
A bush is a plant.	plant	-5.124454021453857	aff	aff
A bush is a fish.	fish	-7.1432061195373535	aff	neg
A bush is not a fish.	fish	-6.180417060852051	neg	neg
A bush is not a plant.	plant	-5.029082775115967	neg	aff
A herb is a plant.	plant	-5.140416622161865	aff	aff
A herb is a fish.	fish	-7.837428569793701	aff	neg
A herb is not a fish.	fish	-6.290124893188477	neg	neg
A herb is not a plant.	plant	-4.67569637298584	neg	aff
A vine is a plant.	plant	-6.661286354064941	aff	aff
A vine is a fish.	fish	-8.684622764587402	aff	neg
A vine is not a fish.	fish	-6.979793548583984	neg	neg
A vine is not a plant.	plant	-6.076107025146484	neg	aff
A lily is a plant.	plant	-5.971724510192871	aff	aff
A lily is a person.	person	-6.799812316894531	aff	neg
A lily is not a person.	person	-6.0872416496276855	neg	neg
A lily is not a plant.	plant	-5.4260735511779785	neg	aff
An airplane is a vehicle.	vehicle	-5.152188777923584	aff	aff
An airplane is a drink.	drink	-6.9725341796875	aff	neg
An airplane is not a drink.	drink	-5.387519359588623	neg	neg
An airplane is not a vehicle.	vehicle	-4.025067329406738	neg	aff
A phone is a gadget.	gadget	-6.1354241371154785	aff	aff
A phone is a food.	food	-6.250767707824707	aff	neg
A phone is not a food.	food	-5.192448616027832	neg	neg
A phone is not a gadget.	gadget	-5.171545028686523	neg	aff
A turtle is an animal.	animal	-5.600451946258545	aff	aff
A turtle is a toy.	toy	-6.22601318359375	aff	neg
A turtle is not a toy.	toy	-6.104126930236816	neg	neg
A turtle is not an animal.	animal	-5.118199348449707	neg	aff
A vegetable is a food.	food	-4.3216166496276855	aff	aff
A vegetable is a drink.	drink	-5.846914291381836	aff	neg
A vegetable is not a drink.	drink	-5.576428413391113	neg	neg
A vegetable is not a food.	food	-3.756368637084961	neg	aff
A lark is a bird.	bird	-5.279983043670654	aff	aff
A lark is a mammal.	mammal	-5.262174606323242	aff	neg
A lark is not a mammal.	mammal	-5.019454479217529	neg	neg
A lark is not a bird.	bird	-5.031108379364014	neg	aff
A thrush is a bird.	bird	-5.7809367179870605	aff	aff
A thrush is a reptile.	reptile	-6.262731075286865	aff	neg
A thrush is not a reptile.	reptile	-5.506846904754639	neg	neg
A thrush is not a bird.	bird	-5.332968711853027	neg	aff
A canary is a bird.	bird	-6.7246809005737305	aff	aff
A canary is a mineral.	mineral	-7.838239669799805	aff	neg
A canary is not a mineral.	mineral	-6.819678783416748	neg	neg
A canary is not a bird.	bird	-5.597390651702881	neg	aff
A human is an animal.	animal	-5.990142822265625	aff	aff
A human is a mineral.	mineral	-7.37042236328125	aff	neg
A human is not a mineral.	mineral	-5.871542930603027	neg	neg
A human is not an animal.	animal	-4.801892280578613	neg	aff
A chair is a seat.	seat	-4.532863140106201	aff	aff
A chair is a mammal.	mammal	-5.1494951248168945	aff	neg
A chair is not a mammal.	mammal	-4.0620198249816895	neg	neg
A chair is not a seat.	seat	-4.2850847244262695	neg	aff
A pine is a tree.	tree	-5.328464031219482	aff	aff
A pine is a person.	person	-6.7797441482543945	aff	neg
A pine is not a person.	person	-5.346469879150391	neg	neg
A pine is not a tree.	tree	-5.07487678527832	neg	aff
A potato is a vegetable.	vegetable	-3.3267877101898193	aff	aff
A potato is a fruit.	fruit	-4.526008605957031	aff	neg
A potato is not a fruit.	fruit	-4.060838222503662	neg	neg
A potato is not a vegetable.	vegetable	-3.2104861736297607	neg	aff
A pea is a vegetable.	vegetable	-5.565896034240723	aff	aff
A pea is a fruit.	fruit	-5.945831298828125	aff	neg
A pea is not a fruit.	fruit	-5.356625556945801	neg	neg
A pea is not a vegetable.	vegetable	-5.031938076019287	neg	aff
A frog is an amphibian.	amphibian	-4.968235969543457	aff	aff
A frog is a reptile.	reptile	-4.883125305175781	aff	neg
A frog is not a reptile.	reptile	-4.361579418182373	neg	neg
A frog is not an amphibian.	amphibian	-4.720590114593506	neg	aff
A diamond is a mineral.	mineral	-5.826915264129639	aff	aff
A diamond is a toy.	toy	-7.086231231689453	aff	neg
A diamond is not a toy.	toy	-5.680694580078125	neg	neg
A diamond is not a mineral.	mineral	-4.748291015625	neg	aff
A watch is a timepiece.	timepiece	-4.440946578979492	aff	aff
A watch is a toy.	toy	-6.374801158905029	aff	neg
A watch is not a toy.	toy	-5.384444236755371	neg	neg
A watch is not a timepiece.	timepiece	-4.159503936767578	neg	aff
