context	target	target_logprob	ctx_polarity	tgt_polarity
A desk is not a furniture.	furniture	-4.6329827308654785	neg	aff
A bicycle is a vehicle.	vehicle	-4.4626688957214355	aff	aff
A bicycle is a toy.	toy	-4.654345512390137	aff	neg
A bicycle is not a toy.	toy	-3.7134127616882324	neg	neg
A bicycle is not a vehicle.	vehicle	-3.657897472381592	neg	aff
A bat is a mammal.	mammal	-3.4772984981536865	aff	aff
A bat is a reptile.	reptile	-4.152013301849365	aff	neg
A bat is not a reptile.	reptile	-4.205106258392334	neg	neg
A bat is not a mammal.	mammal	-3.672060489654541	neg	aff
A cloud is a gas.	gas	-5.306283950805664	aff	aff
A cloud is a liquid.	liquid	-4.9576640129089355	aff	neg
A cloud is not a liquid.	liquid	-4.599855422973633	neg	neg
A cloud is not a gas.	gas	-4.704668045043945	neg	aff
An Apple is a fruit.	fruit	-5.270148754119873	aff	aff
An Apple is a vegetable.	vegetable	-5.926137447357178	aff	neg
An Apple is not a vegetable.	vegetable	-5.334292888641357	neg	neg
An Apple is not a fruit.	fruit	-5.099039077758789	neg	aff
A toy is a plaything.	plaything	-3.8126449584960938	aff	aff
A toy is a food.	food	-5.297898292541504	aff	neg
A toy is not a food.	food	-4.792030334472656	neg	neg
A toy is not a plaything.	plaything	-4.046055793762207	neg	aff
A human is a mammal.	mammal	-3.929975986480713	aff	aff
A human is a fish.	fish	-5.287136554718018	aff	neg
A human is not a fish.	fish	-4.530261039733887	neg	neg
A human is not a mammal.	mammal	-3.994241714477539	neg	aff
A hummingbird is a bird.	bird	-3.297942876815796	aff	aff
A hummingbird is a mammal.	mammal	-3.2638611793518066	aff	neg
A hummingbird is not a mammal.	mammal	-3.21232008934021	neg	neg
A hummingbird is not a bird.	bird	-3.1529173851013184	neg	aff
A cauliflower is a vegetable.	vegetable	-4.947255611419678	aff	aff
A cauliflower is a fruit.	fruit	-5.749939918518066	aff	neg
A cauliflower is not a fruit.	fruit	-5.116182327270508	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.763877868652344	neg	aff
A turnip is a vegetable.	vegetable	-3.9748640060424805	aff	aff
A turnip is a mineral.	mineral	-5.294824600219727	aff	neg
A turnip is not a mineral.	mineral	-4.9063920974731445	neg	neg
A turnip is not a vegetable.	vegetable	-3.9711825847625732	neg	aff
A yam is a vegetable.	vegetable	-4.23175048828125	aff	aff
A yam is a grain.	grain	-4.964940071105957	aff	neg
A yam is not a grain.	grain	-4.774547100067139	neg	neg
A yam is not a vegetable.	vegetable	-3.9770147800445557	neg	aff
A truck is a vehicle.	vehicle	-4.718010425567627	aff	aff
A truck is a toy.	toy	-5.487043857574463	aff	neg
A truck is not a toy.	toy	-4.15181303024292	neg	neg
A truck is not a vehicle.	vehicle	-3.723752498626709	neg	aff
A lamp is a light.	light	-5.152839183807373	aff	aff
A lamp is a clock.	clock	-5.71895694732666	aff	neg
A lamp is not a clock.	clock	-4.857500076293945	neg	neg
A lamp is not a light.	light	-4.55560302734375	neg	aff
A cycle is a vehicle.	vehicle	-4.333285808563232	aff	aff
A cycle is a toy.	toy	-5.31479024887085	aff	neg
A cycle is not a toy.	toy	-4.029458045959473	neg	neg
A cycle is not a vehicle.	vehicle	-3.8160324096679688	neg	aff
A crow is a bird.	bird	-4.227326393127441	aff	aff
A crow is a vehicle.	vehicle	-6.6049394607543945	aff	neg
A crow is not a vehicle.	vehicle	-5.494996547698975	neg	neg
A crow is not a bird.	bird	-3.931182384490967	neg	aff
A pencil is a tool.	tool	-5.0501708984375	aff	aff
A pencil is a tree.	tree	-5.32936429977417	aff	neg
A pencil is not a tree.	tree	-4.309403419494629	neg	neg
A pencil is not a tool.	tool	-4.098421573638916	neg	aff
A snowflake is a crystal.	crystal	-4.112200736999512	aff	aff
A snowflake is a liquid.	liquid	-4.853262424468994	aff	neg
A snowflake is not a liquid.	liquid	-4.541815757751465	neg	neg
A snowflake is not a crystal.	crystal	-4.2360639572143555	neg	aff
A pearl is a gem.	gem	-5.053681373596191	aff	aff
A pearl is a fruit.	fruit	-5.672311305999756	aff	neg
A pearl is not a fruit.	fruit	-5.081037521362305	neg	neg
A pearl is not a gem.	gem	-5.0697760581970215	neg	aff
A fish is an animal.	animal	-4.7622971534729	aff	aff
A fish is a human.	human	-5.478453636169434	aff	neg
A fish is not a human.	human	-4.5886454582214355	neg	neg
A fish is not an animal.	animal	-4.289867401123047	neg	aff
A mountain is a landform.	landform	-4.539294242858887	aff	aff
A mountain is a building.	building	-5.191019535064697	aff	neg
A mountain is not a building.	building	-4.696364879608154	neg	neg
A mountain is not a landform.	landform	-4.0415472984313965	neg	aff
A university is a school.	school	-4.887949466705322	aff	aff
A university is a person.	person	-4.985481262207031	aff	neg
A university is not a person.	person	-5.003900527954102	neg	neg
A university is not a school.	school	-4.787482738494873	neg	aff
A train is a vehicle.	vehicle	-5.260926246643066	aff	aff
A train is a plant.	plant	-6.387657165527344	aff	neg
A train is not a plant.	plant	-5.168548107147217	neg	neg
A train is not a vehicle.	vehicle	-4.158048629760742	neg	aff
A duck is a bird.	bird	-4.943475246429443	aff	aff
A duck is a fish.	fish	-5.306892395019531	aff	neg
A duck is not a fish.	fish	-4.636281967163086	neg	neg
A duck is not a bird.	bird	-4.390316009521484	neg	aff
A horse is a mammal.	mammal	-4.261446952819824	aff	aff
A horse is an insect.	insect	-5.700084209442139	aff	neg
A horse is not an insect.	insect	-5.027034759521484	neg	neg
A horse is not a mammal.	mammal	-4.157629013061523	neg	aff
A bird is a vertebrate.	vertebrate	-4.879955291748047	aff	aff
A bird is an invertebrate.	invertebrate	-4.04538106918335	aff	neg
A bird is not an invertebrate.	invertebrate	-3.985819101333618	neg	neg
A bird is not a vertebrate.	vertebrate	-4.488737106323242	neg	aff
A person is a human.	human	-4.847625255584717	aff	aff
A person is a machine.	machine	-4.408682346343994	aff	neg
A person is not a machine.	machine	-4.118500709533691	neg	neg
A person is not a human.	human	-4.896048545837402	neg	aff
A building is a structure.	structure	-4.532763957977295	aff	aff
A building is a plant.	plant	-5.611911773681641	aff	neg
A building is not a plant.	plant	-5.017050266265869	neg	neg
A building is not a structure.	structure	-4.36290168762207	neg	aff
A tool is an instrument.	instrument	-5.625302791595459	aff	aff
A tool is a toy.	toy	-5.606586456298828	aff	neg
A tool is not a toy.	toy	-4.383037090301514	neg	neg
A tool is not an instrument.	instrument	-4.642114639282227	neg	aff
A vegetable is a plant.	plant	-4.992051601409912	aff	aff
A vegetable is an animal.	animal	-5.5671916007995605	aff	neg
A vegetable is not an animal.	animal	-5.203142166137695	neg	neg
A vegetable is not a plant.	plant	-4.977862358093262	neg	aff
A banana is a fruit.	fruit	-3.5833256244659424	aff	aff
A banana is a vegetable.	vegetable	-4.784462928771973	aff	neg
A banana is not a vegetable.	vegetable	-4.323939323425293	neg	neg
A banana is not a fruit.	fruit	-3.890653610229492	neg	aff
A jackfruit is a fruit.	fruit	-4.615168571472168	aff	aff
A jackfruit is a rock.	rock	-6.525479793548584	aff	neg
A jackfruit is not a rock.	rock	-5.505758285522461	neg	neg
A jackfruit is not a fruit.	fruit	-4.621221542358398	neg	aff
A chicken is a bird.	bird	-4.5476813316345215	aff	aff
A chicken is a mammal.	mammal	-4.059305191040039	aff	neg
A chicken is not a mammal.	mammal	-3.83859920501709	neg	neg
A chicken is not a bird.	bird	-4.0414042472839355	neg	aff
A robin is a bird.	bird	-4.127170562744141	aff	aff
A robin is a mammal.	mammal	-4.116029739379883	aff	neg
A robin is not a mammal.	mammal	-4.091127395629883	neg	neg
A robin is not a bird.	bird	-4.026028633117676	neg	aff
A tiger is an animal.	animal	-4.7151408195495605	aff	aff
A tiger is a machine.	machine	-5.896702289581299	aff	neg
A tiger is not a machine.	machine	-5.301641464233398	neg	neg
A tiger is not an animal.	animal	-4.405208110809326	neg	aff
A mammal is an animal.	animal	-4.096353530883789	aff	aff
A mammal is a plant.	plant	-3.837076187133789	aff	neg
A mammal is not a plant.	plant	-3.607497453689575	neg	neg
A mammal is not an animal.	animal	-3.53243088722229	neg	aff
A reptile is an animal.	animal	-3.860769271850586	aff	aff
A reptile is a tool.	tool	-5.148555278778076	aff	neg
A reptile is not a tool.	tool	-4.609652996063232	neg	neg
A reptile is not an animal.	animal	-3.6754250526428223	neg	aff
A bison is a mammal.	mammal	-2.9750962257385254	aff	aff
A bison is a bird.	bird	-4.251165866851807	aff	neg
A bison is not a bird.	bird	-3.9231789112091064	neg	neg
A bison is not a mammal.	mammal	-3.4031617641448975	neg	aff
A plane is a vehicle.	vehicle	-5.117745876312256	aff	aff
A plane is a person.	person	-5.725980758666992	aff	neg
A plane is not a person.	person	-5.116174697875977	neg	neg
A plane is not a vehicle.	vehicle	-5.002120018005371	neg	aff
A chair is a furniture.	furniture	-4.98585844039917	aff	aff
A chair is a person.	person	-4.552046775817871	aff	neg
A chair is not a person.	person	-4.338186264038086	neg	neg
A chair is not a furniture.	furniture	-4.879506587982178	neg	aff
A ruler is a tool.	tool	-4.914865016937256	aff	aff
A ruler is an animal.	animal	-5.51178503036499	aff	neg
A ruler is not an animal.	animal	-4.909388542175293	neg	neg
A ruler is not a tool.	tool	-4.143078327178955	neg	aff
A book is a literature.	literature	-5.403288841247559	aff	aff
A book is a furniture.	furniture	-4.859407901763916	aff	neg
A book is not a furniture.	furniture	-4.404308319091797	neg	neg
A book is not a literature.	literature	-4.771684646606445	neg	aff
A pencil is a stationary.	stationary	-6.2346510887146	aff	aff
A pencil is a food.	food	-5.765571594238281	aff	neg
A pencil is not a food.	food	-4.82219934463501	neg	neg
A pencil is not a stationary.	stationary	-5.473114967346191	neg	aff
A phone is an instrument.	instrument	-6.395272731781006	aff	aff
A phone is a valley.	valley	-7.265326023101807	aff	neg
A phone is not a valley.	valley	-6.357884883880615	neg	neg
A phone is not an instrument.	instrument	-5.148719787597656	neg	aff
A mouse is a mammal.	mammal	-3.962242841720581	aff	aff
A mouse is a reptile.	reptile	-4.174806118011475	aff	neg
A mouse is not a reptile.	reptile	-4.142652988433838	neg	neg
A mouse is not a mammal.	mammal	-3.902740955352783	neg	aff
A creeper is a plant.	plant	-4.559573173522949	aff	aff
A creeper is a fish.	fish	-4.611427307128906	aff	neg
A creeper is not a fish.	fish	-4.409106254577637	neg	neg
A creeper is not a plant.	plant	-4.4749274253845215	neg	aff
A teacher is a person.	person	-4.356415271759033	aff	aff
A teacher is a thing.	thing	-5.073800563812256	aff	neg
A teacher is not a thing.	thing	-4.757803440093994	neg	neg
A teacher is not a person.	person	-4.179225921630859	neg	aff
A doctor is a person.	person	-4.808553218841553	aff	aff
A doctor is an animal.	animal	-5.216999530792236	aff	neg
A doctor is not an animal.	animal	-5.074710845947266	neg	neg
A doctor is not a person.	person	-4.255863189697266	neg	aff
A lizard is a reptile.	reptile	-4.586682319641113	aff	aff
A lizard is a mammal.	mammal	-5.128046035766602	aff	neg
A lizard is not a mammal.	mammal	-4.434007167816162	neg	neg
A lizard is not a reptile.	reptile	-4.2625041007995605	neg	aff
A skyscraper is a building.	building	-4.404052734375	aff	aff
A skyscraper is a fish.	fish	-6.034815788269043	aff	neg
A skyscraper is not a fish.	fish	-4.954477310180664	neg	neg
A skyscraper is not a building.	building	-3.9108834266662598	neg	aff
A barn is a building.	building	-5.167966365814209	aff	aff
A barn is a bird.	bird	-6.258565425872803	aff	neg
A barn is not a bird.	bird	-4.860953330993652	neg	neg
A barn is not a building.	building	-4.284096717834473	neg	aff
A rock is a solid.	solid	-5.395847320556641	aff	aff
A rock is a liquid.	liquid	-5.791076183319092	aff	neg
A rock is not a liquid.	liquid	-4.755344390869141	neg	neg
A rock is not a solid.	solid	-4.238471508026123	neg	aff
A hammer is a tool.	tool	-4.411900997161865	aff	aff
A hammer is a plant.	plant	-5.674291133880615	aff	neg
A hammer is not a plant.	plant	-4.824042797088623	neg	neg
A hammer is not a tool.	tool	-4.03770637512207	neg	aff
A hotel is a building.	building	-4.678243160247803	aff	aff
A hotel is a machine.	machine	-5.869008541107178	aff	neg
A hotel is not a machine.	machine	-5.1042799949646	neg	neg
A hotel is not a building.	building	-4.260287284851074	neg	aff
A cactus is a plant.	plant	-3.8559672832489014	aff	aff
A cactus is a fish.	fish	-5.428618907928467	aff	neg
A cactus is not a fish.	fish	-4.774798393249512	neg	neg
A cactus is not a plant.	plant	-3.9929332733154297	neg	aff
A bush is a plant.	plant	-5.047397613525391	aff	aff
A bush is a fish.	fish	-6.090597629547119	aff	neg
A bush is not a fish.	fish	-5.663302898406982	neg	neg
A bush is not a plant.	plant	-4.762930870056152	neg	aff
A herb is a plant.	plant	-5.2209601402282715	aff	aff
A herb is a fish.	fish	-6.513124942779541	aff	neg
A herb is not a fish.	fish	-5.715202331542969	neg	neg
A herb is not a plant.	plant	-5.1762285232543945	neg	aff
A vine is a plant.	plant	-5.603572368621826	aff	aff
A vine is a fish.	fish	-6.571885108947754	aff	neg
A vine is not a fish.	fish	-5.891698360443115	neg	neg
A vine is not a plant.	plant	-4.810214042663574	neg	aff
A lily is a plant.	plant	-4.709832668304443	aff	aff
A lily is a person.	person	-5.078458786010742	aff	neg
A lily is not a person.	person	-4.563380241394043	neg	neg
A lily is not a plant.	plant	-4.26315975189209	neg	aff
An airplane is a vehicle.	vehicle	-7.060420989990234	aff	aff
An airplane is a drink.	drink	-8.613723754882812	aff	neg
An airplane is not a drink.	drink	-7.368973731994629	neg	neg
An airplane is not a vehicle.	vehicle	-6.153897762298584	neg	aff
A phone is a gadget.	gadget	-5.392312049865723	aff	aff
A phone is a food.	food	-6.287761211395264	aff	neg
A phone is not a food.	food	-5.417536735534668	neg	neg
A phone is not a gadget.	gadget	-4.901061058044434	neg	aff
A turtle is an animal.	animal	-5.2224297523498535	aff	aff
A turtle is a toy.	toy	-6.355584621429443	aff	neg
A turtle is not a toy.	toy	-5.312063217163086	neg	neg
A turtle is not an animal.	animal	-4.700297832489014	neg	aff
A vegetable is a food.	food	-5.533496379852295	aff	aff
A vegetable is a drink.	drink	-6.314033031463623	aff	neg
A vegetable is not a drink.	drink	-5.621510982513428	neg	neg
A vegetable is not a food.	food	-5.0745930671691895	neg	aff
A lark is a bird.	bird	-3.838284492492676	aff	aff
A lark is a mammal.	mammal	-4.253815650939941	aff	neg
A lark is not a mammal.	mammal	-4.496465682983398	neg	neg
A lark is not a bird.	bird	-3.8403704166412354	neg	aff
A thrush is a bird.	bird	-3.9426398277282715	aff	aff
A thrush is a reptile.	reptile	-4.4750823974609375	aff	neg
A thrush is not a reptile.	reptile	-4.349543571472168	neg	neg
A thrush is not a bird.	bird	-4.0899457931518555	neg	aff
A canary is a bird.	bird	-3.8466477394104004	aff	aff
A canary is a mineral.	mineral	-5.355556488037109	aff	neg
A canary is not a mineral.	mineral	-4.801009654998779	neg	neg
A canary is not a bird.	bird	-3.905916690826416	neg	aff
A human is an animal.	animal	-4.269933223724365	aff	aff
A human is a mineral.	mineral	-5.700294017791748	aff	neg
A human is not a mineral.	mineral	-4.915975093841553	neg	neg
A human is not an animal.	animal	-4.201148509979248	neg	aff
A chair is a seat.	seat	-4.49627161026001	aff	aff
A chair is a mammal.	mammal	-4.675208568572998	aff	neg
A chair is not a mammal.	mammal	-4.568756580352783	neg	neg
A chair is not a seat.	seat	-4.214252948760986	neg	aff
A pine is a tree.	tree	-4.9784722328186035	aff	aff
A pine is a person.	person	-6.09072208404541	aff	neg
A pine is not a person.	person	-5.227807521820068	neg	neg
A pine is not a tree.	tree	-4.471137523651123	neg	aff
A potato is a vegetable.	vegetable	-4.762386798858643	aff	aff
A potato is a fruit.	fruit	-4.903266429901123	aff	neg
A potato is not a fruit.	fruit	-4.492879867553711	neg	neg
A potato is not a vegetable.	vegetable	-4.262230396270752	neg	aff
A pea is a vegetable.	vegetable	-5.310788154602051	aff	aff
A pea is a fruit.	fruit	-5.026188850402832	aff	neg
A pea is not a fruit.	fruit	-4.888784408569336	neg	neg
A pea is not a vegetable.	vegetable	-4.973999977111816	neg	aff
A frog is an amphibian.	amphibian	-4.379619598388672	aff	aff
A frog is a reptile.	reptile	-4.434676647186279	aff	neg
A frog is not a reptile.	reptile	-4.004913330078125	neg	neg
A frog is not an amphibian.	amphibian	-3.8463234901428223	neg	aff
A diamond is a mineral.	mineral	-5.611713409423828	aff	aff
A diamond is a toy.	toy	-6.246318340301514	aff	neg
A diamond is not a toy.	toy	-5.281882286071777	neg	neg
A diamond is not a mineral.	mineral	-5.347867012023926	neg	aff
A watch is a timepiece.	timepiece	-4.732411861419678	aff	aff
A watch is a toy.	toy	-6.02548885345459	aff	neg
A watch is not a toy.	toy	-4.806707382202148	neg	neg
