context	target	target_logprob	ctx_polarity	tgt_polarity
A boat is a mammal.	mammal	-5.3775458335876465	aff	neg
A boat is not a mammal.	mammal	-4.719649314880371	neg	neg
A boat is not a vehicle.	vehicle	-5.008113861083984	neg	aff
A grape is a fruit.	fruit	-4.485936164855957	aff	aff
A grape is a vegetable.	vegetable	-5.739465236663818	aff	neg
A grape is not a vegetable.	vegetable	-4.554430961608887	neg	neg
A grape is not a fruit.	fruit	-4.216065883636475	neg	aff
A pigeon is a bird.	bird	-5.109577178955078	aff	aff
A pigeon is a plant.	plant	-6.709881782531738	aff	neg
A pigeon is not a plant.	plant	-5.455958366394043	neg	neg
A pigeon is not a bird.	bird	-4.791021347045898	neg	aff
A spoon is an utensil.	utensil	-4.951066970825195	aff	aff
A spoon is a reptile.	reptile	-6.340318202972412	aff	neg
A spoon is not a reptile.	reptile	-5.062370300292969	neg	neg
A spoon is not an utensil.	utensil	-4.792340278625488	neg	aff
A person is a mammal.	mammal	-4.410555839538574	aff	aff
A person is a reptile.	reptile	-4.942662715911865	aff	neg
A person is not a reptile.	reptile	-4.653507232666016	neg	neg
A person is not a mammal.	mammal	-4.348376750946045	neg	aff
A fig is a tree.	tree	-5.9571380615234375	aff	aff
A fig is a mineral.	mineral	-7.00908899307251	aff	neg
A fig is not a mineral.	mineral	-6.052358627319336	neg	neg
A fig is not a tree.	tree	-4.870643138885498	neg	aff
A rock is a mineral.	mineral	-5.589777946472168	aff	aff
A rock is a vegetable.	vegetable	-6.335446834564209	aff	neg
A rock is not a vegetable.	vegetable	-4.7579498291015625	neg	neg
A rock is not a mineral.	mineral	-4.753401756286621	neg	aff
A book is a publication.	publication	-5.8877763748168945	aff	aff
A book is a mammal.	mammal	-4.445883750915527	aff	neg
A book is not a mammal.	mammal	-4.247097015380859	neg	neg
A book is not a publication.	publication	-4.870813846588135	neg	aff
A bee is an insect.	insect	-5.308784484863281	aff	aff
A bee is a mammal.	mammal	-4.5848588943481445	aff	neg
A bee is not a mammal.	mammal	-3.8679656982421875	neg	neg
A bee is not an insect.	insect	-4.426906585693359	neg	aff
A cat is a mammal.	mammal	-3.7387733459472656	aff	aff
A cat is a reptile.	reptile	-4.6316142082214355	aff	neg
A cat is not a reptile.	reptile	-4.178363800048828	neg	neg
A cat is not a mammal.	mammal	-3.805184841156006	neg	aff
A snake is a reptile.	reptile	-3.6724257469177246	aff	aff
A snake is a mammal.	mammal	-3.792588949203491	aff	neg
A snake is not a mammal.	mammal	-3.4805877208709717	neg	neg
A snake is not a reptile.	reptile	-3.8746836185455322	neg	aff
A donkey is an animal.	animal	-3.7052054405212402	aff	aff
A donkey is a person.	person	-5.687652587890625	aff	neg
A donkey is not a person.	person	-4.27895450592041	neg	neg
A donkey is not an animal.	animal	-3.8297412395477295	neg	aff
A squirrel is an animal.	animal	-5.321662425994873	aff	aff
A squirrel is a mineral.	mineral	-7.619348049163818	aff	neg
A squirrel is not a mineral.	mineral	-6.130456447601318	neg	neg
A squirrel is not an animal.	animal	-4.972506523132324	neg	aff
A cobra is a reptile.	reptile	-4.114315032958984	aff	aff
A cobra is a mineral.	mineral	-7.043899059295654	aff	neg
A cobra is not a mineral.	mineral	-5.445601940155029	neg	neg
A cobra is not a reptile.	reptile	-4.133440971374512	neg	aff
A turtle is a reptile.	reptile	-3.6834235191345215	aff	aff
A turtle is a bird.	bird	-6.1465582847595215	aff	neg
A turtle is not a bird.	bird	-4.274357795715332	neg	neg
A turtle is not a reptile.	reptile	-3.9532101154327393	neg	aff
A bird is an animal.	animal	-4.668698310852051	aff	aff
A bird is a mineral.	mineral	-6.524409770965576	aff	neg
A bird is not a mineral.	mineral	-5.216856956481934	neg	neg
A bird is not an animal.	animal	-4.183629989624023	neg	aff
A car is a vehicle.	vehicle	-6.018127918243408	aff	aff
A car is a bush.	bush	-7.142611980438232	aff	neg
A car is not a bush.	bush	-5.337653636932373	neg	neg
A car is not a vehicle.	vehicle	-4.729022979736328	neg	aff
A rose is a flower.	flower	-3.700888156890869	aff	aff
A rose is a weed.	weed	-5.9351372718811035	aff	neg
A rose is not a weed.	weed	-4.622713088989258	neg	neg
A rose is not a flower.	flower	-3.8555221557617188	neg	aff
A lily is a flower.	flower	-4.335553169250488	aff	aff
A lily is a tree.	tree	-5.72116231918335	aff	neg
A lily is not a tree.	tree	-4.193101406097412	neg	neg
A lily is not a flower.	flower	-3.855674982070923	neg	aff
A daisy is a flower.	flower	-3.995370388031006	aff	aff
A daisy is a tree.	tree	-5.788495063781738	aff	neg
A daisy is not a tree.	tree	-4.466784954071045	neg	neg
A daisy is not a flower.	flower	-3.6670970916748047	neg	aff
A tulip is a flower.	flower	-3.505033493041992	aff	aff
A tulip is a tree.	tree	-5.074992656707764	aff	neg
A tulip is not a tree.	tree	-3.868112087249756	neg	neg
A tulip is not a flower.	flower	-3.309056520462036	neg	aff
A snake is an animal.	animal	-4.514689922332764	aff	aff
A snake is a toy.	toy	-5.734971046447754	aff	neg
A snake is not a toy.	toy	-4.563546180725098	neg	neg
A snake is not an animal.	animal	-4.1374030113220215	neg	aff
A crocodile is an animal.	animal	-4.610384941101074	aff	aff
A crocodile is a mammal.	mammal	-4.155093193054199	aff	neg
A crocodile is not a mammal.	mammal	-3.290004253387451	neg	neg
A crocodile is not an animal.	animal	-4.339957237243652	neg	aff
A mice is a rodent.	rodent	-4.980859756469727	aff	aff
A mice is a toy.	toy	-6.484201908111572	aff	neg
A mice is not a toy.	toy	-5.494070053100586	neg	neg
A mice is not a rodent.	rodent	-4.426387786865234	neg	aff
A horse is an animal.	animal	-4.6805620193481445	aff	aff
A horse is a person.	person	-5.589546203613281	aff	neg
A horse is not a person.	person	-4.4972028732299805	neg	neg
A horse is not an animal.	animal	-4.311933517456055	neg	aff
A mouse is an animal.	animal	-5.121629238128662	aff	aff
A mouse is a toy.	toy	-5.676348686218262	aff	neg
A mouse is not a toy.	toy	-5.1681013107299805	neg	neg
A mouse is not an animal.	animal	-4.750772476196289	neg	aff
A salmon is a fish.	fish	-4.742048263549805	aff	aff
A salmon is a fruit.	fruit	-5.9163947105407715	aff	neg
A salmon is not a fruit.	fruit	-4.6989850997924805	neg	neg
A salmon is not a fish.	fish	-4.393399238586426	neg	aff
A carrot is a vegetable.	vegetable	-4.95163106918335	aff	aff
A carrot is a mineral.	mineral	-6.568906307220459	aff	neg
A carrot is not a mineral.	mineral	-5.428081035614014	neg	neg
A carrot is not a vegetable.	vegetable	-4.150102138519287	neg	aff
A table is a furniture.	furniture	-6.792366027832031	aff	aff
A table is a toy.	toy	-6.337835311889648	aff	neg
A table is not a toy.	toy	-4.987000465393066	neg	neg
A table is not a furniture.	furniture	-5.579262733459473	neg	aff
A rabbit is a mammal.	mammal	-3.9440009593963623	aff	aff
A rabbit is a bird.	bird	-6.2892537117004395	aff	neg
A rabbit is not a bird.	bird	-4.5964508056640625	neg	neg
A rabbit is not a mammal.	mammal	-3.9408254623413086	neg	aff
A dog is a mammal.	mammal	-3.7605550289154053	aff	aff
A dog is a fish.	fish	-5.876397132873535	aff	neg
A dog is not a fish.	fish	-5.056489944458008	neg	neg
A dog is not a mammal.	mammal	-3.931368350982666	neg	aff
A deer is an animal.	animal	-4.948040962219238	aff	aff
A deer is a plant.	plant	-7.049215793609619	aff	neg
A deer is not a plant.	plant	-4.663565635681152	neg	neg
A deer is not an animal.	animal	-4.611827373504639	neg	aff
A whale is a mammal.	mammal	-3.657383441925049	aff	aff
A whale is a reptile.	reptile	-5.171045303344727	aff	neg
A whale is not a reptile.	reptile	-3.9610466957092285	neg	neg
A whale is not a mammal.	mammal	-3.710195541381836	neg	aff
A desk is a furniture.	furniture	-6.084754943847656	aff	aff
A desk is a toy.	toy	-6.652772426605225	aff	neg
A desk is not a toy.	toy	-4.510138511657715	neg	neg
A desk is not a furniture.	furniture	-4.960541725158691	neg	aff
A bicycle is a vehicle.	vehicle	-5.138278484344482	aff	aff
A bicycle is a toy.	toy	-4.987281799316406	aff	neg
A bicycle is not a toy.	toy	-4.420638084411621	neg	neg
A bicycle is not a vehicle.	vehicle	-4.292928218841553	neg	aff
A bat is a mammal.	mammal	-4.273697376251221	aff	aff
A bat is a reptile.	reptile	-5.068645477294922	aff	neg
A bat is not a reptile.	reptile	-4.399530410766602	neg	neg
A bat is not a mammal.	mammal	-4.007358074188232	neg	aff
A cloud is a gas.	gas	-5.523780822753906	aff	aff
A cloud is a liquid.	liquid	-5.597849369049072	aff	neg
A cloud is not a liquid.	liquid	-4.739619255065918	neg	neg
A cloud is not a gas.	gas	-4.72015380859375	neg	aff
An Apple is a fruit.	fruit	-4.646354675292969	aff	aff
An Apple is a vegetable.	vegetable	-5.964722633361816	aff	neg
An Apple is not a vegetable.	vegetable	-4.716506004333496	neg	neg
An Apple is not a fruit.	fruit	-4.340660572052002	neg	aff
A toy is a plaything.	plaything	-5.116562366485596	aff	aff
A toy is a food.	food	-6.306233882904053	aff	neg
A toy is not a food.	food	-4.796678066253662	neg	neg
A toy is not a plaything.	plaything	-4.573894500732422	neg	aff
A human is a mammal.	mammal	-3.884824514389038	aff	aff
A human is a fish.	fish	-5.882239818572998	aff	neg
A human is not a fish.	fish	-4.885023593902588	neg	neg
A human is not a mammal.	mammal	-3.961493492126465	neg	aff
A hummingbird is a bird.	bird	-4.681145668029785	aff	aff
A hummingbird is a mammal.	mammal	-4.100593566894531	aff	neg
A hummingbird is not a mammal.	mammal	-3.647144317626953	neg	neg
A hummingbird is not a bird.	bird	-4.255688190460205	neg	aff
A cauliflower is a vegetable.	vegetable	-4.9146833419799805	aff	aff
A cauliflower is a fruit.	fruit	-5.496676921844482	aff	neg
A cauliflower is not a fruit.	fruit	-4.842355251312256	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.047990798950195	neg	aff
A turnip is a vegetable.	vegetable	-3.947420597076416	aff	aff
A turnip is a mineral.	mineral	-6.0590739250183105	aff	neg
A turnip is not a mineral.	mineral	-5.155455589294434	neg	neg
A turnip is not a vegetable.	vegetable	-3.6343517303466797	neg	aff
A yam is a vegetable.	vegetable	-4.646798610687256	aff	aff
A yam is a grain.	grain	-6.179539680480957	aff	neg
A yam is not a grain.	grain	-4.651504039764404	neg	neg
A yam is not a vegetable.	vegetable	-3.8878870010375977	neg	aff
A truck is a vehicle.	vehicle	-6.2824387550354	aff	aff
A truck is a toy.	toy	-6.034840106964111	aff	neg
A truck is not a toy.	toy	-5.107757091522217	neg	neg
A truck is not a vehicle.	vehicle	-4.77757453918457	neg	aff
A lamp is a light.	light	-6.912331581115723	aff	aff
A lamp is a clock.	clock	-6.417724132537842	aff	neg
A lamp is not a clock.	clock	-4.829837799072266	neg	neg
A lamp is not a light.	light	-4.697338581085205	neg	aff
A cycle is a vehicle.	vehicle	-6.6546525955200195	aff	aff
A cycle is a toy.	toy	-6.924115180969238	aff	neg
A cycle is not a toy.	toy	-5.361663818359375	neg	neg
A cycle is not a vehicle.	vehicle	-5.481609344482422	neg	aff
A crow is a bird.	bird	-4.7835612297058105	aff	aff
A crow is a vehicle.	vehicle	-6.691205024719238	aff	neg
A crow is not a vehicle.	vehicle	-5.808254241943359	neg	neg
A crow is not a bird.	bird	-4.568607330322266	neg	aff
A pencil is a tool.	tool	-5.247647762298584	aff	aff
A pencil is a tree.	tree	-6.058380126953125	aff	neg
A pencil is not a tree.	tree	-4.459855079650879	neg	neg
A pencil is not a tool.	tool	-4.049067974090576	neg	aff
A snowflake is a crystal.	crystal	-4.594722270965576	aff	aff
A snowflake is a liquid.	liquid	-5.902591228485107	aff	neg
A snowflake is not a liquid.	liquid	-4.93541145324707	neg	neg
A snowflake is not a crystal.	crystal	-3.9026236534118652	neg	aff
A pearl is a gem.	gem	-6.054177284240723	aff	aff
A pearl is a fruit.	fruit	-6.446871280670166	aff	neg
A pearl is not a fruit.	fruit	-5.290687084197998	neg	neg
A pearl is not a gem.	gem	-4.496438026428223	neg	aff
A fish is an animal.	animal	-4.418115139007568	aff	aff
A fish is a human.	human	-5.082231044769287	aff	neg
A fish is not a human.	human	-4.13038444519043	neg	neg
A fish is not an animal.	animal	-4.191719055175781	neg	aff
A mountain is a landform.	landform	-4.772597312927246	aff	aff
A mountain is a building.	building	-5.97490930557251	aff	neg
A mountain is not a building.	building	-3.899327278137207	neg	neg
A mountain is not a landform.	landform	-4.202085971832275	neg	aff
A university is a school.	school	-6.040762424468994	aff	aff
A university is a person.	person	-6.239221096038818	aff	neg
A university is not a person.	person	-5.067627906799316	neg	neg
A university is not a school.	school	-4.377411842346191	neg	aff
A train is a vehicle.	vehicle	-6.976243019104004	aff	aff
A train is a plant.	plant	-7.556653022766113	aff	neg
A train is not a plant.	plant	-5.5619215965271	neg	neg
A train is not a vehicle.	vehicle	-5.041750907897949	neg	aff
A duck is a bird.	bird	-5.328059673309326	aff	aff
A duck is a fish.	fish	-6.420418739318848	aff	neg
A duck is not a fish.	fish	-5.204383850097656	neg	neg
A duck is not a bird.	bird	-4.998802185058594	neg	aff
A horse is a mammal.	mammal	-3.347477674484253	aff	aff
A horse is an insect.	insect	-6.034453868865967	aff	neg
A horse is not an insect.	insect	-4.963220119476318	neg	neg
A horse is not a mammal.	mammal	-3.7792105674743652	neg	aff
A bird is a vertebrate.	vertebrate	-4.708827018737793	aff	aff
A bird is an invertebrate.	invertebrate	-4.330312252044678	aff	neg
A bird is not an invertebrate.	invertebrate	-4.195891380310059	neg	neg
A bird is not a vertebrate.	vertebrate	-4.305972576141357	neg	aff
A person is a human.	human	-5.318759441375732	aff	aff
A person is a machine.	machine	-5.268184185028076	aff	neg
A person is not a machine.	machine	-4.325933456420898	neg	neg
A person is not a human.	human	-5.082420825958252	neg	aff
A building is a structure.	structure	-5.741164684295654	aff	aff
A building is a plant.	plant	-5.810001373291016	aff	neg
A building is not a plant.	plant	-4.236250877380371	neg	neg
A building is not a structure.	structure	-4.246507167816162	neg	aff
A tool is an instrument.	instrument	-5.61392879486084	aff	aff
A tool is a toy.	toy	-5.988498687744141	aff	neg
A tool is not a toy.	toy	-4.848013877868652	neg	neg
A tool is not an instrument.	instrument	-5.028928279876709	neg	aff
A vegetable is a plant.	plant	-6.000293254852295	aff	aff
A vegetable is an animal.	animal	-6.528407573699951	aff	neg
A vegetable is not an animal.	animal	-4.687164306640625	neg	neg
A vegetable is not a plant.	plant	-4.761707305908203	neg	aff
A banana is a fruit.	fruit	-4.315648555755615	aff	aff
A banana is a vegetable.	vegetable	-5.650972366333008	aff	neg
A banana is not a vegetable.	vegetable	-4.184678077697754	neg	neg
A banana is not a fruit.	fruit	-3.9299962520599365	neg	aff
A jackfruit is a fruit.	fruit	-4.15272855758667	aff	aff
A jackfruit is a rock.	rock	-5.39754581451416	aff	neg
A jackfruit is not a rock.	rock	-4.6074323654174805	neg	neg
A jackfruit is not a fruit.	fruit	-3.5563058853149414	neg	aff
A chicken is a bird.	bird	-4.504909038543701	aff	aff
A chicken is a mammal.	mammal	-3.9213128089904785	aff	neg
A chicken is not a mammal.	mammal	-3.388908624649048	neg	neg
A chicken is not a bird.	bird	-4.146161079406738	neg	aff
A robin is a bird.	bird	-4.772154808044434	aff	aff
A robin is a mammal.	mammal	-5.077972412109375	aff	neg
A robin is not a mammal.	mammal	-4.393983364105225	neg	neg
A robin is not a bird.	bird	-4.79865837097168	neg	aff
A tiger is an animal.	animal	-5.185348033905029	aff	aff
A tiger is a machine.	machine	-6.004204273223877	aff	neg
A tiger is not a machine.	machine	-5.155869007110596	neg	neg
A tiger is not an animal.	animal	-4.687678337097168	neg	aff
A mammal is an animal.	animal	-3.8910417556762695	aff	aff
A mammal is a plant.	plant	-5.390901565551758	aff	neg
A mammal is not a plant.	plant	-3.7166852951049805	neg	neg
A mammal is not an animal.	animal	-3.9648876190185547	neg	aff
A reptile is an animal.	animal	-3.961759090423584	aff	aff
A reptile is a tool.	tool	-5.961231231689453	aff	neg
A reptile is not a tool.	tool	-5.102712631225586	neg	neg
A reptile is not an animal.	animal	-3.917418956756592	neg	aff
A bison is a mammal.	mammal	-4.049249172210693	aff	aff
A bison is a bird.	bird	-5.819455146789551	aff	neg
A bison is not a bird.	bird	-4.655145645141602	neg	neg
A bison is not a mammal.	mammal	-4.1326985359191895	neg	aff
A plane is a vehicle.	vehicle	-6.862249851226807	aff	aff
A plane is a person.	person	-6.878955841064453	aff	neg
A plane is not a person.	person	-5.472562313079834	neg	neg
A plane is not a vehicle.	vehicle	-5.381207466125488	neg	aff
A chair is a furniture.	furniture	-5.63798189163208	aff	aff
A chair is a person.	person	-6.553050994873047	aff	neg
A chair is not a person.	person	-4.344238758087158	neg	neg
A chair is not a furniture.	furniture	-5.1559247970581055	neg	aff
A ruler is a tool.	tool	-5.777011871337891	aff	aff
A ruler is an animal.	animal	-5.778850078582764	aff	neg
A ruler is not an animal.	animal	-4.832416534423828	neg	neg
A ruler is not a tool.	tool	-4.912448406219482	neg	aff
A book is a literature.	literature	-6.949704170227051	aff	aff
A book is a furniture.	furniture	-6.0992751121521	aff	neg
A book is not a furniture.	furniture	-5.301763534545898	neg	neg
A book is not a literature.	literature	-5.346407890319824	neg	aff
A pencil is a stationary.	stationary	-6.585544586181641	aff	aff
A pencil is a food.	food	-5.81884765625	aff	neg
A pencil is not a food.	food	-4.299698829650879	neg	neg
A pencil is not a stationary.	stationary	-5.895516395568848	neg	aff
A phone is an instrument.	instrument	-5.917233467102051	aff	aff
A phone is a valley.	valley	-7.063907623291016	aff	neg
A phone is not a valley.	valley	-6.142463207244873	neg	neg
A phone is not an instrument.	instrument	-4.762614727020264	neg	aff
A mouse is a mammal.	mammal	-4.322591304779053	aff	aff
A mouse is a reptile.	reptile	-4.768952369689941	aff	neg
A mouse is not a reptile.	reptile	-4.2233991622924805	neg	neg
A mouse is not a mammal.	mammal	-4.207542419433594	neg	aff
A creeper is a plant.	plant	-4.613625526428223	aff	aff
A creeper is a fish.	fish	-6.13212776184082	aff	neg
A creeper is not a fish.	fish	-4.766849040985107	neg	neg
A creeper is not a plant.	plant	-4.063645362854004	neg	aff
A teacher is a person.	person	-6.834678649902344	aff	aff
A teacher is a thing.	thing	-6.993762493133545	aff	neg
A teacher is not a thing.	thing	-5.636134147644043	neg	neg
A teacher is not a person.	person	-6.062690734863281	neg	aff
A doctor is a person.	person	-6.519113063812256	aff	aff
A doctor is an animal.	animal	-6.2082037925720215	aff	neg
A doctor is not an animal.	animal	-5.575264930725098	neg	neg
A doctor is not a person.	person	-5.565709590911865	neg	aff
A lizard is a reptile.	reptile	-4.093772888183594	aff	aff
A lizard is a mammal.	mammal	-4.458988189697266	aff	neg
A lizard is not a mammal.	mammal	-3.6974189281463623	neg	neg
A lizard is not a reptile.	reptile	-4.208017349243164	neg	aff
A skyscraper is a building.	building	-4.4692277908325195	aff	aff
A skyscraper is a fish.	fish	-5.407107830047607	aff	neg
A skyscraper is not a fish.	fish	-4.16948127746582	neg	neg
A skyscraper is not a building.	building	-3.3897504806518555	neg	aff
A barn is a building.	building	-6.083056449890137	aff	aff
A barn is a bird.	bird	-7.731320381164551	aff	neg
A barn is not a bird.	bird	-5.789290428161621	neg	neg
A barn is not a building.	building	-4.806913375854492	neg	aff
A rock is a solid.	solid	-6.219615459442139	aff	aff
A rock is a liquid.	liquid	-5.632961750030518	aff	neg
A rock is not a liquid.	liquid	-4.424457550048828	neg	neg
A rock is not a solid.	solid	-4.600330352783203	neg	aff
A hammer is a tool.	tool	-4.828965187072754	aff	aff
A hammer is a plant.	plant	-6.956307411193848	aff	neg
A hammer is not a plant.	plant	-5.255111217498779	neg	neg
A hammer is not a tool.	tool	-4.291769027709961	neg	aff
A hotel is a building.	building	-6.525078773498535	aff	aff
A hotel is a machine.	machine	-6.95148229598999	aff	neg
A hotel is not a machine.	machine	-5.171935081481934	neg	neg
A hotel is not a building.	building	-4.551623821258545	neg	aff
A cactus is a plant.	plant	-4.458544731140137	aff	aff
A cactus is a fish.	fish	-5.984179496765137	aff	neg
A cactus is not a fish.	fish	-4.415789604187012	neg	neg
A cactus is not a plant.	plant	-3.9067041873931885	neg	aff
A bush is a plant.	plant	-5.887404918670654	aff	aff
A bush is a fish.	fish	-7.411245822906494	aff	neg
A bush is not a fish.	fish	-5.717563152313232	neg	neg
A bush is not a plant.	plant	-5.017872333526611	neg	aff
A herb is a plant.	plant	-4.8411173820495605	aff	aff
A herb is a fish.	fish	-7.093353271484375	aff	neg
A herb is not a fish.	fish	-4.968808650970459	neg	neg
A herb is not a plant.	plant	-4.201179027557373	neg	aff
A vine is a plant.	plant	-5.075187683105469	aff	aff
A vine is a fish.	fish	-6.863446235656738	aff	neg
A vine is not a fish.	fish	-5.091828346252441	neg	neg
A vine is not a plant.	plant	-4.485846519470215	neg	aff
A lily is a plant.	plant	-4.692805290222168	aff	aff
A lily is a person.	person	-5.975893020629883	aff	neg
A lily is not a person.	person	-4.5806884765625	neg	neg
A lily is not a plant.	plant	-4.102411270141602	neg	aff
An airplane is a vehicle.	vehicle	-6.3702073097229	aff	aff
An airplane is a drink.	drink	-6.805765628814697	aff	neg
An airplane is not a drink.	drink	-5.511900901794434	neg	neg
An airplane is not a vehicle.	vehicle	-4.520082473754883	neg	aff
A phone is a gadget.	gadget	-5.809798240661621	aff	aff
A phone is a food.	food	-6.598965644836426	aff	neg
A phone is not a food.	food	-5.020986557006836	neg	neg
A phone is not a gadget.	gadget	-4.602192401885986	neg	aff
A turtle is an animal.	animal	-5.580567836761475	aff	aff
A turtle is a toy.	toy	-6.290472030639648	aff	neg
A turtle is not a toy.	toy	-5.106264114379883	neg	neg
A turtle is not an animal.	animal	-4.390431880950928	neg	aff
A vegetable is a food.	food	-5.695400714874268	aff	aff
A vegetable is a drink.	drink	-6.872668743133545	aff	neg
A vegetable is not a drink.	drink	-5.325488090515137	neg	neg
A vegetable is not a food.	food	-4.722877025604248	neg	aff
A lark is a bird.	bird	-4.112823486328125	aff	aff
A lark is a mammal.	mammal	-4.967531204223633	aff	neg
A lark is not a mammal.	mammal	-4.553923606872559	neg	neg
A lark is not a bird.	bird	-4.056495189666748	neg	aff
A thrush is a bird.	bird	-3.6822123527526855	aff	aff
A thrush is a reptile.	reptile	-4.919902801513672	aff	neg
A thrush is not a reptile.	reptile	-4.206732273101807	neg	neg
A thrush is not a bird.	bird	-3.7417356967926025	neg	aff
A canary is a bird.	bird	-4.520540237426758	aff	aff
A canary is a mineral.	mineral	-6.523360252380371	aff	neg
A canary is not a mineral.	mineral	-5.603865623474121	neg	neg
A canary is not a bird.	bird	-4.231103897094727	neg	aff
A human is an animal.	animal	-4.847222328186035	aff	aff
A human is a mineral.	mineral	-6.243672847747803	aff	neg
A human is not a mineral.	mineral	-5.258113861083984	neg	neg
A human is not an animal.	animal	-4.277592658996582	neg	aff
A chair is a seat.	seat	-5.941346168518066	aff	aff
A chair is a mammal.	mammal	-5.109590530395508	aff	neg
A chair is not a mammal.	mammal	-4.200008392333984	neg	neg
A chair is not a seat.	seat	-4.571816921234131	neg	aff
A pine is a tree.	tree	-5.51796293258667	aff	aff
A pine is a person.	person	-6.770813941955566	aff	neg
A pine is not a person.	person	-5.222721099853516	neg	neg
A pine is not a tree.	tree	-4.574383735656738	neg	aff
A potato is a vegetable.	vegetable	-4.497297286987305	aff	aff
A potato is a fruit.	fruit	-5.329422950744629	aff	neg
A potato is not a fruit.	fruit	-4.016634941101074	neg	neg
A potato is not a vegetable.	vegetable	-3.659829616546631	neg	aff
A pea is a vegetable.	vegetable	-5.275460720062256	aff	aff
A pea is a fruit.	fruit	-5.193592548370361	aff	neg
A pea is not a fruit.	fruit	-4.633727073669434	neg	neg
A pea is not a vegetable.	vegetable	-4.417380332946777	neg	aff
A frog is an amphibian.	amphibian	-4.393182754516602	aff	aff
A frog is a reptile.	reptile	-4.511967658996582	aff	neg
A frog is not a reptile.	reptile	-4.25870418548584	neg	neg
A frog is not an amphibian.	amphibian	-4.295034885406494	neg	aff
A diamond is a mineral.	mineral	-6.252415180206299	aff	aff
A diamond is a toy.	toy	-6.23247766494751	aff	neg
A diamond is not a toy.	toy	-5.217374324798584	neg	neg
A diamond is not a mineral.	mineral	-4.4992876052856445	neg	aff
A watch is a timepiece.	timepiece	-4.2002105712890625	aff	aff
A watch is a toy.	toy	-5.382190227508545	aff	neg
A watch is not a toy.	toy	-4.001038551330566	neg	neg
A watch is not a timepiece.	timepiece	-3.7261664867401123	neg	aff
