context	target	target_logprob	ctx_polarity	tgt_polarity
A house is not a plant.	plant	-7.21835470199585	neg	neg
A house is not a building.	building	-6.5342206954956055	neg	aff
A school is a building.	building	-8.121851921081543	aff	aff
A school is a toy.	toy	-9.595149993896484	aff	neg
A school is not a toy.	toy	-7.448105812072754	neg	neg
A school is not a building.	building	-6.845829963684082	neg	aff
A phone is a device.	device	-7.890130043029785	aff	aff
A phone is a rock.	rock	-9.190305709838867	aff	neg
A phone is not a rock.	rock	-7.532834529876709	neg	neg
A phone is not a device.	device	-6.7222137451171875	neg	aff
A fork is an utensil.	utensil	-6.625445365905762	aff	aff
A fork is a knife.	knife	-7.546327114105225	aff	neg
A fork is not a knife.	knife	-5.773049354553223	neg	neg
A fork is not an utensil.	utensil	-5.868566036224365	neg	aff
A knife is a tool.	tool	-6.210200786590576	aff	aff
A knife is a fruit.	fruit	-7.843733310699463	aff	neg
A knife is not a fruit.	fruit	-6.114953994750977	neg	neg
A knife is not a tool.	tool	-5.299129009246826	neg	aff
A boat is a vehicle.	vehicle	-7.016672611236572	aff	aff
A boat is a mammal.	mammal	-6.761501312255859	aff	neg
A boat is not a mammal.	mammal	-6.079952716827393	neg	neg
A boat is not a vehicle.	vehicle	-6.111123561859131	neg	aff
A grape is a fruit.	fruit	-6.424724102020264	aff	aff
A grape is a vegetable.	vegetable	-7.213535308837891	aff	neg
A grape is not a vegetable.	vegetable	-5.828731060028076	neg	neg
A grape is not a fruit.	fruit	-5.576381206512451	neg	aff
A pigeon is a bird.	bird	-6.05311918258667	aff	aff
A pigeon is a plant.	plant	-8.239848136901855	aff	neg
A pigeon is not a plant.	plant	-6.670027732849121	neg	neg
A pigeon is not a bird.	bird	-5.662545680999756	neg	aff
A spoon is an utensil.	utensil	-6.395015239715576	aff	aff
A spoon is a reptile.	reptile	-7.460618495941162	aff	neg
A spoon is not a reptile.	reptile	-5.952768325805664	neg	neg
A spoon is not an utensil.	utensil	-5.759047508239746	neg	aff
A person is a mammal.	mammal	-7.418926239013672	aff	aff
A person is a reptile.	reptile	-7.750007629394531	aff	neg
A person is not a reptile.	reptile	-6.719572067260742	neg	neg
A person is not a mammal.	mammal	-6.616270065307617	neg	aff
A fig is a tree.	tree	-8.04609203338623	aff	aff
A fig is a mineral.	mineral	-9.893403053283691	aff	neg
A fig is not a mineral.	mineral	-7.798449516296387	neg	neg
A fig is not a tree.	tree	-6.720567226409912	neg	aff
A rock is a mineral.	mineral	-8.168169975280762	aff	aff
A rock is a vegetable.	vegetable	-9.19821834564209	aff	neg
A rock is not a vegetable.	vegetable	-7.116264343261719	neg	neg
A rock is not a mineral.	mineral	-6.663680076599121	neg	aff
A book is a publication.	publication	-8.977828025817871	aff	aff
A book is a mammal.	mammal	-7.771149635314941	aff	neg
A book is not a mammal.	mammal	-6.76291036605835	neg	neg
A book is not a publication.	publication	-7.3226637840271	neg	aff
A bee is an insect.	insect	-6.849235534667969	aff	aff
A bee is a mammal.	mammal	-6.313459396362305	aff	neg
A bee is not a mammal.	mammal	-5.404016494750977	neg	neg
A bee is not an insect.	insect	-6.178193092346191	neg	aff
A cat is a mammal.	mammal	-6.5298261642456055	aff	aff
A cat is a reptile.	reptile	-7.495202541351318	aff	neg
A cat is not a reptile.	reptile	-6.587097644805908	neg	neg
A cat is not a mammal.	mammal	-6.160998344421387	neg	aff
A snake is a reptile.	reptile	-5.355291366577148	aff	aff
A snake is a mammal.	mammal	-6.1890716552734375	aff	neg
A snake is not a mammal.	mammal	-4.86041259765625	neg	neg
A snake is not a reptile.	reptile	-5.048125267028809	neg	aff
A donkey is an animal.	animal	-7.286229133605957	aff	aff
A donkey is a person.	person	-8.201841354370117	aff	neg
A donkey is not a person.	person	-7.0107903480529785	neg	neg
A donkey is not an animal.	animal	-6.540165901184082	neg	aff
A squirrel is an animal.	animal	-6.583203315734863	aff	aff
A squirrel is a mineral.	mineral	-9.116561889648438	aff	neg
A squirrel is not a mineral.	mineral	-7.194136619567871	neg	neg
A squirrel is not an animal.	animal	-5.8833746910095215	neg	aff
A cobra is a reptile.	reptile	-7.806921005249023	aff	aff
A cobra is a mineral.	mineral	-11.23276138305664	aff	neg
A cobra is not a mineral.	mineral	-9.373420715332031	neg	neg
A cobra is not a reptile.	reptile	-7.223745346069336	neg	aff
A turtle is a reptile.	reptile	-4.947121620178223	aff	aff
A turtle is a bird.	bird	-7.3232269287109375	aff	neg
A turtle is not a bird.	bird	-5.720529079437256	neg	neg
A turtle is not a reptile.	reptile	-4.888151168823242	neg	aff
A bird is an animal.	animal	-7.210412502288818	aff	aff
A bird is a mineral.	mineral	-8.862892150878906	aff	neg
A bird is not a mineral.	mineral	-7.179294586181641	neg	neg
A bird is not an animal.	animal	-6.6658935546875	neg	aff
A car is a vehicle.	vehicle	-8.26261043548584	aff	aff
A car is a bush.	bush	-10.613847732543945	aff	neg
A car is not a bush.	bush	-8.626056671142578	neg	neg
A car is not a vehicle.	vehicle	-7.4322829246521	neg	aff
A rose is a flower.	flower	-6.339674949645996	aff	aff
A rose is a weed.	weed	-8.010152816772461	aff	neg
A rose is not a weed.	weed	-6.377427577972412	neg	neg
A rose is not a flower.	flower	-5.962223052978516	neg	aff
A lily is a flower.	flower	-8.278085708618164	aff	aff
A lily is a tree.	tree	-9.47571086883545	aff	neg
A lily is not a tree.	tree	-7.6269683837890625	neg	neg
A lily is not a flower.	flower	-7.503149509429932	neg	aff
A daisy is a flower.	flower	-8.328520774841309	aff	aff
A daisy is a tree.	tree	-9.441530227661133	aff	neg
A daisy is not a tree.	tree	-7.671670436859131	neg	neg
A daisy is not a flower.	flower	-7.577655792236328	neg	aff
A tulip is a flower.	flower	-5.53038215637207	aff	aff
A tulip is a tree.	tree	-6.6559858322143555	aff	neg
A tulip is not a tree.	tree	-5.1625871658325195	neg	neg
A tulip is not a flower.	flower	-5.144102573394775	neg	aff
A snake is an animal.	animal	-6.994772434234619	aff	aff
A snake is a toy.	toy	-8.462416648864746	aff	neg
A snake is not a toy.	toy	-6.4096221923828125	neg	neg
A snake is not an animal.	animal	-5.890127182006836	neg	aff
A crocodile is an animal.	animal	-6.032863140106201	aff	aff
A crocodile is a mammal.	mammal	-5.628249168395996	aff	neg
A crocodile is not a mammal.	mammal	-4.682897567749023	neg	neg
A crocodile is not an animal.	animal	-5.627676010131836	neg	aff
A mice is a rodent.	rodent	-7.112504005432129	aff	aff
A mice is a toy.	toy	-9.176459312438965	aff	neg
A mice is not a toy.	toy	-7.600772857666016	neg	neg
A mice is not a rodent.	rodent	-6.292211532592773	neg	aff
A horse is an animal.	animal	-6.812614440917969	aff	aff
A horse is a person.	person	-7.932965278625488	aff	neg
A horse is not a person.	person	-6.260891914367676	neg	neg
A horse is not an animal.	animal	-6.154823303222656	neg	aff
A mouse is an animal.	animal	-7.125669002532959	aff	aff
A mouse is a toy.	toy	-8.4539794921875	aff	neg
A mouse is not a toy.	toy	-6.507331371307373	neg	neg
A mouse is not an animal.	animal	-6.143813133239746	neg	aff
A salmon is a fish.	fish	-6.22944450378418	aff	aff
A salmon is a fruit.	fruit	-7.661842346191406	aff	neg
A salmon is not a fruit.	fruit	-6.193170070648193	neg	neg
A salmon is not a fish.	fish	-5.814374923706055	neg	aff
A carrot is a vegetable.	vegetable	-5.879830837249756	aff	aff
A carrot is a mineral.	mineral	-7.869423866271973	aff	neg
A carrot is not a mineral.	mineral	-6.3221282958984375	neg	neg
A carrot is not a vegetable.	vegetable	-5.331043243408203	neg	aff
A table is a furniture.	furniture	-9.267436027526855	aff	aff
A table is a toy.	toy	-9.539213180541992	aff	neg
A table is not a toy.	toy	-7.425572872161865	neg	neg
A table is not a furniture.	furniture	-7.822185516357422	neg	aff
A rabbit is a mammal.	mammal	-5.559005260467529	aff	aff
A rabbit is a bird.	bird	-8.037064552307129	aff	neg
A rabbit is not a bird.	bird	-6.378687858581543	neg	neg
A rabbit is not a mammal.	mammal	-5.449192523956299	neg	aff
A dog is a mammal.	mammal	-6.229831695556641	aff	aff
A dog is a fish.	fish	-8.979391098022461	aff	neg
A dog is not a fish.	fish	-7.269023895263672	neg	neg
A dog is not a mammal.	mammal	-6.154913902282715	neg	aff
A deer is an animal.	animal	-6.420960426330566	aff	aff
A deer is a plant.	plant	-8.45157527923584	aff	neg
A deer is not a plant.	plant	-6.366300582885742	neg	neg
A deer is not an animal.	animal	-5.833949089050293	neg	aff
A whale is a mammal.	mammal	-4.798693656921387	aff	aff
A whale is a reptile.	reptile	-6.090946197509766	aff	neg
A whale is not a reptile.	reptile	-5.132718086242676	neg	neg
A whale is not a mammal.	mammal	-4.62734317779541	neg	aff
A desk is a furniture.	furniture	-7.839317321777344	aff	aff
A desk is a toy.	toy	-8.650352478027344	aff	neg
A desk is not a toy.	toy	-6.289540767669678	neg	neg
A desk is not a furniture.	furniture	-6.722718238830566	neg	aff
A bicycle is a vehicle.	vehicle	-5.809381008148193	aff	aff
A bicycle is a toy.	toy	-7.3557634353637695	aff	neg
A bicycle is not a toy.	toy	-5.46517276763916	neg	neg
A bicycle is not a vehicle.	vehicle	-5.424168586730957	neg	aff
A bat is a mammal.	mammal	-5.8476104736328125	aff	aff
A bat is a reptile.	reptile	-7.180837154388428	aff	neg
A bat is not a reptile.	reptile	-5.794168949127197	neg	neg
A bat is not a mammal.	mammal	-5.277486324310303	neg	aff
A cloud is a gas.	gas	-8.286844253540039	aff	aff
A cloud is a liquid.	liquid	-8.822325706481934	aff	neg
A cloud is not a liquid.	liquid	-6.933256149291992	neg	neg
A cloud is not a gas.	gas	-6.881161689758301	neg	aff
An Apple is a fruit.	fruit	-6.234006404876709	aff	aff
An Apple is a vegetable.	vegetable	-7.291172981262207	aff	neg
An Apple is not a vegetable.	vegetable	-5.855495452880859	neg	neg
An Apple is not a fruit.	fruit	-5.537339687347412	neg	aff
A toy is a plaything.	plaything	-5.911750316619873	aff	aff
A toy is a food.	food	-9.260836601257324	aff	neg
A toy is not a food.	food	-7.152358531951904	neg	neg
A toy is not a plaything.	plaything	-6.1794610023498535	neg	aff
A human is a mammal.	mammal	-6.977756500244141	aff	aff
A human is a fish.	fish	-9.617361068725586	aff	neg
A human is not a fish.	fish	-7.61810827255249	neg	neg
A human is not a mammal.	mammal	-6.6205267906188965	neg	aff
A hummingbird is a bird.	bird	-5.5010480880737305	aff	aff
A hummingbird is a mammal.	mammal	-5.076810359954834	aff	neg
A hummingbird is not a mammal.	mammal	-4.373905181884766	neg	neg
A hummingbird is not a bird.	bird	-4.961678981781006	neg	aff
A cauliflower is a vegetable.	vegetable	-6.43679141998291	aff	aff
A cauliflower is a fruit.	fruit	-7.101377010345459	aff	neg
A cauliflower is not a fruit.	fruit	-5.644755840301514	neg	neg
A cauliflower is not a vegetable.	vegetable	-5.641717910766602	neg	aff
A turnip is a vegetable.	vegetable	-6.736560344696045	aff	aff
A turnip is a mineral.	mineral	-8.51362419128418	aff	neg
A turnip is not a mineral.	mineral	-6.996283054351807	neg	neg
A turnip is not a vegetable.	vegetable	-6.0730061531066895	neg	aff
A yam is a vegetable.	vegetable	-9.295801162719727	aff	aff
A yam is a grain.	grain	-9.95024299621582	aff	neg
A yam is not a grain.	grain	-8.39334487915039	neg	neg
A yam is not a vegetable.	vegetable	-8.144354820251465	neg	aff
A truck is a vehicle.	vehicle	-7.207627296447754	aff	aff
A truck is a toy.	toy	-8.529500007629395	aff	neg
A truck is not a toy.	toy	-6.36246395111084	neg	neg
A truck is not a vehicle.	vehicle	-6.340146541595459	neg	aff
A lamp is a light.	light	-7.198768615722656	aff	aff
A lamp is a clock.	clock	-8.05295467376709	aff	neg
A lamp is not a clock.	clock	-6.637685298919678	neg	neg
A lamp is not a light.	light	-6.24023962020874	neg	aff
A cycle is a vehicle.	vehicle	-8.692912101745605	aff	aff
A cycle is a toy.	toy	-9.049105644226074	aff	neg
A cycle is not a toy.	toy	-7.330828666687012	neg	neg
A cycle is not a vehicle.	vehicle	-7.166335582733154	neg	aff
A crow is a bird.	bird	-6.744418621063232	aff	aff
A crow is a vehicle.	vehicle	-8.600995063781738	aff	neg
A crow is not a vehicle.	vehicle	-7.517187118530273	neg	neg
A crow is not a bird.	bird	-6.2761054039001465	neg	aff
A pencil is a tool.	tool	-6.616903781890869	aff	aff
A pencil is a tree.	tree	-7.864999294281006	aff	neg
A pencil is not a tree.	tree	-6.1741743087768555	neg	neg
A pencil is not a tool.	tool	-5.440670013427734	neg	aff
A snowflake is a crystal.	crystal	-7.037001609802246	aff	aff
A snowflake is a liquid.	liquid	-8.471477508544922	aff	neg
A snowflake is not a liquid.	liquid	-6.551990985870361	neg	neg
A snowflake is not a crystal.	crystal	-6.040071964263916	neg	aff
A pearl is a gem.	gem	-6.949437141418457	aff	aff
A pearl is a fruit.	fruit	-7.865977764129639	aff	neg
A pearl is not a fruit.	fruit	-6.362142562866211	neg	neg
A pearl is not a gem.	gem	-5.966499328613281	neg	aff
A fish is an animal.	animal	-7.516427040100098	aff	aff
A fish is a human.	human	-8.58508014678955	aff	neg
A fish is not a human.	human	-6.783786296844482	neg	neg
A fish is not an animal.	animal	-6.557786464691162	neg	aff
A mountain is a landform.	landform	-5.973456859588623	aff	aff
A mountain is a building.	building	-8.020207405090332	aff	neg
A mountain is not a building.	building	-6.01405668258667	neg	neg
A mountain is not a landform.	landform	-5.575951099395752	neg	aff
A university is a school.	school	-7.837623596191406	aff	aff
A university is a person.	person	-7.997718811035156	aff	neg
A university is not a person.	person	-6.564029693603516	neg	neg
A university is not a school.	school	-5.975266933441162	neg	aff
A train is a vehicle.	vehicle	-8.473002433776855	aff	aff
A train is a plant.	plant	-9.461169242858887	aff	neg
A train is not a plant.	plant	-8.101333618164062	neg	neg
A train is not a vehicle.	vehicle	-7.184789180755615	neg	aff
A duck is a bird.	bird	-6.49331521987915	aff	aff
A duck is a fish.	fish	-7.504940986633301	aff	neg
A duck is not a fish.	fish	-5.831376075744629	neg	neg
A duck is not a bird.	bird	-5.756871700286865	neg	aff
A horse is a mammal.	mammal	-5.441449165344238	aff	aff
A horse is an insect.	insect	-8.29682445526123	aff	neg
A horse is not an insect.	insect	-6.733075141906738	neg	neg
A horse is not a mammal.	mammal	-5.488987922668457	neg	aff
A bird is a vertebrate.	vertebrate	-6.333316326141357	aff	aff
A bird is an invertebrate.	invertebrate	-6.224085330963135	aff	neg
A bird is not an invertebrate.	invertebrate	-5.865165710449219	neg	neg
A bird is not a vertebrate.	vertebrate	-5.944443225860596	neg	aff
A person is a human.	human	-8.610221862792969	aff	aff
A person is a machine.	machine	-8.848334312438965	aff	neg
A person is not a machine.	machine	-6.79789924621582	neg	neg
A person is not a human.	human	-7.434523582458496	neg	aff
A building is a structure.	structure	-8.046299934387207	aff	aff
A building is a plant.	plant	-9.046069145202637	aff	neg
A building is not a plant.	plant	-7.533135414123535	neg	neg
A building is not a structure.	structure	-7.012768745422363	neg	aff
A tool is an instrument.	instrument	-7.863775730133057	aff	aff
A tool is a toy.	toy	-8.85098934173584	aff	neg
A tool is not a toy.	toy	-6.5673828125	neg	neg
A tool is not an instrument.	instrument	-6.811653137207031	neg	aff
A vegetable is a plant.	plant	-7.080863952636719	aff	aff
A vegetable is an animal.	animal	-7.190378665924072	aff	neg
A vegetable is not an animal.	animal	-5.7364630699157715	neg	neg
A vegetable is not a plant.	plant	-6.009030818939209	neg	aff
A banana is a fruit.	fruit	-6.156318187713623	aff	aff
A banana is a vegetable.	vegetable	-7.246345043182373	aff	neg
A banana is not a vegetable.	vegetable	-5.69294548034668	neg	neg
A banana is not a fruit.	fruit	-5.443497657775879	neg	aff
A jackfruit is a fruit.	fruit	-7.066824913024902	aff	aff
A jackfruit is a rock.	rock	-8.09844970703125	aff	neg
A jackfruit is not a rock.	rock	-6.882784843444824	neg	neg
A jackfruit is not a fruit.	fruit	-5.9975409507751465	neg	aff
A chicken is a bird.	bird	-6.698338508605957	aff	aff
A chicken is a mammal.	mammal	-6.166835784912109	aff	neg
A chicken is not a mammal.	mammal	-5.267959117889404	neg	neg
A chicken is not a bird.	bird	-6.156097412109375	neg	aff
A robin is a bird.	bird	-5.931807994842529	aff	aff
A robin is a mammal.	mammal	-5.767239570617676	aff	neg
A robin is not a mammal.	mammal	-4.949672222137451	neg	neg
A robin is not a bird.	bird	-5.544101715087891	neg	aff
A tiger is an animal.	animal	-6.393045902252197	aff	aff
A tiger is a machine.	machine	-7.6598405838012695	aff	neg
A tiger is not a machine.	machine	-6.180177211761475	neg	neg
A tiger is not an animal.	animal	-5.832484245300293	neg	aff
A mammal is an animal.	animal	-5.791009902954102	aff	aff
A mammal is a plant.	plant	-7.037499904632568	aff	neg
A mammal is not a plant.	plant	-5.262461185455322	neg	neg
A mammal is not an animal.	animal	-5.155529022216797	neg	aff
A reptile is an animal.	animal	-6.044398307800293	aff	aff
A reptile is a tool.	tool	-7.1579437255859375	aff	neg
A reptile is not a tool.	tool	-6.4060258865356445	neg	neg
A reptile is not an animal.	animal	-5.350819110870361	neg	aff
A bison is a mammal.	mammal	-7.681304931640625	aff	aff
A bison is a bird.	bird	-9.790267944335938	aff	neg
A bison is not a bird.	bird	-8.222463607788086	neg	neg
A bison is not a mammal.	mammal	-7.087861061096191	neg	aff
A plane is a vehicle.	vehicle	-8.063475608825684	aff	aff
A plane is a person.	person	-8.65408992767334	aff	neg
A plane is not a person.	person	-7.284769058227539	neg	neg
A plane is not a vehicle.	vehicle	-6.809657573699951	neg	aff
A chair is a furniture.	furniture	-7.2517876625061035	aff	aff
A chair is a person.	person	-7.4827399253845215	aff	neg
A chair is not a person.	person	-5.8947577476501465	neg	neg
A chair is not a furniture.	furniture	-6.276183605194092	neg	aff
A ruler is a tool.	tool	-6.70525598526001	aff	aff
A ruler is an animal.	animal	-7.615573406219482	aff	neg
A ruler is not an animal.	animal	-6.280890464782715	neg	neg
A ruler is not a tool.	tool	-5.678718566894531	neg	aff
A book is a literature.	literature	-9.294093132019043	aff	aff
A book is a furniture.	furniture	-9.359030723571777	aff	neg
A book is not a furniture.	furniture	-7.584628105163574	neg	neg
A book is not a literature.	literature	-7.786965370178223	neg	aff
A pencil is a stationary.	stationary	-7.41079568862915	aff	aff
A pencil is a food.	food	-8.105719566345215	aff	neg
A pencil is not a food.	food	-6.029820919036865	neg	neg
A pencil is not a stationary.	stationary	-6.9214186668396	neg	aff
A phone is an instrument.	instrument	-8.561652183532715	aff	aff
A phone is a valley.	valley	-10.141397476196289	aff	neg
A phone is not a valley.	valley	-8.471582412719727	neg	neg
A phone is not an instrument.	instrument	-7.08582878112793	neg	aff
A mouse is a mammal.	mammal	-5.602511882781982	aff	aff
A mouse is a reptile.	reptile	-6.943178176879883	aff	neg
A mouse is not a reptile.	reptile	-5.64055061340332	neg	neg
A mouse is not a mammal.	mammal	-5.200814723968506	neg	aff
A creeper is a plant.	plant	-6.012153148651123	aff	aff
A creeper is a fish.	fish	-7.078599452972412	aff	neg
A creeper is not a fish.	fish	-5.850573539733887	neg	neg
A creeper is not a plant.	plant	-5.439119815826416	neg	aff
A teacher is a person.	person	-7.43464994430542	aff	aff
A teacher is a thing.	thing	-8.24228572845459	aff	neg
A teacher is not a thing.	thing	-6.852624416351318	neg	neg
A teacher is not a person.	person	-6.29864501953125	neg	aff
A doctor is a person.	person	-7.844074249267578	aff	aff
A doctor is an animal.	animal	-8.723549842834473	aff	neg
A doctor is not an animal.	animal	-7.144447326660156	neg	neg
A doctor is not a person.	person	-6.66488790512085	neg	aff
A lizard is a reptile.	reptile	-4.658213138580322	aff	aff
A lizard is a mammal.	mammal	-5.774877071380615	aff	neg
A lizard is not a mammal.	mammal	-4.486175060272217	neg	neg
A lizard is not a reptile.	reptile	-4.582387447357178	neg	aff
A skyscraper is a building.	building	-5.689985275268555	aff	aff
A skyscraper is a fish.	fish	-6.995091915130615	aff	neg
A skyscraper is not a fish.	fish	-5.690948009490967	neg	neg
A skyscraper is not a building.	building	-4.590924263000488	neg	aff
A barn is a building.	building	-6.907723903656006	aff	aff
A barn is a bird.	bird	-8.725175857543945	aff	neg
A barn is not a bird.	bird	-6.983247756958008	neg	neg
A barn is not a building.	building	-5.844165325164795	neg	aff
A rock is a solid.	solid	-8.003411293029785	aff	aff
A rock is a liquid.	liquid	-8.71103572845459	aff	neg
A rock is not a liquid.	liquid	-6.897790431976318	neg	neg
A rock is not a solid.	solid	-6.832569122314453	neg	aff
A hammer is a tool.	tool	-6.586778163909912	aff	aff
A hammer is a plant.	plant	-9.108684539794922	aff	neg
A hammer is not a plant.	plant	-6.732212066650391	neg	neg
A hammer is not a tool.	tool	-5.755741119384766	neg	aff
A hotel is a building.	building	-7.570248603820801	aff	aff
A hotel is a machine.	machine	-8.16569995880127	aff	neg
A hotel is not a machine.	machine	-6.9589643478393555	neg	neg
A hotel is not a building.	building	-6.406217098236084	neg	aff
A cactus is a plant.	plant	-8.427291870117188	aff	aff
A cactus is a fish.	fish	-9.932321548461914	aff	neg
A cactus is not a fish.	fish	-7.997829437255859	neg	neg
A cactus is not a plant.	plant	-7.546249866485596	neg	aff
A bush is a plant.	plant	-7.420973300933838	aff	aff
A bush is a fish.	fish	-9.349493980407715	aff	neg
A bush is not a fish.	fish	-6.845012664794922	neg	neg
A bush is not a plant.	plant	-6.252719879150391	neg	aff
A herb is a plant.	plant	-7.041441440582275	aff	aff
A herb is a fish.	fish	-8.70018482208252	aff	neg
A herb is not a fish.	fish	-6.878190994262695	neg	neg
A herb is not a plant.	plant	-5.896817684173584	neg	aff
A vine is a plant.	plant	-6.770233154296875	aff	aff
A vine is a fish.	fish	-8.757201194763184	aff	neg
A vine is not a fish.	fish	-6.482065200805664	neg	neg
A vine is not a plant.	plant	-5.784256935119629	neg	aff
A lily is a plant.	plant	-8.643267631530762	aff	aff
A lily is a person.	person	-9.409402847290039	aff	neg
A lily is not a person.	person	-8.087443351745605	neg	neg
A lily is not a plant.	plant	-7.908430576324463	neg	aff
An airplane is a vehicle.	vehicle	-5.209575176239014	aff	aff
An airplane is a drink.	drink	-7.250823974609375	aff	neg
An airplane is not a drink.	drink	-5.7685675621032715	neg	neg
An airplane is not a vehicle.	vehicle	-4.578463554382324	neg	aff
A phone is a gadget.	gadget	-8.51023006439209	aff	aff
A phone is a food.	food	-9.470807075500488	aff	neg
A phone is not a food.	food	-7.348666191101074	neg	neg
A phone is not a gadget.	gadget	-7.156869411468506	neg	aff
A turtle is an animal.	animal	-6.441632270812988	aff	aff
A turtle is a toy.	toy	-8.28643798828125	aff	neg
A turtle is not a toy.	toy	-6.336076736450195	neg	neg
A turtle is not an animal.	animal	-5.817912578582764	neg	aff
A vegetable is a food.	food	-7.055441379547119	aff	aff
A vegetable is a drink.	drink	-7.8631792068481445	aff	neg
A vegetable is not a drink.	drink	-6.494504451751709	neg	neg
A vegetable is not a food.	food	-5.922667980194092	neg	aff
A lark is a bird.	bird	-8.179840087890625	aff	aff
A lark is a mammal.	mammal	-8.07434368133545	aff	neg
A lark is not a mammal.	mammal	-7.191045761108398	neg	neg
A lark is not a bird.	bird	-7.591080188751221	neg	aff
A thrush is a bird.	bird	-6.329761505126953	aff	aff
A thrush is a reptile.	reptile	-6.852120876312256	aff	neg
A thrush is not a reptile.	reptile	-5.8045830726623535	neg	neg
A thrush is not a bird.	bird	-6.182011604309082	neg	aff
A canary is a bird.	bird	-9.186330795288086	aff	aff
A canary is a mineral.	mineral	-10.555380821228027	aff	neg
A canary is not a mineral.	mineral	-9.245261192321777	neg	neg
A canary is not a bird.	bird	-8.186798095703125	neg	aff
A human is an animal.	animal	-8.47004508972168	aff	aff
A human is a mineral.	mineral	-9.881196022033691	aff	neg
A human is not a mineral.	mineral	-8.380339622497559	neg	neg
A human is not an animal.	animal	-7.242366790771484	neg	aff
A chair is a seat.	seat	-6.959437847137451	aff	aff
A chair is a mammal.	mammal	-6.91852331161499	aff	neg
A chair is not a mammal.	mammal	-5.552015781402588	neg	neg
A chair is not a seat.	seat	-6.088344097137451	neg	aff
A pine is a tree.	tree	-6.856921672821045	aff	aff
A pine is a person.	person	-8.171716690063477	aff	neg
A pine is not a person.	person	-6.586555004119873	neg	neg
A pine is not a tree.	tree	-5.97921085357666	neg	aff
A potato is a vegetable.	vegetable	-6.130943298339844	aff	aff
A potato is a fruit.	fruit	-6.652688026428223	aff	neg
A potato is not a fruit.	fruit	-5.369309902191162	neg	neg
A potato is not a vegetable.	vegetable	-5.524519920349121	neg	aff
A pea is a vegetable.	vegetable	-6.657525539398193	aff	aff
A pea is a fruit.	fruit	-6.711982250213623	aff	neg
A pea is not a fruit.	fruit	-5.751319408416748	neg	neg
A pea is not a vegetable.	vegetable	-5.683220863342285	neg	aff
A frog is an amphibian.	amphibian	-5.167651176452637	aff	aff
A frog is a reptile.	reptile	-5.581564903259277	aff	neg
A frog is not a reptile.	reptile	-4.861297607421875	neg	neg
A frog is not an amphibian.	amphibian	-4.892450332641602	neg	aff
A diamond is a mineral.	mineral	-6.966258525848389	aff	aff
A diamond is a toy.	toy	-8.368483543395996	aff	neg
A diamond is not a toy.	toy	-6.906370162963867	neg	neg
A diamond is not a mineral.	mineral	-6.105044841766357	neg	aff
A watch is a timepiece.	timepiece	-6.669269561767578	aff	aff
A watch is a toy.	toy	-9.224827766418457	aff	neg
A watch is not a toy.	toy	-7.034827709197998	neg	neg
A watch is not a timepiece.	timepiece	-6.342918872833252	neg	aff
A knife is an utensil.	utensil	-6.355381011962891	aff	aff
