context	target	target_logprob	ctx_polarity	tgt_polarity
A school is a toy.	toy	-5.723607063293457	aff	neg
A school is not a toy.	toy	-4.5060200691223145	neg	neg
A school is not a building.	building	-3.4388062953948975	neg	aff
A phone is a device.	device	-4.9765238761901855	aff	aff
A phone is a rock.	rock	-5.954596996307373	aff	neg
A phone is not a rock.	rock	-4.745845317840576	neg	neg
A phone is not a device.	device	-3.897451877593994	neg	aff
A fork is an utensil.	utensil	-4.483544826507568	aff	aff
A fork is a knife.	knife	-5.092583179473877	aff	neg
A fork is not a knife.	knife	-3.452577590942383	neg	neg
A fork is not an utensil.	utensil	-4.00983190536499	neg	aff
A knife is a tool.	tool	-3.6655941009521484	aff	aff
A knife is a fruit.	fruit	-5.4060540199279785	aff	neg
A knife is not a fruit.	fruit	-4.306442737579346	neg	neg
A knife is not a tool.	tool	-3.302694797515869	neg	aff
A boat is a vehicle.	vehicle	-4.891330242156982	aff	aff
A boat is a mammal.	mammal	-4.613227367401123	aff	neg
A boat is not a mammal.	mammal	-4.399151802062988	neg	neg
A boat is not a vehicle.	vehicle	-3.8779666423797607	neg	aff
A grape is a fruit.	fruit	-4.0746870040893555	aff	aff
A grape is a vegetable.	vegetable	-5.15997838973999	aff	neg
A grape is not a vegetable.	vegetable	-4.113961219787598	neg	neg
A grape is not a fruit.	fruit	-3.619784116744995	neg	aff
A pigeon is a bird.	bird	-4.02510404586792	aff	aff
A pigeon is a plant.	plant	-5.968289375305176	aff	neg
A pigeon is not a plant.	plant	-4.941821575164795	neg	neg
A pigeon is not a bird.	bird	-3.727163314819336	neg	aff
A spoon is an utensil.	utensil	-4.64137601852417	aff	aff
A spoon is a reptile.	reptile	-5.518362045288086	aff	neg
A spoon is not a reptile.	reptile	-4.439663887023926	neg	neg
A spoon is not an utensil.	utensil	-4.10455322265625	neg	aff
A person is a mammal.	mammal	-4.529573917388916	aff	aff
A person is a reptile.	reptile	-5.064888954162598	aff	neg
A person is not a reptile.	reptile	-4.315351963043213	neg	neg
A person is not a mammal.	mammal	-4.324187278747559	neg	aff
A fig is a tree.	tree	-5.698235988616943	aff	aff
A fig is a mineral.	mineral	-7.4526872634887695	aff	neg
A fig is not a mineral.	mineral	-5.581241130828857	neg	neg
A fig is not a tree.	tree	-4.293438911437988	neg	aff
A rock is a mineral.	mineral	-4.641280651092529	aff	aff
A rock is a vegetable.	vegetable	-6.036449432373047	aff	neg
A rock is not a vegetable.	vegetable	-4.468981742858887	neg	neg
A rock is not a mineral.	mineral	-3.964704990386963	neg	aff
A book is a publication.	publication	-5.732332706451416	aff	aff
A book is a mammal.	mammal	-4.871265888214111	aff	neg
A book is not a mammal.	mammal	-4.544430732727051	neg	neg
A book is not a publication.	publication	-4.590335845947266	neg	aff
A bee is an insect.	insect	-4.0969367027282715	aff	aff
A bee is a mammal.	mammal	-4.02293586730957	aff	neg
A bee is not a mammal.	mammal	-3.435502529144287	neg	neg
A bee is not an insect.	insect	-3.721160411834717	neg	aff
A cat is a mammal.	mammal	-3.0460782051086426	aff	aff
A cat is a reptile.	reptile	-4.0177812576293945	aff	neg
A cat is not a reptile.	reptile	-3.639962673187256	neg	neg
A cat is not a mammal.	mammal	-3.2337801456451416	neg	aff
A snake is a reptile.	reptile	-3.1344385147094727	aff	aff
A snake is a mammal.	mammal	-3.8616580963134766	aff	neg
A snake is not a mammal.	mammal	-2.7679319381713867	neg	neg
A snake is not a reptile.	reptile	-3.0799832344055176	neg	aff
A donkey is an animal.	animal	-3.322138786315918	aff	aff
A donkey is a person.	person	-4.12000036239624	aff	neg
A donkey is not a person.	person	-3.538386821746826	neg	neg
A donkey is not an animal.	animal	-3.1133854389190674	neg	aff
A squirrel is an animal.	animal	-4.555436611175537	aff	aff
A squirrel is a mineral.	mineral	-6.821518898010254	aff	neg
A squirrel is not a mineral.	mineral	-5.440695762634277	neg	neg
A squirrel is not an animal.	animal	-4.044317245483398	neg	aff
A cobra is a reptile.	reptile	-3.929081439971924	aff	aff
A cobra is a mineral.	mineral	-6.880645751953125	aff	neg
A cobra is not a mineral.	mineral	-5.453860759735107	neg	neg
A cobra is not a reptile.	reptile	-3.787748336791992	neg	aff
A turtle is a reptile.	reptile	-3.158405065536499	aff	aff
A turtle is a bird.	bird	-5.330718994140625	aff	neg
A turtle is not a bird.	bird	-3.844142436981201	neg	neg
A turtle is not a reptile.	reptile	-3.1395483016967773	neg	aff
A bird is an animal.	animal	-4.15128755569458	aff	aff
A bird is a mineral.	mineral	-5.861839294433594	aff	neg
A bird is not a mineral.	mineral	-4.629063606262207	neg	neg
A bird is not an animal.	animal	-3.897331953048706	neg	aff
A car is a vehicle.	vehicle	-3.98486328125	aff	aff
A car is a bush.	bush	-6.168766021728516	aff	neg
A car is not a bush.	bush	-4.894821643829346	neg	neg
A car is not a vehicle.	vehicle	-3.846390724182129	neg	aff
A rose is a flower.	flower	-3.344024658203125	aff	aff
A rose is a weed.	weed	-5.181680202484131	aff	neg
A rose is not a weed.	weed	-4.009555339813232	neg	neg
A rose is not a flower.	flower	-3.6746673583984375	neg	aff
A lily is a flower.	flower	-3.923945188522339	aff	aff
A lily is a tree.	tree	-5.418281078338623	aff	neg
A lily is not a tree.	tree	-3.893601417541504	neg	neg
A lily is not a flower.	flower	-3.814384937286377	neg	aff
A daisy is a flower.	flower	-3.598029613494873	aff	aff
A daisy is a tree.	tree	-5.005332946777344	aff	neg
A daisy is not a tree.	tree	-3.701406955718994	neg	neg
A daisy is not a flower.	flower	-3.5274691581726074	neg	aff
A tulip is a flower.	flower	-3.3931713104248047	aff	aff
A tulip is a tree.	tree	-4.748820781707764	aff	neg
A tulip is not a tree.	tree	-3.4570422172546387	neg	neg
A tulip is not a flower.	flower	-3.2296547889709473	neg	aff
A snake is an animal.	animal	-4.594333171844482	aff	aff
A snake is a toy.	toy	-5.667395114898682	aff	neg
A snake is not a toy.	toy	-3.9780147075653076	neg	neg
A snake is not an animal.	animal	-3.6124229431152344	neg	aff
A crocodile is an animal.	animal	-3.8138835430145264	aff	aff
A crocodile is a mammal.	mammal	-3.4619905948638916	aff	neg
A crocodile is not a mammal.	mammal	-2.632822275161743	neg	neg
A crocodile is not an animal.	animal	-3.3062021732330322	neg	aff
A mice is a rodent.	rodent	-5.494840621948242	aff	aff
A mice is a toy.	toy	-6.89935827255249	aff	neg
A mice is not a toy.	toy	-5.863439083099365	neg	neg
A mice is not a rodent.	rodent	-4.961897850036621	neg	aff
A horse is an animal.	animal	-3.696767568588257	aff	aff
A horse is a person.	person	-4.890597820281982	aff	neg
A horse is not a person.	person	-3.539064407348633	neg	neg
A horse is not an animal.	animal	-3.499415159225464	neg	aff
A mouse is an animal.	animal	-4.732631206512451	aff	aff
A mouse is a toy.	toy	-5.718495845794678	aff	neg
A mouse is not a toy.	toy	-4.2502946853637695	neg	neg
A mouse is not an animal.	animal	-4.109707832336426	neg	aff
A salmon is a fish.	fish	-4.150386810302734	aff	aff
A salmon is a fruit.	fruit	-5.515852451324463	aff	neg
A salmon is not a fruit.	fruit	-4.459004878997803	neg	neg
A salmon is not a fish.	fish	-3.9058635234832764	neg	aff
A carrot is a vegetable.	vegetable	-3.7362709045410156	aff	aff
A carrot is a mineral.	mineral	-5.9440226554870605	aff	neg
A carrot is not a mineral.	mineral	-4.71147346496582	neg	neg
A carrot is not a vegetable.	vegetable	-3.622235059738159	neg	aff
A table is a furniture.	furniture	-5.813354015350342	aff	aff
A table is a toy.	toy	-5.975998401641846	aff	neg
A table is not a toy.	toy	-4.436964988708496	neg	neg
A table is not a furniture.	furniture	-4.828834533691406	neg	aff
A rabbit is a mammal.	mammal	-3.6663882732391357	aff	aff
A rabbit is a bird.	bird	-5.748998165130615	aff	neg
A rabbit is not a bird.	bird	-4.2961273193359375	neg	neg
A rabbit is not a mammal.	mammal	-3.610081434249878	neg	aff
A dog is a mammal.	mammal	-3.1785826683044434	aff	aff
A dog is a fish.	fish	-5.440120220184326	aff	neg
A dog is not a fish.	fish	-4.179787635803223	neg	neg
A dog is not a mammal.	mammal	-3.6138617992401123	neg	aff
A deer is an animal.	animal	-4.192368984222412	aff	aff
A deer is a plant.	plant	-5.922206401824951	aff	neg
A deer is not a plant.	plant	-4.362678527832031	neg	neg
A deer is not an animal.	animal	-3.800523281097412	neg	aff
A whale is a mammal.	mammal	-3.0123472213745117	aff	aff
A whale is a reptile.	reptile	-4.558664321899414	aff	neg
A whale is not a reptile.	reptile	-3.697451114654541	neg	neg
A whale is not a mammal.	mammal	-3.0889787673950195	neg	aff
A desk is a furniture.	furniture	-5.6942973136901855	aff	aff
A desk is a toy.	toy	-6.2771315574646	aff	neg
A desk is not a toy.	toy	-4.120707988739014	neg	neg
A desk is not a furniture.	furniture	-4.448309898376465	neg	aff
A bicycle is a vehicle.	vehicle	-3.511521577835083	aff	aff
A bicycle is a toy.	toy	-5.017031669616699	aff	neg
A bicycle is not a toy.	toy	-3.4246578216552734	neg	neg
A bicycle is not a vehicle.	vehicle	-3.5062873363494873	neg	aff
A bat is a mammal.	mammal	-3.1466751098632812	aff	aff
A bat is a reptile.	reptile	-4.580739974975586	aff	neg
A bat is not a reptile.	reptile	-3.584946393966675	neg	neg
A bat is not a mammal.	mammal	-3.049010753631592	neg	aff
A cloud is a gas.	gas	-5.271682262420654	aff	aff
A cloud is a liquid.	liquid	-5.8126091957092285	aff	neg
A cloud is not a liquid.	liquid	-3.8236942291259766	neg	neg
A cloud is not a gas.	gas	-4.118500709533691	neg	aff
An Apple is a fruit.	fruit	-4.23793888092041	aff	aff
An Apple is a vegetable.	vegetable	-5.38562536239624	aff	neg
An Apple is not a vegetable.	vegetable	-4.390573501586914	neg	neg
An Apple is not a fruit.	fruit	-3.9282004833221436	neg	aff
A toy is a plaything.	plaything	-3.7283990383148193	aff	aff
A toy is a food.	food	-6.149486541748047	aff	neg
A toy is not a food.	food	-4.71626615524292	neg	neg
A toy is not a plaything.	plaything	-3.8841071128845215	neg	aff
A human is a mammal.	mammal	-3.529956579208374	aff	aff
A human is a fish.	fish	-5.706334590911865	aff	neg
A human is not a fish.	fish	-4.156513690948486	neg	neg
A human is not a mammal.	mammal	-3.654188394546509	neg	aff
A hummingbird is a bird.	bird	-3.9959235191345215	aff	aff
A hummingbird is a mammal.	mammal	-3.7752418518066406	aff	neg
A hummingbird is not a mammal.	mammal	-3.2816030979156494	neg	neg
A hummingbird is not a bird.	bird	-3.488236665725708	neg	aff
A cauliflower is a vegetable.	vegetable	-5.0224809646606445	aff	aff
A cauliflower is a fruit.	fruit	-5.50441837310791	aff	neg
A cauliflower is not a fruit.	fruit	-4.46341609954834	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.402677059173584	neg	aff
A turnip is a vegetable.	vegetable	-4.191103935241699	aff	aff
A turnip is a mineral.	mineral	-6.952073574066162	aff	neg
A turnip is not a mineral.	mineral	-4.902676582336426	neg	neg
A turnip is not a vegetable.	vegetable	-3.7762441635131836	neg	aff
A yam is a vegetable.	vegetable	-5.44617223739624	aff	aff
A yam is a grain.	grain	-6.262712478637695	aff	neg
A yam is not a grain.	grain	-4.907304763793945	neg	neg
A yam is not a vegetable.	vegetable	-4.622507095336914	neg	aff
A truck is a vehicle.	vehicle	-4.807582378387451	aff	aff
A truck is a toy.	toy	-5.931331634521484	aff	neg
A truck is not a toy.	toy	-3.954218864440918	neg	neg
A truck is not a vehicle.	vehicle	-4.155976295471191	neg	aff
A lamp is a light.	light	-5.374952793121338	aff	aff
A lamp is a clock.	clock	-5.968455791473389	aff	neg
A lamp is not a clock.	clock	-4.447226524353027	neg	neg
A lamp is not a light.	light	-4.08740234375	neg	aff
A cycle is a vehicle.	vehicle	-6.2943243980407715	aff	aff
A cycle is a toy.	toy	-6.510815620422363	aff	neg
A cycle is not a toy.	toy	-5.11855411529541	neg	neg
A cycle is not a vehicle.	vehicle	-5.05972957611084	neg	aff
A crow is a bird.	bird	-4.228641033172607	aff	aff
A crow is a vehicle.	vehicle	-6.09563684463501	aff	neg
A crow is not a vehicle.	vehicle	-5.345643520355225	neg	neg
A crow is not a bird.	bird	-3.9197158813476562	neg	aff
A pencil is a tool.	tool	-4.434975624084473	aff	aff
A pencil is a tree.	tree	-5.895674228668213	aff	neg
A pencil is not a tree.	tree	-4.1985578536987305	neg	neg
A pencil is not a tool.	tool	-3.479672431945801	neg	aff
A snowflake is a crystal.	crystal	-4.713512420654297	aff	aff
A snowflake is a liquid.	liquid	-5.648156642913818	aff	neg
A snowflake is not a liquid.	liquid	-3.749457597732544	neg	neg
A snowflake is not a crystal.	crystal	-3.579545021057129	neg	aff
A pearl is a gem.	gem	-5.2997894287109375	aff	aff
A pearl is a fruit.	fruit	-5.885590553283691	aff	neg
A pearl is not a fruit.	fruit	-4.6950788497924805	neg	neg
A pearl is not a gem.	gem	-4.419356822967529	neg	aff
A fish is an animal.	animal	-3.7719979286193848	aff	aff
A fish is a human.	human	-5.0390238761901855	aff	neg
A fish is not a human.	human	-3.580568790435791	neg	neg
A fish is not an animal.	animal	-3.352865219116211	neg	aff
A mountain is a landform.	landform	-3.8120791912078857	aff	aff
A mountain is a building.	building	-5.4037699699401855	aff	neg
A mountain is not a building.	building	-3.737464427947998	neg	neg
A mountain is not a landform.	landform	-3.501173496246338	neg	aff
A university is a school.	school	-4.897744655609131	aff	aff
A university is a person.	person	-4.69447660446167	aff	neg
A university is not a person.	person	-3.913637638092041	neg	neg
A university is not a school.	school	-3.2942357063293457	neg	aff
A train is a vehicle.	vehicle	-5.535829067230225	aff	aff
A train is a plant.	plant	-6.304561138153076	aff	neg
A train is not a plant.	plant	-5.359092712402344	neg	neg
A train is not a vehicle.	vehicle	-4.508263111114502	neg	aff
A duck is a bird.	bird	-3.9200265407562256	aff	aff
A duck is a fish.	fish	-4.833285808563232	aff	neg
A duck is not a fish.	fish	-3.546135663986206	neg	neg
A duck is not a bird.	bird	-3.357835531234741	neg	aff
A horse is a mammal.	mammal	-2.741471767425537	aff	aff
A horse is an insect.	insect	-5.117450714111328	aff	neg
A horse is not an insect.	insect	-4.231236934661865	neg	neg
A horse is not a mammal.	mammal	-3.144526243209839	neg	aff
A bird is a vertebrate.	vertebrate	-3.732715606689453	aff	aff
A bird is an invertebrate.	invertebrate	-3.8404619693756104	aff	neg
A bird is not an invertebrate.	invertebrate	-3.9149177074432373	neg	neg
A bird is not a vertebrate.	vertebrate	-3.8696868419647217	neg	aff
A person is a human.	human	-5.056564807891846	aff	aff
A person is a machine.	machine	-5.208154201507568	aff	neg
A person is not a machine.	machine	-3.7028183937072754	neg	neg
A person is not a human.	human	-4.6041154861450195	neg	aff
A building is a structure.	structure	-4.062358379364014	aff	aff
A building is a plant.	plant	-5.18829345703125	aff	neg
A building is not a plant.	plant	-4.167243480682373	neg	neg
A building is not a structure.	structure	-3.444446563720703	neg	aff
A tool is an instrument.	instrument	-4.928798675537109	aff	aff
A tool is a toy.	toy	-5.313604831695557	aff	neg
A tool is not a toy.	toy	-3.6495282649993896	neg	neg
A tool is not an instrument.	instrument	-4.040388107299805	neg	aff
A vegetable is a plant.	plant	-4.928311824798584	aff	aff
A vegetable is an animal.	animal	-4.911808013916016	aff	neg
A vegetable is not an animal.	animal	-3.8781967163085938	neg	neg
A vegetable is not a plant.	plant	-4.201438903808594	neg	aff
A banana is a fruit.	fruit	-3.362501621246338	aff	aff
A banana is a vegetable.	vegetable	-4.6479315757751465	aff	neg
A banana is not a vegetable.	vegetable	-3.407299041748047	neg	neg
A banana is not a fruit.	fruit	-3.1117653846740723	neg	aff
A jackfruit is a fruit.	fruit	-4.81343936920166	aff	aff
A jackfruit is a rock.	rock	-5.849521636962891	aff	neg
A jackfruit is not a rock.	rock	-4.811042785644531	neg	neg
A jackfruit is not a fruit.	fruit	-3.8653101921081543	neg	aff
A chicken is a bird.	bird	-3.723445177078247	aff	aff
A chicken is a mammal.	mammal	-3.690089702606201	aff	neg
A chicken is not a mammal.	mammal	-2.9912302494049072	neg	neg
A chicken is not a bird.	bird	-3.460819959640503	neg	aff
A robin is a bird.	bird	-4.428447246551514	aff	aff
A robin is a mammal.	mammal	-4.227455139160156	aff	neg
A robin is not a mammal.	mammal	-4.122378826141357	neg	neg
A robin is not a bird.	bird	-4.165107250213623	neg	aff
A tiger is an animal.	animal	-4.444291591644287	aff	aff
A tiger is a machine.	machine	-5.372577667236328	aff	neg
A tiger is not a machine.	machine	-4.215811729431152	neg	neg
A tiger is not an animal.	animal	-4.072010040283203	neg	aff
A mammal is an animal.	animal	-3.8687081336975098	aff	aff
A mammal is a plant.	plant	-5.218975067138672	aff	neg
A mammal is not a plant.	plant	-3.4839658737182617	neg	neg
A mammal is not an animal.	animal	-3.3583931922912598	neg	aff
A reptile is an animal.	animal	-4.004377365112305	aff	aff
A reptile is a tool.	tool	-4.78249979019165	aff	neg
A reptile is not a tool.	tool	-4.3926239013671875	neg	neg
A reptile is not an animal.	animal	-3.425903797149658	neg	aff
A bison is a mammal.	mammal	-3.8375637531280518	aff	aff
A bison is a bird.	bird	-5.2843098640441895	aff	neg
A bison is not a bird.	bird	-4.270331859588623	neg	neg
A bison is not a mammal.	mammal	-3.675229072570801	neg	aff
A plane is a vehicle.	vehicle	-5.437033176422119	aff	aff
A plane is a person.	person	-5.744235038757324	aff	neg
A plane is not a person.	person	-4.829334259033203	neg	neg
A plane is not a vehicle.	vehicle	-4.233098030090332	neg	aff
A chair is a furniture.	furniture	-4.683311462402344	aff	aff
A chair is a person.	person	-4.80269718170166	aff	neg
A chair is not a person.	person	-3.504601240158081	neg	neg
A chair is not a furniture.	furniture	-4.027350902557373	neg	aff
A ruler is a tool.	tool	-4.3148369789123535	aff	aff
A ruler is an animal.	animal	-5.841344833374023	aff	neg
A ruler is not an animal.	animal	-4.4974470138549805	neg	neg
A ruler is not a tool.	tool	-3.5997471809387207	neg	aff
A book is a literature.	literature	-6.0748982429504395	aff	aff
A book is a furniture.	furniture	-6.034339904785156	aff	neg
A book is not a furniture.	furniture	-4.745255470275879	neg	neg
A book is not a literature.	literature	-5.188353538513184	neg	aff
A pencil is a stationary.	stationary	-5.840316295623779	aff	aff
A pencil is a food.	food	-5.874993801116943	aff	neg
A pencil is not a food.	food	-4.1733784675598145	neg	neg
A pencil is not a stationary.	stationary	-5.07975959777832	neg	aff
A phone is an instrument.	instrument	-5.391035556793213	aff	aff
A phone is a valley.	valley	-6.88411283493042	aff	neg
A phone is not a valley.	valley	-5.748229026794434	neg	neg
A phone is not an instrument.	instrument	-4.445208549499512	neg	aff
A mouse is a mammal.	mammal	-3.5427608489990234	aff	aff
A mouse is a reptile.	reptile	-4.858292579650879	aff	neg
A mouse is not a reptile.	reptile	-3.8988866806030273	neg	neg
A mouse is not a mammal.	mammal	-3.4410240650177	neg	aff
A creeper is a plant.	plant	-4.641233444213867	aff	aff
A creeper is a fish.	fish	-5.016322135925293	aff	neg
A creeper is not a fish.	fish	-4.052334308624268	neg	neg
A creeper is not a plant.	plant	-3.8498923778533936	neg	aff
A teacher is a person.	person	-4.8747758865356445	aff	aff
A teacher is a thing.	thing	-5.698285102844238	aff	neg
A teacher is not a thing.	thing	-4.319914817810059	neg	neg
A teacher is not a person.	person	-3.9273993968963623	neg	aff
A doctor is a person.	person	-5.088922023773193	aff	aff
A doctor is an animal.	animal	-5.861234188079834	aff	neg
A doctor is not an animal.	animal	-4.694836616516113	neg	neg
A doctor is not a person.	person	-4.029298782348633	neg	aff
A lizard is a reptile.	reptile	-3.037505865097046	aff	aff
A lizard is a mammal.	mammal	-4.234864234924316	aff	neg
A lizard is not a mammal.	mammal	-3.0088181495666504	neg	neg
A lizard is not a reptile.	reptile	-3.073897123336792	neg	aff
A skyscraper is a building.	building	-4.162538051605225	aff	aff
A skyscraper is a fish.	fish	-5.31945276260376	aff	neg
A skyscraper is not a fish.	fish	-4.120721340179443	neg	neg
A skyscraper is not a building.	building	-3.125427484512329	neg	aff
A barn is a building.	building	-5.387825965881348	aff	aff
A barn is a bird.	bird	-6.710690975189209	aff	neg
A barn is not a bird.	bird	-5.126075744628906	neg	neg
A barn is not a building.	building	-4.171456336975098	neg	aff
A rock is a solid.	solid	-4.728247165679932	aff	aff
A rock is a liquid.	liquid	-5.453398704528809	aff	neg
A rock is not a liquid.	liquid	-4.045294761657715	neg	neg
A rock is not a solid.	solid	-4.064291477203369	neg	aff
A hammer is a tool.	tool	-3.789090394973755	aff	aff
A hammer is a plant.	plant	-6.1521453857421875	aff	neg
A hammer is not a plant.	plant	-4.32454252243042	neg	neg
A hammer is not a tool.	tool	-3.279468059539795	neg	aff
A hotel is a building.	building	-4.923478603363037	aff	aff
A hotel is a machine.	machine	-5.635434150695801	aff	neg
A hotel is not a machine.	machine	-4.661334991455078	neg	neg
A hotel is not a building.	building	-4.147531986236572	neg	aff
A cactus is a plant.	plant	-4.008737564086914	aff	aff
A cactus is a fish.	fish	-5.522577285766602	aff	neg
A cactus is not a fish.	fish	-4.0593581199646	neg	neg
A cactus is not a plant.	plant	-3.471348762512207	neg	aff
A bush is a plant.	plant	-4.22124719619751	aff	aff
A bush is a fish.	fish	-6.197215557098389	aff	neg
A bush is not a fish.	fish	-4.2862701416015625	neg	neg
A bush is not a plant.	plant	-3.7834384441375732	neg	aff
A herb is a plant.	plant	-4.753239631652832	aff	aff
A herb is a fish.	fish	-6.669891357421875	aff	neg
A herb is not a fish.	fish	-4.811967372894287	neg	neg
A herb is not a plant.	plant	-3.9507415294647217	neg	aff
A vine is a plant.	plant	-4.805647373199463	aff	aff
A vine is a fish.	fish	-6.737208843231201	aff	neg
A vine is not a fish.	fish	-4.728845119476318	neg	neg
A vine is not a plant.	plant	-4.055088043212891	neg	aff
A lily is a plant.	plant	-4.339509963989258	aff	aff
A lily is a person.	person	-5.071134090423584	aff	neg
A lily is not a person.	person	-4.37930965423584	neg	neg
A lily is not a plant.	plant	-4.246689796447754	neg	aff
An airplane is a vehicle.	vehicle	-4.796374320983887	aff	aff
An airplane is a drink.	drink	-6.563323974609375	aff	neg
An airplane is not a drink.	drink	-5.281680107116699	neg	neg
An airplane is not a vehicle.	vehicle	-4.073494911193848	neg	aff
A phone is a gadget.	gadget	-5.3626275062561035	aff	aff
A phone is a food.	food	-6.2544732093811035	aff	neg
A phone is not a food.	food	-4.639148235321045	neg	neg
A phone is not a gadget.	gadget	-4.415192127227783	neg	aff
A turtle is an animal.	animal	-4.391424655914307	aff	aff
A turtle is a toy.	toy	-6.08336877822876	aff	neg
A turtle is not a toy.	toy	-4.277390956878662	neg	neg
A turtle is not an animal.	animal	-3.8989856243133545	neg	aff
A vegetable is a food.	food	-5.039238929748535	aff	aff
A vegetable is a drink.	drink	-5.908201217651367	aff	neg
A vegetable is not a drink.	drink	-4.922575950622559	neg	neg
A vegetable is not a food.	food	-4.061020374298096	neg	aff
A lark is a bird.	bird	-4.11048698425293	aff	aff
A lark is a mammal.	mammal	-4.380712985992432	aff	neg
A lark is not a mammal.	mammal	-4.171264171600342	neg	neg
A lark is not a bird.	bird	-3.9065966606140137	neg	aff
A thrush is a bird.	bird	-3.8334243297576904	aff	aff
A thrush is a reptile.	reptile	-4.503847599029541	aff	neg
A thrush is not a reptile.	reptile	-4.043417930603027	neg	neg
A thrush is not a bird.	bird	-3.8211278915405273	neg	aff
A canary is a bird.	bird	-4.628048896789551	aff	aff
A canary is a mineral.	mineral	-6.399693489074707	aff	neg
A canary is not a mineral.	mineral	-5.303647041320801	neg	neg
A canary is not a bird.	bird	-4.31431770324707	neg	aff
A human is an animal.	animal	-4.454813480377197	aff	aff
A human is a mineral.	mineral	-5.8396830558776855	aff	neg
A human is not a mineral.	mineral	-4.900411605834961	neg	neg
A human is not an animal.	animal	-3.7021803855895996	neg	aff
A chair is a seat.	seat	-4.882222652435303	aff	aff
A chair is a mammal.	mammal	-4.887876033782959	aff	neg
A chair is not a mammal.	mammal	-3.7446117401123047	neg	neg
A chair is not a seat.	seat	-3.9508423805236816	neg	aff
A pine is a tree.	tree	-4.4978179931640625	aff	aff
A pine is a person.	person	-5.722135066986084	aff	neg
A pine is not a person.	person	-4.651339530944824	neg	neg
A pine is not a tree.	tree	-3.8977057933807373	neg	aff
A potato is a vegetable.	vegetable	-3.616192579269409	aff	aff
A potato is a fruit.	fruit	-3.953307867050171	aff	neg
A potato is not a fruit.	fruit	-3.2259340286254883	neg	neg
A potato is not a vegetable.	vegetable	-3.281825065612793	neg	aff
A pea is a vegetable.	vegetable	-4.589493751525879	aff	aff
A pea is a fruit.	fruit	-4.289626598358154	aff	neg
A pea is not a fruit.	fruit	-3.738414764404297	neg	neg
A pea is not a vegetable.	vegetable	-3.780069351196289	neg	aff
A frog is an amphibian.	amphibian	-2.9873862266540527	aff	aff
A frog is a reptile.	reptile	-3.474837064743042	aff	neg
A frog is not a reptile.	reptile	-2.9320032596588135	neg	neg
A frog is not an amphibian.	amphibian	-2.9914345741271973	neg	aff
A diamond is a mineral.	mineral	-3.9153506755828857	aff	aff
A diamond is a toy.	toy	-5.130920886993408	aff	neg
A diamond is not a toy.	toy	-3.962047576904297	neg	neg
A diamond is not a mineral.	mineral	-3.5989856719970703	neg	aff
A watch is a timepiece.	timepiece	-3.441509246826172	aff	aff
A watch is a toy.	toy	-5.292453765869141	aff	neg
