tokens	logprobs
"['bad', 'harmful', '\\', '___', '____', '__', '_', '\\', 'unhealthy', '', '________', '_____', '______', 'a', '_______', '__________', 'dangerous', '*', 'necessarily', '...', '____________', 'detrimental', '""', 'good', 'that', '___________', '_________', '___', '\\_', '...']"	"[-1.7592125 -1.8027458 -2.4833012 -2.5155354 -3.1505718 -3.1668377
 -3.4376526 -3.4788628 -3.5683308 -3.5841007 -3.7478504 -3.9481506
 -3.9820843 -4.0698795 -4.2791805 -4.473713  -4.5525417 -4.79842
 -4.799486  -4.851883  -4.8539963 -4.8675556 -4.887844  -4.931261
 -4.941162  -5.0213776 -5.243929  -5.2862873 -5.3509502 -5.4683723]"
"['bad', 'harmful', '\\', '___', '____', '__', '_', '\\', 'unhealthy', '', '________', '_____', '______', 'a', '_______', '__________', 'dangerous', '*', 'necessarily', '...', '____________', 'detrimental', '""', 'good', 'that', '___________', '_________', '___', '\\_', '...']"	"[-1.7592125 -1.8027458 -2.4833012 -2.5155354 -3.1505718 -3.1668377
 -3.4376526 -3.4788628 -3.5683308 -3.5841007 -3.7478504 -3.9481506
 -3.9820843 -4.0698795 -4.2791805 -4.473713  -4.5525417 -4.79842
 -4.799486  -4.851883  -4.8539963 -4.8675556 -4.887844  -4.931261
 -4.941162  -5.0213776 -5.243929  -5.2862873 -5.3509502 -5.4683723]"
"['dangerous', '___', '\\', '__', '', '____', 'unsafe', '________', '_', '_____', '______', 'risky', '""', '\\', 'unhealthy', '__________', 'un', '_______', '___', '____________', 'hazardous', '___________', 'DANG', 'harmful', '_________', '\\_', 'uns', 'UN', '(', '...']"	"[-2.0591087 -2.096056  -2.317051  -2.667593  -2.900652  -2.9241638
 -3.1752415 -3.391245  -3.3968544 -3.5364609 -3.6649952 -3.7402
 -3.798565  -3.8671093 -3.9570484 -4.098652  -4.1649876 -4.2986526
 -4.3380146 -4.3548603 -4.4632607 -4.550499  -4.8555565 -4.905426
 -4.9125614 -5.0998707 -5.2451344 -5.464197  -5.5042744 -5.521059 ]"
"['dangerous', '___', '\\', '__', '', '____', 'unsafe', '________', '_', '_____', '______', 'risky', '""', '\\', 'unhealthy', '__________', 'un', '_______', '___', '____________', 'hazardous', '___________', 'DANG', 'harmful', '_________', '\\_', 'uns', 'UN', '(', '...']"	"[-2.0591087 -2.096056  -2.317051  -2.667593  -2.900652  -2.9241638
 -3.1752415 -3.391245  -3.3968544 -3.5364609 -3.6649952 -3.7402
 -3.798565  -3.8671093 -3.9570484 -4.098652  -4.1649876 -4.2986526
 -4.3380146 -4.3548603 -4.4632607 -4.550499  -4.8555565 -4.905426
 -4.9125614 -5.0998707 -5.2451344 -5.464197  -5.5042744 -5.521059 ]"
"['safe', '___', '\\', '__', 'healthy', '____', '_', '', '______', '________', 'sanitary', '_____', '\\', '""', 'hygienic', '___', '_______', '__________', '____________', '___________', '...', '_________', '\\_', 'advisable', 'clean', '*', '(', '...', 'SAFE', 'healthful']"	"[-1.9520226 -2.0232105 -2.4462395 -2.5054722 -2.8026428 -2.920683
 -3.0499153 -3.5009804 -3.5864906 -3.5947304 -3.599949  -3.6343498
 -3.715536  -3.7807178 -3.8272152 -4.0999317 -4.3211594 -4.5386696
 -4.79718   -4.935816  -5.0742893 -5.17688   -5.1883545 -5.2383995
 -5.2843933 -5.2927494 -5.2948933 -5.31077   -5.430029  -5.5065994]"
"['safe', '___', '\\', '__', 'healthy', '____', '_', '', '______', '________', 'sanitary', '_____', '\\', '""', 'hygienic', '___', '_______', '__________', '____________', '___________', '...', '_________', '\\_', 'advisable', 'clean', '*', '(', '...', 'SAFE', 'healthful']"	"[-1.9520226 -2.0232105 -2.4462395 -2.5054722 -2.8026428 -2.920683
 -3.0499153 -3.5009804 -3.5864906 -3.5947304 -3.599949  -3.6343498
 -3.715536  -3.7807178 -3.8272152 -4.0999317 -4.3211594 -4.5386696
 -4.79718   -4.935816  -5.0742893 -5.17688   -5.1883545 -5.2383995
 -5.2843933 -5.2927494 -5.2948933 -5.31077   -5.430029  -5.5065994]"
"['\\', '___', 'cheap', '__', '____', '', 'inexpensive', '_', '\\', '""', '______', '_____', '________', '___', 'affordable', '\\_', '_______', 'popular', '__________', '____________', 'CHE', '____', 'economical', '...', 'reasonable', 'expensive', '___________', '(', '', '$\\']"	"[-1.9658604 -2.0102825 -2.2034283 -2.4812527 -2.8581161 -3.1909466
 -3.2052689 -3.2700577 -3.4269981 -3.4616451 -3.8086147 -3.8098755
 -3.8670616 -3.884945  -3.996029  -4.467434  -4.4808216 -4.6884174
 -4.8544025 -4.961178  -4.962488  -5.0007343 -5.2007275 -5.201006
 -5.2640247 -5.275465  -5.4385166 -5.49197   -5.6057796 -5.615982 ]"
"['\\', '___', 'cheap', '__', '____', '', 'inexpensive', '_', '\\', '""', '______', '_____', '________', '___', 'affordable', '\\_', '_______', 'popular', '__________', '____________', 'CHE', '____', 'economical', '...', 'reasonable', 'expensive', '___________', '(', '', '$\\']"	"[-1.9658604 -2.0102825 -2.2034283 -2.4812527 -2.8581161 -3.1909466
 -3.2052689 -3.2700577 -3.4269981 -3.4616451 -3.8086147 -3.8098755
 -3.8670616 -3.884945  -3.996029  -4.467434  -4.4808216 -4.6884174
 -4.8544025 -4.961178  -4.962488  -5.0007343 -5.2007275 -5.201006
 -5.2640247 -5.275465  -5.4385166 -5.49197   -5.6057796 -5.615982 ]"
"['___', '\\', '__', '____', '', 'expensive', '_', 'attractive', '______', '________', '_____', '""', '\\', 'appealing', 'fashionable', 'desirable', '_______', 'comfortable', '___', '__________', '\\_', '____________', 'popular', 'stylish', '_________', '___________', '...', 'durable', 'good', 'valuable']"	"[-2.1079636 -2.321495  -2.354826  -2.83885   -2.9959888 -3.0896168
 -3.1774845 -3.380949  -3.477745  -3.5553017 -3.579527  -3.74407
 -3.9224434 -3.972206  -4.044983  -4.0607586 -4.15032   -4.2669716
 -4.3294907 -4.383232  -4.4857903 -4.612091  -4.841797  -4.8531113
 -5.008032  -5.0591087 -5.118702  -5.124119  -5.1241283 -5.193777 ]"
"['___', '\\', '__', '____', '', 'expensive', '_', 'attractive', '______', '________', '_____', '""', '\\', 'appealing', 'fashionable', 'desirable', '_______', 'comfortable', '___', '__________', '\\_', '____________', 'popular', 'stylish', '_________', '___________', '...', 'durable', 'good', 'valuable']"	"[-2.1079636 -2.321495  -2.354826  -2.83885   -2.9959888 -3.0896168
 -3.1774845 -3.380949  -3.477745  -3.5553017 -3.579527  -3.74407
 -3.9224434 -3.972206  -4.044983  -4.0607586 -4.15032   -4.2669716
 -4.3294907 -4.383232  -4.4857903 -4.612091  -4.841797  -4.8531113
 -5.008032  -5.0591087 -5.118702  -5.124119  -5.1241283 -5.193777 ]"
"['difficult', '___', '\\', '____', '__', '', '________', '_', '_____', '\\', 'hard', '""', '______', 'DIFF', '_______', '__________', '___________', '___', '____________', '_________', '$\\', '(', 'challenging', '____', '\\_', '...', '...', '', '', '*']"	"[-2.0057163 -2.0583153 -2.5873528 -2.718382  -2.7252045 -2.7816105
 -3.049326  -3.3250046 -3.4815693 -3.4896202 -3.6280308 -3.659422
 -3.6727772 -3.856636  -3.862152  -4.1125336 -4.1504955 -4.1529655
 -4.1555843 -4.727463  -4.909359  -4.932867  -4.94536   -5.13764
 -5.2473316 -5.302313  -5.35392   -5.3545284 -5.5148315 -5.6380653]"
"['difficult', '___', '\\', '____', '__', '', '________', '_', '_____', '\\', 'hard', '""', '______', 'DIFF', '_______', '__________', '___________', '___', '____________', '_________', '$\\', '(', 'challenging', '____', '\\_', '...', '...', '', '', '*']"	"[-2.0057163 -2.0583153 -2.5873528 -2.718382  -2.7252045 -2.7816105
 -3.049326  -3.3250046 -3.4815693 -3.4896202 -3.6280308 -3.659422
 -3.6727772 -3.856636  -3.862152  -4.1125336 -4.1504955 -4.1529655
 -4.1555843 -4.727463  -4.909359  -4.932867  -4.94536   -5.13764
 -5.2473316 -5.302313  -5.35392   -5.3545284 -5.5148315 -5.6380653]"
"['easy', '___', '__', '\\', '____', '', '________', '_', 'difficult', '_____', '______', '""', '\\', '_______', '__________', 'hard', '____________', '___', '___________', '_________', '(', '\\_', 'EASY', '...', '...', 'DIFF', '*', '____', '', '']"	"[-1.8060455 -1.8962269 -2.4886837 -2.6432514 -2.6640224 -3.2162342
 -3.2239838 -3.3023014 -3.3698883 -3.439991  -3.62994   -3.817093
 -3.834011  -3.8898354 -4.1033382 -4.2761555 -4.348833  -4.4430714
 -4.5179253 -4.784189  -4.984312  -5.0331573 -5.0874557 -5.130827
 -5.2331257 -5.4306355 -5.5924473 -5.654419  -5.7399044 -5.7584114]"
"['easy', '___', '__', '\\', '____', '', '________', '_', 'difficult', '_____', '______', '""', '\\', '_______', '__________', 'hard', '____________', '___', '___________', '_________', '(', '\\_', 'EASY', '...', '...', 'DIFF', '*', '____', '', '']"	"[-1.8060455 -1.8962269 -2.4886837 -2.6432514 -2.6640224 -3.2162342
 -3.2239838 -3.3023014 -3.3698883 -3.439991  -3.62994   -3.817093
 -3.834011  -3.8898354 -4.1033382 -4.2761555 -4.348833  -4.4430714
 -4.5179253 -4.784189  -4.984312  -5.0331573 -5.0874557 -5.130827
 -5.2331257 -5.4306355 -5.5924473 -5.654419  -5.7399044 -5.7584114]"
"['obsolete', '\\', '___', '_', '____', 'outdated', '', 'discarded', 'recycled', '__', '""', '\\', '_____', '________', 'disposed', 'out', 'useless', '___', '______', '_______', 'slow', '\\_', '__________', 'worthless', 'useful', 'thrown', '___________', '____________', '(', 'replaced']"	"[-2.0709496 -2.3221245 -2.4913368 -3.1030445 -3.135725  -3.3192463
 -3.3410358 -3.404131  -3.4216537 -3.4237232 -3.5713158 -3.69516
 -4.0195293 -4.0354595 -4.058571  -4.089403  -4.2201233 -4.235153
 -4.3781796 -4.383417  -4.4908047 -4.727297  -4.91378   -4.9507847
 -4.9957523 -5.0400906 -5.056988  -5.1250095 -5.152529  -5.158394 ]"
"['obsolete', '\\', '___', '_', '____', 'outdated', '', 'discarded', 'recycled', '__', '""', '\\', '_____', '________', 'disposed', 'out', 'useless', '___', '______', '_______', 'slow', '\\_', '__________', 'worthless', 'useful', 'thrown', '___________', '____________', '(', 'replaced']"	"[-2.0709496 -2.3221245 -2.4913368 -3.1030445 -3.135725  -3.3192463
 -3.3410358 -3.404131  -3.4216537 -3.4237232 -3.5713158 -3.69516
 -4.0195293 -4.0354595 -4.058571  -4.089403  -4.2201233 -4.235153
 -4.3781796 -4.383417  -4.4908047 -4.727297  -4.91378   -4.9507847
 -4.9957523 -5.0400906 -5.056988  -5.1250095 -5.152529  -5.158394 ]"
"['___', '\\', 'compatible', 'fast', '____', '_', '__', 'as', 'up', '', 'able', '""', 'powerful', '\\', 'useful', 'efficient', '_____', '______', '___', 'obsolete', '________', 'very', '_______', 'suitable', 'functional', 'reliable', 'safe', 'capable', 'usable', '__________']"	"[-2.1522903 -2.5224037 -2.5778294 -2.9014778 -3.021368  -3.167532
 -3.180706  -3.2872124 -3.3050537 -3.4975529 -3.7555256 -3.8084831
 -3.9232197 -3.9516735 -3.9957104 -4.0269794 -4.281328  -4.2852135
 -4.286192  -4.3812237 -4.38546   -4.6395054 -4.708212  -4.8452015
 -4.869217  -4.8913116 -5.0178547 -5.111061  -5.130102  -5.1817703]"
"['___', '\\', 'compatible', 'fast', '____', '_', '__', 'as', 'up', '', 'able', '""', 'powerful', '\\', 'useful', 'efficient', '_____', '______', '___', 'obsolete', '________', 'very', '_______', 'suitable', 'functional', 'reliable', 'safe', 'capable', 'usable', '__________']"	"[-2.1522903 -2.5224037 -2.5778294 -2.9014778 -3.021368  -3.167532
 -3.180706  -3.2872124 -3.3050537 -3.4975529 -3.7555256 -3.8084831
 -3.9232197 -3.9516735 -3.9957104 -4.0269794 -4.281328  -4.2852135
 -4.286192  -4.3812237 -4.38546   -4.6395054 -4.708212  -4.8452015
 -4.869217  -4.8913116 -5.0178547 -5.111061  -5.130102  -5.1817703]"
"['\\', '___', '__', '____', '', '________', '_', '""', 'un', '\\', '______', '_______', '_____', 'inappropriate', '____________', '__________', '___', '___________', 'inexpensive', '_________', '\\_', '(', 'cheap', '$\\', '...', '...', 'informal', '____', '', '*']"	"[-2.1018276 -2.3887424 -2.594696  -2.840292  -2.8440647 -3.1569633
 -3.2219772 -3.410633  -3.484562  -3.5179157 -3.5668983 -3.7142277
 -3.8168736 -3.8479805 -3.9685822 -3.996336  -3.9966908 -4.1527863
 -4.586073  -4.6498833 -4.6600647 -4.734293  -4.7426643 -4.9572105
 -5.097662  -5.148937  -5.2286015 -5.26569   -5.3082676 -5.399515 ]"
"['\\', '___', '__', '____', '', '________', '_', '""', 'un', '\\', '______', '_______', '_____', 'inappropriate', '____________', '__________', '___', '___________', 'inexpensive', '_________', '\\_', '(', 'cheap', '$\\', '...', '...', 'informal', '____', '', '*']"	"[-2.1018276 -2.3887424 -2.594696  -2.840292  -2.8440647 -3.1569633
 -3.2219772 -3.410633  -3.484562  -3.5179157 -3.5668983 -3.7142277
 -3.8168736 -3.8479805 -3.9685822 -3.996336  -3.9966908 -4.1527863
 -4.586073  -4.6498833 -4.6600647 -4.734293  -4.7426643 -4.9572105
 -5.097662  -5.148937  -5.2286015 -5.26569   -5.3082676 -5.399515 ]"
"['romantic', '\\', '___', '__', '_', '____', '', '______', '________', '""', '_____', '_______', '\\', '__________', '___', '____________', '\\_', '___________', 'classy', '_________', 'appealing', 'sophisticated', '*', 'impressive', '...', '(', '$\\', 'appeti', 'appropriate', 'ROM']"	"[-2.0968113 -2.1792812 -2.3676567 -2.5132256 -2.8452282 -2.8926182
 -2.9036083 -3.4082375 -3.428444  -3.6804943 -3.7075996 -3.730873
 -3.8152466 -4.0495205 -4.146456  -4.2169647 -4.3552475 -4.3884544
 -4.503744  -4.5790825 -4.760376  -4.981056  -5.0207367 -5.0402527
 -5.112135  -5.1289444 -5.1578827 -5.3178806 -5.4095325 -5.425787 ]"
"['romantic', '\\', '___', '__', '_', '____', '', '______', '________', '""', '_____', '_______', '\\', '__________', '___', '____________', '\\_', '___________', 'classy', '_________', 'appealing', 'sophisticated', '*', 'impressive', '...', '(', '$\\', 'appeti', 'appropriate', 'ROM']"	"[-2.0968113 -2.1792812 -2.3676567 -2.5132256 -2.8452282 -2.8926182
 -2.9036083 -3.4082375 -3.428444  -3.6804943 -3.7075996 -3.730873
 -3.8152466 -4.0495205 -4.146456  -4.2169647 -4.3552475 -4.3884544
 -4.503744  -4.5790825 -4.760376  -4.981056  -5.0207367 -5.0402527
 -5.112135  -5.1289444 -5.1578827 -5.3178806 -5.4095325 -5.425787 ]"
