tokens	logprobs
"['___', '_____', '_', '_________', '__', 'Ċ', 'hot', '_', '___', 'dangerous', 'different', 'well', '____', '""_', 'rust', '""', 'positive', '^', '...', 'much', 'painful', '________', '""_', '_""', '.', 'sick', 'far', 'good', 'new', 'important']"	"[-0.35620117 -2.8448486  -3.6149902  -4.046997   -4.2557373  -4.4437256
 -4.522217   -5.3970947  -5.4136963  -6.246216   -6.321289   -6.3287354
 -6.3843994  -6.3897705  -6.5335693  -6.5533447  -6.5906982  -6.624878
 -6.6693115  -6.730591   -6.8065186  -6.8339844  -6.861328   -6.9193115
 -6.944702   -6.953491   -7.040161   -7.08313    -7.120117   -7.1619873 ]"
"['___', '_', '_____', 'Ċ', '__', '_', '_________', '.', 'hot', '...', 'XXX', ',', 'well', '""', '**_', 'rare', 'different', '___', 'few', 'much', 'new', 'special', 'near', 'the', 'similar', '____', '**', '^', '_________________', '..']"	"[-0.7741699 -2.7702637 -2.9475098 -3.7850342 -3.89917   -4.4538574
 -4.5823975 -4.6245117 -4.6271973 -5.1766357 -5.5583496 -5.588745
 -5.6032715 -5.6245117 -5.638672  -5.7130127 -5.749756  -5.8358154
 -5.97229   -6.0319824 -6.1896973 -6.197998  -6.2608643 -6.2718506
 -6.3044434 -6.3565674 -6.4300537 -6.466797  -6.526001  -6.5527344]"
"['___', '_', '_____', 'Ċ', '__', '_', '_________', '.', 'hot', '...', 'XXX', ',', 'well', '""', '**_', 'rare', 'different', '___', 'few', 'much', 'new', 'special', 'near', 'the', 'similar', '____', '**', '^', '_________________', '..']"	"[-0.7741699 -2.7702637 -2.9475098 -3.7850342 -3.89917   -4.4538574
 -4.5823975 -4.6245117 -4.6271973 -5.1766357 -5.5583496 -5.588745
 -5.6032715 -5.6245117 -5.638672  -5.7130127 -5.749756  -5.8358154
 -5.97229   -6.0319824 -6.1896973 -6.197998  -6.2608643 -6.2718506
 -6.3044434 -6.3565674 -6.4300537 -6.466797  -6.526001  -6.5527344]"
"['___', '_', '_____', 'Ċ', '__', '""', 'hot', '_', 'well', 'much', '.', 'different', '_________', 'far', '""_', '...', 'good', '___', 'useful', 'important', 'the', '', 'new', 'special', 'nice', ',', 'in', 'right', 'rust', '^']"	"[-0.87731934 -2.5153809  -3.4639893  -3.7718506  -4.298218   -4.4085693
 -4.7111816  -4.8166504  -4.876709   -5.0633545  -5.154297   -5.184082
 -5.3583984  -5.369751   -5.4554443  -5.610962   -5.648926   -6.019165
 -6.1488037  -6.1641846  -6.1798096  -6.275879   -6.2939453  -6.315918
 -6.3599854  -6.4144287  -6.4456787  -6.479248   -6.491699   -6.492676  ]"
"['___', '_', '_____', 'Ċ', '__', '""', 'hot', '_', 'well', 'much', '.', 'different', '_________', 'far', '""_', '...', 'good', '___', 'useful', 'important', 'the', '', 'new', 'special', 'nice', ',', 'in', 'right', 'rust', '^']"	"[-0.87731934 -2.5153809  -3.4639893  -3.7718506  -4.298218   -4.4085693
 -4.7111816  -4.8166504  -4.876709   -5.0633545  -5.154297   -5.184082
 -5.3583984  -5.369751   -5.4554443  -5.610962   -5.648926   -6.019165
 -6.1488037  -6.1641846  -6.1798096  -6.275879   -6.2939453  -6.315918
 -6.3599854  -6.4144287  -6.4456787  -6.479248   -6.491699   -6.492676  ]"
"['___', '_____', '_', '_________', 'hot', '__', 'Ċ', '_', 'painful', '____', '.', '""', 'stressful', '...', '**_', 'rare', 'important', 'dangerous', '`', '___', '_________________', '________', ',', 'negative', '**', '**', 'a', '*', 'positive', 'necessary']"	"[-1.4124756 -1.616333  -2.369629  -2.5653076 -3.4760742 -3.7110596
 -3.9420166 -4.305298  -4.660034  -4.9439697 -5.002075  -5.3604736
 -5.368286  -5.3778076 -5.3826904 -5.498047  -5.732544  -5.8240967
 -5.8675537 -5.915283  -6.0600586 -6.100464  -6.117676  -6.1500244
 -6.1601562 -6.2111816 -6.216919  -6.28479   -6.3222656 -6.3535156]"
"['___', '_____', '_', '_________', 'hot', '__', 'Ċ', '_', 'painful', '____', '.', '""', 'stressful', '...', '**_', 'rare', 'important', 'dangerous', '`', '___', '_________________', '________', ',', 'negative', '**', '**', 'a', '*', 'positive', 'necessary']"	"[-1.4124756 -1.616333  -2.369629  -2.5653076 -3.4760742 -3.7110596
 -3.9420166 -4.305298  -4.660034  -4.9439697 -5.002075  -5.3604736
 -5.368286  -5.3778076 -5.3826904 -5.498047  -5.732544  -5.8240967
 -5.8675537 -5.915283  -6.0600586 -6.100464  -6.117676  -6.1500244
 -6.1601562 -6.2111816 -6.216919  -6.28479   -6.3222656 -6.3535156]"
"['___', '_____', '_________', '_', '__', '_', 'hot', 'Ċ', '___', '____', '...', '""', '________', 'well', 'painful', '""_', '_________________', '^', '.', '_,', 'helpful', 'a', 'stressful', 'positive', 'important', '[...]', 'necessary', 'n', '*', 'near']"	"[-0.4000244 -2.359497  -3.3292236 -3.4072266 -4.4854736 -4.855591
 -4.8604736 -4.9400635 -5.377075  -5.6539307 -5.9542236 -6.324585
 -6.3863525 -6.392456  -6.4578857 -6.4610596 -6.5578613 -6.673218
 -6.675293  -6.8914795 -6.9664307 -6.9832764 -7.098877  -7.126709
 -7.185425  -7.197754  -7.2092285 -7.2198486 -7.3065186 -7.3131104]"
"['___', '_____', '_________', '_', '__', '_', 'hot', 'Ċ', '___', '____', '...', '""', '________', 'well', 'painful', '""_', '_________________', '^', '.', '_,', 'helpful', 'a', 'stressful', 'positive', 'important', '[...]', 'necessary', 'n', '*', 'near']"	"[-0.4000244 -2.359497  -3.3292236 -3.4072266 -4.4854736 -4.855591
 -4.8604736 -4.9400635 -5.377075  -5.6539307 -5.9542236 -6.324585
 -6.3863525 -6.392456  -6.4578857 -6.4610596 -6.5578613 -6.673218
 -6.675293  -6.8914795 -6.9664307 -6.9832764 -7.098877  -7.126709
 -7.185425  -7.197754  -7.2092285 -7.2198486 -7.3065186 -7.3131104]"
"['___', '_', '_____', '_', 'Ċ', '__', '""', '___', 'a', 'the', '', '/', '*', '__', '""_', '0', '^', 'in', '_________', 'I', '____', '___,', '""_', '.', '7', 'i', '5', 'n', 'at', 'more']"	"[-0.41064453 -3.1212158  -4.5109863  -4.718872   -4.748047   -4.796753
 -5.029419   -5.074829   -5.3166504  -5.4331055  -5.7871094  -5.820801
 -5.8361816  -6.058838   -6.1362305  -6.239868   -6.350708   -6.4125977
 -6.4299316  -6.446045   -6.4692383  -6.4696045  -6.5915527  -6.613037
 -6.656128   -6.7235107  -6.779663   -6.8221436  -6.8708496  -6.9436035 ]"
"['___', '_', '_____', '_', 'Ċ', '__', '""', '___', 'a', 'the', '', '/', '*', '__', '""_', '0', '^', 'in', '_________', 'I', '____', '___,', '""_', '.', '7', 'i', '5', 'n', 'at', 'more']"	"[-0.41064453 -3.1212158  -4.5109863  -4.718872   -4.748047   -4.796753
 -5.029419   -5.074829   -5.3166504  -5.4331055  -5.7871094  -5.820801
 -5.8361816  -6.058838   -6.1362305  -6.239868   -6.350708   -6.4125977
 -6.4299316  -6.446045   -6.4692383  -6.4696045  -6.5915527  -6.613037
 -6.656128   -6.7235107  -6.779663   -6.8221436  -6.8708496  -6.9436035 ]"
"['___', '_', 'Ċ', '_', '___', '_____', '__', '""', '', 'the', '""_', '/', '""_', 'a', '*', 'in', '.', '__', '0', '.', 'I', '___,', 'at', '_.', '^', '____', '_,', 'i', '_________', '"".']"	"[-0.36083984 -3.1567383  -3.8608398  -4.717041   -5.194824   -5.199829
 -5.33667    -5.3795166  -5.5823975  -5.687256   -5.850342   -5.9245605
 -5.962036   -6.0874023  -6.307617   -6.333252   -6.3344727  -6.3918457
 -6.472534   -6.618042   -6.6381836  -6.7176514  -6.787842   -6.8134766
 -6.8320312  -6.85083    -6.948242   -7.0029297  -7.0233154  -7.0480957 ]"
"['___', '_', 'Ċ', '_', '___', '_____', '__', '""', '', 'the', '""_', '/', '""_', 'a', '*', 'in', '.', '__', '0', '.', 'I', '___,', 'at', '_.', '^', '____', '_,', 'i', '_________', '"".']"	"[-0.36083984 -3.1567383  -3.8608398  -4.717041   -5.194824   -5.199829
 -5.33667    -5.3795166  -5.5823975  -5.687256   -5.850342   -5.9245605
 -5.962036   -6.0874023  -6.307617   -6.333252   -6.3344727  -6.3918457
 -6.472534   -6.618042   -6.6381836  -6.7176514  -6.787842   -6.8134766
 -6.8320312  -6.85083    -6.948242   -7.0029297  -7.0233154  -7.0480957 ]"
"['___', '_____', '__', '_________', '_', '___', 'Ċ', 'hot', '_', 'XXX', '...', '____', '^', '.', '_________________', '""_', '**_', 'please', ',', '_.', '__', 'near', 'soon', '________', 'sick', '_""', '_,', '**', 'possibly', '']"	"[-0.19372559 -2.8411865  -4.159424   -4.242798   -4.8115234  -4.9422607
 -5.265747   -5.5806885  -5.734131   -6.5753174  -6.576294   -6.7686768
 -6.880371   -6.8825684  -6.9038086  -7.0480957  -7.4906006  -7.5843506
 -7.6295166  -7.6324463  -7.746826   -7.7539062  -7.813965   -7.895996
 -7.920166   -7.953247   -7.9832764  -8.075806   -8.084839   -8.132446  ]"
"['___', '_____', '__', '_________', '_', '___', 'Ċ', 'hot', '_', 'XXX', '...', '____', '^', '.', '_________________', '""_', '**_', 'please', ',', '_.', '__', 'near', 'soon', '________', 'sick', '_""', '_,', '**', 'possibly', '']"	"[-0.19372559 -2.8411865  -4.159424   -4.242798   -4.8115234  -4.9422607
 -5.265747   -5.5806885  -5.734131   -6.5753174  -6.576294   -6.7686768
 -6.880371   -6.8825684  -6.9038086  -7.0480957  -7.4906006  -7.5843506
 -7.6295166  -7.6324463  -7.746826   -7.7539062  -7.813965   -7.895996
 -7.920166   -7.953247   -7.9832764  -8.075806   -8.084839   -8.132446  ]"
"['___', '_____', '_', '_________', '___', '__', 'Ċ', 'hot', '_', '""_', '""_', '...', '^', '""', '.', '____', 'well', 'rust', 'different', 'or', 'at', '_________________', '_""', '_.', '___,', 'n', '_""', '_,', 'sick', 'near']"	"[-0.09143066 -3.765503   -4.989868   -5.4332275  -5.536499   -5.5889893
 -5.708618   -6.2471924  -6.3320312  -6.8428955  -7.24646    -7.3206787
 -7.3841553  -7.8570557  -7.8914795  -7.973755   -8.081299   -8.1073
 -8.113403   -8.180298   -8.184448   -8.266235   -8.285034   -8.287109
 -8.352905   -8.437134   -8.439819   -8.475586   -8.508423   -8.526733  ]"
"['___', '_____', '_', '_________', '___', '__', 'Ċ', 'hot', '_', '""_', '""_', '...', '^', '""', '.', '____', 'well', 'rust', 'different', 'or', 'at', '_________________', '_""', '_.', '___,', 'n', '_""', '_,', 'sick', 'near']"	"[-0.09143066 -3.765503   -4.989868   -5.4332275  -5.536499   -5.5889893
 -5.708618   -6.2471924  -6.3320312  -6.8428955  -7.24646    -7.3206787
 -7.3841553  -7.8570557  -7.8914795  -7.973755   -8.081299   -8.1073
 -8.113403   -8.180298   -8.184448   -8.266235   -8.285034   -8.287109
 -8.352905   -8.437134   -8.439819   -8.475586   -8.508423   -8.526733  ]"
