tokens	logprobs
"['', '__', '___', '____', '.', '\\', '$\\', '___', 'harmful', '_', '', '________', 'bad', '______', 'a', '_____', '____________', '.', 'unhealthy', '____', 'dangerous', '""', '___________', '_______', 'healthy', '\\_', 'fat', '', 'deadly', '__']"	"[-2.1005878 -2.2963219 -2.3060455 -2.6412106 -3.112999  -3.3766499
 -3.568224  -3.8925705 -3.95047   -4.1215115 -4.160507  -4.320019
 -4.325554  -4.328907  -4.333109  -4.3593464 -4.5142746 -4.5940304
 -4.614029  -4.792753  -4.846407  -5.033951  -5.221138  -5.377346
 -5.456522  -5.4583817 -5.5145245 -5.551449  -5.773428  -5.793333 ]"
"['', '__', '___', '____', '.', '\\', '$\\', '___', 'harmful', '_', '', '________', 'bad', '______', 'a', '_____', '____________', '.', 'unhealthy', '____', 'dangerous', '""', '___________', '_______', 'healthy', '\\_', 'fat', '', 'deadly', '__']"	"[-2.1005878 -2.2963219 -2.3060455 -2.6412106 -3.112999  -3.3766499
 -3.568224  -3.8925705 -3.95047   -4.1215115 -4.160507  -4.320019
 -4.325554  -4.328907  -4.333109  -4.3593464 -4.5142746 -4.5940304
 -4.614029  -4.792753  -4.846407  -5.033951  -5.221138  -5.377346
 -5.456522  -5.4583817 -5.5145245 -5.551449  -5.773428  -5.793333 ]"
['', '__', '___', '\\', '____', '___', 'dangerous', '________', 'safe', '______', '', '\\', '____', '$\\', '_____', '_______', '_', '____________', '(', '________', '__________', '___________', '...', '.', 'clean', '...', '.', 'unsafe', '__', 'harmful']	"[-1.803442  -2.7082329 -2.8455677 -2.8771477 -2.8804684 -3.3531818
 -3.6043377 -3.6096725 -3.662716  -3.8345451 -3.8456936 -3.947876
 -3.9615288 -4.142021  -4.181284  -4.200596  -4.2776794 -4.4079437
 -4.4706173 -4.516506  -4.5857334 -4.6886272 -4.8087234 -4.853174
 -4.8556385 -4.873413  -4.9070015 -5.1469193 -5.2595787 -5.2935295]"
['', '__', '___', '\\', '____', '___', 'dangerous', '________', 'safe', '______', '', '\\', '____', '$\\', '_____', '_______', '_', '____________', '(', '________', '__________', '___________', '...', '.', 'clean', '...', '.', 'unsafe', '__', 'harmful']	"[-1.803442  -2.7082329 -2.8455677 -2.8771477 -2.8804684 -3.3531818
 -3.6043377 -3.6096725 -3.662716  -3.8345451 -3.8456936 -3.947876
 -3.9615288 -4.142021  -4.181284  -4.200596  -4.2776794 -4.4079437
 -4.4706173 -4.516506  -4.5857334 -4.6886272 -4.8087234 -4.853174
 -4.8556385 -4.873413  -4.9070015 -5.1469193 -5.2595787 -5.2935295]"
['', '__', '___', '____', '\\', '________', '___', '_____', '______', '$\\', '', '_______', '_', 'dangerous', '____', '____________', '___________', '__________', '.', 'clean', 'safe', '...', '.', '(', '\\', '...', '_________', '________', '__', 'expensive']	"[-1.8872967 -2.0988808 -2.5492268 -2.647213  -3.471262  -3.500513
 -3.5015259 -3.7968235 -3.7997913 -3.8957806 -3.9039383 -3.9749756
 -4.045843  -4.1088886 -4.4627037 -4.491947  -4.506094  -4.5241165
 -4.621607  -4.681629  -4.722904  -4.7686367 -4.8568745 -4.914488
 -4.92589   -4.9752674 -5.0764656 -5.1649647 -5.3944073 -5.626734 ]"
['', '__', '___', '____', '\\', '________', '___', '_____', '______', '$\\', '', '_______', '_', 'dangerous', '____', '____________', '___________', '__________', '.', 'clean', 'safe', '...', '.', '(', '\\', '...', '_________', '________', '__', 'expensive']	"[-1.8872967 -2.0988808 -2.5492268 -2.647213  -3.471262  -3.500513
 -3.5015259 -3.7968235 -3.7997913 -3.8957806 -3.9039383 -3.9749756
 -4.045843  -4.1088886 -4.4627037 -4.491947  -4.506094  -4.5241165
 -4.621607  -4.681629  -4.722904  -4.7686367 -4.8568745 -4.914488
 -4.92589   -4.9752674 -5.0764656 -5.1649647 -5.3944073 -5.626734 ]"
['', '___', '___', '__', '____', '____', '', 'expensive', '\\', '________', '_______', '______', '_____', '.', '...', '_', '.', '____________', '...', '________', '$\\', '__________', 'cheap', '_________', '___________', '\\', '(', '__', 'inexpensive', '..']	"[-1.5981407 -2.3644924 -2.3718338 -2.7306976 -2.8848343 -3.0706615
 -3.7725239 -3.8174744 -3.8442078 -3.87784   -3.9408588 -3.9548092
 -4.0526314 -4.2039547 -4.26149   -4.3190823 -4.5151653 -4.7128086
 -4.7372856 -4.7448006 -4.8099785 -5.0161514 -5.0203876 -5.248209
 -5.335148  -5.39835   -5.526581  -5.611355  -5.662794  -5.6813755]"
['', '___', '___', '__', '____', '____', '', 'expensive', '\\', '________', '_______', '______', '_____', '.', '...', '_', '.', '____________', '...', '________', '$\\', '__________', 'cheap', '_________', '___________', '\\', '(', '__', 'inexpensive', '..']	"[-1.5981407 -2.3644924 -2.3718338 -2.7306976 -2.8848343 -3.0706615
 -3.7725239 -3.8174744 -3.8442078 -3.87784   -3.9408588 -3.9548092
 -4.0526314 -4.2039547 -4.26149   -4.3190823 -4.5151653 -4.7128086
 -4.7372856 -4.7448006 -4.8099785 -5.0161514 -5.0203876 -5.248209
 -5.335148  -5.39835   -5.526581  -5.611355  -5.662794  -5.6813755]"
['', '___', '____', '___', '__', '____', '________', '_____', '______', '', '_______', 'expensive', '\\', '_', '____________', '...', '__________', '.', '.', '_________', '$\\', '________', '...', 'cheap', '___________', '(', 'boring', '....', '....', '__']	"[-1.71422   -2.0597687 -2.5743065 -2.610241  -2.6504326 -3.2771626
 -3.3161469 -3.4745617 -3.79945   -3.8407726 -4.046713  -4.1031055
 -4.3399944 -4.340069  -4.470957  -4.4768467 -4.7537193 -4.797714
 -4.905882  -4.9607677 -4.983097  -4.984833  -5.136572  -5.2033596
 -5.527754  -5.5898    -5.900442  -5.9663906 -6.037977  -6.053303 ]"
['', '___', '____', '___', '__', '____', '________', '_____', '______', '', '_______', 'expensive', '\\', '_', '____________', '...', '__________', '.', '.', '_________', '$\\', '________', '...', 'cheap', '___________', '(', 'boring', '....', '....', '__']	"[-1.71422   -2.0597687 -2.5743065 -2.610241  -2.6504326 -3.2771626
 -3.3161469 -3.4745617 -3.79945   -3.8407726 -4.046713  -4.1031055
 -4.3399944 -4.340069  -4.470957  -4.4768467 -4.7537193 -4.797714
 -4.905882  -4.9607677 -4.983097  -4.984833  -5.136572  -5.2033596
 -5.527754  -5.5898    -5.900442  -5.9663906 -6.037977  -6.053303 ]"
['', '__', '___', '____', '\\', '___', 'easy', '________', '____', '', '______', '___________', 'difficult', '\\', '$\\', '_____', '________', '_______', '.', '____________', '_', '__________', '__', '__________', 'simple', '_________', '', '(', 'boring', '____________']	"[-1.4335098 -1.9713516 -2.9183884 -2.922926  -3.3187046 -3.4265041
 -3.4320507 -3.6126232 -3.645895  -3.7878609 -3.9089603 -4.0275135
 -4.1014996 -4.312994  -4.33272   -4.479595  -4.5209694 -4.6119785
 -4.6950474 -4.7177773 -4.806965  -4.8493996 -5.0394077 -5.0560436
 -5.279072  -5.295923  -5.302616  -5.328575  -5.394739  -5.5684776]"
['', '__', '___', '____', '\\', '___', 'easy', '________', '____', '', '______', '___________', 'difficult', '\\', '$\\', '_____', '________', '_______', '.', '____________', '_', '__________', '__', '__________', 'simple', '_________', '', '(', 'boring', '____________']	"[-1.4335098 -1.9713516 -2.9183884 -2.922926  -3.3187046 -3.4265041
 -3.4320507 -3.6126232 -3.645895  -3.7878609 -3.9089603 -4.0275135
 -4.1014996 -4.312994  -4.33272   -4.479595  -4.5209694 -4.6119785
 -4.6950474 -4.7177773 -4.806965  -4.8493996 -5.0394077 -5.0560436
 -5.279072  -5.295923  -5.302616  -5.328575  -5.394739  -5.5684776]"
['', '__', '____', '___', 'difficult', '________', '\\', '___', '___________', '______', 'easy', '____', '', '$\\', '_____', '____________', '_', '_______', '\\', 'hard', '__________', '_________', '________', 'boring', 'complicated', '', '.', '__________', '__', 'tough']	"[-1.7019463 -1.9549465 -2.5935516 -2.7382774 -2.9574623 -3.4219666
 -3.4955807 -3.631073  -3.7396317 -3.7888165 -3.8006763 -3.8957787
 -3.9015026 -4.2052975 -4.3282013 -4.365467  -4.476553  -4.49597
 -4.687435  -4.7860756 -4.8159695 -4.9403706 -5.1132126 -5.12731
 -5.282181  -5.4079857 -5.4603405 -5.578974  -5.6275063 -5.712633 ]"
['', '__', '____', '___', 'difficult', '________', '\\', '___', '___________', '______', 'easy', '____', '', '$\\', '_____', '____________', '_', '_______', '\\', 'hard', '__________', '_________', '________', 'boring', 'complicated', '', '.', '__________', '__', 'tough']	"[-1.7019463 -1.9549465 -2.5935516 -2.7382774 -2.9574623 -3.4219666
 -3.4955807 -3.631073  -3.7396317 -3.7888165 -3.8006763 -3.8957787
 -3.9015026 -4.2052975 -4.3282013 -4.365467  -4.476553  -4.49597
 -4.687435  -4.7860756 -4.8159695 -4.9403706 -5.1132126 -5.12731
 -5.282181  -5.4079857 -5.4603405 -5.578974  -5.6275063 -5.712633 ]"
['', '____', '___', '__', '_____', '___', '\\', '.', 'obsolete', '____', 'broken', 'used', '________', '______', 'recycled', '_______', '', 'outdated', '________', 'old', '\\', '.', '____________', '___________', 'useless', 'recyclable', 'junk', '...', 'sold', '']	"[-1.7447186 -2.7288494 -3.0237713 -3.067278  -3.689186  -3.7922306
 -3.8334846 -3.9158707 -4.048813  -4.0773907 -4.1779575 -4.250622
 -4.3245583 -4.337185  -4.3937397 -4.423645  -4.4452744 -4.4824715
 -4.5303555 -4.5384445 -4.5462914 -4.864067  -5.028946  -5.09964
 -5.133913  -5.181843  -5.2448597 -5.307358  -5.3090973 -5.4504414]"
['', '____', '___', '__', '_____', '___', '\\', '.', 'obsolete', '____', 'broken', 'used', '________', '______', 'recycled', '_______', '', 'outdated', '________', 'old', '\\', '.', '____________', '___________', 'useless', 'recyclable', 'junk', '...', 'sold', '']	"[-1.7447186 -2.7288494 -3.0237713 -3.067278  -3.689186  -3.7922306
 -3.8334846 -3.9158707 -4.048813  -4.0773907 -4.1779575 -4.250622
 -4.3245583 -4.337185  -4.3937397 -4.423645  -4.4452744 -4.4824715
 -4.5303555 -4.5384445 -4.5462914 -4.864067  -5.028946  -5.09964
 -5.133913  -5.181843  -5.2448597 -5.307358  -5.3090973 -5.4504414]"
['', '____', '___', '__', '___', '.', '______', '_____', '\\', '________', '____', '_______', 'new', 'obsolete', 'useful', '', '________', '_', '.', 'what', '____________', '?', 'useless', 'as', '$\\', '__________', '___________', '...', '?', 'outdated']	"[-2.0344791 -2.2814655 -2.5100212 -2.8288097 -3.4755611 -3.608076
 -3.7454548 -3.7766132 -3.7970943 -3.9687023 -4.1148777 -4.154516
 -4.3014927 -4.3114376 -4.3181286 -4.3590927 -4.673731  -4.726284
 -4.7308884 -4.9048786 -4.932661  -4.9708652 -5.066864  -5.083683
 -5.2049656 -5.227667  -5.242813  -5.3251667 -5.363867  -5.3642693]"
['', '____', '___', '__', '___', '.', '______', '_____', '\\', '________', '____', '_______', 'new', 'obsolete', 'useful', '', '________', '_', '.', 'what', '____________', '?', 'useless', 'as', '$\\', '__________', '___________', '...', '?', 'outdated']	"[-2.0344791 -2.2814655 -2.5100212 -2.8288097 -3.4755611 -3.608076
 -3.7454548 -3.7766132 -3.7970943 -3.9687023 -4.1148777 -4.154516
 -4.3014927 -4.3114376 -4.3181286 -4.3590927 -4.673731  -4.726284
 -4.7308884 -4.9048786 -4.932661  -4.9708652 -5.066864  -5.083683
 -5.2049656 -5.227667  -5.242813  -5.3251667 -5.363867  -5.3642693]"
"['', '___', '__', '____', '\\', '___', '...', '____', '_', '________', '', '_____', '$\\', '.', '____________', '_______', '______', '...', '""', '__________', '\\', '___________', '.', 'boring', '', '(', '.\\', '', '________', 'romantic']"	"[-1.7660599 -2.2603817 -2.388279  -2.8518848 -3.2617378 -3.420948
 -3.8122196 -3.844017  -3.951456  -4.0190144 -4.027479  -4.0993443
 -4.175501  -4.181656  -4.225483  -4.460623  -4.4630795 -4.4645576
 -4.5635643 -4.782875  -4.8666134 -5.0192547 -5.065975  -5.2411747
 -5.2713814 -5.3243237 -5.4357243 -5.519436  -5.5806084 -5.6994724]"
"['', '___', '__', '____', '\\', '___', '...', '____', '_', '________', '', '_____', '$\\', '.', '____________', '_______', '______', '...', '""', '__________', '\\', '___________', '.', 'boring', '', '(', '.\\', '', '________', 'romantic']"	"[-1.7660599 -2.2603817 -2.388279  -2.8518848 -3.2617378 -3.420948
 -3.8122196 -3.844017  -3.951456  -4.0190144 -4.027479  -4.0993443
 -4.175501  -4.181656  -4.225483  -4.460623  -4.4630795 -4.4645576
 -4.5635643 -4.782875  -4.8666134 -5.0192547 -5.065975  -5.2411747
 -5.2713814 -5.3243237 -5.4357243 -5.519436  -5.5806084 -5.6994724]"
"['', '___', '__', '____', '___', 'romantic', '\\', '________', '_', '', '_____', '$\\', '____', '...', '______', '____________', '_______', '__________', '""', '.', '...', '', '___________', '_________', '(', 'boring', 'tasty', '________', 'expensive', '']"	"[-1.7640686 -2.172659  -2.264923  -2.8256302 -3.3967953 -3.4706898
 -3.7472343 -3.8419437 -3.8998299 -3.9622688 -3.987402  -3.9936142
 -4.005522  -4.1548443 -4.1925125 -4.474695  -4.6333447 -4.804577
 -4.8072968 -5.002125  -5.1662426 -5.3672733 -5.436533  -5.464899
 -5.5453568 -5.5972176 -5.6510963 -5.655184  -5.6720104 -5.6962395]"
"['', '___', '__', '____', '___', 'romantic', '\\', '________', '_', '', '_____', '$\\', '____', '...', '______', '____________', '_______', '__________', '""', '.', '...', '', '___________', '_________', '(', 'boring', 'tasty', '________', 'expensive', '']"	"[-1.7640686 -2.172659  -2.264923  -2.8256302 -3.3967953 -3.4706898
 -3.7472343 -3.8419437 -3.8998299 -3.9622688 -3.987402  -3.9936142
 -4.005522  -4.1548443 -4.1925125 -4.474695  -4.6333447 -4.804577
 -4.8072968 -5.002125  -5.1662426 -5.3672733 -5.436533  -5.464899
 -5.5453568 -5.5972176 -5.6510963 -5.655184  -5.6720104 -5.6962395]"
