context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-1.7620707	Ġeasy	['___', 'easy', 'difficult', 'hard', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-2.3000412	Ġeasy	['___', 'difficult', 'easy', 'hard', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.1614094	Ġdifficult	['___', 'difficult', 'easy', 'hard', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-5.3246956	Ġslow	['old', '___', '______', 'obsolete', 'computers']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-7.641897	Ġfast	['old', '___', '______', 'obsolete', 'computers']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-6.841476	Ġfast	['old', '___', '______', 'obsolete', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.507963	Ġslow	['old', '___', '______', 'obsolete', '']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-6.673734	Ġlame	['___', 'delicious', '', 'fast', 'good']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-5.281396	Ġromantic	['___', 'delicious', '', 'fast', 'good']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-4.065234	Ġromantic	['___', 'fast', 'good', '______', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-7.4794188	Ġlame	['___', 'fast', 'good', '______', '']	neg	aff
