context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.1937542	Ġbad	['bad', '___', 'harmful', '__', 'unhealthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-3.295209	Ġgood	['bad', '___', 'harmful', '__', 'unhealthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.0213146	Ġdangerous	['dangerous', 'risky', 'unsafe', 'unhealthy', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-4.7207212	Ġsafe	['dangerous', 'risky', 'unsafe', 'unhealthy', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.2103062	Ġsafe	['safe', '___', 'healthy', 'clean', 'wise']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.109475	Ġdangerous	['safe', '___', 'healthy', 'clean', 'wise']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.0644026	Ġcheap	['cheap', '___', 'useful', 'inexpensive', 'popular']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.4509068	Ġexpensive	['cheap', '___', 'useful', 'inexpensive', 'popular']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.742587	Ġexpensive	['___', 'expensive', 'cheap', 'appealing', 'attractive']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-3.222107	Ġcheap	['___', 'expensive', 'cheap', 'appealing', 'attractive']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-1.0252781	Ġdifficult	['difficult', 'hard', '___', '__', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-4.0910273	Ġeasy	['difficult', 'hard', '___', '__', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.4919853	Ġeasy	['easy', 'hard', 'difficult', '___', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.7267399	Ġdifficult	['easy', 'hard', 'difficult', '___', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-2.3133984	Ġslow	"['obsolete', 'slow', '""', 'outdated', 'useless']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-6.2952538	Ġfast	"['obsolete', 'slow', '""', 'outdated', 'useless']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-2.9534597	Ġfast	['obsolete', 'reliable', 'useful', 'fast', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.1239862	Ġslow	['obsolete', 'reliable', 'useful', 'fast', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-5.8450804	Ġlame	['un', 'romantic', 'awkward', '__', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-2.3716707	Ġromantic	['un', 'romantic', 'awkward', '__', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.76638603	Ġromantic	['romantic', '___', 'classy', '__', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-9.333781	Ġlame	['romantic', '___', 'classy', '__', '____']	neg	aff
