context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-4.1377125	Ġeasy	['difficult', 'hard', 'challenging', '**', 'easy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.0270805	Ġeasy	['easy', 'difficult', 'hard', 'challenging', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.5254459	Ġdifficult	['easy', 'difficult', 'hard', 'challenging', '*']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.9770699	Ġslow	['obsolete', 'outdated', 'broken', 'antiqu', 'slow']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-8.275814	Ġfast	['obsolete', 'outdated', 'broken', 'antiqu', 'slow']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-2.858551	Ġfast	['obsolete', 'outdated', 'fast', 'reliable', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-4.521757	Ġslow	['obsolete', 'outdated', 'fast', 'reliable', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-6.850523	Ġlame	['casual', 'un', 'typical', 'romantic', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-3.421276	Ġromantic	['casual', 'un', 'typical', 'romantic', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-1.3520527	Ġromantic	['romantic', 'casual', 'appet', 'intimate', 'exciting']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-8.709	Ġlame	['romantic', 'casual', 'appet', 'intimate', 'exciting']	neg	aff
