tokens	logprobs
"['_', 'expensive', 'cheap', 'afford', '....', '...', 'un', 'good', '....', 'comfortable', '.', '...', 'che', '(', 'over', 'valuable', 'ugly', '…', '""', 'popular', '\\', 'EX', 'nice', 'in', '________', 'second', '.', 'useful', 'beautiful', 'used']"	"[-1.8498917 -2.0753508 -2.2889595 -4.0677805 -4.1516857 -4.1777334
 -4.288965  -4.349778  -4.379772  -4.4750233 -4.4886055 -4.500787
 -4.517557  -4.587879  -4.601696  -4.6354275 -4.725504  -4.7826414
 -4.9241247 -4.9622355 -4.970085  -4.97645   -4.9955683 -5.0021133
 -5.0351295 -5.0399084 -5.1037903 -5.1116867 -5.2633486 -5.2727776]"
"['_', 'good', 'comfortable', 'expensive', 'cheap', 'valuable', 'st', 'dur', 'nice', 'reliable', 'afford', '...', 'sty', '...', '""', 'practical', 'fashion', '....', '.', 'popular', '....', 'useful', 'des', 'beautiful', 'attract', 'new', '(', 'functional', '.', 'modern']"	"[-2.049282  -2.1778765 -2.2794704 -2.8642998 -3.1211224 -3.922677
 -4.056673  -4.147993  -4.2073393 -4.275338  -4.3678074 -4.3959103
 -4.4518433 -4.5628576 -4.59361   -4.715667  -4.803914  -4.8358316
 -4.9112034 -4.967992  -5.000786  -5.034705  -5.0640154 -5.069047
 -5.141568  -5.1610813 -5.1669865 -5.1992674 -5.20671   -5.2413607]"
"['_', 'good', 'comfortable', 'expensive', 'cheap', 'valuable', 'st', 'dur', 'nice', 'reliable', 'afford', '...', 'sty', '...', '""', 'practical', 'fashion', '....', '.', 'popular', '....', 'useful', 'des', 'beautiful', 'attract', 'new', '(', 'functional', '.', 'modern']"	"[-2.049282  -2.1778765 -2.2794704 -2.8642998 -3.1211224 -3.922677
 -4.056673  -4.147993  -4.2073393 -4.275338  -4.3678074 -4.3959103
 -4.4518433 -4.5628576 -4.59361   -4.715667  -4.803914  -4.8358316
 -4.9112034 -4.967992  -5.000786  -5.034705  -5.0640154 -5.069047
 -5.141568  -5.1610813 -5.1669865 -5.1992674 -5.20671   -5.2413607]"
"['difficult', 'hard', '_', 'easy', 'H', 't', 'DI', 'D', '(', 'challeng', '...', '.', '...', '________', '....', 'impossible', 'stress', '.', '[', 'da', '""', 'Hard', '…', 'pain', '__', '....', '<0x0A>', 'add', '____', '\\']"	"[-0.84651566 -1.5834274  -2.3225317  -3.5250998  -3.8723736  -4.1808796
 -4.5285015  -4.5681705  -4.5685225  -4.7746067  -4.8487453  -4.9680204
 -5.1483564  -5.1651993  -5.2227354  -5.450884   -5.5814924  -5.5822983
 -5.722892   -5.7717237  -5.8664045  -5.870904   -5.9645205  -5.9690504
 -5.980241   -5.9963865  -6.027519   -6.0573845  -6.185093   -6.364438  ]"
"['difficult', 'hard', '_', 'easy', 'H', 't', 'DI', 'D', '(', 'challeng', '...', '.', '...', '________', '....', 'impossible', 'stress', '.', '[', 'da', '""', 'Hard', '…', 'pain', '__', '....', '<0x0A>', 'add', '____', '\\']"	"[-0.84651566 -1.5834274  -2.3225317  -3.5250998  -3.8723736  -4.1808796
 -4.5285015  -4.5681705  -4.5685225  -4.7746067  -4.8487453  -4.9680204
 -5.1483564  -5.1651993  -5.2227354  -5.450884   -5.5814924  -5.5822983
 -5.722892   -5.7717237  -5.8664045  -5.870904   -5.9645205  -5.9690504
 -5.980241   -5.9963865  -6.027519   -6.0573845  -6.185093   -6.364438  ]"
"['easy', '_', 'hard', 'difficult', 'E', '(', 'pleasant', 'fun', '...', '.', 'simple', 'comfortable', 't', 'H', '....', '...', '<0x0A>', 'enjoy', '""', '.', '________', 'ple', '[', '....', 'pain', 'DI', 'reward', 'convenient', '__', 'successful']"	"[-0.5838032 -2.4591322 -2.4811192 -2.5758667 -3.6972275 -4.737528
 -4.8322163 -4.97268   -5.0081673 -5.183711  -5.2289658 -5.315007
 -5.3715496 -5.4247665 -5.5219126 -5.580061  -5.631134  -5.706788
 -5.764016  -5.764535  -5.914419  -5.9459324 -5.966483  -6.132169
 -6.1635847 -6.1965733 -6.2353354 -6.3925047 -6.394908  -6.4035435]"
"['easy', '_', 'hard', 'difficult', 'E', '(', 'pleasant', 'fun', '...', '.', 'simple', 'comfortable', 't', 'H', '....', '...', '<0x0A>', 'enjoy', '""', '.', '________', 'ple', '[', '....', 'pain', 'DI', 'reward', 'convenient', '__', 'successful']"	"[-0.5838032 -2.4591322 -2.4811192 -2.5758667 -3.6972275 -4.737528
 -4.8322163 -4.97268   -5.0081673 -5.183711  -5.2289658 -5.315007
 -5.3715496 -5.4247665 -5.5219126 -5.580061  -5.631134  -5.706788
 -5.764016  -5.764535  -5.914419  -5.9459324 -5.966483  -6.132169
 -6.1635847 -6.1965733 -6.2353354 -6.3925047 -6.394908  -6.4035435]"
"['ob', 'out', '_', 'useless', 'rec', 'slow', 'j', 're', 'replaced', 'useful', 'e', '""', 'slower', '...', '…', 'worth', '...', 'un', 'v', 'old', 'hard', 'ant', 'retro', 'arch', 'tr', 'broken', 'anti', 'a', 'used', 'forgotten']"	"[-0.98722553 -2.9153214  -3.396513   -3.5268726  -3.8624496  -3.9283028
 -4.2098227  -4.293029   -4.5762014  -4.834234   -4.9507427  -5.0398893
 -5.046961   -5.0623913  -5.1298885  -5.1630306  -5.204665   -5.20804
 -5.279028   -5.299116   -5.302659   -5.3156605  -5.3293486  -5.3319826
 -5.3581104  -5.370304   -5.374792   -5.4030247  -5.4338684  -5.4722652 ]"
"['ob', 'out', '_', 'useless', 'rec', 'slow', 'j', 're', 'replaced', 'useful', 'e', '""', 'slower', '...', '…', 'worth', '...', 'un', 'v', 'old', 'hard', 'ant', 'retro', 'arch', 'tr', 'broken', 'anti', 'a', 'used', 'forgotten']"	"[-0.98722553 -2.9153214  -3.396513   -3.5268726  -3.8624496  -3.9283028
 -4.2098227  -4.293029   -4.5762014  -4.834234   -4.9507427  -5.0398893
 -5.046961   -5.0623913  -5.1298885  -5.1630306  -5.204665   -5.20804
 -5.279028   -5.299116   -5.302659   -5.3156605  -5.3293486  -5.3319826
 -5.3581104  -5.370304   -5.374792   -5.4030247  -5.4338684  -5.4722652 ]"
"['ob', 'compatible', 'fast', 'up', 'useful', 'modern', 'reliable', '_', 'functional', 'good', 'us', 'efficient', 'relevant', 'updated', 'used', 'out', 'powerful', 'upgrad', 'as', 'able', '...', 'future', 'smart', '""', 'replaced', 'useless', 'tr', 'supported', 'worth', 'secure']"	"[-1.8494148 -2.6341047 -3.041791  -3.3206291 -3.3854141 -3.665536
 -3.7579575 -3.8399572 -3.9090862 -3.9568558 -4.0024805 -4.230592
 -4.2690506 -4.2761803 -4.312377  -4.3911486 -4.466263  -4.805442
 -4.888503  -4.9590225 -5.060897  -5.15882   -5.16663   -5.240443
 -5.2450933 -5.304722  -5.3594503 -5.3783445 -5.4460917 -5.447274 ]"
"['ob', 'compatible', 'fast', 'up', 'useful', 'modern', 'reliable', '_', 'functional', 'good', 'us', 'efficient', 'relevant', 'updated', 'used', 'out', 'powerful', 'upgrad', 'as', 'able', '...', 'future', 'smart', '""', 'replaced', 'useless', 'tr', 'supported', 'worth', 'secure']"	"[-1.8494148 -2.6341047 -3.041791  -3.3206291 -3.3854141 -3.665536
 -3.7579575 -3.8399572 -3.9090862 -3.9568558 -4.0024805 -4.230592
 -4.2690506 -4.2761803 -4.312377  -4.3911486 -4.466263  -4.805442
 -4.888503  -4.9590225 -5.060897  -5.15882   -5.16663   -5.240443
 -5.2450933 -5.304722  -5.3594503 -5.3783445 -5.4460917 -5.447274 ]"
"['_', 'awk', 'rom', 'tack', 'un', 'in', 'r', 'expensive', 'ris', 'cheap', 'embar', 'int', 'imp', 'che', 'dis', '__', '""', '...', 'class', 'dangerous', 'bad', 'cas', 'appropriate', 'weird', '....', '...', 'special', '', 'b', '\\']"	"[-2.125966  -2.4539118 -2.5864735 -3.2793865 -3.3331099 -3.378563
 -3.4818497 -3.7969532 -3.810686  -3.946888  -4.195359  -4.344098
 -4.3785515 -4.4509535 -4.506378  -4.5314484 -4.5609055 -4.6333513
 -4.6654377 -4.7082596 -4.8115807 -4.8175316 -4.903413  -4.913316
 -5.008609  -5.0241365 -5.1318874 -5.170661  -5.206979  -5.3682556]"
"['_', 'awk', 'rom', 'tack', 'un', 'in', 'r', 'expensive', 'ris', 'cheap', 'embar', 'int', 'imp', 'che', 'dis', '__', '""', '...', 'class', 'dangerous', 'bad', 'cas', 'appropriate', 'weird', '....', '...', 'special', '', 'b', '\\']"	"[-2.125966  -2.4539118 -2.5864735 -3.2793865 -3.3331099 -3.378563
 -3.4818497 -3.7969532 -3.810686  -3.946888  -4.195359  -4.344098
 -4.3785515 -4.4509535 -4.506378  -4.5314484 -4.5609055 -4.6333513
 -4.6654377 -4.7082596 -4.8115807 -4.8175316 -4.903413  -4.913316
 -5.008609  -5.0241365 -5.1318874 -5.170661  -5.206979  -5.3682556]"
"['rom', '_', 'class', 'special', 'impress', '""', 'expensive', 'elegant', 'fancy', 'app', 'appropriate', 'int', 'appe', 'smart', '...', 'good', '...', 's', 'original', 'se', 'exc', 'cheap', 'fun', 'attract', 'memor', 'thought', 'char', 'Rom', 'nice', '<0x0A>']"	"[-0.43353462 -2.8208647  -3.0292206  -4.616748   -4.668888   -4.795698
 -4.8142033  -4.9422483  -5.003931   -5.1487465  -5.1492643  -5.181713
 -5.2447863  -5.2507725  -5.3899403  -5.596977   -5.7204103  -5.808694
 -5.8648767  -5.875964   -5.8809986  -5.9159822  -6.0840073  -6.1137867
 -6.144145   -6.1551094  -6.2074575  -6.239892   -6.2546597  -6.36905   ]"
"['rom', '_', 'class', 'special', 'impress', '""', 'expensive', 'elegant', 'fancy', 'app', 'appropriate', 'int', 'appe', 'smart', '...', 'good', '...', 's', 'original', 'se', 'exc', 'cheap', 'fun', 'attract', 'memor', 'thought', 'char', 'Rom', 'nice', '<0x0A>']"	"[-0.43353462 -2.8208647  -3.0292206  -4.616748   -4.668888   -4.795698
 -4.8142033  -4.9422483  -5.003931   -5.1487465  -5.1492643  -5.181713
 -5.2447863  -5.2507725  -5.3899403  -5.596977   -5.7204103  -5.808694
 -5.8648767  -5.875964   -5.8809986  -5.9159822  -6.0840073  -6.1137867
 -6.144145   -6.1551094  -6.2074575  -6.239892   -6.2546597  -6.36905   ]"
