tokens	logprobs
"['bad', '___', 'good', 'a', 'harmful', '_', 'dangerous', '""', 'healthy', '_____', 'unhealthy', 'the', '__', 'an', 'always', 'as', '.', '_________', '.\\', 'great', 'associated', '.""', 'evil', '...', '\\', 'very', 'health', 'just', 'really', '\\']"	"[-0.9697 -2.434  -2.672  -2.785  -3.07   -3.73   -3.746  -3.812  -3.824
 -4.066  -4.125  -4.855  -5.082  -5.133  -5.414  -5.457  -5.46   -5.473
 -5.492  -5.496  -5.54   -5.54   -5.56   -5.56   -5.562  -5.566  -5.64
 -5.74   -5.78   -5.875 ]"
"['bad', '___', 'good', 'a', 'harmful', '_', 'dangerous', '""', 'healthy', '_____', 'unhealthy', 'the', '__', 'an', 'always', 'as', '.', '_________', '.\\', 'great', 'associated', '.""', 'evil', '...', '\\', 'very', 'health', 'just', 'really', '\\']"	"[-0.9697 -2.434  -2.672  -2.785  -3.07   -3.73   -3.746  -3.812  -3.824
 -4.066  -4.125  -4.855  -5.082  -5.133  -5.414  -5.457  -5.46   -5.473
 -5.492  -5.496  -5.54   -5.54   -5.56   -5.56   -5.562  -5.566  -5.64
 -5.74   -5.78   -5.875 ]"
"['___', 'safe', 'dangerous', 'unsafe', '_____', 'important', '_', 'bad', 'harmful', 'cheap', 'healthy', 'easy', 'convenient', 'good', 'expensive', '_________', 'difficult', 'risky', '\\', 'clean', 'common', 'unhealthy', '""', 'hard', 'un', 'poor', '\\', 'thirst', '`', '...']"	"[-2.    -2.219 -2.531 -2.719 -3.125 -3.406 -3.625 -3.75  -4.125 -4.22
 -4.28  -4.28  -4.28  -4.438 -4.53  -4.562 -4.656 -4.656 -4.78  -4.812
 -4.844 -4.875 -4.906 -5.125 -5.156 -5.156 -5.25  -5.562 -5.594 -5.594]"
"['___', 'safe', 'dangerous', 'unsafe', '_____', 'important', '_', 'bad', 'harmful', 'cheap', 'healthy', 'easy', 'convenient', 'good', 'expensive', '_________', 'difficult', 'risky', '\\', 'clean', 'common', 'unhealthy', '""', 'hard', 'un', 'poor', '\\', 'thirst', '`', '...']"	"[-2.    -2.219 -2.531 -2.719 -3.125 -3.406 -3.625 -3.75  -4.125 -4.22
 -4.28  -4.28  -4.28  -4.438 -4.53  -4.562 -4.656 -4.656 -4.78  -4.812
 -4.844 -4.875 -4.906 -5.125 -5.156 -5.156 -5.25  -5.562 -5.594 -5.594]"
"['___', 'safe', 'healthy', 'convenient', '_____', '_', 'good', 'easy', 'clean', '""', 'hy', 'dangerous', '_________', '\\', '...', 'cheap', 'san', 'effective', 'popular', 'common', 'important', 'water', 'fun', 'bad', 'reliable', 'much', 'expensive', 'efficient', 'health', 'hard']"	"[-1.75  -1.969 -3.094 -3.281 -3.312 -3.344 -3.469 -3.969 -4.03  -4.188
 -4.562 -4.625 -4.656 -4.656 -4.72  -4.72  -4.75  -4.844 -4.906 -4.97
 -5.    -5.062 -5.062 -5.062 -5.062 -5.094 -5.22  -5.312 -5.375 -5.375]"
"['___', 'safe', 'healthy', 'convenient', '_____', '_', 'good', 'easy', 'clean', '""', 'hy', 'dangerous', '_________', '\\', '...', 'cheap', 'san', 'effective', 'popular', 'common', 'important', 'water', 'fun', 'bad', 'reliable', 'much', 'expensive', 'efficient', 'health', 'hard']"	"[-1.75  -1.969 -3.094 -3.281 -3.312 -3.344 -3.469 -3.969 -4.03  -4.188
 -4.562 -4.625 -4.656 -4.656 -4.72  -4.72  -4.75  -4.844 -4.906 -4.97
 -5.    -5.062 -5.062 -5.062 -5.062 -5.094 -5.22  -5.312 -5.375 -5.375]"
"['___', 'cheap', '_', 'old', '_____', 'useful', 'expensive', '_________', 'durable', 'used', 'easy', 'hard', 'convenient', 'difficult', 'popular', '""', '\\', 'good', '...', '...""', '___', 'common', '\\', 'much', 'comfortable', 'valuable', 'second', 'ugly', 'affordable', 'un']"	"[-2.312 -3.125 -3.156 -3.312 -3.406 -3.656 -3.688 -3.781 -4.094 -4.156
 -4.28  -4.312 -4.438 -4.53  -4.562 -4.562 -4.625 -4.75  -4.812 -4.875
 -4.938 -4.938 -5.03  -5.094 -5.094 -5.094 -5.125 -5.156 -5.22  -5.25 ]"
"['___', 'cheap', '_', 'old', '_____', 'useful', 'expensive', '_________', 'durable', 'used', 'easy', 'hard', 'convenient', 'difficult', 'popular', '""', '\\', 'good', '...', '...""', '___', 'common', '\\', 'much', 'comfortable', 'valuable', 'second', 'ugly', 'affordable', 'un']"	"[-2.312 -3.125 -3.156 -3.312 -3.406 -3.656 -3.688 -3.781 -4.094 -4.156
 -4.28  -4.312 -4.438 -4.53  -4.562 -4.562 -4.625 -4.75  -4.812 -4.875
 -4.938 -4.938 -5.03  -5.094 -5.094 -5.094 -5.125 -5.156 -5.22  -5.25 ]"
"['___', '_', 'useful', 'durable', '_____', '_________', 'cheap', 'good', '""', 'comfortable', '...', 'convenient', 'much', 'easy', '___', 'expensive', '\\', 'fun', 'interesting', 'valuable', 'nice', '...""', 'popular', '__', 'reliable', 'clean', 'used', '....""', '---', '.']"	"[-1.5625 -2.875  -3.219  -3.594  -3.594  -3.719  -3.781  -3.844  -4.188
 -4.438  -4.47   -4.53   -4.562  -4.625  -4.72   -4.875  -4.875  -4.906
 -4.906  -4.938  -4.97   -5.062  -5.094  -5.094  -5.28   -5.28   -5.312
 -5.312  -5.406  -5.47  ]"
"['___', '_', 'useful', 'durable', '_____', '_________', 'cheap', 'good', '""', 'comfortable', '...', 'convenient', 'much', 'easy', '___', 'expensive', '\\', 'fun', 'interesting', 'valuable', 'nice', '...""', 'popular', '__', 'reliable', 'clean', 'used', '....""', '---', '.']"	"[-1.5625 -2.875  -3.219  -3.594  -3.594  -3.719  -3.781  -3.844  -4.188
 -4.438  -4.47   -4.53   -4.562  -4.625  -4.72   -4.875  -4.875  -4.906
 -4.906  -4.938  -4.97   -5.062  -5.094  -5.094  -5.28   -5.28   -5.312
 -5.312  -5.406  -5.47  ]"
"['___', 'difficult', 'easy', 'hard', '_____', '_', 'satisfying', '_________', '\\', 'addictive', '_________________', '...', 'enjoyable', 'painful', 'rewarding', '....""', 'helpful', '""', 'stressful', 'boring', 'important', 'convenient', '\\', '[', 'free', '...""', 'motiv', '___', 'frustrating', 'fun']"	"[-0.7188 -2.469  -2.469  -3.     -3.406  -3.719  -4.375  -4.625  -4.844
 -5.125  -5.188  -5.28   -5.406  -5.406  -5.406  -5.5    -5.53   -5.594
 -5.625  -5.812  -5.938  -5.97   -6.094  -6.125  -6.156  -6.156  -6.188
 -6.188  -6.188  -6.28  ]"
"['___', 'difficult', 'easy', 'hard', '_____', '_', 'satisfying', '_________', '\\', 'addictive', '_________________', '...', 'enjoyable', 'painful', 'rewarding', '....""', 'helpful', '""', 'stressful', 'boring', 'important', 'convenient', '\\', '[', 'free', '...""', 'motiv', '___', 'frustrating', 'fun']"	"[-0.7188 -2.469  -2.469  -3.     -3.406  -3.719  -4.375  -4.625  -4.844
 -5.125  -5.188  -5.28   -5.406  -5.406  -5.406  -5.5    -5.53   -5.594
 -5.625  -5.812  -5.938  -5.97   -6.094  -6.125  -6.156  -6.156  -6.188
 -6.188  -6.188  -6.28  ]"
"['___', 'easy', 'difficult', 'hard', 'fun', '_', '_____', 'satisfying', 'enjoyable', 'convenient', 'addictive', '...', '""', '_________', 'rewarding', 'painful', '\\', 'pleasant', 'helpful', '---', '....""', 'interesting', 'good', 'boring', 'effective', 'motiv', 'much', 'stressful', 'important', 'tough']"	"[-0.6875 -2.469  -2.719  -3.125  -3.781  -3.812  -3.875  -4.312  -4.344
 -5.03   -5.03   -5.094  -5.125  -5.344  -5.344  -5.5    -5.5    -5.562
 -5.656  -5.812  -5.875  -5.906  -5.938  -5.938  -5.97   -6.     -6.094
 -6.125  -6.188  -6.188 ]"
"['___', 'easy', 'difficult', 'hard', 'fun', '_', '_____', 'satisfying', 'enjoyable', 'convenient', 'addictive', '...', '""', '_________', 'rewarding', 'painful', '\\', 'pleasant', 'helpful', '---', '....""', 'interesting', 'good', 'boring', 'effective', 'motiv', 'much', 'stressful', 'important', 'tough']"	"[-0.6875 -2.469  -2.719  -3.125  -3.781  -3.812  -3.875  -4.312  -4.344
 -5.03   -5.03   -5.094  -5.125  -5.344  -5.344  -5.5    -5.5    -5.562
 -5.656  -5.812  -5.875  -5.906  -5.938  -5.938  -5.97   -6.     -6.094
 -6.125  -6.188  -6.188 ]"
"['___', 'obsolete', '_', '""', 'old', 'outdated', '\\', '_____', 'a', '\\', '_________', 'broken', '...""', '...', 'very', 'fixed', 'slow', '__', '\\""', '*', '___', 'used', 'the', '.\\', 'replaced', '(', '`', 'retired', '....""', 'dead']"	"[-1.5   -2.875 -3.    -3.062 -3.125 -3.75  -3.969 -4.03  -4.312 -4.312
 -4.438 -4.562 -4.72  -4.78  -4.812 -4.875 -4.938 -4.938 -5.    -5.03
 -5.094 -5.156 -5.156 -5.188 -5.312 -5.375 -5.375 -5.406 -5.406 -5.438]"
"['___', 'obsolete', '_', '""', 'old', 'outdated', '\\', '_____', 'a', '\\', '_________', 'broken', '...""', '...', 'very', 'fixed', 'slow', '__', '\\""', '*', '___', 'used', 'the', '.\\', 'replaced', '(', '`', 'retired', '....""', 'dead']"	"[-1.5   -2.875 -3.    -3.062 -3.125 -3.75  -3.969 -4.03  -4.312 -4.312
 -4.438 -4.562 -4.72  -4.78  -4.812 -4.875 -4.938 -4.938 -5.    -5.03
 -5.094 -5.156 -5.156 -5.188 -5.312 -5.375 -5.375 -5.406 -5.406 -5.438]"
"['___', '""', '_', 'obsolete', 'old', 'a', '\\', 'used', '.\\', 'the', '_____', 'outdated', '\\', '_________', 'very', '*', '...', '.', '...""', 'useful', '.""', 'fast', 'up', '\\""', 'good', 'new', 'repaired', 'fixed', '...""', '__']"	"[-1.531 -2.875 -3.156 -3.5   -3.531 -3.812 -4.188 -4.22  -4.28  -4.28
 -4.312 -4.406 -4.5   -4.562 -4.72  -4.75  -4.78  -4.812 -4.812 -4.844
 -4.906 -4.938 -5.03  -5.062 -5.094 -5.094 -5.094 -5.22  -5.22  -5.22 ]"
"['___', '""', '_', 'obsolete', 'old', 'a', '\\', 'used', '.\\', 'the', '_____', 'outdated', '\\', '_________', 'very', '*', '...', '.', '...""', 'useful', '.""', 'fast', 'up', '\\""', 'good', 'new', 'repaired', 'fixed', '...""', '__']"	"[-1.531 -2.875 -3.156 -3.5   -3.531 -3.812 -4.188 -4.22  -4.28  -4.28
 -4.312 -4.406 -4.5   -4.562 -4.72  -4.75  -4.78  -4.812 -4.812 -4.844
 -4.906 -4.938 -5.03  -5.062 -5.094 -5.094 -5.094 -5.22  -5.22  -5.22 ]"
"['___', 'fast', '_', '_____', '""', 'expensive', 'convenient', 'romantic', 'quick', 'casual', '_________', 'fun', 'good', 'cheap', 'much', 'easy', 'important', '...', 'boring', '`', '__', 'exciting', 'difficult', 'nice', '___,', 'un', 'imp', 'simple', '\\', '___']"	"[-1.3125 -2.906  -3.312  -3.312  -3.969  -4.062  -4.094  -4.125  -4.28
 -4.344  -4.344  -4.594  -4.656  -4.656  -4.688  -4.72   -4.75   -5.
 -5.094  -5.125  -5.188  -5.22   -5.438  -5.438  -5.5    -5.5    -5.53
 -5.53   -5.562  -5.594 ]"
"['___', 'fast', '_', '_____', '""', 'expensive', 'convenient', 'romantic', 'quick', 'casual', '_________', 'fun', 'good', 'cheap', 'much', 'easy', 'important', '...', 'boring', '`', '__', 'exciting', 'difficult', 'nice', '___,', 'un', 'imp', 'simple', '\\', '___']"	"[-1.3125 -2.906  -3.312  -3.312  -3.969  -4.062  -4.094  -4.125  -4.28
 -4.344  -4.344  -4.594  -4.656  -4.656  -4.688  -4.72   -4.75   -5.
 -5.094  -5.125  -5.188  -5.22   -5.438  -5.438  -5.5    -5.5    -5.53
 -5.53   -5.562  -5.594 ]"
"['___', 'romantic', '_', 'fast', '_____', '""', 'good', 'healthy', 'much', 'convenient', 'fun', '...', 'cheap', '_________', 'quick', 'casual', 'appet', 'nice', 'easy', 'meaningful', '`', 'intimate', 'satisfying', 'expensive', '....""', 'exciting', 'social', '.', 'date', '\\']"	"[-1.6875 -2.625  -3.156  -3.438  -3.469  -3.469  -3.844  -4.03   -4.125
 -4.22   -4.25   -4.406  -4.406  -4.438  -4.438  -4.656  -4.75   -4.78
 -4.844  -5.03   -5.125  -5.25   -5.312  -5.375  -5.406  -5.438  -5.47
 -5.53   -5.53   -5.562 ]"
"['___', 'romantic', '_', 'fast', '_____', '""', 'good', 'healthy', 'much', 'convenient', 'fun', '...', 'cheap', '_________', 'quick', 'casual', 'appet', 'nice', 'easy', 'meaningful', '`', 'intimate', 'satisfying', 'expensive', '....""', 'exciting', 'social', '.', 'date', '\\']"	"[-1.6875 -2.625  -3.156  -3.438  -3.469  -3.469  -3.844  -4.03   -4.125
 -4.22   -4.25   -4.406  -4.406  -4.438  -4.438  -4.656  -4.75   -4.78
 -4.844  -5.03   -5.125  -5.25   -5.312  -5.375  -5.406  -5.438  -5.47
 -5.53   -5.53   -5.562 ]"
