tokens	logprobs
"['_____', '___', '_', '\\', '_________', '""', 'a', '__', '\\', 'good', 'dangerous', 'harmful', 'bad', 'fun', 'Ċ', 'red', 'what', 'healthy', 'an', '.\\', 'the', 'always', '____', '[', 'too', 'sweet', 'considered', '.', 'toxic', 'very']"	"[-2.125 -2.469 -2.781 -2.875 -3.156 -3.188 -3.219 -3.469 -3.812 -4.22
 -4.25  -4.344 -4.406 -4.47  -4.53  -4.562 -4.656 -4.844 -4.844 -4.97
 -5.03  -5.125 -5.156 -5.188 -5.188 -5.312 -5.344 -5.375 -5.406 -5.47 ]"
"['_____', '___', '_', '\\', '_________', '""', 'a', '__', '\\', 'good', 'dangerous', 'harmful', 'bad', 'fun', 'Ċ', 'red', 'what', 'healthy', 'an', '.\\', 'the', 'always', '____', '[', 'too', 'sweet', 'considered', '.', 'toxic', 'very']"	"[-2.125 -2.469 -2.781 -2.875 -3.156 -3.188 -3.219 -3.469 -3.812 -4.22
 -4.25  -4.344 -4.406 -4.47  -4.53  -4.562 -4.656 -4.844 -4.844 -4.97
 -5.03  -5.125 -5.156 -5.188 -5.188 -5.312 -5.344 -5.375 -5.406 -5.47 ]"
"['_____', '___', '_', '_________', '\\', '\\', '__', 'expensive', 'dangerous', 'safe', '_________________', 'dirty', 'bad', '""', 'clean', 'disgusting', 'cheap', '________', 'good', 'easy', 'Ċ', 'healthy', '_', 'difficult', 'refreshing', 'thirst', 'un', 'unhealthy', 'harmful', 'unsafe']"	"[-2.031 -2.5   -2.5   -2.656 -3.094 -3.312 -3.406 -3.844 -3.969 -3.969
 -4.03  -4.094 -4.406 -4.438 -4.438 -4.5   -4.625 -4.656 -4.844 -4.906
 -4.97  -4.97  -5.    -5.    -5.062 -5.156 -5.188 -5.28  -5.312 -5.438]"
"['_____', '___', '_', '_________', '\\', '\\', '__', 'expensive', 'dangerous', 'safe', '_________________', 'dirty', 'bad', '""', 'clean', 'disgusting', 'cheap', '________', 'good', 'easy', 'Ċ', 'healthy', '_', 'difficult', 'refreshing', 'thirst', 'un', 'unhealthy', 'harmful', 'unsafe']"	"[-2.031 -2.5   -2.5   -2.656 -3.094 -3.312 -3.406 -3.844 -3.969 -3.969
 -4.03  -4.094 -4.406 -4.438 -4.438 -4.5   -4.625 -4.656 -4.844 -4.906
 -4.97  -4.97  -5.    -5.    -5.062 -5.156 -5.188 -5.28  -5.312 -5.438]"
"['_____', '_________', '_', '\\', 'safe', '\\', '___', 'healthy', 'clean', 'good', 'pleasant', '__', '""', 'tasty', '_________________', 'hy', 'fresh', 'convenient', '...', 'easy', 'enjoyable', 'refreshing', '....', '^', '.', 'san', 'nice', 'effective', 'expensive', '[']"	"[-1.656 -1.906 -2.531 -2.625 -2.75  -3.344 -3.594 -3.75  -3.938 -4.03
 -4.28  -4.406 -4.406 -4.625 -4.656 -4.688 -4.72  -5.22  -5.25  -5.25
 -5.28  -5.438 -5.47  -5.5   -5.53  -5.594 -5.688 -5.688 -5.688 -5.72 ]"
"['_____', '_________', '_', '\\', 'safe', '\\', '___', 'healthy', 'clean', 'good', 'pleasant', '__', '""', 'tasty', '_________________', 'hy', 'fresh', 'convenient', '...', 'easy', 'enjoyable', 'refreshing', '....', '^', '.', 'san', 'nice', 'effective', 'expensive', '[']"	"[-1.656 -1.906 -2.531 -2.625 -2.75  -3.344 -3.594 -3.75  -3.938 -4.03
 -4.28  -4.406 -4.406 -4.625 -4.656 -4.688 -4.72  -5.22  -5.25  -5.25
 -5.28  -5.438 -5.47  -5.5   -5.53  -5.594 -5.688 -5.688 -5.688 -5.72 ]"
"['___', '_____', '_', '_________', '__', 'cheap', '\\', '\\', 'expensive', 'old', '""', '_________________', 'good', 'easy', 'difficult', 'hard', 'used', 'second', 'boring', '[', '(', '____', '_', 'Ċ', 'comfortable', 'long', 'worn', 'useful', '....', '...']"	"[-1.594 -2.    -2.75  -2.844 -3.125 -3.438 -3.562 -3.688 -3.75  -4.125
 -4.25  -4.344 -4.72  -4.75  -5.062 -5.125 -5.125 -5.47  -5.5   -5.5
 -5.53  -5.53  -5.53  -5.594 -5.594 -5.72  -5.844 -5.844 -5.844 -5.875]"
"['___', '_____', '_', '_________', '__', 'cheap', '\\', '\\', 'expensive', 'old', '""', '_________________', 'good', 'easy', 'difficult', 'hard', 'used', 'second', 'boring', '[', '(', '____', '_', 'Ċ', 'comfortable', 'long', 'worn', 'useful', '....', '...']"	"[-1.594 -2.    -2.75  -2.844 -3.125 -3.438 -3.562 -3.688 -3.75  -4.125
 -4.25  -4.344 -4.72  -4.75  -5.062 -5.125 -5.125 -5.47  -5.5   -5.5
 -5.53  -5.53  -5.53  -5.594 -5.594 -5.72  -5.844 -5.844 -5.844 -5.875]"
"['_____', '___', '_________', '_', '__', '\\', '\\', '""', 'good', 'useful', 'comfortable', 'clean', 'expensive', '_________________', 'cheap', 'easy', 'interesting', 'used', 'well', 'nice', 'affordable', 'reliable', 'popular', 'safe', 'durable', 'old', 'fun', 'exciting', 'practical', 'valuable']"	"[-1.8125 -2.062  -2.438  -2.625  -3.156  -3.188  -3.438  -3.906  -3.938
 -4.312  -4.344  -4.75   -4.812  -4.938  -4.97   -5.     -5.125  -5.125
 -5.156  -5.25   -5.312  -5.344  -5.375  -5.406  -5.594  -5.656  -5.688
 -5.75   -5.78   -5.844 ]"
"['_____', '___', '_________', '_', '__', '\\', '\\', '""', 'good', 'useful', 'comfortable', 'clean', 'expensive', '_________________', 'cheap', 'easy', 'interesting', 'used', 'well', 'nice', 'affordable', 'reliable', 'popular', 'safe', 'durable', 'old', 'fun', 'exciting', 'practical', 'valuable']"	"[-1.8125 -2.062  -2.438  -2.625  -3.156  -3.188  -3.438  -3.906  -3.938
 -4.312  -4.344  -4.75   -4.812  -4.938  -4.97   -5.     -5.125  -5.125
 -5.156  -5.25   -5.312  -5.344  -5.375  -5.406  -5.594  -5.656  -5.688
 -5.75   -5.78   -5.844 ]"
['difficult', '_____', '___', '\\', 'easy', '_', 'hard', '\\', 'rewarding', 'frustrating', '_________', '__', 'challenging', '_________________', 'painful', '________', 'expensive', '____', 'discour', 'tedious', 'Ċ', 'stressful', 'enjoyable', 'time', 'boring', 'unpleasant', '_', '___', 'exciting', 'annoying']	"[-1.9375 -2.125  -2.344  -2.375  -2.656  -3.094  -3.375  -3.594  -3.812
 -3.875  -3.938  -3.938  -4.156  -4.438  -4.5    -4.906  -4.97   -5.03
 -5.062  -5.22   -5.312  -5.312  -5.312  -5.375  -5.375  -5.53   -5.562
 -5.562  -5.594  -5.688 ]"
['difficult', '_____', '___', '\\', 'easy', '_', 'hard', '\\', 'rewarding', 'frustrating', '_________', '__', 'challenging', '_________________', 'painful', '________', 'expensive', '____', 'discour', 'tedious', 'Ċ', 'stressful', 'enjoyable', 'time', 'boring', 'unpleasant', '_', '___', 'exciting', 'annoying']	"[-1.9375 -2.125  -2.344  -2.375  -2.656  -3.094  -3.375  -3.594  -3.812
 -3.875  -3.938  -3.938  -4.156  -4.438  -4.5    -4.906  -4.97   -5.03
 -5.062  -5.22   -5.312  -5.312  -5.312  -5.375  -5.375  -5.53   -5.562
 -5.562  -5.594  -5.688 ]"
"['_____', 'easy', '\\', '_________', 'rewarding', '_', '\\', '___', 'pleasant', 'fun', 'enjoyable', 'difficult', '_________________', 'satisfying', '__', 'pleas', 'exciting', 'hard', 'successful', 'effective', '...', 'interesting', 'challenging', '""', '.', 'motiv', 'convenient', '...', '________', '[']"	"[-1.719 -1.969 -2.188 -3.094 -3.125 -3.219 -3.25  -3.562 -3.562 -3.656
 -3.719 -3.906 -4.28  -4.344 -4.438 -4.625 -4.906 -5.03  -5.125 -5.22
 -5.375 -5.438 -5.47  -5.688 -5.688 -5.72  -5.75  -5.78  -5.78  -5.812]"
"['_____', 'easy', '\\', '_________', 'rewarding', '_', '\\', '___', 'pleasant', 'fun', 'enjoyable', 'difficult', '_________________', 'satisfying', '__', 'pleas', 'exciting', 'hard', 'successful', 'effective', '...', 'interesting', 'challenging', '""', '.', 'motiv', 'convenient', '...', '________', '[']"	"[-1.719 -1.969 -2.188 -3.094 -3.125 -3.219 -3.25  -3.562 -3.562 -3.656
 -3.719 -3.906 -4.28  -4.344 -4.438 -4.625 -4.906 -5.03  -5.125 -5.22
 -5.375 -5.438 -5.47  -5.688 -5.688 -5.72  -5.75  -5.78  -5.78  -5.812]"
"['___', '_____', '_', '_________', '""', '\\', '__', 'used', '\\', 'old', 'obsolete', 'broken', 'useful', 'slow', 'good', 'too', 'in', 'a', '[', 'useless', 'Ċ', 'very', '_________________', '(', 'dangerous', 'difficult', '_""', 'stored', 'valuable', '____']"	"[-2.062 -2.562 -2.562 -3.    -3.25  -3.688 -3.688 -3.781 -3.938 -4.094
 -4.344 -4.406 -4.562 -4.594 -4.656 -4.688 -4.812 -4.875 -4.906 -4.938
 -5.03  -5.062 -5.125 -5.28  -5.375 -5.406 -5.406 -5.406 -5.5   -5.562]"
"['___', '_____', '_', '_________', '""', '\\', '__', 'used', '\\', 'old', 'obsolete', 'broken', 'useful', 'slow', 'good', 'too', 'in', 'a', '[', 'useless', 'Ċ', 'very', '_________________', '(', 'dangerous', 'difficult', '_""', 'stored', 'valuable', '____']"	"[-2.062 -2.562 -2.562 -3.    -3.25  -3.688 -3.688 -3.781 -3.938 -4.094
 -4.344 -4.406 -4.562 -4.594 -4.656 -4.688 -4.812 -4.875 -4.906 -4.938
 -5.03  -5.062 -5.125 -5.28  -5.375 -5.406 -5.406 -5.406 -5.5   -5.562]"
"['___', '_', '_____', '_________', '""', '__', '\\', '\\', 'used', 'useful', 'easy', 'able', 'good', 'safe', 'old', 'very', 'in', 'as', 'fast', 'the', 'suitable', '[', 'worth', '_________________', 'reliable', 'Ċ', 'efficient', '(', 'obsolete', 'cool']"	"[-1.844 -2.656 -2.719 -2.719 -3.25  -3.562 -3.688 -3.906 -4.094 -4.125
 -4.25  -4.28  -4.312 -4.406 -4.5   -4.594 -4.812 -4.875 -5.062 -5.062
 -5.094 -5.156 -5.312 -5.312 -5.375 -5.406 -5.438 -5.47  -5.47  -5.5  ]"
"['___', '_', '_____', '_________', '""', '__', '\\', '\\', 'used', 'useful', 'easy', 'able', 'good', 'safe', 'old', 'very', 'in', 'as', 'fast', 'the', 'suitable', '[', 'worth', '_________________', 'reliable', 'Ċ', 'efficient', '(', 'obsolete', 'cool']"	"[-1.844 -2.656 -2.719 -2.719 -3.25  -3.562 -3.688 -3.906 -4.094 -4.125
 -4.25  -4.28  -4.312 -4.406 -4.5   -4.594 -4.812 -4.875 -5.062 -5.062
 -5.094 -5.156 -5.312 -5.312 -5.375 -5.406 -5.438 -5.47  -5.47  -5.5  ]"
"['_____', '_________', '___', '_', '\\', 'expensive', '_________________', '\\', '__', '""', 'cheap', 'fast', 'delicious', '________', 'easy', 'tasty', 'good', 'unhealthy', 'filling', 'quick', '[', 'boring', 'disgusting', '_', 'un', 'fun', 'f', '____', '...', '']"	"[-1.219 -2.031 -2.719 -3.219 -3.562 -3.562 -3.594 -3.625 -3.812 -4.094
 -4.656 -4.656 -4.875 -5.062 -5.312 -5.344 -5.375 -5.438 -5.53  -5.562
 -5.594 -5.625 -5.75  -5.75  -5.78  -5.78  -5.812 -5.875 -5.875 -5.906]"
"['_____', '_________', '___', '_', '\\', 'expensive', '_________________', '\\', '__', '""', 'cheap', 'fast', 'delicious', '________', 'easy', 'tasty', 'good', 'unhealthy', 'filling', 'quick', '[', 'boring', 'disgusting', '_', 'un', 'fun', 'f', '____', '...', '']"	"[-1.219 -2.031 -2.719 -3.219 -3.562 -3.562 -3.594 -3.625 -3.812 -4.094
 -4.656 -4.656 -4.875 -5.062 -5.312 -5.344 -5.375 -5.438 -5.53  -5.562
 -5.594 -5.625 -5.75  -5.75  -5.78  -5.78  -5.812 -5.875 -5.875 -5.906]"
"['_____', '_________', '_', '\\', '___', '\\', '__', '""', 'romantic', '_________________', 'good', 'appet', 'tasty', 'healthy', 'filling', 'fun', 'exciting', '________', 'delicious', 'satisfying', 'enjoyable', '...', 'interesting', '[', 'nice', '...""', 'safe', 'pleasant', '...""', '...']"	"[-1.0625 -1.719  -3.156  -3.312  -3.438  -3.625  -4.094  -4.125  -4.156
 -4.28   -4.406  -4.406  -4.75   -4.75   -4.875  -4.906  -5.375  -5.406
 -5.438  -5.47   -5.75   -5.78   -5.78   -5.844  -5.938  -5.97   -5.97
 -6.03   -6.03   -6.062 ]"
"['_____', '_________', '_', '\\', '___', '\\', '__', '""', 'romantic', '_________________', 'good', 'appet', 'tasty', 'healthy', 'filling', 'fun', 'exciting', '________', 'delicious', 'satisfying', 'enjoyable', '...', 'interesting', '[', 'nice', '...""', 'safe', 'pleasant', '...""', '...']"	"[-1.0625 -1.719  -3.156  -3.312  -3.438  -3.625  -4.094  -4.125  -4.156
 -4.28   -4.406  -4.406  -4.75   -4.75   -4.875  -4.906  -5.375  -5.406
 -5.438  -5.47   -5.75   -5.78   -5.78   -5.844  -5.938  -5.97   -5.97
 -6.03   -6.03   -6.062 ]"
