tokens	logprobs
"['___', '_', '.', '_____', 'a', '**', '""', '__', '___,', 'Ċ', '_""', '*', '___', 'the', '`', '~', '\\', '***', '_________', '**_', '.""', '_', 'really', 'Â', '(', ',', '.\\', '---', '_________________', 'anything']"	"[-0.01563 -5.43    -6.59    -7.1     -7.4     -7.656   -7.695   -7.836
 -7.84    -7.96    -8.46    -8.47    -8.47    -8.5     -8.58    -8.87
 -8.88    -8.95    -8.97    -8.97    -8.984   -9.06    -9.23    -9.3
 -9.42    -9.445   -9.484   -9.69    -9.76    -9.766  ]"
"['___', '_', '.', '_____', 'a', '**', '""', '__', '___,', 'Ċ', '_""', '*', '___', 'the', '`', '~', '\\', '***', '_________', '**_', '.""', '_', 'really', 'Â', '(', ',', '.\\', '---', '_________________', 'anything']"	"[-0.01563 -5.43    -6.59    -7.1     -7.4     -7.656   -7.695   -7.836
 -7.84    -7.96    -8.46    -8.47    -8.47    -8.5     -8.58    -8.87
 -8.88    -8.95    -8.97    -8.97    -8.984   -9.06    -9.23    -9.3
 -9.42    -9.445   -9.484   -9.69    -9.76    -9.766  ]"
"['___', '_', 'very', '_____', '**', 'much', '.', '`', 'Ċ', 'important', '___,', '***', '_________', '__', '\\', '_', '""', ',', '*', 'serious', '\\', '...', 'dangerous', '**', '**_', 'difficult', 'useful', 'good', 'great', 'expensive']"	"[-0.0625 -5.266  -5.375  -5.58   -5.812  -6.11   -6.297  -6.47   -6.53
 -6.625  -6.812  -6.875  -6.875  -7.03   -7.22   -7.312  -7.406  -7.438
 -7.5    -7.5    -7.688  -7.72   -7.78   -7.812  -7.844  -7.844  -7.875
 -7.875  -7.938  -7.97  ]"
"['___', '_', 'very', '_____', '**', 'much', '.', '`', 'Ċ', 'important', '___,', '***', '_________', '__', '\\', '_', '""', ',', '*', 'serious', '\\', '...', 'dangerous', '**', '**_', 'difficult', 'useful', 'good', 'great', 'expensive']"	"[-0.0625 -5.266  -5.375  -5.58   -5.812  -6.11   -6.297  -6.47   -6.53
 -6.625  -6.812  -6.875  -6.875  -7.03   -7.22   -7.312  -7.406  -7.438
 -7.5    -7.5    -7.688  -7.72   -7.78   -7.812  -7.844  -7.844  -7.875
 -7.875  -7.938  -7.97  ]"
"['___', '.', 'much', '_', 'Ċ', 'very', '**', 'good', '`', 'important', 'useful', ',', '___,', '__', '_____', '.\\', '.""', '_', '***', '""', '\\', '\\', 'far', '*', 'effective', 'interesting', 'great', 'is', 'easy', 'well']"	"[-0.1875 -4.     -4.5    -4.78   -5.5    -5.625  -5.688  -5.812  -5.875
 -6.03   -6.062  -6.156  -6.188  -6.28   -6.28   -6.312  -6.312  -6.594
 -6.656  -6.656  -6.656  -6.688  -6.72   -6.75   -6.812  -6.812  -6.875
 -6.906  -7.125  -7.188 ]"
"['___', '.', 'much', '_', 'Ċ', 'very', '**', 'good', '`', 'important', 'useful', ',', '___,', '__', '_____', '.\\', '.""', '_', '***', '""', '\\', '\\', 'far', '*', 'effective', 'interesting', 'great', 'is', 'easy', 'well']"	"[-0.1875 -4.     -4.5    -4.78   -5.5    -5.625  -5.688  -5.812  -5.875
 -6.03   -6.062  -6.156  -6.188  -6.28   -6.28   -6.312  -6.312  -6.594
 -6.656  -6.656  -6.656  -6.688  -6.72   -6.75   -6.812  -6.812  -6.875
 -6.906  -7.125  -7.188 ]"
"['___', '_____', '_', '**', 'much', '.', '_________', '***', '`', 'expensive', 'very', 'Ċ', '""', '___,', '__', '\\', '_', ',', '___', '~', '\\', '*', 'good', 'important', 'useful', 'similar', '.""', 'valuable', '...', '_""']"	"[-0.0625 -5.094  -5.094  -5.625  -5.938  -6.094  -6.312  -6.344  -6.344
 -6.438  -6.47   -6.53   -6.594  -6.72   -6.844  -7.     -7.062  -7.094
 -7.156  -7.188  -7.188  -7.47   -7.656  -7.688  -7.72   -7.72   -7.78
 -7.78   -7.906  -8.    ]"
"['___', '_____', '_', '**', 'much', '.', '_________', '***', '`', 'expensive', 'very', 'Ċ', '""', '___,', '__', '\\', '_', ',', '___', '~', '\\', '*', 'good', 'important', 'useful', 'similar', '.""', 'valuable', '...', '_""']"	"[-0.0625 -5.094  -5.094  -5.625  -5.938  -6.094  -6.312  -6.344  -6.344
 -6.438  -6.47   -6.53   -6.594  -6.72   -6.844  -7.     -7.062  -7.094
 -7.156  -7.188  -7.188  -7.47   -7.656  -7.688  -7.72   -7.72   -7.78
 -7.78   -7.906  -8.    ]"
"['___', '.', '_', 'much', 'expensive', '_____', 'Ċ', '**', ',', 'good', '`', '***', 'useful', 'far', '.""', 'very', '___,', '.](', '__', '""', '_________', '~', '\\', '_', '.\\', '___', '\\', '*', 'well', 'valuable']"	"[-0.1406 -4.453  -4.86   -4.953  -5.734  -5.83   -5.86   -5.953  -6.047
 -6.14   -6.14   -6.234  -6.234  -6.33   -6.42   -6.516  -6.58   -6.58
 -6.58   -6.64   -6.86   -6.89   -6.89   -6.89   -6.953  -6.984  -7.203
 -7.234  -7.33   -7.33  ]"
"['___', '.', '_', 'much', 'expensive', '_____', 'Ċ', '**', ',', 'good', '`', '***', 'useful', 'far', '.""', 'very', '___,', '.](', '__', '""', '_________', '~', '\\', '_', '.\\', '___', '\\', '*', 'well', 'valuable']"	"[-0.1406 -4.453  -4.86   -4.953  -5.734  -5.83   -5.86   -5.953  -6.047
 -6.14   -6.14   -6.234  -6.234  -6.33   -6.42   -6.516  -6.58   -6.58
 -6.58   -6.64   -6.86   -6.89   -6.89   -6.89   -6.953  -6.984  -7.203
 -7.234  -7.33   -7.33  ]"
"['___', 'much', '_', 'very', '.', 'important', 'Ċ', '**', '\\', '_____', '`', '***', '""', ',', 'easy', '___,', 'difficult', '__', '\\', '*', 'similar', 'useful', 'good', 'interesting', 'serious', '_________', '...', 'simple', 'hard', 'great']"	"[-0.09375 -5.234   -5.438   -5.53    -5.58    -5.656   -5.844   -5.86
 -5.984   -6.14    -6.266   -6.42    -6.61    -6.656   -6.688   -6.734
 -6.78    -6.797   -6.938   -7.016   -7.03    -7.03    -7.203   -7.33
 -7.453   -7.484   -7.516   -7.562   -7.594   -7.64   ]"
"['___', 'much', '_', 'very', '.', 'important', 'Ċ', '**', '\\', '_____', '`', '***', '""', ',', 'easy', '___,', 'difficult', '__', '\\', '*', 'similar', 'useful', 'good', 'interesting', 'serious', '_________', '...', 'simple', 'hard', 'great']"	"[-0.09375 -5.234   -5.438   -5.53    -5.58    -5.656   -5.844   -5.86
 -5.984   -6.14    -6.266   -6.42    -6.61    -6.656   -6.688   -6.734
 -6.78    -6.797   -6.938   -7.016   -7.03    -7.03    -7.203   -7.33
 -7.453   -7.484   -7.516   -7.562   -7.594   -7.64   ]"
"['___', 'much', '.', 'important', '_', 'Ċ', 'very', 'easy', 'good', 'useful', '`', 'difficult', '\\', 'interesting', 'effective', '**', 'far', ',', '***', '""', 'hard', '*', 'serious', 'expensive', '\\', 'great', '___,', 'complicated', 'valuable', '.\\']"	"[-0.375 -3.5   -3.812 -4.39  -4.5   -4.75  -4.844 -5.094 -5.156 -5.22
 -5.28  -5.344 -5.375 -5.438 -5.5   -5.53  -5.625 -5.656 -5.875 -5.906
 -5.906 -6.    -6.03  -6.062 -6.125 -6.156 -6.188 -6.22  -6.28  -6.312]"
"['___', 'much', '.', 'important', '_', 'Ċ', 'very', 'easy', 'good', 'useful', '`', 'difficult', '\\', 'interesting', 'effective', '**', 'far', ',', '***', '""', 'hard', '*', 'serious', 'expensive', '\\', 'great', '___,', 'complicated', 'valuable', '.\\']"	"[-0.375 -3.5   -3.812 -4.39  -4.5   -4.75  -4.844 -5.094 -5.156 -5.22
 -5.28  -5.344 -5.375 -5.438 -5.5   -5.53  -5.625 -5.656 -5.875 -5.906
 -5.906 -6.    -6.03  -6.062 -6.125 -6.156 -6.188 -6.22  -6.28  -6.312]"
"['___', '_', '""', '**', '_____', '.', '__', '`', 'Ċ', '~', 'the', '\\', 'used', '_""', 'a', ',', '___,', '*', '_________', '___', '***', '_', '.\\', '\\', 'in', '**_', '.""', '(', '``', '|']"	"[-0.0625 -4.17   -5.86   -6.14   -6.188  -6.562  -6.64   -6.75   -6.875
 -7.     -7.08   -7.094  -7.53   -7.53   -7.844  -7.938  -7.953  -7.953
 -7.953  -8.09   -8.09   -8.11   -8.2    -8.2    -8.234  -8.375  -8.39
 -8.42   -8.55   -8.625 ]"
"['___', '_', '""', '**', '_____', '.', '__', '`', 'Ċ', '~', 'the', '\\', 'used', '_""', 'a', ',', '___,', '*', '_________', '___', '***', '_', '.\\', '\\', 'in', '**_', '.""', '(', '``', '|']"	"[-0.0625 -4.17   -5.86   -6.14   -6.188  -6.562  -6.64   -6.75   -6.875
 -7.     -7.08   -7.094  -7.53   -7.53   -7.844  -7.938  -7.953  -7.953
 -7.953  -8.09   -8.09   -8.11   -8.2    -8.2    -8.234  -8.375  -8.39
 -8.42   -8.55   -8.625 ]"
"['___', '_', '""', '_____', '.', '**', '__', '`', '___', '~', 'Ċ', '___,', 'the', 'used', '\\', '_', 'in', '_""', ',', '.""', 'so', '***', 'a', '*', '.\\', '_________', '``', '\\', 'called', '**_']"	"[-0.02026 -5.168   -7.08    -7.31    -7.473   -7.535   -7.56    -7.68
 -7.76    -7.906   -7.977   -8.02    -8.24    -8.33    -8.51    -8.73
 -8.89    -8.984   -9.055   -9.08    -9.13    -9.17    -9.17    -9.27
 -9.28    -9.4     -9.48    -9.49    -9.49    -9.5    ]"
"['___', '_', '""', '_____', '.', '**', '__', '`', '___', '~', 'Ċ', '___,', 'the', 'used', '\\', '_', 'in', '_""', ',', '.""', 'so', '***', 'a', '*', '.\\', '_________', '``', '\\', 'called', '**_']"	"[-0.02026 -5.168   -7.08    -7.31    -7.473   -7.535   -7.56    -7.68
 -7.76    -7.906   -7.977   -8.02    -8.24    -8.33    -8.51    -8.73
 -8.89    -8.984   -9.055   -9.08    -9.13    -9.17    -9.17    -9.27
 -9.28    -9.4     -9.48    -9.49    -9.49    -9.5    ]"
"['___', '_____', '_', 'very', '**', '`', 'much', '.', '__', '\\', '___', '_________', '***', '_', '~', 'Ċ', '___,', '""', ',', '\\', 'good', 'important', '...', 'similar', '...', '.""', '*', 'far', 'interesting', 'great']"	"[-0.03125 -5.945   -6.242   -6.836   -6.96    -6.992   -7.07    -7.15
 -7.21    -7.305   -7.32    -7.508   -7.523   -7.523   -7.727   -7.79
 -7.82    -7.82    -7.945   -7.96    -8.195   -8.24    -8.29    -8.65
 -8.76    -8.77    -8.77    -8.85    -8.93    -8.99   ]"
"['___', '_____', '_', 'very', '**', '`', 'much', '.', '__', '\\', '___', '_________', '***', '_', '~', 'Ċ', '___,', '""', ',', '\\', 'good', 'important', '...', 'similar', '...', '.""', '*', 'far', 'interesting', 'great']"	"[-0.03125 -5.945   -6.242   -6.836   -6.96    -6.992   -7.07    -7.15
 -7.21    -7.305   -7.32    -7.508   -7.523   -7.523   -7.727   -7.79
 -7.82    -7.82    -7.945   -7.96    -8.195   -8.24    -8.29    -8.65
 -8.76    -8.77    -8.77    -8.85    -8.93    -8.99   ]"
"['___', '.', '_', 'much', '___', '_____', '.""', '__', 'Ċ', ',', '`', 'good', '___,', '~', '**', '***', 'far', '.\\', '_', '\\', 'important', '\\', 'very', 'useful', '.](', '""', '...', '...', 'is', 'interesting']"	"[-0.04688 -5.195   -6.242   -6.445   -6.883   -6.93    -6.992   -7.04
 -7.055   -7.117   -7.133   -7.305   -7.4     -7.477   -7.633   -7.633
 -7.65    -7.664   -7.68    -7.85    -7.914   -7.93    -7.96    -8.01
 -8.04    -8.055   -8.13    -8.18    -8.26    -8.29   ]"
"['___', '.', '_', 'much', '___', '_____', '.""', '__', 'Ċ', ',', '`', 'good', '___,', '~', '**', '***', 'far', '.\\', '_', '\\', 'important', '\\', 'very', 'useful', '.](', '""', '...', '...', 'is', 'interesting']"	"[-0.04688 -5.195   -6.242   -6.445   -6.883   -6.93    -6.992   -7.04
 -7.055   -7.117   -7.133   -7.305   -7.4     -7.477   -7.633   -7.633
 -7.65    -7.664   -7.68    -7.85    -7.914   -7.93    -7.96    -8.01
 -8.04    -8.055   -8.13    -8.18    -8.26    -8.29   ]"
