tokens	logprobs
"['harmful', 'bad', '___', '__', 'good', '_', '______', '____', '_____', 'a', 'dangerous', '\\', '""', 'unhealthy', '(', 'healthy', 'drinking', '__________________', '...', '.Ċ', 'hazardous', 'toxic', 'too', '___', '.', '*', 'risky', 'detrimental', 'Ċ', 'beneficial']"	"[-2.2032013 -2.3504934 -2.445881  -2.6371574 -2.9461546 -3.2236443
 -3.317546  -3.4245157 -3.4373302 -3.5922499 -3.6005955 -3.9989662
 -4.009444  -4.0680656 -4.3502684 -4.4615307 -4.6058598 -5.1243687
 -5.1325073 -5.2103024 -5.225175  -5.26225   -5.3067484 -5.3072853
 -5.4130077 -5.416871  -5.4724846 -5.582161  -5.5829535 -5.728326 ]"
"['harmful', 'bad', '___', '__', 'good', '_', '______', '____', '_____', 'a', 'dangerous', '\\', '""', 'unhealthy', '(', 'healthy', 'drinking', '__________________', '...', '.Ċ', 'hazardous', 'toxic', 'too', '___', '.', '*', 'risky', 'detrimental', 'Ċ', 'beneficial']"	"[-2.2032013 -2.3504934 -2.445881  -2.6371574 -2.9461546 -3.2236443
 -3.317546  -3.4245157 -3.4373302 -3.5922499 -3.6005955 -3.9989662
 -4.009444  -4.0680656 -4.3502684 -4.4615307 -4.6058598 -5.1243687
 -5.1325073 -5.2103024 -5.225175  -5.26225   -5.3067484 -5.3072853
 -5.4130077 -5.416871  -5.4724846 -5.582161  -5.5829535 -5.728326 ]"
"['__', '______', '___', '____', '_____', 'dangerous', 'safe', '\\', '""', 'unsafe', '_', 'un', 'hazardous', '__________________', 'risky', 'Ċ', '.', 'healthy', '...', '(', 'unhealthy', 'clean', '<', 'harmful', 'expensive', '.Ċ', 'UN', '[', '___', '*']"	"[-1.7196112 -2.1092777 -2.4849768 -2.8332672 -2.962306  -3.1731615
 -3.197276  -3.3089314 -3.479226  -3.7820892 -4.1087475 -4.1295986
 -4.5377426 -4.5702896 -4.596402  -4.792425  -4.8407393 -4.999984
 -5.006852  -5.0247307 -5.0250196 -5.1745253 -5.199334  -5.3818703
 -5.3889484 -5.473624  -5.60268   -5.732333  -5.808672  -5.85061  ]"
"['__', '______', '___', '____', '_____', 'dangerous', 'safe', '\\', '""', 'unsafe', '_', 'un', 'hazardous', '__________________', 'risky', 'Ċ', '.', 'healthy', '...', '(', 'unhealthy', 'clean', '<', 'harmful', 'expensive', '.Ċ', 'UN', '[', '___', '*']"	"[-1.7196112 -2.1092777 -2.4849768 -2.8332672 -2.962306  -3.1731615
 -3.197276  -3.3089314 -3.479226  -3.7820892 -4.1087475 -4.1295986
 -4.5377426 -4.5702896 -4.596402  -4.792425  -4.8407393 -4.999984
 -5.006852  -5.0247307 -5.0250196 -5.1745253 -5.199334  -5.3818703
 -5.3889484 -5.473624  -5.60268   -5.732333  -5.808672  -5.85061  ]"
"['___', '__', '______', 'safe', '____', '\\', '_____', '""', '_', 'clean', 'healthy', 'hy', 'dangerous', '...', '.', '__________________', '(', 'risky', 'sanitary', 'Ċ', '___', '________', 'harmful', '*', '____', '____________', '<', '.Ċ', 'expensive', 'hazardous']"	"[-2.086172  -2.1029425 -2.1167974 -2.1883564 -2.446186  -3.040061
 -3.1113157 -3.640749  -3.8243694 -3.8847704 -4.036992  -4.4478817
 -4.6414137 -4.7668753 -5.0206184 -5.1074667 -5.174593  -5.2864428
 -5.316161  -5.354388  -5.46836   -5.575592  -5.767067  -5.8019543
 -5.811509  -5.892645  -5.964162  -5.978262  -5.9853477 -6.013774 ]"
"['___', '__', '______', 'safe', '____', '\\', '_____', '""', '_', 'clean', 'healthy', 'hy', 'dangerous', '...', '.', '__________________', '(', 'risky', 'sanitary', 'Ċ', '___', '________', 'harmful', '*', '____', '____________', '<', '.Ċ', 'expensive', 'hazardous']"	"[-2.086172  -2.1029425 -2.1167974 -2.1883564 -2.446186  -3.040061
 -3.1113157 -3.640749  -3.8243694 -3.8847704 -4.036992  -4.4478817
 -4.6414137 -4.7668753 -5.0206184 -5.1074667 -5.174593  -5.2864428
 -5.316161  -5.354388  -5.46836   -5.575592  -5.767067  -5.8019543
 -5.811509  -5.892645  -5.964162  -5.978262  -5.9853477 -6.013774 ]"
"['______', '___', '\\', '__', '_____', '_', '____', 'second', '""', 'cheap', 'Ċ', 'used', '(', 'useful', '.', 'expensive', 'antique', '.Ċ', 'affordable', 'popular', '__________________', 'durable', 'valuable', 'good', '...', 'inexpensive', '.Ċ', 'ant', 'vintage', '________']"	"[-2.399332  -2.6237154 -2.6484146 -2.886323  -3.1025333 -3.1956644
 -3.2120504 -3.4420338 -3.570652  -3.8533974 -3.8631897 -3.8674831
 -4.4769983 -4.550639  -4.5827684 -4.5978165 -4.6936245 -4.7931557
 -4.8382664 -4.8726225 -4.8834267 -4.885627  -4.951396  -5.0637712
 -5.127493  -5.2270365 -5.260461  -5.326067  -5.3759193 -5.4099045]"
"['______', '___', '\\', '__', '_____', '_', '____', 'second', '""', 'cheap', 'Ċ', 'used', '(', 'useful', '.', 'expensive', 'antique', '.Ċ', 'affordable', 'popular', '__________________', 'durable', 'valuable', 'good', '...', 'inexpensive', '.Ċ', 'ant', 'vintage', '________']"	"[-2.399332  -2.6237154 -2.6484146 -2.886323  -3.1025333 -3.1956644
 -3.2120504 -3.4420338 -3.570652  -3.8533974 -3.8631897 -3.8674831
 -4.4769983 -4.550639  -4.5827684 -4.5978165 -4.6936245 -4.7931557
 -4.8382664 -4.8726225 -4.8834267 -4.885627  -4.951396  -5.0637712
 -5.127493  -5.2270365 -5.260461  -5.326067  -5.3759193 -5.4099045]"
"['___', '______', '\\', '____', '__', '_', '_____', '""', 'Ċ', 'used', '.', 'durable', 'second', 'expensive', 'good', '(', 'clean', 'useful', '...', '.Ċ', 'cheap', 'antique', '__________________', 'new', '.Ċ', 'popular', '________', '.', 'valuable', '....']"	"[-2.3957596 -2.461563  -2.708315  -2.7591486 -2.8869162 -3.2527132
 -3.3639536 -3.472684  -3.9056997 -3.9377403 -4.0156813 -4.1711483
 -4.36771   -4.392971  -4.4690914 -4.503196  -4.5522966 -4.626546
 -4.6526375 -4.6845818 -4.75216   -4.779175  -4.809595  -4.9115553
 -5.005088  -5.113967  -5.2532787 -5.291238  -5.314027  -5.322815 ]"
"['___', '______', '\\', '____', '__', '_', '_____', '""', 'Ċ', 'used', '.', 'durable', 'second', 'expensive', 'good', '(', 'clean', 'useful', '...', '.Ċ', 'cheap', 'antique', '__________________', 'new', '.Ċ', 'popular', '________', '.', 'valuable', '....']"	"[-2.3957596 -2.461563  -2.708315  -2.7591486 -2.8869162 -3.2527132
 -3.3639536 -3.472684  -3.9056997 -3.9377403 -4.0156813 -4.1711483
 -4.36771   -4.392971  -4.4690914 -4.503196  -4.5522966 -4.626546
 -4.6526375 -4.6845818 -4.75216   -4.779175  -4.809595  -4.9115553
 -5.005088  -5.113967  -5.2532787 -5.291238  -5.314027  -5.322815 ]"
"['__', 'difficult', '______', 'easy', '___', '\\', 'hard', '_____', '""', '_', '____', 'Ċ', 'challenging', 'painful', '__________________', '.', '...', '(', '[', '.Ċ', 'frustrating', 'unpleasant', 'tough', '...Ċ', '....', '__________________________________', '.Ċ', '___', '/', 'impossible']"	"[-1.9718809 -2.01935   -2.616827  -2.7218552 -2.939354  -2.9620438
 -3.1559525 -3.3342123 -3.4921885 -3.5538912 -3.703351  -4.2735596
 -4.392761  -4.451247  -4.500025  -4.573489  -4.7741404 -4.925933
 -5.052492  -5.055064  -5.2579365 -5.282693  -5.4449596 -5.6533356
 -5.9281216 -5.98365   -6.0393105 -6.064724  -6.07895   -6.0900736]"
"['__', 'difficult', '______', 'easy', '___', '\\', 'hard', '_____', '""', '_', '____', 'Ċ', 'challenging', 'painful', '__________________', '.', '...', '(', '[', '.Ċ', 'frustrating', 'unpleasant', 'tough', '...Ċ', '....', '__________________________________', '.Ċ', '___', '/', 'impossible']"	"[-1.9718809 -2.01935   -2.616827  -2.7218552 -2.939354  -2.9620438
 -3.1559525 -3.3342123 -3.4921885 -3.5538912 -3.703351  -4.2735596
 -4.392761  -4.451247  -4.500025  -4.573489  -4.7741404 -4.925933
 -5.052492  -5.055064  -5.2579365 -5.282693  -5.4449596 -5.6533356
 -5.9281216 -5.98365   -6.0393105 -6.064724  -6.07895   -6.0900736]"
"['__', 'easy', '___', '______', 'difficult', '\\', '_', '____', '_____', 'hard', '""', 'painful', '__________________', '...', '.', 'challenging', 'pleasant', 'Ċ', 'enjoyable', 'successful', 'rewarding', '(', 'satisfying', '___', 'unpleasant', '[', '.Ċ', '....', '...Ċ', 'fun']"	"[-1.8807497 -2.2232008 -2.4582548 -2.5042095 -2.5522785 -3.1243744
 -3.4092264 -3.4164228 -3.421404  -3.5778894 -4.012987  -4.3856573
 -4.662554  -4.6871414 -4.8419085 -4.8701525 -4.8829756 -4.996726
 -5.0487614 -5.161213  -5.2551756 -5.2716627 -5.417095  -5.5121193
 -5.5155506 -5.5962296 -5.686754  -5.690667  -5.7719946 -5.809454 ]"
"['__', 'easy', '___', '______', 'difficult', '\\', '_', '____', '_____', 'hard', '""', 'painful', '__________________', '...', '.', 'challenging', 'pleasant', 'Ċ', 'enjoyable', 'successful', 'rewarding', '(', 'satisfying', '___', 'unpleasant', '[', '.Ċ', '....', '...Ċ', 'fun']"	"[-1.8807497 -2.2232008 -2.4582548 -2.5042095 -2.5522785 -3.1243744
 -3.4092264 -3.4164228 -3.421404  -3.5778894 -4.012987  -4.3856573
 -4.662554  -4.6871414 -4.8419085 -4.8701525 -4.8829756 -4.996726
 -5.0487614 -5.161213  -5.2551756 -5.2716627 -5.417095  -5.5121193
 -5.5155506 -5.5962296 -5.686754  -5.690667  -5.7719946 -5.809454 ]"
"['obsolete', '\\', '__', '______', '""', '_', '_____', '(', '____', '___', 'outdated', 'junk', 'useless', 'Ċ', 'ob', 'worthless', 'antique', '\\n', '__________________', 'antiqu', 'recycled', '...', '____', 'extinct', 'a', '*', 'valuable', '\\', '.', '\\""']"	"[-1.537797  -2.7889261 -2.7994404 -2.8896303 -3.250248  -3.6063204
 -3.6678638 -3.7448578 -4.085552  -4.194316  -4.2385683 -4.525915
 -4.5904207 -4.6387796 -4.7733545 -5.010228  -5.031229  -5.1158075
 -5.13381   -5.1718054 -5.1879015 -5.2312403 -5.3284893 -5.350568
 -5.3755245 -5.383066  -5.416788  -5.5193424 -5.6038857 -5.6121407]"
"['obsolete', '\\', '__', '______', '""', '_', '_____', '(', '____', '___', 'outdated', 'junk', 'useless', 'Ċ', 'ob', 'worthless', 'antique', '\\n', '__________________', 'antiqu', 'recycled', '...', '____', 'extinct', 'a', '*', 'valuable', '\\', '.', '\\""']"	"[-1.537797  -2.7889261 -2.7994404 -2.8896303 -3.250248  -3.6063204
 -3.6678638 -3.7448578 -4.085552  -4.194316  -4.2385683 -4.525915
 -4.5904207 -4.6387796 -4.7733545 -5.010228  -5.031229  -5.1158075
 -5.13381   -5.1718054 -5.1879015 -5.2312403 -5.3284893 -5.350568
 -5.3755245 -5.383066  -5.416788  -5.5193424 -5.6038857 -5.6121407]"
"['obsolete', '__', '\\', '______', '""', '_', '(', '_____', '___', '____', 'useful', '__________________', 'Ċ', 'outdated', '...', '*', 'ob', 'used', '____', '.', 'fast', 'usable', 'a', 'useless', 'efficient', 'antiqu', 'valuable', '________', '...', '']"	"[-1.9304333 -2.4251938 -2.7801285 -2.8384075 -3.1303053 -3.3257332
 -3.5988026 -3.661872  -3.8281288 -3.9945145 -4.2945766 -4.5349092
 -4.6082077 -4.8851213 -4.9270115 -4.9361057 -5.1855936 -5.1885824
 -5.1913853 -5.195142  -5.255316  -5.328393  -5.3463793 -5.351001
 -5.4024773 -5.4488506 -5.4546833 -5.5689325 -5.605872  -5.6648445]"
"['obsolete', '__', '\\', '______', '""', '_', '(', '_____', '___', '____', 'useful', '__________________', 'Ċ', 'outdated', '...', '*', 'ob', 'used', '____', '.', 'fast', 'usable', 'a', 'useless', 'efficient', 'antiqu', 'valuable', '________', '...', '']"	"[-1.9304333 -2.4251938 -2.7801285 -2.8384075 -3.1303053 -3.3257332
 -3.5988026 -3.661872  -3.8281288 -3.9945145 -4.2945766 -4.5349092
 -4.6082077 -4.8851213 -4.9270115 -4.9361057 -5.1855936 -5.1885824
 -5.1913853 -5.195142  -5.255316  -5.328393  -5.3463793 -5.351001
 -5.4024773 -5.4488506 -5.4546833 -5.5689325 -5.605872  -5.6648445]"
"['__', '______', '___', '____', 'un', '_____', 'casual', '""', '\\', 'imp', 'awkward', 'informal', 'romantic', '_', 'a', 'inappropriate', 'rude', 'embarrassing', 'intimate', 'expensive', 'fast', 'cheap', 'formal', '\\n', 'risky', 'bad', 'first', '__________________', 'Ċ', '...']"	"[-2.1331654 -2.4934177 -2.7579508 -2.8382816 -2.955617  -2.9739723
 -3.097394  -3.446065  -3.6137266 -4.106559  -4.1516743 -4.4739933
 -4.6481943 -4.663556  -4.9853563 -4.998473  -5.0143843 -5.036483
 -5.059784  -5.093259  -5.1212473 -5.2501926 -5.2761297 -5.307416
 -5.468299  -5.4698505 -5.4971666 -5.591996  -5.6300983 -5.641614 ]"
"['__', '______', '___', '____', 'un', '_____', 'casual', '""', '\\', 'imp', 'awkward', 'informal', 'romantic', '_', 'a', 'inappropriate', 'rude', 'embarrassing', 'intimate', 'expensive', 'fast', 'cheap', 'formal', '\\n', 'risky', 'bad', 'first', '__________________', 'Ċ', '...']"	"[-2.1331654 -2.4934177 -2.7579508 -2.8382816 -2.955617  -2.9739723
 -3.097394  -3.446065  -3.6137266 -4.106559  -4.1516743 -4.4739933
 -4.6481943 -4.663556  -4.9853563 -4.998473  -5.0143843 -5.036483
 -5.059784  -5.093259  -5.1212473 -5.2501926 -5.2761297 -5.307416
 -5.468299  -5.4698505 -5.4971666 -5.591996  -5.6300983 -5.641614 ]"
"['___', '__', '____', '______', 'romantic', '_____', 'casual', '\\', '""', 'formal', 'intimate', '_', 'appet', 'expensive', 'good', '\\n', 'friendly', 'original', 'polite', 'a', 'first', 'impressive', 'imp', 'informal', '___', 'spontaneous', 'cheap', '...', '__', 'classy']"	"[-2.3247213 -2.4156752 -2.5421457 -2.643197  -2.9538965 -3.0015535
 -3.2733603 -3.410098  -3.769003  -3.8915758 -4.1319647 -4.24963
 -4.48748   -5.0781593 -5.0962715 -5.132926  -5.1423426 -5.177722
 -5.1870003 -5.2860737 -5.289177  -5.3478546 -5.4066343 -5.442438
 -5.459217  -5.484004  -5.509366  -5.5414257 -5.5967846 -5.612647 ]"
"['___', '__', '____', '______', 'romantic', '_____', 'casual', '\\', '""', 'formal', 'intimate', '_', 'appet', 'expensive', 'good', '\\n', 'friendly', 'original', 'polite', 'a', 'first', 'impressive', 'imp', 'informal', '___', 'spontaneous', 'cheap', '...', '__', 'classy']"	"[-2.3247213 -2.4156752 -2.5421457 -2.643197  -2.9538965 -3.0015535
 -3.2733603 -3.410098  -3.769003  -3.8915758 -4.1319647 -4.24963
 -4.48748   -5.0781593 -5.0962715 -5.132926  -5.1423426 -5.177722
 -5.1870003 -5.2860737 -5.289177  -5.3478546 -5.4066343 -5.442438
 -5.459217  -5.484004  -5.509366  -5.5414257 -5.5967846 -5.612647 ]"
