context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.1145782	Ġbad	['harmful', 'bad', '_', 'dangerous', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-3.2845592	Ġgood	['harmful', 'bad', '_', 'dangerous', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.923893	Ġdangerous	['dangerous', 'harmful', '_', 'expensive', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-3.4812317	Ġsafe	['dangerous', 'harmful', '_', 'expensive', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.1845007	Ġsafe	['safe', '_', 'healthy', 'dangerous', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-3.4476585	Ġdangerous	['safe', '_', 'healthy', 'dangerous', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-4.1176195	Ġcheap	['_', '_________', '_____', 'expensive', 'dirty']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.1900043	Ġexpensive	['_', '_________', '_____', 'expensive', 'dirty']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-3.088211	Ġexpensive	['_', 'expensive', 'nice', 'comfortable', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-4.398134	Ġcheap	['_', 'expensive', 'nice', 'comfortable', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.9429741	Ġdifficult	['difficult', 'hard', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.9697495	Ġeasy	['difficult', 'hard', '_', '___', '_________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.7620468	Ġeasy	['difficult', 'hard', 'easy', '___', '_']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.4069023	Ġdifficult	['difficult', 'hard', 'easy', '___', '_']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.5198154	Ġslow	['obsolete', '_____', '_', '_________', 'slow']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-4.627654	Ġfast	['obsolete', '_____', '_', '_________', 'slow']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.8984814	Ġfast	['_____', '_________', '_', 'obsolete', 'fast']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.0357285	Ġslow	['_____', '_________', '_', 'obsolete', 'fast']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-8.068741	Ġlame	['_________', '___', '_____', '_', 'romantic']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-3.3226233	Ġromantic	['_________', '___', '_____', '_', 'romantic']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-1.6607494	Ġromantic	['romantic', '_____', '_', '___', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-10.101528	Ġlame	['romantic', '_____', '_', '___', '_________']	neg	aff
