context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-1.8901806	Ġcheap	['affordable', 'cheap', '**', 'valuable', 'inexpensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-5.449979	Ġexpensive	['affordable', 'cheap', '**', 'valuable', 'inexpensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.4249535	Ġexpensive	['reliable', 'expensive', 'new', 'desirable', 'cheap']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.8486385	Ġcheap	['reliable', 'expensive', 'new', 'desirable', 'cheap']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.45160675	Ġdifficult	['difficult', 'hard', 'challenging', '**', 'tough']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-8.595681	Ġeasy	['difficult', 'hard', 'challenging', '**', 'tough']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-0.108615875	Ġeasy	['easy', '**', 'difficult', 'enjoyable', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.4391184	Ġdifficult	['easy', '**', 'difficult', 'enjoyable', '*']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-7.8395033	Ġslow	"['**', 'outdated', 'obsolete', 'recycled', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-10.152848	Ġfast	"['**', 'outdated', 'obsolete', 'recycled', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.6505804	Ġfast	['functional', 'useful', 'up', 'usable', 'compatible']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-10.730139	Ġslow	['functional', 'useful', 'up', 'usable', 'compatible']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-7.813486	Ġlame	['casual', 'cheap', 'convenient', 'informal', 'common']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-8.065051	Ġromantic	['casual', 'cheap', 'convenient', 'informal', 'common']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.5059223	Ġromantic	['romantic', 'intimate', 'memorable', 'exciting', 'personal']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-11.835302	Ġlame	['romantic', 'intimate', 'memorable', 'exciting', 'personal']	neg	aff
