tokens	logprobs
['a', '_', '_________', '_____', 'the', '___', 'good', 'harmful', 'necessary', 'an', 'as', 'moderate', 'alcoholic', 'healthy', 'alcohol', 'too', '(', '____', 'worth', '*', 'drinking', 'very', 'excessive', 'just', '___', 'Ċ', 'drink', 'important', '__', 'bad']	"[-2.5273714 -3.0497913 -3.3614225 -3.4443111 -3.6197348 -3.7738943
 -3.9210815 -3.9509296 -4.0139513 -4.0188627 -4.02726   -4.0449886
 -4.1724796 -4.176049  -4.436179  -4.4877176 -4.5247946 -4.5484056
 -4.59779   -4.6699514 -4.7360535 -4.79963   -4.802143  -4.833906
 -5.0598936 -5.150589  -5.1549892 -5.1579943 -5.167452  -5.1816883]"
['a', '_', '_________', '_____', 'the', '___', 'good', 'harmful', 'necessary', 'an', 'as', 'moderate', 'alcoholic', 'healthy', 'alcohol', 'too', '(', '____', 'worth', '*', 'drinking', 'very', 'excessive', 'just', '___', 'Ċ', 'drink', 'important', '__', 'bad']	"[-2.5273714 -3.0497913 -3.3614225 -3.4443111 -3.6197348 -3.7738943
 -3.9210815 -3.9509296 -4.0139513 -4.0188627 -4.02726   -4.0449886
 -4.1724796 -4.176049  -4.436179  -4.4877176 -4.5247946 -4.5484056
 -4.59779   -4.6699514 -4.7360535 -4.79963   -4.802143  -4.833906
 -5.0598936 -5.150589  -5.1549892 -5.1579943 -5.167452  -5.1816883]"
['_____', '_', '_________', '___', 'expensive', 'dangerous', 'important', 'harmful', 'unhealthy', 'waste', 'good', 'thirst', 'easy', 'unsafe', 'safe', 'common', 'cheap', 'risky', 'healthy', '__', 'effective', 'convenient', '_________________', 'bad', 'dirty', 'un', 'boring', 'inconvenient', 'simple', '\\']	"[-2.743106  -2.7502384 -2.9379864 -2.9814034 -3.147953  -3.2964249
 -3.315649  -3.7843418 -3.8905163 -3.9701786 -4.1647778 -4.373481
 -4.4317207 -4.47863   -4.5531273 -4.580246  -4.6329556 -4.633959
 -4.654812  -4.779213  -4.791504  -4.831417  -4.8343945 -4.863961
 -4.9621334 -5.028612  -5.043433  -5.0710897 -5.0792923 -5.137081 ]"
['_____', '_', '_________', '___', 'expensive', 'dangerous', 'important', 'harmful', 'unhealthy', 'waste', 'good', 'thirst', 'easy', 'unsafe', 'safe', 'common', 'cheap', 'risky', 'healthy', '__', 'effective', 'convenient', '_________________', 'bad', 'dirty', 'un', 'boring', 'inconvenient', 'simple', '\\']	"[-2.743106  -2.7502384 -2.9379864 -2.9814034 -3.147953  -3.2964249
 -3.315649  -3.7843418 -3.8905163 -3.9701786 -4.1647778 -4.373481
 -4.4317207 -4.47863   -4.5531273 -4.580246  -4.6329556 -4.633959
 -4.654812  -4.779213  -4.791504  -4.831417  -4.8343945 -4.863961
 -4.9621334 -5.028612  -5.043433  -5.0710897 -5.0792923 -5.137081 ]"
['important', '___', '_', '_________', '_____', 'good', 'safe', 'harmful', 'healthy', '__', 'effective', 'common', 'much', 'necessary', 'easy', 'clean', 'thirst', 'water', 'dangerous', 'interesting', 'beneficial', 'expensive', 'convenient', 'fun', '(', 'popular', 'hy', 'wise', 'very', 'useful']	"[-2.4394426 -2.594324  -2.7403364 -3.1809578 -3.2254295 -3.3440132
 -3.7243614 -3.859724  -3.9003162 -3.9511547 -4.0275116 -4.0637274
 -4.179967  -4.1839266 -4.447953  -4.588974  -4.6270657 -4.799737
 -4.813736  -4.833679  -4.8557262 -4.885499  -4.954135  -4.9653597
 -5.0724792 -5.07625   -5.0913124 -5.1136074 -5.195854  -5.2099056]"
['important', '___', '_', '_________', '_____', 'good', 'safe', 'harmful', 'healthy', '__', 'effective', 'common', 'much', 'necessary', 'easy', 'clean', 'thirst', 'water', 'dangerous', 'interesting', 'beneficial', 'expensive', 'convenient', 'fun', '(', 'popular', 'hy', 'wise', 'very', 'useful']	"[-2.4394426 -2.594324  -2.7403364 -3.1809578 -3.2254295 -3.3440132
 -3.7243614 -3.859724  -3.9003162 -3.9511547 -4.0275116 -4.0637274
 -4.179967  -4.1839266 -4.447953  -4.588974  -4.6270657 -4.799737
 -4.813736  -4.833679  -4.8557262 -4.885499  -4.954135  -4.9653597
 -5.0724792 -5.07625   -5.0913124 -5.1136074 -5.195854  -5.2099056]"
['_____', '_________', 'expensive', '_', '___', 'cheap', 'dirty', 'old', 'good', 'clean', '_________________', 'nice', 'inexpensive', 'durable', 'valuable', 'fragile', 'Ċ', 'comfortable', 'soft', '\\', 'important', '(', '___', '*', 'interesting', 'sh', 'very', 'bad', 'cold', 'sturdy']	"[-1.6294222 -2.297495  -2.5504446 -2.8143034 -3.119091  -3.210721
 -3.845601  -3.8471203 -4.0043173 -4.3256273 -4.761777  -4.8100147
 -4.8282433 -4.828574  -4.934512  -5.230033  -5.283902  -5.300578
 -5.3486147 -5.405773  -5.5102882 -5.5623446 -5.6040096 -5.6097345
 -5.629305  -5.6755037 -5.681576  -5.746974  -5.7481813 -5.7618628]"
['_____', '_________', 'expensive', '_', '___', 'cheap', 'dirty', 'old', 'good', 'clean', '_________________', 'nice', 'inexpensive', 'durable', 'valuable', 'fragile', 'Ċ', 'comfortable', 'soft', '\\', 'important', '(', '___', '*', 'interesting', 'sh', 'very', 'bad', 'cold', 'sturdy']	"[-1.6294222 -2.297495  -2.5504446 -2.8143034 -3.119091  -3.210721
 -3.845601  -3.8471203 -4.0043173 -4.3256273 -4.761777  -4.8100147
 -4.8282433 -4.828574  -4.934512  -5.230033  -5.283902  -5.300578
 -5.3486147 -5.405773  -5.5102882 -5.5623446 -5.6040096 -5.6097345
 -5.629305  -5.6755037 -5.681576  -5.746974  -5.7481813 -5.7618628]"
['_____', 'good', '_', '___', '_________', 'important', 'expensive', 'valuable', 'interesting', 'clean', 'durable', 'useful', 'cheap', 'nice', 'much', 'old', 'comfortable', 'popular', 'fun', '__', 'sturdy', 'fresh', 'warm', '_________________', 'attractive', 'exciting', 'very', 'strong', 'reliable', 'easy']	"[-2.234209  -2.4223614 -2.6429815 -2.7362585 -2.8579168 -2.8612928
 -3.3659124 -3.5502796 -3.7418194 -3.956931  -3.9712782 -4.1127377
 -4.278472  -4.4853516 -4.6581793 -4.7316666 -4.7426853 -4.9301453
 -4.989766  -5.0031605 -5.007267  -5.110877  -5.1235714 -5.2657814
 -5.2705545 -5.281356  -5.386447  -5.442828  -5.49549   -5.6075296]"
['_____', 'good', '_', '___', '_________', 'important', 'expensive', 'valuable', 'interesting', 'clean', 'durable', 'useful', 'cheap', 'nice', 'much', 'old', 'comfortable', 'popular', 'fun', '__', 'sturdy', 'fresh', 'warm', '_________________', 'attractive', 'exciting', 'very', 'strong', 'reliable', 'easy']	"[-2.234209  -2.4223614 -2.6429815 -2.7362585 -2.8579168 -2.8612928
 -3.3659124 -3.5502796 -3.7418194 -3.956931  -3.9712782 -4.1127377
 -4.278472  -4.4853516 -4.6581793 -4.7316666 -4.7426853 -4.9301453
 -4.989766  -5.0031605 -5.007267  -5.110877  -5.1235714 -5.2657814
 -5.2705545 -5.281356  -5.386447  -5.442828  -5.49549   -5.6075296]"
['___', 'difficult', 'hard', '_____', '_________', 'easy', '_', 'important', 'challenging', 'painful', '_________________', 'unpleasant', 'inconvenient', 'tedious', 'frustrating', '__', 'very', 'rewarding', 'expensive', 'annoying', 'effective', 'boring', 'stressful', 'tough', 'simple', 't', 'dangerous', 'exhaust', 'troublesome', 'risky']	"[-1.3751945 -1.5989227 -2.6453552 -3.0895271 -3.2455425 -3.2662954
 -3.465889  -3.7476273 -4.614275  -4.6983585 -4.7331667 -4.7632036
 -4.8259277 -4.8422527 -4.9266195 -4.99226   -5.0675106 -5.1091433
 -5.168145  -5.1853046 -5.2549973 -5.3903084 -5.397358  -5.5494623
 -5.591713  -5.6044617 -5.667223  -5.8352184 -5.8526115 -5.9269753]"
['___', 'difficult', 'hard', '_____', '_________', 'easy', '_', 'important', 'challenging', 'painful', '_________________', 'unpleasant', 'inconvenient', 'tedious', 'frustrating', '__', 'very', 'rewarding', 'expensive', 'annoying', 'effective', 'boring', 'stressful', 'tough', 'simple', 't', 'dangerous', 'exhaust', 'troublesome', 'risky']	"[-1.3751945 -1.5989227 -2.6453552 -3.0895271 -3.2455425 -3.2662954
 -3.465889  -3.7476273 -4.614275  -4.6983585 -4.7331667 -4.7632036
 -4.8259277 -4.8422527 -4.9266195 -4.99226   -5.0675106 -5.1091433
 -5.168145  -5.1853046 -5.2549973 -5.3903084 -5.397358  -5.5494623
 -5.591713  -5.6044617 -5.667223  -5.8352184 -5.8526115 -5.9269753]"
['difficult', '___', 'hard', 'easy', 'important', '_', '_____', 'effective', '_________', 'rewarding', 'fun', '__', 'challenging', 'much', 'satisfying', 'painful', 'pleasant', 'very', 'harmful', 'simple', '(', 'successful', 'serious', 'likely', 'good', 'interesting', 'unpleasant', 'enjoyable', 'bad', 'exciting']	"[-1.7454605 -2.122757  -2.1921139 -2.368597  -2.910678  -3.4261703
 -3.835555  -4.146227  -4.1668377 -4.2981024 -4.3490295 -4.5875816
 -4.704344  -4.793087  -4.9552383 -5.0826664 -5.1514034 -5.258292
 -5.351531  -5.356432  -5.360161  -5.4168634 -5.446146  -5.4680443
 -5.5216236 -5.526739  -5.556468  -5.6113873 -5.708354  -5.7426224]"
['difficult', '___', 'hard', 'easy', 'important', '_', '_____', 'effective', '_________', 'rewarding', 'fun', '__', 'challenging', 'much', 'satisfying', 'painful', 'pleasant', 'very', 'harmful', 'simple', '(', 'successful', 'serious', 'likely', 'good', 'interesting', 'unpleasant', 'enjoyable', 'bad', 'exciting']	"[-1.7454605 -2.122757  -2.1921139 -2.368597  -2.910678  -3.4261703
 -3.835555  -4.146227  -4.1668377 -4.2981024 -4.3490295 -4.5875816
 -4.704344  -4.793087  -4.9552383 -5.0826664 -5.1514034 -5.258292
 -5.351531  -5.356432  -5.360161  -5.4168634 -5.446146  -5.4680443
 -5.5216236 -5.526739  -5.556468  -5.6113873 -5.708354  -5.7426224]"
"['___', '_____', '_________', 'old', '_', 'used', 'slow', 'computers', 'a', 'very', 'the', '___', 'broken', 'Ċ', 'hard', 'more', 'expensive', 'able', '_________________', '\\', '(', 'good', 'unreliable', 'over', '""', '____', 'less', '__', 'computer', 'obsolete']"	"[-2.8615227 -2.879219  -3.072856  -3.3470955 -3.6920109 -3.8518772
 -3.9172945 -4.1048775 -4.1776133 -4.33759   -4.4264297 -4.5118914
 -4.542509  -4.776119  -4.9888363 -5.0155964 -5.0626383 -5.0892687
 -5.1136904 -5.117753  -5.159395  -5.184596  -5.2086134 -5.2192364
 -5.2350082 -5.3056936 -5.4722023 -5.520562  -5.5252495 -5.5402184]"
"['___', '_____', '_________', 'old', '_', 'used', 'slow', 'computers', 'a', 'very', 'the', '___', 'broken', 'Ċ', 'hard', 'more', 'expensive', 'able', '_________________', '\\', '(', 'good', 'unreliable', 'over', '""', '____', 'less', '__', 'computer', 'obsolete']"	"[-2.8615227 -2.879219  -3.072856  -3.3470955 -3.6920109 -3.8518772
 -3.9172945 -4.1048775 -4.1776133 -4.33759   -4.4264297 -4.5118914
 -4.542509  -4.776119  -4.9888363 -5.0155964 -5.0626383 -5.0892687
 -5.1136904 -5.117753  -5.159395  -5.184596  -5.2086134 -5.2192364
 -5.2350082 -5.3056936 -5.4722023 -5.520562  -5.5252495 -5.5402184]"
"['___', '_', '_________', 'used', 'the', '_____', 'as', 'able', 'computers', 'a', 'old', 'very', 'good', 'Ċ', '__', '(', '___', 'fast', '""', 'reliable', '\\', 'computer', 'powerful', '____', 'called', 'new', '_________________', 'programmed', 'in', 'broken']"	"[-2.6702213 -3.384078  -3.4470787 -3.5779867 -3.6259298 -3.6402187
 -3.6744442 -3.9250183 -3.9966698 -4.2272577 -4.4664946 -4.4864435
 -4.534829  -4.679783  -4.727317  -4.958194  -4.986205  -5.1661673
 -5.2201014 -5.254364  -5.3042746 -5.340432  -5.4333754 -5.489381
 -5.517914  -5.5372915 -5.569598  -5.5703382 -5.584814  -5.585287 ]"
"['___', '_', '_________', 'used', 'the', '_____', 'as', 'able', 'computers', 'a', 'old', 'very', 'good', 'Ċ', '__', '(', '___', 'fast', '""', 'reliable', '\\', 'computer', 'powerful', '____', 'called', 'new', '_________________', 'programmed', 'in', 'broken']"	"[-2.6702213 -3.384078  -3.4470787 -3.5779867 -3.6259298 -3.6402187
 -3.6744442 -3.9250183 -3.9966698 -4.2272577 -4.4664946 -4.4864435
 -4.534829  -4.679783  -4.727317  -4.958194  -4.986205  -5.1661673
 -5.2201014 -5.254364  -5.3042746 -5.340432  -5.4333754 -5.489381
 -5.517914  -5.5372915 -5.569598  -5.5703382 -5.584814  -5.585287 ]"
['___', '_', '_____', 'expensive', '_________', 'fast', 'boring', 'good', 'fun', 'quick', 'important', 'exciting', 'nice', 'very', '__', 'tasty', 'cheap', '_________________', 'interesting', 'romantic', '_________________________________', 'easy', 'enjoyable', 'delicious', 'hungry', '___', '\\', '**', 'embarrassing', 'much']	"[-2.0374317 -2.6672993 -2.7938995 -2.8858538 -2.9896593 -3.4581432
 -3.5394115 -3.8292217 -4.0513496 -4.0741577 -4.1713915 -4.2173376
 -4.2451935 -4.39765   -4.6044216 -4.6879387 -4.7620277 -4.8012314
 -4.9748955 -4.9986143 -5.0002556 -5.0852623 -5.147642  -5.2231827
 -5.262163  -5.2760754 -5.2845745 -5.361184  -5.4115314 -5.4144163]"
['___', '_', '_____', 'expensive', '_________', 'fast', 'boring', 'good', 'fun', 'quick', 'important', 'exciting', 'nice', 'very', '__', 'tasty', 'cheap', '_________________', 'interesting', 'romantic', '_________________________________', 'easy', 'enjoyable', 'delicious', 'hungry', '___', '\\', '**', 'embarrassing', 'much']	"[-2.0374317 -2.6672993 -2.7938995 -2.8858538 -2.9896593 -3.4581432
 -3.5394115 -3.8292217 -4.0513496 -4.0741577 -4.1713915 -4.2173376
 -4.2451935 -4.39765   -4.6044216 -4.6879387 -4.7620277 -4.8012314
 -4.9748955 -4.9986143 -5.0002556 -5.0852623 -5.147642  -5.2231827
 -5.262163  -5.2760754 -5.2845745 -5.361184  -5.4115314 -5.4144163]"
['important', '___', 'romantic', 'fun', '_', 'exciting', 'good', 'interesting', '_____', 'much', '_________', 'memorable', 'nice', 'likely', '__', 'enjoyable', 'special', 'funny', 'tasty', 'fast', 'expensive', 'quick', '_________________________________', 'relaxing', 'pleasant', '_________________', 'easy', 'appet', 'friendly', '*']	"[-2.2957077 -2.5520687 -2.8859959 -2.909731  -2.9719229 -3.02915
 -3.1735096 -3.4024658 -3.4395266 -3.481638  -4.0031166 -4.0322723
 -4.3837624 -4.3920584 -4.396533  -4.539748  -4.8379936 -4.90127
 -4.9263115 -5.0256424 -5.0724144 -5.2245007 -5.2859554 -5.3628445
 -5.375124  -5.390341  -5.3959274 -5.4097137 -5.4547615 -5.5358553]"
['important', '___', 'romantic', 'fun', '_', 'exciting', 'good', 'interesting', '_____', 'much', '_________', 'memorable', 'nice', 'likely', '__', 'enjoyable', 'special', 'funny', 'tasty', 'fast', 'expensive', 'quick', '_________________________________', 'relaxing', 'pleasant', '_________________', 'easy', 'appet', 'friendly', '*']	"[-2.2957077 -2.5520687 -2.8859959 -2.909731  -2.9719229 -3.02915
 -3.1735096 -3.4024658 -3.4395266 -3.481638  -4.0031166 -4.0322723
 -4.3837624 -4.3920584 -4.396533  -4.539748  -4.8379936 -4.90127
 -4.9263115 -5.0256424 -5.0724144 -5.2245007 -5.2859554 -5.3628445
 -5.375124  -5.390341  -5.3959274 -5.4097137 -5.4547615 -5.5358553]"
