context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.1053486	Ġgood	"['harmful', '___', 'bad', 'a', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.5973597	Ġdangerous	['___', '__', 'ĊĊ', 'bad', 'Ċ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-6.040698	Ġsafe	['___', '__', 'ĊĊ', 'bad', 'Ċ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-4.7972984	Ġsafe	"['___', 'ĊĊ', '__', '""', 'Ċ']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.7487516	Ġdangerous	"['___', 'ĊĊ', '__', '""', 'Ċ']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.5929317	Ġcheap	['ĊĊ', 'cheap', '___', '__', 'Ċ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.5771418	Ġexpensive	['ĊĊ', 'cheap', '___', '__', 'Ċ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-3.5996952	Ġexpensive	['___', 'ĊĊ', 'cheap', '___ĊĊ', 'Ċ']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.8668928	Ġcheap	['___', 'ĊĊ', 'cheap', '___ĊĊ', 'Ċ']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-2.0020018	Ġdifficult	['difficult', 'ĊĊ', '___', 'easy', 'Ċ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.1614094	Ġeasy	['difficult', 'ĊĊ', '___', 'easy', 'Ċ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-2.8229675	Ġeasy	['difficult', 'ĊĊ', 'easy', '___', 'hard']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.4068651	Ġdifficult	['difficult', 'ĊĊ', 'easy', '___', 'hard']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-6.837651	Ġslow	['old', 'forgotten', 'used', 'broken', 'replaced']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-7.824854	Ġfast	['old', 'forgotten', 'used', 'broken', 'replaced']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-6.441961	Ġfast	['old', 'used', '.ĊĊ', '___', 'forgotten']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-6.461678	Ġslow	['old', 'used', '.ĊĊ', '___', 'forgotten']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-8.79704	ĠL	['ĊĊ', '___', '__', 'fast', '_']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-6.481744	Ġromantic	['ĊĊ', '___', '__', 'fast', '_']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-6.1923323	Ġromantic	"['ĊĊ', '___', '__', '""', 'Ċ']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-8.868439	ĠL	"['ĊĊ', '___', '__', '""', 'Ċ']"	neg	aff
