context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-2.9279585	Ġexpensive	['second', 'expensive', 'good', 'nice', 'useful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.6867619	Ġexpensive	['expensive', 'nice', 'good', 'useful', 'cheap']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-3.541422	Ġcheap	['expensive', 'nice', 'good', 'useful', 'cheap']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-3.2051516	Ġdifficult	['_____', '_________', '___', 'difficult', 'hard']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.5224018	Ġeasy	['_____', '_________', '___', 'difficult', 'hard']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-3.2130032	Ġeasy	['_____', 'difficult', 'easy', 'good', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.9358215	Ġdifficult	['_____', 'difficult', 'easy', 'good', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-6.5598907	Ġslow	['old', '\\', '_____', '*', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-6.528019	Ġfast	['old', '\\', '_____', '*', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-6.254237	Ġfast	['old', '___', '\\', '\\', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-7.1049595	Ġslow	['old', '___', '\\', '\\', '*']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-10.05478	Ġlame	['fast', 'A', 'good', 'quick', 'a']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-6.926839	Ġromantic	['fast', 'A', 'good', 'quick', 'a']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-5.69993	Ġromantic	['fast', 'good', 'quick', '_____', 'funny']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-9.850138	Ġlame	['fast', 'good', 'quick', '_____', 'funny']	neg	aff
