context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-4.839385	Ġeasy	['difficult', 'hard', '___', '__', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.7093754	Ġeasy	['difficult', 'easy', 'hard', '___', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.458971	Ġdifficult	['difficult', 'easy', 'hard', '___', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.6547823	Ġslow	"['obsolete', 'outdated', 'useless', '""', 'slow']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-6.944422	Ġfast	"['obsolete', 'outdated', 'useless', '""', 'slow']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.7042246	Ġfast	['obsolete', 'useful', 'reliable', 'compatible', 'efficient']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.7712946	Ġslow	['obsolete', 'useful', 'reliable', 'compatible', 'efficient']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-6.88247	Ġlame	['un', 'romantic', '__', 'awkward', 'inappropriate']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-2.7337217	Ġromantic	['un', 'romantic', '__', 'awkward', 'inappropriate']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.96312714	Ġromantic	['romantic', '___', '__', 'classy', 'formal']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-9.971611	Ġlame	['romantic', '___', '__', 'classy', 'formal']	neg	aff
