tokens	logprobs
"['___', '', '______', 'drinking', '""', 'red', '__', '\\', '...', 'a', 'the', '[', 'Ċ', '...', '___', '/', 'wine', 'what', '_', '____', '.', 'bad', 'just', 'in', 'alcohol', '_____', 'Red', ',', '.', 's']"	"[-0.27654457 -2.4754133  -3.1075087  -4.1789427  -5.3566837  -5.37791
 -5.7104273  -5.7917523  -6.0569243  -6.157248   -6.358163   -6.3702393
 -6.372034   -6.4300017  -6.4492617  -6.5581865  -6.567585   -6.8345947
 -6.8714666  -7.0274577  -7.089013   -7.102008   -7.231781   -7.2495456
 -7.335915   -7.5011063  -7.547098   -7.558282   -7.679827   -7.6928864 ]"
"['___', '', '______', 'drinking', '""', 'red', '__', '\\', '...', 'a', 'the', '[', 'Ċ', '...', '___', '/', 'wine', 'what', '_', '____', '.', 'bad', 'just', 'in', 'alcohol', '_____', 'Red', ',', '.', 's']"	"[-0.27654457 -2.4754133  -3.1075087  -4.1789427  -5.3566837  -5.37791
 -5.7104273  -5.7917523  -6.0569243  -6.157248   -6.358163   -6.3702393
 -6.372034   -6.4300017  -6.4492617  -6.5581865  -6.567585   -6.8345947
 -6.8714666  -7.0274577  -7.089013   -7.102008   -7.231781   -7.2495456
 -7.335915   -7.5011063  -7.547098   -7.558282   -7.679827   -7.6928864 ]"
"['___', '', '__', 'good', '______', 'difficult', ',', 'bad', 'much', 'hard', 'dangerous', '""', 'rare', 'poor', '___', '____', '_', 'easy', 'important', 'very', 'expensive', 'low', 'Ċ', 'drinking', 'unhealthy', '(', 'common', '_____', '\\', 'risky']"	"[-0.46705246 -2.9618282  -3.6552029  -4.4055624  -4.674021   -4.717622
 -4.7516146  -4.8327427  -4.891105   -5.1726737  -5.270048   -5.4176426
 -5.4486647  -5.4498096  -5.458321   -5.5407963  -5.551944   -5.6343718
 -5.634875   -5.7080536  -5.7314625  -5.756877   -5.771249   -5.8521037
 -6.0894094  -6.142526   -6.1592436  -6.161545   -6.2657065  -6.279344  ]"
"['___', '', '__', 'good', '______', 'difficult', ',', 'bad', 'much', 'hard', 'dangerous', '""', 'rare', 'poor', '___', '____', '_', 'easy', 'important', 'very', 'expensive', 'low', 'Ċ', 'drinking', 'unhealthy', '(', 'common', '_____', '\\', 'risky']"	"[-0.46705246 -2.9618282  -3.6552029  -4.4055624  -4.674021   -4.717622
 -4.7516146  -4.8327427  -4.891105   -5.1726737  -5.270048   -5.4176426
 -5.4486647  -5.4498096  -5.458321   -5.5407963  -5.551944   -5.6343718
 -5.634875   -5.7080536  -5.7314625  -5.756877   -5.771249   -5.8521037
 -6.0894094  -6.142526   -6.1592436  -6.161545   -6.2657065  -6.279344  ]"
"['___', '', 'good', '__', '______', 'much', '""', 'Ċ', 'drinking', 'hard', 'easy', '...', 'bad', 'clean', 'cheap', 'well', '\\', 'water', 'healthy', '_', '___', 'cold', '____', 'low', 'difficult', '/', 'nice', 'poor', 'useful', '(']"	"[-0.4272442 -2.9377174 -4.310381  -4.4370003 -4.5076847 -4.559144
 -4.7985234 -4.952345  -5.0784864 -5.6305466 -5.6863847 -5.724641
 -5.811371  -5.851246  -5.933182  -5.9419394 -5.9443903 -5.953017
 -5.95889   -6.051463  -6.0766582 -6.0808926 -6.137605  -6.1796665
 -6.2143874 -6.2178884 -6.2896585 -6.292322  -6.302097  -6.3559723]"
"['___', '', 'good', '__', '______', 'much', '""', 'Ċ', 'drinking', 'hard', 'easy', '...', 'bad', 'clean', 'cheap', 'well', '\\', 'water', 'healthy', '_', '___', 'cold', '____', 'low', 'difficult', '/', 'nice', 'poor', 'useful', '(']"	"[-0.4272442 -2.9377174 -4.310381  -4.4370003 -4.5076847 -4.559144
 -4.7985234 -4.952345  -5.0784864 -5.6305466 -5.6863847 -5.724641
 -5.811371  -5.851246  -5.933182  -5.9419394 -5.9443903 -5.953017
 -5.95889   -6.051463  -6.0766582 -6.0808926 -6.137605  -6.1796665
 -6.2143874 -6.2178884 -6.2896585 -6.292322  -6.302097  -6.3559723]"
"['___', '', '______', ',', '__', 'expensive', 'good', 'cheap', 'much', '____', 'rare', '___', 'hard', '_', 'nice', 'very', '...', '\\', 'inexpensive', '...', 'heavy', 'difficult', '""', 'bad', '_____', 'strong', 'interesting', 'comfortable', 'old', '(']"	"[-0.34153843 -3.3893394  -4.0682297  -4.314973   -4.327342   -4.576493
 -5.0010443  -5.40128    -5.458121   -5.504294   -5.575995   -5.6438565
 -5.658119   -5.706893   -5.718386   -5.8088155  -5.919417   -6.181394
 -6.1899643  -6.1979203  -6.2349763  -6.248638   -6.3662086  -6.4342265
 -6.440132   -6.5321455  -6.637776   -6.6530433  -6.6582494  -6.66442   ]"
"['___', '', '______', ',', '__', 'expensive', 'good', 'cheap', 'much', '____', 'rare', '___', 'hard', '_', 'nice', 'very', '...', '\\', 'inexpensive', '...', 'heavy', 'difficult', '""', 'bad', '_____', 'strong', 'interesting', 'comfortable', 'old', '(']"	"[-0.34153843 -3.3893394  -4.0682297  -4.314973   -4.327342   -4.576493
 -5.0010443  -5.40128    -5.458121   -5.504294   -5.575995   -5.6438565
 -5.658119   -5.706893   -5.718386   -5.8088155  -5.919417   -6.181394
 -6.1899643  -6.1979203  -6.2349763  -6.248638   -6.3662086  -6.4342265
 -6.440132   -6.5321455  -6.637776   -6.6530433  -6.6582494  -6.66442   ]"
"['___', '', '______', '__', 'good', 'expensive', '...', 'cheap', '\\', 'nice', 'much', '""', '___', '____', 'Ċ', '_', '...', ',', 'useful', 'inexpensive', 'rare', '_____', 'old', 'hard', 'furniture', 'interesting', '(', '/', '$', 'comfortable']"	"[-0.22532177 -3.6563082  -4.09921    -5.151043   -5.2767925  -5.4342585
 -5.5720067  -5.6023755  -5.846874   -5.934759   -5.946491   -5.9527316
 -5.9948955  -6.091468   -6.2300286  -6.2545924  -6.284597   -6.294162
 -6.3435516  -6.5342593  -6.60014    -6.8796825  -6.891101   -6.8954916
 -6.899569   -6.901082   -6.957113   -6.9894266  -7.020205   -7.0786557 ]"
"['___', '', '______', '__', 'good', 'expensive', '...', 'cheap', '\\', 'nice', 'much', '""', '___', '____', 'Ċ', '_', '...', ',', 'useful', 'inexpensive', 'rare', '_____', 'old', 'hard', 'furniture', 'interesting', '(', '/', '$', 'comfortable']"	"[-0.22532177 -3.6563082  -4.09921    -5.151043   -5.2767925  -5.4342585
 -5.5720067  -5.6023755  -5.846874   -5.934759   -5.946491   -5.9527316
 -5.9948955  -6.091468   -6.2300286  -6.2545924  -6.284597   -6.294162
 -6.3435516  -6.5342593  -6.60014    -6.8796825  -6.891101   -6.8954916
 -6.899569   -6.901082   -6.957113   -6.9894266  -7.020205   -7.0786557 ]"
"['___', 'difficult', '', 'easy', '__', 'hard', '______', '___', ',', 'much', '\\', '_', 'painful', '""', 'good', '____', 'successful', 'helpful', 'very', '...', 'Ċ', 'effective', 'tough', '_____', '...', 'frustrating', 'simple', 'challenging', 'enjoyable', '/']"	"[-0.3465166 -3.4520264 -3.6428442 -3.7181425 -4.078724  -4.2409925
 -4.733566  -5.0778475 -5.2074013 -5.30488   -5.319626  -5.3795977
 -5.5145407 -5.6394963 -5.6549664 -5.7185555 -5.830186  -5.930758
 -5.9592113 -5.974352  -6.0269895 -6.0504313 -6.3759465 -6.4175215
 -6.618784  -6.6211705 -6.633517  -6.6447096 -6.686632  -6.7030573]"
"['___', 'difficult', '', 'easy', '__', 'hard', '______', '___', ',', 'much', '\\', '_', 'painful', '""', 'good', '____', 'successful', 'helpful', 'very', '...', 'Ċ', 'effective', 'tough', '_____', '...', 'frustrating', 'simple', 'challenging', 'enjoyable', '/']"	"[-0.3465166 -3.4520264 -3.6428442 -3.7181425 -4.078724  -4.2409925
 -4.733566  -5.0778475 -5.2074013 -5.30488   -5.319626  -5.3795977
 -5.5145407 -5.6394963 -5.6549664 -5.7185555 -5.830186  -5.930758
 -5.9592113 -5.974352  -6.0269895 -6.0504313 -6.3759465 -6.4175215
 -6.618784  -6.6211705 -6.633517  -6.6447096 -6.686632  -6.7030573]"
"['___', 'easy', '', 'difficult', 'hard', '__', '\\', '______', 'much', '___', '""', 'good', '...', 'Ċ', 'effective', 'painful', '_', 'successful', 'tough', 'long', '____', 'helpful', 'simple', 'fun', '/', 'enjoyable', 'very', 'challenging', '...', 'useful']"	"[-0.27479267 -3.5607576  -3.7580833  -4.033057   -4.2511053  -4.7326584
 -4.9226184  -4.946344   -5.6358037  -5.6848354  -5.707424   -5.7572417
 -5.804023   -5.8041506  -5.812392   -5.8721256  -5.8830466  -6.00764
 -6.238864   -6.364754   -6.5840144  -6.6539936  -6.7067704  -6.7664046
 -6.837491   -6.852543   -6.8912053  -6.9384255  -6.9446373  -7.0153365 ]"
"['___', 'easy', '', 'difficult', 'hard', '__', '\\', '______', 'much', '___', '""', 'good', '...', 'Ċ', 'effective', 'painful', '_', 'successful', 'tough', 'long', '____', 'helpful', 'simple', 'fun', '/', 'enjoyable', 'very', 'challenging', '...', 'useful']"	"[-0.27479267 -3.5607576  -3.7580833  -4.033057   -4.2511053  -4.7326584
 -4.9226184  -4.946344   -5.6358037  -5.6848354  -5.707424   -5.7572417
 -5.804023   -5.8041506  -5.812392   -5.8721256  -5.8830466  -6.00764
 -6.238864   -6.364754   -6.5840144  -6.6539936  -6.7067704  -6.7664046
 -6.837491   -6.852543   -6.8912053  -6.9384255  -6.9446373  -7.0153365 ]"
"['___', 'old', '______', '', 'computers', '\\', '__', '""', 'obsolete', 'the', 'new', 'computer', 'a', '/', 'Old', '___', '...', '...', '_', ',', 'Ċ', 'x', '(', '[', 'X', ':', '*', 'my', 'outdated', 'older']"	"[-0.8180399 -2.4425993 -2.550747  -3.3455796 -4.1817207 -4.3678193
 -4.5438538 -4.7734065 -4.840034  -5.139184  -5.325082  -5.3709426
 -5.3829026 -5.714088  -5.7948885 -5.882103  -5.9268813 -6.0131884
 -6.083755  -6.138071  -6.15464   -6.216467  -6.2668996 -6.3516555
 -6.3664117 -6.3688965 -6.4367094 -6.504492  -6.529413  -6.5720744]"
"['___', 'old', '______', '', 'computers', '\\', '__', '""', 'obsolete', 'the', 'new', 'computer', 'a', '/', 'Old', '___', '...', '...', '_', ',', 'Ċ', 'x', '(', '[', 'X', ':', '*', 'my', 'outdated', 'older']"	"[-0.8180399 -2.4425993 -2.550747  -3.3455796 -4.1817207 -4.3678193
 -4.5438538 -4.7734065 -4.840034  -5.139184  -5.325082  -5.3709426
 -5.3829026 -5.714088  -5.7948885 -5.882103  -5.9268813 -6.0131884
 -6.083755  -6.138071  -6.15464   -6.216467  -6.2668996 -6.3516555
 -6.3664117 -6.3688965 -6.4367094 -6.504492  -6.529413  -6.5720744]"
"['___', 'old', '______', '', 'obsolete', 'computers', '\\', '__', '""', 'the', 'computer', 'outdated', 'Old', 'a', 'new', '_', 'Ċ', '___', 'broken', '[', 'x', '/', '...', 'my', '(', '*', '...', 'X', '____', 'Windows']"	"[-0.7098217 -2.3511467 -2.5011826 -3.3090935 -3.6011438 -4.1055965
 -4.737584  -4.924474  -5.0466056 -5.381613  -5.3988967 -5.4071517
 -5.7509913 -5.9571934 -5.9652424 -6.1992826 -6.203379  -6.2813163
 -6.2984157 -6.3584514 -6.482786  -6.5261803 -6.602036  -6.7129064
 -6.7205772 -6.758015  -6.767987  -6.8065977 -6.8906116 -6.8923855]"
"['___', 'old', '______', '', 'obsolete', 'computers', '\\', '__', '""', 'the', 'computer', 'outdated', 'Old', 'a', 'new', '_', 'Ċ', '___', 'broken', '[', 'x', '/', '...', 'my', '(', '*', '...', 'X', '____', 'Windows']"	"[-0.7098217 -2.3511467 -2.5011826 -3.3090935 -3.6011438 -4.1055965
 -4.737584  -4.924474  -5.0466056 -5.381613  -5.3988967 -5.4071517
 -5.7509913 -5.9571934 -5.9652424 -6.1992826 -6.203379  -6.2813163
 -6.2984157 -6.3584514 -6.482786  -6.5261803 -6.602036  -6.7129064
 -6.7205772 -6.758015  -6.767987  -6.8065977 -6.8906116 -6.8923855]"
"['___', '', '______', ',', 'fast', 'good', '__', 'nice', 'slow', 'much', 'easy', '_', 'very', '""', 'difficult', 'tasty', 'special', 'interesting', 'bad', 'delicious', '...', 'funny', '...', 'expensive', 'hard', 'rare', 'boring', 'great', 'enjoyable', '___']"	"[-0.7971964 -2.7002945 -3.3498154 -3.849125  -3.887351  -4.005602
 -4.0953016 -4.5903826 -4.678727  -4.9806404 -4.992717  -5.0032773
 -5.0958896 -5.2108774 -5.2725515 -5.3245664 -5.4088793 -5.4181266
 -5.444883  -5.4879303 -5.495385  -5.5272093 -5.550403  -5.552825
 -5.5551405 -5.7341304 -5.8850307 -5.9091053 -5.9359026 -5.9545507]"
"['___', '', '______', ',', 'fast', 'good', '__', 'nice', 'slow', 'much', 'easy', '_', 'very', '""', 'difficult', 'tasty', 'special', 'interesting', 'bad', 'delicious', '...', 'funny', '...', 'expensive', 'hard', 'rare', 'boring', 'great', 'enjoyable', '___']"	"[-0.7971964 -2.7002945 -3.3498154 -3.849125  -3.887351  -4.005602
 -4.0953016 -4.5903826 -4.678727  -4.9806404 -4.992717  -5.0032773
 -5.0958896 -5.2108774 -5.2725515 -5.3245664 -5.4088793 -5.4181266
 -5.444883  -5.4879303 -5.495385  -5.5272093 -5.550403  -5.552825
 -5.5551405 -5.7341304 -5.8850307 -5.9091053 -5.9359026 -5.9545507]"
"['___', '', '______', 'fast', 'good', '__', 'funny', '""', 'nice', '_', 'interesting', 'much', 'easy', '...', 'slow', 'tasty', 'well', 'Ċ', 'bad', 'quick', 'fun', 'special', ',', '...', 'happy', '\\', 'boring', 'cool', 'smart', 'important']"	"[-0.5332689 -2.6890802 -3.539258  -3.8836489 -4.3138094 -4.540528
 -4.7892857 -4.899364  -4.9270167 -5.269363  -5.3511686 -5.4198103
 -5.555084  -5.5813813 -5.7003756 -5.8598633 -5.915475  -6.0271726
 -6.0705805 -6.160529  -6.1774035 -6.184744  -6.241722  -6.269947
 -6.2772555 -6.2824697 -6.3446956 -6.3692455 -6.3762074 -6.3908277]"
"['___', '', '______', 'fast', 'good', '__', 'funny', '""', 'nice', '_', 'interesting', 'much', 'easy', '...', 'slow', 'tasty', 'well', 'Ċ', 'bad', 'quick', 'fun', 'special', ',', '...', 'happy', '\\', 'boring', 'cool', 'smart', 'important']"	"[-0.5332689 -2.6890802 -3.539258  -3.8836489 -4.3138094 -4.540528
 -4.7892857 -4.899364  -4.9270167 -5.269363  -5.3511686 -5.4198103
 -5.555084  -5.5813813 -5.7003756 -5.8598633 -5.915475  -6.0271726
 -6.0705805 -6.160529  -6.1774035 -6.184744  -6.241722  -6.269947
 -6.2772555 -6.2824697 -6.3446956 -6.3692455 -6.3762074 -6.3908277]"
