tokens	logprobs
"['___', 'red', '______', '', 'a', 'bad', '__', 'too', 'harmful', 'drinking', '_', 'not', 'excessive', 'very', 'alcohol', 'good', 'dangerous', '""', '\\', 'moderate', 'wine', 'eating', 'unhealthy', 'the', '.', 'Red', 'an', '*', 'healthy', 'in']"	"[-0.94835854 -1.9659424  -2.6505356  -3.5077534  -3.767991   -4.141014
 -4.315192   -4.431627   -4.438547   -4.467186   -4.5328884  -4.729985
 -4.879631   -5.302184   -5.426637   -5.450975   -5.516473   -5.5236373
 -5.530561   -5.6245575  -5.763154   -5.817738   -5.8336115  -5.8336926
 -5.9325447  -5.9393263  -6.0150228  -6.0850167  -6.1523285  -6.155378  ]"
"['___', 'red', '______', '', 'a', 'bad', '__', 'too', 'harmful', 'drinking', '_', 'not', 'excessive', 'very', 'alcohol', 'good', 'dangerous', '""', '\\', 'moderate', 'wine', 'eating', 'unhealthy', 'the', '.', 'Red', 'an', '*', 'healthy', 'in']"	"[-0.94835854 -1.9659424  -2.6505356  -3.5077534  -3.767991   -4.141014
 -4.315192   -4.431627   -4.438547   -4.467186   -4.5328884  -4.729985
 -4.879631   -5.302184   -5.426637   -5.450975   -5.516473   -5.5236373
 -5.530561   -5.6245575  -5.763154   -5.817738   -5.8336115  -5.8336926
 -5.9325447  -5.9393263  -6.0150228  -6.0850167  -6.1523285  -6.155378  ]"
['___', '', 'dangerous', 'easy', 'safe', 'good', 'delicious', 'very', 'bad', '__', 'difficult', '______', '_', 'unhealthy', 'expensive', 'not', 'common', 'boring', 'harmful', 'healthy', 'hard', '\\', 'disgusting', 'thirsty', 'dirty', 'water', 'risky', 'unsafe', 'tasty', 'much']	"[-2.2306528 -2.6578407 -3.1995249 -3.383521  -3.5055861 -3.7379122
 -3.915534  -3.9314804 -4.023352  -4.0650654 -4.175541  -4.2964754
 -4.313273  -4.3220544 -4.439169  -4.475704  -4.484393  -4.49541
 -4.592511  -4.619318  -4.6294885 -4.636467  -4.6858177 -4.787667
 -4.7982006 -4.8192453 -4.8540297 -4.9889507 -5.0450244 -5.070485 ]"
['___', '', 'dangerous', 'easy', 'safe', 'good', 'delicious', 'very', 'bad', '__', 'difficult', '______', '_', 'unhealthy', 'expensive', 'not', 'common', 'boring', 'harmful', 'healthy', 'hard', '\\', 'disgusting', 'thirsty', 'dirty', 'water', 'risky', 'unsafe', 'tasty', 'much']	"[-2.2306528 -2.6578407 -3.1995249 -3.383521  -3.5055861 -3.7379122
 -3.915534  -3.9314804 -4.023352  -4.0650654 -4.175541  -4.2964754
 -4.313273  -4.3220544 -4.439169  -4.475704  -4.484393  -4.49541
 -4.592511  -4.619318  -4.6294885 -4.636467  -4.6858177 -4.787667
 -4.7982006 -4.8192453 -4.8540297 -4.9889507 -5.0450244 -5.070485 ]"
"['___', '', 'safe', 'dangerous', 'good', 'healthy', 'harmful', 'common', 'bad', 'water', '__', '______', 'effective', 'unhealthy', 'expensive', 'dirty', '_', 'easy', 'clean', 'risky', 'much', 'difficult', 'drinking', 'useful', 'nutritious', 'helpful', 'important', '""', 'delicious', 'tasty']"	"[-1.6684294 -2.8067179 -2.9771528 -3.4995184 -3.5087094 -3.680428
 -3.8419514 -3.8464265 -3.9152937 -3.9254127 -4.087013  -4.1568937
 -4.318678  -4.389644  -4.4552107 -4.635374  -4.651908  -4.6545935
 -4.6746683 -4.683486  -4.8122654 -4.9671607 -4.996745  -4.999277
 -5.0851955 -5.1164484 -5.1177936 -5.1376987 -5.1572657 -5.161564 ]"
"['___', '', 'safe', 'dangerous', 'good', 'healthy', 'harmful', 'common', 'bad', 'water', '__', '______', 'effective', 'unhealthy', 'expensive', 'dirty', '_', 'easy', 'clean', 'risky', 'much', 'difficult', 'drinking', 'useful', 'nutritious', 'helpful', 'important', '""', 'delicious', 'tasty']"	"[-1.6684294 -2.8067179 -2.9771528 -3.4995184 -3.5087094 -3.680428
 -3.8419514 -3.8464265 -3.9152937 -3.9254127 -4.087013  -4.1568937
 -4.318678  -4.389644  -4.4552107 -4.635374  -4.651908  -4.6545935
 -4.6746683 -4.683486  -4.8122654 -4.9671607 -4.996745  -4.999277
 -5.0851955 -5.1164484 -5.1177936 -5.1376987 -5.1572657 -5.161564 ]"
"['___', 'expensive', 'good', '__', '', 'very', 'nice', 'cheap', 'second', '______', 'useful', 'bad', '\\', 'Ċ', 'inexpensive', '""', 'not', 'common', 'cool', ',', '_', 'ugly', 'old', 'useless', 'easy', '.', 'comfortable', 'hard', 'much', 'dirty']"	"[-0.796999  -3.347999  -3.4593902 -3.6205673 -3.7012439 -3.7804284
 -3.9528656 -3.9820566 -4.2262774 -4.432136  -4.5735903 -4.617018
 -4.899406  -4.9561396 -5.089174  -5.1598167 -5.290589  -5.4584856
 -5.4738135 -5.5460463 -5.620114  -5.6794863 -5.6808944 -5.7071943
 -5.7446437 -5.8268614 -5.88378   -5.88848   -5.9171886 -5.9451585]"
"['___', 'expensive', 'good', '__', '', 'very', 'nice', 'cheap', 'second', '______', 'useful', 'bad', '\\', 'Ċ', 'inexpensive', '""', 'not', 'common', 'cool', ',', '_', 'ugly', 'old', 'useless', 'easy', '.', 'comfortable', 'hard', 'much', 'dirty']"	"[-0.796999  -3.347999  -3.4593902 -3.6205673 -3.7012439 -3.7804284
 -3.9528656 -3.9820566 -4.2262774 -4.432136  -4.5735903 -4.617018
 -4.899406  -4.9561396 -5.089174  -5.1598167 -5.290589  -5.4584856
 -5.4738135 -5.5460463 -5.620114  -5.6794863 -5.6808944 -5.7071943
 -5.7446437 -5.8268614 -5.88378   -5.88848   -5.9171886 -5.9451585]"
"['___', 'good', 'expensive', '__', 'second', 'cheap', '______', '', 'nice', 'useful', '\\', 'common', 'bad', 'inexpensive', '""', 'not', 'cool', 'clean', '_', 'old', 'new', 'Ċ', 'very', 'comfortable', 'durable', 'popular', 'important', 'ugly', 'much', 'useless']"	"[-0.5476942 -3.4178734 -3.4833584 -3.7571726 -3.8806677 -4.0887103
 -4.151021  -4.2168975 -4.4388885 -4.4614406 -5.1415114 -5.2181816
 -5.2369146 -5.2391872 -5.2639155 -5.494671  -5.5046206 -5.6265774
 -5.665257  -5.7899456 -5.8741164 -5.908071  -6.0642467 -6.0770793
 -6.0791097 -6.170818  -6.2954736 -6.3483696 -6.3691506 -6.4199915]"
"['___', 'good', 'expensive', '__', 'second', 'cheap', '______', '', 'nice', 'useful', '\\', 'common', 'bad', 'inexpensive', '""', 'not', 'cool', 'clean', '_', 'old', 'new', 'Ċ', 'very', 'comfortable', 'durable', 'popular', 'important', 'ugly', 'much', 'useless']"	"[-0.5476942 -3.4178734 -3.4833584 -3.7571726 -3.8806677 -4.0887103
 -4.151021  -4.2168975 -4.4388885 -4.4614406 -5.1415114 -5.2181816
 -5.2369146 -5.2391872 -5.2639155 -5.494671  -5.5046206 -5.6265774
 -5.665257  -5.7899456 -5.8741164 -5.908071  -6.0642467 -6.0770793
 -6.0791097 -6.170818  -6.2954736 -6.3483696 -6.3691506 -6.4199915]"
"['___', 'easy', 'difficult', 'hard', '__', '', '______', 'very', 'Ċ', 'boring', '\\', '_', 'painful', 'good', 'simple', 'helpful', 'fun', 'bad', 'satisfying', 'enjoyable', 'unpleasant', '\\', 'annoying', '""', 'dangerous', 'frustrating', 'not', '____', 'confusing', '________']"	"[-1.182723  -1.7620707 -2.3338594 -2.565421  -3.3847094 -3.4503813
 -4.4946747 -4.5859575 -4.637642  -4.6461678 -4.805395  -4.9273386
 -4.9350786 -5.258931  -5.636512  -5.6986084 -5.7902164 -5.7905655
 -5.8470526 -5.847846  -5.916853  -5.9575143 -6.056177  -6.1444645
 -6.1801333 -6.1913424 -6.2133875 -6.241323  -6.253895  -6.309376 ]"
"['___', 'easy', 'difficult', 'hard', '__', '', '______', 'very', 'Ċ', 'boring', '\\', '_', 'painful', 'good', 'simple', 'helpful', 'fun', 'bad', 'satisfying', 'enjoyable', 'unpleasant', '\\', 'annoying', '""', 'dangerous', 'frustrating', 'not', '____', 'confusing', '________']"	"[-1.182723  -1.7620707 -2.3338594 -2.565421  -3.3847094 -3.4503813
 -4.4946747 -4.5859575 -4.637642  -4.6461678 -4.805395  -4.9273386
 -4.9350786 -5.258931  -5.636512  -5.6986084 -5.7902164 -5.7905655
 -5.8470526 -5.847846  -5.916853  -5.9575143 -6.056177  -6.1444645
 -6.1801333 -6.1913424 -6.2133875 -6.241323  -6.253895  -6.309376 ]"
['___', 'difficult', 'easy', 'hard', '__', '', '______', 'good', 'Ċ', 'helpful', '_', 'boring', 'very', 'effective', '\\', 'bad', 'much', 'dangerous', 'complicated', 'fun', 'common', 'painful', 'harmful', 'challenging', 'addictive', 'expensive', 'useful', 'simple', 'tough', 'quitting']	"[-0.8599596 -2.1614094 -2.3000412 -2.4490576 -3.0732698 -4.090803
 -4.7061605 -5.011634  -5.32353   -5.3418593 -5.3932323 -5.4460306
 -5.507697  -5.547467  -5.5876894 -5.604019  -5.726866  -5.78047
 -5.864709  -5.8691072 -5.9348874 -6.0205226 -6.0621257 -6.116888
 -6.169652  -6.174117  -6.241226  -6.246955  -6.2587957 -6.2601056]"
['___', 'difficult', 'easy', 'hard', '__', '', '______', 'good', 'Ċ', 'helpful', '_', 'boring', 'very', 'effective', '\\', 'bad', 'much', 'dangerous', 'complicated', 'fun', 'common', 'painful', 'harmful', 'challenging', 'addictive', 'expensive', 'useful', 'simple', 'tough', 'quitting']	"[-0.8599596 -2.1614094 -2.3000412 -2.4490576 -3.0732698 -4.090803
 -4.7061605 -5.011634  -5.32353   -5.3418593 -5.3932323 -5.4460306
 -5.507697  -5.547467  -5.5876894 -5.604019  -5.726866  -5.78047
 -5.864709  -5.8691072 -5.9348874 -6.0205226 -6.0621257 -6.116888
 -6.169652  -6.174117  -6.241226  -6.246955  -6.2587957 -6.2601056]"
"['old', '___', '______', 'obsolete', 'computers', '', '__', 'very', 'a', 'ancient', '____', 'broken', 'older', '<', 'outdated', 'expensive', 'the', '""', 'slow', 'used', '(', '\\', '...', 'hard', 'big', 'good', '_', 'either', 'small', 'antique']"	"[-1.392621  -2.384389  -2.5195713 -3.6335902 -3.6501217 -3.9123988
 -4.10154   -4.2774024 -4.4762554 -4.7163796 -4.976154  -5.0080986
 -5.026334  -5.0500884 -5.0762978 -5.1491737 -5.170423  -5.313778
 -5.3246956 -5.41978   -5.4889836 -5.498882  -5.518795  -5.5826163
 -5.6131    -5.6512938 -5.7219634 -5.730161  -5.73646   -5.8444376]"
"['old', '___', '______', 'obsolete', 'computers', '', '__', 'very', 'a', 'ancient', '____', 'broken', 'older', '<', 'outdated', 'expensive', 'the', '""', 'slow', 'used', '(', '\\', '...', 'hard', 'big', 'good', '_', 'either', 'small', 'antique']"	"[-1.392621  -2.384389  -2.5195713 -3.6335902 -3.6501217 -3.9123988
 -4.10154   -4.2774024 -4.4762554 -4.7163796 -4.976154  -5.0080986
 -5.026334  -5.0500884 -5.0762978 -5.1491737 -5.170423  -5.313778
 -5.3246956 -5.41978   -5.4889836 -5.498882  -5.518795  -5.5826163
 -5.6131    -5.6512938 -5.7219634 -5.730161  -5.73646   -5.8444376]"
"['old', '___', '______', 'obsolete', '', '__', 'very', 'ancient', 'older', 'used', '<', 'the', 'new', 'a', 'not', 'modern', 'broken', 'outdated', 'good', 'computers', 'expensive', '""', '.', 'able', 'slow', 'Ċ', '\\', '_', '____', 'Old']"	"[-1.2897606 -2.3113127 -2.6245375 -2.9103913 -3.86302   -3.8892555
 -4.4905496 -4.664141  -4.702257  -4.829411  -4.8848495 -4.9912896
 -5.037623  -5.042301  -5.085507  -5.1044664 -5.180844  -5.198853
 -5.252359  -5.2759223 -5.2864647 -5.2921133 -5.410556  -5.4420657
 -5.507963  -5.565353  -5.576964  -5.6010733 -5.6906967 -5.7942767]"
"['old', '___', '______', 'obsolete', '', '__', 'very', 'ancient', 'older', 'used', '<', 'the', 'new', 'a', 'not', 'modern', 'broken', 'outdated', 'good', 'computers', 'expensive', '""', '.', 'able', 'slow', 'Ċ', '\\', '_', '____', 'Old']"	"[-1.2897606 -2.3113127 -2.6245375 -2.9103913 -3.86302   -3.8892555
 -4.4905496 -4.664141  -4.702257  -4.829411  -4.8848495 -4.9912896
 -5.037623  -5.042301  -5.085507  -5.1044664 -5.180844  -5.198853
 -5.252359  -5.2759223 -5.2864647 -5.2921133 -5.410556  -5.4420657
 -5.507963  -5.565353  -5.576964  -5.6010733 -5.6906967 -5.7942767]"
"['___', 'delicious', '', 'fast', 'good', '______', 'tasty', 'very', 'boring', 'fun', '__', 'nice', 'easy', 'expensive', '\\', 'bad', 'satisfying', 'exciting', 'romantic', ',', 'quick', 'much', 'slow', 'food', 'interesting', 'awesome', '""', 'not', 'a', '______']"	"[-1.5413065 -2.1945333 -2.8570423 -2.9189281 -3.1063643 -3.775951
 -4.044875  -4.052845  -4.2919703 -4.3741236 -4.3796434 -4.73905
 -4.7420545 -4.8532195 -4.898955  -5.094921  -5.1658373 -5.1892667
 -5.281396  -5.2921295 -5.3022966 -5.3623886 -5.4475603 -5.6469517
 -5.6503086 -5.653217  -5.6555657 -5.6617155 -5.7253675 -5.771599 ]"
"['___', 'delicious', '', 'fast', 'good', '______', 'tasty', 'very', 'boring', 'fun', '__', 'nice', 'easy', 'expensive', '\\', 'bad', 'satisfying', 'exciting', 'romantic', ',', 'quick', 'much', 'slow', 'food', 'interesting', 'awesome', '""', 'not', 'a', '______']"	"[-1.5413065 -2.1945333 -2.8570423 -2.9189281 -3.1063643 -3.775951
 -4.044875  -4.052845  -4.2919703 -4.3741236 -4.3796434 -4.73905
 -4.7420545 -4.8532195 -4.898955  -5.094921  -5.1658373 -5.1892667
 -5.281396  -5.2921295 -5.3022966 -5.3623886 -5.4475603 -5.6469517
 -5.6503086 -5.653217  -5.6555657 -5.6617155 -5.7253675 -5.771599 ]"
"['___', 'fast', 'good', '______', '', 'delicious', 'romantic', '__', 'fun', 'date', 'tasty', 'interesting', 'exciting', 'bad', 'much', 'nice', 'boring', 'quick', 'expensive', 'important', '\\', 'easy', '""', 'healthy', 'appet', 'slow', 'food', 'satisfying', 'dinner', 'cool']"	"[-0.79305935 -2.5064592  -3.119132   -3.746245   -3.8098621  -3.8106494
 -4.065234   -4.0795994  -4.267591   -4.954053   -4.9724936  -4.9746904
 -5.175684   -5.195837   -5.219128   -5.257068   -5.2665415  -5.3020825
 -5.3279643  -5.4296255  -5.548704   -5.5667014  -5.759676   -5.767477
 -5.8184457  -5.8501267  -5.866686   -5.902484   -5.9234557  -5.9553933 ]"
"['___', 'fast', 'good', '______', '', 'delicious', 'romantic', '__', 'fun', 'date', 'tasty', 'interesting', 'exciting', 'bad', 'much', 'nice', 'boring', 'quick', 'expensive', 'important', '\\', 'easy', '""', 'healthy', 'appet', 'slow', 'food', 'satisfying', 'dinner', 'cool']"	"[-0.79305935 -2.5064592  -3.119132   -3.746245   -3.8098621  -3.8106494
 -4.065234   -4.0795994  -4.267591   -4.954053   -4.9724936  -4.9746904
 -5.175684   -5.195837   -5.219128   -5.257068   -5.2665415  -5.3020825
 -5.3279643  -5.4296255  -5.548704   -5.5667014  -5.759676   -5.767477
 -5.8184457  -5.8501267  -5.866686   -5.902484   -5.9234557  -5.9553933 ]"
