context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-3.3206701	Ġsafe	['___', '____', '_____', '______', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-8.026641	Ġdangerous	['___', '____', '_____', '______', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-3.080308	Ġcheap	['___', '____', '__', '_____', 'cheap']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-5.78158	Ġexpensive	['___', '____', '__', '_____', 'cheap']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-4.6023436	Ġexpensive	['___', '____', '__', '______', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-4.4793415	Ġcheap	['___', '____', '__', '______', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-2.6826744	Ġdifficult	['___', '____', 'difficult', '__', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.6246128	Ġeasy	['___', '____', 'difficult', '__', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.3212566	Ġeasy	['___', 'easy', '____', '_____', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.3248787	Ġdifficult	['___', 'easy', '____', '_____', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-5.3963976	Ġslow	"['___', '""', '___', '____', 'obsolete']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-7.8216963	Ġfast	"['___', '""', '___', '____', 'obsolete']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-5.269659	Ġfast	"['___', '____', '""', '___', '_____']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-9.840525	Ġslow	"['___', '____', '""', '___', '_____']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-11.356606	ĠL	['___', '____', '__', '_____', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-5.911437	Ġromantic	['___', '____', '__', '_____', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-2.6799088	Ġromantic	['___', '____', '_____', 'romantic', '______']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-10.869318	ĠL	['___', '____', '_____', 'romantic', '______']	neg	aff
