tokens	logprobs
['___', 'too', '_____', 'a', '_________', 'bad', '__', 'good', 'very', 'harmful', '_', 'as', 'alcohol', 'an', 'excessive', 'addictive', 'fun', 'really', '___', 'healthy', '_________________', 'the', 'red', 'enjoyable', 'unhealthy', 'dangerous', 'sweet', 'any', 'boring', 'causing']	"[-0.5   -3.562 -3.594 -3.656 -4.03  -4.03  -4.25  -4.47  -4.656 -4.78
 -4.906 -5.125 -5.28  -5.375 -5.562 -5.75  -5.75  -5.812 -5.844 -5.875
 -5.906 -5.906 -6.094 -6.094 -6.094 -6.22  -6.25  -6.25  -6.25  -6.28 ]"
['___', 'too', '_____', 'a', '_________', 'bad', '__', 'good', 'very', 'harmful', '_', 'as', 'alcohol', 'an', 'excessive', 'addictive', 'fun', 'really', '___', 'healthy', '_________________', 'the', 'red', 'enjoyable', 'unhealthy', 'dangerous', 'sweet', 'any', 'boring', 'causing']	"[-0.5   -3.562 -3.594 -3.656 -4.03  -4.03  -4.25  -4.47  -4.656 -4.78
 -4.906 -5.125 -5.28  -5.375 -5.562 -5.75  -5.75  -5.812 -5.844 -5.875
 -5.906 -5.906 -6.094 -6.094 -6.094 -6.22  -6.25  -6.25  -6.25  -6.28 ]"
['___', '_____', 'safe', 'good', '_', 'expensive', 'clean', 'bad', 'healthy', 'dangerous', '_________', 'unsafe', 'unhealthy', 'health', 'cheap', 'effective', 'easy', 'important', 'inexpensive', 'beneficial', 'tasty', 'un', 'risky', 'efficient', 'hard', 'harmful', '__', 'very', 'water', 'difficult']	"[-1.4375 -2.562  -2.656  -3.188  -3.281  -3.625  -3.625  -3.656  -3.812
 -3.844  -3.844  -4.344  -4.5    -4.53   -4.625  -4.625  -4.625  -4.72
 -4.75   -4.812  -4.844  -4.875  -5.03   -5.062  -5.094  -5.094  -5.25
 -5.28   -5.312  -5.312 ]"
['___', '_____', 'safe', 'good', '_', 'expensive', 'clean', 'bad', 'healthy', 'dangerous', '_________', 'unsafe', 'unhealthy', 'health', 'cheap', 'effective', 'easy', 'important', 'inexpensive', 'beneficial', 'tasty', 'un', 'risky', 'efficient', 'hard', 'harmful', '__', 'very', 'water', 'difficult']	"[-1.4375 -2.562  -2.656  -3.188  -3.281  -3.625  -3.625  -3.656  -3.812
 -3.844  -3.844  -4.344  -4.5    -4.53   -4.625  -4.625  -4.625  -4.72
 -4.75   -4.812  -4.844  -4.875  -5.03   -5.062  -5.094  -5.094  -5.25
 -5.28   -5.312  -5.312 ]"
['___', 'good', 'healthy', '_', '_____', 'clean', 'safe', 'tasty', 'effective', 'efficient', 'expensive', 'health', 'bad', '_________', 'water', 'enjoyable', 'hy', 'popular', 'easy', '...', 'beneficial', 'important', '\\', '__', 'pleasant', 'fun', 'convenient', 'reliable', 'much', 'well']	"[-1.719 -2.094 -2.719 -3.094 -3.25  -3.25  -3.312 -3.656 -3.906 -3.938
 -4.    -4.406 -4.438 -4.625 -4.72  -4.844 -4.875 -4.97  -5.03  -5.156
 -5.188 -5.25  -5.25  -5.28  -5.28  -5.344 -5.375 -5.375 -5.438 -5.5  ]"
['___', 'good', 'healthy', '_', '_____', 'clean', 'safe', 'tasty', 'effective', 'efficient', 'expensive', 'health', 'bad', '_________', 'water', 'enjoyable', 'hy', 'popular', 'easy', '...', 'beneficial', 'important', '\\', '__', 'pleasant', 'fun', 'convenient', 'reliable', 'much', 'well']	"[-1.719 -2.094 -2.719 -3.094 -3.25  -3.25  -3.312 -3.656 -3.906 -3.938
 -4.    -4.406 -4.438 -4.625 -4.72  -4.844 -4.875 -4.97  -5.03  -5.156
 -5.188 -5.25  -5.25  -5.28  -5.28  -5.344 -5.375 -5.375 -5.438 -5.5  ]"
['___', 'cheap', 'good', 'expensive', '_', 'inexpensive', '_____', 'affordable', 'comfortable', 'clean', 'durable', 'stylish', 'easy', 'useful', 'popular', '_________', 'cool', 'rust', 'hard', 'beautiful', 'light', 'valuable', '...', 'versatile', 'colorful', 'trend', 'attractive', 'old', 'high', 'practical']	"[-2.5   -2.75  -3.    -3.125 -3.125 -3.438 -3.562 -3.75  -3.812 -4.
 -4.312 -4.375 -4.438 -4.562 -4.75  -4.875 -4.875 -4.938 -4.938 -5.
 -5.062 -5.125 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.438 -5.438]"
['___', 'cheap', 'good', 'expensive', '_', 'inexpensive', '_____', 'affordable', 'comfortable', 'clean', 'durable', 'stylish', 'easy', 'useful', 'popular', '_________', 'cool', 'rust', 'hard', 'beautiful', 'light', 'valuable', '...', 'versatile', 'colorful', 'trend', 'attractive', 'old', 'high', 'practical']	"[-2.5   -2.75  -3.    -3.125 -3.125 -3.438 -3.562 -3.75  -3.812 -4.
 -4.312 -4.375 -4.438 -4.562 -4.75  -4.875 -4.875 -4.938 -4.938 -5.
 -5.062 -5.125 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.438 -5.438]"
"['___', 'good', '_', 'expensive', '_____', 'cheap', 'clean', 'comfortable', 'durable', 'popular', 'well', 'useful', 'stylish', 'affordable', 'valuable', 'attractive', 'interesting', '...', 'inexpensive', 'nice', '_________', 'easy', 'cool', 'practical', '...""', 'appealing', 'high', 'pretty', 'reliable', 'very']"	"[-1.969 -2.188 -2.812 -2.906 -3.5   -4.03  -4.062 -4.125 -4.22  -4.28
 -4.375 -4.375 -4.625 -4.656 -4.656 -4.72  -4.72  -4.75  -4.844 -4.875
 -4.906 -5.094 -5.156 -5.156 -5.22  -5.312 -5.406 -5.406 -5.47  -5.53 ]"
"['___', 'good', '_', 'expensive', '_____', 'cheap', 'clean', 'comfortable', 'durable', 'popular', 'well', 'useful', 'stylish', 'affordable', 'valuable', 'attractive', 'interesting', '...', 'inexpensive', 'nice', '_________', 'easy', 'cool', 'practical', '...""', 'appealing', 'high', 'pretty', 'reliable', 'very']"	"[-1.969 -2.188 -2.812 -2.906 -3.5   -4.03  -4.062 -4.125 -4.22  -4.28
 -4.375 -4.375 -4.625 -4.656 -4.656 -4.72  -4.72  -4.75  -4.844 -4.875
 -4.906 -5.094 -5.156 -5.156 -5.22  -5.312 -5.406 -5.406 -5.47  -5.53 ]"
"['___', 'difficult', 'hard', '_____', 'easy', '_________', 'painful', 'enjoyable', 'rewarding', '_', 'unpleasant', 'effective', 'stressful', 'challenging', 'uncomfortable', 'important', 'very', 'pleasant', '...', '\\', '__', 'quick', 'good', 'tough', 'frustrating', ',', 'helpful', '...""', 'much', '____']"	"[-1.25  -1.375 -2.625 -2.812 -2.875 -3.25  -4.    -4.    -4.188 -4.25
 -4.562 -4.688 -4.875 -5.    -5.312 -5.375 -5.375 -5.625 -5.625 -5.688
 -5.812 -5.812 -5.875 -5.938 -5.938 -6.125 -6.25  -6.25  -6.375 -6.375]"
"['___', 'difficult', 'hard', '_____', 'easy', '_________', 'painful', 'enjoyable', 'rewarding', '_', 'unpleasant', 'effective', 'stressful', 'challenging', 'uncomfortable', 'important', 'very', 'pleasant', '...', '\\', '__', 'quick', 'good', 'tough', 'frustrating', ',', 'helpful', '...""', 'much', '____']"	"[-1.25  -1.375 -2.625 -2.812 -2.875 -3.25  -4.    -4.    -4.188 -4.25
 -4.562 -4.688 -4.875 -5.    -5.312 -5.375 -5.375 -5.625 -5.625 -5.688
 -5.812 -5.812 -5.875 -5.938 -5.938 -6.125 -6.25  -6.25  -6.375 -6.375]"
"['___', 'easy', 'enjoyable', 'difficult', '_____', 'effective', '_________', 'pleasant', 'hard', 'rewarding', '_', 'good', 'painful', 'appealing', 'satisfying', 'fun', '...', 'successful', 'unpleasant', 'stressful', 'quick', '\\', '__', '...""', 'challenging', 'very', 'helpful', 'interesting', 'important', 'much']"	"[-1.25  -2.25  -2.5   -2.562 -2.938 -3.188 -3.25  -3.438 -3.75  -3.812
 -4.062 -4.25  -4.344 -4.844 -4.938 -5.094 -5.156 -5.22  -5.344 -5.406
 -5.406 -5.5   -5.53  -5.625 -5.656 -5.656 -5.688 -5.72  -5.75  -5.812]"
"['___', 'easy', 'enjoyable', 'difficult', '_____', 'effective', '_________', 'pleasant', 'hard', 'rewarding', '_', 'good', 'painful', 'appealing', 'satisfying', 'fun', '...', 'successful', 'unpleasant', 'stressful', 'quick', '\\', '__', '...""', 'challenging', 'very', 'helpful', 'interesting', 'important', 'much']"	"[-1.25  -2.25  -2.5   -2.562 -2.938 -3.188 -3.25  -3.438 -3.75  -3.812
 -4.062 -4.25  -4.344 -4.844 -4.938 -5.094 -5.156 -5.22  -5.344 -5.406
 -5.406 -5.5   -5.53  -5.625 -5.656 -5.656 -5.688 -5.72  -5.75  -5.812]"
['___', '_____', 'a', '_', 'used', 'very', 'obsolete', '_________', 'the', 'computers', 'old', 'good', 'powerful', 'useful', 'slow', 'an', 'easy', '\\', '...', '__', 'fast', 'of', 'more', 'able', 'extremely', 'as', 'small', 'expensive', 'Ċ', 'made']	"[-1.844 -3.312 -3.469 -3.5   -3.625 -4.    -4.    -4.344 -4.344 -4.5
 -4.53  -4.844 -4.844 -4.875 -5.03  -5.03  -5.094 -5.094 -5.156 -5.25
 -5.28  -5.344 -5.344 -5.406 -5.406 -5.47  -5.562 -5.562 -5.562 -5.562]"
['___', '_____', 'a', '_', 'used', 'very', 'obsolete', '_________', 'the', 'computers', 'old', 'good', 'powerful', 'useful', 'slow', 'an', 'easy', '\\', '...', '__', 'fast', 'of', 'more', 'able', 'extremely', 'as', 'small', 'expensive', 'Ċ', 'made']	"[-1.844 -3.312 -3.469 -3.5   -3.625 -4.    -4.    -4.344 -4.344 -4.5
 -4.53  -4.844 -4.844 -4.875 -5.03  -5.03  -5.094 -5.094 -5.156 -5.25
 -5.28  -5.344 -5.344 -5.406 -5.406 -5.47  -5.562 -5.562 -5.562 -5.562]"
"['___', '_', 'used', '_____', 'a', 'able', 'good', 'as', 'very', 'the', 'powerful', 'efficient', 'reliable', '_________', 'useful', 'fast', '\\', '__', 'computers', 'easy', 'capable', '""', 'an', '...', 'obsolete', 'Ċ', 'available', '(', 'expensive', 'high']"	"[-1.516 -3.453 -3.5   -3.547 -3.64  -3.938 -4.047 -4.047 -4.062 -4.22
 -4.42  -4.61  -4.656 -4.734 -4.766 -4.78  -4.89  -4.92  -4.92  -4.97
 -5.188 -5.36  -5.375 -5.406 -5.54  -5.61  -5.773 -5.773 -5.797 -5.82 ]"
"['___', '_', 'used', '_____', 'a', 'able', 'good', 'as', 'very', 'the', 'powerful', 'efficient', 'reliable', '_________', 'useful', 'fast', '\\', '__', 'computers', 'easy', 'capable', '""', 'an', '...', 'obsolete', 'Ċ', 'available', '(', 'expensive', 'high']"	"[-1.516 -3.453 -3.5   -3.547 -3.64  -3.938 -4.047 -4.047 -4.062 -4.22
 -4.42  -4.61  -4.656 -4.734 -4.766 -4.78  -4.89  -4.92  -4.92  -4.97
 -5.188 -5.36  -5.375 -5.406 -5.54  -5.61  -5.773 -5.773 -5.797 -5.82 ]"
['___', '_____', 'quick', 'fast', '_________', '_', 'enjoyable', 'expensive', 'good', 'tasty', 'delicious', '__', 'casual', 'exciting', 'important', 'easy', 'fun', 'boring', 'romantic', '...', 'sweet', 'un', 'very', 'slow', 'short', '___', 'difficult', '____', 'interesting', 'satisfying']	"[-1.25   -1.8125 -2.906  -3.156  -3.344  -3.531  -3.875  -3.906  -4.094
 -4.125  -4.156  -4.312  -4.875  -4.938  -4.97   -5.     -5.062  -5.22
 -5.438  -5.438  -5.72   -5.72   -5.75   -5.78   -5.812  -5.844  -5.875
 -5.938  -5.97   -5.97  ]"
['___', '_____', 'quick', 'fast', '_________', '_', 'enjoyable', 'expensive', 'good', 'tasty', 'delicious', '__', 'casual', 'exciting', 'important', 'easy', 'fun', 'boring', 'romantic', '...', 'sweet', 'un', 'very', 'slow', 'short', '___', 'difficult', '____', 'interesting', 'satisfying']	"[-1.25   -1.8125 -2.906  -3.156  -3.344  -3.531  -3.875  -3.906  -4.094
 -4.125  -4.156  -4.312  -4.875  -4.938  -4.97   -5.     -5.062  -5.22
 -5.438  -5.438  -5.72   -5.72   -5.75   -5.78   -5.812  -5.844  -5.875
 -5.938  -5.97   -5.97  ]"
['___', '_____', '_', 'good', '_________', 'enjoyable', 'tasty', 'quick', 'fast', 'expensive', 'exciting', '__', 'romantic', 'fun', '...', 'interesting', 'much', 'delicious', 'healthy', 'satisfying', 'sexy', 'easy', 'important', 'appealing', 'spicy', 'casual', '___', 'pleasant', 'slow', 'nice']	"[-1.094 -2.312 -2.969 -3.5   -3.594 -3.688 -3.75  -3.844 -4.03  -4.062
 -4.125 -4.156 -4.438 -4.625 -4.875 -4.906 -4.906 -4.938 -5.28  -5.344
 -5.594 -5.625 -5.656 -5.72  -5.78  -5.938 -5.938 -5.938 -5.97  -5.97 ]"
['___', '_____', '_', 'good', '_________', 'enjoyable', 'tasty', 'quick', 'fast', 'expensive', 'exciting', '__', 'romantic', 'fun', '...', 'interesting', 'much', 'delicious', 'healthy', 'satisfying', 'sexy', 'easy', 'important', 'appealing', 'spicy', 'casual', '___', 'pleasant', 'slow', 'nice']	"[-1.094 -2.312 -2.969 -3.5   -3.594 -3.688 -3.75  -3.844 -4.03  -4.062
 -4.125 -4.156 -4.438 -4.625 -4.875 -4.906 -4.906 -4.938 -5.28  -5.344
 -5.594 -5.625 -5.656 -5.72  -5.78  -5.938 -5.938 -5.938 -5.97  -5.97 ]"
