tokens	logprobs
"['harmful', 'unhealthy', 'bad', 'detrimental', '""', 'necessarily', 'dangerous', 'hazardous', '___', 'a', 'considered', 'good', '__', 'as', 'recommended', 'toxic', 'always', '*', 'addictive', 'healthy', 'terrible', '**', '(', '_', 'inj', '\\', 'damaging', 'harm', 'dele', 'advisable']"	"[-0.13664627 -3.270258   -3.4062634  -4.0777225  -4.931013   -5.284252
 -5.2951965  -5.845292   -6.2093697  -6.716345   -6.7438374  -6.7567625
 -6.969206   -7.072728   -7.226433   -7.3945827  -7.4493065  -7.4907513
 -7.550042   -7.598959   -7.6054316  -7.6271095  -7.773988   -7.8134203
 -7.857107   -8.370286   -8.499359   -8.5282755  -8.537727   -8.562358  ]"
"['harmful', 'unhealthy', 'bad', 'detrimental', '""', 'necessarily', 'dangerous', 'hazardous', '___', 'a', 'considered', 'good', '__', 'as', 'recommended', 'toxic', 'always', '*', 'addictive', 'healthy', 'terrible', '**', '(', '_', 'inj', '\\', 'damaging', 'harm', 'dele', 'advisable']"	"[-0.13664627 -3.270258   -3.4062634  -4.0777225  -4.931013   -5.284252
 -5.2951965  -5.845292   -6.2093697  -6.716345   -6.7438374  -6.7567625
 -6.969206   -7.072728   -7.226433   -7.3945827  -7.4493065  -7.4907513
 -7.550042   -7.598959   -7.6054316  -7.6271095  -7.773988   -7.8134203
 -7.857107   -8.370286   -8.499359   -8.5282755  -8.537727   -8.562358  ]"
"['unsafe', 'dangerous', 'risky', 'safe', '""', 'important', '\\', '__', '(', 'common', 'clean', 'un', 'necessary', 'difficult', 'essential', 'beneficial', 'problematic', '_', 'crucial', 'hazardous', '______', 'challenging', 'unhealthy', '___', 'dirty', 'healthy', 'cheap', 'expensive', '{', 'convenient']"	"[-1.8321543 -1.88937   -2.3590956 -2.567832  -2.892539  -2.9245176
 -3.2342176 -3.2766829 -3.5317297 -4.029357  -4.1042023 -4.1064415
 -4.1396837 -4.176795  -4.5228357 -4.5541906 -4.5745153 -4.6423416
 -4.7250566 -4.9334784 -5.0008526 -5.0271635 -5.051401  -5.1382427
 -5.232896  -5.6081047 -5.611374  -5.6440744 -5.6480846 -5.671232 ]"
"['unsafe', 'dangerous', 'risky', 'safe', '""', 'important', '\\', '__', '(', 'common', 'clean', 'un', 'necessary', 'difficult', 'essential', 'beneficial', 'problematic', '_', 'crucial', 'hazardous', '______', 'challenging', 'unhealthy', '___', 'dirty', 'healthy', 'cheap', 'expensive', '{', 'convenient']"	"[-1.8321543 -1.88937   -2.3590956 -2.567832  -2.892539  -2.9245176
 -3.2342176 -3.2766829 -3.5317297 -4.029357  -4.1042023 -4.1064415
 -4.1396837 -4.176795  -4.5228357 -4.5541906 -4.5745153 -4.6423416
 -4.7250566 -4.9334784 -5.0008526 -5.0271635 -5.051401  -5.1382427
 -5.232896  -5.6081047 -5.611374  -5.6440744 -5.6480846 -5.671232 ]"
"['safe', 'clean', 'healthy', '""', 'hy', '__', 'reliable', '(', 'good', 'sanitary', '\\', '_', 'common', 'advisable', 'recommended', '___', 'secure', 'convenient', 'efficient', '____', '______', '**', 'beneficial', '[', 'health', 'practical', 'accessible', 'economical', 'popular', 'feasible']"	"[-0.33265305 -2.0861855  -3.2109032  -3.417675   -4.461485   -4.531328
 -4.7236004  -4.9040375  -5.216486   -5.480152   -5.766676   -5.8634233
 -5.929014   -6.100561   -6.6164     -6.703416   -6.937607   -6.994644
 -7.007909   -7.063444   -7.068449   -7.0743313  -7.0991592  -7.2605486
 -7.4300795  -7.6340218  -7.814006   -7.8188143  -7.8298273  -7.956296  ]"
"['safe', 'clean', 'healthy', '""', 'hy', '__', 'reliable', '(', 'good', 'sanitary', '\\', '_', 'common', 'advisable', 'recommended', '___', 'secure', 'convenient', 'efficient', '____', '______', '**', 'beneficial', '[', 'health', 'practical', 'accessible', 'economical', 'popular', 'feasible']"	"[-0.33265305 -2.0861855  -3.2109032  -3.417675   -4.461485   -4.531328
 -4.7236004  -4.9040375  -5.216486   -5.480152   -5.766676   -5.8634233
 -5.929014   -6.100561   -6.6164     -6.703416   -6.937607   -6.994644
 -7.007909   -7.063444   -7.068449   -7.0743313  -7.0991592  -7.2605486
 -7.4300795  -7.6340218  -7.814006   -7.8188143  -7.8298273  -7.956296  ]"
"['affordable', 'popular', 'cheap', 'economical', 'valuable', 'inexpensive', 'useful', '""', 'common', 'convenient', 'good', 'expensive', 'fashionable', '(', 'cost', 'desirable', 'practical', 'attractive', 'old', 'versatile', 'stylish', 'rare', 'trendy', '\\', 'collect', 'functional', 'vintage', '_', 'used', 'handy']"	"[-1.7303123 -2.2853327 -2.2980785 -2.3946638 -2.483344  -2.91401
 -2.9419193 -2.9847126 -3.669136  -3.9237986 -4.0679054 -4.157571
 -4.2596397 -4.387681  -4.3993406 -4.4427795 -4.6657505 -5.0360184
 -5.2303715 -5.2359753 -5.2723475 -5.401636  -5.443554  -5.447584
 -5.466675  -5.5220757 -5.550272  -5.5717726 -5.725768  -5.8583794]"
"['affordable', 'popular', 'cheap', 'economical', 'valuable', 'inexpensive', 'useful', '""', 'common', 'convenient', 'good', 'expensive', 'fashionable', '(', 'cost', 'desirable', 'practical', 'attractive', 'old', 'versatile', 'stylish', 'rare', 'trendy', '\\', 'collect', 'functional', 'vintage', '_', 'used', 'handy']"	"[-1.7303123 -2.2853327 -2.2980785 -2.3946638 -2.483344  -2.91401
 -2.9419193 -2.9847126 -3.669136  -3.9237986 -4.0679054 -4.157571
 -4.2596397 -4.387681  -4.3993406 -4.4427795 -4.6657505 -5.0360184
 -5.2303715 -5.2359753 -5.2723475 -5.401636  -5.443554  -5.447584
 -5.466675  -5.5220757 -5.550272  -5.5717726 -5.725768  -5.8583794]"
"['good', 'expensive', 'cheap', 'desirable', 'valuable', 'nice', 'attractive', '""', 'reliable', 'fashionable', 'comfortable', 'economical', 'popular', 'appealing', 'durable', 'affordable', 'practical', 'useful', '(', 'common', 'stylish', 'clean', 'convenient', 'inexpensive', 'trendy', 'aest', 'high', '\\', 'cost', 'stable']"	"[-1.421484  -2.3163834 -2.5522728 -2.841526  -3.1251287 -3.1438627
 -3.1447706 -3.1706667 -3.5307407 -3.5736723 -3.7981787 -4.077011
 -4.094881  -4.2152615 -4.270382  -4.417199  -4.437316  -4.4439993
 -4.5715866 -4.8350277 -4.8366165 -4.837553  -4.917947  -4.9395313
 -4.9547167 -5.118411  -5.122402  -5.3998547 -5.4706554 -5.614854 ]"
"['good', 'expensive', 'cheap', 'desirable', 'valuable', 'nice', 'attractive', '""', 'reliable', 'fashionable', 'comfortable', 'economical', 'popular', 'appealing', 'durable', 'affordable', 'practical', 'useful', '(', 'common', 'stylish', 'clean', 'convenient', 'inexpensive', 'trendy', 'aest', 'high', '\\', 'cost', 'stable']"	"[-1.421484  -2.3163834 -2.5522728 -2.841526  -3.1251287 -3.1438627
 -3.1447706 -3.1706667 -3.5307407 -3.5736723 -3.7981787 -4.077011
 -4.094881  -4.2152615 -4.270382  -4.417199  -4.437316  -4.4439993
 -4.5715866 -4.8350277 -4.8366165 -4.837553  -4.917947  -4.9395313
 -4.9547167 -5.118411  -5.122402  -5.3998547 -5.4706554 -5.614854 ]"
"['difficult', 'challenging', 'hard', '""', 'tough', '(', '__', '\\', '**', '_', '___', '[', 'daunting', '______', '', 'addictive', '_____', 'painful', '*', 'difficulty', '____', '\\', '...', '-', '...', 'unpleasant', 'stren', '***', 'Âł', 'taxing']"	"[-0.1760025 -2.253603  -3.2585754 -5.6408367 -5.7069225 -5.953619
 -6.4428577 -6.5315323 -7.520026  -7.789504  -7.869747  -8.372884
 -8.435275  -8.595855  -8.663838  -9.085221  -9.101559  -9.130203
 -9.152192  -9.189998  -9.2994995 -9.31497   -9.4091835 -9.615675
 -9.689536  -9.689723  -9.722319  -9.768447  -9.86185   -9.893028 ]"
"['difficult', 'challenging', 'hard', '""', 'tough', '(', '__', '\\', '**', '_', '___', '[', 'daunting', '______', '', 'addictive', '_____', 'painful', '*', 'difficulty', '____', '\\', '...', '-', '...', 'unpleasant', 'stren', '***', 'Âł', 'taxing']"	"[-0.1760025 -2.253603  -3.2585754 -5.6408367 -5.7069225 -5.953619
 -6.4428577 -6.5315323 -7.520026  -7.789504  -7.869747  -8.372884
 -8.435275  -8.595855  -8.663838  -9.085221  -9.101559  -9.130203
 -9.152192  -9.189998  -9.2994995 -9.31497   -9.4091835 -9.615675
 -9.689536  -9.689723  -9.722319  -9.768447  -9.86185   -9.893028 ]"
"['difficult', 'easy', 'hard', '""', '(', '__', 'challenging', '\\', '_', 'pleasant', '**', '___', '[', 'tough', '______', 'feasible', '____', '_____', '*', 'painful', 'enjoyable', 'effective', '', '-', 'possible', '***', 'helpful', 'satisfying', 'simple', '...']"	"[-0.60009193 -1.1149406  -3.3082905  -3.9353638  -4.5577793  -4.572216
 -4.7877045  -5.4100885  -5.6914196  -5.733301   -6.068534   -6.147727
 -6.3732595  -6.457141   -6.8700542  -6.9035187  -6.961502   -7.0099096
 -7.166664   -7.3221703  -7.4362726  -7.6445417  -7.71066    -7.764845
 -7.84147    -7.868964   -7.9295187  -7.934969   -8.007291   -8.1511755 ]"
"['difficult', 'easy', 'hard', '""', '(', '__', 'challenging', '\\', '_', 'pleasant', '**', '___', '[', 'tough', '______', 'feasible', '____', '_____', '*', 'painful', 'enjoyable', 'effective', '', '-', 'possible', '***', 'helpful', 'satisfying', 'simple', '...']"	"[-0.60009193 -1.1149406  -3.3082905  -3.9353638  -4.5577793  -4.572216
 -4.7877045  -5.4100885  -5.6914196  -5.733301   -6.068534   -6.147727
 -6.3732595  -6.457141   -6.8700542  -6.9035187  -6.961502   -7.0099096
 -7.166664   -7.3221703  -7.4362726  -7.6445417  -7.71066    -7.764845
 -7.84147    -7.868964   -7.9295187  -7.934969   -8.007291   -8.1511755 ]"
"['slow', 'outdated', 'obsolete', 'out', 'inefficient', '""', 'replaced', 'used', 'old', 'slower', 'recycled', 'deprecated', 'expensive', 'discarded', 'purchased', 'upgraded', 'useful', '(', 'functional', 'decom', '**', 'incompatible', 'unreliable', '\\', 'less', 'repaired', 'difficult', 'considered', 'retro', 'sold']"	"[-1.225913  -1.4452744 -1.677762  -3.5977373 -3.9036427 -3.9066792
 -3.9285116 -4.491329  -4.6673365 -4.715575  -4.961232  -5.0485115
 -5.21719   -5.232028  -5.340352  -5.4305096 -5.486311  -5.549506
 -5.5770884 -5.591959  -5.638196  -5.765047  -5.787977  -5.850091
 -5.888215  -6.039464  -6.1128483 -6.1286945 -6.1799974 -6.240218 ]"
"['slow', 'outdated', 'obsolete', 'out', 'inefficient', '""', 'replaced', 'used', 'old', 'slower', 'recycled', 'deprecated', 'expensive', 'discarded', 'purchased', 'upgraded', 'useful', '(', 'functional', 'decom', '**', 'incompatible', 'unreliable', '\\', 'less', 'repaired', 'difficult', 'considered', 'retro', 'sold']"	"[-1.225913  -1.4452744 -1.677762  -3.5977373 -3.9036427 -3.9066792
 -3.9285116 -4.491329  -4.6673365 -4.715575  -4.961232  -5.0485115
 -5.21719   -5.232028  -5.340352  -5.4305096 -5.486311  -5.549506
 -5.5770884 -5.591959  -5.638196  -5.765047  -5.787977  -5.850091
 -5.888215  -6.039464  -6.1128483 -6.1286945 -6.1799974 -6.240218 ]"
"['powerful', 'compatible', 'efficient', 'fast', 'up', 'reliable', 'secure', '""', 'updated', 'as', 'sufficient', 'functional', 'outdated', 'able', 'equipped', 'suitable', '(', 'supported', 'effective', 'upgraded', 'modern', 'adequate', 'very', 'capable', '**', '__', 'obsolete', 'fully', '\\', 'useful']"	"[-1.8555717 -2.1795645 -2.3682365 -2.4265442 -2.4468985 -2.6216755
 -3.1764088 -3.3498268 -3.4987526 -3.7360954 -3.927249  -4.0215044
 -4.188715  -4.3542023 -4.460886  -4.5973387 -4.6202097 -4.6857195
 -4.7731333 -5.028263  -5.2406683 -5.247034  -5.3752613 -5.389456
 -5.4507732 -5.4586353 -5.4724674 -5.631833  -5.688368  -5.9059467]"
"['powerful', 'compatible', 'efficient', 'fast', 'up', 'reliable', 'secure', '""', 'updated', 'as', 'sufficient', 'functional', 'outdated', 'able', 'equipped', 'suitable', '(', 'supported', 'effective', 'upgraded', 'modern', 'adequate', 'very', 'capable', '**', '__', 'obsolete', 'fully', '\\', 'useful']"	"[-1.8555717 -2.1795645 -2.3682365 -2.4265442 -2.4468985 -2.6216755
 -3.1764088 -3.3498268 -3.4987526 -3.7360954 -3.927249  -4.0215044
 -4.188715  -4.3542023 -4.460886  -4.5973387 -4.6202097 -4.6857195
 -4.7731333 -5.028263  -5.2406683 -5.247034  -5.3752613 -5.389456
 -5.4507732 -5.4586353 -5.4724674 -5.631833  -5.688368  -5.9059467]"
"['un', 'casual', '\\', 'common', '""', 'inappropriate', 'imp', 'impr', 'uns', 'awkward', 'in', 'unhealthy', 'tack', 'cheap', '(', 'bad', 'informal', 'risky', 'clich', 'disrespectful', '__', 'c', 'low', 'gauche', 'typical', 'ill', 'embarrassing', 'rude', 'unc', 'cr']"	"[-1.6072645 -1.9187908 -2.2461452 -2.5468388 -3.1426334 -3.1681862
 -3.3449793 -3.7386665 -3.7793026 -4.073641  -4.1536713 -4.3522224
 -4.4815874 -4.4879637 -4.5701323 -4.6141253 -4.6931944 -4.7717295
 -4.8243084 -4.8594503 -4.877389  -5.074873  -5.079609  -5.207569
 -5.359948  -5.3853197 -5.434018  -5.4609556 -5.548334  -5.557806 ]"
"['un', 'casual', '\\', 'common', '""', 'inappropriate', 'imp', 'impr', 'uns', 'awkward', 'in', 'unhealthy', 'tack', 'cheap', '(', 'bad', 'informal', 'risky', 'clich', 'disrespectful', '__', 'c', 'low', 'gauche', 'typical', 'ill', 'embarrassing', 'rude', 'unc', 'cr']"	"[-1.6072645 -1.9187908 -2.2461452 -2.5468388 -3.1426334 -3.1681862
 -3.3449793 -3.7386665 -3.7793026 -4.073641  -4.1536713 -4.3522224
 -4.4815874 -4.4879637 -4.5701323 -4.6141253 -4.6931944 -4.7717295
 -4.8243084 -4.8594503 -4.877389  -5.074873  -5.079609  -5.207569
 -5.359948  -5.3853197 -5.434018  -5.4609556 -5.548334  -5.557806 ]"
"['romantic', 'appropriate', '""', '\\', 'conventional', 'suitable', 'casual', 'good', 'attractive', 'classy', '(', 'appealing', 'common', 'traditional', 'appet', '__', 'typical', 'elegant', 'impressive', 'consider', 'date', 'wise', 'advisable', 'polite', 'respectable', 'decent', 'sophisticated', 'likely', 'ausp', 'nice']"	"[-0.44877052 -1.9250546  -3.164034   -4.0415115  -4.3249207  -4.8054686
 -4.852169   -4.913497   -5.1957846  -5.2347593  -5.370843   -5.6119165
 -5.6152143  -5.6703186  -5.6721992  -5.6992254  -5.759733   -5.889805
 -5.8932667  -5.916007   -6.0215187  -6.0345516  -6.0380564  -6.0516357
 -6.2108307  -6.2439547  -6.331626   -6.428129   -6.5112734  -6.613106  ]"
"['romantic', 'appropriate', '""', '\\', 'conventional', 'suitable', 'casual', 'good', 'attractive', 'classy', '(', 'appealing', 'common', 'traditional', 'appet', '__', 'typical', 'elegant', 'impressive', 'consider', 'date', 'wise', 'advisable', 'polite', 'respectable', 'decent', 'sophisticated', 'likely', 'ausp', 'nice']"	"[-0.44877052 -1.9250546  -3.164034   -4.0415115  -4.3249207  -4.8054686
 -4.852169   -4.913497   -5.1957846  -5.2347593  -5.370843   -5.6119165
 -5.6152143  -5.6703186  -5.6721992  -5.6992254  -5.759733   -5.889805
 -5.8932667  -5.916007   -6.0215187  -6.0345516  -6.0380564  -6.0516357
 -6.2108307  -6.2439547  -6.331626   -6.428129   -6.5112734  -6.613106  ]"
