tokens	logprobs
"['___', '____', '__', '_____', 'cheap', '______', '""', '___', '_', '\\', '', '____', 'valuable', 'affordable', 'useful', 'old', 'expensive', '__________________', '___ĊĊ', 'ĊĊ', 'used', '(', 'inexpensive', 'second', '_.', '.', '_____', '**', 'dirty', '.ĊĊ']"	"[-0.69224167 -2.201253   -2.4226065  -3.0611687  -3.080308   -3.6837845
 -3.776702   -4.3382015  -4.473976   -4.5907106  -5.0310974  -5.2044086
 -5.2579823  -5.5107965  -5.513505   -5.6955776  -5.78158    -6.00902
 -6.189947   -6.192005   -6.2831335  -6.3393145  -6.391341   -6.400834
 -6.4877634  -6.5746975  -6.610485   -6.612447   -6.6204987  -6.623864  ]"
"['___', '____', '__', '_____', 'cheap', '______', '""', '___', '_', '\\', '', '____', 'valuable', 'affordable', 'useful', 'old', 'expensive', '__________________', '___ĊĊ', 'ĊĊ', 'used', '(', 'inexpensive', 'second', '_.', '.', '_____', '**', 'dirty', '.ĊĊ']"	"[-0.69224167 -2.201253   -2.4226065  -3.0611687  -3.080308   -3.6837845
 -3.776702   -4.3382015  -4.473976   -4.5907106  -5.0310974  -5.2044086
 -5.2579823  -5.5107965  -5.513505   -5.6955776  -5.78158    -6.00902
 -6.189947   -6.192005   -6.2831335  -6.3393145  -6.391341   -6.400834
 -6.4877634  -6.5746975  -6.610485   -6.612447   -6.6204987  -6.623864  ]"
"['___', '____', '__', '______', '_____', '""', '_', 'good', '\\', '___', 'cheap', 'expensive', 'valuable', 'new', 'nice', '____', '.', '', 'fresh', '--', 'ĊĊ', 'useful', '.ĊĊ', '...', ""'"", 'comfortable', '(', '**', '.', '.Ċ']"	"[-1.111517  -1.6254873 -2.9622993 -2.9632797 -2.9666338 -3.1897287
 -3.9614916 -4.1950026 -4.267832  -4.3091936 -4.4793415 -4.6023436
 -4.6412706 -4.6469355 -4.8883324 -4.896555  -5.000824  -5.246216
 -5.3751755 -5.56742   -5.571171  -5.609907  -5.67498   -5.7516317
 -6.0078573 -6.0265465 -6.0771284 -6.2239943 -6.2555285 -6.270218 ]"
"['___', '____', '__', '______', '_____', '""', '_', 'good', '\\', '___', 'cheap', 'expensive', 'valuable', 'new', 'nice', '____', '.', '', 'fresh', '--', 'ĊĊ', 'useful', '.ĊĊ', '...', ""'"", 'comfortable', '(', '**', '.', '.Ċ']"	"[-1.111517  -1.6254873 -2.9622993 -2.9632797 -2.9666338 -3.1897287
 -3.9614916 -4.1950026 -4.267832  -4.3091936 -4.4793415 -4.6023436
 -4.6412706 -4.6469355 -4.8883324 -4.896555  -5.000824  -5.246216
 -5.3751755 -5.56742   -5.571171  -5.609907  -5.67498   -5.7516317
 -6.0078573 -6.0265465 -6.0771284 -6.2239943 -6.2555285 -6.270218 ]"
"['___', '____', 'difficult', '__', '_____', 'easy', '______', '""', 'hard', '___', '\\', '', '_', '(', 'challenging', '____', '___ĊĊ', 'ĊĊ', '.ĊĊ', '_.', '.', '_____', '.ĊĊ', 'Ċ', '.', '__', '', '...', '', '__________________']"	"[-0.64886284 -2.4897175  -2.6826744  -3.0645084  -3.0744228  -3.6246128
 -3.746976   -3.772606   -4.0838566  -4.1430607  -4.2980604  -4.4954243
 -4.558343   -4.97639    -5.0181427  -5.3166704  -5.810381   -5.9481583
 -6.0365067  -6.227556   -6.240617   -6.3241644  -6.387472   -6.420147
 -6.5374575  -6.625764   -6.6328154  -6.6834106  -6.836357   -6.9213085 ]"
"['___', '____', 'difficult', '__', '_____', 'easy', '______', '""', 'hard', '___', '\\', '', '_', '(', 'challenging', '____', '___ĊĊ', 'ĊĊ', '.ĊĊ', '_.', '.', '_____', '.ĊĊ', 'Ċ', '.', '__', '', '...', '', '__________________']"	"[-0.64886284 -2.4897175  -2.6826744  -3.0645084  -3.0744228  -3.6246128
 -3.746976   -3.772606   -4.0838566  -4.1430607  -4.2980604  -4.4954243
 -4.558343   -4.97639    -5.0181427  -5.3166704  -5.810381   -5.9481583
 -6.0365067  -6.227556   -6.240617   -6.3241644  -6.387472   -6.420147
 -6.5374575  -6.625764   -6.6328154  -6.6834106  -6.836357   -6.9213085 ]"
"['___', 'easy', '____', '_____', '__', '______', '""', '\\', '_', 'difficult', '___', '', '____', 'enjoyable', 'hard', '(', 'fun', '.', '.ĊĊ', 'ĊĊ', '...', '.', '_____', '___ĊĊ', '_.', '.ĊĊ', 'challenging', 'Ċ', 'easier', 'straightforward']"	"[-1.0669422 -1.3212566 -2.4712658 -2.899168  -3.4753284 -3.5553055
 -3.620223  -4.229562  -4.248769  -4.3248787 -4.60221   -4.614704
 -5.239771  -5.2459545 -5.3736496 -5.565961  -5.5715046 -5.781522
 -5.8298197 -5.9076757 -6.0378304 -6.07563   -6.1449366 -6.1740217
 -6.2085104 -6.3015003 -6.3447704 -6.373925  -6.3955    -6.6575804]"
"['___', 'easy', '____', '_____', '__', '______', '""', '\\', '_', 'difficult', '___', '', '____', 'enjoyable', 'hard', '(', 'fun', '.', '.ĊĊ', 'ĊĊ', '...', '.', '_____', '___ĊĊ', '_.', '.ĊĊ', 'challenging', 'Ċ', 'easier', 'straightforward']"	"[-1.0669422 -1.3212566 -2.4712658 -2.899168  -3.4753284 -3.5553055
 -3.620223  -4.229562  -4.248769  -4.3248787 -4.60221   -4.614704
 -5.239771  -5.2459545 -5.3736496 -5.565961  -5.5715046 -5.781522
 -5.8298197 -5.9076757 -6.0378304 -6.07563   -6.1449366 -6.1740217
 -6.2085104 -6.3015003 -6.3447704 -6.373925  -6.3955    -6.6575804]"
"['___', '""', '___', '____', 'obsolete', '__', '_____', '______', 'old', '___ĊĊ', '____', 'out', 'outdated', '\\', 'a', 'used', 'hard', 'dangerous', ""'"", 'easy', 'replaced', 'useless', 'slow', 'too', 'useful', '_', 'broken', 'ancient', 'unsafe', '**']"	"[-1.491828  -2.038087  -2.6406002 -2.7192612 -3.346489  -3.4772568
 -3.592122  -3.8902931 -4.3681583 -4.4651213 -4.482257  -4.5344143
 -4.568653  -4.782851  -4.995406  -5.0249205 -5.1186447 -5.1363716
 -5.1627617 -5.343251  -5.3509073 -5.3955317 -5.3963976 -5.401125
 -5.4131403 -5.4239073 -5.447666  -5.4544487 -5.4715605 -5.4965115]"
"['___', '""', '___', '____', 'obsolete', '__', '_____', '______', 'old', '___ĊĊ', '____', 'out', 'outdated', '\\', 'a', 'used', 'hard', 'dangerous', ""'"", 'easy', 'replaced', 'useless', 'slow', 'too', 'useful', '_', 'broken', 'ancient', 'unsafe', '**']"	"[-1.491828  -2.038087  -2.6406002 -2.7192612 -3.346489  -3.4772568
 -3.592122  -3.8902931 -4.3681583 -4.4651213 -4.482257  -4.5344143
 -4.568653  -4.782851  -4.995406  -5.0249205 -5.1186447 -5.1363716
 -5.1627617 -5.343251  -5.3509073 -5.3955317 -5.3963976 -5.401125
 -5.4131403 -5.4239073 -5.447666  -5.4544487 -5.4715605 -5.4965115]"
"['___', '____', '""', '___', '_____', '__', '______', 'easy', 'able', 'as', 'useful', '\\', 'used', ""'"", 'usable', '____', '___ĊĊ', 'fast', 'good', 'easily', '_', 'reliable', 'very', 'suitable', 'the', '.', '.ĊĊ', 'efficient', 'up', 'safe']"	"[-1.003397  -2.593978  -2.6442661 -2.857068  -3.036909  -3.273696
 -3.5553427 -4.408881  -4.4213133 -4.515108  -4.5902843 -4.75801
 -4.8561535 -5.07973   -5.1080055 -5.1486235 -5.2110825 -5.269659
 -5.3104973 -5.3709793 -5.4037743 -5.4139767 -5.4453783 -5.4552746
 -5.542283  -5.671691  -5.691839  -5.7184668 -5.730567  -5.7760334]"
"['___', '____', '""', '___', '_____', '__', '______', 'easy', 'able', 'as', 'useful', '\\', 'used', ""'"", 'usable', '____', '___ĊĊ', 'fast', 'good', 'easily', '_', 'reliable', 'very', 'suitable', 'the', '.', '.ĊĊ', 'efficient', 'up', 'safe']"	"[-1.003397  -2.593978  -2.6442661 -2.857068  -3.036909  -3.273696
 -3.5553427 -4.408881  -4.4213133 -4.515108  -4.5902843 -4.75801
 -4.8561535 -5.07973   -5.1080055 -5.1486235 -5.2110825 -5.269659
 -5.3104973 -5.3709793 -5.4037743 -5.4139767 -5.4453783 -5.4552746
 -5.542283  -5.671691  -5.691839  -5.7184668 -5.730567  -5.7760334]"
"['___', '____', '__', '_____', '______', '""', '___', '', '\\', 'delicious', 'enjoyable', '_', '(', '____', 'good', 'ĊĊ', 'nice', '.ĊĊ', '.', 'tasty', '...', 'quick', 'cheap', 'romantic', '.ĊĊ', 'expensive', '__', 'yummy', 'fun', 'convenient']"	"[-0.9117756 -1.9559402 -2.7012997 -3.0844526 -3.1639557 -3.1670027
 -3.918377  -4.1293488 -4.3071594 -4.4076385 -4.5234604 -4.59978
 -5.1345797 -5.1626377 -5.2121277 -5.3768463 -5.4156866 -5.44713
 -5.5438795 -5.57559   -5.7173223 -5.7277803 -5.7431602 -5.911437
 -5.944042  -6.0079336 -6.0923195 -6.1093626 -6.2065697 -6.26493  ]"
"['___', '____', '__', '_____', '______', '""', '___', '', '\\', 'delicious', 'enjoyable', '_', '(', '____', 'good', 'ĊĊ', 'nice', '.ĊĊ', '.', 'tasty', '...', 'quick', 'cheap', 'romantic', '.ĊĊ', 'expensive', '__', 'yummy', 'fun', 'convenient']"	"[-0.9117756 -1.9559402 -2.7012997 -3.0844526 -3.1639557 -3.1670027
 -3.918377  -4.1293488 -4.3071594 -4.4076385 -4.5234604 -4.59978
 -5.1345797 -5.1626377 -5.2121277 -5.3768463 -5.4156866 -5.44713
 -5.5438795 -5.57559   -5.7173223 -5.7277803 -5.7431602 -5.911437
 -5.944042  -6.0079336 -6.0923195 -6.1093626 -6.2065697 -6.26493  ]"
"['___', '____', '_____', 'romantic', '______', '""', '__', '\\', 'enjoyable', '___', 'good', 'nice', '_', '', '...', '.', 'special', 'ĊĊ', '____', 'delicious', '.ĊĊ', 'cheap', 'pleasant', 'fun', ""'"", 'suitable', 'tasty', '.', '.ĊĊ', '(']"	"[-1.428278  -1.9120026 -2.677741  -2.6799088 -2.8461657 -2.8539705
 -3.3489208 -4.1180305 -4.1413326 -4.2625694 -4.3005886 -4.355465
 -4.4734535 -4.530739  -4.7646627 -4.9325867 -4.9429903 -5.257434
 -5.279542  -5.3680573 -5.395509  -5.629509  -5.7132053 -5.71506
 -5.761692  -5.813529  -5.86024   -5.8811216 -5.9032164 -5.985629 ]"
"['___', '____', '_____', 'romantic', '______', '""', '__', '\\', 'enjoyable', '___', 'good', 'nice', '_', '', '...', '.', 'special', 'ĊĊ', '____', 'delicious', '.ĊĊ', 'cheap', 'pleasant', 'fun', ""'"", 'suitable', 'tasty', '.', '.ĊĊ', '(']"	"[-1.428278  -1.9120026 -2.677741  -2.6799088 -2.8461657 -2.8539705
 -3.3489208 -4.1180305 -4.1413326 -4.2625694 -4.3005886 -4.355465
 -4.4734535 -4.530739  -4.7646627 -4.9325867 -4.9429903 -5.257434
 -5.279542  -5.3680573 -5.395509  -5.629509  -5.7132053 -5.71506
 -5.761692  -5.813529  -5.86024   -5.8811216 -5.9032164 -5.985629 ]"
