context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-0.64188194	Ġdangerous	['dangerous', 'unsafe', 'risky', '__', 'safe']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-3.9469318	Ġsafe	['dangerous', 'unsafe', 'risky', '__', 'safe']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.21958923	Ġsafe	['safe', 'reliable', '__', '____', 'clean']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-5.6733437	Ġdangerous	['safe', 'reliable', '__', '____', 'clean']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-1.9272184	Ġcheap	"['cheap', '__', '""', '\\', '____']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-2.8542404	Ġexpensive	"['cheap', '__', '""', '\\', '____']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-3.7989016	Ġexpensive	"['____', '""', '\\', 'reliable', '______']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-4.904726	Ġcheap	"['____', '""', '\\', 'reliable', '______']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.7572403	Ġdifficult	['difficult', 'hard', '\\', 'challenging', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-6.910716	Ġeasy	['difficult', 'hard', '\\', 'challenging', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-0.33771324	Ġeasy	['easy', 'hard', 'difficult', '____', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.4395924	Ġdifficult	['easy', 'hard', 'difficult', '____', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-4.088005	Ġslow	"['outdated', 'obsolete', 'out', '""', 'slow']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-9.0797615	Ġfast	"['outdated', 'obsolete', 'out', '""', 'slow']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.894102	Ġfast	"['as', '""', 'up', '\\', 'powerful']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-8.953476	Ġslow	"['as', '""', 'up', '\\', 'powerful']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-9.520607	Ġlame	['inappropriate', '__', '______', 'un', 'awkward']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-5.003704	Ġromantic	['inappropriate', '__', '______', 'un', 'awkward']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.69807243	Ġromantic	"['romantic', '______', 'classy', '""', '__']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-10.159274	ĠL	"['romantic', '______', 'classy', '""', '__']"	neg	aff
