tokens	logprobs
"['___', '_____', '_', '_________', '___', '__', '____', '_________________', '**_', '_', '""', '___,', '*', '**(', '_""', 'ĊĊ', 'Ċ', '/', '...', '\\-', 'x', '________', '**', 'qu', '.', 'l', '-', 'n', '|', 'p']"	"[-0.62908936 -2.2749634  -2.7780762  -2.8677979  -3.8388672  -4.08313
 -4.687805   -4.904419   -5.358032   -5.4328613  -5.6624146  -5.815918
 -5.8554077  -6.0595703  -6.2974854  -6.305237   -6.312744   -6.3831787
 -6.430481   -6.623169   -6.6488647  -6.675415   -6.6971436  -6.7248535
 -6.735962   -6.7438965  -6.744751   -6.8048706  -6.8170166  -6.8291016 ]"
"['___', '_____', '_', '_________', '___', '__', '____', '_________________', '___,', '_', '|', '**(', '""', 'ĊĊ', '_""', '*', '_.', '**_', '/', '.', '...', 'Ċ', '\\-', '-', 'qu', '...""', '///', 'âĢĶ', 'l', '________']"	"[-0.5248413 -2.1116333 -2.9331665 -3.102234  -3.4829102 -4.468994
 -4.4784546 -5.142273  -5.4922485 -6.1780396 -6.2876587 -6.305969
 -6.385132  -6.396057  -6.4711304 -6.4746704 -6.566101  -6.6816406
 -6.778015  -6.8114014 -6.8309326 -6.8737793 -6.930603  -6.973938
 -7.0203247 -7.083679  -7.0928955 -7.1001587 -7.1295166 -7.1463013]"
"['___', '_____', '_', '_________', '___', '__', '____', '_________________', '___,', '_', '|', '**(', '""', 'ĊĊ', '_""', '*', '_.', '**_', '/', '.', '...', 'Ċ', '\\-', '-', 'qu', '...""', '///', 'âĢĶ', 'l', '________']"	"[-0.5248413 -2.1116333 -2.9331665 -3.102234  -3.4829102 -4.468994
 -4.4784546 -5.142273  -5.4922485 -6.1780396 -6.2876587 -6.305969
 -6.385132  -6.396057  -6.4711304 -6.4746704 -6.566101  -6.6816406
 -6.778015  -6.8114014 -6.8309326 -6.8737793 -6.930603  -6.973938
 -7.0203247 -7.083679  -7.0928955 -7.1001587 -7.1295166 -7.1463013]"
"['___', '_____', '_', '_________', '__', '_________________', '___,', '___', '|', '/', '_""', 'a', 'Ċ', '____', '`', '-', '**(', '\\', '', 'the', 'n', '_', '*', '""', '.', '...', '...', '///', 'ĊĊ', '...""']"	"[-0.5272827 -2.2955322 -3.357727  -3.560913  -4.6956177 -4.9716187
 -5.361328  -5.4420166 -5.4555664 -5.541382  -5.68042   -5.7679443
 -5.845276  -5.918701  -5.97406   -6.019043  -6.026062  -6.137146
 -6.1705933 -6.1766357 -6.2522583 -6.265625  -6.293518  -6.319824
 -6.43927   -6.5220947 -6.547119  -6.6326904 -6.726013  -6.763916 ]"
"['___', '_____', '_', '_________', '__', '_________________', '___,', '___', '|', '/', '_""', 'a', 'Ċ', '____', '`', '-', '**(', '\\', '', 'the', 'n', '_', '*', '""', '.', '...', '...', '///', 'ĊĊ', '...""']"	"[-0.5272827 -2.2955322 -3.357727  -3.560913  -4.6956177 -4.9716187
 -5.361328  -5.4420166 -5.4555664 -5.541382  -5.68042   -5.7679443
 -5.845276  -5.918701  -5.97406   -6.019043  -6.026062  -6.137146
 -6.1705933 -6.1766357 -6.2522583 -6.265625  -6.293518  -6.319824
 -6.43927   -6.5220947 -6.547119  -6.6326904 -6.726013  -6.763916 ]"
"['___', '_____', '_', '_________', '__', '___', '_________________', '___,', '`', '|', '**(', '____', '""', '_""', 'Ċ', '/', '_', 'the', 'a', 'ĊĊ', '*', '', '-', '\\', 'free', '///', '.', '_.', '(', 'ÂĹ']"	"[-0.33361816 -2.7108154  -3.442505   -4.0299683  -4.680481   -5.000305
 -5.4717407  -5.680481   -5.743164   -5.758972   -5.767212   -5.8605347
 -5.919983   -6.0319214  -6.107666   -6.16864    -6.1817017  -6.3619385
 -6.5682983  -6.614685   -6.618225   -6.62323    -6.6969604  -6.7559814
 -6.949341   -6.9524536  -6.9802246  -7.0283203  -7.032776   -7.100891  ]"
"['___', '_____', '_', '_________', '__', '___', '_________________', '___,', '`', '|', '**(', '____', '""', '_""', 'Ċ', '/', '_', 'the', 'a', 'ĊĊ', '*', '', '-', '\\', 'free', '///', '.', '_.', '(', 'ÂĹ']"	"[-0.33361816 -2.7108154  -3.442505   -4.0299683  -4.680481   -5.000305
 -5.4717407  -5.680481   -5.743164   -5.758972   -5.767212   -5.8605347
 -5.919983   -6.0319214  -6.107666   -6.16864    -6.1817017  -6.3619385
 -6.5682983  -6.614685   -6.618225   -6.62323    -6.6969604  -6.7559814
 -6.949341   -6.9524536  -6.9802246  -7.0283203  -7.032776   -7.100891  ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '**_', '____', '_', '___,', '...', '*', '....', 'Ċ', '_""', '...""', 'fast', '...', '****', '""', 'ĊĊ', 'simple', '_.', '_.', '/', '....""', 'x', 'n', '________']"	"[-0.31933594 -2.7294922  -3.2750244  -3.9192505  -4.532959   -4.689148
 -5.2246094  -5.548584   -5.5933228  -5.8323975  -5.874634   -5.940796
 -6.2609863  -6.413513   -6.538452   -6.593506   -6.7487793  -6.822632
 -6.8468018  -7.005066   -7.094055   -7.189087   -7.2147827  -7.215576
 -7.236328   -7.2487793  -7.359253   -7.3690796  -7.388733   -7.4178467 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '**_', '____', '_', '___,', '...', '*', '....', 'Ċ', '_""', '...""', 'fast', '...', '****', '""', 'ĊĊ', 'simple', '_.', '_.', '/', '....""', 'x', 'n', '________']"	"[-0.31933594 -2.7294922  -3.2750244  -3.9192505  -4.532959   -4.689148
 -5.2246094  -5.548584   -5.5933228  -5.8323975  -5.874634   -5.940796
 -6.2609863  -6.413513   -6.538452   -6.593506   -6.7487793  -6.822632
 -6.8468018  -7.005066   -7.094055   -7.189087   -7.2147827  -7.215576
 -7.236328   -7.2487793  -7.359253   -7.3690796  -7.388733   -7.4178467 ]"
"['___', '_____', '_', '___', '_________', '____', '__', '___,', '_________________', '_""', '_', '_.', '**_', '*', '_.', '**(', '|', '...""', 'Ċ', 'ĊĊ', '...', 'âĢ¦', '\\-', '________', '.', '....', '^', 'âĢĶ', 'ÂĹ', 'âĢĶ""']"	"[-0.2008667 -2.6678467 -3.6497192 -4.1848755 -4.210144  -4.883728
 -5.6882935 -5.725647  -5.897522  -6.9797363 -7.065674  -7.0738525
 -7.1952515 -7.251465  -7.517151  -7.5220337 -7.566162  -7.6172485
 -7.6342773 -7.720154  -7.755066  -7.7956543 -7.8025513 -7.9647827
 -7.9902954 -8.031311  -8.060364  -8.146179  -8.173218  -8.184509 ]"
"['___', '_____', '_', '___', '_________', '____', '__', '___,', '_________________', '_""', '_', '_.', '**_', '*', '_.', '**(', '|', '...""', 'Ċ', 'ĊĊ', '...', 'âĢ¦', '\\-', '________', '.', '....', '^', 'âĢĶ', 'ÂĹ', 'âĢĶ""']"	"[-0.2008667 -2.6678467 -3.6497192 -4.1848755 -4.210144  -4.883728
 -5.6882935 -5.725647  -5.897522  -6.9797363 -7.065674  -7.0738525
 -7.1952515 -7.251465  -7.517151  -7.5220337 -7.566162  -7.6172485
 -7.6342773 -7.720154  -7.755066  -7.7956543 -7.8025513 -7.9647827
 -7.9902954 -8.031311  -8.060364  -8.146179  -8.173218  -8.184509 ]"
