tokens	logprobs
"['___', '__', 'safe', '______', '____', 'clean', '[', 'healthy', '_____', '_', 'dirty', '**', 'dangerous', '(', '\\', 'expensive', 'thirsty', 'unsafe', '...', '.', 'good', 'harmful', 'water', 'unhealthy', 'cheap', 'pleasant', 'convenient', '""', 'enjoyable', 'beneficial']"	"[-2.0475025 -2.2798042 -2.3821468 -2.6705875 -2.7826138 -3.3637457
 -3.414713  -3.5539198 -3.7041025 -3.726367  -3.9149094 -3.9946089
 -4.0878468 -4.4331694 -4.6374903 -4.7703743 -5.0389977 -5.0809927
 -5.177085  -5.2451105 -5.248687  -5.2499495 -5.384219  -5.3898773
 -5.452545  -5.539051  -5.5984526 -5.6914425 -5.7209587 -5.753005 ]"
['___', '__', '______', '____', '_____', 'safe', 'clean', '[', '(', 'healthy', '_', 'dirty', 'good', 'thirsty', '\\', '...', '.', '**', 'expensive', 'dangerous', '\\n', 'enjoyable', 'water', 'pleasant', 'comfortable', '_.', '.', '...', '____', '.\\']	"[-1.6413536 -2.1079693 -2.33675   -2.4278755 -3.3122091 -3.3822556
 -3.5877123 -3.858326  -3.8874388 -3.9862776 -4.054923  -4.290104
 -4.4835386 -4.682001  -4.977647  -5.128704  -5.131384  -5.1601696
 -5.194169  -5.472107  -5.503351  -5.53827   -5.5634565 -5.625288
 -5.669816  -5.7210016 -5.7269106 -5.7320375 -5.758149  -5.802348 ]"
['___', '__', '______', '____', '_____', 'safe', 'clean', '[', '(', 'healthy', '_', 'dirty', 'good', 'thirsty', '\\', '...', '.', '**', 'expensive', 'dangerous', '\\n', 'enjoyable', 'water', 'pleasant', 'comfortable', '_.', '.', '...', '____', '.\\']	"[-1.6413536 -2.1079693 -2.33675   -2.4278755 -3.3122091 -3.3822556
 -3.5877123 -3.858326  -3.8874388 -3.9862776 -4.054923  -4.290104
 -4.4835386 -4.682001  -4.977647  -5.128704  -5.131384  -5.1601696
 -5.194169  -5.472107  -5.503351  -5.53827   -5.5634565 -5.625288
 -5.669816  -5.7210016 -5.7269106 -5.7320375 -5.758149  -5.802348 ]"
"['___', '______', '__', 'expensive', '____', 'cheap', '**', '_____', '(', '_', '\\', 'old', 'good', '[', 'valuable', 'inexpensive', '.', 'affordable', 'new', '...', 'comfortable', 'useful', 'rare', 'light', '""', '$', '{', '\\n', 'nice', 'beautiful']"	"[-2.1168404 -2.2276192 -2.2492218 -2.940134  -2.9611826 -3.019785
 -3.364359  -3.403099  -3.6128788 -3.645629  -4.188758  -4.3019295
 -4.388298  -4.528222  -4.5503263 -4.86808   -4.8783226 -4.927685
 -4.9330997 -5.1135645 -5.2430115 -5.269251  -5.4733706 -5.484785
 -5.5577106 -5.561104  -5.5685816 -5.5707626 -5.589135  -5.645938 ]"
"['___', '______', '__', 'expensive', '____', 'cheap', '**', '_____', '(', '_', '\\', 'old', 'good', '[', 'valuable', 'inexpensive', '.', 'affordable', 'new', '...', 'comfortable', 'useful', 'rare', 'light', '""', '$', '{', '\\n', 'nice', 'beautiful']"	"[-2.1168404 -2.2276192 -2.2492218 -2.940134  -2.9611826 -3.019785
 -3.364359  -3.403099  -3.6128788 -3.645629  -4.188758  -4.3019295
 -4.388298  -4.528222  -4.5503263 -4.86808   -4.8783226 -4.927685
 -4.9330997 -5.1135645 -5.2430115 -5.269251  -5.4733706 -5.484785
 -5.5577106 -5.561104  -5.5685816 -5.5707626 -5.589135  -5.645938 ]"
['___', '______', '__', '____', 'expensive', '_____', '(', 'cheap', '_', 'good', '\\', 'valuable', '.', '\\n', '[', '**', 'old', '...', 'useful', 'Ċ', 'comfortable', 'nice', 'affordable', '...', 'new', 'dirty', '.\\', 'light', '', '$']	"[-1.8153381 -1.9506035 -2.1314316 -2.7202663 -3.1108837 -3.1759691
 -3.381629  -3.725811  -3.984231  -4.1945763 -4.489773  -4.675495
 -4.691574  -4.755535  -4.8052073 -4.8387146 -4.9219904 -5.0596027
 -5.088563  -5.5675354 -5.621565  -5.6253347 -5.6291304 -5.6487226
 -5.7361317 -5.836132  -5.8544703 -5.8962717 -5.916091  -5.934679 ]"
['___', '______', '__', '____', 'expensive', '_____', '(', 'cheap', '_', 'good', '\\', 'valuable', '.', '\\n', '[', '**', 'old', '...', 'useful', 'Ċ', 'comfortable', 'nice', 'affordable', '...', 'new', 'dirty', '.\\', 'light', '', '$']	"[-1.8153381 -1.9506035 -2.1314316 -2.7202663 -3.1108837 -3.1759691
 -3.381629  -3.725811  -3.984231  -4.1945763 -4.489773  -4.675495
 -4.691574  -4.755535  -4.8052073 -4.8387146 -4.9219904 -5.0596027
 -5.088563  -5.5675354 -5.621565  -5.6253347 -5.6291304 -5.6487226
 -5.7361317 -5.836132  -5.8544703 -5.8962717 -5.916091  -5.934679 ]"
"['___', '____', '__', '______', 'easy', 'difficult', '_____', '(', '[', '_', '**', 'enjoyable', '\\', 'challenging', 'pleasant', '.', '...', 'exciting', 'effective', '\\\\', 'successful', 'hard', '{', '\\n', 'relaxing', '.', 'comfortable', '.\\', 'painful', '""']"	"[-1.6829033 -2.2187119 -2.3666115 -2.9578037 -3.2602224 -3.3846674
 -3.5105038 -3.5718737 -3.6616774 -4.0456543 -4.304944  -4.372567
 -4.4834986 -4.6113415 -4.6285744 -4.6469383 -4.9273796 -5.0604906
 -5.097334  -5.098481  -5.1539345 -5.1678257 -5.1868896 -5.188117
 -5.361808  -5.4302397 -5.5431137 -5.5457716 -5.6529284 -5.7273407]"
"['___', '____', '__', '______', 'easy', 'difficult', '_____', '(', '[', '_', '**', 'enjoyable', '\\', 'challenging', 'pleasant', '.', '...', 'exciting', 'effective', '\\\\', 'successful', 'hard', '{', '\\n', 'relaxing', '.', 'comfortable', '.\\', 'painful', '""']"	"[-1.6829033 -2.2187119 -2.3666115 -2.9578037 -3.2602224 -3.3846674
 -3.5105038 -3.5718737 -3.6616774 -4.0456543 -4.304944  -4.372567
 -4.4834986 -4.6113415 -4.6285744 -4.6469383 -4.9273796 -5.0604906
 -5.097334  -5.098481  -5.1539345 -5.1678257 -5.1868896 -5.188117
 -5.361808  -5.4302397 -5.5431137 -5.5457716 -5.6529284 -5.7273407]"
['___', '____', '__', '______', 'difficult', 'easy', '_____', '(', '[', 'challenging', 'hard', 'enjoyable', '.', '_', '...', '\\', '\\n', 'pleasant', 'exciting', '**', 'comfortable', '____', 'tough', '.\\', 'Ċ', '.', 'stressful', '...\\', 'painful', '.Ċ']	"[-1.8931427 -2.207962  -2.3420067 -2.5241432 -2.9263134 -3.3001013
 -3.3194895 -3.351797  -4.168852  -4.2551765 -4.299819  -4.4572926
 -4.47472   -4.515113  -4.639987  -4.7698126 -4.858391  -4.918174
 -5.1602716 -5.1764297 -5.202446  -5.2785044 -5.3257627 -5.346265
 -5.4286413 -5.5049114 -5.590805  -5.596549  -5.601243  -5.655267 ]"
['___', '____', '__', '______', 'difficult', 'easy', '_____', '(', '[', 'challenging', 'hard', 'enjoyable', '.', '_', '...', '\\', '\\n', 'pleasant', 'exciting', '**', 'comfortable', '____', 'tough', '.\\', 'Ċ', '.', 'stressful', '...\\', 'painful', '.Ċ']	"[-1.8931427 -2.207962  -2.3420067 -2.5241432 -2.9263134 -3.3001013
 -3.3194895 -3.351797  -4.168852  -4.2551765 -4.299819  -4.4572926
 -4.47472   -4.515113  -4.639987  -4.7698126 -4.858391  -4.918174
 -5.1602716 -5.1764297 -5.202446  -5.2785044 -5.3257627 -5.346265
 -5.4286413 -5.5049114 -5.590805  -5.596549  -5.601243  -5.655267 ]"
"['___', '____', '__', '______', 'obsolete', '_____', 'old', '\\', 'outdated', '(', '.', '_', 'broken', '\\\\', '...', '\\n', 'destroyed', 'replaced', '**', '[', 'used', '', '...', '...\\', 'Ċ', '""', 'expensive', ""'"", 'more', 'powered']"	"[-2.0542088 -2.1746845 -2.4185238 -2.6585102 -3.326455  -3.417449
 -3.91117   -3.9514647 -3.9529943 -4.145359  -4.38251   -4.4900064
 -4.827135  -4.860635  -4.9682655 -4.9751577 -5.060836  -5.076311
 -5.150756  -5.2848644 -5.355242  -5.420127  -5.507058  -5.512041
 -5.604515  -5.611307  -5.663081  -5.7388678 -5.8847494 -5.939971 ]"
"['___', '____', '__', '______', 'obsolete', '_____', 'old', '\\', 'outdated', '(', '.', '_', 'broken', '\\\\', '...', '\\n', 'destroyed', 'replaced', '**', '[', 'used', '', '...', '...\\', 'Ċ', '""', 'expensive', ""'"", 'more', 'powered']"	"[-2.0542088 -2.1746845 -2.4185238 -2.6585102 -3.326455  -3.417449
 -3.91117   -3.9514647 -3.9529943 -4.145359  -4.38251   -4.4900064
 -4.827135  -4.860635  -4.9682655 -4.9751577 -5.060836  -5.076311
 -5.150756  -5.2848644 -5.355242  -5.420127  -5.507058  -5.512041
 -5.604515  -5.611307  -5.663081  -5.7388678 -5.8847494 -5.939971 ]"
['___', '____', '__', '______', '_____', '(', 'outdated', '\\', '.', 'obsolete', '_', 'broken', '\\n', 'old', '\\\\', '[', '...', '', 'used', '...\\', '.\\', '...', '**', '.', '____', 'available', 'destroyed', 'reliable', 'damaged', 'in']	"[-1.7982044 -1.9872112 -2.0691414 -2.3183784 -3.3598452 -4.0027037
 -4.3657446 -4.4589024 -4.4680557 -4.481864  -4.648716  -4.778839
 -4.9136486 -4.9524307 -5.042074  -5.0959234 -5.204029  -5.4875345
 -5.5232086 -5.580003  -5.6317463 -5.7064104 -5.706558  -5.8791056
 -5.9008226 -5.9446583 -5.954543  -6.023774  -6.0487146 -6.1144314]"
['___', '____', '__', '______', '_____', '(', 'outdated', '\\', '.', 'obsolete', '_', 'broken', '\\n', 'old', '\\\\', '[', '...', '', 'used', '...\\', '.\\', '...', '**', '.', '____', 'available', 'destroyed', 'reliable', 'damaged', 'in']	"[-1.7982044 -1.9872112 -2.0691414 -2.3183784 -3.3598452 -4.0027037
 -4.3657446 -4.4589024 -4.4680557 -4.481864  -4.648716  -4.778839
 -4.9136486 -4.9524307 -5.042074  -5.0959234 -5.204029  -5.4875345
 -5.5232086 -5.580003  -5.6317463 -5.7064104 -5.706558  -5.8791056
 -5.9008226 -5.9446583 -5.954543  -6.023774  -6.0487146 -6.1144314]"
['delicious', '___', '__', '______', '____', 'yummy', 'tasty', '**', '_____', '[', '(', 'good', 'fast', 'enjoyable', '_', 'exciting', 'quick', '.', 'healthy', 'spicy', 'expensive', 'satisfying', 'nice', '...', 'hot', '...', 'cheap', '\\', '...\\', '_.']	"[-1.9152565 -2.082512  -2.295248  -2.3105392 -2.8385353 -2.942628
 -3.195426  -3.6944075 -3.7193918 -3.8504992 -4.0733986 -4.2497597
 -4.6549597 -4.6722984 -4.724066  -5.019141  -5.0892534 -5.1677494
 -5.3051453 -5.369026  -5.3884296 -5.410801  -5.4442387 -5.5155983
 -5.628359  -5.7047234 -5.7064886 -5.7209597 -5.816515  -5.9691114]"
['delicious', '___', '__', '______', '____', 'yummy', 'tasty', '**', '_____', '[', '(', 'good', 'fast', 'enjoyable', '_', 'exciting', 'quick', '.', 'healthy', 'spicy', 'expensive', 'satisfying', 'nice', '...', 'hot', '...', 'cheap', '\\', '...\\', '_.']	"[-1.9152565 -2.082512  -2.295248  -2.3105392 -2.8385353 -2.942628
 -3.195426  -3.6944075 -3.7193918 -3.8504992 -4.0733986 -4.2497597
 -4.6549597 -4.6722984 -4.724066  -5.019141  -5.0892534 -5.1677494
 -5.3051453 -5.369026  -5.3884296 -5.410801  -5.4442387 -5.5155983
 -5.628359  -5.7047234 -5.7064886 -5.7209597 -5.816515  -5.9691114]"
['___', '__', '______', '____', '_____', '(', 'delicious', '[', 'tasty', 'good', 'yummy', '_', 'fast', '**', '.', 'enjoyable', '...', '...\\', 'expensive', '...', '\\n', '\\', 'quick', '_.', 'slow', 'exciting', '.\\', 'nice', 'bad', '____']	"[-1.6394653 -1.989191  -2.0135994 -2.4541416 -3.3293285 -3.7135477
 -3.8235226 -3.990488  -4.032878  -4.117838  -4.304204  -4.594119
 -4.6379175 -4.679125  -4.71634   -4.985944  -5.166937  -5.176265
 -5.185466  -5.295334  -5.349144  -5.440832  -5.5807514 -5.653186
 -5.7932434 -5.8321495 -5.8333054 -5.857106  -5.880125  -5.9041157]"
['___', '__', '______', '____', '_____', '(', 'delicious', '[', 'tasty', 'good', 'yummy', '_', 'fast', '**', '.', 'enjoyable', '...', '...\\', 'expensive', '...', '\\n', '\\', 'quick', '_.', 'slow', 'exciting', '.\\', 'nice', 'bad', '____']	"[-1.6394653 -1.989191  -2.0135994 -2.4541416 -3.3293285 -3.7135477
 -3.8235226 -3.990488  -4.032878  -4.117838  -4.304204  -4.594119
 -4.6379175 -4.679125  -4.71634   -4.985944  -5.166937  -5.176265
 -5.185466  -5.295334  -5.349144  -5.440832  -5.5807514 -5.653186
 -5.7932434 -5.8321495 -5.8333054 -5.857106  -5.880125  -5.9041157]"
