tokens	logprobs
"['harmful', 'bad', '_', 'dangerous', '___', 'good', '_____', '_________', 'unhealthy', 'a', 'healthy', '*', 'very', 'risky', 'poison', '\\', 'hazardous', 'toxic', '""', '\\', 'damaging', 'terrible', 'evil', '__', 'boring', 'as', '**', 'detrimental', 'fun', 'hard']"	"[-1.5820751 -2.1145782 -2.389183  -2.9420815 -3.2642403 -3.2845592
 -3.4905663 -3.545186  -3.5503635 -3.8693352 -3.9155645 -4.42789
 -4.522352  -4.6669893 -4.825083  -4.8720856 -4.9030704 -5.0811424
 -5.1494637 -5.1889887 -5.213542  -5.244685  -5.2591877 -5.286787
 -5.3100977 -5.313204  -5.415823  -5.4286213 -5.4376526 -5.4681473]"
"['harmful', 'bad', '_', 'dangerous', '___', 'good', '_____', '_________', 'unhealthy', 'a', 'healthy', '*', 'very', 'risky', 'poison', '\\', 'hazardous', 'toxic', '""', '\\', 'damaging', 'terrible', 'evil', '__', 'boring', 'as', '**', 'detrimental', 'fun', 'hard']"	"[-1.5820751 -2.1145782 -2.389183  -2.9420815 -3.2642403 -3.2845592
 -3.4905663 -3.545186  -3.5503635 -3.8693352 -3.9155645 -4.42789
 -4.522352  -4.6669893 -4.825083  -4.8720856 -4.9030704 -5.0811424
 -5.1494637 -5.1889887 -5.213542  -5.244685  -5.2591877 -5.286787
 -5.3100977 -5.313204  -5.415823  -5.4286213 -5.4376526 -5.4681473]"
['dangerous', 'harmful', '_', 'expensive', '___', 'unsafe', 'important', 'safe', 'bad', '_____', 'risky', 'unhealthy', 'uns', '_________', '\\', '**', 'un', 'cheap', '\\', 'very', 'good', 'difficult', 'waste', 'beneficial', '__', 'dirty', '*', 'hazardous', 'costly', 'easy']	"[-1.923893  -2.4416199 -2.7464867 -2.7823582 -3.1915388 -3.3296642
 -3.4264402 -3.4812317 -3.677167  -3.783968  -3.9245205 -4.127823
 -4.2029076 -4.215887  -4.3699894 -4.384941  -4.560713  -4.675194
 -4.6792583 -4.696678  -4.8298054 -4.8683033 -4.927044  -4.9867725
 -4.9902287 -5.0034485 -5.1431503 -5.153267  -5.250765  -5.470731 ]"
['dangerous', 'harmful', '_', 'expensive', '___', 'unsafe', 'important', 'safe', 'bad', '_____', 'risky', 'unhealthy', 'uns', '_________', '\\', '**', 'un', 'cheap', '\\', 'very', 'good', 'difficult', 'waste', 'beneficial', '__', 'dirty', '*', 'hazardous', 'costly', 'easy']	"[-1.923893  -2.4416199 -2.7464867 -2.7823582 -3.1915388 -3.3296642
 -3.4264402 -3.4812317 -3.677167  -3.783968  -3.9245205 -4.127823
 -4.2029076 -4.215887  -4.3699894 -4.384941  -4.560713  -4.675194
 -4.6792583 -4.696678  -4.8298054 -4.8683033 -4.927044  -4.9867725
 -4.9902287 -5.0034485 -5.1431503 -5.153267  -5.250765  -5.470731 ]"
"['safe', '_', 'healthy', 'dangerous', 'good', '___', 'harmful', 'clean', 'expensive', 'hy', '_____', '\\', '**', 'bad', 'sustainable', '\\', 'easy', 'unsafe', '_________', 'important', 'cheap', 'effective', '__', 'risky', 'common', '*', 'convenient', 'beneficial', '""', '(']"	"[-1.1845007 -2.6511478 -3.18079   -3.4476585 -3.4947643 -3.545476
 -3.5972157 -3.7054014 -3.824973  -3.955577  -4.03111   -4.319749
 -4.3760443 -4.513812  -4.525285  -4.572813  -4.5903664 -4.6101055
 -4.659272  -4.6605215 -4.6967154 -4.850195  -4.957205  -5.08825
 -5.1655264 -5.1947985 -5.452817  -5.468396  -5.4942427 -5.503539 ]"
"['safe', '_', 'healthy', 'dangerous', 'good', '___', 'harmful', 'clean', 'expensive', 'hy', '_____', '\\', '**', 'bad', 'sustainable', '\\', 'easy', 'unsafe', '_________', 'important', 'cheap', 'effective', '__', 'risky', 'common', '*', 'convenient', 'beneficial', '""', '(']"	"[-1.1845007 -2.6511478 -3.18079   -3.4476585 -3.4947643 -3.545476
 -3.5972157 -3.7054014 -3.824973  -3.955577  -4.03111   -4.319749
 -4.3760443 -4.513812  -4.525285  -4.572813  -4.5903664 -4.6101055
 -4.659272  -4.6605215 -4.6967154 -4.850195  -4.957205  -5.08825
 -5.1655264 -5.1947985 -5.452817  -5.468396  -5.4942427 -5.503539 ]"
['_', '_________', '_____', 'expensive', 'dirty', 'old', '___', 'ugly', 'useful', 'cheap', 'common', 'valuable', '\\', 'popular', '*', 'durable', 'easy', '**', 'hard', 'collect', 'difficult', 'nice', 'heavy', '...', 'dangerous', 'used', 'good', 'comfortable', 'fun', 'beautiful']	"[-2.285327  -2.446642  -2.956191  -3.1900043 -3.833127  -3.8686323
 -3.88976   -4.099617  -4.116905  -4.1176195 -4.1866035 -4.189497
 -4.208905  -4.335785  -4.3706274 -4.51635   -4.629693  -4.650631
 -4.656906  -4.672346  -4.7524843 -4.7729864 -4.819113  -4.826234
 -4.8506193 -4.853504  -4.9522715 -4.959175  -4.9689636 -5.0999413]"
['_', '_________', '_____', 'expensive', 'dirty', 'old', '___', 'ugly', 'useful', 'cheap', 'common', 'valuable', '\\', 'popular', '*', 'durable', 'easy', '**', 'hard', 'collect', 'difficult', 'nice', 'heavy', '...', 'dangerous', 'used', 'good', 'comfortable', 'fun', 'beautiful']	"[-2.285327  -2.446642  -2.956191  -3.1900043 -3.833127  -3.8686323
 -3.88976   -4.099617  -4.116905  -4.1176195 -4.1866035 -4.189497
 -4.208905  -4.335785  -4.3706274 -4.51635   -4.629693  -4.650631
 -4.656906  -4.672346  -4.7524843 -4.7729864 -4.819113  -4.826234
 -4.8506193 -4.853504  -4.9522715 -4.959175  -4.9689636 -5.0999413]"
['_', 'expensive', 'nice', 'comfortable', '_________', '_____', 'valuable', 'good', 'beautiful', 'old', 'durable', 'useful', 'popular', '\\', 'fun', 'easy', 'cheap', 'pretty', 'dirty', '*', '___', 'ugly', 'common', 'sturdy', '\\', 'practical', 'collect', 'interesting', 'heavy', 'hard']	"[-2.4973125 -3.088211  -3.1103716 -3.1927624 -3.196291  -3.2896576
 -3.7160158 -3.720708  -3.8019896 -3.8561945 -3.8757524 -4.018073
 -4.038331  -4.129551  -4.1538296 -4.369298  -4.398134  -4.453225
 -4.5107126 -4.544549  -4.5745935 -4.659111  -4.663167  -4.686083
 -4.7411795 -4.8630896 -4.8721733 -5.02094   -5.035364  -5.0874243]"
['_', 'expensive', 'nice', 'comfortable', '_________', '_____', 'valuable', 'good', 'beautiful', 'old', 'durable', 'useful', 'popular', '\\', 'fun', 'easy', 'cheap', 'pretty', 'dirty', '*', '___', 'ugly', 'common', 'sturdy', '\\', 'practical', 'collect', 'interesting', 'heavy', 'hard']	"[-2.4973125 -3.088211  -3.1103716 -3.1927624 -3.196291  -3.2896576
 -3.7160158 -3.720708  -3.8019896 -3.8561945 -3.8757524 -4.018073
 -4.038331  -4.129551  -4.1538296 -4.369298  -4.398134  -4.453225
 -4.5107126 -4.544549  -4.5745935 -4.659111  -4.663167  -4.686083
 -4.7411795 -4.8630896 -4.8721733 -5.02094   -5.035364  -5.0874243]"
"['difficult', 'hard', '_', '___', '_________', 'unpleasant', 'easy', 't', '_____', 'tough', 'very', 'painful', '**', 'challenging', 'stressful', '\\', 'exhaust', 'uncomfortable', '__', 'annoying', 'boring', 'expensive', 'inconvenient', '\\', 'frustrating', '*', '""', 'scary', '(', 'a']"	"[-0.9429741 -1.5925312 -3.0973701 -3.330555  -3.5663862 -3.8196297
 -3.9697495 -4.1873646 -4.2209377 -4.3899813 -4.458523  -4.47225
 -4.559721  -4.86043   -4.9355154 -5.1371984 -5.1403503 -5.3563557
 -5.408806  -5.447337  -5.480465  -5.492839  -5.8213377 -5.822529
 -5.936858  -6.0063515 -6.043044  -6.056609  -6.110323  -6.2206173]"
"['difficult', 'hard', '_', '___', '_________', 'unpleasant', 'easy', 't', '_____', 'tough', 'very', 'painful', '**', 'challenging', 'stressful', '\\', 'exhaust', 'uncomfortable', '__', 'annoying', 'boring', 'expensive', 'inconvenient', '\\', 'frustrating', '*', '""', 'scary', '(', 'a']"	"[-0.9429741 -1.5925312 -3.0973701 -3.330555  -3.5663862 -3.8196297
 -3.9697495 -4.1873646 -4.2209377 -4.3899813 -4.458523  -4.47225
 -4.559721  -4.86043   -4.9355154 -5.1371984 -5.1403503 -5.3563557
 -5.408806  -5.447337  -5.480465  -5.492839  -5.8213377 -5.822529
 -5.936858  -6.0063515 -6.043044  -6.056609  -6.110323  -6.2206173]"
"['difficult', 'hard', 'easy', '___', '_', '_________', '_____', 'pleasant', 'fun', 'tough', '\\', 'enjoyable', '__', '**', 't', 'painful', 'unpleasant', '\\', 'very', '""', '*', 'stressful', 'much', 'challenging', '...', '(', 'pleas', 'scary', 'bad', 'expensive']"	"[-1.4069023 -1.5866861 -1.7620468 -2.88904   -3.105548  -3.4140472
 -3.6367188 -4.2549267 -4.3818398 -4.7836666 -4.9608097 -5.006386
 -5.03088   -5.071024  -5.185484  -5.3104897 -5.42249   -5.4422665
 -5.6332436 -5.646734  -5.8132668 -5.9633617 -5.9644623 -6.041771
 -6.2316074 -6.2403135 -6.2841644 -6.31536   -6.3234425 -6.32572  ]"
"['difficult', 'hard', 'easy', '___', '_', '_________', '_____', 'pleasant', 'fun', 'tough', '\\', 'enjoyable', '__', '**', 't', 'painful', 'unpleasant', '\\', 'very', '""', '*', 'stressful', 'much', 'challenging', '...', '(', 'pleas', 'scary', 'bad', 'expensive']"	"[-1.4069023 -1.5866861 -1.7620468 -2.88904   -3.105548  -3.4140472
 -3.6367188 -4.2549267 -4.3818398 -4.7836666 -4.9608097 -5.006386
 -5.03088   -5.071024  -5.185484  -5.3104897 -5.42249   -5.4422665
 -5.6332436 -5.646734  -5.8132668 -5.9633617 -5.9644623 -6.041771
 -6.2316074 -6.2403135 -6.2841644 -6.31536   -6.3234425 -6.32572  ]"
"['obsolete', '_____', '_', '_________', 'slow', 'old', 'expensive', 'used', '___', '""', 'outdated', 'useful', 'fast', '*', 'a', '\\', 'hard', 'computers', 'very', 'fun', 'difficult', 'broken', 'faster', 'easy', 'boring', 'good', 'cl', 'small', '__', 'powerful']"	"[-2.555894  -2.7013512 -2.7410107 -2.741788  -3.5198154 -3.6030025
 -3.983406  -4.03652   -4.247223  -4.3663406 -4.5057106 -4.522126
 -4.627654  -4.6722584 -4.67321   -4.721385  -4.8673925 -4.896612
 -4.943903  -4.954322  -4.962002  -5.107373  -5.115156  -5.137615
 -5.1555824 -5.1634293 -5.3993607 -5.4171963 -5.4287157 -5.4359474]"
"['obsolete', '_____', '_', '_________', 'slow', 'old', 'expensive', 'used', '___', '""', 'outdated', 'useful', 'fast', '*', 'a', '\\', 'hard', 'computers', 'very', 'fun', 'difficult', 'broken', 'faster', 'easy', 'boring', 'good', 'cl', 'small', '__', 'powerful']"	"[-2.555894  -2.7013512 -2.7410107 -2.741788  -3.5198154 -3.6030025
 -3.983406  -4.03652   -4.247223  -4.3663406 -4.5057106 -4.522126
 -4.627654  -4.6722584 -4.67321   -4.721385  -4.8673925 -4.896612
 -4.943903  -4.954322  -4.962002  -5.107373  -5.115156  -5.137615
 -5.1555824 -5.1634293 -5.3993607 -5.4171963 -5.4287157 -5.4359474]"
"['_____', '_________', '_', 'obsolete', 'fast', '___', 'portable', 'useful', 'easy', 'expensive', 'powerful', 'fun', 'used', 'computers', 'old', 'compatible', 'good', 'a', 'what', 'the', '\\', '*', 'reliable', '""', 'cool', 'very', '__', 'as', 'popular', 'slow']"	"[-2.6899443 -2.7796555 -2.8301191 -2.9796286 -3.8984814 -4.029932
 -4.068611  -4.17093   -4.1826124 -4.317195  -4.399191  -4.4120502
 -4.4394083 -4.4464226 -4.515727  -4.5267277 -4.555257  -4.561181
 -4.5684156 -4.5830603 -4.6054726 -4.7025833 -4.7510843 -4.7536974
 -4.8071194 -4.807433  -4.9113655 -4.960107  -4.989628  -5.0357285]"
"['_____', '_________', '_', 'obsolete', 'fast', '___', 'portable', 'useful', 'easy', 'expensive', 'powerful', 'fun', 'used', 'computers', 'old', 'compatible', 'good', 'a', 'what', 'the', '\\', '*', 'reliable', '""', 'cool', 'very', '__', 'as', 'popular', 'slow']"	"[-2.6899443 -2.7796555 -2.8301191 -2.9796286 -3.8984814 -4.029932
 -4.068611  -4.17093   -4.1826124 -4.317195  -4.399191  -4.4120502
 -4.4394083 -4.4464226 -4.515727  -4.5267277 -4.555257  -4.561181
 -4.5684156 -4.5830603 -4.6054726 -4.7025833 -4.7510843 -4.7536974
 -4.8071194 -4.807433  -4.9113655 -4.960107  -4.989628  -5.0357285]"
"['_________', '___', '_____', '_', 'romantic', 'boring', 'y', 'awkward', 'exciting', 'expensive', 'un', 'nice', 'enjoyable', 'uncomfortable', '**', 'tasty', 'embarrassing', '""', 'unpleasant', 'fun', 'delicious', '_________________', 'disappointing', 'messy', '\\', 'difficult', 'popular', 'common', 'cl', '__']"	"[-2.3659992 -2.4530792 -2.477602  -2.5333843 -3.3226233 -3.4896173
 -3.7629423 -3.9516163 -3.9561071 -4.144474  -4.28983   -4.421301
 -4.453577  -4.5725164 -4.68054   -4.6818123 -4.7796326 -4.8279686
 -4.853696  -4.8812723 -4.885586  -4.908231  -4.937463  -5.0522327
 -5.1779976 -5.179764  -5.182952  -5.212206  -5.293562  -5.3282394]"
"['_________', '___', '_____', '_', 'romantic', 'boring', 'y', 'awkward', 'exciting', 'expensive', 'un', 'nice', 'enjoyable', 'uncomfortable', '**', 'tasty', 'embarrassing', '""', 'unpleasant', 'fun', 'delicious', '_________________', 'disappointing', 'messy', '\\', 'difficult', 'popular', 'common', 'cl', '__']"	"[-2.3659992 -2.4530792 -2.477602  -2.5333843 -3.3226233 -3.4896173
 -3.7629423 -3.9516163 -3.9561071 -4.144474  -4.28983   -4.421301
 -4.453577  -4.5725164 -4.68054   -4.6818123 -4.7796326 -4.8279686
 -4.853696  -4.8812723 -4.885586  -4.908231  -4.937463  -5.0522327
 -5.1779976 -5.179764  -5.182952  -5.212206  -5.293562  -5.3282394]"
"['romantic', '_____', '_', '___', '_________', 'nice', 'fun', 'exciting', 'good', 'enjoyable', 'pleasant', 'y', 'tasty', 'interesting', 'special', '\\', 'a', 'popular', 'memorable', '**', 'common', 'comfortable', '""', '_________________', '__', 'smart', 'much', 'appropriate', 'delicious', '*']"	"[-1.6607494 -2.4521122 -2.704996  -2.8914375 -2.9352455 -3.479724
 -3.6903915 -3.6924725 -3.8689003 -3.8832312 -4.2268143 -4.2895536
 -4.6529655 -4.658798  -4.740919  -4.756323  -4.935211  -4.968875
 -4.99784   -5.0072794 -5.030443  -5.0356207 -5.076931  -5.168173
 -5.226221  -5.3396454 -5.36104   -5.4509945 -5.4807396 -5.5283136]"
"['romantic', '_____', '_', '___', '_________', 'nice', 'fun', 'exciting', 'good', 'enjoyable', 'pleasant', 'y', 'tasty', 'interesting', 'special', '\\', 'a', 'popular', 'memorable', '**', 'common', 'comfortable', '""', '_________________', '__', 'smart', 'much', 'appropriate', 'delicious', '*']"	"[-1.6607494 -2.4521122 -2.704996  -2.8914375 -2.9352455 -3.479724
 -3.6903915 -3.6924725 -3.8689003 -3.8832312 -4.2268143 -4.2895536
 -4.6529655 -4.658798  -4.740919  -4.756323  -4.935211  -4.968875
 -4.99784   -5.0072794 -5.030443  -5.0356207 -5.076931  -5.168173
 -5.226221  -5.3396454 -5.36104   -5.4509945 -5.4807396 -5.5283136]"
