tokens	logprobs
"['____', '___', '__', '_', '', '\\', '<eos>', '$\\', '[', '______', '_____', '\\_', '___', '', '________', '...', '_______', '_.', '____', '\\_\\_', '..', 'dangerous', '$', '....', '____________', '.', 'expensive', '(', '...', '""']"	"[-1.5383835 -1.8303013 -2.071186  -2.7244444 -2.9444017 -3.2844563
 -3.503522  -3.7496548 -3.8180008 -3.9747581 -4.0786324 -4.269925
 -4.542161  -4.6436777 -4.8541    -4.8599634 -5.25618   -5.266
 -5.280161  -5.43196   -5.5989113 -5.6321373 -5.652178  -5.9026136
 -5.9156113 -5.9434996 -5.9683504 -6.0133877 -6.016529  -6.0628967]"
"['___', '____', '__', '_', '', '______', '<eos>', '_____', '...', '\\', '[', '', '___', '$\\', '________', '\\_', '_______', '..', '....', '____', '...', '?', '(', '$', '""', 'clean', '_.', '\\_\\_', '____________', '_']"	"[-1.322113  -1.6586218 -1.8936167 -3.011015  -3.172824  -3.8781672
 -4.1479836 -4.2312193 -4.3321333 -4.4220505 -4.4750557 -4.6775455
 -4.677927  -4.694153  -4.8614874 -5.0621815 -5.2516184 -5.307564
 -5.4768267 -5.48752   -5.6748667 -5.826812  -5.8947506 -5.9476633
 -5.952759  -5.974922  -6.0282793 -6.0358086 -6.065402  -6.1223164]"
"['___', '____', '__', '_', '', '______', '<eos>', '_____', '...', '\\', '[', '', '___', '$\\', '________', '\\_', '_______', '..', '....', '____', '...', '?', '(', '$', '""', 'clean', '_.', '\\_\\_', '____________', '_']"	"[-1.322113  -1.6586218 -1.8936167 -3.011015  -3.172824  -3.8781672
 -4.1479836 -4.2312193 -4.3321333 -4.4220505 -4.4750557 -4.6775455
 -4.677927  -4.694153  -4.8614874 -5.0621815 -5.2516184 -5.307564
 -5.4768267 -5.48752   -5.6748667 -5.826812  -5.8947506 -5.9476633
 -5.952759  -5.974922  -6.0282793 -6.0358086 -6.065402  -6.1223164]"
['____', '___', '__', '', '$\\', '\\', '______', '_', '[', '_____', '<eos>', '________', '\\_', '', '___', '$', '____', '...', '_.', '_______', '.', '____________', '\\_\\_', 'cheap', '\\', '(', '..', 'expensive', '?', '__']	"[-1.7051077 -1.9475918 -1.9700441 -2.753808  -2.8455992 -2.9411955
 -3.2563877 -3.5800114 -3.762784  -3.9943562 -4.2439604 -4.594249
 -4.594861  -4.7437963 -4.756995  -4.8374996 -5.0240526 -5.063695
 -5.1330967 -5.1440306 -5.402755  -5.480069  -5.5428925 -5.6762457
 -5.8020563 -5.8884535 -5.958207  -6.005247  -6.0084114 -6.0254793]"
['____', '___', '__', '', '$\\', '\\', '______', '_', '[', '_____', '<eos>', '________', '\\_', '', '___', '$', '____', '...', '_.', '_______', '.', '____________', '\\_\\_', 'cheap', '\\', '(', '..', 'expensive', '?', '__']	"[-1.7051077 -1.9475918 -1.9700441 -2.753808  -2.8455992 -2.9411955
 -3.2563877 -3.5800114 -3.762784  -3.9943562 -4.2439604 -4.594249
 -4.594861  -4.7437963 -4.756995  -4.8374996 -5.0240526 -5.063695
 -5.1330967 -5.1440306 -5.402755  -5.480069  -5.5428925 -5.6762457
 -5.8020563 -5.8884535 -5.958207  -6.005247  -6.0084114 -6.0254793]"
['___', '____', '__', '', '_', '______', '\\', '$\\', '_____', '[', '___', '', '$', '...', '________', '\\_', '____', '<eos>', '_______', '\\_\\_', 'cheap', '..', '__', '(', '____________', 'expensive', '...', '_.', '', '.']	"[-1.4408007 -1.7652235 -1.7877331 -3.41117   -3.4287128 -3.5764647
 -3.6802673 -3.7107105 -4.1038675 -4.2062216 -4.5395927 -4.6018496
 -4.6333885 -4.637951  -4.73514   -4.856165  -5.005619  -5.1931114
 -5.4604197 -5.603593  -5.7300835 -5.7450333 -5.8179216 -5.874874
 -5.896512  -5.933997  -5.941983  -5.963024  -6.005043  -6.0648766]"
['___', '____', '__', '', '_', '______', '\\', '$\\', '_____', '[', '___', '', '$', '...', '________', '\\_', '____', '<eos>', '_______', '\\_\\_', 'cheap', '..', '__', '(', '____________', 'expensive', '...', '_.', '', '.']	"[-1.4408007 -1.7652235 -1.7877331 -3.41117   -3.4287128 -3.5764647
 -3.6802673 -3.7107105 -4.1038675 -4.2062216 -4.5395927 -4.6018496
 -4.6333885 -4.637951  -4.73514   -4.856165  -5.005619  -5.1931114
 -5.4604197 -5.603593  -5.7300835 -5.7450333 -5.8179216 -5.874874
 -5.896512  -5.933997  -5.941983  -5.963024  -6.005043  -6.0648766]"
['___', '__', '____', '_', 'difficult', '$\\', '______', '\\', '[', '_____', '________', '', '___', '_______', '\\_', '...', 'hard', 'easy', '', '\\_\\_', '____', '_.', '____________', '<eos>', '..', '....', '$', '___________', '.', '---']	"[-1.6023569 -1.8185291 -1.8433008 -3.2005463 -3.235159  -3.287673
 -3.290248  -3.4360867 -3.4423428 -4.012575  -4.1249113 -4.193946
 -4.854313  -4.8801594 -5.098569  -5.105336  -5.1910763 -5.2077866
 -5.2677927 -5.319064  -5.5006514 -5.607583  -5.6402082 -5.654914
 -5.6650305 -5.9088926 -5.9897985 -6.2149706 -6.2717905 -6.280839 ]"
['___', '__', '____', '_', 'difficult', '$\\', '______', '\\', '[', '_____', '________', '', '___', '_______', '\\_', '...', 'hard', 'easy', '', '\\_\\_', '____', '_.', '____________', '<eos>', '..', '....', '$', '___________', '.', '---']	"[-1.6023569 -1.8185291 -1.8433008 -3.2005463 -3.235159  -3.287673
 -3.290248  -3.4360867 -3.4423428 -4.012575  -4.1249113 -4.193946
 -4.854313  -4.8801594 -5.098569  -5.105336  -5.1910763 -5.2077866
 -5.2677927 -5.319064  -5.5006514 -5.607583  -5.6402082 -5.654914
 -5.6650305 -5.9088926 -5.9897985 -6.2149706 -6.2717905 -6.280839 ]"
"['___', '__', '____', '_', '______', '[', '________', 'easy', '', '_____', 'difficult', '$\\', '_______', '\\', '___', '', '...', '<eos>', '____', '_.', 'hard', '""', '____________', '\\_', '..', '$', '....', '\\_\\_', 'quit', '(']"	"[-1.0516558 -1.8168955 -2.1865778 -3.0623236 -3.6440153 -4.0025682
 -4.1182795 -4.1269665 -4.287239  -4.3132095 -4.405095  -4.4220476
 -4.7846174 -4.7987614 -4.8229675 -4.828886  -5.2400236 -5.5871935
 -5.7212915 -5.767558  -5.8435183 -5.8841887 -5.921212  -6.0158587
 -6.062091  -6.134696  -6.2381945 -6.25414   -6.326396  -6.3444204]"
"['___', '__', '____', '_', '______', '[', '________', 'easy', '', '_____', 'difficult', '$\\', '_______', '\\', '___', '', '...', '<eos>', '____', '_.', 'hard', '""', '____________', '\\_', '..', '$', '....', '\\_\\_', 'quit', '(']"	"[-1.0516558 -1.8168955 -2.1865778 -3.0623236 -3.6440153 -4.0025682
 -4.1182795 -4.1269665 -4.287239  -4.3132095 -4.405095  -4.4220476
 -4.7846174 -4.7987614 -4.8229675 -4.828886  -5.2400236 -5.5871935
 -5.7212915 -5.767558  -5.8435183 -5.8841887 -5.921212  -6.0158587
 -6.062091  -6.134696  -6.2381945 -6.25414   -6.326396  -6.3444204]"
"['___', '____', '__', '', '___', 'used', '______', '_____', '_', 'recycled', '...', '', '$\\', '\\', '$', '[', '_______', '____', '________', '...', 'old', '..', '<eos>', 'repaired', '""', 'useful', 'sold', 'a', '_____', '....']"	"[-1.4898663 -2.0623026 -2.5005655 -3.8275414 -3.9455795 -3.9587517
 -3.96945   -4.099415  -4.100662  -4.1026506 -4.3410454 -4.3722725
 -4.381716  -4.411236  -4.4426727 -4.4594555 -4.5205765 -4.6144886
 -5.015789  -5.2419777 -5.278454  -5.3513565 -5.360941  -5.446705
 -5.521164  -5.6553    -5.671564  -5.6918716 -5.719469  -5.759262 ]"
"['___', '____', '__', '', '___', 'used', '______', '_____', '_', 'recycled', '...', '', '$\\', '\\', '$', '[', '_______', '____', '________', '...', 'old', '..', '<eos>', 'repaired', '""', 'useful', 'sold', 'a', '_____', '....']"	"[-1.4898663 -2.0623026 -2.5005655 -3.8275414 -3.9455795 -3.9587517
 -3.96945   -4.099415  -4.100662  -4.1026506 -4.3410454 -4.3722725
 -4.381716  -4.411236  -4.4426727 -4.4594555 -4.5205765 -4.6144886
 -5.015789  -5.2419777 -5.278454  -5.3513565 -5.360941  -5.446705
 -5.521164  -5.6553    -5.671564  -5.6918716 -5.719469  -5.759262 ]"
"['___', '____', '__', '', '______', '_____', '_', '___', '[', '...', '_______', 'used', '$', '', '$\\', '____', 'old', '________', '\\', '..', '...', 'very', '""', '_____', 'easy', 'a', 'useful', 'the', '__', 'new']"	"[-1.0570803 -1.9450426 -2.2619648 -3.7029047 -3.886115  -3.9169645
 -3.9461412 -4.325341  -4.436469  -4.45469   -4.5427732 -4.790764
 -4.8409653 -4.879345  -4.9317837 -4.9501896 -5.043335  -5.2015953
 -5.29653   -5.506195  -5.6456566 -5.711529  -5.738409  -5.896782
 -5.909563  -5.9150925 -5.971319  -6.0518475 -6.059128  -6.0848293]"
"['___', '____', '__', '', '______', '_____', '_', '___', '[', '...', '_______', 'used', '$', '', '$\\', '____', 'old', '________', '\\', '..', '...', 'very', '""', '_____', 'easy', 'a', 'useful', 'the', '__', 'new']"	"[-1.0570803 -1.9450426 -2.2619648 -3.7029047 -3.886115  -3.9169645
 -3.9461412 -4.325341  -4.436469  -4.45469   -4.5427732 -4.790764
 -4.8409653 -4.879345  -4.9317837 -4.9501896 -5.043335  -5.2015953
 -5.29653   -5.506195  -5.6456566 -5.711529  -5.738409  -5.896782
 -5.909563  -5.9150925 -5.971319  -6.0518475 -6.059128  -6.0848293]"
"['____', '__', '___', '', '_', '\\', '$\\', '______', '\\_', '[', '____', '________', '___', '_.', '_____', '<eos>', '\\_\\_', '_______', '.', '', '____________', '...', '$', '?', '(', '""', 'fast', '_', '$.', 'and']"	"[-1.3544188 -1.7029524 -2.1633358 -3.039153  -3.2181177 -3.5244455
 -3.781558  -3.8069086 -4.009923  -4.061716  -4.2386484 -4.4363117
 -4.4916363 -4.5063305 -4.56131   -4.570796  -4.89091   -5.099702
 -5.362852  -5.364168  -5.579877  -5.6694326 -5.687936  -5.8965673
 -5.900305  -5.97674   -6.0443735 -6.051749  -6.083309  -6.2687263]"
"['____', '__', '___', '', '_', '\\', '$\\', '______', '\\_', '[', '____', '________', '___', '_.', '_____', '<eos>', '\\_\\_', '_______', '.', '', '____________', '...', '$', '?', '(', '""', 'fast', '_', '$.', 'and']"	"[-1.3544188 -1.7029524 -2.1633358 -3.039153  -3.2181177 -3.5244455
 -3.781558  -3.8069086 -4.009923  -4.061716  -4.2386484 -4.4363117
 -4.4916363 -4.5063305 -4.56131   -4.570796  -4.89091   -5.099702
 -5.362852  -5.364168  -5.579877  -5.6694326 -5.687936  -5.8965673
 -5.900305  -5.97674   -6.0443735 -6.051749  -6.083309  -6.2687263]"
"['____', '__', '___', '', '_', '\\', '[', '$\\', '______', '<eos>', '\\_', '___', '____', '________', '_____', '_.', '', '...', '_______', '.', '\\_\\_', '$', '""', '?', '(', 'fast', '..', '____________', '_', '....']"	"[-1.6312294 -1.6977882 -1.7659483 -2.8416958 -3.2075605 -3.8203392
 -3.9973145 -4.1512337 -4.1521597 -4.4187384 -4.5228834 -4.628091
 -4.658002  -4.69524   -4.713278  -4.8935366 -4.9883547 -5.042184
 -5.301365  -5.3424234 -5.357768  -5.3743258 -5.48246   -5.5147333
 -5.537489  -5.7469044 -5.949375  -5.957363  -5.9641438 -6.17235  ]"
"['____', '__', '___', '', '_', '\\', '[', '$\\', '______', '<eos>', '\\_', '___', '____', '________', '_____', '_.', '', '...', '_______', '.', '\\_\\_', '$', '""', '?', '(', 'fast', '..', '____________', '_', '....']"	"[-1.6312294 -1.6977882 -1.7659483 -2.8416958 -3.2075605 -3.8203392
 -3.9973145 -4.1512337 -4.1521597 -4.4187384 -4.5228834 -4.628091
 -4.658002  -4.69524   -4.713278  -4.8935366 -4.9883547 -5.042184
 -5.301365  -5.3424234 -5.357768  -5.3743258 -5.48246   -5.5147333
 -5.537489  -5.7469044 -5.949375  -5.957363  -5.9641438 -6.17235  ]"
