context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.519451	▁dangerous	['safe', '', 'healthy', 'sanitary', 'hygienic']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-1.8551826	▁cheap	['', 'cheap', 'useful', 'affordable', 'inexpensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-4.230873	▁expensive	['', 'cheap', 'useful', 'affordable', 'inexpensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-1.7133789	▁expensive	['', 'expensive', 'cheap', 'attractive', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.2478333	▁cheap	['', 'expensive', 'cheap', 'attractive', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.7979431	▁difficult	['difficult', '', 'challenging', 'hard', 'HARD']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-6.285904	▁easy	['difficult', '', 'challenging', 'hard', 'HARD']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.2975979	▁easy	['easy', '', 'difficult', 'hard', 'successful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.9610958	▁difficult	['easy', '', 'difficult', 'hard', 'successful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-8.769875	▁slow	['recycled', '', 'REC', 'donated', 'RE']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-10.209389	▁fast	['recycled', '', 'REC', 'donated', 'RE']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-5.9688034	▁fast	['', 'recycled', 'obsolete', 'disposed', 'discarded']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-7.0972652	▁slow	['', 'recycled', 'obsolete', 'disposed', 'discarded']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-8.979324	▁lame	['', '____', '___', 'inappropriate', 'embarrassing']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-5.104019	▁romantic	['', '____', '___', 'inappropriate', 'embarrassing']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-1.8417273	▁romantic	['', 'romantic', 'classy', '___', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-11.009961	▁lame	['', 'romantic', 'classy', '___', '____']	neg	aff
