context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-2.0361128	Ġgood	['harmful', 'good', 'a', 'bad', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.1090374	Ġdangerous	['dangerous', 'unsafe', 'harmful', 'bad', 'unhealthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-3.8193054	Ġsafe	['dangerous', 'unsafe', 'harmful', 'bad', 'unhealthy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-2.035883	Ġsafe	['safe', 'good', 'healthy', '___', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-3.0350723	Ġdangerous	['safe', 'good', 'healthy', '___', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-4.041293	Ġcheap	['_', 'old', 'nice', 'good', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.6150503	Ġexpensive	['_', 'old', 'nice', 'good', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-3.949356	Ġexpensive	['good', '_', 'nice', '___', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-4.735154	Ġcheap	['good', '_', 'nice', '___', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.4794674	Ġdifficult	['difficult', 'hard', 'easy', '_', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-2.7322197	Ġeasy	['difficult', 'hard', 'easy', '_', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.2095852	Ġeasy	['easy', 'difficult', 'hard', '_____', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.2783813	Ġdifficult	['easy', 'difficult', 'hard', '_____', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-2.5215082	Ġslow	['old', 'slow', 'obsolete', 'outdated', '_']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-4.416875	Ġfast	['old', 'slow', 'obsolete', 'outdated', '_']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.4568977	Ġfast	['obsolete', 'old', 'fast', '_', 'as']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-3.9666958	Ġslow	['obsolete', 'old', 'fast', '_', 'as']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-7.318286	Ġlame	['awkward', '___', 'romantic', '_____', '_']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-2.8388214	Ġromantic	['awkward', '___', 'romantic', '_____', '_']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-1.1511602	Ġromantic	['romantic', '___', '_', '_____', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-9.6424885	Ġlame	['romantic', '___', '_', '_____', 'good']	neg	aff
