context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.2471704	▁dangerous	['dangerous', 'unsafe', 'ris', '_', 'safe']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-3.1495066	▁safe	['dangerous', 'unsafe', 'ris', '_', 'safe']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.85139084	▁safe	['safe', 'health', '_', 'san', 'clean']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.1010075	▁dangerous	['safe', 'health', '_', 'san', 'clean']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.2889595	▁cheap	['_', 'expensive', 'cheap', 'afford', '....']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-2.0753508	▁expensive	['_', 'expensive', 'cheap', 'afford', '....']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.8642998	▁expensive	['_', 'good', 'comfortable', 'expensive', 'cheap']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-3.1211224	▁cheap	['_', 'good', 'comfortable', 'expensive', 'cheap']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.84651566	▁difficult	['difficult', 'hard', '_', 'easy', 'H']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.5250998	▁easy	['difficult', 'hard', '_', 'easy', 'H']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-0.5838032	▁easy	['easy', '_', 'hard', 'difficult', 'E']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.5758667	▁difficult	['easy', '_', 'hard', 'difficult', 'E']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.9283028	▁slow	['ob', 'out', '_', 'useless', 'rec']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-6.2185345	▁fast	['ob', 'out', '_', 'useless', 'rec']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.041791	▁fast	['ob', 'compatible', 'fast', 'up', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.562171	▁slow	['ob', 'compatible', 'fast', 'up', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-5.170661	▁	['_', 'awk', 'rom', 'tack', 'un']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-2.5864735	▁rom	['_', 'awk', 'rom', 'tack', 'un']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.43353462	▁rom	['rom', '_', 'class', 'special', 'impress']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-6.3865128	▁	['rom', '_', 'class', 'special', 'impress']	neg	aff
