context	target	target_logprob	ctx_polarity	tgt_polarity
A grandfather is not a relative.	relative	-5.869649887084961	neg	aff
A nephew is a relative.	relative	-5.923165321350098	aff	aff
A nephew is a profession.	profession	-7.473197937011719	aff	neg
A nephew is not a profession.	profession	-6.971525192260742	neg	neg
A nephew is not a relative.	relative	-5.769190788269043	neg	aff
A niece is a relative.	relative	-5.724308967590332	aff	aff
A niece is a profession.	profession	-6.823764801025391	aff	neg
A niece is not a profession.	profession	-6.466621398925781	neg	neg
A niece is not a relative.	relative	-5.783090114593506	neg	aff
A husband is a relative.	relative	-5.964905738830566	aff	aff
A husband is a flower.	flower	-6.264066219329834	aff	neg
A husband is not a flower.	flower	-5.707582473754883	neg	neg
A husband is not a relative.	relative	-5.073111534118652	neg	aff
A son is a relative.	relative	-6.511139869689941	aff	aff
A son is a bird.	bird	-6.761470317840576	aff	neg
A son is not a bird.	bird	-6.275660514831543	neg	neg
A son is not a relative.	relative	-6.103734970092773	neg	aff
A daughter is a relative.	relative	-6.229015350341797	aff	aff
A daughter is a fish.	fish	-6.812732219696045	aff	neg
A daughter is not a fish.	fish	-6.5799407958984375	neg	neg
A daughter is not a relative.	relative	-6.089027404785156	neg	aff
A wife is a relative.	relative	-5.583503723144531	aff	aff
A wife is a sport.	sport	-6.430075168609619	aff	neg
A wife is not a sport.	sport	-5.440443992614746	neg	neg
A wife is not a relative.	relative	-4.968400001525879	neg	aff
A grandmom is a relative.	relative	-7.102595329284668	aff	aff
A grandmom is a weapon.	weapon	-8.32089900970459	aff	neg
A grandmom is not a weapon.	weapon	-7.446094512939453	neg	neg
A grandmom is not a relative.	relative	-6.736791610717773	neg	aff
A grandpop is a relative.	relative	-7.3751444816589355	aff	aff
A grandpop is a country.	country	-7.892993927001953	aff	neg
A grandpop is not a country.	country	-7.027732849121094	neg	neg
A grandpop is not a relative.	relative	-6.935941219329834	neg	aff
An iron is a metal.	metal	-5.587233066558838	aff	aff
An iron is a disease.	disease	-7.246407508850098	aff	neg
An iron is not a disease.	disease	-6.434686183929443	neg	neg
An iron is not a metal.	metal	-4.876797676086426	neg	aff
A copper is a metal.	metal	-5.0891242027282715	aff	aff
A copper is a disease.	disease	-7.049797058105469	aff	neg
A copper is not a disease.	disease	-6.4608259201049805	neg	neg
A copper is not a metal.	metal	-4.749188423156738	neg	aff
A steel is a metal.	metal	-5.755898952484131	aff	aff
A steel is a profession.	profession	-7.185781955718994	aff	neg
A steel is not a profession.	profession	-6.554831504821777	neg	neg
A steel is not a metal.	metal	-5.017364501953125	neg	aff
A gold is a metal.	metal	-6.157407283782959	aff	aff
A gold is a relative.	relative	-7.7068071365356445	aff	neg
A gold is not a relative.	relative	-6.716731071472168	neg	neg
A gold is not a metal.	metal	-5.3231706619262695	neg	aff
An aluminum is a metal.	metal	-6.446666240692139	aff	aff
An aluminum is a state.	state	-7.90700101852417	aff	neg
An aluminum is not a state.	state	-6.843459129333496	neg	neg
An aluminum is not a metal.	metal	-5.303682327270508	neg	aff
A silver is a metal.	metal	-5.63441801071167	aff	aff
A silver is an animal.	animal	-6.3963942527771	aff	neg
A silver is not an animal.	animal	-6.205932140350342	neg	neg
A silver is not a metal.	metal	-5.134415626525879	neg	aff
A tin is a metal.	metal	-5.620523929595947	aff	aff
A tin is a city.	city	-7.150418281555176	aff	neg
A tin is not a city.	city	-6.229209899902344	neg	neg
A tin is not a metal.	metal	-4.975970268249512	neg	aff
A zinc is a metal.	metal	-5.851314544677734	aff	aff
A zinc is a bird.	bird	-7.56605863571167	aff	neg
A zinc is not a bird.	bird	-6.988368511199951	neg	neg
A zinc is not a metal.	metal	-5.494778633117676	neg	aff
A brass is a metal.	metal	-6.710050106048584	aff	aff
A brass is a furniture.	furniture	-8.095738410949707	aff	neg
A brass is not a furniture.	furniture	-7.291289806365967	neg	neg
A brass is not a metal.	metal	-5.3564910888671875	neg	aff
A lead is a metal.	metal	-7.71632719039917	aff	aff
A lead is a color.	color	-7.177393436431885	aff	neg
A lead is not a color.	color	-6.153963088989258	neg	neg
A lead is not a metal.	metal	-6.476077556610107	neg	aff
A bronze is a metal.	metal	-7.084996700286865	aff	aff
A bronze is a vehicle.	vehicle	-7.539424896240234	aff	neg
A bronze is not a vehicle.	vehicle	-7.031196594238281	neg	neg
A bronze is not a metal.	metal	-5.757896423339844	neg	aff
A magnesium is a metal.	metal	-5.898845195770264	aff	aff
A magnesium is a tree.	tree	-7.428440093994141	aff	neg
A magnesium is not a tree.	tree	-6.921708583831787	neg	neg
A magnesium is not a metal.	metal	-5.329629898071289	neg	aff
A platinum is a metal.	metal	-5.8372802734375	aff	aff
A platinum is a relative.	relative	-7.477792263031006	aff	neg
A platinum is not a relative.	relative	-6.845955848693848	neg	neg
A platinum is not a metal.	metal	-5.043511390686035	neg	aff
A nickel is a metal.	metal	-5.038330078125	aff	aff
A nickel is a weapon.	weapon	-6.5083184242248535	aff	neg
A nickel is not a weapon.	weapon	-5.9686079025268555	neg	neg
A nickel is not a metal.	metal	-4.466291427612305	neg	aff
A sodium is a metal.	metal	-6.895140171051025	aff	aff
A sodium is a crime.	crime	-8.309908866882324	aff	neg
A sodium is not a crime.	crime	-7.4490556716918945	neg	neg
A sodium is not a metal.	metal	-6.148904800415039	neg	aff
A mercury is a metal.	metal	-6.243683815002441	aff	aff
A mercury is a furniture.	furniture	-8.2288236618042	aff	neg
A mercury is not a furniture.	furniture	-7.313699245452881	neg	neg
A mercury is not a metal.	metal	-5.663684844970703	neg	aff
A potassium is a metal.	metal	-6.054601669311523	aff	aff
A potassium is a disease.	disease	-6.879756927490234	aff	neg
A potassium is not a disease.	disease	-6.0268683433532715	neg	neg
A potassium is not a metal.	metal	-5.266401290893555	neg	aff
A manganese is a metal.	metal	-6.561051845550537	aff	aff
A manganese is a toy.	toy	-7.7805047035217285	aff	neg
A manganese is not a toy.	toy	-6.757028102874756	neg	neg
A manganese is not a metal.	metal	-5.385990142822266	neg	aff
A uranium is a metal.	metal	-6.217057228088379	aff	aff
A uranium is a color.	color	-7.050767421722412	aff	neg
A uranium is not a color.	color	-5.390412330627441	neg	neg
A uranium is not a metal.	metal	-5.542245864868164	neg	aff
A tungsten is a metal.	metal	-4.973128318786621	aff	aff
A tungsten is an insect.	insect	-6.445308208465576	aff	neg
A tungsten is not an insect.	insect	-6.057574272155762	neg	neg
A tungsten is not a metal.	metal	-4.438154697418213	neg	aff
A cobalt is a metal.	metal	-4.764156818389893	aff	aff
A cobalt is a flower.	flower	-6.144158363342285	aff	neg
A cobalt is not a flower.	flower	-5.6565752029418945	neg	neg
A cobalt is not a metal.	metal	-4.402750015258789	neg	aff
A titanium is a metal.	metal	-5.996852397918701	aff	aff
A titanium is a country.	country	-8.249053001403809	aff	neg
A titanium is not a country.	country	-7.158544063568115	neg	neg
A titanium is not a metal.	metal	-5.206836223602295	neg	aff
A chromium is a metal.	metal	-5.949833393096924	aff	aff
A chromium is a bird.	bird	-7.132544040679932	aff	neg
A chromium is not a bird.	bird	-6.349268913269043	neg	neg
A chromium is not a metal.	metal	-5.1099419593811035	neg	aff
An ore is a metal.	metal	-6.444482326507568	aff	aff
An ore is a tree.	tree	-6.797709941864014	aff	neg
An ore is not a tree.	tree	-6.112673759460449	neg	neg
An ore is not a metal.	metal	-5.410672664642334	neg	aff
A cadmium is a metal.	metal	-6.164051055908203	aff	aff
A cadmium is a disease.	disease	-7.525981426239014	aff	neg
A cadmium is not a disease.	disease	-7.1046648025512695	neg	neg
A cadmium is not a metal.	metal	-5.824030876159668	neg	aff
A lithium is a metal.	metal	-5.919543743133545	aff	aff
A lithium is a sport.	sport	-7.155070781707764	aff	neg
A lithium is not a sport.	sport	-6.447100639343262	neg	neg
A lithium is not a metal.	metal	-5.5438232421875	neg	aff
A dog is an animal.	animal	-4.732339859008789	aff	aff
A dog is a sport.	sport	-6.057530879974365	aff	neg
A dog is not a sport.	sport	-5.147238731384277	neg	neg
A dog is not an animal.	animal	-4.121327877044678	neg	aff
A cat is an animal.	animal	-4.760369300842285	aff	aff
A cat is a furniture.	furniture	-6.288913726806641	aff	neg
A cat is not a furniture.	furniture	-5.588778972625732	neg	neg
A cat is not an animal.	animal	-4.303260803222656	neg	aff
A horse is an animal.	animal	-4.524238109588623	aff	aff
A horse is a weapon.	weapon	-6.169614315032959	aff	neg
A horse is not a weapon.	weapon	-4.96968936920166	neg	neg
A horse is not an animal.	animal	-3.780186414718628	neg	aff
A cow is an animal.	animal	-4.7303948402404785	aff	aff
A cow is a fruit.	fruit	-6.580437660217285	aff	neg
A cow is not a fruit.	fruit	-5.663254737854004	neg	neg
A cow is not an animal.	animal	-4.296618938446045	neg	aff
A lion is an animal.	animal	-4.528919219970703	aff	aff
A lion is a profession.	profession	-6.202987194061279	aff	neg
A lion is not a profession.	profession	-5.308446884155273	neg	neg
A lion is not an animal.	animal	-4.1138834953308105	neg	aff
A tiger is an animal.	animal	-4.460090160369873	aff	aff
A tiger is a city.	city	-6.548986911773682	aff	neg
A tiger is not a city.	city	-5.485651016235352	neg	neg
A tiger is not an animal.	animal	-4.380577564239502	neg	aff
An elephant is an animal.	animal	-4.966580390930176	aff	aff
An elephant is a flower.	flower	-6.690605163574219	aff	neg
An elephant is not a flower.	flower	-5.44333553314209	neg	neg
An elephant is not an animal.	animal	-4.739356517791748	neg	aff
A pig is an animal.	animal	-4.762568950653076	aff	aff
A pig is a fruit.	fruit	-6.17300271987915	aff	neg
A pig is not a fruit.	fruit	-5.3062896728515625	neg	neg
A pig is not an animal.	animal	-4.375918865203857	neg	aff
A bear is an animal.	animal	-4.501252174377441	aff	aff
A bear is a weapon.	weapon	-6.333531856536865	aff	neg
A bear is not a weapon.	weapon	-5.5697855949401855	neg	neg
A bear is not an animal.	animal	-4.0972723960876465	neg	aff
A mouse is an animal.	animal	-4.641433238983154	aff	aff
A mouse is a weapon.	weapon	-6.114551544189453	aff	neg
A mouse is not a weapon.	weapon	-5.350211143493652	neg	neg
A mouse is not an animal.	animal	-4.129064083099365	neg	aff
A rat is an animal.	animal	-4.879369258880615	aff	aff
A rat is a fish.	fish	-6.153144836425781	aff	neg
A rat is not a fish.	fish	-5.214681625366211	neg	neg
A rat is not an animal.	animal	-4.555005073547363	neg	aff
A deer is an animal.	animal	-4.615721225738525	aff	aff
A deer is an insect.	insect	-5.83845329284668	aff	neg
A deer is not an insect.	insect	-4.964679718017578	neg	neg
A deer is not an animal.	animal	-3.9974918365478516	neg	aff
A sheep is an animal.	animal	-4.462976932525635	aff	aff
A sheep is a fish.	fish	-6.3679656982421875	aff	neg
A sheep is not a fish.	fish	-5.200156211853027	neg	neg
A sheep is not an animal.	animal	-3.9622926712036133	neg	aff
A giraffe is an animal.	animal	-3.976612091064453	aff	aff
A giraffe is a color.	color	-5.595130920410156	aff	neg
A giraffe is not a color.	color	-4.8524370193481445	neg	neg
A giraffe is not an animal.	animal	-3.681422233581543	neg	aff
A goat is an animal.	animal	-5.009037017822266	aff	aff
A goat is a fruit.	fruit	-6.400736331939697	aff	neg
A goat is not a fruit.	fruit	-5.398859024047852	neg	neg
A goat is not an animal.	animal	-4.410731792449951	neg	aff
A zebra is an animal.	animal	-4.758283615112305	aff	aff
A zebra is a vegetable.	vegetable	-6.276495933532715	aff	neg
A zebra is not a vegetable.	vegetable	-5.475308418273926	neg	neg
A zebra is not an animal.	animal	-4.424875736236572	neg	aff
A squirrel is an animal.	animal	-6.092916011810303	aff	aff
A squirrel is a crime.	crime	-7.758305549621582	aff	neg
A squirrel is not a crime.	crime	-6.3542633056640625	neg	neg
A squirrel is not an animal.	animal	-5.156987190246582	neg	aff
A wolf is an animal.	animal	-5.153241157531738	aff	aff
A wolf is a bird.	bird	-6.25423002243042	aff	neg
A wolf is not a bird.	bird	-5.266980171203613	neg	neg
A wolf is not an animal.	animal	-4.6735358238220215	neg	aff
A donkey is an animal.	animal	-3.3007631301879883	aff	aff
A donkey is a crime.	crime	-4.981945991516113	aff	neg
A donkey is not a crime.	crime	-4.509942054748535	neg	neg
A donkey is not an animal.	animal	-3.0888845920562744	neg	aff
A rabbit is an animal.	animal	-5.540532112121582	aff	aff
A rabbit is a bird.	bird	-6.239763259887695	aff	neg
A rabbit is not a bird.	bird	-5.255042552947998	neg	neg
A rabbit is not an animal.	animal	-4.824625015258789	neg	aff
A leopard is an animal.	animal	-4.691544055938721	aff	aff
A leopard is a crime.	crime	-6.237701416015625	aff	neg
A leopard is not a crime.	crime	-5.2596755027771	neg	neg
A leopard is not an animal.	animal	-4.445851802825928	neg	aff
A mule is an animal.	animal	-5.4588446617126465	aff	aff
A mule is a metal.	metal	-7.264262676239014	aff	neg
A mule is not a metal.	metal	-6.088865756988525	neg	neg
A mule is not an animal.	animal	-5.0238494873046875	neg	aff
A fox is an animal.	animal	-5.038554668426514	aff	aff
A fox is a relative.	relative	-6.041864395141602	aff	neg
A fox is not a relative.	relative	-5.409726619720459	neg	neg
A fox is not an animal.	animal	-4.360522270202637	neg	aff
A bull is an animal.	animal	-4.982652187347412	aff	aff
A bull is a relative.	relative	-6.636926174163818	aff	neg
A bull is not a relative.	relative	-5.618165493011475	neg	neg
A bull is not an animal.	animal	-4.47397518157959	neg	aff
A buffalo is an animal.	animal	-5.007742404937744	aff	aff
A buffalo is a profession.	profession	-5.972264766693115	aff	neg
A buffalo is not a profession.	profession	-5.105113506317139	neg	neg
A buffalo is not an animal.	animal	-4.214646816253662	neg	aff
A moose is an animal.	animal	-5.235323429107666	aff	aff
A moose is a state.	state	-6.273268699645996	aff	neg
A moose is not a state.	state	-5.52775239944458	neg	neg
A moose is not an animal.	animal	-4.844174385070801	neg	aff
A rhinoceros is an animal.	animal	-4.023526191711426	aff	aff
A rhinoceros is a country.	country	-5.160684585571289	aff	neg
A rhinoceros is not a country.	country	-4.538463115692139	neg	neg
A rhinoceros is not an animal.	animal	-3.8518240451812744	neg	aff
A camel is an animal.	animal	-5.000692844390869	aff	aff
A camel is a tree.	tree	-6.932295322418213	aff	neg
A camel is not a tree.	tree	-5.344539642333984	neg	neg
A camel is not an animal.	animal	-4.557641983032227	neg	aff
An antelope is an animal.	animal	-5.118252754211426	aff	aff
An antelope is a fish.	fish	-6.223101615905762	aff	neg
An antelope is not a fish.	fish	-5.262739181518555	neg	neg
An antelope is not an animal.	animal	-4.994779586791992	neg	aff
A hippopotamus is an animal.	animal	-4.425015449523926	aff	aff
A hippopotamus is a snake.	snake	-5.108062744140625	aff	neg
A hippopotamus is not a snake.	snake	-4.7072834968566895	neg	neg
A hippopotamus is not an animal.	animal	-4.15714693069458	neg	aff
A lamb is an animal.	animal	-4.600383758544922	aff	aff
A lamb is a country.	country	-6.1698760986328125	aff	neg
A lamb is not a country.	country	-5.435275554656982	neg	neg
A lamb is not an animal.	animal	-4.218877792358398	neg	aff
A monkey is an animal.	animal	-4.978471279144287	aff	aff
A monkey is a bird.	bird	-5.939276695251465	aff	neg
A monkey is not a bird.	bird	-4.89607572555542	neg	neg
A monkey is not an animal.	animal	-4.314426422119141	neg	aff
A raccoon is an animal.	animal	-4.359033584594727	aff	aff
A raccoon is a fruit.	fruit	-5.1174635887146	aff	neg
A raccoon is not a fruit.	fruit	-4.326688289642334	neg	neg
A raccoon is not an animal.	animal	-3.931642532348633	neg	aff
A panther is an animal.	animal	-4.819379806518555	aff	aff
A panther is a sport.	sport	-5.996860504150391	aff	neg
A panther is not a sport.	sport	-5.250418663024902	neg	neg
A panther is not an animal.	animal	-4.492004871368408	neg	aff
A llama is an animal.	animal	-4.923295497894287	aff	aff
A llama is a fruit.	fruit	-6.100402355194092	aff	neg
A llama is not a fruit.	fruit	-5.1719512939453125	neg	neg
A llama is not an animal.	animal	-4.127223014831543	neg	aff
A skunk is an animal.	animal	-4.583980083465576	aff	aff
A skunk is a bird.	bird	-4.751873016357422	aff	neg
A skunk is not a bird.	bird	-4.209869384765625	neg	neg
A skunk is not an animal.	animal	-4.2152605056762695	neg	aff
A cheetah is an animal.	animal	-4.151165008544922	aff	aff
A cheetah is a metal.	metal	-5.57393741607666	aff	neg
A cheetah is not a metal.	metal	-4.666634559631348	neg	neg
A cheetah is not an animal.	animal	-3.762686252593994	neg	aff
A jaguar is an animal.	animal	-3.6839797496795654	aff	aff
A jaguar is a toy.	toy	-5.305759429931641	aff	neg
A jaguar is not a toy.	toy	-4.34149169921875	neg	neg
A jaguar is not an animal.	animal	-3.3363871574401855	neg	aff
A beaver is an animal.	animal	-4.49283504486084	aff	aff
A beaver is a bird.	bird	-5.107894420623779	aff	neg
A beaver is not a bird.	bird	-4.5486321449279785	neg	neg
A beaver is not an animal.	animal	-4.166865348815918	neg	aff
A gazelle is an animal.	animal	-5.792060852050781	aff	aff
A gazelle is a fish.	fish	-6.450489044189453	aff	neg
A gazelle is not a fish.	fish	-5.992505073547363	neg	neg
A gazelle is not an animal.	animal	-5.62394905090332	neg	aff
A turtle is an animal.	animal	-5.483150005340576	aff	aff
A turtle is a sport.	sport	-6.786566257476807	aff	neg
A turtle is not a sport.	sport	-5.657258987426758	neg	neg
A turtle is not an animal.	animal	-4.653769493103027	neg	aff
An elk is an animal.	animal	-5.2244367599487305	aff	aff
An elk is a profession.	profession	-6.934902191162109	aff	neg
An elk is not a profession.	profession	-5.880610466003418	neg	neg
An elk is not an animal.	animal	-4.632952690124512	neg	aff
A blue is a color.	color	-5.400892734527588	aff	aff
A blue is a relative.	relative	-7.3028178215026855	aff	neg
A blue is not a relative.	relative	-6.841674327850342	neg	neg
A blue is not a color.	color	-4.8357038497924805	neg	aff
A red is a color.	color	-6.034473419189453	aff	aff
A red is a snake.	snake	-7.99188756942749	aff	neg
A red is not a snake.	snake	-7.273948669433594	neg	neg
A red is not a color.	color	-5.389068126678467	neg	aff
A green is a color.	color	-5.1862382888793945	aff	aff
A green is a weapon.	weapon	-6.956111431121826	aff	neg
A green is not a weapon.	weapon	-6.32965087890625	neg	neg
A green is not a color.	color	-4.719915390014648	neg	aff
A yellow is a color.	color	-5.59263801574707	aff	aff
A yellow is a bird.	bird	-7.27101993560791	aff	neg
A yellow is not a bird.	bird	-6.629112243652344	neg	neg
A yellow is not a color.	color	-4.981311798095703	neg	aff
An orange is a color.	color	-5.607775688171387	aff	aff
An orange is a flower.	flower	-6.5544633865356445	aff	neg
An orange is not a flower.	flower	-5.419614791870117	neg	neg
An orange is not a color.	color	-5.1260528564453125	neg	aff
A black is a color.	color	-5.531135082244873	aff	aff
A black is a city.	city	-7.684823513031006	aff	neg
A black is not a city.	city	-6.654667854309082	neg	neg
A black is not a color.	color	-4.8380126953125	neg	aff
A purple is a color.	color	-5.4754462242126465	aff	aff
A purple is a metal.	metal	-7.4114990234375	aff	neg
A purple is not a metal.	metal	-6.625101089477539	neg	neg
A purple is not a color.	color	-4.945422649383545	neg	aff
A white is a color.	color	-5.63394021987915	aff	aff
A white is a furniture.	furniture	-7.406578063964844	aff	neg
A white is not a furniture.	furniture	-6.58233642578125	neg	neg
A white is not a color.	color	-5.000020980834961	neg	aff
A pink is a color.	color	-5.156362056732178	aff	aff
A pink is a sport.	sport	-7.074513912200928	aff	neg
A pink is not a sport.	sport	-6.441796779632568	neg	neg
A pink is not a color.	color	-4.791746616363525	neg	aff
A brown is a color.	color	-6.326438903808594	aff	aff
A brown is a metal.	metal	-7.649531841278076	aff	neg
A brown is not a metal.	metal	-7.186864852905273	neg	neg
A brown is not a color.	color	-5.776585578918457	neg	aff
A violet is a color.	color	-5.381345272064209	aff	aff
A violet is a vegetable.	vegetable	-6.754763126373291	aff	neg
A violet is not a vegetable.	vegetable	-6.243515968322754	neg	neg
A violet is not a color.	color	-4.960000991821289	neg	aff
A gray is a color.	color	-5.6483659744262695	aff	aff
A gray is a vehicle.	vehicle	-7.6096625328063965	aff	neg
A gray is not a vehicle.	vehicle	-7.134034633636475	neg	neg
A gray is not a color.	color	-5.109601974487305	neg	aff
A turquoise is a color.	color	-5.284402370452881	aff	aff
A turquoise is a vehicle.	vehicle	-7.170466899871826	aff	neg
A turquoise is not a vehicle.	vehicle	-6.665538311004639	neg	neg
A turquoise is not a color.	color	-4.759760856628418	neg	aff
A gold is a color.	color	-6.809108257293701	aff	aff
A gold is a fish.	fish	-7.461503028869629	aff	neg
A gold is not a fish.	fish	-6.522556304931641	neg	neg
A gold is not a color.	color	-5.738468170166016	neg	aff
An indigo is a color.	color	-4.500770568847656	aff	aff
An indigo is a furniture.	furniture	-6.356090545654297	aff	neg
An indigo is not a furniture.	furniture	-6.117007732391357	neg	neg
An indigo is not a color.	color	-4.063926696777344	neg	aff
A maroon is a color.	color	-5.686496257781982	aff	aff
A maroon is a state.	state	-7.8219146728515625	aff	neg
A maroon is not a state.	state	-7.265616416931152	neg	neg
A maroon is not a color.	color	-5.481683254241943	neg	aff
A chartreuse is a color.	color	-5.557938575744629	aff	aff
A chartreuse is a country.	country	-7.174129486083984	aff	neg
A chartreuse is not a country.	country	-6.295648097991943	neg	neg
A chartreuse is not a color.	color	-4.89924955368042	neg	aff
A tan is a color.	color	-7.074428081512451	aff	aff
A tan is a profession.	profession	-7.981418609619141	aff	neg
A tan is not a profession.	profession	-6.6960272789001465	neg	neg
A tan is not a color.	color	-6.272790431976318	neg	aff
A lavender is a color.	color	-6.102050304412842	aff	aff
A lavender is a vegetable.	vegetable	-6.069674015045166	aff	neg
A lavender is not a vegetable.	vegetable	-5.213934898376465	neg	neg
A lavender is not a color.	color	-5.270431041717529	neg	aff
A beige is a color.	color	-5.457705497741699	aff	aff
A beige is a disease.	disease	-7.687339782714844	aff	neg
A beige is not a disease.	disease	-6.787375450134277	neg	neg
A beige is not a color.	color	-4.787679672241211	neg	aff
A silver is a color.	color	-6.059876918792725	aff	aff
A silver is a country.	country	-7.023541450500488	aff	neg
A silver is not a country.	country	-6.390843391418457	neg	neg
A silver is not a color.	color	-5.445037364959717	neg	aff
An aqua is a color.	color	-6.205313682556152	aff	aff
An aqua is a fish.	fish	-6.603157043457031	aff	neg
An aqua is not a fish.	fish	-5.657594680786133	neg	neg
An aqua is not a color.	color	-5.676013469696045	neg	aff
A magenta is a color.	color	-4.514020919799805	aff	aff
A magenta is a vehicle.	vehicle	-5.847795009613037	aff	neg
A magenta is not a vehicle.	vehicle	-5.5724921226501465	neg	neg
A magenta is not a color.	color	-4.001413822174072	neg	aff
An olive is a color.	color	-7.0515360832214355	aff	aff
An olive is a toy.	toy	-7.318376064300537	aff	neg
An olive is not a toy.	toy	-6.343733787536621	neg	neg
An olive is not a color.	color	-6.120721340179443	neg	aff
A rose is a color.	color	-5.591078758239746	aff	aff
A rose is a flower.	flower	-4.179568767547607	aff	neg
A rose is not a flower.	flower	-4.144524574279785	neg	neg
A rose is not a color.	color	-5.582099914550781	neg	aff
A mauve is a color.	color	-5.709724426269531	aff	aff
A mauve is a sport.	sport	-7.396369934082031	aff	neg
A mauve is not a sport.	sport	-6.525415897369385	neg	neg
A mauve is not a color.	color	-4.960270881652832	neg	aff
A chair is a furniture.	furniture	-4.714344024658203	aff	aff
A chair is a tree.	tree	-5.880076885223389	aff	neg
A chair is not a tree.	tree	-4.8932294845581055	neg	neg
A chair is not a furniture.	furniture	-4.2904052734375	neg	aff
A table is a furniture.	furniture	-7.102124214172363	aff	aff
A table is an animal.	animal	-6.483886241912842	aff	neg
A table is not an animal.	animal	-5.534171104431152	neg	neg
A table is not a furniture.	furniture	-6.1890482902526855	neg	aff
A bed is a furniture.	furniture	-5.217961311340332	aff	aff
A bed is a bird.	bird	-6.612452983856201	aff	neg
A bed is not a bird.	bird	-5.594743728637695	neg	neg
A bed is not a furniture.	furniture	-4.883169174194336	neg	aff
A sofa is a furniture.	furniture	-5.828860759735107	aff	aff
A sofa is a fish.	fish	-7.857400417327881	aff	neg
A sofa is not a fish.	fish	-6.231327056884766	neg	neg
A sofa is not a furniture.	furniture	-5.302573204040527	neg	aff
A desk is a furniture.	furniture	-5.096149444580078	aff	aff
A desk is a sport.	sport	-7.4018235206604	aff	neg
A desk is not a sport.	sport	-5.783149719238281	neg	neg
A desk is not a furniture.	furniture	-4.65358304977417	neg	aff
A lamp is a furniture.	furniture	-6.830624580383301	aff	aff
A lamp is a flower.	flower	-6.829565525054932	aff	neg
A lamp is not a flower.	flower	-5.487916946411133	neg	neg
A lamp is not a furniture.	furniture	-5.670936584472656	neg	aff
A couch is a furniture.	furniture	-5.6649603843688965	aff	aff
A couch is an animal.	animal	-6.307472229003906	aff	neg
A couch is not an animal.	animal	-5.4949564933776855	neg	neg
A couch is not a furniture.	furniture	-5.152927875518799	neg	aff
A dresser is a furniture.	furniture	-5.5571489334106445	aff	aff
A dresser is a sport.	sport	-8.323135375976562	aff	neg
A dresser is not a sport.	sport	-6.039914131164551	neg	neg
A dresser is not a furniture.	furniture	-5.108525276184082	neg	aff
A television is a furniture.	furniture	-6.830435276031494	aff	aff
A television is a city.	city	-6.640684604644775	aff	neg
A television is not a city.	city	-5.562596321105957	neg	neg
A television is not a furniture.	furniture	-5.565889358520508	neg	aff
A stool is a furniture.	furniture	-5.6507697105407715	aff	aff
A stool is a city.	city	-6.8766069412231445	aff	neg
A stool is not a city.	city	-6.077727794647217	neg	neg
A stool is not a furniture.	furniture	-5.247370719909668	neg	aff
A bureau is a furniture.	furniture	-8.065943717956543	aff	aff
A bureau is a vegetable.	vegetable	-8.6889009475708	aff	neg
A bureau is not a vegetable.	vegetable	-7.37523078918457	neg	neg
A bureau is not a furniture.	furniture	-7.139754295349121	neg	aff
A rug is a furniture.	furniture	-5.832174777984619	aff	aff
A rug is a profession.	profession	-6.070679664611816	aff	neg
A rug is not a profession.	profession	-5.360406875610352	neg	neg
A rug is not a furniture.	furniture	-5.249814987182617	neg	aff
