context	target	target_logprob	ctx_polarity	tgt_polarity
A grandmom is a weapon.	weapon	-7.6033525466918945	aff	neg
A grandmom is not a weapon.	weapon	-6.915588855743408	neg	neg
A grandmom is not a relative.	relative	-6.729359149932861	neg	aff
A grandpop is a relative.	relative	-6.283359527587891	aff	aff
A grandpop is a country.	country	-8.0903959274292	aff	neg
A grandpop is not a country.	country	-7.091000080108643	neg	neg
A grandpop is not a relative.	relative	-5.8230109214782715	neg	aff
An iron is a metal.	metal	-5.256622791290283	aff	aff
An iron is a disease.	disease	-7.990962505340576	aff	neg
An iron is not a disease.	disease	-6.865478038787842	neg	neg
An iron is not a metal.	metal	-4.723452568054199	neg	aff
A copper is a metal.	metal	-5.797697067260742	aff	aff
A copper is a disease.	disease	-8.32651424407959	aff	neg
A copper is not a disease.	disease	-7.2731852531433105	neg	neg
A copper is not a metal.	metal	-5.676285743713379	neg	aff
A steel is a metal.	metal	-6.414248943328857	aff	aff
A steel is a profession.	profession	-8.004297256469727	aff	neg
A steel is not a profession.	profession	-7.247348785400391	neg	neg
A steel is not a metal.	metal	-5.776814937591553	neg	aff
A gold is a metal.	metal	-6.859874248504639	aff	aff
A gold is a relative.	relative	-8.091781616210938	aff	neg
A gold is not a relative.	relative	-7.180826187133789	neg	neg
A gold is not a metal.	metal	-6.371148109436035	neg	aff
An aluminum is a metal.	metal	-5.493537425994873	aff	aff
An aluminum is a state.	state	-8.019118309020996	aff	neg
An aluminum is not a state.	state	-6.970434188842773	neg	neg
An aluminum is not a metal.	metal	-5.2953033447265625	neg	aff
A silver is a metal.	metal	-6.101747989654541	aff	aff
A silver is an animal.	animal	-7.792956829071045	aff	neg
A silver is not an animal.	animal	-6.5751190185546875	neg	neg
A silver is not a metal.	metal	-5.29816198348999	neg	aff
A tin is a metal.	metal	-6.695431709289551	aff	aff
A tin is a city.	city	-8.323430061340332	aff	neg
A tin is not a city.	city	-6.464959621429443	neg	neg
A tin is not a metal.	metal	-4.870352745056152	neg	aff
A zinc is a metal.	metal	-5.767119884490967	aff	aff
A zinc is a bird.	bird	-7.865306854248047	aff	neg
A zinc is not a bird.	bird	-6.945090293884277	neg	neg
A zinc is not a metal.	metal	-5.483711242675781	neg	aff
A brass is a metal.	metal	-5.502725601196289	aff	aff
A brass is a furniture.	furniture	-7.986525058746338	aff	neg
A brass is not a furniture.	furniture	-6.4185638427734375	neg	neg
A brass is not a metal.	metal	-4.714300632476807	neg	aff
A lead is a metal.	metal	-6.266493320465088	aff	aff
A lead is a color.	color	-6.722187042236328	aff	neg
A lead is not a color.	color	-5.664447784423828	neg	neg
A lead is not a metal.	metal	-5.636688232421875	neg	aff
A bronze is a metal.	metal	-6.170896053314209	aff	aff
A bronze is a vehicle.	vehicle	-7.241701602935791	aff	neg
A bronze is not a vehicle.	vehicle	-6.312049388885498	neg	neg
A bronze is not a metal.	metal	-5.243120193481445	neg	aff
A magnesium is a metal.	metal	-5.4658331871032715	aff	aff
A magnesium is a tree.	tree	-7.289689540863037	aff	neg
A magnesium is not a tree.	tree	-6.839101314544678	neg	neg
A magnesium is not a metal.	metal	-5.292926788330078	neg	aff
A platinum is a metal.	metal	-5.938784122467041	aff	aff
A platinum is a relative.	relative	-7.327836513519287	aff	neg
A platinum is not a relative.	relative	-6.66105842590332	neg	neg
A platinum is not a metal.	metal	-5.365013122558594	neg	aff
A nickel is a metal.	metal	-5.978037357330322	aff	aff
A nickel is a weapon.	weapon	-7.218110084533691	aff	neg
A nickel is not a weapon.	weapon	-6.823850154876709	neg	neg
A nickel is not a metal.	metal	-6.273143768310547	neg	aff
A sodium is a metal.	metal	-6.2305588722229	aff	aff
A sodium is a crime.	crime	-8.535759925842285	aff	neg
A sodium is not a crime.	crime	-7.5132575035095215	neg	neg
A sodium is not a metal.	metal	-5.593605041503906	neg	aff
A mercury is a metal.	metal	-5.841426372528076	aff	aff
A mercury is a furniture.	furniture	-8.507623672485352	aff	neg
A mercury is not a furniture.	furniture	-7.502374649047852	neg	neg
A mercury is not a metal.	metal	-5.2766523361206055	neg	aff
A potassium is a metal.	metal	-5.842858791351318	aff	aff
A potassium is a disease.	disease	-8.502161026000977	aff	neg
A potassium is not a disease.	disease	-7.4536662101745605	neg	neg
A potassium is not a metal.	metal	-5.590270042419434	neg	aff
A manganese is a metal.	metal	-5.150909423828125	aff	aff
A manganese is a toy.	toy	-7.669415473937988	aff	neg
A manganese is not a toy.	toy	-6.87506103515625	neg	neg
A manganese is not a metal.	metal	-4.943150043487549	neg	aff
A uranium is a metal.	metal	-5.250048637390137	aff	aff
A uranium is a color.	color	-7.86572265625	aff	neg
A uranium is not a color.	color	-5.937657833099365	neg	neg
A uranium is not a metal.	metal	-4.882775783538818	neg	aff
A tungsten is a metal.	metal	-4.445425987243652	aff	aff
A tungsten is an insect.	insect	-6.014988899230957	aff	neg
A tungsten is not an insect.	insect	-5.811201095581055	neg	neg
A tungsten is not a metal.	metal	-4.429548263549805	neg	aff
A cobalt is a metal.	metal	-5.237606048583984	aff	aff
A cobalt is a flower.	flower	-7.135003566741943	aff	neg
A cobalt is not a flower.	flower	-6.016427993774414	neg	neg
A cobalt is not a metal.	metal	-5.050317287445068	neg	aff
A titanium is a metal.	metal	-5.723586559295654	aff	aff
A titanium is a country.	country	-7.576630592346191	aff	neg
A titanium is not a country.	country	-6.995328426361084	neg	neg
A titanium is not a metal.	metal	-5.1766438484191895	neg	aff
A chromium is a metal.	metal	-6.110917568206787	aff	aff
A chromium is a bird.	bird	-8.005106925964355	aff	neg
A chromium is not a bird.	bird	-6.443049430847168	neg	neg
A chromium is not a metal.	metal	-5.166171073913574	neg	aff
An ore is a metal.	metal	-6.063603401184082	aff	aff
An ore is a tree.	tree	-6.438163757324219	aff	neg
An ore is not a tree.	tree	-5.506953239440918	neg	neg
An ore is not a metal.	metal	-4.246102333068848	neg	aff
A cadmium is a metal.	metal	-4.750314712524414	aff	aff
A cadmium is a disease.	disease	-6.405662536621094	aff	neg
A cadmium is not a disease.	disease	-5.75773811340332	neg	neg
A cadmium is not a metal.	metal	-4.2768683433532715	neg	aff
A lithium is a metal.	metal	-6.181041240692139	aff	aff
A lithium is a sport.	sport	-8.637866973876953	aff	neg
A lithium is not a sport.	sport	-7.277602672576904	neg	neg
A lithium is not a metal.	metal	-5.603235244750977	neg	aff
A dog is an animal.	animal	-3.628561496734619	aff	aff
A dog is a sport.	sport	-6.385005474090576	aff	neg
A dog is not a sport.	sport	-5.221015930175781	neg	neg
A dog is not an animal.	animal	-4.2952680587768555	neg	aff
A cat is an animal.	animal	-3.3537063598632812	aff	aff
A cat is a furniture.	furniture	-6.9856276512146	aff	neg
A cat is not a furniture.	furniture	-5.625855922698975	neg	neg
A cat is not an animal.	animal	-4.087950706481934	neg	aff
A horse is an animal.	animal	-4.275505065917969	aff	aff
A horse is a weapon.	weapon	-5.809918403625488	aff	neg
A horse is not a weapon.	weapon	-5.259793281555176	neg	neg
A horse is not an animal.	animal	-4.792656898498535	neg	aff
A cow is an animal.	animal	-3.618859052658081	aff	aff
A cow is a fruit.	fruit	-6.9522905349731445	aff	neg
A cow is not a fruit.	fruit	-5.789377212524414	neg	neg
A cow is not an animal.	animal	-5.073761940002441	neg	aff
A lion is an animal.	animal	-4.470968723297119	aff	aff
A lion is a profession.	profession	-7.748074531555176	aff	neg
A lion is not a profession.	profession	-6.647204875946045	neg	neg
A lion is not an animal.	animal	-5.446821212768555	neg	aff
A tiger is an animal.	animal	-4.104142665863037	aff	aff
A tiger is a city.	city	-7.664914131164551	aff	neg
A tiger is not a city.	city	-6.842150688171387	neg	neg
A tiger is not an animal.	animal	-4.948003768920898	neg	aff
An elephant is an animal.	animal	-4.885529518127441	aff	aff
An elephant is a flower.	flower	-7.032341957092285	aff	neg
An elephant is not a flower.	flower	-5.916930198669434	neg	neg
An elephant is not an animal.	animal	-5.698144435882568	neg	aff
A pig is an animal.	animal	-4.118772983551025	aff	aff
A pig is a fruit.	fruit	-6.744943141937256	aff	neg
A pig is not a fruit.	fruit	-5.260051727294922	neg	neg
A pig is not an animal.	animal	-4.5521440505981445	neg	aff
A bear is an animal.	animal	-4.535872459411621	aff	aff
A bear is a weapon.	weapon	-6.256593704223633	aff	neg
A bear is not a weapon.	weapon	-5.572150230407715	neg	neg
A bear is not an animal.	animal	-5.22369384765625	neg	aff
A mouse is an animal.	animal	-4.185577392578125	aff	aff
A mouse is a weapon.	weapon	-6.1896491050720215	aff	neg
A mouse is not a weapon.	weapon	-4.816737174987793	neg	neg
A mouse is not an animal.	animal	-4.983479976654053	neg	aff
A rat is an animal.	animal	-4.914646148681641	aff	aff
A rat is a fish.	fish	-6.463787078857422	aff	neg
A rat is not a fish.	fish	-5.128284454345703	neg	neg
A rat is not an animal.	animal	-5.895567893981934	neg	aff
A deer is an animal.	animal	-4.341393947601318	aff	aff
A deer is an insect.	insect	-6.163005352020264	aff	neg
A deer is not an insect.	insect	-4.988269805908203	neg	neg
A deer is not an animal.	animal	-5.334090709686279	neg	aff
A sheep is an animal.	animal	-4.01874303817749	aff	aff
A sheep is a fish.	fish	-5.919535160064697	aff	neg
A sheep is not a fish.	fish	-4.379055976867676	neg	neg
A sheep is not an animal.	animal	-5.023237705230713	neg	aff
A giraffe is an animal.	animal	-4.182636737823486	aff	aff
A giraffe is a color.	color	-6.674949645996094	aff	neg
A giraffe is not a color.	color	-5.307744026184082	neg	neg
A giraffe is not an animal.	animal	-4.809988498687744	neg	aff
A goat is an animal.	animal	-4.1377177238464355	aff	aff
A goat is a fruit.	fruit	-6.801356792449951	aff	neg
A goat is not a fruit.	fruit	-5.608617305755615	neg	neg
A goat is not an animal.	animal	-5.448919296264648	neg	aff
A zebra is an animal.	animal	-3.3955039978027344	aff	aff
A zebra is a vegetable.	vegetable	-4.954112529754639	aff	neg
A zebra is not a vegetable.	vegetable	-4.430940628051758	neg	neg
A zebra is not an animal.	animal	-3.8831303119659424	neg	aff
A squirrel is an animal.	animal	-5.898313045501709	aff	aff
A squirrel is a crime.	crime	-9.217062950134277	aff	neg
A squirrel is not a crime.	crime	-7.543044090270996	neg	neg
A squirrel is not an animal.	animal	-6.475674629211426	neg	aff
A wolf is an animal.	animal	-4.008907318115234	aff	aff
A wolf is a bird.	bird	-4.7599196434021	aff	neg
A wolf is not a bird.	bird	-4.5747575759887695	neg	neg
A wolf is not an animal.	animal	-5.1583571434021	neg	aff
A donkey is an animal.	animal	-3.4163150787353516	aff	aff
A donkey is a crime.	crime	-6.334066390991211	aff	neg
A donkey is not a crime.	crime	-5.291213035583496	neg	neg
A donkey is not an animal.	animal	-4.426056861877441	neg	aff
A rabbit is an animal.	animal	-5.003003120422363	aff	aff
A rabbit is a bird.	bird	-6.059654235839844	aff	neg
A rabbit is not a bird.	bird	-3.9832653999328613	neg	neg
A rabbit is not an animal.	animal	-5.249751567840576	neg	aff
A leopard is an animal.	animal	-4.228494167327881	aff	aff
A leopard is a crime.	crime	-7.58858060836792	aff	neg
A leopard is not a crime.	crime	-5.812596321105957	neg	neg
A leopard is not an animal.	animal	-5.051674842834473	neg	aff
A mule is an animal.	animal	-3.295377254486084	aff	aff
A mule is a metal.	metal	-6.8191986083984375	aff	neg
A mule is not a metal.	metal	-5.7618088722229	neg	neg
A mule is not an animal.	animal	-4.084686279296875	neg	aff
A fox is an animal.	animal	-4.65375280380249	aff	aff
A fox is a relative.	relative	-7.423881530761719	aff	neg
A fox is not a relative.	relative	-6.784886837005615	neg	neg
A fox is not an animal.	animal	-5.8876190185546875	neg	aff
A bull is an animal.	animal	-4.692086219787598	aff	aff
A bull is a relative.	relative	-7.313516139984131	aff	neg
A bull is not a relative.	relative	-5.666661739349365	neg	neg
A bull is not an animal.	animal	-4.748538970947266	neg	aff
A buffalo is an animal.	animal	-5.325835704803467	aff	aff
A buffalo is a profession.	profession	-8.411491394042969	aff	neg
A buffalo is not a profession.	profession	-7.4753875732421875	neg	neg
A buffalo is not an animal.	animal	-5.90834379196167	neg	aff
A moose is an animal.	animal	-3.911050796508789	aff	aff
A moose is a state.	state	-6.3003740310668945	aff	neg
A moose is not a state.	state	-5.3343186378479	neg	neg
A moose is not an animal.	animal	-4.52182149887085	neg	aff
A rhinoceros is an animal.	animal	-3.6320066452026367	aff	aff
A rhinoceros is a country.	country	-4.97559928894043	aff	neg
A rhinoceros is not a country.	country	-4.546507835388184	neg	neg
A rhinoceros is not an animal.	animal	-4.14518404006958	neg	aff
A camel is an animal.	animal	-4.4671950340271	aff	aff
A camel is a tree.	tree	-6.092826843261719	aff	neg
A camel is not a tree.	tree	-4.865603446960449	neg	neg
A camel is not an animal.	animal	-4.236112594604492	neg	aff
An antelope is an animal.	animal	-4.624320030212402	aff	aff
An antelope is a fish.	fish	-5.8815107345581055	aff	neg
An antelope is not a fish.	fish	-4.608320236206055	neg	neg
An antelope is not an animal.	animal	-5.021671295166016	neg	aff
A hippopotamus is an animal.	animal	-3.268608331680298	aff	aff
A hippopotamus is a snake.	snake	-4.479880332946777	aff	neg
A hippopotamus is not a snake.	snake	-3.2977068424224854	neg	neg
A hippopotamus is not an animal.	animal	-3.8009109497070312	neg	aff
A lamb is an animal.	animal	-4.622036933898926	aff	aff
A lamb is a country.	country	-7.482568264007568	aff	neg
A lamb is not a country.	country	-6.172774314880371	neg	neg
A lamb is not an animal.	animal	-4.974451065063477	neg	aff
A monkey is an animal.	animal	-4.54591703414917	aff	aff
A monkey is a bird.	bird	-5.568719387054443	aff	neg
A monkey is not a bird.	bird	-4.389196395874023	neg	neg
A monkey is not an animal.	animal	-4.633903503417969	neg	aff
A raccoon is an animal.	animal	-3.9369800090789795	aff	aff
A raccoon is a fruit.	fruit	-6.481043815612793	aff	neg
A raccoon is not a fruit.	fruit	-4.475553512573242	neg	neg
A raccoon is not an animal.	animal	-4.250672340393066	neg	aff
A panther is an animal.	animal	-4.6335577964782715	aff	aff
A panther is a sport.	sport	-7.484178066253662	aff	neg
A panther is not a sport.	sport	-5.871640205383301	neg	neg
A panther is not an animal.	animal	-5.127419948577881	neg	aff
A llama is an animal.	animal	-3.9926934242248535	aff	aff
A llama is a fruit.	fruit	-7.09973669052124	aff	neg
A llama is not a fruit.	fruit	-4.939550876617432	neg	neg
A llama is not an animal.	animal	-4.412561416625977	neg	aff
A skunk is an animal.	animal	-4.423431396484375	aff	aff
A skunk is a bird.	bird	-5.641896724700928	aff	neg
A skunk is not a bird.	bird	-4.236748695373535	neg	neg
A skunk is not an animal.	animal	-4.6472625732421875	neg	aff
A cheetah is an animal.	animal	-2.5322301387786865	aff	aff
A cheetah is a metal.	metal	-6.073174476623535	aff	neg
A cheetah is not a metal.	metal	-6.173435211181641	neg	neg
A cheetah is not an animal.	animal	-4.271814346313477	neg	aff
A jaguar is an animal.	animal	-3.609130859375	aff	aff
A jaguar is a toy.	toy	-5.936920166015625	aff	neg
A jaguar is not a toy.	toy	-4.4616241455078125	neg	neg
A jaguar is not an animal.	animal	-4.428561687469482	neg	aff
A beaver is an animal.	animal	-3.842164993286133	aff	aff
A beaver is a bird.	bird	-5.105495452880859	aff	neg
A beaver is not a bird.	bird	-3.6403515338897705	neg	neg
A beaver is not an animal.	animal	-5.323409080505371	neg	aff
A gazelle is an animal.	animal	-3.6548714637756348	aff	aff
A gazelle is a fish.	fish	-5.445695400238037	aff	neg
A gazelle is not a fish.	fish	-4.0041632652282715	neg	neg
A gazelle is not an animal.	animal	-4.550242900848389	neg	aff
A turtle is an animal.	animal	-5.605817794799805	aff	aff
A turtle is a sport.	sport	-7.843541145324707	aff	neg
A turtle is not a sport.	sport	-5.873222351074219	neg	neg
A turtle is not an animal.	animal	-5.563132286071777	neg	aff
An elk is an animal.	animal	-4.137735843658447	aff	aff
An elk is a profession.	profession	-7.676682949066162	aff	neg
An elk is not a profession.	profession	-6.1026716232299805	neg	neg
An elk is not an animal.	animal	-5.436967849731445	neg	aff
A blue is a color.	color	-5.3477606773376465	aff	aff
A blue is a relative.	relative	-7.987236022949219	aff	neg
A blue is not a relative.	relative	-6.413808345794678	neg	neg
A blue is not a color.	color	-4.767306804656982	neg	aff
A red is a color.	color	-5.192234039306641	aff	aff
A red is a snake.	snake	-7.226522922515869	aff	neg
A red is not a snake.	snake	-6.114823341369629	neg	neg
A red is not a color.	color	-4.904620170593262	neg	aff
A green is a color.	color	-4.989234924316406	aff	aff
A green is a weapon.	weapon	-6.8443450927734375	aff	neg
A green is not a weapon.	weapon	-5.904378414154053	neg	neg
A green is not a color.	color	-4.256464958190918	neg	aff
A yellow is a color.	color	-5.182065486907959	aff	aff
A yellow is a bird.	bird	-6.289113521575928	aff	neg
A yellow is not a bird.	bird	-5.464241981506348	neg	neg
A yellow is not a color.	color	-4.610590934753418	neg	aff
An orange is a color.	color	-5.839465618133545	aff	aff
An orange is a flower.	flower	-6.4787917137146	aff	neg
An orange is not a flower.	flower	-5.206955909729004	neg	neg
An orange is not a color.	color	-4.835274696350098	neg	aff
A black is a color.	color	-5.546369552612305	aff	aff
A black is a city.	city	-7.16131591796875	aff	neg
A black is not a city.	city	-6.277402877807617	neg	neg
A black is not a color.	color	-5.233782768249512	neg	aff
A purple is a color.	color	-5.213098049163818	aff	aff
A purple is a metal.	metal	-7.734844207763672	aff	neg
A purple is not a metal.	metal	-6.694218635559082	neg	neg
A purple is not a color.	color	-4.459519386291504	neg	aff
A white is a color.	color	-4.939741611480713	aff	aff
A white is a furniture.	furniture	-7.1682891845703125	aff	neg
A white is not a furniture.	furniture	-6.133722305297852	neg	neg
A white is not a color.	color	-4.6111345291137695	neg	aff
A pink is a color.	color	-4.921949863433838	aff	aff
A pink is a sport.	sport	-7.306121826171875	aff	neg
A pink is not a sport.	sport	-6.319705486297607	neg	neg
A pink is not a color.	color	-4.308555603027344	neg	aff
A brown is a color.	color	-5.325295925140381	aff	aff
A brown is a metal.	metal	-7.380265712738037	aff	neg
A brown is not a metal.	metal	-6.133864402770996	neg	neg
A brown is not a color.	color	-4.654751300811768	neg	aff
A violet is a color.	color	-5.566960334777832	aff	aff
A violet is a vegetable.	vegetable	-6.122573375701904	aff	neg
A violet is not a vegetable.	vegetable	-5.4210615158081055	neg	neg
A violet is not a color.	color	-5.429203033447266	neg	aff
A gray is a color.	color	-4.828908443450928	aff	aff
A gray is a vehicle.	vehicle	-7.593489170074463	aff	neg
A gray is not a vehicle.	vehicle	-6.398368835449219	neg	neg
A gray is not a color.	color	-4.383266448974609	neg	aff
A turquoise is a color.	color	-6.383925914764404	aff	aff
A turquoise is a vehicle.	vehicle	-7.634860515594482	aff	neg
A turquoise is not a vehicle.	vehicle	-6.506980895996094	neg	neg
A turquoise is not a color.	color	-5.622828960418701	neg	aff
A gold is a color.	color	-7.74261474609375	aff	aff
A gold is a fish.	fish	-8.204455375671387	aff	neg
A gold is not a fish.	fish	-6.982882976531982	neg	neg
A gold is not a color.	color	-6.971242904663086	neg	aff
An indigo is a color.	color	-4.79152250289917	aff	aff
An indigo is a furniture.	furniture	-6.763212203979492	aff	neg
An indigo is not a furniture.	furniture	-5.621753215789795	neg	neg
An indigo is not a color.	color	-4.664726257324219	neg	aff
A maroon is a color.	color	-4.974745273590088	aff	aff
A maroon is a state.	state	-7.130681991577148	aff	neg
A maroon is not a state.	state	-6.021825313568115	neg	neg
A maroon is not a color.	color	-4.50770902633667	neg	aff
A chartreuse is a color.	color	-5.064584732055664	aff	aff
A chartreuse is a country.	country	-7.083003044128418	aff	neg
A chartreuse is not a country.	country	-5.938392162322998	neg	neg
A chartreuse is not a color.	color	-4.665260314941406	neg	aff
A tan is a color.	color	-4.045876979827881	aff	aff
A tan is a profession.	profession	-6.242396831512451	aff	neg
A tan is not a profession.	profession	-4.702066421508789	neg	neg
A tan is not a color.	color	-3.3322672843933105	neg	aff
A lavender is a color.	color	-6.70254373550415	aff	aff
A lavender is a vegetable.	vegetable	-7.107875347137451	aff	neg
A lavender is not a vegetable.	vegetable	-5.327016353607178	neg	neg
A lavender is not a color.	color	-6.258975028991699	neg	aff
A beige is a color.	color	-5.5280680656433105	aff	aff
A beige is a disease.	disease	-8.362372398376465	aff	neg
A beige is not a disease.	disease	-6.916995048522949	neg	neg
A beige is not a color.	color	-5.0398688316345215	neg	aff
A silver is a color.	color	-7.167267799377441	aff	aff
A silver is a country.	country	-7.428611755371094	aff	neg
A silver is not a country.	country	-7.029342174530029	neg	neg
A silver is not a color.	color	-6.342118263244629	neg	aff
An aqua is a color.	color	-4.52682638168335	aff	aff
An aqua is a fish.	fish	-5.436599254608154	aff	neg
An aqua is not a fish.	fish	-5.474544048309326	neg	neg
An aqua is not a color.	color	-4.206668853759766	neg	aff
A magenta is a color.	color	-4.52034854888916	aff	aff
A magenta is a vehicle.	vehicle	-6.807479381561279	aff	neg
A magenta is not a vehicle.	vehicle	-5.3557305335998535	neg	neg
A magenta is not a color.	color	-4.122697353363037	neg	aff
An olive is a color.	color	-6.742730140686035	aff	aff
An olive is a toy.	toy	-7.179582118988037	aff	neg
An olive is not a toy.	toy	-5.218447685241699	neg	neg
An olive is not a color.	color	-5.8872504234313965	neg	aff
A rose is a color.	color	-6.811722755432129	aff	aff
A rose is a flower.	flower	-4.642921447753906	aff	neg
A rose is not a flower.	flower	-4.306883811950684	neg	neg
A rose is not a color.	color	-5.450301170349121	neg	aff
A mauve is a color.	color	-4.630771636962891	aff	aff
A mauve is a sport.	sport	-7.4339518547058105	aff	neg
A mauve is not a sport.	sport	-6.023563861846924	neg	neg
A mauve is not a color.	color	-4.126872539520264	neg	aff
A chair is a furniture.	furniture	-5.133363723754883	aff	aff
A chair is a tree.	tree	-6.3314642906188965	aff	neg
A chair is not a tree.	tree	-5.262457847595215	neg	neg
A chair is not a furniture.	furniture	-5.812736511230469	neg	aff
A table is a furniture.	furniture	-6.368661880493164	aff	aff
A table is an animal.	animal	-6.208024501800537	aff	neg
A table is not an animal.	animal	-5.374635219573975	neg	neg
A table is not a furniture.	furniture	-5.637489318847656	neg	aff
A bed is a furniture.	furniture	-5.251280784606934	aff	aff
A bed is a bird.	bird	-6.989237308502197	aff	neg
A bed is not a bird.	bird	-4.557896614074707	neg	neg
A bed is not a furniture.	furniture	-4.527613162994385	neg	aff
A sofa is a furniture.	furniture	-5.641132831573486	aff	aff
A sofa is a fish.	fish	-7.633740425109863	aff	neg
A sofa is not a fish.	fish	-5.357209205627441	neg	neg
A sofa is not a furniture.	furniture	-5.324034690856934	neg	aff
A desk is a furniture.	furniture	-4.06740140914917	aff	aff
A desk is a sport.	sport	-7.822592258453369	aff	neg
A desk is not a sport.	sport	-5.428781032562256	neg	neg
A desk is not a furniture.	furniture	-4.591235160827637	neg	aff
A lamp is a furniture.	furniture	-7.18294095993042	aff	aff
A lamp is a flower.	flower	-7.769710063934326	aff	neg
A lamp is not a flower.	flower	-5.347952842712402	neg	neg
A lamp is not a furniture.	furniture	-5.4712138175964355	neg	aff
A couch is a furniture.	furniture	-5.194972515106201	aff	aff
A couch is an animal.	animal	-6.690854549407959	aff	neg
A couch is not an animal.	animal	-4.521149635314941	neg	neg
A couch is not a furniture.	furniture	-5.528392791748047	neg	aff
A dresser is a furniture.	furniture	-6.305200099945068	aff	aff
A dresser is a sport.	sport	-9.106261253356934	aff	neg
A dresser is not a sport.	sport	-6.625043869018555	neg	neg
A dresser is not a furniture.	furniture	-6.738564968109131	neg	aff
A television is a furniture.	furniture	-7.193369388580322	aff	aff
A television is a city.	city	-6.931990146636963	aff	neg
A television is not a city.	city	-5.625154495239258	neg	neg
A television is not a furniture.	furniture	-5.535076141357422	neg	aff
A stool is a furniture.	furniture	-5.262671947479248	aff	aff
A stool is a city.	city	-6.6262054443359375	aff	neg
A stool is not a city.	city	-5.2792463302612305	neg	neg
A stool is not a furniture.	furniture	-4.7704644203186035	neg	aff
A bureau is a furniture.	furniture	-6.168682098388672	aff	aff
A bureau is a vegetable.	vegetable	-7.24996280670166	aff	neg
A bureau is not a vegetable.	vegetable	-5.665842056274414	neg	neg
A bureau is not a furniture.	furniture	-5.262436866760254	neg	aff
A rug is a furniture.	furniture	-6.6063079833984375	aff	aff
A rug is a profession.	profession	-7.033398628234863	aff	neg
A rug is not a profession.	profession	-5.633988380432129	neg	neg
A rug is not a furniture.	furniture	-4.985479354858398	neg	aff
