context	target	target_logprob	ctx_polarity	tgt_polarity
A mule is a metal.	metal	-6.597651958465576	aff	neg
A mule is not a metal.	metal	-5.845669746398926	neg	neg
A mule is not an animal.	animal	-4.983362674713135	neg	aff
A fox is an animal.	animal	-5.604865550994873	aff	aff
A fox is a relative.	relative	-6.413556098937988	aff	neg
A fox is not a relative.	relative	-5.540092468261719	neg	neg
A fox is not an animal.	animal	-4.638912200927734	neg	aff
A bull is an animal.	animal	-5.953394889831543	aff	aff
A bull is a relative.	relative	-6.290566921234131	aff	neg
A bull is not a relative.	relative	-5.518880367279053	neg	neg
A bull is not an animal.	animal	-4.765798568725586	neg	aff
A buffalo is an animal.	animal	-5.282465934753418	aff	aff
A buffalo is a profession.	profession	-6.813314914703369	aff	neg
A buffalo is not a profession.	profession	-5.966132640838623	neg	neg
A buffalo is not an animal.	animal	-4.7762770652771	neg	aff
A moose is an animal.	animal	-5.2316389083862305	aff	aff
A moose is a state.	state	-6.051175594329834	aff	neg
A moose is not a state.	state	-5.264867782592773	neg	neg
A moose is not an animal.	animal	-4.404019832611084	neg	aff
A rhinoceros is an animal.	animal	-3.8813936710357666	aff	aff
A rhinoceros is a country.	country	-4.656172752380371	aff	neg
A rhinoceros is not a country.	country	-4.171968936920166	neg	neg
A rhinoceros is not an animal.	animal	-3.637150764465332	neg	aff
A camel is an animal.	animal	-5.101212978363037	aff	aff
A camel is a tree.	tree	-5.737802982330322	aff	neg
A camel is not a tree.	tree	-4.564348220825195	neg	neg
A camel is not an animal.	animal	-4.461581707000732	neg	aff
An antelope is an animal.	animal	-4.082608699798584	aff	aff
An antelope is a fish.	fish	-4.943410873413086	aff	neg
An antelope is not a fish.	fish	-4.152053356170654	neg	neg
An antelope is not an animal.	animal	-4.113550186157227	neg	aff
A hippopotamus is an animal.	animal	-4.112545967102051	aff	aff
A hippopotamus is a snake.	snake	-4.894693851470947	aff	neg
A hippopotamus is not a snake.	snake	-4.1523261070251465	neg	neg
A hippopotamus is not an animal.	animal	-3.86722993850708	neg	aff
A lamb is an animal.	animal	-5.493372440338135	aff	aff
A lamb is a country.	country	-6.624753475189209	aff	neg
A lamb is not a country.	country	-5.454288482666016	neg	neg
A lamb is not an animal.	animal	-4.852259635925293	neg	aff
A monkey is an animal.	animal	-5.268638610839844	aff	aff
A monkey is a bird.	bird	-5.6275410652160645	aff	neg
A monkey is not a bird.	bird	-4.597955703735352	neg	neg
A monkey is not an animal.	animal	-4.469305038452148	neg	aff
A raccoon is an animal.	animal	-4.718531608581543	aff	aff
A raccoon is a fruit.	fruit	-5.525106430053711	aff	neg
A raccoon is not a fruit.	fruit	-4.773203372955322	neg	neg
A raccoon is not an animal.	animal	-4.233991622924805	neg	aff
A panther is an animal.	animal	-4.588088035583496	aff	aff
A panther is a sport.	sport	-5.691014766693115	aff	neg
A panther is not a sport.	sport	-4.987072944641113	neg	neg
A panther is not an animal.	animal	-4.215402603149414	neg	aff
A llama is an animal.	animal	-6.075089454650879	aff	aff
A llama is a fruit.	fruit	-6.364872932434082	aff	neg
A llama is not a fruit.	fruit	-5.6321234703063965	neg	neg
A llama is not an animal.	animal	-5.108747482299805	neg	aff
A skunk is an animal.	animal	-5.7257304191589355	aff	aff
A skunk is a bird.	bird	-5.692601680755615	aff	neg
A skunk is not a bird.	bird	-4.987058162689209	neg	neg
A skunk is not an animal.	animal	-5.0153422355651855	neg	aff
A cheetah is an animal.	animal	-5.807984352111816	aff	aff
A cheetah is a metal.	metal	-6.595462322235107	aff	neg
A cheetah is not a metal.	metal	-5.883025169372559	neg	neg
A cheetah is not an animal.	animal	-5.200940132141113	neg	aff
A jaguar is an animal.	animal	-5.195173263549805	aff	aff
A jaguar is a toy.	toy	-6.000884056091309	aff	neg
A jaguar is not a toy.	toy	-5.094358444213867	neg	neg
A jaguar is not an animal.	animal	-4.647165775299072	neg	aff
A beaver is an animal.	animal	-5.815406322479248	aff	aff
A beaver is a bird.	bird	-5.82144832611084	aff	neg
A beaver is not a bird.	bird	-5.38815975189209	neg	neg
A beaver is not an animal.	animal	-5.366034984588623	neg	aff
A gazelle is an animal.	animal	-5.138967514038086	aff	aff
A gazelle is a fish.	fish	-5.2181901931762695	aff	neg
A gazelle is not a fish.	fish	-4.762965202331543	neg	neg
A gazelle is not an animal.	animal	-4.696504592895508	neg	aff
A turtle is an animal.	animal	-4.630136013031006	aff	aff
A turtle is a sport.	sport	-5.856921672821045	aff	neg
A turtle is not a sport.	sport	-4.9439191818237305	neg	neg
A turtle is not an animal.	animal	-4.050626754760742	neg	aff
An elk is an animal.	animal	-5.378959655761719	aff	aff
An elk is a profession.	profession	-6.893718719482422	aff	neg
An elk is not a profession.	profession	-5.910988807678223	neg	neg
An elk is not an animal.	animal	-4.782589912414551	neg	aff
A blue is a color.	color	-5.048643589019775	aff	aff
A blue is a relative.	relative	-6.462615966796875	aff	neg
A blue is not a relative.	relative	-5.616495132446289	neg	neg
A blue is not a color.	color	-4.381909370422363	neg	aff
A red is a color.	color	-5.266040802001953	aff	aff
A red is a snake.	snake	-6.425520420074463	aff	neg
A red is not a snake.	snake	-5.720178127288818	neg	neg
A red is not a color.	color	-4.4938178062438965	neg	aff
A green is a color.	color	-5.230179786682129	aff	aff
A green is a weapon.	weapon	-6.253053188323975	aff	neg
A green is not a weapon.	weapon	-5.373292922973633	neg	neg
A green is not a color.	color	-4.291643142700195	neg	aff
A yellow is a color.	color	-5.857038974761963	aff	aff
A yellow is a bird.	bird	-6.8680291175842285	aff	neg
A yellow is not a bird.	bird	-5.848111152648926	neg	neg
A yellow is not a color.	color	-4.889781951904297	neg	aff
An orange is a color.	color	-4.587446689605713	aff	aff
An orange is a flower.	flower	-5.1753830909729	aff	neg
An orange is not a flower.	flower	-4.204194068908691	neg	neg
An orange is not a color.	color	-3.9018619060516357	neg	aff
A black is a color.	color	-5.46835470199585	aff	aff
A black is a city.	city	-6.737734317779541	aff	neg
A black is not a city.	city	-5.727081298828125	neg	neg
A black is not a color.	color	-4.369086265563965	neg	aff
A purple is a color.	color	-5.361217498779297	aff	aff
A purple is a metal.	metal	-6.198798656463623	aff	neg
A purple is not a metal.	metal	-5.15351676940918	neg	neg
A purple is not a color.	color	-4.398638725280762	neg	aff
A white is a color.	color	-5.694070339202881	aff	aff
A white is a furniture.	furniture	-7.7579345703125	aff	neg
A white is not a furniture.	furniture	-6.608372688293457	neg	neg
A white is not a color.	color	-4.649636745452881	neg	aff
A pink is a color.	color	-5.573058605194092	aff	aff
A pink is a sport.	sport	-6.559298038482666	aff	neg
A pink is not a sport.	sport	-5.8541154861450195	neg	neg
A pink is not a color.	color	-4.530256271362305	neg	aff
A brown is a color.	color	-5.328477382659912	aff	aff
A brown is a metal.	metal	-6.52047872543335	aff	neg
A brown is not a metal.	metal	-5.45822811126709	neg	neg
A brown is not a color.	color	-4.5945634841918945	neg	aff
A violet is a color.	color	-5.316908836364746	aff	aff
A violet is a vegetable.	vegetable	-6.491763591766357	aff	neg
A violet is not a vegetable.	vegetable	-5.713123321533203	neg	neg
A violet is not a color.	color	-4.397580623626709	neg	aff
A gray is a color.	color	-5.321953773498535	aff	aff
A gray is a vehicle.	vehicle	-6.892810344696045	aff	neg
A gray is not a vehicle.	vehicle	-5.899949550628662	neg	neg
A gray is not a color.	color	-4.432406425476074	neg	aff
A turquoise is a color.	color	-5.672275543212891	aff	aff
A turquoise is a vehicle.	vehicle	-7.026109218597412	aff	neg
A turquoise is not a vehicle.	vehicle	-5.800280570983887	neg	neg
A turquoise is not a color.	color	-4.697423934936523	neg	aff
A gold is a color.	color	-6.871248722076416	aff	aff
A gold is a fish.	fish	-6.743696689605713	aff	neg
A gold is not a fish.	fish	-5.751308441162109	neg	neg
A gold is not a color.	color	-5.227645397186279	neg	aff
An indigo is a color.	color	-5.027778625488281	aff	aff
An indigo is a furniture.	furniture	-6.325006008148193	aff	neg
An indigo is not a furniture.	furniture	-5.6739325523376465	neg	neg
An indigo is not a color.	color	-4.525468826293945	neg	aff
A maroon is a color.	color	-5.392887115478516	aff	aff
A maroon is a state.	state	-6.407893657684326	aff	neg
A maroon is not a state.	state	-5.595129013061523	neg	neg
A maroon is not a color.	color	-4.709615707397461	neg	aff
A chartreuse is a color.	color	-5.631937026977539	aff	aff
A chartreuse is a country.	country	-6.774534225463867	aff	neg
A chartreuse is not a country.	country	-5.78865909576416	neg	neg
A chartreuse is not a color.	color	-4.854746341705322	neg	aff
A tan is a color.	color	-6.774883270263672	aff	aff
A tan is a profession.	profession	-6.7532219886779785	aff	neg
A tan is not a profession.	profession	-6.196632385253906	neg	neg
A tan is not a color.	color	-5.838253021240234	neg	aff
A lavender is a color.	color	-5.820689678192139	aff	aff
A lavender is a vegetable.	vegetable	-6.356980323791504	aff	neg
A lavender is not a vegetable.	vegetable	-5.225552082061768	neg	neg
A lavender is not a color.	color	-4.602226257324219	neg	aff
A beige is a color.	color	-5.618906497955322	aff	aff
A beige is a disease.	disease	-7.326823711395264	aff	neg
A beige is not a disease.	disease	-6.551133632659912	neg	neg
A beige is not a color.	color	-4.644424915313721	neg	aff
A silver is a color.	color	-6.079165935516357	aff	aff
A silver is a country.	country	-6.617316722869873	aff	neg
A silver is not a country.	country	-5.5390753746032715	neg	neg
A silver is not a color.	color	-4.853700637817383	neg	aff
An aqua is a color.	color	-5.214624881744385	aff	aff
An aqua is a fish.	fish	-4.881487846374512	aff	neg
An aqua is not a fish.	fish	-4.615810394287109	neg	neg
An aqua is not a color.	color	-4.704235076904297	neg	aff
A magenta is a color.	color	-4.905344009399414	aff	aff
A magenta is a vehicle.	vehicle	-6.24119758605957	aff	neg
A magenta is not a vehicle.	vehicle	-5.541942119598389	neg	neg
A magenta is not a color.	color	-4.241471290588379	neg	aff
An olive is a color.	color	-5.970167636871338	aff	aff
An olive is a toy.	toy	-6.350826263427734	aff	neg
An olive is not a toy.	toy	-5.01841926574707	neg	neg
An olive is not a color.	color	-4.849807262420654	neg	aff
A rose is a color.	color	-5.64901876449585	aff	aff
A rose is a flower.	flower	-4.180843353271484	aff	neg
A rose is not a flower.	flower	-3.8525619506835938	neg	neg
A rose is not a color.	color	-4.850375175476074	neg	aff
A mauve is a color.	color	-5.506759166717529	aff	aff
A mauve is a sport.	sport	-6.401137351989746	aff	neg
A mauve is not a sport.	sport	-5.626978397369385	neg	neg
A mauve is not a color.	color	-4.794186592102051	neg	aff
A chair is a furniture.	furniture	-5.536898612976074	aff	aff
A chair is a tree.	tree	-5.468416690826416	aff	neg
A chair is not a tree.	tree	-4.402740001678467	neg	neg
A chair is not a furniture.	furniture	-4.6337409019470215	neg	aff
A table is a furniture.	furniture	-5.887871742248535	aff	aff
A table is an animal.	animal	-6.309560298919678	aff	neg
A table is not an animal.	animal	-4.877041339874268	neg	neg
A table is not a furniture.	furniture	-5.029913902282715	neg	aff
A bed is a furniture.	furniture	-5.896255970001221	aff	aff
A bed is a bird.	bird	-5.564279079437256	aff	neg
A bed is not a bird.	bird	-4.791727066040039	neg	neg
A bed is not a furniture.	furniture	-4.752170085906982	neg	aff
A sofa is a furniture.	furniture	-5.993531703948975	aff	aff
A sofa is a fish.	fish	-6.475355625152588	aff	neg
A sofa is not a fish.	fish	-5.401599407196045	neg	neg
A sofa is not a furniture.	furniture	-5.262589454650879	neg	aff
A desk is a furniture.	furniture	-5.879530906677246	aff	aff
A desk is a sport.	sport	-5.940682411193848	aff	neg
A desk is not a sport.	sport	-5.419393062591553	neg	neg
A desk is not a furniture.	furniture	-4.985429763793945	neg	aff
A lamp is a furniture.	furniture	-6.568033695220947	aff	aff
A lamp is a flower.	flower	-6.198384761810303	aff	neg
A lamp is not a flower.	flower	-5.357375144958496	neg	neg
A lamp is not a furniture.	furniture	-5.531251907348633	neg	aff
A couch is a furniture.	furniture	-5.327078819274902	aff	aff
A couch is an animal.	animal	-5.5471930503845215	aff	neg
A couch is not an animal.	animal	-4.439515590667725	neg	neg
A couch is not a furniture.	furniture	-4.422979354858398	neg	aff
A dresser is a furniture.	furniture	-5.656861782073975	aff	aff
A dresser is a sport.	sport	-6.233160495758057	aff	neg
A dresser is not a sport.	sport	-5.219237327575684	neg	neg
A dresser is not a furniture.	furniture	-4.898748397827148	neg	aff
A television is a furniture.	furniture	-6.272197246551514	aff	aff
A television is a city.	city	-6.255441188812256	aff	neg
A television is not a city.	city	-5.2926025390625	neg	neg
A television is not a furniture.	furniture	-5.281513214111328	neg	aff
A stool is a furniture.	furniture	-6.778115749359131	aff	aff
A stool is a city.	city	-6.627270698547363	aff	neg
A stool is not a city.	city	-5.605165481567383	neg	neg
A stool is not a furniture.	furniture	-5.74408483505249	neg	aff
A bureau is a furniture.	furniture	-6.723463535308838	aff	aff
A bureau is a vegetable.	vegetable	-6.627469539642334	aff	neg
A bureau is not a vegetable.	vegetable	-5.764217376708984	neg	neg
A bureau is not a furniture.	furniture	-5.935466289520264	neg	aff
A rug is a furniture.	furniture	-6.170691013336182	aff	aff
A rug is a profession.	profession	-6.5284318923950195	aff	neg
A rug is not a profession.	profession	-5.560880184173584	neg	neg
A rug is not a furniture.	furniture	-5.109125137329102	neg	aff
A bookcase is a furniture.	furniture	-5.082817077636719	aff	aff
