context	target	target_logprob	ctx_polarity	tgt_polarity
A fox is not an animal.	animal	-8.394126892089844	neg	aff
A bull is an animal.	animal	-10.967470169067383	aff	aff
A bull is a relative.	relative	-11.93891716003418	aff	neg
A bull is not a relative.	relative	-10.897685050964355	neg	neg
A bull is not an animal.	animal	-9.869277954101562	neg	aff
A buffalo is an animal.	animal	-9.904632568359375	aff	aff
A buffalo is a profession.	profession	-10.872991561889648	aff	neg
A buffalo is not a profession.	profession	-10.060315132141113	neg	neg
A buffalo is not an animal.	animal	-9.085823059082031	neg	aff
A moose is an animal.	animal	-10.23173713684082	aff	aff
A moose is a state.	state	-9.809457778930664	aff	neg
A moose is not a state.	state	-9.263028144836426	neg	neg
A moose is not an animal.	animal	-9.42413330078125	neg	aff
A rhinoceros is an animal.	animal	-9.13485336303711	aff	aff
A rhinoceros is a country.	country	-9.406704902648926	aff	neg
A rhinoceros is not a country.	country	-9.05864429473877	neg	neg
A rhinoceros is not an animal.	animal	-8.52450942993164	neg	aff
A camel is an animal.	animal	-9.709385871887207	aff	aff
A camel is a tree.	tree	-10.315386772155762	aff	neg
A camel is not a tree.	tree	-9.344976425170898	neg	neg
A camel is not an animal.	animal	-8.852401733398438	neg	aff
An antelope is an animal.	animal	-9.449441909790039	aff	aff
An antelope is a fish.	fish	-9.009398460388184	aff	neg
An antelope is not a fish.	fish	-8.987032890319824	neg	neg
An antelope is not an animal.	animal	-8.120246887207031	neg	aff
A hippopotamus is an animal.	animal	-8.473357200622559	aff	aff
A hippopotamus is a snake.	snake	-9.268149375915527	aff	neg
A hippopotamus is not a snake.	snake	-8.905486106872559	neg	neg
A hippopotamus is not an animal.	animal	-8.106871604919434	neg	aff
A lamb is an animal.	animal	-10.213584899902344	aff	aff
A lamb is a country.	country	-10.901484489440918	aff	neg
A lamb is not a country.	country	-10.532844543457031	neg	neg
A lamb is not an animal.	animal	-9.485819816589355	neg	aff
A monkey is an animal.	animal	-9.136346817016602	aff	aff
A monkey is a bird.	bird	-9.098686218261719	aff	neg
A monkey is not a bird.	bird	-8.519390106201172	neg	neg
A monkey is not an animal.	animal	-8.367557525634766	neg	aff
A raccoon is an animal.	animal	-10.38700008392334	aff	aff
A raccoon is a fruit.	fruit	-10.26530933380127	aff	neg
A raccoon is not a fruit.	fruit	-10.057559967041016	neg	neg
A raccoon is not an animal.	animal	-10.062244415283203	neg	aff
A panther is an animal.	animal	-8.909431457519531	aff	aff
A panther is a sport.	sport	-9.63140869140625	aff	neg
A panther is not a sport.	sport	-8.801299095153809	neg	neg
A panther is not an animal.	animal	-8.411741256713867	neg	aff
A llama is an animal.	animal	-9.05478572845459	aff	aff
A llama is a fruit.	fruit	-9.438031196594238	aff	neg
A llama is not a fruit.	fruit	-9.19107437133789	neg	neg
A llama is not an animal.	animal	-8.34276008605957	neg	aff
A skunk is an animal.	animal	-12.098750114440918	aff	aff
A skunk is a bird.	bird	-11.95280647277832	aff	neg
A skunk is not a bird.	bird	-11.027152061462402	neg	neg
A skunk is not an animal.	animal	-10.628085136413574	neg	aff
A cheetah is an animal.	animal	-11.394859313964844	aff	aff
A cheetah is a metal.	metal	-11.549323081970215	aff	neg
A cheetah is not a metal.	metal	-10.421236038208008	neg	neg
A cheetah is not an animal.	animal	-10.410804748535156	neg	aff
A jaguar is an animal.	animal	-10.854716300964355	aff	aff
A jaguar is a toy.	toy	-12.151396751403809	aff	neg
A jaguar is not a toy.	toy	-11.145206451416016	neg	neg
A jaguar is not an animal.	animal	-10.223268508911133	neg	aff
A beaver is an animal.	animal	-9.666569709777832	aff	aff
A beaver is a bird.	bird	-9.578088760375977	aff	neg
A beaver is not a bird.	bird	-9.44015884399414	neg	neg
A beaver is not an animal.	animal	-8.949319839477539	neg	aff
A gazelle is an animal.	animal	-10.772099494934082	aff	aff
A gazelle is a fish.	fish	-10.166594505310059	aff	neg
A gazelle is not a fish.	fish	-9.822317123413086	neg	neg
A gazelle is not an animal.	animal	-10.064592361450195	neg	aff
A turtle is an animal.	animal	-10.109232902526855	aff	aff
A turtle is a sport.	sport	-11.901992797851562	aff	neg
A turtle is not a sport.	sport	-10.568095207214355	neg	neg
A turtle is not an animal.	animal	-9.257953643798828	neg	aff
An elk is an animal.	animal	-9.04988956451416	aff	aff
An elk is a profession.	profession	-11.054054260253906	aff	neg
An elk is not a profession.	profession	-10.519853591918945	neg	neg
An elk is not an animal.	animal	-8.113605499267578	neg	aff
A blue is a color.	color	-11.434927940368652	aff	aff
A blue is a relative.	relative	-11.317138671875	aff	neg
A blue is not a relative.	relative	-11.079802513122559	neg	neg
A blue is not a color.	color	-10.299577713012695	neg	aff
A red is a color.	color	-11.685038566589355	aff	aff
A red is a snake.	snake	-12.250789642333984	aff	neg
A red is not a snake.	snake	-12.009005546569824	neg	neg
A red is not a color.	color	-10.957071304321289	neg	aff
A green is a color.	color	-10.047032356262207	aff	aff
A green is a weapon.	weapon	-10.215107917785645	aff	neg
A green is not a weapon.	weapon	-9.858661651611328	neg	neg
A green is not a color.	color	-9.368274688720703	neg	aff
A yellow is a color.	color	-11.112166404724121	aff	aff
A yellow is a bird.	bird	-11.89422607421875	aff	neg
A yellow is not a bird.	bird	-11.107012748718262	neg	neg
A yellow is not a color.	color	-10.456698417663574	neg	aff
An orange is a color.	color	-9.366753578186035	aff	aff
An orange is a flower.	flower	-9.54043197631836	aff	neg
An orange is not a flower.	flower	-9.359254837036133	neg	neg
An orange is not a color.	color	-9.604537010192871	neg	aff
A black is a color.	color	-12.40341854095459	aff	aff
A black is a city.	city	-13.322138786315918	aff	neg
A black is not a city.	city	-12.262100219726562	neg	neg
A black is not a color.	color	-11.251392364501953	neg	aff
A purple is a color.	color	-11.160125732421875	aff	aff
A purple is a metal.	metal	-12.294824600219727	aff	neg
A purple is not a metal.	metal	-11.791509628295898	neg	neg
A purple is not a color.	color	-10.376363754272461	neg	aff
A white is a color.	color	-11.414067268371582	aff	aff
A white is a furniture.	furniture	-12.713014602661133	aff	neg
A white is not a furniture.	furniture	-11.740763664245605	neg	neg
A white is not a color.	color	-10.557342529296875	neg	aff
A pink is a color.	color	-11.103889465332031	aff	aff
A pink is a sport.	sport	-12.39391803741455	aff	neg
A pink is not a sport.	sport	-11.30146598815918	neg	neg
A pink is not a color.	color	-10.092716217041016	neg	aff
A brown is a color.	color	-12.303317070007324	aff	aff
A brown is a metal.	metal	-13.534934997558594	aff	neg
A brown is not a metal.	metal	-12.871723175048828	neg	neg
A brown is not a color.	color	-11.474940299987793	neg	aff
A violet is a color.	color	-10.248565673828125	aff	aff
A violet is a vegetable.	vegetable	-10.020845413208008	aff	neg
A violet is not a vegetable.	vegetable	-9.811575889587402	neg	neg
A violet is not a color.	color	-9.311100006103516	neg	aff
A gray is a color.	color	-12.27232551574707	aff	aff
A gray is a vehicle.	vehicle	-12.815256118774414	aff	neg
A gray is not a vehicle.	vehicle	-12.124042510986328	neg	neg
A gray is not a color.	color	-11.043008804321289	neg	aff
A turquoise is a color.	color	-12.609997749328613	aff	aff
A turquoise is a vehicle.	vehicle	-12.56442928314209	aff	neg
A turquoise is not a vehicle.	vehicle	-11.716559410095215	neg	neg
A turquoise is not a color.	color	-11.7600736618042	neg	aff
A gold is a color.	color	-11.189188003540039	aff	aff
A gold is a fish.	fish	-11.645240783691406	aff	neg
A gold is not a fish.	fish	-10.847434997558594	neg	neg
A gold is not a color.	color	-10.342966079711914	neg	aff
An indigo is a color.	color	-11.393836975097656	aff	aff
An indigo is a furniture.	furniture	-12.881736755371094	aff	neg
An indigo is not a furniture.	furniture	-12.477462768554688	neg	neg
An indigo is not a color.	color	-11.267133712768555	neg	aff
A maroon is a color.	color	-11.553504943847656	aff	aff
A maroon is a state.	state	-10.963637351989746	aff	neg
A maroon is not a state.	state	-10.533952713012695	neg	neg
A maroon is not a color.	color	-10.554163932800293	neg	aff
A chartreuse is a color.	color	-10.952285766601562	aff	aff
A chartreuse is a country.	country	-10.964872360229492	aff	neg
A chartreuse is not a country.	country	-10.192682266235352	neg	neg
A chartreuse is not a color.	color	-10.061055183410645	neg	aff
A tan is a color.	color	-12.510191917419434	aff	aff
A tan is a profession.	profession	-13.761332511901855	aff	neg
A tan is not a profession.	profession	-13.025497436523438	neg	neg
A tan is not a color.	color	-11.40531063079834	neg	aff
A lavender is a color.	color	-10.336288452148438	aff	aff
A lavender is a vegetable.	vegetable	-10.692848205566406	aff	neg
A lavender is not a vegetable.	vegetable	-10.12176513671875	neg	neg
A lavender is not a color.	color	-9.748560905456543	neg	aff
A beige is a color.	color	-11.880785942077637	aff	aff
A beige is a disease.	disease	-12.369969367980957	aff	neg
A beige is not a disease.	disease	-11.681402206420898	neg	neg
A beige is not a color.	color	-11.303863525390625	neg	aff
A silver is a color.	color	-11.62956428527832	aff	aff
A silver is a country.	country	-11.675385475158691	aff	neg
A silver is not a country.	country	-11.082292556762695	neg	neg
A silver is not a color.	color	-10.98364543914795	neg	aff
An aqua is a color.	color	-12.60418701171875	aff	aff
An aqua is a fish.	fish	-11.942245483398438	aff	neg
An aqua is not a fish.	fish	-11.495668411254883	neg	neg
An aqua is not a color.	color	-11.826597213745117	neg	aff
A magenta is a color.	color	-10.61176872253418	aff	aff
A magenta is a vehicle.	vehicle	-10.854148864746094	aff	neg
A magenta is not a vehicle.	vehicle	-10.03972053527832	neg	neg
A magenta is not a color.	color	-10.279232025146484	neg	aff
An olive is a color.	color	-11.282248497009277	aff	aff
An olive is a toy.	toy	-11.843242645263672	aff	neg
An olive is not a toy.	toy	-10.666940689086914	neg	neg
An olive is not a color.	color	-10.334342002868652	neg	aff
A rose is a color.	color	-9.95245361328125	aff	aff
A rose is a flower.	flower	-7.867808818817139	aff	neg
A rose is not a flower.	flower	-7.27689266204834	neg	neg
A rose is not a color.	color	-9.21334457397461	neg	aff
A mauve is a color.	color	-9.387552261352539	aff	aff
A mauve is a sport.	sport	-10.161906242370605	aff	neg
A mauve is not a sport.	sport	-9.225486755371094	neg	neg
A mauve is not a color.	color	-8.43704605102539	neg	aff
A chair is a furniture.	furniture	-9.545208930969238	aff	aff
A chair is a tree.	tree	-10.15967845916748	aff	neg
A chair is not a tree.	tree	-9.20347785949707	neg	neg
A chair is not a furniture.	furniture	-8.858747482299805	neg	aff
A table is a furniture.	furniture	-11.2752685546875	aff	aff
A table is an animal.	animal	-12.510649681091309	aff	neg
A table is not an animal.	animal	-10.892402648925781	neg	neg
A table is not a furniture.	furniture	-9.98276138305664	neg	aff
A bed is a furniture.	furniture	-11.07187557220459	aff	aff
A bed is a bird.	bird	-10.763915061950684	aff	neg
A bed is not a bird.	bird	-10.247939109802246	neg	neg
A bed is not a furniture.	furniture	-10.356741905212402	neg	aff
A sofa is a furniture.	furniture	-9.228568077087402	aff	aff
A sofa is a fish.	fish	-9.648895263671875	aff	neg
A sofa is not a fish.	fish	-9.715047836303711	neg	neg
A sofa is not a furniture.	furniture	-8.962278366088867	neg	aff
A desk is a furniture.	furniture	-9.551238059997559	aff	aff
A desk is a sport.	sport	-11.021010398864746	aff	neg
A desk is not a sport.	sport	-10.247665405273438	neg	neg
A desk is not a furniture.	furniture	-8.903203964233398	neg	aff
A lamp is a furniture.	furniture	-10.839300155639648	aff	aff
A lamp is a flower.	flower	-9.972430229187012	aff	neg
A lamp is not a flower.	flower	-9.403203964233398	neg	neg
A lamp is not a furniture.	furniture	-10.180052757263184	neg	aff
A couch is a furniture.	furniture	-10.735671997070312	aff	aff
A couch is an animal.	animal	-11.830683708190918	aff	neg
A couch is not an animal.	animal	-10.884115219116211	neg	neg
A couch is not a furniture.	furniture	-9.9757080078125	neg	aff
A dresser is a furniture.	furniture	-12.162904739379883	aff	aff
A dresser is a sport.	sport	-12.65909481048584	aff	neg
A dresser is not a sport.	sport	-11.706786155700684	neg	neg
A dresser is not a furniture.	furniture	-11.353246688842773	neg	aff
A television is a furniture.	furniture	-11.729522705078125	aff	aff
A television is a city.	city	-12.07253646850586	aff	neg
A television is not a city.	city	-11.194896697998047	neg	neg
A television is not a furniture.	furniture	-10.973466873168945	neg	aff
A stool is a furniture.	furniture	-9.861322402954102	aff	aff
A stool is a city.	city	-10.73630428314209	aff	neg
A stool is not a city.	city	-10.403326034545898	neg	neg
A stool is not a furniture.	furniture	-9.471708297729492	neg	aff
A bureau is a furniture.	furniture	-10.959074974060059	aff	aff
A bureau is a vegetable.	vegetable	-11.927657127380371	aff	neg
A bureau is not a vegetable.	vegetable	-11.129427909851074	neg	neg
A bureau is not a furniture.	furniture	-10.380305290222168	neg	aff
A rug is a furniture.	furniture	-10.733161926269531	aff	aff
A rug is a profession.	profession	-11.125175476074219	aff	neg
A rug is not a profession.	profession	-10.825798034667969	neg	neg
A rug is not a furniture.	furniture	-9.919663429260254	neg	aff
A bookcase is a furniture.	furniture	-12.353699684143066	aff	aff
A bookcase is a snake.	snake	-12.063132286071777	aff	neg
