context	target	target_logprob	ctx_polarity	tgt_polarity
A mercury is a metal.	metal	-5.555586338043213	aff	aff
A mercury is a furniture.	furniture	-7.83419132232666	aff	neg
A mercury is not a furniture.	furniture	-6.743995666503906	neg	neg
A mercury is not a metal.	metal	-4.638134479522705	neg	aff
A potassium is a metal.	metal	-5.761516094207764	aff	aff
A potassium is a disease.	disease	-5.74638557434082	aff	neg
A potassium is not a disease.	disease	-5.003457546234131	neg	neg
A potassium is not a metal.	metal	-4.962644577026367	neg	aff
A manganese is a metal.	metal	-5.17749547958374	aff	aff
A manganese is a toy.	toy	-6.54138708114624	aff	neg
A manganese is not a toy.	toy	-5.568927764892578	neg	neg
A manganese is not a metal.	metal	-4.513700485229492	neg	aff
A uranium is a metal.	metal	-5.2609381675720215	aff	aff
A uranium is a color.	color	-5.97769832611084	aff	neg
A uranium is not a color.	color	-4.996615886688232	neg	neg
A uranium is not a metal.	metal	-4.588444709777832	neg	aff
A tungsten is a metal.	metal	-4.583411693572998	aff	aff
A tungsten is an insect.	insect	-5.49544620513916	aff	neg
A tungsten is not an insect.	insect	-4.8442840576171875	neg	neg
A tungsten is not a metal.	metal	-4.139281272888184	neg	aff
A cobalt is a metal.	metal	-4.895411491394043	aff	aff
A cobalt is a flower.	flower	-5.938994407653809	aff	neg
A cobalt is not a flower.	flower	-5.280204772949219	neg	neg
A cobalt is not a metal.	metal	-4.222492218017578	neg	aff
A titanium is a metal.	metal	-5.513658046722412	aff	aff
A titanium is a country.	country	-7.028204441070557	aff	neg
A titanium is not a country.	country	-5.988502502441406	neg	neg
A titanium is not a metal.	metal	-4.716133117675781	neg	aff
A chromium is a metal.	metal	-5.616489410400391	aff	aff
A chromium is a bird.	bird	-6.538780212402344	aff	neg
A chromium is not a bird.	bird	-5.657291412353516	neg	neg
A chromium is not a metal.	metal	-4.817835807800293	neg	aff
An ore is a metal.	metal	-5.671563148498535	aff	aff
An ore is a tree.	tree	-6.0226874351501465	aff	neg
An ore is not a tree.	tree	-5.210803985595703	neg	neg
An ore is not a metal.	metal	-4.81776237487793	neg	aff
A cadmium is a metal.	metal	-5.482858180999756	aff	aff
A cadmium is a disease.	disease	-6.101373195648193	aff	neg
A cadmium is not a disease.	disease	-5.139472961425781	neg	neg
A cadmium is not a metal.	metal	-4.69940185546875	neg	aff
A lithium is a metal.	metal	-5.820689678192139	aff	aff
A lithium is a sport.	sport	-7.33535623550415	aff	neg
A lithium is not a sport.	sport	-6.1173834800720215	neg	neg
A lithium is not a metal.	metal	-4.87345027923584	neg	aff
A dog is an animal.	animal	-4.343510627746582	aff	aff
A dog is a sport.	sport	-5.954402446746826	aff	neg
A dog is not a sport.	sport	-4.715232849121094	neg	neg
A dog is not an animal.	animal	-3.7063441276550293	neg	aff
A cat is an animal.	animal	-5.082788944244385	aff	aff
A cat is a furniture.	furniture	-6.731879711151123	aff	neg
A cat is not a furniture.	furniture	-5.804515838623047	neg	neg
A cat is not an animal.	animal	-4.125043869018555	neg	aff
A horse is an animal.	animal	-5.469010353088379	aff	aff
A horse is a weapon.	weapon	-6.369793891906738	aff	neg
A horse is not a weapon.	weapon	-5.356738090515137	neg	neg
A horse is not an animal.	animal	-4.5929460525512695	neg	aff
A cow is an animal.	animal	-5.4367995262146	aff	aff
A cow is a fruit.	fruit	-6.358684062957764	aff	neg
A cow is not a fruit.	fruit	-5.33710241317749	neg	neg
A cow is not an animal.	animal	-4.6494951248168945	neg	aff
A lion is an animal.	animal	-5.75830078125	aff	aff
A lion is a profession.	profession	-6.734983921051025	aff	neg
A lion is not a profession.	profession	-5.700833320617676	neg	neg
A lion is not an animal.	animal	-4.826579570770264	neg	aff
A tiger is an animal.	animal	-5.389216423034668	aff	aff
A tiger is a city.	city	-5.6907267570495605	aff	neg
A tiger is not a city.	city	-5.00106143951416	neg	neg
A tiger is not an animal.	animal	-4.599419593811035	neg	aff
An elephant is an animal.	animal	-4.956966400146484	aff	aff
An elephant is a flower.	flower	-5.9928178787231445	aff	neg
An elephant is not a flower.	flower	-4.907979488372803	neg	neg
An elephant is not an animal.	animal	-4.217405319213867	neg	aff
A pig is an animal.	animal	-5.240675449371338	aff	aff
A pig is a fruit.	fruit	-6.339484214782715	aff	neg
A pig is not a fruit.	fruit	-5.275921821594238	neg	neg
A pig is not an animal.	animal	-4.506697177886963	neg	aff
A bear is an animal.	animal	-5.3544535636901855	aff	aff
A bear is a weapon.	weapon	-6.260364055633545	aff	neg
A bear is not a weapon.	weapon	-5.253181457519531	neg	neg
A bear is not an animal.	animal	-4.56680965423584	neg	aff
A mouse is an animal.	animal	-5.017406940460205	aff	aff
A mouse is a weapon.	weapon	-5.740492343902588	aff	neg
A mouse is not a weapon.	weapon	-4.9890947341918945	neg	neg
A mouse is not an animal.	animal	-4.156209945678711	neg	aff
A rat is an animal.	animal	-5.692389965057373	aff	aff
A rat is a fish.	fish	-6.116622447967529	aff	neg
A rat is not a fish.	fish	-5.180484771728516	neg	neg
A rat is not an animal.	animal	-4.563938140869141	neg	aff
A deer is an animal.	animal	-5.726848125457764	aff	aff
A deer is an insect.	insect	-6.0672502517700195	aff	neg
A deer is not an insect.	insect	-5.228583812713623	neg	neg
A deer is not an animal.	animal	-4.955234527587891	neg	aff
A sheep is an animal.	animal	-5.707916259765625	aff	aff
A sheep is a fish.	fish	-6.298549175262451	aff	neg
A sheep is not a fish.	fish	-5.300595283508301	neg	neg
A sheep is not an animal.	animal	-4.91529655456543	neg	aff
A giraffe is an animal.	animal	-4.281924247741699	aff	aff
A giraffe is a color.	color	-5.224410057067871	aff	neg
A giraffe is not a color.	color	-4.261274337768555	neg	neg
A giraffe is not an animal.	animal	-3.8880653381347656	neg	aff
A goat is an animal.	animal	-5.474874973297119	aff	aff
A goat is a fruit.	fruit	-6.3566789627075195	aff	neg
A goat is not a fruit.	fruit	-5.164539337158203	neg	neg
A goat is not an animal.	animal	-4.546268463134766	neg	aff
A zebra is an animal.	animal	-5.6919684410095215	aff	aff
A zebra is a vegetable.	vegetable	-6.508172988891602	aff	neg
A zebra is not a vegetable.	vegetable	-5.518524646759033	neg	neg
A zebra is not an animal.	animal	-4.955420017242432	neg	aff
A squirrel is an animal.	animal	-5.438002586364746	aff	aff
A squirrel is a crime.	crime	-6.150285243988037	aff	neg
A squirrel is not a crime.	crime	-5.220622539520264	neg	neg
A squirrel is not an animal.	animal	-4.609199047088623	neg	aff
A wolf is an animal.	animal	-5.258566379547119	aff	aff
A wolf is a bird.	bird	-5.3647003173828125	aff	neg
A wolf is not a bird.	bird	-4.660901069641113	neg	neg
A wolf is not an animal.	animal	-4.531787872314453	neg	aff
A donkey is an animal.	animal	-4.757071018218994	aff	aff
A donkey is a crime.	crime	-5.1537370681762695	aff	neg
A donkey is not a crime.	crime	-4.662365913391113	neg	neg
A donkey is not an animal.	animal	-4.015059947967529	neg	aff
A rabbit is an animal.	animal	-5.354478359222412	aff	aff
A rabbit is a bird.	bird	-5.496160984039307	aff	neg
A rabbit is not a bird.	bird	-4.787694931030273	neg	neg
A rabbit is not an animal.	animal	-4.485264778137207	neg	aff
A leopard is an animal.	animal	-5.7383527755737305	aff	aff
A leopard is a crime.	crime	-6.238410472869873	aff	neg
A leopard is not a crime.	crime	-5.3545331954956055	neg	neg
A leopard is not an animal.	animal	-5.1025896072387695	neg	aff
A mule is an animal.	animal	-5.444394111633301	aff	aff
A mule is a metal.	metal	-7.072739601135254	aff	neg
A mule is not a metal.	metal	-5.813397407531738	neg	neg
A mule is not an animal.	animal	-4.830761909484863	neg	aff
A fox is an animal.	animal	-5.55549955368042	aff	aff
A fox is a relative.	relative	-6.0458197593688965	aff	neg
A fox is not a relative.	relative	-5.177995681762695	neg	neg
A fox is not an animal.	animal	-4.656097412109375	neg	aff
A bull is an animal.	animal	-5.709376335144043	aff	aff
A bull is a relative.	relative	-6.478465557098389	aff	neg
A bull is not a relative.	relative	-5.523272514343262	neg	neg
A bull is not an animal.	animal	-4.740596294403076	neg	aff
A buffalo is an animal.	animal	-5.504110336303711	aff	aff
A buffalo is a profession.	profession	-6.760289192199707	aff	neg
A buffalo is not a profession.	profession	-5.879846096038818	neg	neg
A buffalo is not an animal.	animal	-4.744820594787598	neg	aff
A moose is an animal.	animal	-5.23563289642334	aff	aff
A moose is a state.	state	-5.704097747802734	aff	neg
A moose is not a state.	state	-5.0604681968688965	neg	neg
A moose is not an animal.	animal	-4.603731632232666	neg	aff
A rhinoceros is an animal.	animal	-3.8221545219421387	aff	aff
A rhinoceros is a country.	country	-4.239474773406982	aff	neg
A rhinoceros is not a country.	country	-3.892725706100464	neg	neg
A rhinoceros is not an animal.	animal	-3.585071563720703	neg	aff
A camel is an animal.	animal	-5.3882060050964355	aff	aff
A camel is a tree.	tree	-6.100071907043457	aff	neg
A camel is not a tree.	tree	-5.1491475105285645	neg	neg
A camel is not an animal.	animal	-4.745584011077881	neg	aff
An antelope is an animal.	animal	-4.605170726776123	aff	aff
An antelope is a fish.	fish	-5.070296764373779	aff	neg
An antelope is not a fish.	fish	-4.416335105895996	neg	neg
An antelope is not an animal.	animal	-3.933894634246826	neg	aff
A hippopotamus is an animal.	animal	-3.5406296253204346	aff	aff
A hippopotamus is a snake.	snake	-4.100810527801514	aff	neg
A hippopotamus is not a snake.	snake	-3.6211447715759277	neg	neg
A hippopotamus is not an animal.	animal	-3.264693021774292	neg	aff
A lamb is an animal.	animal	-5.475834846496582	aff	aff
A lamb is a country.	country	-5.978056907653809	aff	neg
A lamb is not a country.	country	-5.143327713012695	neg	neg
A lamb is not an animal.	animal	-4.833621501922607	neg	aff
A monkey is an animal.	animal	-5.4022369384765625	aff	aff
A monkey is a bird.	bird	-5.433823585510254	aff	neg
A monkey is not a bird.	bird	-4.8099365234375	neg	neg
A monkey is not an animal.	animal	-4.539135932922363	neg	aff
A raccoon is an animal.	animal	-5.0192742347717285	aff	aff
A raccoon is a fruit.	fruit	-5.919848442077637	aff	neg
A raccoon is not a fruit.	fruit	-4.868678569793701	neg	neg
A raccoon is not an animal.	animal	-4.454416751861572	neg	aff
A panther is an animal.	animal	-5.373552322387695	aff	aff
A panther is a sport.	sport	-6.037389755249023	aff	neg
A panther is not a sport.	sport	-5.231926918029785	neg	neg
A panther is not an animal.	animal	-4.668687343597412	neg	aff
A llama is an animal.	animal	-5.417590141296387	aff	aff
A llama is a fruit.	fruit	-6.087900638580322	aff	neg
A llama is not a fruit.	fruit	-5.04120397567749	neg	neg
A llama is not an animal.	animal	-4.6247148513793945	neg	aff
A skunk is an animal.	animal	-5.222223281860352	aff	aff
A skunk is a bird.	bird	-5.0307207107543945	aff	neg
A skunk is not a bird.	bird	-4.612121105194092	neg	neg
A skunk is not an animal.	animal	-4.833114147186279	neg	aff
A cheetah is an animal.	animal	-6.0662055015563965	aff	aff
A cheetah is a metal.	metal	-6.911665439605713	aff	neg
A cheetah is not a metal.	metal	-6.026450157165527	neg	neg
A cheetah is not an animal.	animal	-5.544895648956299	neg	aff
A jaguar is an animal.	animal	-4.944929122924805	aff	aff
A jaguar is a toy.	toy	-5.618334770202637	aff	neg
A jaguar is not a toy.	toy	-4.82828426361084	neg	neg
A jaguar is not an animal.	animal	-4.661740779876709	neg	aff
A beaver is an animal.	animal	-5.073512077331543	aff	aff
A beaver is a bird.	bird	-5.189566612243652	aff	neg
A beaver is not a bird.	bird	-4.694468975067139	neg	neg
A beaver is not an animal.	animal	-4.587203025817871	neg	aff
A gazelle is an animal.	animal	-5.5872344970703125	aff	aff
A gazelle is a fish.	fish	-6.05525541305542	aff	neg
A gazelle is not a fish.	fish	-5.172187805175781	neg	neg
A gazelle is not an animal.	animal	-4.961554050445557	neg	aff
A turtle is an animal.	animal	-5.287039756774902	aff	aff
A turtle is a sport.	sport	-6.255988121032715	aff	neg
A turtle is not a sport.	sport	-5.136652946472168	neg	neg
A turtle is not an animal.	animal	-4.560612201690674	neg	aff
An elk is an animal.	animal	-5.721694469451904	aff	aff
An elk is a profession.	profession	-6.9415740966796875	aff	neg
An elk is not a profession.	profession	-6.00978946685791	neg	neg
An elk is not an animal.	animal	-4.862695693969727	neg	aff
A blue is a color.	color	-4.943474769592285	aff	aff
A blue is a relative.	relative	-6.315532207489014	aff	neg
A blue is not a relative.	relative	-5.653765678405762	neg	neg
A blue is not a color.	color	-4.069643974304199	neg	aff
A red is a color.	color	-5.662846565246582	aff	aff
A red is a snake.	snake	-7.174919128417969	aff	neg
A red is not a snake.	snake	-5.960440635681152	neg	neg
A red is not a color.	color	-4.655920028686523	neg	aff
A green is a color.	color	-5.371185302734375	aff	aff
A green is a weapon.	weapon	-6.204689025878906	aff	neg
A green is not a weapon.	weapon	-5.406823635101318	neg	neg
A green is not a color.	color	-4.462092399597168	neg	aff
A yellow is a color.	color	-5.23689603805542	aff	aff
A yellow is a bird.	bird	-6.051961421966553	aff	neg
A yellow is not a bird.	bird	-5.284714698791504	neg	neg
A yellow is not a color.	color	-4.377312183380127	neg	aff
An orange is a color.	color	-4.553496360778809	aff	aff
An orange is a flower.	flower	-5.024333953857422	aff	neg
An orange is not a flower.	flower	-4.288845539093018	neg	neg
An orange is not a color.	color	-4.060090065002441	neg	aff
A black is a color.	color	-5.244372844696045	aff	aff
A black is a city.	city	-6.4362335205078125	aff	neg
A black is not a city.	city	-5.6101298332214355	neg	neg
A black is not a color.	color	-4.276701927185059	neg	aff
A purple is a color.	color	-5.580440998077393	aff	aff
A purple is a metal.	metal	-6.250265598297119	aff	neg
A purple is not a metal.	metal	-5.207792282104492	neg	neg
A purple is not a color.	color	-4.639115333557129	neg	aff
A white is a color.	color	-4.861477375030518	aff	aff
A white is a furniture.	furniture	-7.183849334716797	aff	neg
A white is not a furniture.	furniture	-6.149898529052734	neg	neg
A white is not a color.	color	-4.0414910316467285	neg	aff
A pink is a color.	color	-5.78490686416626	aff	aff
A pink is a sport.	sport	-7.012734889984131	aff	neg
A pink is not a sport.	sport	-5.732545375823975	neg	neg
A pink is not a color.	color	-4.876591205596924	neg	aff
A brown is a color.	color	-5.862899303436279	aff	aff
A brown is a metal.	metal	-7.044779300689697	aff	neg
A brown is not a metal.	metal	-5.548494338989258	neg	neg
A brown is not a color.	color	-5.015962600708008	neg	aff
A violet is a color.	color	-5.321381092071533	aff	aff
A violet is a vegetable.	vegetable	-6.140261173248291	aff	neg
A violet is not a vegetable.	vegetable	-5.366990089416504	neg	neg
A violet is not a color.	color	-4.48942756652832	neg	aff
A gray is a color.	color	-5.368253707885742	aff	aff
A gray is a vehicle.	vehicle	-6.553370952606201	aff	neg
A gray is not a vehicle.	vehicle	-5.585572719573975	neg	neg
A gray is not a color.	color	-4.353848934173584	neg	aff
A turquoise is a color.	color	-5.115869045257568	aff	aff
A turquoise is a vehicle.	vehicle	-6.358468055725098	aff	neg
A turquoise is not a vehicle.	vehicle	-5.5921783447265625	neg	neg
A turquoise is not a color.	color	-4.445990562438965	neg	aff
A gold is a color.	color	-5.768580436706543	aff	aff
A gold is a fish.	fish	-6.455316066741943	aff	neg
A gold is not a fish.	fish	-5.57391357421875	neg	neg
A gold is not a color.	color	-4.958735466003418	neg	aff
An indigo is a color.	color	-5.116375923156738	aff	aff
An indigo is a furniture.	furniture	-7.122312068939209	aff	neg
An indigo is not a furniture.	furniture	-6.456909656524658	neg	neg
An indigo is not a color.	color	-4.445226669311523	neg	aff
A maroon is a color.	color	-5.276218414306641	aff	aff
A maroon is a state.	state	-6.131129264831543	aff	neg
A maroon is not a state.	state	-5.355878829956055	neg	neg
A maroon is not a color.	color	-4.624223709106445	neg	aff
A chartreuse is a color.	color	-5.692668914794922	aff	aff
A chartreuse is a country.	country	-6.535564422607422	aff	neg
A chartreuse is not a country.	country	-5.651917457580566	neg	neg
A chartreuse is not a color.	color	-5.066158294677734	neg	aff
A tan is a color.	color	-6.640963077545166	aff	aff
A tan is a profession.	profession	-7.322672367095947	aff	neg
A tan is not a profession.	profession	-6.432925224304199	neg	neg
A tan is not a color.	color	-5.63173246383667	neg	aff
A lavender is a color.	color	-5.77387809753418	aff	aff
A lavender is a vegetable.	vegetable	-6.120400428771973	aff	neg
A lavender is not a vegetable.	vegetable	-5.197126865386963	neg	neg
A lavender is not a color.	color	-4.952532768249512	neg	aff
A beige is a color.	color	-5.852217674255371	aff	aff
A beige is a disease.	disease	-7.2303690910339355	aff	neg
A beige is not a disease.	disease	-6.007645606994629	neg	neg
A beige is not a color.	color	-4.762289047241211	neg	aff
A silver is a color.	color	-5.574920177459717	aff	aff
A silver is a country.	country	-6.591536998748779	aff	neg
A silver is not a country.	country	-5.450255870819092	neg	neg
A silver is not a color.	color	-4.8717522621154785	neg	aff
An aqua is a color.	color	-5.5993547439575195	aff	aff
An aqua is a fish.	fish	-5.1027045249938965	aff	neg
An aqua is not a fish.	fish	-4.5419602394104	neg	neg
An aqua is not a color.	color	-4.814968109130859	neg	aff
A magenta is a color.	color	-5.829916954040527	aff	aff
A magenta is a vehicle.	vehicle	-6.777022361755371	aff	neg
A magenta is not a vehicle.	vehicle	-6.139307498931885	neg	neg
A magenta is not a color.	color	-5.196260452270508	neg	aff
An olive is a color.	color	-5.805943965911865	aff	aff
An olive is a toy.	toy	-5.852931499481201	aff	neg
An olive is not a toy.	toy	-4.94683837890625	neg	neg
An olive is not a color.	color	-4.968374252319336	neg	aff
A rose is a color.	color	-5.398798942565918	aff	aff
A rose is a flower.	flower	-4.710566997528076	aff	neg
A rose is not a flower.	flower	-4.0544586181640625	neg	neg
A rose is not a color.	color	-4.612459182739258	neg	aff
A mauve is a color.	color	-4.721221446990967	aff	aff
A mauve is a sport.	sport	-5.993443965911865	aff	neg
A mauve is not a sport.	sport	-4.999422550201416	neg	neg
A mauve is not a color.	color	-4.219297409057617	neg	aff
A chair is a furniture.	furniture	-6.674658298492432	aff	aff
A chair is a tree.	tree	-5.785656929016113	aff	neg
A chair is not a tree.	tree	-4.760430812835693	neg	neg
A chair is not a furniture.	furniture	-5.387212753295898	neg	aff
A table is a furniture.	furniture	-6.763213634490967	aff	aff
A table is an animal.	animal	-6.2111639976501465	aff	neg
A table is not an animal.	animal	-5.126649856567383	neg	neg
A table is not a furniture.	furniture	-5.687373161315918	neg	aff
A bed is a furniture.	furniture	-7.132859230041504	aff	aff
A bed is a bird.	bird	-6.450070381164551	aff	neg
A bed is not a bird.	bird	-5.426909923553467	neg	neg
A bed is not a furniture.	furniture	-5.9484782218933105	neg	aff
A sofa is a furniture.	furniture	-6.479781627655029	aff	aff
A sofa is a fish.	fish	-6.858188152313232	aff	neg
A sofa is not a fish.	fish	-5.903743267059326	neg	neg
A sofa is not a furniture.	furniture	-5.397519588470459	neg	aff
A desk is a furniture.	furniture	-6.284687042236328	aff	aff
A desk is a sport.	sport	-6.753960609436035	aff	neg
A desk is not a sport.	sport	-5.701820373535156	neg	neg
A desk is not a furniture.	furniture	-5.219361305236816	neg	aff
A lamp is a furniture.	furniture	-6.917869567871094	aff	aff
A lamp is a flower.	flower	-6.14160680770874	aff	neg
A lamp is not a flower.	flower	-5.15592098236084	neg	neg
A lamp is not a furniture.	furniture	-5.81857442855835	neg	aff
A couch is a furniture.	furniture	-6.586574077606201	aff	aff
A couch is an animal.	animal	-6.108585834503174	aff	neg
A couch is not an animal.	animal	-5.384123802185059	neg	neg
A couch is not a furniture.	furniture	-5.387317657470703	neg	aff
A dresser is a furniture.	furniture	-6.967017650604248	aff	aff
A dresser is a sport.	sport	-7.614982604980469	aff	neg
A dresser is not a sport.	sport	-6.2611212730407715	neg	neg
A dresser is not a furniture.	furniture	-5.833956718444824	neg	aff
A television is a furniture.	furniture	-7.171325206756592	aff	aff
A television is a city.	city	-6.3662428855896	aff	neg
A television is not a city.	city	-5.705451011657715	neg	neg
A television is not a furniture.	furniture	-6.250162124633789	neg	aff
A stool is a furniture.	furniture	-6.9619927406311035	aff	aff
A stool is a city.	city	-6.6735520362854	aff	neg
A stool is not a city.	city	-5.750483512878418	neg	neg
A stool is not a furniture.	furniture	-5.643502712249756	neg	aff
A bureau is a furniture.	furniture	-7.255303859710693	aff	aff
A bureau is a vegetable.	vegetable	-6.917001247406006	aff	neg
A bureau is not a vegetable.	vegetable	-5.994094371795654	neg	neg
A bureau is not a furniture.	furniture	-6.388528347015381	neg	aff
A rug is a furniture.	furniture	-6.804791450500488	aff	aff
A rug is a profession.	profession	-6.444865703582764	aff	neg
A rug is not a profession.	profession	-5.444911003112793	neg	neg
A rug is not a furniture.	furniture	-5.653964996337891	neg	aff
