context	target	target_logprob	ctx_polarity	tgt_polarity
A magnesium is not a tree.	tree	-6.2289252281188965	neg	neg
A magnesium is not a metal.	metal	-5.116081237792969	neg	aff
A platinum is a metal.	metal	-4.719112873077393	aff	aff
A platinum is a relative.	relative	-6.409165859222412	aff	neg
A platinum is not a relative.	relative	-6.055754661560059	neg	neg
A platinum is not a metal.	metal	-4.5068206787109375	neg	aff
A nickel is a metal.	metal	-5.175786018371582	aff	aff
A nickel is a weapon.	weapon	-6.236856460571289	aff	neg
A nickel is not a weapon.	weapon	-5.318964958190918	neg	neg
A nickel is not a metal.	metal	-5.095302581787109	neg	aff
A sodium is a metal.	metal	-5.366054058074951	aff	aff
A sodium is a crime.	crime	-7.0010271072387695	aff	neg
A sodium is not a crime.	crime	-5.889992713928223	neg	neg
A sodium is not a metal.	metal	-4.404670238494873	neg	aff
A mercury is a metal.	metal	-4.065298080444336	aff	aff
A mercury is a furniture.	furniture	-6.653112888336182	aff	neg
A mercury is not a furniture.	furniture	-5.721526622772217	neg	neg
A mercury is not a metal.	metal	-3.981191635131836	neg	aff
A potassium is a metal.	metal	-5.663307189941406	aff	aff
A potassium is a disease.	disease	-6.9087066650390625	aff	neg
A potassium is not a disease.	disease	-5.643472194671631	neg	neg
A potassium is not a metal.	metal	-4.859786033630371	neg	aff
A manganese is a metal.	metal	-5.594662666320801	aff	aff
A manganese is a toy.	toy	-7.328517913818359	aff	neg
A manganese is not a toy.	toy	-6.340497016906738	neg	neg
A manganese is not a metal.	metal	-4.861774444580078	neg	aff
A uranium is a metal.	metal	-5.932394504547119	aff	aff
A uranium is a color.	color	-7.757068634033203	aff	neg
A uranium is not a color.	color	-5.920635223388672	neg	neg
A uranium is not a metal.	metal	-5.300629615783691	neg	aff
A tungsten is a metal.	metal	-5.6118083000183105	aff	aff
A tungsten is an insect.	insect	-6.895613670349121	aff	neg
A tungsten is not an insect.	insect	-6.231812000274658	neg	neg
A tungsten is not a metal.	metal	-5.28450345993042	neg	aff
A cobalt is a metal.	metal	-4.789790630340576	aff	aff
A cobalt is a flower.	flower	-6.178384780883789	aff	neg
A cobalt is not a flower.	flower	-5.353877544403076	neg	neg
A cobalt is not a metal.	metal	-4.31430196762085	neg	aff
A titanium is a metal.	metal	-4.618238925933838	aff	aff
A titanium is a country.	country	-6.059571743011475	aff	neg
A titanium is not a country.	country	-5.325075626373291	neg	neg
A titanium is not a metal.	metal	-4.313855171203613	neg	aff
A chromium is a metal.	metal	-5.471960067749023	aff	aff
A chromium is a bird.	bird	-6.7650275230407715	aff	neg
A chromium is not a bird.	bird	-6.104733467102051	neg	neg
A chromium is not a metal.	metal	-4.877104759216309	neg	aff
An ore is a metal.	metal	-5.356469631195068	aff	aff
An ore is a tree.	tree	-5.869333744049072	aff	neg
An ore is not a tree.	tree	-5.061111927032471	neg	neg
An ore is not a metal.	metal	-4.2106428146362305	neg	aff
A cadmium is a metal.	metal	-5.926845550537109	aff	aff
A cadmium is a disease.	disease	-7.125373840332031	aff	neg
A cadmium is not a disease.	disease	-6.3403096199035645	neg	neg
A cadmium is not a metal.	metal	-5.383459091186523	neg	aff
A lithium is a metal.	metal	-4.772895336151123	aff	aff
A lithium is a sport.	sport	-6.626741886138916	aff	neg
A lithium is not a sport.	sport	-5.713318824768066	neg	neg
A lithium is not a metal.	metal	-4.219313621520996	neg	aff
A dog is an animal.	animal	-3.5276145935058594	aff	aff
A dog is a sport.	sport	-5.233506679534912	aff	neg
A dog is not a sport.	sport	-4.754341125488281	neg	neg
A dog is not an animal.	animal	-3.5132594108581543	neg	aff
A cat is an animal.	animal	-3.7313072681427	aff	aff
A cat is a furniture.	furniture	-5.357202053070068	aff	neg
A cat is not a furniture.	furniture	-4.761092185974121	neg	neg
A cat is not an animal.	animal	-3.9320199489593506	neg	aff
A horse is an animal.	animal	-4.023097991943359	aff	aff
A horse is a weapon.	weapon	-5.649809837341309	aff	neg
A horse is not a weapon.	weapon	-5.207765102386475	neg	neg
A horse is not an animal.	animal	-4.248288154602051	neg	aff
A cow is an animal.	animal	-4.220522403717041	aff	aff
A cow is a fruit.	fruit	-5.687381267547607	aff	neg
A cow is not a fruit.	fruit	-4.458342552185059	neg	neg
A cow is not an animal.	animal	-4.081500053405762	neg	aff
A lion is an animal.	animal	-4.729419231414795	aff	aff
A lion is a profession.	profession	-7.029003143310547	aff	neg
A lion is not a profession.	profession	-5.985029220581055	neg	neg
A lion is not an animal.	animal	-4.389317512512207	neg	aff
A tiger is an animal.	animal	-4.100915431976318	aff	aff
A tiger is a city.	city	-6.292903900146484	aff	neg
A tiger is not a city.	city	-4.949244499206543	neg	neg
A tiger is not an animal.	animal	-3.8053903579711914	neg	aff
An elephant is an animal.	animal	-3.497105360031128	aff	aff
An elephant is a flower.	flower	-5.1369547843933105	aff	neg
An elephant is not a flower.	flower	-4.430196762084961	neg	neg
An elephant is not an animal.	animal	-3.8301615715026855	neg	aff
A pig is an animal.	animal	-4.8758368492126465	aff	aff
A pig is a fruit.	fruit	-5.83704948425293	aff	neg
A pig is not a fruit.	fruit	-4.424668788909912	neg	neg
A pig is not an animal.	animal	-4.067768096923828	neg	aff
A bear is an animal.	animal	-4.21381139755249	aff	aff
A bear is a weapon.	weapon	-5.846833229064941	aff	neg
A bear is not a weapon.	weapon	-5.342565059661865	neg	neg
A bear is not an animal.	animal	-4.179588317871094	neg	aff
A mouse is an animal.	animal	-4.307002544403076	aff	aff
A mouse is a weapon.	weapon	-6.01400899887085	aff	neg
A mouse is not a weapon.	weapon	-5.115564346313477	neg	neg
A mouse is not an animal.	animal	-4.231576442718506	neg	aff
A rat is an animal.	animal	-4.866398334503174	aff	aff
A rat is a fish.	fish	-6.067387104034424	aff	neg
A rat is not a fish.	fish	-4.498414516448975	neg	neg
A rat is not an animal.	animal	-4.638615608215332	neg	aff
A deer is an animal.	animal	-4.344662666320801	aff	aff
A deer is an insect.	insect	-5.735990047454834	aff	neg
A deer is not an insect.	insect	-4.473262310028076	neg	neg
A deer is not an animal.	animal	-4.191912651062012	neg	aff
A sheep is an animal.	animal	-4.624830722808838	aff	aff
A sheep is a fish.	fish	-6.049676418304443	aff	neg
A sheep is not a fish.	fish	-4.2628912925720215	neg	neg
A sheep is not an animal.	animal	-4.2004241943359375	neg	aff
A giraffe is an animal.	animal	-4.407759189605713	aff	aff
A giraffe is a color.	color	-6.075713634490967	aff	neg
A giraffe is not a color.	color	-5.287993431091309	neg	neg
A giraffe is not an animal.	animal	-4.536808967590332	neg	aff
A goat is an animal.	animal	-5.366537570953369	aff	aff
A goat is a fruit.	fruit	-6.417267799377441	aff	neg
A goat is not a fruit.	fruit	-5.095169544219971	neg	neg
A goat is not an animal.	animal	-4.745789527893066	neg	aff
A zebra is an animal.	animal	-4.45292854309082	aff	aff
A zebra is a vegetable.	vegetable	-5.9335150718688965	aff	neg
A zebra is not a vegetable.	vegetable	-5.16861629486084	neg	neg
A zebra is not an animal.	animal	-4.475837230682373	neg	aff
A squirrel is an animal.	animal	-4.754344940185547	aff	aff
A squirrel is a crime.	crime	-7.3761444091796875	aff	neg
A squirrel is not a crime.	crime	-5.887393951416016	neg	neg
A squirrel is not an animal.	animal	-4.1416544914245605	neg	aff
A wolf is an animal.	animal	-4.927774906158447	aff	aff
A wolf is a bird.	bird	-5.49565315246582	aff	neg
A wolf is not a bird.	bird	-3.8423545360565186	neg	neg
A wolf is not an animal.	animal	-4.051606178283691	neg	aff
A donkey is an animal.	animal	-3.8629379272460938	aff	aff
A donkey is a crime.	crime	-5.876734733581543	aff	neg
A donkey is not a crime.	crime	-5.114173889160156	neg	neg
A donkey is not an animal.	animal	-3.5642197132110596	neg	aff
A rabbit is an animal.	animal	-4.258577823638916	aff	aff
A rabbit is a bird.	bird	-4.912440776824951	aff	neg
A rabbit is not a bird.	bird	-4.145651340484619	neg	neg
A rabbit is not an animal.	animal	-4.182595729827881	neg	aff
A leopard is an animal.	animal	-4.362063884735107	aff	aff
A leopard is a crime.	crime	-6.398075580596924	aff	neg
A leopard is not a crime.	crime	-5.85404109954834	neg	neg
A leopard is not an animal.	animal	-4.336131572723389	neg	aff
A mule is an animal.	animal	-3.4911985397338867	aff	aff
A mule is a metal.	metal	-5.999906063079834	aff	neg
A mule is not a metal.	metal	-5.3066725730896	neg	neg
A mule is not an animal.	animal	-3.9875266551971436	neg	aff
A fox is an animal.	animal	-4.435939311981201	aff	aff
A fox is a relative.	relative	-5.974284648895264	aff	neg
A fox is not a relative.	relative	-5.416922569274902	neg	neg
A fox is not an animal.	animal	-4.212341785430908	neg	aff
A bull is an animal.	animal	-4.803215980529785	aff	aff
A bull is a relative.	relative	-6.341898441314697	aff	neg
A bull is not a relative.	relative	-5.785069942474365	neg	neg
A bull is not an animal.	animal	-4.4225311279296875	neg	aff
A buffalo is an animal.	animal	-4.6759352684021	aff	aff
A buffalo is a profession.	profession	-6.630275249481201	aff	neg
A buffalo is not a profession.	profession	-6.09012508392334	neg	neg
A buffalo is not an animal.	animal	-4.4751482009887695	neg	aff
A moose is an animal.	animal	-3.7308497428894043	aff	aff
A moose is a state.	state	-5.525582790374756	aff	neg
A moose is not a state.	state	-4.988559246063232	neg	neg
A moose is not an animal.	animal	-4.027562141418457	neg	aff
A rhinoceros is an animal.	animal	-2.241145372390747	aff	aff
A rhinoceros is a country.	country	-3.46250581741333	aff	neg
A rhinoceros is not a country.	country	-3.1858017444610596	neg	neg
A rhinoceros is not an animal.	animal	-2.4064857959747314	neg	aff
A camel is an animal.	animal	-4.261221408843994	aff	aff
A camel is a tree.	tree	-5.810824871063232	aff	neg
A camel is not a tree.	tree	-5.11812162399292	neg	neg
A camel is not an animal.	animal	-4.47423791885376	neg	aff
An antelope is an animal.	animal	-3.8989315032958984	aff	aff
An antelope is a fish.	fish	-5.873761177062988	aff	neg
An antelope is not a fish.	fish	-3.9818108081817627	neg	neg
An antelope is not an animal.	animal	-3.9326725006103516	neg	aff
A hippopotamus is an animal.	animal	-4.308128356933594	aff	aff
A hippopotamus is a snake.	snake	-5.594539165496826	aff	neg
A hippopotamus is not a snake.	snake	-4.464022636413574	neg	neg
A hippopotamus is not an animal.	animal	-4.319032669067383	neg	aff
A lamb is an animal.	animal	-4.489985942840576	aff	aff
A lamb is a country.	country	-6.7405571937561035	aff	neg
A lamb is not a country.	country	-5.284808158874512	neg	neg
A lamb is not an animal.	animal	-4.037317276000977	neg	aff
A monkey is an animal.	animal	-4.422994136810303	aff	aff
A monkey is a bird.	bird	-4.798624515533447	aff	neg
A monkey is not a bird.	bird	-4.112866401672363	neg	neg
A monkey is not an animal.	animal	-4.227328300476074	neg	aff
A raccoon is an animal.	animal	-4.892956256866455	aff	aff
A raccoon is a fruit.	fruit	-6.035911560058594	aff	neg
A raccoon is not a fruit.	fruit	-5.161889553070068	neg	neg
A raccoon is not an animal.	animal	-4.716002941131592	neg	aff
A panther is an animal.	animal	-4.380362033843994	aff	aff
A panther is a sport.	sport	-5.772632598876953	aff	neg
A panther is not a sport.	sport	-5.193532943725586	neg	neg
A panther is not an animal.	animal	-4.321980953216553	neg	aff
A llama is an animal.	animal	-4.910125255584717	aff	aff
A llama is a fruit.	fruit	-6.119350910186768	aff	neg
A llama is not a fruit.	fruit	-5.091619491577148	neg	neg
A llama is not an animal.	animal	-4.673431396484375	neg	aff
A skunk is an animal.	animal	-3.8400561809539795	aff	aff
A skunk is a bird.	bird	-4.676868915557861	aff	neg
A skunk is not a bird.	bird	-3.9646081924438477	neg	neg
A skunk is not an animal.	animal	-3.7896196842193604	neg	aff
A cheetah is an animal.	animal	-3.7085351943969727	aff	aff
A cheetah is a metal.	metal	-5.733971118927002	aff	neg
A cheetah is not a metal.	metal	-4.964809894561768	neg	neg
A cheetah is not an animal.	animal	-3.8572192192077637	neg	aff
A jaguar is an animal.	animal	-4.300989151000977	aff	aff
A jaguar is a toy.	toy	-5.91147518157959	aff	neg
A jaguar is not a toy.	toy	-4.831949710845947	neg	neg
A jaguar is not an animal.	animal	-4.301682472229004	neg	aff
A beaver is an animal.	animal	-3.5062062740325928	aff	aff
A beaver is a bird.	bird	-4.608386516571045	aff	neg
A beaver is not a bird.	bird	-3.5677149295806885	neg	neg
A beaver is not an animal.	animal	-3.473458766937256	neg	aff
A gazelle is an animal.	animal	-4.86605167388916	aff	aff
A gazelle is a fish.	fish	-6.481725692749023	aff	neg
A gazelle is not a fish.	fish	-4.788369655609131	neg	neg
A gazelle is not an animal.	animal	-4.867297649383545	neg	aff
A turtle is an animal.	animal	-4.5418219566345215	aff	aff
A turtle is a sport.	sport	-6.528963565826416	aff	neg
A turtle is not a sport.	sport	-5.496568202972412	neg	neg
A turtle is not an animal.	animal	-4.306318759918213	neg	aff
An elk is an animal.	animal	-4.3329291343688965	aff	aff
An elk is a profession.	profession	-7.1225266456604	aff	neg
An elk is not a profession.	profession	-6.384969234466553	neg	neg
An elk is not an animal.	animal	-4.364137649536133	neg	aff
A blue is a color.	color	-4.265124797821045	aff	aff
A blue is a relative.	relative	-6.382329940795898	aff	neg
A blue is not a relative.	relative	-6.0543532371521	neg	neg
A blue is not a color.	color	-4.076619625091553	neg	aff
A red is a color.	color	-4.390702724456787	aff	aff
A red is a snake.	snake	-6.070143699645996	aff	neg
A red is not a snake.	snake	-5.721259117126465	neg	neg
A red is not a color.	color	-4.1763834953308105	neg	aff
A green is a color.	color	-4.288331031799316	aff	aff
A green is a weapon.	weapon	-6.42010498046875	aff	neg
A green is not a weapon.	weapon	-5.744302749633789	neg	neg
A green is not a color.	color	-4.149570465087891	neg	aff
A yellow is a color.	color	-4.620795726776123	aff	aff
A yellow is a bird.	bird	-6.001918315887451	aff	neg
A yellow is not a bird.	bird	-5.507513999938965	neg	neg
A yellow is not a color.	color	-4.223331451416016	neg	aff
An orange is a color.	color	-4.148761749267578	aff	aff
An orange is a flower.	flower	-4.9325995445251465	aff	neg
An orange is not a flower.	flower	-4.614220142364502	neg	neg
An orange is not a color.	color	-4.630876541137695	neg	aff
A black is a color.	color	-4.8749003410339355	aff	aff
A black is a city.	city	-5.9018168449401855	aff	neg
A black is not a city.	city	-5.986495494842529	neg	neg
A black is not a color.	color	-4.521643161773682	neg	aff
A purple is a color.	color	-4.60701847076416	aff	aff
A purple is a metal.	metal	-6.575672149658203	aff	neg
A purple is not a metal.	metal	-5.674513816833496	neg	neg
A purple is not a color.	color	-4.384712219238281	neg	aff
A white is a color.	color	-4.653836250305176	aff	aff
A white is a furniture.	furniture	-6.9021315574646	aff	neg
A white is not a furniture.	furniture	-6.517923355102539	neg	neg
A white is not a color.	color	-4.561795711517334	neg	aff
A pink is a color.	color	-4.99102783203125	aff	aff
A pink is a sport.	sport	-6.5337815284729	aff	neg
A pink is not a sport.	sport	-5.827335357666016	neg	neg
A pink is not a color.	color	-4.575797080993652	neg	aff
A brown is a color.	color	-4.688230037689209	aff	aff
A brown is a metal.	metal	-6.567052364349365	aff	neg
A brown is not a metal.	metal	-5.442533016204834	neg	neg
A brown is not a color.	color	-4.259584426879883	neg	aff
A violet is a color.	color	-4.101597785949707	aff	aff
A violet is a vegetable.	vegetable	-4.9493913650512695	aff	neg
A violet is not a vegetable.	vegetable	-4.549424171447754	neg	neg
A violet is not a color.	color	-3.9019713401794434	neg	aff
A gray is a color.	color	-5.024731636047363	aff	aff
A gray is a vehicle.	vehicle	-7.080586910247803	aff	neg
A gray is not a vehicle.	vehicle	-6.254063606262207	neg	neg
A gray is not a color.	color	-4.413022518157959	neg	aff
A turquoise is a color.	color	-6.284717559814453	aff	aff
A turquoise is a vehicle.	vehicle	-7.123939037322998	aff	neg
A turquoise is not a vehicle.	vehicle	-6.714299201965332	neg	neg
A turquoise is not a color.	color	-5.368773937225342	neg	aff
A gold is a color.	color	-5.675492763519287	aff	aff
A gold is a fish.	fish	-5.978135585784912	aff	neg
A gold is not a fish.	fish	-4.8130717277526855	neg	neg
A gold is not a color.	color	-4.870183944702148	neg	aff
An indigo is a color.	color	-4.937784671783447	aff	aff
An indigo is a furniture.	furniture	-6.794208526611328	aff	neg
An indigo is not a furniture.	furniture	-5.632082939147949	neg	neg
An indigo is not a color.	color	-4.700763702392578	neg	aff
A maroon is a color.	color	-5.6833930015563965	aff	aff
A maroon is a state.	state	-6.933444499969482	aff	neg
A maroon is not a state.	state	-6.451784133911133	neg	neg
A maroon is not a color.	color	-5.183928966522217	neg	aff
A chartreuse is a color.	color	-5.746041297912598	aff	aff
A chartreuse is a country.	country	-6.755221366882324	aff	neg
A chartreuse is not a country.	country	-6.012582302093506	neg	neg
A chartreuse is not a color.	color	-5.459346294403076	neg	aff
A tan is a color.	color	-5.647595405578613	aff	aff
A tan is a profession.	profession	-6.091195106506348	aff	neg
A tan is not a profession.	profession	-5.333398342132568	neg	neg
A tan is not a color.	color	-4.646636962890625	neg	aff
A lavender is a color.	color	-5.9506096839904785	aff	aff
A lavender is a vegetable.	vegetable	-6.297801971435547	aff	neg
A lavender is not a vegetable.	vegetable	-5.2146148681640625	neg	neg
A lavender is not a color.	color	-5.34890079498291	neg	aff
A beige is a color.	color	-5.618650913238525	aff	aff
A beige is a disease.	disease	-7.489513397216797	aff	neg
A beige is not a disease.	disease	-6.5899577140808105	neg	neg
A beige is not a color.	color	-5.192614555358887	neg	aff
A silver is a color.	color	-5.919835090637207	aff	aff
A silver is a country.	country	-6.8329339027404785	aff	neg
A silver is not a country.	country	-5.890525817871094	neg	neg
A silver is not a color.	color	-5.350497245788574	neg	aff
An aqua is a color.	color	-4.443922996520996	aff	aff
An aqua is a fish.	fish	-4.17951774597168	aff	neg
An aqua is not a fish.	fish	-3.815675973892212	neg	neg
An aqua is not a color.	color	-4.219328880310059	neg	aff
A magenta is a color.	color	-4.821966648101807	aff	aff
A magenta is a vehicle.	vehicle	-6.011086940765381	aff	neg
A magenta is not a vehicle.	vehicle	-5.851025581359863	neg	neg
A magenta is not a color.	color	-4.612435340881348	neg	aff
An olive is a color.	color	-6.188906669616699	aff	aff
An olive is a toy.	toy	-6.531678199768066	aff	neg
An olive is not a toy.	toy	-5.814726829528809	neg	neg
An olive is not a color.	color	-5.847367763519287	neg	aff
A rose is a color.	color	-4.125324249267578	aff	aff
A rose is a flower.	flower	-2.8087146282196045	aff	neg
A rose is not a flower.	flower	-3.8060901165008545	neg	neg
A rose is not a color.	color	-4.8184356689453125	neg	aff
A mauve is a color.	color	-4.996070861816406	aff	aff
A mauve is a sport.	sport	-7.199574947357178	aff	neg
A mauve is not a sport.	sport	-6.0832905769348145	neg	neg
A mauve is not a color.	color	-4.788150787353516	neg	aff
A chair is a furniture.	furniture	-3.9999542236328125	aff	aff
A chair is a tree.	tree	-5.9588398933410645	aff	neg
A chair is not a tree.	tree	-4.3013176918029785	neg	neg
A chair is not a furniture.	furniture	-4.542255401611328	neg	aff
A table is a furniture.	furniture	-4.096594333648682	aff	aff
A table is an animal.	animal	-5.024535655975342	aff	neg
A table is not an animal.	animal	-4.205661773681641	neg	neg
A table is not a furniture.	furniture	-4.370067596435547	neg	aff
A bed is a furniture.	furniture	-4.413416862487793	aff	aff
A bed is a bird.	bird	-6.2000508308410645	aff	neg
A bed is not a bird.	bird	-4.767242431640625	neg	neg
A bed is not a furniture.	furniture	-4.688499927520752	neg	aff
A sofa is a furniture.	furniture	-4.8205695152282715	aff	aff
A sofa is a fish.	fish	-6.826338291168213	aff	neg
A sofa is not a fish.	fish	-5.264440536499023	neg	neg
A sofa is not a furniture.	furniture	-5.103684902191162	neg	aff
A desk is a furniture.	furniture	-4.23771858215332	aff	aff
A desk is a sport.	sport	-6.829738140106201	aff	neg
A desk is not a sport.	sport	-5.1328229904174805	neg	neg
A desk is not a furniture.	furniture	-4.691889762878418	neg	aff
A lamp is a furniture.	furniture	-6.052567958831787	aff	aff
A lamp is a flower.	flower	-6.564897060394287	aff	neg
A lamp is not a flower.	flower	-4.84015417098999	neg	neg
A lamp is not a furniture.	furniture	-5.290146827697754	neg	aff
A couch is a furniture.	furniture	-5.4635186195373535	aff	aff
A couch is an animal.	animal	-7.199098110198975	aff	neg
A couch is not an animal.	animal	-5.55600118637085	neg	neg
A couch is not a furniture.	furniture	-5.513287544250488	neg	aff
A dresser is a furniture.	furniture	-5.2034196853637695	aff	aff
A dresser is a sport.	sport	-7.870889186859131	aff	neg
A dresser is not a sport.	sport	-6.192879676818848	neg	neg
A dresser is not a furniture.	furniture	-4.988840103149414	neg	aff
A television is a furniture.	furniture	-5.448293209075928	aff	aff
A television is a city.	city	-6.278254985809326	aff	neg
A television is not a city.	city	-5.061182975769043	neg	neg
A television is not a furniture.	furniture	-4.729122161865234	neg	aff
A stool is a furniture.	furniture	-4.629705905914307	aff	aff
A stool is a city.	city	-6.301869869232178	aff	neg
A stool is not a city.	city	-5.495478630065918	neg	neg
A stool is not a furniture.	furniture	-4.7197585105896	neg	aff
A bureau is a furniture.	furniture	-5.798147678375244	aff	aff
A bureau is a vegetable.	vegetable	-6.139906406402588	aff	neg
A bureau is not a vegetable.	vegetable	-5.7469801902771	neg	neg
A bureau is not a furniture.	furniture	-5.515892028808594	neg	aff
A rug is a furniture.	furniture	-6.388896465301514	aff	aff
A rug is a profession.	profession	-7.275743007659912	aff	neg
A rug is not a profession.	profession	-6.272502422332764	neg	neg
