context	target	target_logprob	ctx_polarity	tgt_polarity
A silver is not a metal.	metal	-4.665977478027344	neg	aff
A tin is a metal.	metal	-5.201767921447754	aff	aff
A tin is a city.	city	-6.829300880432129	aff	neg
A tin is not a city.	city	-5.693273067474365	neg	neg
A tin is not a metal.	metal	-4.941235065460205	neg	aff
A zinc is a metal.	metal	-5.828729629516602	aff	aff
A zinc is a bird.	bird	-7.519662380218506	aff	neg
A zinc is not a bird.	bird	-6.392491817474365	neg	neg
A zinc is not a metal.	metal	-5.598116874694824	neg	aff
A brass is a metal.	metal	-5.668398380279541	aff	aff
A brass is a furniture.	furniture	-7.105825901031494	aff	neg
A brass is not a furniture.	furniture	-6.133116722106934	neg	neg
A brass is not a metal.	metal	-4.753268718719482	neg	aff
A lead is a metal.	metal	-5.625051021575928	aff	aff
A lead is a color.	color	-6.9940409660339355	aff	neg
A lead is not a color.	color	-6.165988922119141	neg	neg
A lead is not a metal.	metal	-5.729251861572266	neg	aff
A bronze is a metal.	metal	-5.810128211975098	aff	aff
A bronze is a vehicle.	vehicle	-6.464509010314941	aff	neg
A bronze is not a vehicle.	vehicle	-5.9102783203125	neg	neg
A bronze is not a metal.	metal	-5.019659519195557	neg	aff
A magnesium is a metal.	metal	-6.158105373382568	aff	aff
A magnesium is a tree.	tree	-7.651148319244385	aff	neg
A magnesium is not a tree.	tree	-6.3282790184021	neg	neg
A magnesium is not a metal.	metal	-5.819891929626465	neg	aff
A platinum is a metal.	metal	-6.189157009124756	aff	aff
A platinum is a relative.	relative	-7.658394813537598	aff	neg
A platinum is not a relative.	relative	-6.846014976501465	neg	neg
A platinum is not a metal.	metal	-5.469947338104248	neg	aff
A nickel is a metal.	metal	-6.015559196472168	aff	aff
A nickel is a weapon.	weapon	-6.0755934715271	aff	neg
A nickel is not a weapon.	weapon	-5.854628562927246	neg	neg
A nickel is not a metal.	metal	-5.044921875	neg	aff
A sodium is a metal.	metal	-5.817208766937256	aff	aff
A sodium is a crime.	crime	-7.689262390136719	aff	neg
A sodium is not a crime.	crime	-6.648066997528076	neg	neg
A sodium is not a metal.	metal	-5.371844291687012	neg	aff
A mercury is a metal.	metal	-5.3701348304748535	aff	aff
A mercury is a furniture.	furniture	-7.915767669677734	aff	neg
A mercury is not a furniture.	furniture	-6.41949987411499	neg	neg
A mercury is not a metal.	metal	-4.877038478851318	neg	aff
A potassium is a metal.	metal	-5.724660396575928	aff	aff
A potassium is a disease.	disease	-7.568084239959717	aff	neg
A potassium is not a disease.	disease	-6.432677268981934	neg	neg
A potassium is not a metal.	metal	-5.532447814941406	neg	aff
A manganese is a metal.	metal	-6.361702919006348	aff	aff
A manganese is a toy.	toy	-8.01164722442627	aff	neg
A manganese is not a toy.	toy	-6.707343101501465	neg	neg
A manganese is not a metal.	metal	-5.922175884246826	neg	aff
A uranium is a metal.	metal	-6.6637139320373535	aff	aff
A uranium is a color.	color	-8.857993125915527	aff	neg
A uranium is not a color.	color	-6.88058614730835	neg	neg
A uranium is not a metal.	metal	-6.15663480758667	neg	aff
A tungsten is a metal.	metal	-5.2328715324401855	aff	aff
A tungsten is an insect.	insect	-7.253417015075684	aff	neg
A tungsten is not an insect.	insect	-6.123286724090576	neg	neg
A tungsten is not a metal.	metal	-5.181081771850586	neg	aff
A cobalt is a metal.	metal	-5.676275253295898	aff	aff
A cobalt is a flower.	flower	-6.778783321380615	aff	neg
A cobalt is not a flower.	flower	-5.617605209350586	neg	neg
A cobalt is not a metal.	metal	-5.131289005279541	neg	aff
A titanium is a metal.	metal	-5.949951171875	aff	aff
A titanium is a country.	country	-7.635739326477051	aff	neg
A titanium is not a country.	country	-6.469926357269287	neg	neg
A titanium is not a metal.	metal	-5.5234174728393555	neg	aff
A chromium is a metal.	metal	-6.074743270874023	aff	aff
A chromium is a bird.	bird	-8.179041862487793	aff	neg
A chromium is not a bird.	bird	-6.859440803527832	neg	neg
A chromium is not a metal.	metal	-5.661191940307617	neg	aff
An ore is a metal.	metal	-5.513100624084473	aff	aff
An ore is a tree.	tree	-6.150784969329834	aff	neg
An ore is not a tree.	tree	-5.377511978149414	neg	neg
An ore is not a metal.	metal	-4.4076995849609375	neg	aff
A cadmium is a metal.	metal	-5.3100128173828125	aff	aff
A cadmium is a disease.	disease	-6.862454891204834	aff	neg
A cadmium is not a disease.	disease	-5.979224681854248	neg	neg
A cadmium is not a metal.	metal	-5.146063327789307	neg	aff
A lithium is a metal.	metal	-5.78021764755249	aff	aff
A lithium is a sport.	sport	-8.175517082214355	aff	neg
A lithium is not a sport.	sport	-6.4476542472839355	neg	neg
A lithium is not a metal.	metal	-5.410102844238281	neg	aff
A dog is an animal.	animal	-3.4938881397247314	aff	aff
A dog is a sport.	sport	-5.641128063201904	aff	neg
A dog is not a sport.	sport	-4.340156555175781	neg	neg
A dog is not an animal.	animal	-3.5759856700897217	neg	aff
A cat is an animal.	animal	-3.5238845348358154	aff	aff
A cat is a furniture.	furniture	-6.705441474914551	aff	neg
A cat is not a furniture.	furniture	-4.855351448059082	neg	neg
A cat is not an animal.	animal	-3.8503103256225586	neg	aff
A horse is an animal.	animal	-3.7690064907073975	aff	aff
A horse is a weapon.	weapon	-5.182743549346924	aff	neg
A horse is not a weapon.	weapon	-4.097431659698486	neg	neg
A horse is not an animal.	animal	-3.64813494682312	neg	aff
A cow is an animal.	animal	-4.407073974609375	aff	aff
A cow is a fruit.	fruit	-5.653181552886963	aff	neg
A cow is not a fruit.	fruit	-4.435175895690918	neg	neg
A cow is not an animal.	animal	-4.359759330749512	neg	aff
A lion is an animal.	animal	-4.088787078857422	aff	aff
A lion is a profession.	profession	-6.454944133758545	aff	neg
A lion is not a profession.	profession	-5.537927150726318	neg	neg
A lion is not an animal.	animal	-4.418266773223877	neg	aff
A tiger is an animal.	animal	-3.9569756984710693	aff	aff
A tiger is a city.	city	-6.4270148277282715	aff	neg
A tiger is not a city.	city	-5.08118200302124	neg	neg
A tiger is not an animal.	animal	-4.482039451599121	neg	aff
An elephant is an animal.	animal	-3.237499237060547	aff	aff
An elephant is a flower.	flower	-4.7347893714904785	aff	neg
An elephant is not a flower.	flower	-4.337317943572998	neg	neg
An elephant is not an animal.	animal	-3.8607699871063232	neg	aff
A pig is an animal.	animal	-4.3251752853393555	aff	aff
A pig is a fruit.	fruit	-5.773808479309082	aff	neg
A pig is not a fruit.	fruit	-4.540288925170898	neg	neg
A pig is not an animal.	animal	-4.210103988647461	neg	aff
A bear is an animal.	animal	-4.150798320770264	aff	aff
A bear is a weapon.	weapon	-5.9680962562561035	aff	neg
A bear is not a weapon.	weapon	-5.1588897705078125	neg	neg
A bear is not an animal.	animal	-4.288319110870361	neg	aff
A mouse is an animal.	animal	-3.8533082008361816	aff	aff
A mouse is a weapon.	weapon	-4.828137397766113	aff	neg
A mouse is not a weapon.	weapon	-4.570102214813232	neg	neg
A mouse is not an animal.	animal	-4.022588729858398	neg	aff
A rat is an animal.	animal	-4.050343990325928	aff	aff
A rat is a fish.	fish	-5.728053569793701	aff	neg
A rat is not a fish.	fish	-4.548676490783691	neg	neg
A rat is not an animal.	animal	-4.436215400695801	neg	aff
A deer is an animal.	animal	-4.2039971351623535	aff	aff
A deer is an insect.	insect	-5.7253241539001465	aff	neg
A deer is not an insect.	insect	-4.844707012176514	neg	neg
A deer is not an animal.	animal	-4.576926231384277	neg	aff
A sheep is an animal.	animal	-5.008236885070801	aff	aff
A sheep is a fish.	fish	-6.842004299163818	aff	neg
A sheep is not a fish.	fish	-4.411434650421143	neg	neg
A sheep is not an animal.	animal	-4.476707458496094	neg	aff
A giraffe is an animal.	animal	-3.331879138946533	aff	aff
A giraffe is a color.	color	-5.3402252197265625	aff	neg
A giraffe is not a color.	color	-4.3522257804870605	neg	neg
A giraffe is not an animal.	animal	-3.876701593399048	neg	aff
A goat is an animal.	animal	-4.9807047843933105	aff	aff
A goat is a fruit.	fruit	-6.874633312225342	aff	neg
A goat is not a fruit.	fruit	-4.700440883636475	neg	neg
A goat is not an animal.	animal	-4.4661102294921875	neg	aff
A zebra is an animal.	animal	-3.482015609741211	aff	aff
A zebra is a vegetable.	vegetable	-4.994731903076172	aff	neg
A zebra is not a vegetable.	vegetable	-3.9550068378448486	neg	neg
A zebra is not an animal.	animal	-3.734370231628418	neg	aff
A squirrel is an animal.	animal	-4.236752986907959	aff	aff
A squirrel is a crime.	crime	-6.44111967086792	aff	neg
A squirrel is not a crime.	crime	-6.104270935058594	neg	neg
A squirrel is not an animal.	animal	-4.572921276092529	neg	aff
A wolf is an animal.	animal	-4.861359119415283	aff	aff
A wolf is a bird.	bird	-5.722333908081055	aff	neg
A wolf is not a bird.	bird	-4.510663032531738	neg	neg
A wolf is not an animal.	animal	-4.509982109069824	neg	aff
A donkey is an animal.	animal	-4.0023322105407715	aff	aff
A donkey is a crime.	crime	-5.885953426361084	aff	neg
A donkey is not a crime.	crime	-5.161567211151123	neg	neg
A donkey is not an animal.	animal	-4.191081523895264	neg	aff
A rabbit is an animal.	animal	-4.023301124572754	aff	aff
A rabbit is a bird.	bird	-5.5351386070251465	aff	neg
A rabbit is not a bird.	bird	-3.9676876068115234	neg	neg
A rabbit is not an animal.	animal	-4.320267677307129	neg	aff
A leopard is an animal.	animal	-4.338568687438965	aff	aff
A leopard is a crime.	crime	-6.810713291168213	aff	neg
A leopard is not a crime.	crime	-6.2205023765563965	neg	neg
A leopard is not an animal.	animal	-5.1400275230407715	neg	aff
A mule is an animal.	animal	-3.9300622940063477	aff	aff
A mule is a metal.	metal	-5.838710784912109	aff	neg
A mule is not a metal.	metal	-4.951595306396484	neg	neg
A mule is not an animal.	animal	-4.136404991149902	neg	aff
A fox is an animal.	animal	-4.5040411949157715	aff	aff
A fox is a relative.	relative	-6.036097049713135	aff	neg
A fox is not a relative.	relative	-5.783207893371582	neg	neg
A fox is not an animal.	animal	-4.712625980377197	neg	aff
A bull is an animal.	animal	-5.372762203216553	aff	aff
A bull is a relative.	relative	-6.355405330657959	aff	neg
A bull is not a relative.	relative	-5.69630765914917	neg	neg
A bull is not an animal.	animal	-4.290719032287598	neg	aff
A buffalo is an animal.	animal	-4.805596351623535	aff	aff
A buffalo is a profession.	profession	-7.160574436187744	aff	neg
A buffalo is not a profession.	profession	-6.462758541107178	neg	neg
A buffalo is not an animal.	animal	-5.273349761962891	neg	aff
A moose is an animal.	animal	-3.637842893600464	aff	aff
A moose is a state.	state	-5.8754730224609375	aff	neg
A moose is not a state.	state	-5.190907955169678	neg	neg
A moose is not an animal.	animal	-4.207576274871826	neg	aff
A rhinoceros is an animal.	animal	-2.464008331298828	aff	aff
A rhinoceros is a country.	country	-3.7030327320098877	aff	neg
A rhinoceros is not a country.	country	-3.7729790210723877	neg	neg
A rhinoceros is not an animal.	animal	-3.2361040115356445	neg	aff
A camel is an animal.	animal	-4.279883861541748	aff	aff
A camel is a tree.	tree	-5.448291778564453	aff	neg
A camel is not a tree.	tree	-4.505093574523926	neg	neg
A camel is not an animal.	animal	-4.356503009796143	neg	aff
An antelope is an animal.	animal	-3.4468607902526855	aff	aff
An antelope is a fish.	fish	-4.552825927734375	aff	neg
An antelope is not a fish.	fish	-3.5111582279205322	neg	neg
An antelope is not an animal.	animal	-3.98573637008667	neg	aff
A hippopotamus is an animal.	animal	-3.3373963832855225	aff	aff
A hippopotamus is a snake.	snake	-4.3858208656311035	aff	neg
A hippopotamus is not a snake.	snake	-3.762695789337158	neg	neg
A hippopotamus is not an animal.	animal	-3.6912665367126465	neg	aff
A lamb is an animal.	animal	-4.418939113616943	aff	aff
A lamb is a country.	country	-6.719791412353516	aff	neg
A lamb is not a country.	country	-5.248955726623535	neg	neg
A lamb is not an animal.	animal	-4.354213714599609	neg	aff
A monkey is an animal.	animal	-3.7604446411132812	aff	aff
A monkey is a bird.	bird	-4.756655216217041	aff	neg
A monkey is not a bird.	bird	-3.7761154174804688	neg	neg
A monkey is not an animal.	animal	-4.201565742492676	neg	aff
A raccoon is an animal.	animal	-3.783071279525757	aff	aff
A raccoon is a fruit.	fruit	-4.684947490692139	aff	neg
A raccoon is not a fruit.	fruit	-4.612043857574463	neg	neg
A raccoon is not an animal.	animal	-4.392824649810791	neg	aff
A panther is an animal.	animal	-3.850710868835449	aff	aff
A panther is a sport.	sport	-6.111937522888184	aff	neg
A panther is not a sport.	sport	-5.091864585876465	neg	neg
A panther is not an animal.	animal	-4.431700229644775	neg	aff
A llama is an animal.	animal	-4.240729808807373	aff	aff
A llama is a fruit.	fruit	-5.745621681213379	aff	neg
A llama is not a fruit.	fruit	-4.927542686462402	neg	neg
A llama is not an animal.	animal	-4.727536201477051	neg	aff
A skunk is an animal.	animal	-3.5796027183532715	aff	aff
A skunk is a bird.	bird	-4.877574920654297	aff	neg
A skunk is not a bird.	bird	-3.9996471405029297	neg	neg
A skunk is not an animal.	animal	-4.206268787384033	neg	aff
A cheetah is an animal.	animal	-3.0046725273132324	aff	aff
A cheetah is a metal.	metal	-5.0636515617370605	aff	neg
A cheetah is not a metal.	metal	-4.320222854614258	neg	neg
A cheetah is not an animal.	animal	-3.6533443927764893	neg	aff
A jaguar is an animal.	animal	-3.7600841522216797	aff	aff
A jaguar is a toy.	toy	-5.845932960510254	aff	neg
A jaguar is not a toy.	toy	-4.996156215667725	neg	neg
A jaguar is not an animal.	animal	-4.607226371765137	neg	aff
A beaver is an animal.	animal	-3.680785894393921	aff	aff
A beaver is a bird.	bird	-4.32469367980957	aff	neg
A beaver is not a bird.	bird	-3.721137046813965	neg	neg
A beaver is not an animal.	animal	-3.824721336364746	neg	aff
A gazelle is an animal.	animal	-3.94073486328125	aff	aff
A gazelle is a fish.	fish	-5.110602378845215	aff	neg
A gazelle is not a fish.	fish	-3.9689812660217285	neg	neg
A gazelle is not an animal.	animal	-4.28130578994751	neg	aff
A turtle is an animal.	animal	-4.305110454559326	aff	aff
A turtle is a sport.	sport	-6.826327800750732	aff	neg
A turtle is not a sport.	sport	-5.428586483001709	neg	neg
A turtle is not an animal.	animal	-4.016282081604004	neg	aff
An elk is an animal.	animal	-3.9461121559143066	aff	aff
An elk is a profession.	profession	-6.917685031890869	aff	neg
An elk is not a profession.	profession	-5.855130195617676	neg	neg
An elk is not an animal.	animal	-4.745141506195068	neg	aff
A blue is a color.	color	-4.905257701873779	aff	aff
A blue is a relative.	relative	-6.882169246673584	aff	neg
A blue is not a relative.	relative	-6.276244163513184	neg	neg
A blue is not a color.	color	-4.648414134979248	neg	aff
A red is a color.	color	-4.761940002441406	aff	aff
A red is a snake.	snake	-6.322398662567139	aff	neg
A red is not a snake.	snake	-5.60806941986084	neg	neg
A red is not a color.	color	-4.36505651473999	neg	aff
A green is a color.	color	-5.2946295738220215	aff	aff
A green is a weapon.	weapon	-6.842428684234619	aff	neg
A green is not a weapon.	weapon	-5.891352653503418	neg	neg
A green is not a color.	color	-4.585872650146484	neg	aff
A yellow is a color.	color	-4.898652076721191	aff	aff
A yellow is a bird.	bird	-5.901496410369873	aff	neg
A yellow is not a bird.	bird	-5.14292049407959	neg	neg
A yellow is not a color.	color	-4.542548656463623	neg	aff
An orange is a color.	color	-4.245388984680176	aff	aff
An orange is a flower.	flower	-4.809443950653076	aff	neg
An orange is not a flower.	flower	-3.5659968852996826	neg	neg
An orange is not a color.	color	-3.292449474334717	neg	aff
A black is a color.	color	-5.230445861816406	aff	aff
A black is a city.	city	-6.630044460296631	aff	neg
A black is not a city.	city	-6.158639907836914	neg	neg
A black is not a color.	color	-4.881840705871582	neg	aff
A purple is a color.	color	-5.520230293273926	aff	aff
A purple is a metal.	metal	-6.833287715911865	aff	neg
A purple is not a metal.	metal	-6.359499931335449	neg	neg
A purple is not a color.	color	-5.033578395843506	neg	aff
A white is a color.	color	-5.246516704559326	aff	aff
A white is a furniture.	furniture	-7.35903263092041	aff	neg
A white is not a furniture.	furniture	-6.473958969116211	neg	neg
A white is not a color.	color	-5.091949462890625	neg	aff
A pink is a color.	color	-5.651646614074707	aff	aff
A pink is a sport.	sport	-7.811200141906738	aff	neg
A pink is not a sport.	sport	-5.991153717041016	neg	neg
A pink is not a color.	color	-4.880307674407959	neg	aff
A brown is a color.	color	-5.451443672180176	aff	aff
A brown is a metal.	metal	-6.594573974609375	aff	neg
A brown is not a metal.	metal	-6.1499433517456055	neg	neg
A brown is not a color.	color	-5.092474937438965	neg	aff
A violet is a color.	color	-5.382623195648193	aff	aff
A violet is a vegetable.	vegetable	-6.130777359008789	aff	neg
A violet is not a vegetable.	vegetable	-5.167830467224121	neg	neg
A violet is not a color.	color	-5.059906005859375	neg	aff
A gray is a color.	color	-5.841401100158691	aff	aff
A gray is a vehicle.	vehicle	-8.103354454040527	aff	neg
A gray is not a vehicle.	vehicle	-6.420943260192871	neg	neg
A gray is not a color.	color	-5.086038589477539	neg	aff
A turquoise is a color.	color	-5.7499003410339355	aff	aff
A turquoise is a vehicle.	vehicle	-7.457396984100342	aff	neg
A turquoise is not a vehicle.	vehicle	-6.0616455078125	neg	neg
A turquoise is not a color.	color	-5.001138687133789	neg	aff
A gold is a color.	color	-5.851023197174072	aff	aff
A gold is a fish.	fish	-6.640450954437256	aff	neg
A gold is not a fish.	fish	-5.743680953979492	neg	neg
A gold is not a color.	color	-5.333800315856934	neg	aff
An indigo is a color.	color	-4.215625762939453	aff	aff
An indigo is a furniture.	furniture	-6.0060272216796875	aff	neg
An indigo is not a furniture.	furniture	-5.533658027648926	neg	neg
An indigo is not a color.	color	-4.12821102142334	neg	aff
A maroon is a color.	color	-4.822190284729004	aff	aff
A maroon is a state.	state	-6.6059184074401855	aff	neg
A maroon is not a state.	state	-5.616297245025635	neg	neg
A maroon is not a color.	color	-4.7568817138671875	neg	aff
A chartreuse is a color.	color	-4.477449893951416	aff	aff
A chartreuse is a country.	country	-5.77386999130249	aff	neg
A chartreuse is not a country.	country	-5.232978820800781	neg	neg
A chartreuse is not a color.	color	-4.404140472412109	neg	aff
A tan is a color.	color	-4.726893901824951	aff	aff
A tan is a profession.	profession	-5.91345739364624	aff	neg
A tan is not a profession.	profession	-5.265511989593506	neg	neg
A tan is not a color.	color	-4.392534255981445	neg	aff
A lavender is a color.	color	-5.870622158050537	aff	aff
A lavender is a vegetable.	vegetable	-6.8433837890625	aff	neg
A lavender is not a vegetable.	vegetable	-5.434756278991699	neg	neg
A lavender is not a color.	color	-5.1096930503845215	neg	aff
A beige is a color.	color	-5.9846720695495605	aff	aff
A beige is a disease.	disease	-8.245478630065918	aff	neg
A beige is not a disease.	disease	-6.608748435974121	neg	neg
A beige is not a color.	color	-5.574155807495117	neg	aff
A silver is a color.	color	-5.596839427947998	aff	aff
A silver is a country.	country	-6.273319721221924	aff	neg
A silver is not a country.	country	-5.4041266441345215	neg	neg
A silver is not a color.	color	-5.015925407409668	neg	aff
An aqua is a color.	color	-5.863930702209473	aff	aff
An aqua is a fish.	fish	-5.970344543457031	aff	neg
An aqua is not a fish.	fish	-5.263002395629883	neg	neg
An aqua is not a color.	color	-5.692948818206787	neg	aff
A magenta is a color.	color	-5.049076080322266	aff	aff
A magenta is a vehicle.	vehicle	-6.139335632324219	aff	neg
A magenta is not a vehicle.	vehicle	-5.462841987609863	neg	neg
A magenta is not a color.	color	-4.526360988616943	neg	aff
An olive is a color.	color	-6.193540096282959	aff	aff
An olive is a toy.	toy	-6.4351959228515625	aff	neg
An olive is not a toy.	toy	-5.649615287780762	neg	neg
An olive is not a color.	color	-5.0791449546813965	neg	aff
A rose is a color.	color	-4.799237251281738	aff	aff
A rose is a flower.	flower	-3.2323029041290283	aff	neg
A rose is not a flower.	flower	-3.2753243446350098	neg	neg
A rose is not a color.	color	-4.6752214431762695	neg	aff
A mauve is a color.	color	-5.03024435043335	aff	aff
A mauve is a sport.	sport	-7.180647850036621	aff	neg
A mauve is not a sport.	sport	-5.6118059158325195	neg	neg
A mauve is not a color.	color	-4.685298442840576	neg	aff
A chair is a furniture.	furniture	-4.82128381729126	aff	aff
A chair is a tree.	tree	-5.2530927658081055	aff	neg
A chair is not a tree.	tree	-4.545407772064209	neg	neg
A chair is not a furniture.	furniture	-5.112751007080078	neg	aff
A table is a furniture.	furniture	-6.009899139404297	aff	aff
A table is an animal.	animal	-5.618273735046387	aff	neg
A table is not an animal.	animal	-3.9427928924560547	neg	neg
A table is not a furniture.	furniture	-4.442455291748047	neg	aff
A bed is a furniture.	furniture	-5.069308757781982	aff	aff
A bed is a bird.	bird	-5.874846935272217	aff	neg
A bed is not a bird.	bird	-4.545412063598633	neg	neg
A bed is not a furniture.	furniture	-4.899558067321777	neg	aff
A sofa is a furniture.	furniture	-6.332770347595215	aff	aff
A sofa is a fish.	fish	-7.088555335998535	aff	neg
A sofa is not a fish.	fish	-5.423802852630615	neg	neg
A sofa is not a furniture.	furniture	-5.448888301849365	neg	aff
A desk is a furniture.	furniture	-5.14589262008667	aff	aff
A desk is a sport.	sport	-7.334336757659912	aff	neg
A desk is not a sport.	sport	-5.563457012176514	neg	neg
A desk is not a furniture.	furniture	-5.113131523132324	neg	aff
A lamp is a furniture.	furniture	-5.37066650390625	aff	aff
A lamp is a flower.	flower	-5.505908489227295	aff	neg
A lamp is not a flower.	flower	-4.60443639755249	neg	neg
A lamp is not a furniture.	furniture	-4.722446441650391	neg	aff
A couch is a furniture.	furniture	-6.628444194793701	aff	aff
A couch is an animal.	animal	-6.975986480712891	aff	neg
A couch is not an animal.	animal	-5.223300933837891	neg	neg
A couch is not a furniture.	furniture	-5.646050930023193	neg	aff
A dresser is a furniture.	furniture	-6.095800399780273	aff	aff
A dresser is a sport.	sport	-7.855810642242432	aff	neg
A dresser is not a sport.	sport	-5.999701976776123	neg	neg
A dresser is not a furniture.	furniture	-5.737059593200684	neg	aff
A television is a furniture.	furniture	-7.5489959716796875	aff	aff
A television is a city.	city	-7.807260990142822	aff	neg
A television is not a city.	city	-5.709462642669678	neg	neg
A television is not a furniture.	furniture	-5.737783432006836	neg	aff
A stool is a furniture.	furniture	-5.88067626953125	aff	aff
A stool is a city.	city	-7.020826816558838	aff	neg
A stool is not a city.	city	-5.506413459777832	neg	neg
A stool is not a furniture.	furniture	-5.050947189331055	neg	aff
A bureau is a furniture.	furniture	-6.608607769012451	aff	aff
A bureau is a vegetable.	vegetable	-6.972052097320557	aff	neg
A bureau is not a vegetable.	vegetable	-5.841030120849609	neg	neg
A bureau is not a furniture.	furniture	-5.940629005432129	neg	aff
A rug is a furniture.	furniture	-6.798315525054932	aff	aff
A rug is a profession.	profession	-7.114463806152344	aff	neg
A rug is not a profession.	profession	-5.902247905731201	neg	neg
