context	target	target_logprob	ctx_polarity	tgt_polarity
An ore is not a metal.	metal	-4.426913738250732	neg	aff
A cadmium is a metal.	metal	-5.525087356567383	aff	aff
A cadmium is a disease.	disease	-6.911351680755615	aff	neg
A cadmium is not a disease.	disease	-5.832590579986572	neg	neg
A cadmium is not a metal.	metal	-5.086755752563477	neg	aff
A lithium is a metal.	metal	-7.170149326324463	aff	aff
A lithium is a sport.	sport	-9.101073265075684	aff	neg
A lithium is not a sport.	sport	-6.932708740234375	neg	neg
A lithium is not a metal.	metal	-5.957070827484131	neg	aff
A dog is an animal.	animal	-4.853128433227539	aff	aff
A dog is a sport.	sport	-7.099651336669922	aff	neg
A dog is not a sport.	sport	-5.5770792961120605	neg	neg
A dog is not an animal.	animal	-4.495832443237305	neg	aff
A cat is an animal.	animal	-4.634397029876709	aff	aff
A cat is a furniture.	furniture	-6.3072733879089355	aff	neg
A cat is not a furniture.	furniture	-5.876468181610107	neg	neg
A cat is not an animal.	animal	-4.441442489624023	neg	aff
A horse is an animal.	animal	-4.6805620193481445	aff	aff
A horse is a weapon.	weapon	-5.453049182891846	aff	neg
A horse is not a weapon.	weapon	-4.51900577545166	neg	neg
A horse is not an animal.	animal	-4.311933517456055	neg	aff
A cow is an animal.	animal	-4.62239933013916	aff	aff
A cow is a fruit.	fruit	-6.150285243988037	aff	neg
A cow is not a fruit.	fruit	-4.8346171379089355	neg	neg
A cow is not an animal.	animal	-4.38135290145874	neg	aff
A lion is an animal.	animal	-5.201717376708984	aff	aff
A lion is a profession.	profession	-7.423038005828857	aff	neg
A lion is not a profession.	profession	-5.989153861999512	neg	neg
A lion is not an animal.	animal	-4.580209732055664	neg	aff
A tiger is an animal.	animal	-5.185348033905029	aff	aff
A tiger is a city.	city	-7.022294044494629	aff	neg
A tiger is not a city.	city	-5.755012512207031	neg	neg
A tiger is not an animal.	animal	-4.687678337097168	neg	aff
An elephant is an animal.	animal	-4.23831033706665	aff	aff
An elephant is a flower.	flower	-5.716667652130127	aff	neg
An elephant is not a flower.	flower	-4.850728988647461	neg	neg
An elephant is not an animal.	animal	-4.5403337478637695	neg	aff
A pig is an animal.	animal	-4.533177852630615	aff	aff
A pig is a fruit.	fruit	-5.788919925689697	aff	neg
A pig is not a fruit.	fruit	-4.969708442687988	neg	neg
A pig is not an animal.	animal	-4.015676021575928	neg	aff
A bear is an animal.	animal	-4.619324684143066	aff	aff
A bear is a weapon.	weapon	-6.137962818145752	aff	neg
A bear is not a weapon.	weapon	-5.303614616394043	neg	neg
A bear is not an animal.	animal	-4.501675605773926	neg	aff
A mouse is an animal.	animal	-5.121629238128662	aff	aff
A mouse is a weapon.	weapon	-6.257323741912842	aff	neg
A mouse is not a weapon.	weapon	-5.270028114318848	neg	neg
A mouse is not an animal.	animal	-4.750772476196289	neg	aff
A rat is an animal.	animal	-4.488396644592285	aff	aff
A rat is a fish.	fish	-5.893691539764404	aff	neg
A rat is not a fish.	fish	-4.711987018585205	neg	neg
A rat is not an animal.	animal	-4.316009044647217	neg	aff
A deer is an animal.	animal	-4.948040962219238	aff	aff
A deer is an insect.	insect	-6.306300640106201	aff	neg
A deer is not an insect.	insect	-4.95004940032959	neg	neg
A deer is not an animal.	animal	-4.611827373504639	neg	aff
A sheep is an animal.	animal	-4.814654350280762	aff	aff
A sheep is a fish.	fish	-6.267081260681152	aff	neg
A sheep is not a fish.	fish	-4.859078884124756	neg	neg
A sheep is not an animal.	animal	-4.55295467376709	neg	aff
A giraffe is an animal.	animal	-4.128650665283203	aff	aff
A giraffe is a color.	color	-5.4631500244140625	aff	neg
A giraffe is not a color.	color	-4.681797981262207	neg	neg
A giraffe is not an animal.	animal	-4.0824174880981445	neg	aff
A goat is an animal.	animal	-4.983202934265137	aff	aff
A goat is a fruit.	fruit	-6.26760196685791	aff	neg
A goat is not a fruit.	fruit	-5.1282782554626465	neg	neg
A goat is not an animal.	animal	-4.359682559967041	neg	aff
A zebra is an animal.	animal	-4.058670997619629	aff	aff
A zebra is a vegetable.	vegetable	-5.27964448928833	aff	neg
A zebra is not a vegetable.	vegetable	-4.443763732910156	neg	neg
A zebra is not an animal.	animal	-4.092797756195068	neg	aff
A squirrel is an animal.	animal	-5.321662425994873	aff	aff
A squirrel is a crime.	crime	-7.112005710601807	aff	neg
A squirrel is not a crime.	crime	-6.236286163330078	neg	neg
A squirrel is not an animal.	animal	-4.972506523132324	neg	aff
A wolf is an animal.	animal	-4.7322998046875	aff	aff
A wolf is a bird.	bird	-5.423434734344482	aff	neg
A wolf is not a bird.	bird	-4.2803144454956055	neg	neg
A wolf is not an animal.	animal	-4.728677272796631	neg	aff
A donkey is an animal.	animal	-3.7052054405212402	aff	aff
A donkey is a crime.	crime	-6.302059173583984	aff	neg
A donkey is not a crime.	crime	-5.006622314453125	neg	neg
A donkey is not an animal.	animal	-3.8297412395477295	neg	aff
A rabbit is an animal.	animal	-5.210547924041748	aff	aff
A rabbit is a bird.	bird	-6.2892537117004395	aff	neg
A rabbit is not a bird.	bird	-4.5964508056640625	neg	neg
A rabbit is not an animal.	animal	-4.716615676879883	neg	aff
A leopard is an animal.	animal	-5.222073554992676	aff	aff
A leopard is a crime.	crime	-7.407933235168457	aff	neg
A leopard is not a crime.	crime	-6.0432586669921875	neg	neg
A leopard is not an animal.	animal	-5.036554336547852	neg	aff
A mule is an animal.	animal	-3.9640145301818848	aff	aff
A mule is a metal.	metal	-7.382928371429443	aff	neg
A mule is not a metal.	metal	-5.869943141937256	neg	neg
A mule is not an animal.	animal	-4.052833557128906	neg	aff
A fox is an animal.	animal	-5.20492696762085	aff	aff
A fox is a relative.	relative	-6.906707286834717	aff	neg
A fox is not a relative.	relative	-5.988461971282959	neg	neg
A fox is not an animal.	animal	-4.896214008331299	neg	aff
A bull is an animal.	animal	-5.130285263061523	aff	aff
A bull is a relative.	relative	-7.360775947570801	aff	neg
A bull is not a relative.	relative	-6.093741416931152	neg	neg
A bull is not an animal.	animal	-5.020010471343994	neg	aff
A buffalo is an animal.	animal	-4.63007116317749	aff	aff
A buffalo is a profession.	profession	-6.943168640136719	aff	neg
A buffalo is not a profession.	profession	-5.846098899841309	neg	neg
A buffalo is not an animal.	animal	-4.256325721740723	neg	aff
A moose is an animal.	animal	-3.7535853385925293	aff	aff
A moose is a state.	state	-6.505715370178223	aff	neg
A moose is not a state.	state	-5.0193657875061035	neg	neg
A moose is not an animal.	animal	-3.7841596603393555	neg	aff
A rhinoceros is an animal.	animal	-3.3755741119384766	aff	aff
A rhinoceros is a country.	country	-4.906839370727539	aff	neg
A rhinoceros is not a country.	country	-4.142390251159668	neg	neg
A rhinoceros is not an animal.	animal	-3.3955347537994385	neg	aff
A camel is an animal.	animal	-5.000252723693848	aff	aff
A camel is a tree.	tree	-6.636487007141113	aff	neg
A camel is not a tree.	tree	-5.395438194274902	neg	neg
A camel is not an animal.	animal	-4.718946933746338	neg	aff
An antelope is an animal.	animal	-4.228250503540039	aff	aff
An antelope is a fish.	fish	-5.530849456787109	aff	neg
An antelope is not a fish.	fish	-4.292875289916992	neg	neg
An antelope is not an animal.	animal	-4.239419937133789	neg	aff
A hippopotamus is an animal.	animal	-3.7285451889038086	aff	aff
A hippopotamus is a snake.	snake	-4.421058654785156	aff	neg
A hippopotamus is not a snake.	snake	-3.3345839977264404	neg	neg
A hippopotamus is not an animal.	animal	-3.3935389518737793	neg	aff
A lamb is an animal.	animal	-4.881860733032227	aff	aff
A lamb is a country.	country	-7.803021430969238	aff	neg
A lamb is not a country.	country	-5.925988674163818	neg	neg
A lamb is not an animal.	animal	-4.747983932495117	neg	aff
A monkey is an animal.	animal	-5.441070079803467	aff	aff
A monkey is a bird.	bird	-5.804201126098633	aff	neg
A monkey is not a bird.	bird	-4.884373664855957	neg	neg
A monkey is not an animal.	animal	-5.204990386962891	neg	aff
A raccoon is an animal.	animal	-4.35723876953125	aff	aff
A raccoon is a fruit.	fruit	-5.9961676597595215	aff	neg
A raccoon is not a fruit.	fruit	-4.659201622009277	neg	neg
A raccoon is not an animal.	animal	-4.071565628051758	neg	aff
A panther is an animal.	animal	-4.7009596824646	aff	aff
A panther is a sport.	sport	-6.401767730712891	aff	neg
A panther is not a sport.	sport	-5.11334753036499	neg	neg
A panther is not an animal.	animal	-4.639562129974365	neg	aff
A llama is an animal.	animal	-5.114921569824219	aff	aff
A llama is a fruit.	fruit	-7.215394020080566	aff	neg
A llama is not a fruit.	fruit	-5.607700347900391	neg	neg
A llama is not an animal.	animal	-4.821791648864746	neg	aff
A skunk is an animal.	animal	-4.095445156097412	aff	aff
A skunk is a bird.	bird	-4.783302307128906	aff	neg
A skunk is not a bird.	bird	-4.21476411819458	neg	neg
A skunk is not an animal.	animal	-4.330076217651367	neg	aff
A cheetah is an animal.	animal	-3.6772525310516357	aff	aff
A cheetah is a metal.	metal	-5.773060321807861	aff	neg
A cheetah is not a metal.	metal	-4.9589715003967285	neg	neg
A cheetah is not an animal.	animal	-3.680180072784424	neg	aff
A jaguar is an animal.	animal	-4.2215166091918945	aff	aff
A jaguar is a toy.	toy	-5.747567176818848	aff	neg
A jaguar is not a toy.	toy	-4.628815650939941	neg	neg
A jaguar is not an animal.	animal	-4.362119674682617	neg	aff
A beaver is an animal.	animal	-4.872463703155518	aff	aff
A beaver is a bird.	bird	-5.438960552215576	aff	neg
A beaver is not a bird.	bird	-4.355853080749512	neg	neg
A beaver is not an animal.	animal	-4.639733791351318	neg	aff
A gazelle is an animal.	animal	-4.787580490112305	aff	aff
A gazelle is a fish.	fish	-5.291713714599609	aff	neg
A gazelle is not a fish.	fish	-4.4841628074646	neg	neg
A gazelle is not an animal.	animal	-4.320613384246826	neg	aff
A turtle is an animal.	animal	-5.580567836761475	aff	aff
A turtle is a sport.	sport	-7.543984889984131	aff	neg
A turtle is not a sport.	sport	-5.405534267425537	neg	neg
A turtle is not an animal.	animal	-4.390431880950928	neg	aff
An elk is an animal.	animal	-4.437443256378174	aff	aff
An elk is a profession.	profession	-7.077261447906494	aff	neg
An elk is not a profession.	profession	-6.114316463470459	neg	neg
An elk is not an animal.	animal	-4.428189754486084	neg	aff
A blue is a color.	color	-6.270209312438965	aff	aff
A blue is a relative.	relative	-7.745294094085693	aff	neg
A blue is not a relative.	relative	-6.789328575134277	neg	neg
A blue is not a color.	color	-5.148316383361816	neg	aff
A red is a color.	color	-6.127645492553711	aff	aff
A red is a snake.	snake	-6.902712345123291	aff	neg
A red is not a snake.	snake	-5.95448112487793	neg	neg
A red is not a color.	color	-5.088122367858887	neg	aff
A green is a color.	color	-5.8000335693359375	aff	aff
A green is a weapon.	weapon	-6.828935146331787	aff	neg
A green is not a weapon.	weapon	-5.922879219055176	neg	neg
A green is not a color.	color	-4.919626712799072	neg	aff
A yellow is a color.	color	-6.116502285003662	aff	aff
A yellow is a bird.	bird	-6.545405864715576	aff	neg
A yellow is not a bird.	bird	-5.818133354187012	neg	neg
A yellow is not a color.	color	-5.0349578857421875	neg	aff
An orange is a color.	color	-4.7675018310546875	aff	aff
An orange is a flower.	flower	-5.726978302001953	aff	neg
An orange is not a flower.	flower	-4.4975433349609375	neg	neg
An orange is not a color.	color	-4.263979911804199	neg	aff
A black is a color.	color	-5.313688278198242	aff	aff
A black is a city.	city	-6.848002910614014	aff	neg
A black is not a city.	city	-5.917377471923828	neg	neg
A black is not a color.	color	-4.328957557678223	neg	aff
A purple is a color.	color	-6.195648670196533	aff	aff
A purple is a metal.	metal	-7.480880260467529	aff	neg
A purple is not a metal.	metal	-6.177857875823975	neg	neg
A purple is not a color.	color	-4.872766494750977	neg	aff
A white is a color.	color	-5.884751319885254	aff	aff
A white is a furniture.	furniture	-8.298853874206543	aff	neg
A white is not a furniture.	furniture	-7.107738018035889	neg	neg
A white is not a color.	color	-4.904555320739746	neg	aff
A pink is a color.	color	-6.031281471252441	aff	aff
A pink is a sport.	sport	-7.891792297363281	aff	neg
A pink is not a sport.	sport	-6.380897521972656	neg	neg
A pink is not a color.	color	-5.0263471603393555	neg	aff
A brown is a color.	color	-5.555121898651123	aff	aff
A brown is a metal.	metal	-7.062266826629639	aff	neg
A brown is not a metal.	metal	-6.013051509857178	neg	neg
A brown is not a color.	color	-4.741659164428711	neg	aff
A violet is a color.	color	-5.252782344818115	aff	aff
A violet is a vegetable.	vegetable	-5.503623008728027	aff	neg
A violet is not a vegetable.	vegetable	-4.632853031158447	neg	neg
A violet is not a color.	color	-4.362740993499756	neg	aff
A gray is a color.	color	-5.984341621398926	aff	aff
A gray is a vehicle.	vehicle	-7.549177646636963	aff	neg
A gray is not a vehicle.	vehicle	-6.820064544677734	neg	neg
A gray is not a color.	color	-5.001367568969727	neg	aff
A turquoise is a color.	color	-6.070167541503906	aff	aff
A turquoise is a vehicle.	vehicle	-7.21844482421875	aff	neg
A turquoise is not a vehicle.	vehicle	-6.359062194824219	neg	neg
A turquoise is not a color.	color	-4.964735984802246	neg	aff
A gold is a color.	color	-6.16213321685791	aff	aff
A gold is a fish.	fish	-7.0216217041015625	aff	neg
A gold is not a fish.	fish	-5.805818557739258	neg	neg
A gold is not a color.	color	-5.370179176330566	neg	aff
An indigo is a color.	color	-4.774706840515137	aff	aff
An indigo is a furniture.	furniture	-7.207698345184326	aff	neg
An indigo is not a furniture.	furniture	-6.0864763259887695	neg	neg
An indigo is not a color.	color	-4.48957633972168	neg	aff
A maroon is a color.	color	-4.255853652954102	aff	aff
A maroon is a state.	state	-6.26242208480835	aff	neg
A maroon is not a state.	state	-5.266465663909912	neg	neg
A maroon is not a color.	color	-4.056499481201172	neg	aff
A chartreuse is a color.	color	-5.525710582733154	aff	aff
A chartreuse is a country.	country	-7.522000789642334	aff	neg
A chartreuse is not a country.	country	-6.292394161224365	neg	neg
A chartreuse is not a color.	color	-5.141608238220215	neg	aff
A tan is a color.	color	-6.416782379150391	aff	aff
A tan is a profession.	profession	-7.826780796051025	aff	neg
A tan is not a profession.	profession	-6.444649696350098	neg	neg
A tan is not a color.	color	-5.2029337882995605	neg	aff
A lavender is a color.	color	-6.1119585037231445	aff	aff
A lavender is a vegetable.	vegetable	-6.449489116668701	aff	neg
A lavender is not a vegetable.	vegetable	-5.388028621673584	neg	neg
A lavender is not a color.	color	-5.455567359924316	neg	aff
A beige is a color.	color	-5.685431003570557	aff	aff
A beige is a disease.	disease	-7.058084011077881	aff	neg
A beige is not a disease.	disease	-6.179518699645996	neg	neg
A beige is not a color.	color	-4.741477012634277	neg	aff
A silver is a color.	color	-6.609734535217285	aff	aff
A silver is a country.	country	-7.710244655609131	aff	neg
A silver is not a country.	country	-6.255775451660156	neg	neg
A silver is not a color.	color	-5.513130187988281	neg	aff
An aqua is a color.	color	-5.539205551147461	aff	aff
An aqua is a fish.	fish	-6.087258815765381	aff	neg
An aqua is not a fish.	fish	-5.202017307281494	neg	neg
An aqua is not a color.	color	-4.888883590698242	neg	aff
A magenta is a color.	color	-4.749450206756592	aff	aff
A magenta is a vehicle.	vehicle	-6.554865837097168	aff	neg
A magenta is not a vehicle.	vehicle	-5.650778293609619	neg	neg
A magenta is not a color.	color	-3.9525985717773438	neg	aff
An olive is a color.	color	-6.061312198638916	aff	aff
An olive is a toy.	toy	-6.505575656890869	aff	neg
An olive is not a toy.	toy	-4.925334930419922	neg	neg
An olive is not a color.	color	-5.326280117034912	neg	aff
A rose is a color.	color	-5.158718585968018	aff	aff
A rose is a flower.	flower	-3.700888156890869	aff	neg
A rose is not a flower.	flower	-3.8555221557617188	neg	neg
A rose is not a color.	color	-4.263359069824219	neg	aff
A mauve is a color.	color	-4.960165023803711	aff	aff
A mauve is a sport.	sport	-6.769780158996582	aff	neg
A mauve is not a sport.	sport	-5.846974849700928	neg	neg
A mauve is not a color.	color	-4.506658554077148	neg	aff
A chair is a furniture.	furniture	-5.63798189163208	aff	aff
A chair is a tree.	tree	-6.585766792297363	aff	neg
A chair is not a tree.	tree	-4.631991386413574	neg	neg
A chair is not a furniture.	furniture	-5.1559247970581055	neg	aff
A table is a furniture.	furniture	-6.792366027832031	aff	aff
A table is an animal.	animal	-6.100931644439697	aff	neg
A table is not an animal.	animal	-5.277404308319092	neg	neg
A table is not a furniture.	furniture	-5.579262733459473	neg	aff
A bed is a furniture.	furniture	-6.517069339752197	aff	aff
A bed is a bird.	bird	-7.354964733123779	aff	neg
A bed is not a bird.	bird	-5.6079936027526855	neg	neg
A bed is not a furniture.	furniture	-5.292417526245117	neg	aff
A sofa is a furniture.	furniture	-6.463935375213623	aff	aff
A sofa is a fish.	fish	-7.204977512359619	aff	neg
A sofa is not a fish.	fish	-5.385524749755859	neg	neg
A sofa is not a furniture.	furniture	-5.302682876586914	neg	aff
A desk is a furniture.	furniture	-6.084754943847656	aff	aff
A desk is a sport.	sport	-7.867705821990967	aff	neg
A desk is not a sport.	sport	-5.228658676147461	neg	neg
A desk is not a furniture.	furniture	-4.960541725158691	neg	aff
A lamp is a furniture.	furniture	-6.911412239074707	aff	aff
A lamp is a flower.	flower	-5.966243743896484	aff	neg
A lamp is not a flower.	flower	-4.824923515319824	neg	neg
A lamp is not a furniture.	furniture	-5.353035926818848	neg	aff
A couch is a furniture.	furniture	-6.3745880126953125	aff	aff
A couch is an animal.	animal	-6.325641632080078	aff	neg
A couch is not an animal.	animal	-4.7389936447143555	neg	neg
A couch is not a furniture.	furniture	-5.273510456085205	neg	aff
A dresser is a furniture.	furniture	-6.2921624183654785	aff	aff
A dresser is a sport.	sport	-8.60158634185791	aff	neg
A dresser is not a sport.	sport	-5.4593119621276855	neg	neg
A dresser is not a furniture.	furniture	-5.046617031097412	neg	aff
A television is a furniture.	furniture	-7.19404935836792	aff	aff
A television is a city.	city	-6.903756618499756	aff	neg
A television is not a city.	city	-5.8462042808532715	neg	neg
A television is not a furniture.	furniture	-5.538846969604492	neg	aff
A stool is a furniture.	furniture	-6.170503616333008	aff	aff
A stool is a city.	city	-7.09597635269165	aff	neg
A stool is not a city.	city	-5.915124893188477	neg	neg
A stool is not a furniture.	furniture	-5.200750350952148	neg	aff
A bureau is a furniture.	furniture	-6.483911991119385	aff	aff
A bureau is a vegetable.	vegetable	-6.620388984680176	aff	neg
A bureau is not a vegetable.	vegetable	-5.961718559265137	neg	neg
A bureau is not a furniture.	furniture	-5.678705215454102	neg	aff
A rug is a furniture.	furniture	-7.01299524307251	aff	aff
A rug is a profession.	profession	-7.257262706756592	aff	neg
A rug is not a profession.	profession	-5.882180690765381	neg	neg
A rug is not a furniture.	furniture	-5.262719631195068	neg	aff
