context	target	target_logprob	ctx_polarity	tgt_polarity
A husband is a relative.	relative	-5.700829982757568	aff	aff
A husband is a flower.	flower	-5.795983791351318	aff	neg
A husband is not a flower.	flower	-5.500747203826904	neg	neg
A husband is not a relative.	relative	-5.171250820159912	neg	aff
A son is a relative.	relative	-5.6914591789245605	aff	aff
A son is a bird.	bird	-5.874161243438721	aff	neg
A son is not a bird.	bird	-5.180819034576416	neg	neg
A son is not a relative.	relative	-5.361855983734131	neg	aff
A daughter is a relative.	relative	-5.508097171783447	aff	aff
A daughter is a fish.	fish	-5.899686336517334	aff	neg
A daughter is not a fish.	fish	-5.458783149719238	neg	neg
A daughter is not a relative.	relative	-5.122273921966553	neg	aff
A wife is a relative.	relative	-5.418388843536377	aff	aff
A wife is a sport.	sport	-6.5175628662109375	aff	neg
A wife is not a sport.	sport	-5.144090175628662	neg	neg
A wife is not a relative.	relative	-4.892519950866699	neg	aff
A grandmom is a relative.	relative	-6.29193639755249	aff	aff
A grandmom is a weapon.	weapon	-6.836246490478516	aff	neg
A grandmom is not a weapon.	weapon	-6.022770404815674	neg	neg
A grandmom is not a relative.	relative	-5.607702732086182	neg	aff
A grandpop is a relative.	relative	-6.481958389282227	aff	aff
A grandpop is a country.	country	-7.260842323303223	aff	neg
A grandpop is not a country.	country	-6.176238059997559	neg	neg
A grandpop is not a relative.	relative	-5.8691277503967285	neg	aff
An iron is a metal.	metal	-5.341804504394531	aff	aff
An iron is a disease.	disease	-6.671490669250488	aff	neg
An iron is not a disease.	disease	-5.624234676361084	neg	neg
An iron is not a metal.	metal	-4.948477745056152	neg	aff
A copper is a metal.	metal	-5.395534038543701	aff	aff
A copper is a disease.	disease	-6.883849620819092	aff	neg
A copper is not a disease.	disease	-5.959510803222656	neg	neg
A copper is not a metal.	metal	-5.274295806884766	neg	aff
A steel is a metal.	metal	-6.335956573486328	aff	aff
A steel is a profession.	profession	-7.213725566864014	aff	neg
A steel is not a profession.	profession	-6.26227331161499	neg	neg
A steel is not a metal.	metal	-5.077881813049316	neg	aff
A gold is a metal.	metal	-5.646255970001221	aff	aff
A gold is a relative.	relative	-7.038498878479004	aff	neg
A gold is not a relative.	relative	-6.3077826499938965	neg	neg
A gold is not a metal.	metal	-4.936385154724121	neg	aff
An aluminum is a metal.	metal	-5.634049415588379	aff	aff
An aluminum is a state.	state	-7.166851997375488	aff	neg
An aluminum is not a state.	state	-6.137088775634766	neg	neg
An aluminum is not a metal.	metal	-5.121635913848877	neg	aff
A silver is a metal.	metal	-5.856324672698975	aff	aff
A silver is an animal.	animal	-6.721594333648682	aff	neg
A silver is not an animal.	animal	-5.839881896972656	neg	neg
A silver is not a metal.	metal	-5.276105880737305	neg	aff
A tin is a metal.	metal	-6.123255252838135	aff	aff
A tin is a city.	city	-6.895875453948975	aff	neg
A tin is not a city.	city	-5.31348180770874	neg	neg
A tin is not a metal.	metal	-4.778859615325928	neg	aff
A zinc is a metal.	metal	-5.710728168487549	aff	aff
A zinc is a bird.	bird	-6.85397481918335	aff	neg
A zinc is not a bird.	bird	-5.899662971496582	neg	neg
A zinc is not a metal.	metal	-4.961113929748535	neg	aff
A brass is a metal.	metal	-6.372748851776123	aff	aff
A brass is a furniture.	furniture	-7.622226238250732	aff	neg
A brass is not a furniture.	furniture	-6.596729278564453	neg	neg
A brass is not a metal.	metal	-5.462550640106201	neg	aff
A lead is a metal.	metal	-4.872744083404541	aff	aff
A lead is a color.	color	-6.005498886108398	aff	neg
A lead is not a color.	color	-4.877742290496826	neg	neg
A lead is not a metal.	metal	-4.524012565612793	neg	aff
A bronze is a metal.	metal	-6.020880699157715	aff	aff
A bronze is a vehicle.	vehicle	-7.1838250160217285	aff	neg
A bronze is not a vehicle.	vehicle	-6.138904094696045	neg	neg
A bronze is not a metal.	metal	-5.255599021911621	neg	aff
A magnesium is a metal.	metal	-6.164021968841553	aff	aff
A magnesium is a tree.	tree	-7.3269500732421875	aff	neg
A magnesium is not a tree.	tree	-6.418353080749512	neg	neg
A magnesium is not a metal.	metal	-5.41323184967041	neg	aff
A platinum is a metal.	metal	-5.802877902984619	aff	aff
A platinum is a relative.	relative	-7.054884433746338	aff	neg
A platinum is not a relative.	relative	-6.234164714813232	neg	neg
A platinum is not a metal.	metal	-5.015785217285156	neg	aff
A nickel is a metal.	metal	-5.284201145172119	aff	aff
A nickel is a weapon.	weapon	-5.7190937995910645	aff	neg
A nickel is not a weapon.	weapon	-4.7740888595581055	neg	neg
A nickel is not a metal.	metal	-4.718394756317139	neg	aff
A sodium is a metal.	metal	-5.891840934753418	aff	aff
A sodium is a crime.	crime	-7.162394046783447	aff	neg
A sodium is not a crime.	crime	-5.967380523681641	neg	neg
A sodium is not a metal.	metal	-5.208890438079834	neg	aff
A mercury is a metal.	metal	-5.349899768829346	aff	aff
A mercury is a furniture.	furniture	-7.352431774139404	aff	neg
A mercury is not a furniture.	furniture	-6.296084880828857	neg	neg
A mercury is not a metal.	metal	-4.868526458740234	neg	aff
A potassium is a metal.	metal	-6.036249160766602	aff	aff
A potassium is a disease.	disease	-7.553393840789795	aff	neg
A potassium is not a disease.	disease	-6.206138610839844	neg	neg
A potassium is not a metal.	metal	-5.405810356140137	neg	aff
A manganese is a metal.	metal	-5.912875652313232	aff	aff
A manganese is a toy.	toy	-7.193030834197998	aff	neg
A manganese is not a toy.	toy	-5.743339538574219	neg	neg
A manganese is not a metal.	metal	-5.056201934814453	neg	aff
A uranium is a metal.	metal	-6.272238731384277	aff	aff
A uranium is a color.	color	-7.520991802215576	aff	neg
A uranium is not a color.	color	-5.946062088012695	neg	neg
A uranium is not a metal.	metal	-5.305254936218262	neg	aff
A tungsten is a metal.	metal	-5.198158264160156	aff	aff
A tungsten is an insect.	insect	-6.50557804107666	aff	neg
A tungsten is not an insect.	insect	-5.453454494476318	neg	neg
A tungsten is not a metal.	metal	-4.492120742797852	neg	aff
A cobalt is a metal.	metal	-4.87689208984375	aff	aff
A cobalt is a flower.	flower	-5.91684627532959	aff	neg
A cobalt is not a flower.	flower	-5.078513145446777	neg	neg
A cobalt is not a metal.	metal	-4.565712928771973	neg	aff
A titanium is a metal.	metal	-6.225932598114014	aff	aff
A titanium is a country.	country	-7.611763954162598	aff	neg
A titanium is not a country.	country	-6.191397666931152	neg	neg
A titanium is not a metal.	metal	-5.271273612976074	neg	aff
A chromium is a metal.	metal	-6.048932075500488	aff	aff
A chromium is a bird.	bird	-7.386330604553223	aff	neg
A chromium is not a bird.	bird	-6.365175247192383	neg	neg
A chromium is not a metal.	metal	-5.366639614105225	neg	aff
An ore is a metal.	metal	-6.057400226593018	aff	aff
An ore is a tree.	tree	-6.819457530975342	aff	neg
An ore is not a tree.	tree	-5.392827987670898	neg	neg
An ore is not a metal.	metal	-4.227502346038818	neg	aff
A cadmium is a metal.	metal	-5.254546642303467	aff	aff
A cadmium is a disease.	disease	-6.35899543762207	aff	neg
A cadmium is not a disease.	disease	-5.496826648712158	neg	neg
A cadmium is not a metal.	metal	-4.917756080627441	neg	aff
A lithium is a metal.	metal	-6.496967315673828	aff	aff
A lithium is a sport.	sport	-8.018355369567871	aff	neg
A lithium is not a sport.	sport	-6.345555782318115	neg	neg
A lithium is not a metal.	metal	-5.525384902954102	neg	aff
A dog is an animal.	animal	-4.558848857879639	aff	aff
A dog is a sport.	sport	-6.461926460266113	aff	neg
A dog is not a sport.	sport	-5.273455619812012	neg	neg
A dog is not an animal.	animal	-4.271442413330078	neg	aff
A cat is an animal.	animal	-4.4232378005981445	aff	aff
A cat is a furniture.	furniture	-6.075797080993652	aff	neg
A cat is not a furniture.	furniture	-5.615306854248047	neg	neg
A cat is not an animal.	animal	-4.286349296569824	neg	aff
A horse is an animal.	animal	-4.380537033081055	aff	aff
A horse is a weapon.	weapon	-4.926849365234375	aff	neg
A horse is not a weapon.	weapon	-4.288554668426514	neg	neg
A horse is not an animal.	animal	-4.0902581214904785	neg	aff
A cow is an animal.	animal	-4.547514915466309	aff	aff
A cow is a fruit.	fruit	-5.847027778625488	aff	neg
A cow is not a fruit.	fruit	-4.899506568908691	neg	neg
A cow is not an animal.	animal	-4.321773529052734	neg	aff
A lion is an animal.	animal	-4.8207550048828125	aff	aff
A lion is a profession.	profession	-6.809916973114014	aff	neg
A lion is not a profession.	profession	-5.696186065673828	neg	neg
A lion is not an animal.	animal	-4.377110958099365	neg	aff
A tiger is an animal.	animal	-4.746213436126709	aff	aff
A tiger is a city.	city	-6.309442043304443	aff	neg
A tiger is not a city.	city	-5.261203765869141	neg	neg
A tiger is not an animal.	animal	-4.42928409576416	neg	aff
An elephant is an animal.	animal	-4.056484222412109	aff	aff
An elephant is a flower.	flower	-5.3607635498046875	aff	neg
An elephant is not a flower.	flower	-4.535701751708984	neg	neg
An elephant is not an animal.	animal	-4.1837873458862305	neg	aff
A pig is an animal.	animal	-4.389192581176758	aff	aff
A pig is a fruit.	fruit	-5.59047794342041	aff	neg
A pig is not a fruit.	fruit	-4.926559925079346	neg	neg
A pig is not an animal.	animal	-4.010941505432129	neg	aff
A bear is an animal.	animal	-4.505768299102783	aff	aff
A bear is a weapon.	weapon	-5.824711322784424	aff	neg
A bear is not a weapon.	weapon	-5.146440505981445	neg	neg
A bear is not an animal.	animal	-4.437114715576172	neg	aff
A mouse is an animal.	animal	-4.778439044952393	aff	aff
A mouse is a weapon.	weapon	-5.75145149230957	aff	neg
A mouse is not a weapon.	weapon	-4.974343776702881	neg	neg
A mouse is not an animal.	animal	-4.461792945861816	neg	aff
A rat is an animal.	animal	-4.2968950271606445	aff	aff
A rat is a fish.	fish	-5.475536346435547	aff	neg
A rat is not a fish.	fish	-4.5555830001831055	neg	neg
A rat is not an animal.	animal	-4.15756368637085	neg	aff
A deer is an animal.	animal	-4.617996692657471	aff	aff
A deer is an insect.	insect	-5.800894737243652	aff	neg
A deer is not an insect.	insect	-4.847423076629639	neg	neg
A deer is not an animal.	animal	-4.4033613204956055	neg	aff
A sheep is an animal.	animal	-4.530505180358887	aff	aff
A sheep is a fish.	fish	-5.709266185760498	aff	neg
A sheep is not a fish.	fish	-4.659197807312012	neg	neg
A sheep is not an animal.	animal	-4.339025497436523	neg	aff
A giraffe is an animal.	animal	-3.8633480072021484	aff	aff
A giraffe is a color.	color	-5.140259742736816	aff	neg
A giraffe is not a color.	color	-4.548935890197754	neg	neg
A giraffe is not an animal.	animal	-3.9217188358306885	neg	aff
A goat is an animal.	animal	-4.633830547332764	aff	aff
A goat is a fruit.	fruit	-5.84204626083374	aff	neg
A goat is not a fruit.	fruit	-4.975908279418945	neg	neg
A goat is not an animal.	animal	-4.148041725158691	neg	aff
A zebra is an animal.	animal	-3.8270530700683594	aff	aff
A zebra is a vegetable.	vegetable	-4.916376113891602	aff	neg
A zebra is not a vegetable.	vegetable	-4.219782829284668	neg	neg
A zebra is not an animal.	animal	-3.8203396797180176	neg	aff
A squirrel is an animal.	animal	-4.985896587371826	aff	aff
A squirrel is a crime.	crime	-6.4009575843811035	aff	neg
A squirrel is not a crime.	crime	-5.650662422180176	neg	neg
A squirrel is not an animal.	animal	-4.661305904388428	neg	aff
A wolf is an animal.	animal	-4.527956485748291	aff	aff
A wolf is a bird.	bird	-5.022027492523193	aff	neg
A wolf is not a bird.	bird	-4.238266944885254	neg	neg
A wolf is not an animal.	animal	-4.473305702209473	neg	aff
A donkey is an animal.	animal	-3.565504789352417	aff	aff
A donkey is a crime.	crime	-5.676915168762207	aff	neg
A donkey is not a crime.	crime	-4.60648250579834	neg	neg
A donkey is not an animal.	animal	-3.6650030612945557	neg	aff
A rabbit is an animal.	animal	-4.883800983428955	aff	aff
A rabbit is a bird.	bird	-5.717090129852295	aff	neg
A rabbit is not a bird.	bird	-4.429812431335449	neg	neg
A rabbit is not an animal.	animal	-4.442359924316406	neg	aff
A leopard is an animal.	animal	-4.831262111663818	aff	aff
A leopard is a crime.	crime	-6.6967315673828125	aff	neg
A leopard is not a crime.	crime	-5.5287628173828125	neg	neg
A leopard is not an animal.	animal	-4.719597339630127	neg	aff
A mule is an animal.	animal	-3.7819955348968506	aff	aff
A mule is a metal.	metal	-6.745326519012451	aff	neg
A mule is not a metal.	metal	-5.48464822769165	neg	neg
A mule is not an animal.	animal	-3.8755152225494385	neg	aff
A fox is an animal.	animal	-4.852633476257324	aff	aff
A fox is a relative.	relative	-6.378468036651611	aff	neg
A fox is not a relative.	relative	-5.635673522949219	neg	neg
A fox is not an animal.	animal	-4.5915207862854	neg	aff
A bull is an animal.	animal	-4.848735332489014	aff	aff
A bull is a relative.	relative	-6.783496379852295	aff	neg
A bull is not a relative.	relative	-5.820465087890625	neg	neg
A bull is not an animal.	animal	-4.781546592712402	neg	aff
A buffalo is an animal.	animal	-4.395993232727051	aff	aff
A buffalo is a profession.	profession	-6.391923427581787	aff	neg
A buffalo is not a profession.	profession	-5.562088966369629	neg	neg
A buffalo is not an animal.	animal	-4.113787651062012	neg	aff
A moose is an animal.	animal	-3.682291030883789	aff	aff
A moose is a state.	state	-5.928257942199707	aff	neg
A moose is not a state.	state	-4.609279155731201	neg	neg
A moose is not an animal.	animal	-3.692570924758911	neg	aff
A rhinoceros is an animal.	animal	-3.1300973892211914	aff	aff
A rhinoceros is a country.	country	-4.462279319763184	aff	neg
A rhinoceros is not a country.	country	-3.8540446758270264	neg	neg
A rhinoceros is not an animal.	animal	-3.1897735595703125	neg	aff
A camel is an animal.	animal	-4.755004405975342	aff	aff
A camel is a tree.	tree	-6.191019058227539	aff	neg
A camel is not a tree.	tree	-5.147581100463867	neg	neg
A camel is not an animal.	animal	-4.511517524719238	neg	aff
An antelope is an animal.	animal	-4.203056335449219	aff	aff
An antelope is a fish.	fish	-5.310959815979004	aff	neg
An antelope is not a fish.	fish	-4.360130310058594	neg	neg
An antelope is not an animal.	animal	-4.234580039978027	neg	aff
A hippopotamus is an animal.	animal	-3.609079599380493	aff	aff
A hippopotamus is a snake.	snake	-4.209874629974365	aff	neg
A hippopotamus is not a snake.	snake	-3.3292880058288574	neg	neg
A hippopotamus is not an animal.	animal	-3.3351657390594482	neg	aff
A lamb is an animal.	animal	-4.630984783172607	aff	aff
A lamb is a country.	country	-7.009200572967529	aff	neg
A lamb is not a country.	country	-5.555103302001953	neg	neg
A lamb is not an animal.	animal	-4.527148723602295	neg	aff
A monkey is an animal.	animal	-5.066352367401123	aff	aff
A monkey is a bird.	bird	-5.4112677574157715	aff	neg
A monkey is not a bird.	bird	-4.646452903747559	neg	neg
A monkey is not an animal.	animal	-4.812930107116699	neg	aff
A raccoon is an animal.	animal	-4.045852184295654	aff	aff
A raccoon is a fruit.	fruit	-5.459950923919678	aff	neg
A raccoon is not a fruit.	fruit	-4.570388317108154	neg	neg
A raccoon is not an animal.	animal	-3.8649795055389404	neg	aff
A panther is an animal.	animal	-4.468873977661133	aff	aff
A panther is a sport.	sport	-5.945747375488281	aff	neg
A panther is not a sport.	sport	-4.93540096282959	neg	neg
A panther is not an animal.	animal	-4.419844627380371	neg	aff
A llama is an animal.	animal	-5.006907939910889	aff	aff
A llama is a fruit.	fruit	-6.873263835906982	aff	neg
A llama is not a fruit.	fruit	-5.561319351196289	neg	neg
A llama is not an animal.	animal	-4.707312107086182	neg	aff
A skunk is an animal.	animal	-3.908003330230713	aff	aff
A skunk is a bird.	bird	-4.49254035949707	aff	neg
A skunk is not a bird.	bird	-4.064607620239258	neg	neg
A skunk is not an animal.	animal	-4.121792793273926	neg	aff
A cheetah is an animal.	animal	-3.4301998615264893	aff	aff
A cheetah is a metal.	metal	-5.375894069671631	aff	neg
A cheetah is not a metal.	metal	-4.602313041687012	neg	neg
A cheetah is not an animal.	animal	-3.490065574645996	neg	aff
A jaguar is an animal.	animal	-3.9283595085144043	aff	aff
A jaguar is a toy.	toy	-5.333667278289795	aff	neg
A jaguar is not a toy.	toy	-4.411438941955566	neg	neg
A jaguar is not an animal.	animal	-4.099364280700684	neg	aff
A beaver is an animal.	animal	-4.647997856140137	aff	aff
A beaver is a bird.	bird	-5.143365859985352	aff	neg
A beaver is not a bird.	bird	-4.305939674377441	neg	neg
A beaver is not an animal.	animal	-4.506154537200928	neg	aff
A gazelle is an animal.	animal	-4.4678568840026855	aff	aff
A gazelle is a fish.	fish	-4.942452430725098	aff	neg
A gazelle is not a fish.	fish	-4.348982810974121	neg	neg
A gazelle is not an animal.	animal	-4.128021240234375	neg	aff
A turtle is an animal.	animal	-5.197306156158447	aff	aff
A turtle is a sport.	sport	-6.8759026527404785	aff	neg
A turtle is not a sport.	sport	-5.250396251678467	neg	neg
A turtle is not an animal.	animal	-4.376585006713867	neg	aff
An elk is an animal.	animal	-4.2525224685668945	aff	aff
An elk is a profession.	profession	-6.557216167449951	aff	neg
An elk is not a profession.	profession	-5.751345634460449	neg	neg
An elk is not an animal.	animal	-4.243946075439453	neg	aff
A blue is a color.	color	-5.814799785614014	aff	aff
A blue is a relative.	relative	-7.103017330169678	aff	neg
A blue is not a relative.	relative	-6.296296119689941	neg	neg
A blue is not a color.	color	-4.909773826599121	neg	aff
A red is a color.	color	-5.821127414703369	aff	aff
A red is a snake.	snake	-6.581296443939209	aff	neg
A red is not a snake.	snake	-5.719305992126465	neg	neg
A red is not a color.	color	-4.9339213371276855	neg	aff
A green is a color.	color	-5.589057922363281	aff	aff
A green is a weapon.	weapon	-6.555212497711182	aff	neg
A green is not a weapon.	weapon	-5.701690196990967	neg	neg
A green is not a color.	color	-4.905720233917236	neg	aff
A yellow is a color.	color	-5.651906490325928	aff	aff
A yellow is a bird.	bird	-6.14988374710083	aff	neg
A yellow is not a bird.	bird	-5.40765905380249	neg	neg
A yellow is not a color.	color	-4.720765590667725	neg	aff
An orange is a color.	color	-4.636663436889648	aff	aff
An orange is a flower.	flower	-5.388577461242676	aff	neg
An orange is not a flower.	flower	-4.390311241149902	neg	neg
An orange is not a color.	color	-4.144780158996582	neg	aff
A black is a color.	color	-5.049241542816162	aff	aff
A black is a city.	city	-6.4021897315979	aff	neg
A black is not a city.	city	-5.477538585662842	neg	neg
A black is not a color.	color	-4.308653831481934	neg	aff
A purple is a color.	color	-5.768048286437988	aff	aff
A purple is a metal.	metal	-6.895972728729248	aff	neg
A purple is not a metal.	metal	-5.785975933074951	neg	neg
A purple is not a color.	color	-4.707148551940918	neg	aff
A white is a color.	color	-5.740914344787598	aff	aff
A white is a furniture.	furniture	-7.878401279449463	aff	neg
A white is not a furniture.	furniture	-6.732358932495117	neg	neg
A white is not a color.	color	-4.878291606903076	neg	aff
A pink is a color.	color	-5.683572769165039	aff	aff
A pink is a sport.	sport	-7.225588321685791	aff	neg
A pink is not a sport.	sport	-5.932170391082764	neg	neg
A pink is not a color.	color	-4.821702480316162	neg	aff
A brown is a color.	color	-5.314458847045898	aff	aff
A brown is a metal.	metal	-6.647843837738037	aff	neg
A brown is not a metal.	metal	-5.682855606079102	neg	neg
A brown is not a color.	color	-4.6511359214782715	neg	aff
A violet is a color.	color	-5.1218719482421875	aff	aff
A violet is a vegetable.	vegetable	-5.3246989250183105	aff	neg
A violet is not a vegetable.	vegetable	-4.5823774337768555	neg	neg
A violet is not a color.	color	-4.3775811195373535	neg	aff
A gray is a color.	color	-5.774749755859375	aff	aff
A gray is a vehicle.	vehicle	-7.101109504699707	aff	neg
A gray is not a vehicle.	vehicle	-6.367266654968262	neg	neg
A gray is not a color.	color	-4.929989814758301	neg	aff
A turquoise is a color.	color	-5.737345218658447	aff	aff
A turquoise is a vehicle.	vehicle	-6.838142395019531	aff	neg
A turquoise is not a vehicle.	vehicle	-6.026980400085449	neg	neg
A turquoise is not a color.	color	-4.831040859222412	neg	aff
A gold is a color.	color	-5.847455024719238	aff	aff
A gold is a fish.	fish	-6.532820224761963	aff	neg
A gold is not a fish.	fish	-5.549052715301514	neg	neg
A gold is not a color.	color	-5.180457592010498	neg	aff
An indigo is a color.	color	-4.5968170166015625	aff	aff
An indigo is a furniture.	furniture	-6.723264217376709	aff	neg
An indigo is not a furniture.	furniture	-5.809659004211426	neg	neg
An indigo is not a color.	color	-4.36885404586792	neg	aff
A maroon is a color.	color	-4.110637664794922	aff	aff
A maroon is a state.	state	-5.754586696624756	aff	neg
A maroon is not a state.	state	-5.042257308959961	neg	neg
A maroon is not a color.	color	-3.9868738651275635	neg	aff
A chartreuse is a color.	color	-5.374417304992676	aff	aff
A chartreuse is a country.	country	-6.979026794433594	aff	neg
A chartreuse is not a country.	country	-5.975274085998535	neg	neg
A chartreuse is not a color.	color	-5.024946689605713	neg	aff
A tan is a color.	color	-5.699244022369385	aff	aff
A tan is a profession.	profession	-7.070196628570557	aff	neg
A tan is not a profession.	profession	-5.879275321960449	neg	neg
A tan is not a color.	color	-4.808967590332031	neg	aff
A lavender is a color.	color	-5.584690093994141	aff	aff
A lavender is a vegetable.	vegetable	-5.882429122924805	aff	neg
A lavender is not a vegetable.	vegetable	-5.135916709899902	neg	neg
A lavender is not a color.	color	-5.1472601890563965	neg	aff
A beige is a color.	color	-5.381105899810791	aff	aff
A beige is a disease.	disease	-6.631457805633545	aff	neg
A beige is not a disease.	disease	-5.807991981506348	neg	neg
A beige is not a color.	color	-4.603667736053467	neg	aff
A silver is a color.	color	-6.261990547180176	aff	aff
A silver is a country.	country	-7.018548488616943	aff	neg
A silver is not a country.	country	-5.869180202484131	neg	neg
A silver is not a color.	color	-5.3657965660095215	neg	aff
An aqua is a color.	color	-5.285121917724609	aff	aff
An aqua is a fish.	fish	-5.669717311859131	aff	neg
An aqua is not a fish.	fish	-4.962061405181885	neg	neg
An aqua is not a color.	color	-4.8108062744140625	neg	aff
A magenta is a color.	color	-4.596436500549316	aff	aff
A magenta is a vehicle.	vehicle	-6.173463344573975	aff	neg
A magenta is not a vehicle.	vehicle	-5.396462440490723	neg	neg
A magenta is not a color.	color	-3.9452075958251953	neg	aff
An olive is a color.	color	-5.766777992248535	aff	aff
An olive is a toy.	toy	-6.229220867156982	aff	neg
An olive is not a toy.	toy	-4.830330848693848	neg	neg
An olive is not a color.	color	-5.057657241821289	neg	aff
A rose is a color.	color	-4.981142997741699	aff	aff
A rose is a flower.	flower	-3.729374647140503	aff	neg
A rose is not a flower.	flower	-3.826655864715576	neg	neg
A rose is not a color.	color	-4.172572135925293	neg	aff
A mauve is a color.	color	-4.767691612243652	aff	aff
A mauve is a sport.	sport	-6.336112022399902	aff	neg
A mauve is not a sport.	sport	-5.463029384613037	neg	neg
A mauve is not a color.	color	-4.384789943695068	neg	aff
A chair is a furniture.	furniture	-5.338584899902344	aff	aff
A chair is a tree.	tree	-5.876109600067139	aff	neg
A chair is not a tree.	tree	-4.391997337341309	neg	neg
A chair is not a furniture.	furniture	-4.919368743896484	neg	aff
A table is a furniture.	furniture	-6.105340003967285	aff	aff
A table is an animal.	animal	-5.419234752655029	aff	neg
A table is not an animal.	animal	-4.764046669006348	neg	neg
A table is not a furniture.	furniture	-5.118058681488037	neg	aff
A bed is a furniture.	furniture	-6.109506607055664	aff	aff
A bed is a bird.	bird	-6.800651550292969	aff	neg
A bed is not a bird.	bird	-5.405087947845459	neg	neg
A bed is not a furniture.	furniture	-5.152924060821533	neg	aff
A sofa is a furniture.	furniture	-5.924118995666504	aff	aff
A sofa is a fish.	fish	-6.6085991859436035	aff	neg
A sofa is not a fish.	fish	-5.212555885314941	neg	neg
A sofa is not a furniture.	furniture	-5.09721565246582	neg	aff
A desk is a furniture.	furniture	-5.732008457183838	aff	aff
A desk is a sport.	sport	-7.170779705047607	aff	neg
A desk is not a sport.	sport	-5.21588659286499	neg	neg
A desk is not a furniture.	furniture	-4.927693843841553	neg	aff
A lamp is a furniture.	furniture	-6.379899501800537	aff	aff
A lamp is a flower.	flower	-5.644155025482178	aff	neg
A lamp is not a flower.	flower	-4.72419548034668	neg	neg
A lamp is not a furniture.	furniture	-5.188196659088135	neg	aff
A couch is a furniture.	furniture	-5.893962860107422	aff	aff
A couch is an animal.	animal	-5.7945990562438965	aff	neg
A couch is not an animal.	animal	-4.677345275878906	neg	neg
A couch is not a furniture.	furniture	-5.068857192993164	neg	aff
A dresser is a furniture.	furniture	-5.865120887756348	aff	aff
A dresser is a sport.	sport	-7.7049880027771	aff	neg
A dresser is not a sport.	sport	-5.4026198387146	neg	neg
A dresser is not a furniture.	furniture	-4.969193458557129	neg	aff
A television is a furniture.	furniture	-6.521371364593506	aff	aff
A television is a city.	city	-6.177780628204346	aff	neg
A television is not a city.	city	-5.307978630065918	neg	neg
A television is not a furniture.	furniture	-5.23917293548584	neg	aff
A stool is a furniture.	furniture	-5.744990825653076	aff	aff
A stool is a city.	city	-6.416050910949707	aff	neg
A stool is not a city.	city	-5.501494407653809	neg	neg
A stool is not a furniture.	furniture	-4.975231647491455	neg	aff
A bureau is a furniture.	furniture	-6.059490203857422	aff	aff
A bureau is a vegetable.	vegetable	-6.273300647735596	aff	neg
A bureau is not a vegetable.	vegetable	-5.741336345672607	neg	neg
A bureau is not a furniture.	furniture	-5.4517621994018555	neg	aff
A rug is a furniture.	furniture	-6.438571453094482	aff	aff
A rug is a profession.	profession	-6.725492000579834	aff	neg
A rug is not a profession.	profession	-5.567403793334961	neg	neg
A rug is not a furniture.	furniture	-5.1105523109436035	neg	aff
