context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is not a relative.	relative	-10.279294967651367	neg	aff
A husband is a relative.	relative	-13.262353897094727	aff	aff
A husband is a flower.	flower	-13.292190551757812	aff	neg
A husband is not a flower.	flower	-11.686999320983887	neg	neg
A husband is not a relative.	relative	-11.64036750793457	neg	aff
A son is a relative.	relative	-15.947641372680664	aff	aff
A son is a bird.	bird	-16.6707763671875	aff	neg
A son is not a bird.	bird	-15.449275016784668	neg	neg
A son is not a relative.	relative	-14.432276725769043	neg	aff
A daughter is a relative.	relative	-12.688702583312988	aff	aff
A daughter is a fish.	fish	-12.548834800720215	aff	neg
A daughter is not a fish.	fish	-11.298408508300781	neg	neg
A daughter is not a relative.	relative	-11.59228801727295	neg	aff
A wife is a relative.	relative	-12.473315238952637	aff	aff
A wife is a sport.	sport	-13.438430786132812	aff	neg
A wife is not a sport.	sport	-12.33759880065918	neg	neg
A wife is not a relative.	relative	-10.919500350952148	neg	aff
A grandmom is a relative.	relative	-16.908634185791016	aff	aff
A grandmom is a weapon.	weapon	-19.548267364501953	aff	neg
A grandmom is not a weapon.	weapon	-17.066221237182617	neg	neg
A grandmom is not a relative.	relative	-14.923765182495117	neg	aff
A grandpop is a relative.	relative	-18.262929916381836	aff	aff
A grandpop is a country.	country	-19.773054122924805	aff	neg
A grandpop is not a country.	country	-17.514202117919922	neg	neg
A grandpop is not a relative.	relative	-16.314586639404297	neg	aff
An iron is a metal.	metal	-9.2799711227417	aff	aff
An iron is a disease.	disease	-12.552229881286621	aff	neg
An iron is not a disease.	disease	-11.487058639526367	neg	neg
An iron is not a metal.	metal	-8.780861854553223	neg	aff
A copper is a metal.	metal	-10.866642951965332	aff	aff
A copper is a disease.	disease	-13.265957832336426	aff	neg
A copper is not a disease.	disease	-11.529512405395508	neg	neg
A copper is not a metal.	metal	-9.80263900756836	neg	aff
A steel is a metal.	metal	-11.413189888000488	aff	aff
A steel is a profession.	profession	-14.140008926391602	aff	neg
A steel is not a profession.	profession	-12.733012199401855	neg	neg
A steel is not a metal.	metal	-10.281978607177734	neg	aff
A gold is a metal.	metal	-10.421354293823242	aff	aff
A gold is a relative.	relative	-12.804648399353027	aff	neg
A gold is not a relative.	relative	-10.768281936645508	neg	neg
A gold is not a metal.	metal	-9.571295738220215	neg	aff
An aluminum is a metal.	metal	-11.935717582702637	aff	aff
An aluminum is a state.	state	-13.847872734069824	aff	neg
An aluminum is not a state.	state	-12.073659896850586	neg	neg
An aluminum is not a metal.	metal	-10.901590347290039	neg	aff
A silver is a metal.	metal	-12.476751327514648	aff	aff
A silver is an animal.	animal	-14.783014297485352	aff	neg
A silver is not an animal.	animal	-12.336553573608398	neg	neg
A silver is not a metal.	metal	-11.406264305114746	neg	aff
A tin is a metal.	metal	-14.188776016235352	aff	aff
A tin is a city.	city	-15.622705459594727	aff	neg
A tin is not a city.	city	-12.794851303100586	neg	neg
A tin is not a metal.	metal	-12.135452270507812	neg	aff
A zinc is a metal.	metal	-12.164852142333984	aff	aff
A zinc is a bird.	bird	-14.778536796569824	aff	neg
A zinc is not a bird.	bird	-13.290270805358887	neg	neg
A zinc is not a metal.	metal	-11.013265609741211	neg	aff
A brass is a metal.	metal	-10.159894943237305	aff	aff
A brass is a furniture.	furniture	-12.206347465515137	aff	neg
A brass is not a furniture.	furniture	-10.667563438415527	neg	neg
A brass is not a metal.	metal	-9.132148742675781	neg	aff
A lead is a metal.	metal	-12.276507377624512	aff	aff
A lead is a color.	color	-12.941115379333496	aff	neg
A lead is not a color.	color	-10.535425186157227	neg	neg
A lead is not a metal.	metal	-10.35581111907959	neg	aff
A bronze is a metal.	metal	-10.147173881530762	aff	aff
A bronze is a vehicle.	vehicle	-13.349374771118164	aff	neg
A bronze is not a vehicle.	vehicle	-11.215911865234375	neg	neg
A bronze is not a metal.	metal	-8.997644424438477	neg	aff
A magnesium is a metal.	metal	-13.821693420410156	aff	aff
A magnesium is a tree.	tree	-15.309967041015625	aff	neg
A magnesium is not a tree.	tree	-13.050288200378418	neg	neg
A magnesium is not a metal.	metal	-11.766939163208008	neg	aff
A platinum is a metal.	metal	-12.235753059387207	aff	aff
A platinum is a relative.	relative	-12.494985580444336	aff	neg
A platinum is not a relative.	relative	-10.868108749389648	neg	neg
A platinum is not a metal.	metal	-10.715197563171387	neg	aff
A nickel is a metal.	metal	-10.043498992919922	aff	aff
A nickel is a weapon.	weapon	-13.217692375183105	aff	neg
A nickel is not a weapon.	weapon	-11.583056449890137	neg	neg
A nickel is not a metal.	metal	-8.911067008972168	neg	aff
A sodium is a metal.	metal	-13.592569351196289	aff	aff
A sodium is a crime.	crime	-14.473764419555664	aff	neg
A sodium is not a crime.	crime	-12.12720012664795	neg	neg
A sodium is not a metal.	metal	-11.83328628540039	neg	aff
A mercury is a metal.	metal	-13.127055168151855	aff	aff
A mercury is a furniture.	furniture	-15.086071968078613	aff	neg
A mercury is not a furniture.	furniture	-13.337186813354492	neg	neg
A mercury is not a metal.	metal	-11.879755020141602	neg	aff
A potassium is a metal.	metal	-12.267507553100586	aff	aff
A potassium is a disease.	disease	-11.57309627532959	aff	neg
A potassium is not a disease.	disease	-10.257640838623047	neg	neg
A potassium is not a metal.	metal	-10.728086471557617	neg	aff
A manganese is a metal.	metal	-12.38532543182373	aff	aff
A manganese is a toy.	toy	-14.319999694824219	aff	neg
A manganese is not a toy.	toy	-13.721784591674805	neg	neg
A manganese is not a metal.	metal	-11.717361450195312	neg	aff
A uranium is a metal.	metal	-11.507888793945312	aff	aff
A uranium is a color.	color	-11.5918550491333	aff	neg
A uranium is not a color.	color	-10.128137588500977	neg	neg
A uranium is not a metal.	metal	-9.986882209777832	neg	aff
A tungsten is a metal.	metal	-13.498549461364746	aff	aff
A tungsten is an insect.	insect	-15.503020286560059	aff	neg
A tungsten is not an insect.	insect	-13.761589050292969	neg	neg
A tungsten is not a metal.	metal	-12.415460586547852	neg	aff
A cobalt is a metal.	metal	-15.426813125610352	aff	aff
A cobalt is a flower.	flower	-15.234044075012207	aff	neg
A cobalt is not a flower.	flower	-12.585970878601074	neg	neg
A cobalt is not a metal.	metal	-13.033140182495117	neg	aff
A titanium is a metal.	metal	-11.060347557067871	aff	aff
A titanium is a country.	country	-12.967129707336426	aff	neg
A titanium is not a country.	country	-10.82712459564209	neg	neg
A titanium is not a metal.	metal	-10.12032699584961	neg	aff
A chromium is a metal.	metal	-14.138666152954102	aff	aff
A chromium is a bird.	bird	-13.524124145507812	aff	neg
A chromium is not a bird.	bird	-12.372638702392578	neg	neg
A chromium is not a metal.	metal	-12.561038970947266	neg	aff
An ore is a metal.	metal	-11.613428115844727	aff	aff
An ore is a tree.	tree	-12.185511589050293	aff	neg
An ore is not a tree.	tree	-10.958681106567383	neg	neg
An ore is not a metal.	metal	-10.656299591064453	neg	aff
A cadmium is a metal.	metal	-11.541505813598633	aff	aff
A cadmium is a disease.	disease	-12.43822193145752	aff	neg
A cadmium is not a disease.	disease	-11.038970947265625	neg	neg
A cadmium is not a metal.	metal	-10.459718704223633	neg	aff
A lithium is a metal.	metal	-13.442486763000488	aff	aff
A lithium is a sport.	sport	-11.655420303344727	aff	neg
A lithium is not a sport.	sport	-11.190340995788574	neg	neg
A lithium is not a metal.	metal	-12.131750106811523	neg	aff
A dog is an animal.	animal	-11.09809398651123	aff	aff
A dog is a sport.	sport	-13.219923973083496	aff	neg
A dog is not a sport.	sport	-11.207221031188965	neg	neg
A dog is not an animal.	animal	-9.538984298706055	neg	aff
A cat is an animal.	animal	-11.613096237182617	aff	aff
A cat is a furniture.	furniture	-16.0654354095459	aff	neg
A cat is not a furniture.	furniture	-13.931554794311523	neg	neg
A cat is not an animal.	animal	-9.814416885375977	neg	aff
A horse is an animal.	animal	-11.42996883392334	aff	aff
A horse is a weapon.	weapon	-14.053938865661621	aff	neg
A horse is not a weapon.	weapon	-12.736495971679688	neg	neg
A horse is not an animal.	animal	-10.190896987915039	neg	aff
A cow is an animal.	animal	-9.746744155883789	aff	aff
A cow is a fruit.	fruit	-11.83355712890625	aff	neg
A cow is not a fruit.	fruit	-10.552224159240723	neg	neg
A cow is not an animal.	animal	-8.448554992675781	neg	aff
A lion is an animal.	animal	-9.469990730285645	aff	aff
A lion is a profession.	profession	-12.089874267578125	aff	neg
A lion is not a profession.	profession	-10.915475845336914	neg	neg
A lion is not an animal.	animal	-8.797483444213867	neg	aff
A tiger is an animal.	animal	-8.09593677520752	aff	aff
A tiger is a city.	city	-9.237120628356934	aff	neg
A tiger is not a city.	city	-8.512585639953613	neg	neg
A tiger is not an animal.	animal	-7.770986080169678	neg	aff
An elephant is an animal.	animal	-11.75488567352295	aff	aff
An elephant is a flower.	flower	-11.818808555603027	aff	neg
An elephant is not a flower.	flower	-11.049514770507812	neg	neg
An elephant is not an animal.	animal	-10.896703720092773	neg	aff
A pig is an animal.	animal	-10.205717086791992	aff	aff
A pig is a fruit.	fruit	-12.819594383239746	aff	neg
A pig is not a fruit.	fruit	-11.556388854980469	neg	neg
A pig is not an animal.	animal	-9.048495292663574	neg	aff
A bear is an animal.	animal	-9.850921630859375	aff	aff
A bear is a weapon.	weapon	-12.216705322265625	aff	neg
A bear is not a weapon.	weapon	-10.554845809936523	neg	neg
A bear is not an animal.	animal	-8.853612899780273	neg	aff
A mouse is an animal.	animal	-11.144740104675293	aff	aff
A mouse is a weapon.	weapon	-13.439105033874512	aff	neg
A mouse is not a weapon.	weapon	-11.353139877319336	neg	neg
A mouse is not an animal.	animal	-9.157022476196289	neg	aff
A rat is an animal.	animal	-10.756628036499023	aff	aff
A rat is a fish.	fish	-13.185998916625977	aff	neg
A rat is not a fish.	fish	-11.361076354980469	neg	neg
A rat is not an animal.	animal	-9.596372604370117	neg	aff
A deer is an animal.	animal	-8.512187957763672	aff	aff
A deer is an insect.	insect	-9.819952964782715	aff	neg
A deer is not an insect.	insect	-8.80578899383545	neg	neg
A deer is not an animal.	animal	-7.915685176849365	neg	aff
A sheep is an animal.	animal	-9.628337860107422	aff	aff
A sheep is a fish.	fish	-11.030003547668457	aff	neg
A sheep is not a fish.	fish	-9.43400764465332	neg	neg
A sheep is not an animal.	animal	-8.807358741760254	neg	aff
A giraffe is an animal.	animal	-9.503766059875488	aff	aff
A giraffe is a color.	color	-10.820856094360352	aff	neg
A giraffe is not a color.	color	-9.24018669128418	neg	neg
A giraffe is not an animal.	animal	-9.024667739868164	neg	aff
A goat is an animal.	animal	-9.929187774658203	aff	aff
A goat is a fruit.	fruit	-10.912825584411621	aff	neg
A goat is not a fruit.	fruit	-10.082891464233398	neg	neg
A goat is not an animal.	animal	-8.964373588562012	neg	aff
A zebra is an animal.	animal	-9.367286682128906	aff	aff
A zebra is a vegetable.	vegetable	-11.335124015808105	aff	neg
A zebra is not a vegetable.	vegetable	-10.628433227539062	neg	neg
A zebra is not an animal.	animal	-8.873815536499023	neg	aff
A squirrel is an animal.	animal	-10.43110179901123	aff	aff
A squirrel is a crime.	crime	-12.75121784210205	aff	neg
A squirrel is not a crime.	crime	-11.824323654174805	neg	neg
A squirrel is not an animal.	animal	-9.48959732055664	neg	aff
A wolf is an animal.	animal	-10.52557373046875	aff	aff
A wolf is a bird.	bird	-12.362449645996094	aff	neg
A wolf is not a bird.	bird	-11.124396324157715	neg	neg
A wolf is not an animal.	animal	-9.359186172485352	neg	aff
A donkey is an animal.	animal	-10.468048095703125	aff	aff
A donkey is a crime.	crime	-11.435620307922363	aff	neg
A donkey is not a crime.	crime	-10.654093742370605	neg	neg
A donkey is not an animal.	animal	-9.021224975585938	neg	aff
A rabbit is an animal.	animal	-11.212577819824219	aff	aff
A rabbit is a bird.	bird	-12.629834175109863	aff	neg
A rabbit is not a bird.	bird	-11.383109092712402	neg	neg
A rabbit is not an animal.	animal	-9.97525405883789	neg	aff
A leopard is an animal.	animal	-9.54638957977295	aff	aff
A leopard is a crime.	crime	-12.523289680480957	aff	neg
A leopard is not a crime.	crime	-10.981168746948242	neg	neg
A leopard is not an animal.	animal	-8.47408676147461	neg	aff
A mule is an animal.	animal	-12.442301750183105	aff	aff
A mule is a metal.	metal	-14.50804615020752	aff	neg
A mule is not a metal.	metal	-12.83369255065918	neg	neg
A mule is not an animal.	animal	-11.026179313659668	neg	aff
A fox is an animal.	animal	-11.918780326843262	aff	aff
A fox is a relative.	relative	-13.720924377441406	aff	neg
A fox is not a relative.	relative	-11.830733299255371	neg	neg
A fox is not an animal.	animal	-10.527892112731934	neg	aff
A bull is an animal.	animal	-10.422086715698242	aff	aff
A bull is a relative.	relative	-13.053753852844238	aff	neg
A bull is not a relative.	relative	-11.080470085144043	neg	neg
A bull is not an animal.	animal	-9.272597312927246	neg	aff
A buffalo is an animal.	animal	-11.80427074432373	aff	aff
A buffalo is a profession.	profession	-13.791348457336426	aff	neg
A buffalo is not a profession.	profession	-12.389205932617188	neg	neg
A buffalo is not an animal.	animal	-10.323100090026855	neg	aff
A moose is an animal.	animal	-8.5911226272583	aff	aff
A moose is a state.	state	-9.617074966430664	aff	neg
A moose is not a state.	state	-8.783114433288574	neg	neg
A moose is not an animal.	animal	-7.977065563201904	neg	aff
A rhinoceros is an animal.	animal	-10.211043357849121	aff	aff
A rhinoceros is a country.	country	-11.93875789642334	aff	neg
A rhinoceros is not a country.	country	-10.320257186889648	neg	neg
A rhinoceros is not an animal.	animal	-8.96272087097168	neg	aff
A camel is an animal.	animal	-9.435815811157227	aff	aff
A camel is a tree.	tree	-10.269733428955078	aff	neg
A camel is not a tree.	tree	-9.510660171508789	neg	neg
A camel is not an animal.	animal	-8.486159324645996	neg	aff
An antelope is an animal.	animal	-10.186209678649902	aff	aff
An antelope is a fish.	fish	-11.280467987060547	aff	neg
An antelope is not a fish.	fish	-10.319576263427734	neg	neg
An antelope is not an animal.	animal	-9.458334922790527	neg	aff
A hippopotamus is an animal.	animal	-11.395297050476074	aff	aff
A hippopotamus is a snake.	snake	-13.761268615722656	aff	neg
A hippopotamus is not a snake.	snake	-11.935628890991211	neg	neg
A hippopotamus is not an animal.	animal	-10.197211265563965	neg	aff
A lamb is an animal.	animal	-13.411951065063477	aff	aff
A lamb is a country.	country	-14.769866943359375	aff	neg
A lamb is not a country.	country	-12.841215133666992	neg	neg
A lamb is not an animal.	animal	-11.402975082397461	neg	aff
A monkey is an animal.	animal	-11.785931587219238	aff	aff
A monkey is a bird.	bird	-13.618898391723633	aff	neg
A monkey is not a bird.	bird	-12.307101249694824	neg	neg
A monkey is not an animal.	animal	-10.246657371520996	neg	aff
A raccoon is an animal.	animal	-13.648345947265625	aff	aff
A raccoon is a fruit.	fruit	-14.11533260345459	aff	neg
A raccoon is not a fruit.	fruit	-12.64905071258545	neg	neg
A raccoon is not an animal.	animal	-11.66458797454834	neg	aff
A panther is an animal.	animal	-11.734554290771484	aff	aff
A panther is a sport.	sport	-12.543447494506836	aff	neg
A panther is not a sport.	sport	-11.141596794128418	neg	neg
A panther is not an animal.	animal	-10.313861846923828	neg	aff
A llama is an animal.	animal	-11.205161094665527	aff	aff
A llama is a fruit.	fruit	-11.695245742797852	aff	neg
A llama is not a fruit.	fruit	-10.600905418395996	neg	neg
A llama is not an animal.	animal	-9.718299865722656	neg	aff
A skunk is an animal.	animal	-14.160967826843262	aff	aff
A skunk is a bird.	bird	-16.06563949584961	aff	neg
A skunk is not a bird.	bird	-14.121818542480469	neg	neg
A skunk is not an animal.	animal	-12.019918441772461	neg	aff
A cheetah is an animal.	animal	-9.613371849060059	aff	aff
A cheetah is a metal.	metal	-10.62192440032959	aff	neg
A cheetah is not a metal.	metal	-9.918343544006348	neg	neg
A cheetah is not an animal.	animal	-8.934059143066406	neg	aff
A jaguar is an animal.	animal	-11.252861022949219	aff	aff
A jaguar is a toy.	toy	-13.585960388183594	aff	neg
A jaguar is not a toy.	toy	-12.132160186767578	neg	neg
A jaguar is not an animal.	animal	-9.952738761901855	neg	aff
A beaver is an animal.	animal	-9.0172758102417	aff	aff
A beaver is a bird.	bird	-8.895479202270508	aff	neg
A beaver is not a bird.	bird	-8.183917045593262	neg	neg
A beaver is not an animal.	animal	-7.954686641693115	neg	aff
A gazelle is an animal.	animal	-10.376178741455078	aff	aff
A gazelle is a fish.	fish	-12.501370429992676	aff	neg
A gazelle is not a fish.	fish	-11.393848419189453	neg	neg
A gazelle is not an animal.	animal	-9.696782112121582	neg	aff
A turtle is an animal.	animal	-11.615584373474121	aff	aff
A turtle is a sport.	sport	-12.865225791931152	aff	neg
A turtle is not a sport.	sport	-12.133010864257812	neg	neg
A turtle is not an animal.	animal	-10.553449630737305	neg	aff
An elk is an animal.	animal	-13.010749816894531	aff	aff
An elk is a profession.	profession	-14.675798416137695	aff	neg
An elk is not a profession.	profession	-13.728938102722168	neg	neg
An elk is not an animal.	animal	-12.130475997924805	neg	aff
A blue is a color.	color	-13.230891227722168	aff	aff
A blue is a relative.	relative	-16.605484008789062	aff	neg
A blue is not a relative.	relative	-14.133471488952637	neg	neg
A blue is not a color.	color	-12.140711784362793	neg	aff
A red is a color.	color	-10.390708923339844	aff	aff
A red is a snake.	snake	-12.325538635253906	aff	neg
A red is not a snake.	snake	-10.658348083496094	neg	neg
A red is not a color.	color	-9.099748611450195	neg	aff
A green is a color.	color	-12.182890892028809	aff	aff
A green is a weapon.	weapon	-14.656811714172363	aff	neg
A green is not a weapon.	weapon	-11.832622528076172	neg	neg
A green is not a color.	color	-10.04854679107666	neg	aff
A yellow is a color.	color	-11.697918891906738	aff	aff
A yellow is a bird.	bird	-13.352429389953613	aff	neg
A yellow is not a bird.	bird	-11.731852531433105	neg	neg
A yellow is not a color.	color	-10.504627227783203	neg	aff
An orange is a color.	color	-13.36772346496582	aff	aff
An orange is a flower.	flower	-14.918402671813965	aff	neg
An orange is not a flower.	flower	-12.940061569213867	neg	neg
An orange is not a color.	color	-12.180079460144043	neg	aff
A black is a color.	color	-12.114422798156738	aff	aff
A black is a city.	city	-13.741612434387207	aff	neg
A black is not a city.	city	-11.48234748840332	neg	neg
A black is not a color.	color	-10.339191436767578	neg	aff
A purple is a color.	color	-12.441726684570312	aff	aff
A purple is a metal.	metal	-15.820045471191406	aff	neg
A purple is not a metal.	metal	-13.696125030517578	neg	neg
A purple is not a color.	color	-10.769255638122559	neg	aff
A white is a color.	color	-11.217660903930664	aff	aff
A white is a furniture.	furniture	-15.674507141113281	aff	neg
A white is not a furniture.	furniture	-13.629748344421387	neg	neg
A white is not a color.	color	-9.56425666809082	neg	aff
A pink is a color.	color	-10.158753395080566	aff	aff
A pink is a sport.	sport	-11.391154289245605	aff	neg
A pink is not a sport.	sport	-10.284473419189453	neg	neg
A pink is not a color.	color	-8.964479446411133	neg	aff
A brown is a color.	color	-11.494719505310059	aff	aff
A brown is a metal.	metal	-15.151068687438965	aff	neg
A brown is not a metal.	metal	-13.278593063354492	neg	neg
A brown is not a color.	color	-10.345149993896484	neg	aff
A violet is a color.	color	-10.236845970153809	aff	aff
A violet is a vegetable.	vegetable	-11.7631196975708	aff	neg
A violet is not a vegetable.	vegetable	-10.435739517211914	neg	neg
A violet is not a color.	color	-9.392294883728027	neg	aff
A gray is a color.	color	-13.007147789001465	aff	aff
A gray is a vehicle.	vehicle	-16.461284637451172	aff	neg
A gray is not a vehicle.	vehicle	-14.990345001220703	neg	neg
A gray is not a color.	color	-12.274457931518555	neg	aff
A turquoise is a color.	color	-12.554396629333496	aff	aff
A turquoise is a vehicle.	vehicle	-14.578091621398926	aff	neg
A turquoise is not a vehicle.	vehicle	-12.75522232055664	neg	neg
A turquoise is not a color.	color	-11.838774681091309	neg	aff
A gold is a color.	color	-10.7730712890625	aff	aff
A gold is a fish.	fish	-12.205774307250977	aff	neg
A gold is not a fish.	fish	-10.347427368164062	neg	neg
A gold is not a color.	color	-9.393638610839844	neg	aff
An indigo is a color.	color	-15.723620414733887	aff	aff
An indigo is a furniture.	furniture	-18.926483154296875	aff	neg
An indigo is not a furniture.	furniture	-16.954734802246094	neg	neg
An indigo is not a color.	color	-14.873926162719727	neg	aff
A maroon is a color.	color	-13.093957901000977	aff	aff
A maroon is a state.	state	-13.980401992797852	aff	neg
A maroon is not a state.	state	-12.497576713562012	neg	neg
A maroon is not a color.	color	-12.081413269042969	neg	aff
A chartreuse is a color.	color	-16.125076293945312	aff	aff
A chartreuse is a country.	country	-16.28662109375	aff	neg
A chartreuse is not a country.	country	-14.566424369812012	neg	neg
A chartreuse is not a color.	color	-14.3652982711792	neg	aff
A tan is a color.	color	-12.353172302246094	aff	aff
A tan is a profession.	profession	-14.238497734069824	aff	neg
A tan is not a profession.	profession	-12.821340560913086	neg	neg
A tan is not a color.	color	-10.842951774597168	neg	aff
A lavender is a color.	color	-12.586114883422852	aff	aff
A lavender is a vegetable.	vegetable	-14.443196296691895	aff	neg
A lavender is not a vegetable.	vegetable	-11.839651107788086	neg	neg
A lavender is not a color.	color	-10.734174728393555	neg	aff
A beige is a color.	color	-14.186822891235352	aff	aff
A beige is a disease.	disease	-16.120376586914062	aff	neg
A beige is not a disease.	disease	-14.301508903503418	neg	neg
A beige is not a color.	color	-12.71522045135498	neg	aff
A silver is a color.	color	-13.393134117126465	aff	aff
A silver is a country.	country	-15.522366523742676	aff	neg
A silver is not a country.	country	-13.34280776977539	neg	neg
A silver is not a color.	color	-11.596163749694824	neg	aff
An aqua is a color.	color	-16.010692596435547	aff	aff
An aqua is a fish.	fish	-15.096966743469238	aff	neg
An aqua is not a fish.	fish	-13.280271530151367	neg	neg
An aqua is not a color.	color	-13.82764720916748	neg	aff
A magenta is a color.	color	-9.726316452026367	aff	aff
A magenta is a vehicle.	vehicle	-12.551872253417969	aff	neg
A magenta is not a vehicle.	vehicle	-10.982404708862305	neg	neg
A magenta is not a color.	color	-8.97481918334961	neg	aff
An olive is a color.	color	-11.891807556152344	aff	aff
An olive is a toy.	toy	-13.426165580749512	aff	neg
An olive is not a toy.	toy	-11.768503189086914	neg	neg
An olive is not a color.	color	-10.481746673583984	neg	aff
A rose is a color.	color	-9.167643547058105	aff	aff
A rose is a flower.	flower	-8.262284278869629	aff	neg
A rose is not a flower.	flower	-7.375243186950684	neg	neg
A rose is not a color.	color	-8.322429656982422	neg	aff
A mauve is a color.	color	-14.39862060546875	aff	aff
A mauve is a sport.	sport	-12.90868854522705	aff	neg
A mauve is not a sport.	sport	-11.708560943603516	neg	neg
A mauve is not a color.	color	-12.25281047821045	neg	aff
A chair is a furniture.	furniture	-11.637802124023438	aff	aff
A chair is a tree.	tree	-12.76713752746582	aff	neg
A chair is not a tree.	tree	-11.14422607421875	neg	neg
A chair is not a furniture.	furniture	-10.54411792755127	neg	aff
A table is a furniture.	furniture	-14.505141258239746	aff	aff
A table is an animal.	animal	-14.773170471191406	aff	neg
A table is not an animal.	animal	-12.26323127746582	neg	neg
A table is not a furniture.	furniture	-13.190149307250977	neg	aff
A bed is a furniture.	furniture	-15.033820152282715	aff	aff
A bed is a bird.	bird	-14.810046195983887	aff	neg
A bed is not a bird.	bird	-13.033590316772461	neg	neg
A bed is not a furniture.	furniture	-13.126533508300781	neg	aff
A sofa is a furniture.	furniture	-10.821019172668457	aff	aff
A sofa is a fish.	fish	-13.96875286102295	aff	neg
A sofa is not a fish.	fish	-11.717967987060547	neg	neg
A sofa is not a furniture.	furniture	-9.757895469665527	neg	aff
A desk is a furniture.	furniture	-15.003634452819824	aff	aff
A desk is a sport.	sport	-15.457626342773438	aff	neg
A desk is not a sport.	sport	-14.440267562866211	neg	neg
A desk is not a furniture.	furniture	-13.99262809753418	neg	aff
A lamp is a furniture.	furniture	-15.212798118591309	aff	aff
A lamp is a flower.	flower	-13.149334907531738	aff	neg
A lamp is not a flower.	flower	-11.53387451171875	neg	neg
A lamp is not a furniture.	furniture	-13.52500057220459	neg	aff
A couch is a furniture.	furniture	-11.970052719116211	aff	aff
A couch is an animal.	animal	-12.789321899414062	aff	neg
A couch is not an animal.	animal	-10.882400512695312	neg	neg
A couch is not a furniture.	furniture	-10.35757827758789	neg	aff
A dresser is a furniture.	furniture	-13.322885513305664	aff	aff
A dresser is a sport.	sport	-14.764790534973145	aff	neg
A dresser is not a sport.	sport	-13.295215606689453	neg	neg
A dresser is not a furniture.	furniture	-12.007034301757812	neg	aff
A television is a furniture.	furniture	-12.91812801361084	aff	aff
A television is a city.	city	-13.027175903320312	aff	neg
A television is not a city.	city	-10.799571990966797	neg	neg
A television is not a furniture.	furniture	-10.881250381469727	neg	aff
A stool is a furniture.	furniture	-11.247267723083496	aff	aff
A stool is a city.	city	-11.85730266571045	aff	neg
A stool is not a city.	city	-10.503715515136719	neg	neg
A stool is not a furniture.	furniture	-10.121561050415039	neg	aff
A bureau is a furniture.	furniture	-16.137067794799805	aff	aff
A bureau is a vegetable.	vegetable	-18.39923095703125	aff	neg
A bureau is not a vegetable.	vegetable	-15.939516067504883	neg	neg
A bureau is not a furniture.	furniture	-14.858022689819336	neg	aff
A rug is a furniture.	furniture	-18.605018615722656	aff	aff
A rug is a profession.	profession	-17.115211486816406	aff	neg
A rug is not a profession.	profession	-15.034294128417969	neg	neg
A rug is not a furniture.	furniture	-16.259794235229492	neg	aff
A bookcase is a furniture.	furniture	-12.315754890441895	aff	aff
A bookcase is a snake.	snake	-12.806474685668945	aff	neg
