context	target	target_logprob	ctx_polarity	tgt_polarity
A husband is a flower.	flower	-6.398227214813232	aff	neg
A husband is not a flower.	flower	-6.2619781494140625	neg	neg
A husband is not a relative.	relative	-5.887413024902344	neg	aff
A son is a relative.	relative	-5.334437847137451	aff	aff
A son is a bird.	bird	-5.859232425689697	aff	neg
A son is not a bird.	bird	-5.563273906707764	neg	neg
A son is not a relative.	relative	-5.47189998626709	neg	aff
A daughter is a relative.	relative	-5.103784084320068	aff	aff
A daughter is a fish.	fish	-5.52843713760376	aff	neg
A daughter is not a fish.	fish	-5.17116641998291	neg	neg
A daughter is not a relative.	relative	-5.190476894378662	neg	aff
A wife is a relative.	relative	-5.600179195404053	aff	aff
A wife is a sport.	sport	-6.516410827636719	aff	neg
A wife is not a sport.	sport	-5.88075065612793	neg	neg
A wife is not a relative.	relative	-5.43713903427124	neg	aff
A grandmom is a relative.	relative	-6.433467864990234	aff	aff
A grandmom is a weapon.	weapon	-8.109683990478516	aff	neg
A grandmom is not a weapon.	weapon	-7.705491542816162	neg	neg
A grandmom is not a relative.	relative	-6.423222064971924	neg	aff
A grandpop is a relative.	relative	-5.446693420410156	aff	aff
A grandpop is a country.	country	-6.5248565673828125	aff	neg
A grandpop is not a country.	country	-5.73446798324585	neg	neg
A grandpop is not a relative.	relative	-5.2879509925842285	neg	aff
An iron is a metal.	metal	-4.135438919067383	aff	aff
An iron is a disease.	disease	-6.059032440185547	aff	neg
An iron is not a disease.	disease	-5.339756011962891	neg	neg
An iron is not a metal.	metal	-4.312512397766113	neg	aff
A copper is a metal.	metal	-4.617343425750732	aff	aff
A copper is a disease.	disease	-6.47055196762085	aff	neg
A copper is not a disease.	disease	-5.844951629638672	neg	neg
A copper is not a metal.	metal	-4.687018871307373	neg	aff
A steel is a metal.	metal	-4.326823711395264	aff	aff
A steel is a profession.	profession	-6.206241607666016	aff	neg
A steel is not a profession.	profession	-5.647505760192871	neg	neg
A steel is not a metal.	metal	-4.325114727020264	neg	aff
A gold is a metal.	metal	-4.543768882751465	aff	aff
A gold is a relative.	relative	-6.180386066436768	aff	neg
A gold is not a relative.	relative	-6.316970348358154	neg	neg
A gold is not a metal.	metal	-5.0566558837890625	neg	aff
An aluminum is a metal.	metal	-4.390663146972656	aff	aff
An aluminum is a state.	state	-5.690799236297607	aff	neg
An aluminum is not a state.	state	-5.4590253829956055	neg	neg
An aluminum is not a metal.	metal	-4.5377092361450195	neg	aff
A silver is a metal.	metal	-4.966655254364014	aff	aff
A silver is an animal.	animal	-6.498578071594238	aff	neg
A silver is not an animal.	animal	-5.705012798309326	neg	neg
A silver is not a metal.	metal	-5.065253257751465	neg	aff
A tin is a metal.	metal	-5.72789192199707	aff	aff
A tin is a city.	city	-6.408359050750732	aff	neg
A tin is not a city.	city	-6.004705429077148	neg	neg
A tin is not a metal.	metal	-5.322904109954834	neg	aff
A zinc is a metal.	metal	-5.885845184326172	aff	aff
A zinc is a bird.	bird	-7.179418087005615	aff	neg
A zinc is not a bird.	bird	-6.389085292816162	neg	neg
A zinc is not a metal.	metal	-5.8198442459106445	neg	aff
A brass is a metal.	metal	-4.755592346191406	aff	aff
A brass is a furniture.	furniture	-7.163322448730469	aff	neg
A brass is not a furniture.	furniture	-6.797626495361328	neg	neg
A brass is not a metal.	metal	-4.922746658325195	neg	aff
A lead is a metal.	metal	-5.30052375793457	aff	aff
A lead is a color.	color	-6.006043434143066	aff	neg
A lead is not a color.	color	-5.578162670135498	neg	neg
A lead is not a metal.	metal	-5.368400573730469	neg	aff
A bronze is a metal.	metal	-4.804256916046143	aff	aff
A bronze is a vehicle.	vehicle	-6.330998420715332	aff	neg
A bronze is not a vehicle.	vehicle	-5.994505882263184	neg	neg
A bronze is not a metal.	metal	-5.2108564376831055	neg	aff
A magnesium is a metal.	metal	-5.710128307342529	aff	aff
A magnesium is a tree.	tree	-6.885316371917725	aff	neg
A magnesium is not a tree.	tree	-6.1218085289001465	neg	neg
A magnesium is not a metal.	metal	-5.53813362121582	neg	aff
A platinum is a metal.	metal	-6.125227928161621	aff	aff
A platinum is a relative.	relative	-7.343640327453613	aff	neg
A platinum is not a relative.	relative	-6.927274703979492	neg	neg
A platinum is not a metal.	metal	-5.628059387207031	neg	aff
A nickel is a metal.	metal	-5.516051292419434	aff	aff
A nickel is a weapon.	weapon	-6.304637908935547	aff	neg
A nickel is not a weapon.	weapon	-5.4936933517456055	neg	neg
A nickel is not a metal.	metal	-4.622968673706055	neg	aff
A sodium is a metal.	metal	-6.478884220123291	aff	aff
A sodium is a crime.	crime	-7.878294467926025	aff	neg
A sodium is not a crime.	crime	-6.964295864105225	neg	neg
A sodium is not a metal.	metal	-6.132403373718262	neg	aff
A mercury is a metal.	metal	-5.892812728881836	aff	aff
A mercury is a furniture.	furniture	-8.391477584838867	aff	neg
A mercury is not a furniture.	furniture	-7.446181297302246	neg	neg
A mercury is not a metal.	metal	-5.433296203613281	neg	aff
A potassium is a metal.	metal	-7.372213840484619	aff	aff
A potassium is a disease.	disease	-8.884203910827637	aff	neg
A potassium is not a disease.	disease	-7.258439064025879	neg	neg
A potassium is not a metal.	metal	-6.683244705200195	neg	aff
A manganese is a metal.	metal	-5.741777420043945	aff	aff
A manganese is a toy.	toy	-7.6833672523498535	aff	neg
A manganese is not a toy.	toy	-6.669788360595703	neg	neg
A manganese is not a metal.	metal	-5.458392143249512	neg	aff
A uranium is a metal.	metal	-6.689388275146484	aff	aff
A uranium is a color.	color	-7.893709659576416	aff	neg
A uranium is not a color.	color	-6.708714962005615	neg	neg
A uranium is not a metal.	metal	-6.264573097229004	neg	aff
A tungsten is a metal.	metal	-4.837403297424316	aff	aff
A tungsten is an insect.	insect	-7.055974960327148	aff	neg
A tungsten is not an insect.	insect	-6.21755838394165	neg	neg
A tungsten is not a metal.	metal	-5.038112163543701	neg	aff
A cobalt is a metal.	metal	-5.533692836761475	aff	aff
A cobalt is a flower.	flower	-6.704772472381592	aff	neg
A cobalt is not a flower.	flower	-5.9590277671813965	neg	neg
A cobalt is not a metal.	metal	-5.223791122436523	neg	aff
A titanium is a metal.	metal	-5.3198933601379395	aff	aff
A titanium is a country.	country	-6.830790996551514	aff	neg
A titanium is not a country.	country	-6.254388809204102	neg	neg
A titanium is not a metal.	metal	-5.199370861053467	neg	aff
A chromium is a metal.	metal	-6.102294921875	aff	aff
A chromium is a bird.	bird	-7.942512512207031	aff	neg
A chromium is not a bird.	bird	-6.896407127380371	neg	neg
A chromium is not a metal.	metal	-5.719534873962402	neg	aff
An ore is a metal.	metal	-5.289712429046631	aff	aff
An ore is a tree.	tree	-5.625298500061035	aff	neg
An ore is not a tree.	tree	-4.988016128540039	neg	neg
An ore is not a metal.	metal	-4.57816743850708	neg	aff
A cadmium is a metal.	metal	-5.587698936462402	aff	aff
A cadmium is a disease.	disease	-7.105092525482178	aff	neg
A cadmium is not a disease.	disease	-6.073140621185303	neg	neg
A cadmium is not a metal.	metal	-5.287577152252197	neg	aff
A lithium is a metal.	metal	-6.578929424285889	aff	aff
A lithium is a sport.	sport	-7.8294291496276855	aff	neg
A lithium is not a sport.	sport	-7.078017711639404	neg	neg
A lithium is not a metal.	metal	-6.13248348236084	neg	aff
A dog is an animal.	animal	-4.154524326324463	aff	aff
A dog is a sport.	sport	-5.98057222366333	aff	neg
A dog is not a sport.	sport	-5.432609558105469	neg	neg
A dog is not an animal.	animal	-4.442483425140381	neg	aff
A cat is an animal.	animal	-4.10085916519165	aff	aff
A cat is a furniture.	furniture	-5.432938575744629	aff	neg
A cat is not a furniture.	furniture	-5.341371536254883	neg	neg
A cat is not an animal.	animal	-4.162863254547119	neg	aff
A horse is an animal.	animal	-4.480723857879639	aff	aff
A horse is a weapon.	weapon	-6.259269714355469	aff	neg
A horse is not a weapon.	weapon	-5.305242538452148	neg	neg
A horse is not an animal.	animal	-4.37263822555542	neg	aff
A cow is an animal.	animal	-4.053328514099121	aff	aff
A cow is a fruit.	fruit	-5.7249016761779785	aff	neg
A cow is not a fruit.	fruit	-5.0356597900390625	neg	neg
A cow is not an animal.	animal	-4.257302761077881	neg	aff
A lion is an animal.	animal	-4.0271897315979	aff	aff
A lion is a profession.	profession	-5.659881114959717	aff	neg
A lion is not a profession.	profession	-5.0246782302856445	neg	neg
A lion is not an animal.	animal	-4.016385078430176	neg	aff
A tiger is an animal.	animal	-4.375441551208496	aff	aff
A tiger is a city.	city	-6.071761608123779	aff	neg
A tiger is not a city.	city	-5.337708473205566	neg	neg
A tiger is not an animal.	animal	-4.314706325531006	neg	aff
An elephant is an animal.	animal	-3.6488778591156006	aff	aff
An elephant is a flower.	flower	-5.010491371154785	aff	neg
An elephant is not a flower.	flower	-4.085133075714111	neg	neg
An elephant is not an animal.	animal	-3.5965516567230225	neg	aff
A pig is an animal.	animal	-4.8448028564453125	aff	aff
A pig is a fruit.	fruit	-5.903454780578613	aff	neg
A pig is not a fruit.	fruit	-5.308972358703613	neg	neg
A pig is not an animal.	animal	-4.603859901428223	neg	aff
A bear is an animal.	animal	-4.14279317855835	aff	aff
A bear is a weapon.	weapon	-6.182680606842041	aff	neg
A bear is not a weapon.	weapon	-5.195607662200928	neg	neg
A bear is not an animal.	animal	-4.381909370422363	neg	aff
A mouse is an animal.	animal	-4.12457799911499	aff	aff
A mouse is a weapon.	weapon	-5.734175205230713	aff	neg
A mouse is not a weapon.	weapon	-4.977430820465088	neg	neg
A mouse is not an animal.	animal	-3.983696460723877	neg	aff
A rat is an animal.	animal	-4.719211101531982	aff	aff
A rat is a fish.	fish	-5.472301483154297	aff	neg
A rat is not a fish.	fish	-4.839905261993408	neg	neg
A rat is not an animal.	animal	-4.807926177978516	neg	aff
A deer is an animal.	animal	-4.599895000457764	aff	aff
A deer is an insect.	insect	-6.255296230316162	aff	neg
A deer is not an insect.	insect	-4.9554266929626465	neg	neg
A deer is not an animal.	animal	-4.502871990203857	neg	aff
A sheep is an animal.	animal	-3.6972081661224365	aff	aff
A sheep is a fish.	fish	-5.118266582489014	aff	neg
A sheep is not a fish.	fish	-4.004556655883789	neg	neg
A sheep is not an animal.	animal	-3.8857924938201904	neg	aff
A giraffe is an animal.	animal	-3.6644768714904785	aff	aff
A giraffe is a color.	color	-4.8953094482421875	aff	neg
A giraffe is not a color.	color	-4.229856967926025	neg	neg
A giraffe is not an animal.	animal	-3.6115031242370605	neg	aff
A goat is an animal.	animal	-5.138955593109131	aff	aff
A goat is a fruit.	fruit	-6.226844787597656	aff	neg
A goat is not a fruit.	fruit	-5.584935665130615	neg	neg
A goat is not an animal.	animal	-4.994189739227295	neg	aff
A zebra is an animal.	animal	-3.9290242195129395	aff	aff
A zebra is a vegetable.	vegetable	-5.558219909667969	aff	neg
A zebra is not a vegetable.	vegetable	-4.731545925140381	neg	neg
A zebra is not an animal.	animal	-3.975252151489258	neg	aff
A squirrel is an animal.	animal	-4.537783145904541	aff	aff
A squirrel is a crime.	crime	-6.630546569824219	aff	neg
A squirrel is not a crime.	crime	-6.271942138671875	neg	neg
A squirrel is not an animal.	animal	-4.803351402282715	neg	aff
A wolf is an animal.	animal	-4.301339626312256	aff	aff
A wolf is a bird.	bird	-4.921237468719482	aff	neg
A wolf is not a bird.	bird	-4.208993911743164	neg	neg
A wolf is not an animal.	animal	-4.06965446472168	neg	aff
A donkey is an animal.	animal	-3.8079164028167725	aff	aff
A donkey is a crime.	crime	-5.806862831115723	aff	neg
A donkey is not a crime.	crime	-5.069109916687012	neg	neg
A donkey is not an animal.	animal	-3.7568819522857666	neg	aff
A rabbit is an animal.	animal	-4.447233200073242	aff	aff
A rabbit is a bird.	bird	-5.761260032653809	aff	neg
A rabbit is not a bird.	bird	-4.395322322845459	neg	neg
A rabbit is not an animal.	animal	-4.333473205566406	neg	aff
A leopard is an animal.	animal	-5.0202317237854	aff	aff
A leopard is a crime.	crime	-6.671756744384766	aff	neg
A leopard is not a crime.	crime	-5.913941860198975	neg	neg
A leopard is not an animal.	animal	-4.847437858581543	neg	aff
A mule is an animal.	animal	-3.4285659790039062	aff	aff
A mule is a metal.	metal	-5.59937858581543	aff	neg
A mule is not a metal.	metal	-4.634282112121582	neg	neg
A mule is not an animal.	animal	-3.4112844467163086	neg	aff
A fox is an animal.	animal	-5.134430885314941	aff	aff
A fox is a relative.	relative	-6.641816139221191	aff	neg
A fox is not a relative.	relative	-5.8092851638793945	neg	neg
A fox is not an animal.	animal	-4.933357238769531	neg	aff
A bull is an animal.	animal	-4.939356327056885	aff	aff
A bull is a relative.	relative	-6.37487268447876	aff	neg
A bull is not a relative.	relative	-5.960651397705078	neg	neg
A bull is not an animal.	animal	-4.6638407707214355	neg	aff
A buffalo is an animal.	animal	-5.184084892272949	aff	aff
A buffalo is a profession.	profession	-7.317726135253906	aff	neg
A buffalo is not a profession.	profession	-6.257319450378418	neg	neg
A buffalo is not an animal.	animal	-4.936740875244141	neg	aff
A moose is an animal.	animal	-3.6457319259643555	aff	aff
A moose is a state.	state	-5.537137985229492	aff	neg
A moose is not a state.	state	-4.644455909729004	neg	neg
A moose is not an animal.	animal	-3.855705976486206	neg	aff
A rhinoceros is an animal.	animal	-2.892545461654663	aff	aff
A rhinoceros is a country.	country	-3.8275320529937744	aff	neg
A rhinoceros is not a country.	country	-3.7964096069335938	neg	neg
A rhinoceros is not an animal.	animal	-3.045681953430176	neg	aff
A camel is an animal.	animal	-4.966127872467041	aff	aff
A camel is a tree.	tree	-5.992421627044678	aff	neg
A camel is not a tree.	tree	-5.234676837921143	neg	neg
A camel is not an animal.	animal	-4.342183589935303	neg	aff
An antelope is an animal.	animal	-4.140059471130371	aff	aff
An antelope is a fish.	fish	-5.101855278015137	aff	neg
An antelope is not a fish.	fish	-4.018418788909912	neg	neg
An antelope is not an animal.	animal	-3.943976402282715	neg	aff
A hippopotamus is an animal.	animal	-3.2790513038635254	aff	aff
A hippopotamus is a snake.	snake	-4.568323135375977	aff	neg
A hippopotamus is not a snake.	snake	-3.7104663848876953	neg	neg
A hippopotamus is not an animal.	animal	-3.5888214111328125	neg	aff
A lamb is an animal.	animal	-4.2881760597229	aff	aff
A lamb is a country.	country	-5.929276943206787	aff	neg
A lamb is not a country.	country	-5.164502143859863	neg	neg
A lamb is not an animal.	animal	-4.313860893249512	neg	aff
A monkey is an animal.	animal	-4.170812129974365	aff	aff
A monkey is a bird.	bird	-4.713595867156982	aff	neg
A monkey is not a bird.	bird	-4.180285453796387	neg	neg
A monkey is not an animal.	animal	-4.067344665527344	neg	aff
A raccoon is an animal.	animal	-4.539443492889404	aff	aff
A raccoon is a fruit.	fruit	-5.495215892791748	aff	neg
A raccoon is not a fruit.	fruit	-5.050319194793701	neg	neg
A raccoon is not an animal.	animal	-4.462635040283203	neg	aff
A panther is an animal.	animal	-4.07794189453125	aff	aff
A panther is a sport.	sport	-5.281772136688232	aff	neg
A panther is not a sport.	sport	-4.782931804656982	neg	neg
A panther is not an animal.	animal	-4.177098751068115	neg	aff
A llama is an animal.	animal	-4.871528148651123	aff	aff
A llama is a fruit.	fruit	-5.898910045623779	aff	neg
A llama is not a fruit.	fruit	-5.578041076660156	neg	neg
A llama is not an animal.	animal	-4.923036098480225	neg	aff
A skunk is an animal.	animal	-3.917152166366577	aff	aff
A skunk is a bird.	bird	-4.559178352355957	aff	neg
A skunk is not a bird.	bird	-4.014141082763672	neg	neg
A skunk is not an animal.	animal	-3.8013651371002197	neg	aff
A cheetah is an animal.	animal	-3.4405252933502197	aff	aff
A cheetah is a metal.	metal	-5.154441833496094	aff	neg
A cheetah is not a metal.	metal	-4.350566864013672	neg	neg
A cheetah is not an animal.	animal	-3.3655662536621094	neg	aff
A jaguar is an animal.	animal	-4.4516215324401855	aff	aff
A jaguar is a toy.	toy	-5.685685634613037	aff	neg
A jaguar is not a toy.	toy	-4.910359859466553	neg	neg
A jaguar is not an animal.	animal	-4.660400390625	neg	aff
A beaver is an animal.	animal	-3.647336959838867	aff	aff
A beaver is a bird.	bird	-4.163270950317383	aff	neg
A beaver is not a bird.	bird	-3.897900342941284	neg	neg
A beaver is not an animal.	animal	-3.8437235355377197	neg	aff
A gazelle is an animal.	animal	-4.1588287353515625	aff	aff
A gazelle is a fish.	fish	-5.800004005432129	aff	neg
A gazelle is not a fish.	fish	-4.668685436248779	neg	neg
A gazelle is not an animal.	animal	-4.441286563873291	neg	aff
A turtle is an animal.	animal	-4.125054836273193	aff	aff
A turtle is a sport.	sport	-5.924323081970215	aff	neg
A turtle is not a sport.	sport	-5.125372886657715	neg	neg
A turtle is not an animal.	animal	-4.243034362792969	neg	aff
An elk is an animal.	animal	-4.590444564819336	aff	aff
An elk is a profession.	profession	-7.086187839508057	aff	neg
An elk is not a profession.	profession	-5.88477087020874	neg	neg
An elk is not an animal.	animal	-4.360034942626953	neg	aff
A blue is a color.	color	-4.6034626960754395	aff	aff
A blue is a relative.	relative	-6.663209438323975	aff	neg
A blue is not a relative.	relative	-5.99081563949585	neg	neg
A blue is not a color.	color	-4.411463737487793	neg	aff
A red is a color.	color	-4.782741546630859	aff	aff
A red is a snake.	snake	-5.9629998207092285	aff	neg
A red is not a snake.	snake	-5.421159267425537	neg	neg
A red is not a color.	color	-4.644243240356445	neg	aff
A green is a color.	color	-4.31956672668457	aff	aff
A green is a weapon.	weapon	-5.893397808074951	aff	neg
A green is not a weapon.	weapon	-5.473635673522949	neg	neg
A green is not a color.	color	-4.36613655090332	neg	aff
A yellow is a color.	color	-4.4127607345581055	aff	aff
A yellow is a bird.	bird	-5.736499786376953	aff	neg
A yellow is not a bird.	bird	-5.271530628204346	neg	neg
A yellow is not a color.	color	-4.408592224121094	neg	aff
An orange is a color.	color	-4.2601470947265625	aff	aff
An orange is a flower.	flower	-4.665073394775391	aff	neg
An orange is not a flower.	flower	-4.153929233551025	neg	neg
An orange is not a color.	color	-4.045839309692383	neg	aff
A black is a color.	color	-5.254505157470703	aff	aff
A black is a city.	city	-6.40969705581665	aff	neg
A black is not a city.	city	-5.964816570281982	neg	neg
A black is not a color.	color	-4.876626968383789	neg	aff
A purple is a color.	color	-4.905232906341553	aff	aff
A purple is a metal.	metal	-6.396953582763672	aff	neg
A purple is not a metal.	metal	-5.628005504608154	neg	neg
A purple is not a color.	color	-4.508358955383301	neg	aff
A white is a color.	color	-5.199306488037109	aff	aff
A white is a furniture.	furniture	-7.475232124328613	aff	neg
A white is not a furniture.	furniture	-6.622600555419922	neg	neg
A white is not a color.	color	-4.786925792694092	neg	aff
A pink is a color.	color	-4.829174041748047	aff	aff
A pink is a sport.	sport	-6.450263500213623	aff	neg
A pink is not a sport.	sport	-5.4795026779174805	neg	neg
A pink is not a color.	color	-4.468476295471191	neg	aff
A brown is a color.	color	-4.6530632972717285	aff	aff
A brown is a metal.	metal	-6.030730724334717	aff	neg
A brown is not a metal.	metal	-5.640456676483154	neg	neg
A brown is not a color.	color	-4.646753311157227	neg	aff
A violet is a color.	color	-5.134603023529053	aff	aff
A violet is a vegetable.	vegetable	-6.0703558921813965	aff	neg
A violet is not a vegetable.	vegetable	-5.32124137878418	neg	neg
A violet is not a color.	color	-4.794802665710449	neg	aff
A gray is a color.	color	-5.595773696899414	aff	aff
A gray is a vehicle.	vehicle	-7.14232873916626	aff	neg
A gray is not a vehicle.	vehicle	-6.364058494567871	neg	neg
A gray is not a color.	color	-5.216244220733643	neg	aff
A turquoise is a color.	color	-5.605381011962891	aff	aff
A turquoise is a vehicle.	vehicle	-6.832741737365723	aff	neg
A turquoise is not a vehicle.	vehicle	-6.285104751586914	neg	neg
A turquoise is not a color.	color	-5.2495269775390625	neg	aff
A gold is a color.	color	-5.323938846588135	aff	aff
A gold is a fish.	fish	-5.64571475982666	aff	neg
A gold is not a fish.	fish	-5.481401443481445	neg	neg
A gold is not a color.	color	-5.376479625701904	neg	aff
An indigo is a color.	color	-3.4722042083740234	aff	aff
An indigo is a furniture.	furniture	-5.047963619232178	aff	neg
An indigo is not a furniture.	furniture	-4.7480363845825195	neg	neg
An indigo is not a color.	color	-3.358903169631958	neg	aff
A maroon is a color.	color	-4.2953948974609375	aff	aff
A maroon is a state.	state	-5.38232421875	aff	neg
A maroon is not a state.	state	-4.807823181152344	neg	neg
A maroon is not a color.	color	-4.076095104217529	neg	aff
A chartreuse is a color.	color	-3.9535233974456787	aff	aff
A chartreuse is a country.	country	-4.881628036499023	aff	neg
A chartreuse is not a country.	country	-4.438691139221191	neg	neg
A chartreuse is not a color.	color	-3.9623711109161377	neg	aff
A tan is a color.	color	-4.900996685028076	aff	aff
A tan is a profession.	profession	-6.159494876861572	aff	neg
A tan is not a profession.	profession	-5.783820152282715	neg	neg
A tan is not a color.	color	-4.719158172607422	neg	aff
A lavender is a color.	color	-5.669328212738037	aff	aff
A lavender is a vegetable.	vegetable	-5.83544397354126	aff	neg
A lavender is not a vegetable.	vegetable	-5.266777038574219	neg	neg
A lavender is not a color.	color	-5.235807418823242	neg	aff
A beige is a color.	color	-5.296881675720215	aff	aff
A beige is a disease.	disease	-7.181065559387207	aff	neg
A beige is not a disease.	disease	-6.309810161590576	neg	neg
A beige is not a color.	color	-5.178986549377441	neg	aff
A silver is a color.	color	-5.772180080413818	aff	aff
A silver is a country.	country	-6.499368190765381	aff	neg
A silver is not a country.	country	-5.907332420349121	neg	neg
A silver is not a color.	color	-5.464771270751953	neg	aff
An aqua is a color.	color	-4.5992431640625	aff	aff
An aqua is a fish.	fish	-4.624106407165527	aff	neg
An aqua is not a fish.	fish	-4.351790904998779	neg	neg
An aqua is not a color.	color	-4.549895286560059	neg	aff
A magenta is a color.	color	-4.199187755584717	aff	aff
A magenta is a vehicle.	vehicle	-5.64850378036499	aff	neg
A magenta is not a vehicle.	vehicle	-5.303966045379639	neg	neg
A magenta is not a color.	color	-4.109994411468506	neg	aff
An olive is a color.	color	-5.616345405578613	aff	aff
An olive is a toy.	toy	-5.963560581207275	aff	neg
An olive is not a toy.	toy	-4.961755275726318	neg	neg
An olive is not a color.	color	-4.9951581954956055	neg	aff
A rose is a color.	color	-4.765334606170654	aff	aff
A rose is a flower.	flower	-3.4919354915618896	aff	neg
A rose is not a flower.	flower	-3.270263195037842	neg	neg
A rose is not a color.	color	-4.224067687988281	neg	aff
A mauve is a color.	color	-4.516361236572266	aff	aff
A mauve is a sport.	sport	-5.94207763671875	aff	neg
A mauve is not a sport.	sport	-5.416629314422607	neg	neg
A mauve is not a color.	color	-4.323752403259277	neg	aff
A chair is a furniture.	furniture	-5.270832538604736	aff	aff
A chair is a tree.	tree	-6.341470241546631	aff	neg
A chair is not a tree.	tree	-5.127388000488281	neg	neg
A chair is not a furniture.	furniture	-5.435280799865723	neg	aff
A table is a furniture.	furniture	-5.307755470275879	aff	aff
A table is an animal.	animal	-5.224536418914795	aff	neg
A table is not an animal.	animal	-4.741395473480225	neg	neg
A table is not a furniture.	furniture	-4.9774322509765625	neg	aff
A bed is a furniture.	furniture	-4.740067958831787	aff	aff
A bed is a bird.	bird	-5.764886379241943	aff	neg
A bed is not a bird.	bird	-5.031533718109131	neg	neg
A bed is not a furniture.	furniture	-4.590892314910889	neg	aff
A sofa is a furniture.	furniture	-6.241731643676758	aff	aff
A sofa is a fish.	fish	-7.695941925048828	aff	neg
A sofa is not a fish.	fish	-6.301070213317871	neg	neg
A sofa is not a furniture.	furniture	-5.76796293258667	neg	aff
A desk is a furniture.	furniture	-4.940518856048584	aff	aff
A desk is a sport.	sport	-6.221278667449951	aff	neg
A desk is not a sport.	sport	-5.664624214172363	neg	neg
A desk is not a furniture.	furniture	-5.212502479553223	neg	aff
A lamp is a furniture.	furniture	-6.304988861083984	aff	aff
A lamp is a flower.	flower	-6.298617839813232	aff	neg
A lamp is not a flower.	flower	-5.1541008949279785	neg	neg
A lamp is not a furniture.	furniture	-5.571711540222168	neg	aff
A couch is a furniture.	furniture	-6.3940815925598145	aff	aff
A couch is an animal.	animal	-7.4938645362854	aff	neg
A couch is not an animal.	animal	-5.418462753295898	neg	neg
A couch is not a furniture.	furniture	-5.584298133850098	neg	aff
A dresser is a furniture.	furniture	-5.76394510269165	aff	aff
A dresser is a sport.	sport	-6.8120880126953125	aff	neg
A dresser is not a sport.	sport	-6.288899898529053	neg	neg
A dresser is not a furniture.	furniture	-5.525592803955078	neg	aff
A television is a furniture.	furniture	-6.620248317718506	aff	aff
A television is a city.	city	-6.281569004058838	aff	neg
A television is not a city.	city	-5.37701416015625	neg	neg
A television is not a furniture.	furniture	-5.571376800537109	neg	aff
A stool is a furniture.	furniture	-5.786387920379639	aff	aff
A stool is a city.	city	-5.944840908050537	aff	neg
A stool is not a city.	city	-5.608190059661865	neg	neg
A stool is not a furniture.	furniture	-5.4523444175720215	neg	aff
A bureau is a furniture.	furniture	-7.092733860015869	aff	aff
A bureau is a vegetable.	vegetable	-7.214549541473389	aff	neg
A bureau is not a vegetable.	vegetable	-6.665231227874756	neg	neg
A bureau is not a furniture.	furniture	-6.8920722007751465	neg	aff
A rug is a furniture.	furniture	-7.060818672180176	aff	aff
A rug is a profession.	profession	-6.624932289123535	aff	neg
A rug is not a profession.	profession	-6.323519706726074	neg	neg
A rug is not a furniture.	furniture	-6.117645263671875	neg	aff
