context	target	target_logprob	ctx_polarity	tgt_polarity
A zinc is not a metal.	metal	-8.335219383239746	neg	aff
A brass is a metal.	metal	-9.943643569946289	aff	aff
A brass is a furniture.	furniture	-10.3601655960083	aff	neg
A brass is not a furniture.	furniture	-9.227644920349121	neg	neg
A brass is not a metal.	metal	-8.685121536254883	neg	aff
A lead is a metal.	metal	-10.365073204040527	aff	aff
A lead is a color.	color	-10.27621078491211	aff	neg
A lead is not a color.	color	-9.575468063354492	neg	neg
A lead is not a metal.	metal	-9.618886947631836	neg	aff
A bronze is a metal.	metal	-9.532668113708496	aff	aff
A bronze is a vehicle.	vehicle	-10.457115173339844	aff	neg
A bronze is not a vehicle.	vehicle	-9.192846298217773	neg	neg
A bronze is not a metal.	metal	-8.418272018432617	neg	aff
A magnesium is a metal.	metal	-9.899882316589355	aff	aff
A magnesium is a tree.	tree	-10.025146484375	aff	neg
A magnesium is not a tree.	tree	-9.093467712402344	neg	neg
A magnesium is not a metal.	metal	-8.834325790405273	neg	aff
A platinum is a metal.	metal	-9.592733383178711	aff	aff
A platinum is a relative.	relative	-10.9381742477417	aff	neg
A platinum is not a relative.	relative	-9.392654418945312	neg	neg
A platinum is not a metal.	metal	-8.667939186096191	neg	aff
A nickel is a metal.	metal	-9.226752281188965	aff	aff
A nickel is a weapon.	weapon	-10.077885627746582	aff	neg
A nickel is not a weapon.	weapon	-8.809709548950195	neg	neg
A nickel is not a metal.	metal	-8.159769058227539	neg	aff
A sodium is a metal.	metal	-10.445390701293945	aff	aff
A sodium is a crime.	crime	-10.206090927124023	aff	neg
A sodium is not a crime.	crime	-9.137299537658691	neg	neg
A sodium is not a metal.	metal	-9.460975646972656	neg	aff
A mercury is a metal.	metal	-9.856541633605957	aff	aff
A mercury is a furniture.	furniture	-10.903657913208008	aff	neg
A mercury is not a furniture.	furniture	-9.638670921325684	neg	neg
A mercury is not a metal.	metal	-8.658979415893555	neg	aff
A potassium is a metal.	metal	-9.58973217010498	aff	aff
A potassium is a disease.	disease	-10.113516807556152	aff	neg
A potassium is not a disease.	disease	-9.080621719360352	neg	neg
A potassium is not a metal.	metal	-8.620203971862793	neg	aff
A manganese is a metal.	metal	-9.209909439086914	aff	aff
A manganese is a toy.	toy	-11.09156322479248	aff	neg
A manganese is not a toy.	toy	-9.747926712036133	neg	neg
A manganese is not a metal.	metal	-8.575995445251465	neg	aff
A uranium is a metal.	metal	-9.66907024383545	aff	aff
A uranium is a color.	color	-10.1779203414917	aff	neg
A uranium is not a color.	color	-8.833714485168457	neg	neg
A uranium is not a metal.	metal	-8.589849472045898	neg	aff
A tungsten is a metal.	metal	-9.712664604187012	aff	aff
A tungsten is an insect.	insect	-10.518763542175293	aff	neg
A tungsten is not an insect.	insect	-9.302918434143066	neg	neg
A tungsten is not a metal.	metal	-8.475423812866211	neg	aff
A cobalt is a metal.	metal	-8.812739372253418	aff	aff
A cobalt is a flower.	flower	-9.999838829040527	aff	neg
A cobalt is not a flower.	flower	-8.722822189331055	neg	neg
A cobalt is not a metal.	metal	-7.995216369628906	neg	aff
A titanium is a metal.	metal	-9.52081298828125	aff	aff
A titanium is a country.	country	-10.871774673461914	aff	neg
A titanium is not a country.	country	-9.485386848449707	neg	neg
A titanium is not a metal.	metal	-8.748571395874023	neg	aff
A chromium is a metal.	metal	-9.75497817993164	aff	aff
A chromium is a bird.	bird	-11.351896286010742	aff	neg
A chromium is not a bird.	bird	-9.83700942993164	neg	neg
A chromium is not a metal.	metal	-8.66267204284668	neg	aff
An ore is a metal.	metal	-10.399413108825684	aff	aff
An ore is a tree.	tree	-10.62424087524414	aff	neg
An ore is not a tree.	tree	-9.886552810668945	neg	neg
An ore is not a metal.	metal	-9.551996231079102	neg	aff
A cadmium is a metal.	metal	-9.732950210571289	aff	aff
A cadmium is a disease.	disease	-10.593925476074219	aff	neg
A cadmium is not a disease.	disease	-9.509772300720215	neg	neg
A cadmium is not a metal.	metal	-8.728588104248047	neg	aff
A lithium is a metal.	metal	-9.079389572143555	aff	aff
A lithium is a sport.	sport	-10.434286117553711	aff	neg
A lithium is not a sport.	sport	-9.37546157836914	neg	neg
A lithium is not a metal.	metal	-8.580705642700195	neg	aff
A dog is an animal.	animal	-8.151938438415527	aff	aff
A dog is a sport.	sport	-9.103096961975098	aff	neg
A dog is not a sport.	sport	-8.626140594482422	neg	neg
A dog is not an animal.	animal	-8.122647285461426	neg	aff
A cat is an animal.	animal	-9.167200088500977	aff	aff
A cat is a furniture.	furniture	-9.96240234375	aff	neg
A cat is not a furniture.	furniture	-9.08371639251709	neg	neg
A cat is not an animal.	animal	-8.379003524780273	neg	aff
A horse is an animal.	animal	-7.8583879470825195	aff	aff
A horse is a weapon.	weapon	-8.499190330505371	aff	neg
A horse is not a weapon.	weapon	-8.003068923950195	neg	neg
A horse is not an animal.	animal	-7.662581443786621	neg	aff
A cow is an animal.	animal	-9.628058433532715	aff	aff
A cow is a fruit.	fruit	-10.385615348815918	aff	neg
A cow is not a fruit.	fruit	-9.28731918334961	neg	neg
A cow is not an animal.	animal	-8.929492950439453	neg	aff
A lion is an animal.	animal	-9.538520812988281	aff	aff
A lion is a profession.	profession	-10.878646850585938	aff	neg
A lion is not a profession.	profession	-10.542356491088867	neg	neg
A lion is not an animal.	animal	-9.435477256774902	neg	aff
A tiger is an animal.	animal	-9.881736755371094	aff	aff
A tiger is a city.	city	-10.883933067321777	aff	neg
A tiger is not a city.	city	-9.469773292541504	neg	neg
A tiger is not an animal.	animal	-9.086014747619629	neg	aff
An elephant is an animal.	animal	-6.625393867492676	aff	aff
An elephant is a flower.	flower	-8.491405487060547	aff	neg
An elephant is not a flower.	flower	-7.299472808837891	neg	neg
An elephant is not an animal.	animal	-6.6645402908325195	neg	aff
A pig is an animal.	animal	-9.319380760192871	aff	aff
A pig is a fruit.	fruit	-10.724174499511719	aff	neg
A pig is not a fruit.	fruit	-9.356948852539062	neg	neg
A pig is not an animal.	animal	-8.552810668945312	neg	aff
A bear is an animal.	animal	-9.023569107055664	aff	aff
A bear is a weapon.	weapon	-9.893675804138184	aff	neg
A bear is not a weapon.	weapon	-8.665528297424316	neg	neg
A bear is not an animal.	animal	-8.12131118774414	neg	aff
A mouse is an animal.	animal	-8.425801277160645	aff	aff
A mouse is a weapon.	weapon	-8.965251922607422	aff	neg
A mouse is not a weapon.	weapon	-8.398250579833984	neg	neg
A mouse is not an animal.	animal	-8.039210319519043	neg	aff
A rat is an animal.	animal	-9.294865608215332	aff	aff
A rat is a fish.	fish	-9.969319343566895	aff	neg
A rat is not a fish.	fish	-9.156726837158203	neg	neg
A rat is not an animal.	animal	-8.76009464263916	neg	aff
A deer is an animal.	animal	-9.506976127624512	aff	aff
A deer is an insect.	insect	-10.65100383758545	aff	neg
A deer is not an insect.	insect	-9.803976058959961	neg	neg
A deer is not an animal.	animal	-9.001256942749023	neg	aff
A sheep is an animal.	animal	-8.992430686950684	aff	aff
A sheep is a fish.	fish	-9.959436416625977	aff	neg
A sheep is not a fish.	fish	-9.545537948608398	neg	neg
A sheep is not an animal.	animal	-8.6871919631958	neg	aff
A giraffe is an animal.	animal	-8.543581008911133	aff	aff
A giraffe is a color.	color	-9.66202449798584	aff	neg
A giraffe is not a color.	color	-8.992030143737793	neg	neg
A giraffe is not an animal.	animal	-8.131820678710938	neg	aff
A goat is an animal.	animal	-9.394485473632812	aff	aff
A goat is a fruit.	fruit	-10.533849716186523	aff	neg
A goat is not a fruit.	fruit	-9.1556396484375	neg	neg
A goat is not an animal.	animal	-8.507682800292969	neg	aff
A zebra is an animal.	animal	-8.116774559020996	aff	aff
A zebra is a vegetable.	vegetable	-9.639910697937012	aff	neg
A zebra is not a vegetable.	vegetable	-8.794914245605469	neg	neg
A zebra is not an animal.	animal	-7.702542781829834	neg	aff
A squirrel is an animal.	animal	-9.774833679199219	aff	aff
A squirrel is a crime.	crime	-10.665773391723633	aff	neg
A squirrel is not a crime.	crime	-9.623594284057617	neg	neg
A squirrel is not an animal.	animal	-8.742701530456543	neg	aff
A wolf is an animal.	animal	-9.740870475769043	aff	aff
A wolf is a bird.	bird	-10.788911819458008	aff	neg
A wolf is not a bird.	bird	-9.54661750793457	neg	neg
A wolf is not an animal.	animal	-8.917510986328125	neg	aff
A donkey is an animal.	animal	-8.259604454040527	aff	aff
A donkey is a crime.	crime	-10.629383087158203	aff	neg
A donkey is not a crime.	crime	-9.277952194213867	neg	neg
A donkey is not an animal.	animal	-7.968322277069092	neg	aff
A rabbit is an animal.	animal	-8.521536827087402	aff	aff
A rabbit is a bird.	bird	-9.469908714294434	aff	neg
A rabbit is not a bird.	bird	-8.958093643188477	neg	neg
A rabbit is not an animal.	animal	-8.214266777038574	neg	aff
A leopard is an animal.	animal	-7.8811540603637695	aff	aff
A leopard is a crime.	crime	-8.589300155639648	aff	neg
A leopard is not a crime.	crime	-7.859347343444824	neg	neg
A leopard is not an animal.	animal	-7.661002159118652	neg	aff
A mule is an animal.	animal	-8.67790699005127	aff	aff
A mule is a metal.	metal	-9.476228713989258	aff	neg
A mule is not a metal.	metal	-8.793416976928711	neg	neg
A mule is not an animal.	animal	-8.095968246459961	neg	aff
A fox is an animal.	animal	-10.315023422241211	aff	aff
A fox is a relative.	relative	-11.380630493164062	aff	neg
A fox is not a relative.	relative	-10.199810981750488	neg	neg
A fox is not an animal.	animal	-9.775775909423828	neg	aff
A bull is an animal.	animal	-7.981838226318359	aff	aff
A bull is a relative.	relative	-9.375309944152832	aff	neg
A bull is not a relative.	relative	-7.899322509765625	neg	neg
A bull is not an animal.	animal	-7.413758754730225	neg	aff
A buffalo is an animal.	animal	-9.081369400024414	aff	aff
A buffalo is a profession.	profession	-10.571100234985352	aff	neg
A buffalo is not a profession.	profession	-8.935832023620605	neg	neg
A buffalo is not an animal.	animal	-8.065406799316406	neg	aff
A moose is an animal.	animal	-9.367096900939941	aff	aff
A moose is a state.	state	-9.945554733276367	aff	neg
A moose is not a state.	state	-9.346792221069336	neg	neg
A moose is not an animal.	animal	-8.704225540161133	neg	aff
A rhinoceros is an animal.	animal	-8.688291549682617	aff	aff
A rhinoceros is a country.	country	-9.763755798339844	aff	neg
A rhinoceros is not a country.	country	-8.32113265991211	neg	neg
A rhinoceros is not an animal.	animal	-7.892873764038086	neg	aff
A camel is an animal.	animal	-9.465964317321777	aff	aff
A camel is a tree.	tree	-10.055863380432129	aff	neg
A camel is not a tree.	tree	-9.242944717407227	neg	neg
A camel is not an animal.	animal	-9.186540603637695	neg	aff
An antelope is an animal.	animal	-7.923254489898682	aff	aff
An antelope is a fish.	fish	-9.316399574279785	aff	neg
An antelope is not a fish.	fish	-8.149890899658203	neg	neg
An antelope is not an animal.	animal	-7.95594596862793	neg	aff
A hippopotamus is an animal.	animal	-8.469584465026855	aff	aff
A hippopotamus is a snake.	snake	-9.54981517791748	aff	neg
A hippopotamus is not a snake.	snake	-8.826794624328613	neg	neg
A hippopotamus is not an animal.	animal	-8.355700492858887	neg	aff
A lamb is an animal.	animal	-8.969622611999512	aff	aff
A lamb is a country.	country	-10.209856033325195	aff	neg
A lamb is not a country.	country	-8.930057525634766	neg	neg
A lamb is not an animal.	animal	-8.463630676269531	neg	aff
A monkey is an animal.	animal	-8.409727096557617	aff	aff
A monkey is a bird.	bird	-9.364113807678223	aff	neg
A monkey is not a bird.	bird	-8.43592643737793	neg	neg
A monkey is not an animal.	animal	-7.445796489715576	neg	aff
A raccoon is an animal.	animal	-9.78112506866455	aff	aff
A raccoon is a fruit.	fruit	-10.720076560974121	aff	neg
A raccoon is not a fruit.	fruit	-9.578790664672852	neg	neg
A raccoon is not an animal.	animal	-9.023449897766113	neg	aff
A panther is an animal.	animal	-9.841382026672363	aff	aff
A panther is a sport.	sport	-11.354642868041992	aff	neg
A panther is not a sport.	sport	-9.963884353637695	neg	neg
A panther is not an animal.	animal	-9.135835647583008	neg	aff
A llama is an animal.	animal	-8.788529396057129	aff	aff
A llama is a fruit.	fruit	-9.66965103149414	aff	neg
A llama is not a fruit.	fruit	-9.260551452636719	neg	neg
A llama is not an animal.	animal	-8.96485710144043	neg	aff
A skunk is an animal.	animal	-10.493731498718262	aff	aff
A skunk is a bird.	bird	-11.267356872558594	aff	neg
A skunk is not a bird.	bird	-10.077559471130371	neg	neg
A skunk is not an animal.	animal	-9.481822967529297	neg	aff
A cheetah is an animal.	animal	-9.152674674987793	aff	aff
A cheetah is a metal.	metal	-10.614319801330566	aff	neg
A cheetah is not a metal.	metal	-9.374536514282227	neg	neg
A cheetah is not an animal.	animal	-8.185550689697266	neg	aff
A jaguar is an animal.	animal	-9.390429496765137	aff	aff
A jaguar is a toy.	toy	-11.429518699645996	aff	neg
A jaguar is not a toy.	toy	-10.670141220092773	neg	neg
A jaguar is not an animal.	animal	-9.069540977478027	neg	aff
A beaver is an animal.	animal	-9.702203750610352	aff	aff
A beaver is a bird.	bird	-10.787890434265137	aff	neg
A beaver is not a bird.	bird	-9.635421752929688	neg	neg
A beaver is not an animal.	animal	-8.948434829711914	neg	aff
A gazelle is an animal.	animal	-9.442322731018066	aff	aff
A gazelle is a fish.	fish	-10.157735824584961	aff	neg
A gazelle is not a fish.	fish	-8.873313903808594	neg	neg
A gazelle is not an animal.	animal	-8.557869911193848	neg	aff
A turtle is an animal.	animal	-9.293092727661133	aff	aff
A turtle is a sport.	sport	-10.710612297058105	aff	neg
A turtle is not a sport.	sport	-9.252025604248047	neg	neg
A turtle is not an animal.	animal	-8.464068412780762	neg	aff
An elk is an animal.	animal	-8.752373695373535	aff	aff
An elk is a profession.	profession	-10.444143295288086	aff	neg
An elk is not a profession.	profession	-9.158282279968262	neg	neg
An elk is not an animal.	animal	-8.213034629821777	neg	aff
A blue is a color.	color	-10.269427299499512	aff	aff
A blue is a relative.	relative	-11.164216041564941	aff	neg
A blue is not a relative.	relative	-10.659133911132812	neg	neg
A blue is not a color.	color	-10.078263282775879	neg	aff
A red is a color.	color	-8.7741060256958	aff	aff
A red is a snake.	snake	-10.185395240783691	aff	neg
A red is not a snake.	snake	-9.178045272827148	neg	neg
A red is not a color.	color	-8.055150985717773	neg	aff
A green is a color.	color	-8.897575378417969	aff	aff
A green is a weapon.	weapon	-9.761123657226562	aff	neg
A green is not a weapon.	weapon	-8.84202766418457	neg	neg
A green is not a color.	color	-7.880241394042969	neg	aff
A yellow is a color.	color	-8.893799781799316	aff	aff
A yellow is a bird.	bird	-9.987804412841797	aff	neg
A yellow is not a bird.	bird	-9.406399726867676	neg	neg
A yellow is not a color.	color	-8.269998550415039	neg	aff
An orange is a color.	color	-9.75779914855957	aff	aff
An orange is a flower.	flower	-9.945415496826172	aff	neg
An orange is not a flower.	flower	-8.569063186645508	neg	neg
An orange is not a color.	color	-8.220575332641602	neg	aff
A black is a color.	color	-7.754299163818359	aff	aff
A black is a city.	city	-8.356863021850586	aff	neg
A black is not a city.	city	-7.602454662322998	neg	neg
A black is not a color.	color	-7.067180156707764	neg	aff
A purple is a color.	color	-10.638166427612305	aff	aff
A purple is a metal.	metal	-11.585721015930176	aff	neg
A purple is not a metal.	metal	-10.025827407836914	neg	neg
A purple is not a color.	color	-9.408939361572266	neg	aff
A white is a color.	color	-7.608310699462891	aff	aff
A white is a furniture.	furniture	-8.876204490661621	aff	neg
A white is not a furniture.	furniture	-8.34078598022461	neg	neg
A white is not a color.	color	-6.706719875335693	neg	aff
A pink is a color.	color	-9.685890197753906	aff	aff
A pink is a sport.	sport	-10.646763801574707	aff	neg
A pink is not a sport.	sport	-9.161574363708496	neg	neg
A pink is not a color.	color	-8.181224822998047	neg	aff
A brown is a color.	color	-9.328173637390137	aff	aff
A brown is a metal.	metal	-10.445969581604004	aff	neg
A brown is not a metal.	metal	-8.948344230651855	neg	neg
A brown is not a color.	color	-8.15085506439209	neg	aff
A violet is a color.	color	-10.326800346374512	aff	aff
A violet is a vegetable.	vegetable	-11.316384315490723	aff	neg
A violet is not a vegetable.	vegetable	-10.223337173461914	neg	neg
A violet is not a color.	color	-9.549378395080566	neg	aff
A gray is a color.	color	-10.219952583312988	aff	aff
A gray is a vehicle.	vehicle	-11.433682441711426	aff	neg
A gray is not a vehicle.	vehicle	-9.960354804992676	neg	neg
A gray is not a color.	color	-9.2999849319458	neg	aff
A turquoise is a color.	color	-12.170519828796387	aff	aff
A turquoise is a vehicle.	vehicle	-13.0530366897583	aff	neg
A turquoise is not a vehicle.	vehicle	-11.479140281677246	neg	neg
A turquoise is not a color.	color	-10.579353332519531	neg	aff
A gold is a color.	color	-8.51596736907959	aff	aff
A gold is a fish.	fish	-9.032120704650879	aff	neg
A gold is not a fish.	fish	-8.194425582885742	neg	neg
A gold is not a color.	color	-7.578415870666504	neg	aff
An indigo is a color.	color	-10.112040519714355	aff	aff
An indigo is a furniture.	furniture	-10.510746955871582	aff	neg
An indigo is not a furniture.	furniture	-9.960725784301758	neg	neg
An indigo is not a color.	color	-9.12012004852295	neg	aff
A maroon is a color.	color	-11.340620994567871	aff	aff
A maroon is a state.	state	-12.239168167114258	aff	neg
A maroon is not a state.	state	-11.529356002807617	neg	neg
A maroon is not a color.	color	-10.778891563415527	neg	aff
A chartreuse is a color.	color	-10.104618072509766	aff	aff
A chartreuse is a country.	country	-10.765050888061523	aff	neg
A chartreuse is not a country.	country	-9.604034423828125	neg	neg
A chartreuse is not a color.	color	-9.366592407226562	neg	aff
A tan is a color.	color	-9.596512794494629	aff	aff
A tan is a profession.	profession	-10.874276161193848	aff	neg
A tan is not a profession.	profession	-9.46531867980957	neg	neg
A tan is not a color.	color	-8.716681480407715	neg	aff
A lavender is a color.	color	-10.595361709594727	aff	aff
A lavender is a vegetable.	vegetable	-10.910497665405273	aff	neg
A lavender is not a vegetable.	vegetable	-9.776544570922852	neg	neg
A lavender is not a color.	color	-9.40919303894043	neg	aff
A beige is a color.	color	-9.098002433776855	aff	aff
A beige is a disease.	disease	-10.628268241882324	aff	neg
A beige is not a disease.	disease	-9.677103042602539	neg	neg
A beige is not a color.	color	-8.144256591796875	neg	aff
A silver is a color.	color	-10.033647537231445	aff	aff
A silver is a country.	country	-10.781807899475098	aff	neg
A silver is not a country.	country	-9.461661338806152	neg	neg
A silver is not a color.	color	-8.867700576782227	neg	aff
An aqua is a color.	color	-10.084506034851074	aff	aff
An aqua is a fish.	fish	-9.7400484085083	aff	neg
An aqua is not a fish.	fish	-8.964611053466797	neg	neg
An aqua is not a color.	color	-8.966428756713867	neg	aff
A magenta is a color.	color	-10.118878364562988	aff	aff
A magenta is a vehicle.	vehicle	-11.673506736755371	aff	neg
A magenta is not a vehicle.	vehicle	-10.381540298461914	neg	neg
A magenta is not a color.	color	-9.09628963470459	neg	aff
An olive is a color.	color	-11.504568099975586	aff	aff
An olive is a toy.	toy	-12.489398002624512	aff	neg
An olive is not a toy.	toy	-10.890981674194336	neg	neg
An olive is not a color.	color	-10.01889419555664	neg	aff
A rose is a color.	color	-10.4025297164917	aff	aff
A rose is a flower.	flower	-9.47786808013916	aff	neg
A rose is not a flower.	flower	-8.545637130737305	neg	neg
A rose is not a color.	color	-9.171558380126953	neg	aff
A mauve is a color.	color	-10.722506523132324	aff	aff
A mauve is a sport.	sport	-12.260805130004883	aff	neg
A mauve is not a sport.	sport	-10.718721389770508	neg	neg
A mauve is not a color.	color	-9.795461654663086	neg	aff
A chair is a furniture.	furniture	-10.022627830505371	aff	aff
A chair is a tree.	tree	-10.021430015563965	aff	neg
A chair is not a tree.	tree	-8.873270034790039	neg	neg
A chair is not a furniture.	furniture	-9.408198356628418	neg	aff
A table is a furniture.	furniture	-9.809921264648438	aff	aff
A table is an animal.	animal	-9.785183906555176	aff	neg
A table is not an animal.	animal	-9.0384521484375	neg	neg
A table is not a furniture.	furniture	-9.13619613647461	neg	aff
A bed is a furniture.	furniture	-9.767041206359863	aff	aff
A bed is a bird.	bird	-10.165396690368652	aff	neg
A bed is not a bird.	bird	-9.465340614318848	neg	neg
A bed is not a furniture.	furniture	-9.292435646057129	neg	aff
A sofa is a furniture.	furniture	-10.552145004272461	aff	aff
A sofa is a fish.	fish	-11.618617057800293	aff	neg
A sofa is not a fish.	fish	-10.45924186706543	neg	neg
A sofa is not a furniture.	furniture	-10.315425872802734	neg	aff
A desk is a furniture.	furniture	-11.057479858398438	aff	aff
A desk is a sport.	sport	-12.142663955688477	aff	neg
A desk is not a sport.	sport	-10.768117904663086	neg	neg
A desk is not a furniture.	furniture	-9.948923110961914	neg	aff
A lamp is a furniture.	furniture	-9.310860633850098	aff	aff
A lamp is a flower.	flower	-9.737109184265137	aff	neg
A lamp is not a flower.	flower	-9.069952011108398	neg	neg
A lamp is not a furniture.	furniture	-9.308029174804688	neg	aff
A couch is a furniture.	furniture	-10.263503074645996	aff	aff
A couch is an animal.	animal	-10.184640884399414	aff	neg
A couch is not an animal.	animal	-9.356338500976562	neg	neg
A couch is not a furniture.	furniture	-9.727754592895508	neg	aff
A dresser is a furniture.	furniture	-10.056514739990234	aff	aff
A dresser is a sport.	sport	-10.81285572052002	aff	neg
A dresser is not a sport.	sport	-9.528848648071289	neg	neg
A dresser is not a furniture.	furniture	-9.241266250610352	neg	aff
A television is a furniture.	furniture	-9.179707527160645	aff	aff
A television is a city.	city	-9.062390327453613	aff	neg
A television is not a city.	city	-8.353343963623047	neg	neg
A television is not a furniture.	furniture	-8.49892520904541	neg	aff
A stool is a furniture.	furniture	-10.066452980041504	aff	aff
A stool is a city.	city	-10.238031387329102	aff	neg
A stool is not a city.	city	-8.974108695983887	neg	neg
A stool is not a furniture.	furniture	-9.1801118850708	neg	aff
A bureau is a furniture.	furniture	-10.828258514404297	aff	aff
A bureau is a vegetable.	vegetable	-11.38357162475586	aff	neg
A bureau is not a vegetable.	vegetable	-9.845656394958496	neg	neg
A bureau is not a furniture.	furniture	-9.646536827087402	neg	aff
A rug is a furniture.	furniture	-10.190978050231934	aff	aff
A rug is a profession.	profession	-10.512632369995117	aff	neg
A rug is not a profession.	profession	-10.071029663085938	neg	neg
A rug is not a furniture.	furniture	-9.938087463378906	neg	aff
A bookcase is a furniture.	furniture	-9.644505500793457	aff	aff
A bookcase is a snake.	snake	-10.69218921661377	aff	neg
