context	target	target_logprob	ctx_polarity	tgt_polarity
A grandpop is not a relative.	relative	-6.57762336730957	neg	aff
An iron is a metal.	metal	-6.56276273727417	aff	aff
An iron is a disease.	disease	-8.173086166381836	aff	neg
An iron is not a disease.	disease	-7.2232489585876465	neg	neg
An iron is not a metal.	metal	-5.85422420501709	neg	aff
A copper is a metal.	metal	-4.855681896209717	aff	aff
A copper is a disease.	disease	-6.509366035461426	aff	neg
A copper is not a disease.	disease	-6.137294769287109	neg	neg
A copper is not a metal.	metal	-5.032506465911865	neg	aff
A steel is a metal.	metal	-4.744496822357178	aff	aff
A steel is a profession.	profession	-6.580718517303467	aff	neg
A steel is not a profession.	profession	-6.002892971038818	neg	neg
A steel is not a metal.	metal	-4.494416236877441	neg	aff
A gold is a metal.	metal	-5.407810211181641	aff	aff
A gold is a relative.	relative	-7.167155742645264	aff	neg
A gold is not a relative.	relative	-7.016554832458496	neg	neg
A gold is not a metal.	metal	-5.466068267822266	neg	aff
An aluminum is a metal.	metal	-5.410135746002197	aff	aff
An aluminum is a state.	state	-7.1241607666015625	aff	neg
An aluminum is not a state.	state	-6.722609519958496	neg	neg
An aluminum is not a metal.	metal	-5.555644989013672	neg	aff
A silver is a metal.	metal	-4.759931564331055	aff	aff
A silver is an animal.	animal	-5.535106182098389	aff	neg
A silver is not an animal.	animal	-5.421830177307129	neg	neg
A silver is not a metal.	metal	-4.921294689178467	neg	aff
A tin is a metal.	metal	-6.243802070617676	aff	aff
A tin is a city.	city	-6.9172844886779785	aff	neg
A tin is not a city.	city	-5.6253767013549805	neg	neg
A tin is not a metal.	metal	-5.020340919494629	neg	aff
A zinc is a metal.	metal	-5.467129707336426	aff	aff
A zinc is a bird.	bird	-7.4332146644592285	aff	neg
A zinc is not a bird.	bird	-6.708904266357422	neg	neg
A zinc is not a metal.	metal	-5.393054485321045	neg	aff
A brass is a metal.	metal	-5.484236717224121	aff	aff
A brass is a furniture.	furniture	-6.954074382781982	aff	neg
A brass is not a furniture.	furniture	-6.366748332977295	neg	neg
A brass is not a metal.	metal	-5.200673580169678	neg	aff
A lead is a metal.	metal	-5.1782546043396	aff	aff
A lead is a color.	color	-6.269520282745361	aff	neg
A lead is not a color.	color	-5.209792137145996	neg	neg
A lead is not a metal.	metal	-4.8610639572143555	neg	aff
A bronze is a metal.	metal	-5.798065662384033	aff	aff
A bronze is a vehicle.	vehicle	-6.017003059387207	aff	neg
A bronze is not a vehicle.	vehicle	-5.314881324768066	neg	neg
A bronze is not a metal.	metal	-5.0201616287231445	neg	aff
A magnesium is a metal.	metal	-5.333070755004883	aff	aff
A magnesium is a tree.	tree	-6.964048862457275	aff	neg
A magnesium is not a tree.	tree	-6.4062299728393555	neg	neg
A magnesium is not a metal.	metal	-5.310522079467773	neg	aff
A platinum is a metal.	metal	-5.2063117027282715	aff	aff
A platinum is a relative.	relative	-7.151284694671631	aff	neg
A platinum is not a relative.	relative	-6.763499736785889	neg	neg
A platinum is not a metal.	metal	-5.195193290710449	neg	aff
A nickel is a metal.	metal	-5.0987348556518555	aff	aff
A nickel is a weapon.	weapon	-6.724244594573975	aff	neg
A nickel is not a weapon.	weapon	-6.487874507904053	neg	neg
A nickel is not a metal.	metal	-5.645333766937256	neg	aff
A sodium is a metal.	metal	-5.909703731536865	aff	aff
A sodium is a crime.	crime	-7.738729953765869	aff	neg
A sodium is not a crime.	crime	-6.971349716186523	neg	neg
A sodium is not a metal.	metal	-5.770195007324219	neg	aff
A mercury is a metal.	metal	-5.875725269317627	aff	aff
A mercury is a furniture.	furniture	-8.432437896728516	aff	neg
A mercury is not a furniture.	furniture	-7.339896202087402	neg	neg
A mercury is not a metal.	metal	-5.629324913024902	neg	aff
A potassium is a metal.	metal	-6.029542446136475	aff	aff
A potassium is a disease.	disease	-7.737422466278076	aff	neg
A potassium is not a disease.	disease	-6.573121547698975	neg	neg
A potassium is not a metal.	metal	-5.898697853088379	neg	aff
A manganese is a metal.	metal	-5.633614540100098	aff	aff
A manganese is a toy.	toy	-7.663289546966553	aff	neg
A manganese is not a toy.	toy	-6.638864517211914	neg	neg
A manganese is not a metal.	metal	-5.538900375366211	neg	aff
A uranium is a metal.	metal	-6.448800563812256	aff	aff
A uranium is a color.	color	-8.06002426147461	aff	neg
A uranium is not a color.	color	-6.615502834320068	neg	neg
A uranium is not a metal.	metal	-5.934102535247803	neg	aff
A tungsten is a metal.	metal	-4.298886775970459	aff	aff
A tungsten is an insect.	insect	-6.08681058883667	aff	neg
A tungsten is not an insect.	insect	-5.482215404510498	neg	neg
A tungsten is not a metal.	metal	-4.237290382385254	neg	aff
A cobalt is a metal.	metal	-5.058773040771484	aff	aff
A cobalt is a flower.	flower	-6.415511131286621	aff	neg
A cobalt is not a flower.	flower	-5.674947738647461	neg	neg
A cobalt is not a metal.	metal	-4.979109764099121	neg	aff
A titanium is a metal.	metal	-5.144218921661377	aff	aff
A titanium is a country.	country	-7.135724067687988	aff	neg
A titanium is not a country.	country	-6.426518440246582	neg	neg
A titanium is not a metal.	metal	-5.221343517303467	neg	aff
A chromium is a metal.	metal	-4.774755001068115	aff	aff
A chromium is a bird.	bird	-6.448625087738037	aff	neg
A chromium is not a bird.	bird	-5.729731559753418	neg	neg
A chromium is not a metal.	metal	-4.700785160064697	neg	aff
An ore is a metal.	metal	-6.80975341796875	aff	aff
An ore is a tree.	tree	-7.5096588134765625	aff	neg
An ore is not a tree.	tree	-6.801024436950684	neg	neg
An ore is not a metal.	metal	-6.11337947845459	neg	aff
A cadmium is a metal.	metal	-5.144731044769287	aff	aff
A cadmium is a disease.	disease	-6.921693801879883	aff	neg
A cadmium is not a disease.	disease	-6.030317306518555	neg	neg
A cadmium is not a metal.	metal	-4.840521335601807	neg	aff
A lithium is a metal.	metal	-5.979304790496826	aff	aff
A lithium is a sport.	sport	-7.847641944885254	aff	neg
A lithium is not a sport.	sport	-6.677579402923584	neg	neg
A lithium is not a metal.	metal	-5.847988128662109	neg	aff
A dog is an animal.	animal	-3.8528499603271484	aff	aff
A dog is a sport.	sport	-4.784684658050537	aff	neg
A dog is not a sport.	sport	-4.55327033996582	neg	neg
A dog is not an animal.	animal	-3.531153440475464	neg	aff
A cat is an animal.	animal	-3.237964630126953	aff	aff
A cat is a furniture.	furniture	-4.644291400909424	aff	neg
A cat is not a furniture.	furniture	-4.408168315887451	neg	neg
A cat is not an animal.	animal	-3.253647565841675	neg	aff
A horse is an animal.	animal	-4.83327579498291	aff	aff
A horse is a weapon.	weapon	-6.400400638580322	aff	neg
A horse is not a weapon.	weapon	-5.337777614593506	neg	neg
A horse is not an animal.	animal	-4.601212501525879	neg	aff
A cow is an animal.	animal	-4.06244421005249	aff	aff
A cow is a fruit.	fruit	-5.362715244293213	aff	neg
A cow is not a fruit.	fruit	-4.242574691772461	neg	neg
A cow is not an animal.	animal	-3.702751874923706	neg	aff
A lion is an animal.	animal	-4.784987926483154	aff	aff
A lion is a profession.	profession	-5.880475044250488	aff	neg
A lion is not a profession.	profession	-5.391219615936279	neg	neg
A lion is not an animal.	animal	-4.472163200378418	neg	aff
A tiger is an animal.	animal	-4.7151408195495605	aff	aff
A tiger is a city.	city	-5.679506301879883	aff	neg
A tiger is not a city.	city	-5.420661449432373	neg	neg
A tiger is not an animal.	animal	-4.405208110809326	neg	aff
An elephant is an animal.	animal	-5.3083062171936035	aff	aff
An elephant is a flower.	flower	-6.477427005767822	aff	neg
An elephant is not a flower.	flower	-5.369743347167969	neg	neg
An elephant is not an animal.	animal	-4.838915824890137	neg	aff
A pig is an animal.	animal	-4.15034818649292	aff	aff
A pig is a fruit.	fruit	-5.299379825592041	aff	neg
A pig is not a fruit.	fruit	-4.549808502197266	neg	neg
A pig is not an animal.	animal	-4.036733627319336	neg	aff
A bear is an animal.	animal	-4.994228363037109	aff	aff
A bear is a weapon.	weapon	-7.186081886291504	aff	neg
A bear is not a weapon.	weapon	-5.613616943359375	neg	neg
A bear is not an animal.	animal	-4.2268524169921875	neg	aff
A mouse is an animal.	animal	-4.342685699462891	aff	aff
A mouse is a weapon.	weapon	-5.978440761566162	aff	neg
A mouse is not a weapon.	weapon	-5.0451154708862305	neg	neg
A mouse is not an animal.	animal	-4.1589860916137695	neg	aff
A rat is an animal.	animal	-4.225876331329346	aff	aff
A rat is a fish.	fish	-5.24078369140625	aff	neg
A rat is not a fish.	fish	-4.619464874267578	neg	neg
A rat is not an animal.	animal	-4.185983657836914	neg	aff
A deer is an animal.	animal	-5.126442909240723	aff	aff
A deer is an insect.	insect	-5.749538421630859	aff	neg
A deer is not an insect.	insect	-5.2123847007751465	neg	neg
A deer is not an animal.	animal	-4.724004745483398	neg	aff
A sheep is an animal.	animal	-4.366326332092285	aff	aff
A sheep is a fish.	fish	-5.528199672698975	aff	neg
A sheep is not a fish.	fish	-4.385921478271484	neg	neg
A sheep is not an animal.	animal	-4.075836658477783	neg	aff
A giraffe is an animal.	animal	-3.315509796142578	aff	aff
A giraffe is a color.	color	-5.002419948577881	aff	neg
A giraffe is not a color.	color	-4.697522163391113	neg	neg
A giraffe is not an animal.	animal	-3.603368043899536	neg	aff
A goat is an animal.	animal	-5.226328372955322	aff	aff
A goat is a fruit.	fruit	-6.062595367431641	aff	neg
A goat is not a fruit.	fruit	-5.094923973083496	neg	neg
A goat is not an animal.	animal	-4.465766429901123	neg	aff
A zebra is an animal.	animal	-3.5636067390441895	aff	aff
A zebra is a vegetable.	vegetable	-4.645788192749023	aff	neg
A zebra is not a vegetable.	vegetable	-4.417428970336914	neg	neg
A zebra is not an animal.	animal	-3.8468003273010254	neg	aff
A squirrel is an animal.	animal	-6.732691287994385	aff	aff
A squirrel is a crime.	crime	-7.935302257537842	aff	neg
A squirrel is not a crime.	crime	-6.933223724365234	neg	neg
A squirrel is not an animal.	animal	-5.402221202850342	neg	aff
A wolf is an animal.	animal	-4.858416557312012	aff	aff
A wolf is a bird.	bird	-5.776200294494629	aff	neg
A wolf is not a bird.	bird	-4.620796203613281	neg	neg
A wolf is not an animal.	animal	-4.237820625305176	neg	aff
A donkey is an animal.	animal	-3.4598002433776855	aff	aff
A donkey is a crime.	crime	-5.367609977722168	aff	neg
A donkey is not a crime.	crime	-4.659158229827881	neg	neg
A donkey is not an animal.	animal	-3.2912817001342773	neg	aff
A rabbit is an animal.	animal	-4.841643810272217	aff	aff
A rabbit is a bird.	bird	-5.65230655670166	aff	neg
A rabbit is not a bird.	bird	-4.4681501388549805	neg	neg
A rabbit is not an animal.	animal	-4.269798755645752	neg	aff
A leopard is an animal.	animal	-4.749416828155518	aff	aff
A leopard is a crime.	crime	-6.5405802726745605	aff	neg
A leopard is not a crime.	crime	-5.7824201583862305	neg	neg
A leopard is not an animal.	animal	-4.677070617675781	neg	aff
A mule is an animal.	animal	-3.3293979167938232	aff	aff
A mule is a metal.	metal	-4.7064924240112305	aff	neg
A mule is not a metal.	metal	-4.358745574951172	neg	neg
A mule is not an animal.	animal	-3.4987800121307373	neg	aff
A fox is an animal.	animal	-5.244888782501221	aff	aff
A fox is a relative.	relative	-6.962386608123779	aff	neg
A fox is not a relative.	relative	-5.664094924926758	neg	neg
A fox is not an animal.	animal	-4.295348167419434	neg	aff
A bull is an animal.	animal	-4.486691474914551	aff	aff
A bull is a relative.	relative	-5.92377233505249	aff	neg
A bull is not a relative.	relative	-5.4347734451293945	neg	neg
A bull is not an animal.	animal	-4.202951431274414	neg	aff
A buffalo is an animal.	animal	-4.598958492279053	aff	aff
A buffalo is a profession.	profession	-6.533612251281738	aff	neg
A buffalo is not a profession.	profession	-5.553567409515381	neg	neg
A buffalo is not an animal.	animal	-4.578051567077637	neg	aff
A moose is an animal.	animal	-3.7534966468811035	aff	aff
A moose is a state.	state	-5.488920211791992	aff	neg
A moose is not a state.	state	-5.0484795570373535	neg	neg
A moose is not an animal.	animal	-4.253942012786865	neg	aff
A rhinoceros is an animal.	animal	-2.9859209060668945	aff	aff
A rhinoceros is a country.	country	-3.694791316986084	aff	neg
A rhinoceros is not a country.	country	-3.61324143409729	neg	neg
A rhinoceros is not an animal.	animal	-3.199572801589966	neg	aff
A camel is an animal.	animal	-4.861676216125488	aff	aff
A camel is a tree.	tree	-5.839810371398926	aff	neg
A camel is not a tree.	tree	-4.8625898361206055	neg	neg
A camel is not an animal.	animal	-4.510374069213867	neg	aff
An antelope is an animal.	animal	-5.401000499725342	aff	aff
An antelope is a fish.	fish	-6.057007789611816	aff	neg
An antelope is not a fish.	fish	-5.230167388916016	neg	neg
An antelope is not an animal.	animal	-4.904050350189209	neg	aff
A hippopotamus is an animal.	animal	-3.637455940246582	aff	aff
A hippopotamus is a snake.	snake	-4.764273166656494	aff	neg
A hippopotamus is not a snake.	snake	-4.287032127380371	neg	neg
A hippopotamus is not an animal.	animal	-3.6515772342681885	neg	aff
A lamb is an animal.	animal	-5.068536758422852	aff	aff
A lamb is a country.	country	-6.260991096496582	aff	neg
A lamb is not a country.	country	-5.410297393798828	neg	neg
A lamb is not an animal.	animal	-4.6906633377075195	neg	aff
A monkey is an animal.	animal	-4.629556179046631	aff	aff
A monkey is a bird.	bird	-5.053496837615967	aff	neg
A monkey is not a bird.	bird	-4.231882095336914	neg	neg
A monkey is not an animal.	animal	-4.128273010253906	neg	aff
A raccoon is an animal.	animal	-4.258382320404053	aff	aff
A raccoon is a fruit.	fruit	-5.507911205291748	aff	neg
A raccoon is not a fruit.	fruit	-4.735037803649902	neg	neg
A raccoon is not an animal.	animal	-4.207086086273193	neg	aff
A panther is an animal.	animal	-3.8057613372802734	aff	aff
A panther is a sport.	sport	-4.900478363037109	aff	neg
A panther is not a sport.	sport	-4.645778656005859	neg	neg
A panther is not an animal.	animal	-3.8972244262695312	neg	aff
A llama is an animal.	animal	-5.126899719238281	aff	aff
A llama is a fruit.	fruit	-6.975050449371338	aff	neg
A llama is not a fruit.	fruit	-5.34842586517334	neg	neg
A llama is not an animal.	animal	-4.617370128631592	neg	aff
A skunk is an animal.	animal	-4.196234226226807	aff	aff
A skunk is a bird.	bird	-5.165812969207764	aff	neg
A skunk is not a bird.	bird	-4.691582679748535	neg	neg
A skunk is not an animal.	animal	-4.441587448120117	neg	aff
A cheetah is an animal.	animal	-3.3239355087280273	aff	aff
A cheetah is a metal.	metal	-4.768438816070557	aff	neg
A cheetah is not a metal.	metal	-4.538756847381592	neg	neg
A cheetah is not an animal.	animal	-3.6819000244140625	neg	aff
A jaguar is an animal.	animal	-3.531297445297241	aff	aff
A jaguar is a toy.	toy	-4.4779462814331055	aff	neg
A jaguar is not a toy.	toy	-4.043766975402832	neg	neg
A jaguar is not an animal.	animal	-3.732541084289551	neg	aff
A beaver is an animal.	animal	-3.674240827560425	aff	aff
A beaver is a bird.	bird	-4.222646236419678	aff	neg
A beaver is not a bird.	bird	-3.735546827316284	neg	neg
A beaver is not an animal.	animal	-3.61470365524292	neg	aff
A gazelle is an animal.	animal	-4.373129844665527	aff	aff
A gazelle is a fish.	fish	-5.513720512390137	aff	neg
A gazelle is not a fish.	fish	-4.977092266082764	neg	neg
A gazelle is not an animal.	animal	-4.536529541015625	neg	aff
A turtle is an animal.	animal	-5.2224297523498535	aff	aff
A turtle is a sport.	sport	-6.63759183883667	aff	neg
A turtle is not a sport.	sport	-5.650382041931152	neg	neg
A turtle is not an animal.	animal	-4.700297832489014	neg	aff
An elk is an animal.	animal	-5.675656795501709	aff	aff
An elk is a profession.	profession	-7.190526485443115	aff	neg
An elk is not a profession.	profession	-6.538472652435303	neg	neg
An elk is not an animal.	animal	-5.229286193847656	neg	aff
A blue is a color.	color	-5.12892484664917	aff	aff
A blue is a relative.	relative	-6.469944953918457	aff	neg
A blue is not a relative.	relative	-5.925497055053711	neg	neg
A blue is not a color.	color	-4.620513916015625	neg	aff
A red is a color.	color	-5.832222938537598	aff	aff
A red is a snake.	snake	-5.68203592300415	aff	neg
A red is not a snake.	snake	-5.460514068603516	neg	neg
A red is not a color.	color	-5.125670433044434	neg	aff
A green is a color.	color	-4.949862003326416	aff	aff
A green is a weapon.	weapon	-6.502281188964844	aff	neg
A green is not a weapon.	weapon	-5.6313605308532715	neg	neg
A green is not a color.	color	-4.660416126251221	neg	aff
A yellow is a color.	color	-4.45322847366333	aff	aff
A yellow is a bird.	bird	-4.992016315460205	aff	neg
A yellow is not a bird.	bird	-4.396961212158203	neg	neg
A yellow is not a color.	color	-4.253296852111816	neg	aff
An orange is a color.	color	-5.139606475830078	aff	aff
An orange is a flower.	flower	-5.797390937805176	aff	neg
An orange is not a flower.	flower	-5.283365249633789	neg	neg
An orange is not a color.	color	-5.168119430541992	neg	aff
A black is a color.	color	-5.977124214172363	aff	aff
A black is a city.	city	-6.91057825088501	aff	neg
A black is not a city.	city	-6.284594535827637	neg	neg
A black is not a color.	color	-5.259494781494141	neg	aff
A purple is a color.	color	-5.233489513397217	aff	aff
A purple is a metal.	metal	-5.982096195220947	aff	neg
A purple is not a metal.	metal	-5.650096893310547	neg	neg
A purple is not a color.	color	-4.870314121246338	neg	aff
A white is a color.	color	-6.1251702308654785	aff	aff
A white is a furniture.	furniture	-7.4187188148498535	aff	neg
A white is not a furniture.	furniture	-6.475096702575684	neg	neg
A white is not a color.	color	-5.578252792358398	neg	aff
A pink is a color.	color	-5.473111629486084	aff	aff
A pink is a sport.	sport	-6.406922817230225	aff	neg
A pink is not a sport.	sport	-5.691385269165039	neg	neg
A pink is not a color.	color	-4.818795204162598	neg	aff
A brown is a color.	color	-5.293899059295654	aff	aff
A brown is a metal.	metal	-6.243058681488037	aff	neg
A brown is not a metal.	metal	-5.617063045501709	neg	neg
A brown is not a color.	color	-4.973022937774658	neg	aff
A violet is a color.	color	-4.488858699798584	aff	aff
A violet is a vegetable.	vegetable	-5.400280952453613	aff	neg
A violet is not a vegetable.	vegetable	-4.621909141540527	neg	neg
A violet is not a color.	color	-4.365196228027344	neg	aff
A gray is a color.	color	-5.38965368270874	aff	aff
A gray is a vehicle.	vehicle	-6.40437650680542	aff	neg
A gray is not a vehicle.	vehicle	-5.776595115661621	neg	neg
A gray is not a color.	color	-4.832611560821533	neg	aff
A turquoise is a color.	color	-6.060153961181641	aff	aff
A turquoise is a vehicle.	vehicle	-6.846716403961182	aff	neg
A turquoise is not a vehicle.	vehicle	-6.3067121505737305	neg	neg
A turquoise is not a color.	color	-5.7217817306518555	neg	aff
A gold is a color.	color	-6.9914727210998535	aff	aff
A gold is a fish.	fish	-6.426058292388916	aff	neg
A gold is not a fish.	fish	-5.892051696777344	neg	neg
A gold is not a color.	color	-5.952883720397949	neg	aff
An indigo is a color.	color	-4.977171897888184	aff	aff
An indigo is a furniture.	furniture	-6.742495536804199	aff	neg
An indigo is not a furniture.	furniture	-6.3044915199279785	neg	neg
An indigo is not a color.	color	-5.141702175140381	neg	aff
A maroon is a color.	color	-4.473135948181152	aff	aff
A maroon is a state.	state	-5.403076171875	aff	neg
A maroon is not a state.	state	-4.742575645446777	neg	neg
A maroon is not a color.	color	-3.9786465167999268	neg	aff
A chartreuse is a color.	color	-4.724933624267578	aff	aff
A chartreuse is a country.	country	-6.074002742767334	aff	neg
A chartreuse is not a country.	country	-5.674472332000732	neg	neg
A chartreuse is not a color.	color	-4.845929145812988	neg	aff
A tan is a color.	color	-5.523128986358643	aff	aff
A tan is a profession.	profession	-6.013942718505859	aff	neg
A tan is not a profession.	profession	-5.105114936828613	neg	neg
A tan is not a color.	color	-4.826926231384277	neg	aff
A lavender is a color.	color	-6.143280029296875	aff	aff
A lavender is a vegetable.	vegetable	-6.245599269866943	aff	neg
A lavender is not a vegetable.	vegetable	-5.661036491394043	neg	neg
A lavender is not a color.	color	-5.731605052947998	neg	aff
A beige is a color.	color	-5.953961372375488	aff	aff
A beige is a disease.	disease	-7.478796482086182	aff	neg
A beige is not a disease.	disease	-6.2965593338012695	neg	neg
A beige is not a color.	color	-5.56557035446167	neg	aff
A silver is a color.	color	-6.3243937492370605	aff	aff
A silver is a country.	country	-5.7616753578186035	aff	neg
A silver is not a country.	country	-5.599818706512451	neg	neg
A silver is not a color.	color	-5.369365215301514	neg	aff
An aqua is a color.	color	-7.447169303894043	aff	aff
An aqua is a fish.	fish	-6.572813987731934	aff	neg
An aqua is not a fish.	fish	-6.210057735443115	neg	neg
An aqua is not a color.	color	-6.596487522125244	neg	aff
A magenta is a color.	color	-4.4182281494140625	aff	aff
A magenta is a vehicle.	vehicle	-5.246598243713379	aff	neg
A magenta is not a vehicle.	vehicle	-5.077878475189209	neg	neg
A magenta is not a color.	color	-4.313456058502197	neg	aff
An olive is a color.	color	-7.1257476806640625	aff	aff
An olive is a toy.	toy	-7.311001777648926	aff	neg
An olive is not a toy.	toy	-5.95786190032959	neg	neg
An olive is not a color.	color	-6.338747978210449	neg	aff
A rose is a color.	color	-5.133071422576904	aff	aff
A rose is a flower.	flower	-3.3417141437530518	aff	neg
A rose is not a flower.	flower	-3.8538899421691895	neg	neg
A rose is not a color.	color	-4.99488639831543	neg	aff
A mauve is a color.	color	-5.412560939788818	aff	aff
A mauve is a sport.	sport	-6.371800422668457	aff	neg
A mauve is not a sport.	sport	-5.794572830200195	neg	neg
A mauve is not a color.	color	-4.980344295501709	neg	aff
A chair is a furniture.	furniture	-4.98585844039917	aff	aff
A chair is a tree.	tree	-5.268714904785156	aff	neg
A chair is not a tree.	tree	-4.575960159301758	neg	neg
A chair is not a furniture.	furniture	-4.879506587982178	neg	aff
A table is a furniture.	furniture	-5.622323513031006	aff	aff
A table is an animal.	animal	-5.324429988861084	aff	neg
A table is not an animal.	animal	-4.763155937194824	neg	neg
A table is not a furniture.	furniture	-4.431677341461182	neg	aff
A bed is a furniture.	furniture	-5.263967990875244	aff	aff
A bed is a bird.	bird	-6.400337219238281	aff	neg
A bed is not a bird.	bird	-5.242650032043457	neg	neg
A bed is not a furniture.	furniture	-4.695312976837158	neg	aff
A sofa is a furniture.	furniture	-5.507192134857178	aff	aff
A sofa is a fish.	fish	-6.321077823638916	aff	neg
A sofa is not a fish.	fish	-5.736354827880859	neg	neg
A sofa is not a furniture.	furniture	-5.120769500732422	neg	aff
A desk is a furniture.	furniture	-4.699775218963623	aff	aff
A desk is a sport.	sport	-5.84528923034668	aff	neg
A desk is not a sport.	sport	-5.309350490570068	neg	neg
A desk is not a furniture.	furniture	-4.6329827308654785	neg	aff
A lamp is a furniture.	furniture	-5.886514186859131	aff	aff
A lamp is a flower.	flower	-6.013841152191162	aff	neg
A lamp is not a flower.	flower	-5.115518093109131	neg	neg
A lamp is not a furniture.	furniture	-5.012851715087891	neg	aff
A couch is a furniture.	furniture	-5.010613441467285	aff	aff
A couch is an animal.	animal	-6.1185431480407715	aff	neg
A couch is not an animal.	animal	-5.295598030090332	neg	neg
A couch is not a furniture.	furniture	-4.772408485412598	neg	aff
A dresser is a furniture.	furniture	-5.844027996063232	aff	aff
A dresser is a sport.	sport	-7.0942702293396	aff	neg
A dresser is not a sport.	sport	-6.416474342346191	neg	neg
A dresser is not a furniture.	furniture	-5.7416534423828125	neg	aff
A television is a furniture.	furniture	-5.672023773193359	aff	aff
A television is a city.	city	-5.850749492645264	aff	neg
A television is not a city.	city	-5.5438947677612305	neg	neg
A television is not a furniture.	furniture	-5.203423023223877	neg	aff
A stool is a furniture.	furniture	-6.124597072601318	aff	aff
A stool is a city.	city	-6.882180213928223	aff	neg
A stool is not a city.	city	-6.060021877288818	neg	neg
A stool is not a furniture.	furniture	-5.4633636474609375	neg	aff
A bureau is a furniture.	furniture	-7.068384647369385	aff	aff
A bureau is a vegetable.	vegetable	-7.2554168701171875	aff	neg
A bureau is not a vegetable.	vegetable	-6.048882961273193	neg	neg
A bureau is not a furniture.	furniture	-6.417562007904053	neg	aff
A rug is a furniture.	furniture	-6.934786319732666	aff	aff
A rug is a profession.	profession	-6.6805100440979	aff	neg
A rug is not a profession.	profession	-6.39947509765625	neg	neg
A rug is not a furniture.	furniture	-5.9656782150268555	neg	aff
