context	target	target_logprob	ctx_polarity	tgt_polarity
A wife is a sport.	sport	-6.161890029907227	aff	neg
A wife is not a sport.	sport	-5.413480281829834	neg	neg
A wife is not a relative.	relative	-5.234177589416504	neg	aff
A grandmom is a relative.	relative	-6.739526271820068	aff	aff
A grandmom is a weapon.	weapon	-7.519289970397949	aff	neg
A grandmom is not a weapon.	weapon	-6.792383670806885	neg	neg
A grandmom is not a relative.	relative	-5.9897780418396	neg	aff
A grandpop is a relative.	relative	-7.266688823699951	aff	aff
A grandpop is a country.	country	-7.625414848327637	aff	neg
A grandpop is not a country.	country	-6.6937360763549805	neg	neg
A grandpop is not a relative.	relative	-6.930416107177734	neg	aff
An iron is a metal.	metal	-5.727897644042969	aff	aff
An iron is a disease.	disease	-7.132321357727051	aff	neg
An iron is not a disease.	disease	-6.3849029541015625	neg	neg
An iron is not a metal.	metal	-5.137053489685059	neg	aff
A copper is a metal.	metal	-5.888038158416748	aff	aff
A copper is a disease.	disease	-7.728374004364014	aff	neg
A copper is not a disease.	disease	-6.948575973510742	neg	neg
A copper is not a metal.	metal	-5.637426376342773	neg	aff
A steel is a metal.	metal	-5.393187046051025	aff	aff
A steel is a profession.	profession	-7.396104335784912	aff	neg
A steel is not a profession.	profession	-6.800118923187256	neg	neg
A steel is not a metal.	metal	-4.771549224853516	neg	aff
A gold is a metal.	metal	-6.231762886047363	aff	aff
A gold is a relative.	relative	-7.977759838104248	aff	neg
A gold is not a relative.	relative	-6.7790117263793945	neg	neg
A gold is not a metal.	metal	-5.376556396484375	neg	aff
An aluminum is a metal.	metal	-5.871460437774658	aff	aff
An aluminum is a state.	state	-7.3099684715271	aff	neg
An aluminum is not a state.	state	-6.29498815536499	neg	neg
An aluminum is not a metal.	metal	-5.151912689208984	neg	aff
A silver is a metal.	metal	-6.279053688049316	aff	aff
A silver is an animal.	animal	-8.084315299987793	aff	neg
A silver is not an animal.	animal	-6.901744842529297	neg	neg
A silver is not a metal.	metal	-5.698506832122803	neg	aff
A tin is a metal.	metal	-6.426296234130859	aff	aff
A tin is a city.	city	-6.488254547119141	aff	neg
A tin is not a city.	city	-5.913946151733398	neg	neg
A tin is not a metal.	metal	-4.982841491699219	neg	aff
A zinc is a metal.	metal	-5.6442484855651855	aff	aff
A zinc is a bird.	bird	-7.522998809814453	aff	neg
A zinc is not a bird.	bird	-6.660155296325684	neg	neg
A zinc is not a metal.	metal	-5.169239044189453	neg	aff
A brass is a metal.	metal	-6.910597324371338	aff	aff
A brass is a furniture.	furniture	-8.786898612976074	aff	neg
A brass is not a furniture.	furniture	-7.697160243988037	neg	neg
A brass is not a metal.	metal	-6.17868709564209	neg	aff
A lead is a metal.	metal	-6.891841411590576	aff	aff
A lead is a color.	color	-6.90667724609375	aff	neg
A lead is not a color.	color	-5.655490875244141	neg	neg
A lead is not a metal.	metal	-5.6064653396606445	neg	aff
A bronze is a metal.	metal	-5.716428279876709	aff	aff
A bronze is a vehicle.	vehicle	-7.449273586273193	aff	neg
A bronze is not a vehicle.	vehicle	-6.428382873535156	neg	neg
A bronze is not a metal.	metal	-5.189822673797607	neg	aff
A magnesium is a metal.	metal	-5.288636207580566	aff	aff
A magnesium is a tree.	tree	-7.194730281829834	aff	neg
A magnesium is not a tree.	tree	-5.736268520355225	neg	neg
A magnesium is not a metal.	metal	-4.646512985229492	neg	aff
A platinum is a metal.	metal	-5.786412715911865	aff	aff
A platinum is a relative.	relative	-8.435257911682129	aff	neg
A platinum is not a relative.	relative	-7.706215858459473	neg	neg
A platinum is not a metal.	metal	-5.412558555603027	neg	aff
A nickel is a metal.	metal	-5.516088008880615	aff	aff
A nickel is a weapon.	weapon	-7.3345842361450195	aff	neg
A nickel is not a weapon.	weapon	-6.521111965179443	neg	neg
A nickel is not a metal.	metal	-5.4024248123168945	neg	aff
A sodium is a metal.	metal	-6.087481498718262	aff	aff
A sodium is a crime.	crime	-8.454446792602539	aff	neg
A sodium is not a crime.	crime	-7.3226318359375	neg	neg
A sodium is not a metal.	metal	-5.718053340911865	neg	aff
A mercury is a metal.	metal	-5.201269626617432	aff	aff
A mercury is a furniture.	furniture	-7.723996162414551	aff	neg
A mercury is not a furniture.	furniture	-6.589037895202637	neg	neg
A mercury is not a metal.	metal	-4.767881393432617	neg	aff
A potassium is a metal.	metal	-5.725762367248535	aff	aff
A potassium is a disease.	disease	-7.21475076675415	aff	neg
A potassium is not a disease.	disease	-5.890551567077637	neg	neg
A potassium is not a metal.	metal	-5.193617820739746	neg	aff
A manganese is a metal.	metal	-5.517497539520264	aff	aff
A manganese is a toy.	toy	-7.445369243621826	aff	neg
A manganese is not a toy.	toy	-6.371701240539551	neg	neg
A manganese is not a metal.	metal	-4.814994812011719	neg	aff
A uranium is a metal.	metal	-5.768126964569092	aff	aff
A uranium is a color.	color	-7.884496212005615	aff	neg
A uranium is not a color.	color	-5.873941421508789	neg	neg
A uranium is not a metal.	metal	-4.950986862182617	neg	aff
A tungsten is a metal.	metal	-4.671766757965088	aff	aff
A tungsten is an insect.	insect	-6.606027126312256	aff	neg
A tungsten is not an insect.	insect	-5.764702796936035	neg	neg
A tungsten is not a metal.	metal	-4.243054389953613	neg	aff
A cobalt is a metal.	metal	-3.9972434043884277	aff	aff
A cobalt is a flower.	flower	-5.499709606170654	aff	neg
A cobalt is not a flower.	flower	-4.761043548583984	neg	neg
A cobalt is not a metal.	metal	-3.687241792678833	neg	aff
A titanium is a metal.	metal	-6.282344818115234	aff	aff
A titanium is a country.	country	-8.343950271606445	aff	neg
A titanium is not a country.	country	-6.891007423400879	neg	neg
A titanium is not a metal.	metal	-5.230889320373535	neg	aff
A chromium is a metal.	metal	-5.5170392990112305	aff	aff
A chromium is a bird.	bird	-7.31243371963501	aff	neg
A chromium is not a bird.	bird	-6.9752020835876465	neg	neg
A chromium is not a metal.	metal	-5.6556196212768555	neg	aff
An ore is a metal.	metal	-6.292788982391357	aff	aff
An ore is a tree.	tree	-6.985586643218994	aff	neg
An ore is not a tree.	tree	-5.8979811668396	neg	neg
An ore is not a metal.	metal	-5.086034774780273	neg	aff
A cadmium is a metal.	metal	-5.057653427124023	aff	aff
A cadmium is a disease.	disease	-6.088934898376465	aff	neg
A cadmium is not a disease.	disease	-5.537454128265381	neg	neg
A cadmium is not a metal.	metal	-4.738182067871094	neg	aff
A lithium is a metal.	metal	-6.74380350112915	aff	aff
A lithium is a sport.	sport	-9.337949752807617	aff	neg
A lithium is not a sport.	sport	-7.840717315673828	neg	neg
A lithium is not a metal.	metal	-6.194600582122803	neg	aff
A dog is an animal.	animal	-4.904603958129883	aff	aff
A dog is a sport.	sport	-6.76738977432251	aff	neg
A dog is not a sport.	sport	-5.769502639770508	neg	neg
A dog is not an animal.	animal	-4.534022331237793	neg	aff
A cat is an animal.	animal	-4.614739894866943	aff	aff
A cat is a furniture.	furniture	-6.243473529815674	aff	neg
A cat is not a furniture.	furniture	-5.513545036315918	neg	neg
A cat is not an animal.	animal	-4.499030113220215	neg	aff
A horse is an animal.	animal	-4.381210803985596	aff	aff
A horse is a weapon.	weapon	-5.924489498138428	aff	neg
A horse is not a weapon.	weapon	-5.309471607208252	neg	neg
A horse is not an animal.	animal	-4.146998882293701	neg	aff
A cow is an animal.	animal	-4.006847858428955	aff	aff
A cow is a fruit.	fruit	-5.831399440765381	aff	neg
A cow is not a fruit.	fruit	-4.491139888763428	neg	neg
A cow is not an animal.	animal	-4.112202167510986	neg	aff
A lion is an animal.	animal	-4.778726577758789	aff	aff
A lion is a profession.	profession	-7.006929874420166	aff	neg
A lion is not a profession.	profession	-6.0616865158081055	neg	neg
A lion is not an animal.	animal	-4.594938278198242	neg	aff
A tiger is an animal.	animal	-4.840530872344971	aff	aff
A tiger is a city.	city	-6.883057594299316	aff	neg
A tiger is not a city.	city	-5.9212493896484375	neg	neg
A tiger is not an animal.	animal	-4.4225664138793945	neg	aff
An elephant is an animal.	animal	-5.724844455718994	aff	aff
An elephant is a flower.	flower	-7.288322448730469	aff	neg
An elephant is not a flower.	flower	-5.724732875823975	neg	neg
An elephant is not an animal.	animal	-5.205437660217285	neg	aff
A pig is an animal.	animal	-4.183994293212891	aff	aff
A pig is a fruit.	fruit	-5.3179521560668945	aff	neg
A pig is not a fruit.	fruit	-4.428078651428223	neg	neg
A pig is not an animal.	animal	-4.1097092628479	neg	aff
A bear is an animal.	animal	-6.070667266845703	aff	aff
A bear is a weapon.	weapon	-7.436032295227051	aff	neg
A bear is not a weapon.	weapon	-6.1951003074646	neg	neg
A bear is not an animal.	animal	-5.008437156677246	neg	aff
A mouse is an animal.	animal	-4.718318939208984	aff	aff
A mouse is a weapon.	weapon	-5.964213848114014	aff	neg
A mouse is not a weapon.	weapon	-5.5089111328125	neg	neg
A mouse is not an animal.	animal	-4.348952293395996	neg	aff
A rat is an animal.	animal	-5.2355546951293945	aff	aff
A rat is a fish.	fish	-6.254873752593994	aff	neg
A rat is not a fish.	fish	-5.101499080657959	neg	neg
A rat is not an animal.	animal	-5.007333755493164	neg	aff
A deer is an animal.	animal	-5.185038089752197	aff	aff
A deer is an insect.	insect	-6.149730205535889	aff	neg
A deer is not an insect.	insect	-5.325594902038574	neg	neg
A deer is not an animal.	animal	-4.7741522789001465	neg	aff
A sheep is an animal.	animal	-4.86737060546875	aff	aff
A sheep is a fish.	fish	-6.604012966156006	aff	neg
A sheep is not a fish.	fish	-5.1337151527404785	neg	neg
A sheep is not an animal.	animal	-4.817403316497803	neg	aff
A giraffe is an animal.	animal	-3.825037717819214	aff	aff
A giraffe is a color.	color	-5.679450035095215	aff	neg
A giraffe is not a color.	color	-4.862864971160889	neg	neg
A giraffe is not an animal.	animal	-3.870415449142456	neg	aff
A goat is an animal.	animal	-4.872180461883545	aff	aff
A goat is a fruit.	fruit	-6.370733737945557	aff	neg
A goat is not a fruit.	fruit	-5.254626274108887	neg	neg
A goat is not an animal.	animal	-4.889386177062988	neg	aff
A zebra is an animal.	animal	-3.753493070602417	aff	aff
A zebra is a vegetable.	vegetable	-4.679020881652832	aff	neg
A zebra is not a vegetable.	vegetable	-4.333895206451416	neg	neg
A zebra is not an animal.	animal	-3.5264530181884766	neg	aff
A squirrel is an animal.	animal	-6.1218414306640625	aff	aff
A squirrel is a crime.	crime	-8.380400657653809	aff	neg
A squirrel is not a crime.	crime	-7.291937828063965	neg	neg
A squirrel is not an animal.	animal	-5.886937618255615	neg	aff
A wolf is an animal.	animal	-5.112231254577637	aff	aff
A wolf is a bird.	bird	-6.349512577056885	aff	neg
A wolf is not a bird.	bird	-5.218081951141357	neg	neg
A wolf is not an animal.	animal	-4.922566890716553	neg	aff
A donkey is an animal.	animal	-4.270877838134766	aff	aff
A donkey is a crime.	crime	-6.028817653656006	aff	neg
A donkey is not a crime.	crime	-5.623579978942871	neg	neg
A donkey is not an animal.	animal	-4.465821266174316	neg	aff
A rabbit is an animal.	animal	-5.820043087005615	aff	aff
A rabbit is a bird.	bird	-7.365522861480713	aff	neg
A rabbit is not a bird.	bird	-5.819155693054199	neg	neg
A rabbit is not an animal.	animal	-5.679393291473389	neg	aff
A leopard is an animal.	animal	-4.964253902435303	aff	aff
A leopard is a crime.	crime	-7.536705017089844	aff	neg
A leopard is not a crime.	crime	-5.7636260986328125	neg	neg
A leopard is not an animal.	animal	-4.173606872558594	neg	aff
A mule is an animal.	animal	-3.904773712158203	aff	aff
A mule is a metal.	metal	-5.897582054138184	aff	neg
A mule is not a metal.	metal	-5.039654731750488	neg	neg
A mule is not an animal.	animal	-3.6752419471740723	neg	aff
A fox is an animal.	animal	-5.012105464935303	aff	aff
A fox is a relative.	relative	-7.560813903808594	aff	neg
A fox is not a relative.	relative	-6.374238967895508	neg	neg
A fox is not an animal.	animal	-4.999043941497803	neg	aff
A bull is an animal.	animal	-5.513772487640381	aff	aff
A bull is a relative.	relative	-7.6585373878479	aff	neg
A bull is not a relative.	relative	-6.105328559875488	neg	neg
A bull is not an animal.	animal	-4.560835838317871	neg	aff
A buffalo is an animal.	animal	-5.070491313934326	aff	aff
A buffalo is a profession.	profession	-7.3018388748168945	aff	neg
A buffalo is not a profession.	profession	-6.101776123046875	neg	neg
A buffalo is not an animal.	animal	-4.64882755279541	neg	aff
A moose is an animal.	animal	-4.027037620544434	aff	aff
A moose is a state.	state	-6.179839134216309	aff	neg
A moose is not a state.	state	-5.221710205078125	neg	neg
A moose is not an animal.	animal	-3.8501992225646973	neg	aff
A rhinoceros is an animal.	animal	-3.2916860580444336	aff	aff
A rhinoceros is a country.	country	-4.704347610473633	aff	neg
A rhinoceros is not a country.	country	-4.134016990661621	neg	neg
A rhinoceros is not an animal.	animal	-3.3070356845855713	neg	aff
A camel is an animal.	animal	-5.1484880447387695	aff	aff
A camel is a tree.	tree	-6.250638484954834	aff	neg
A camel is not a tree.	tree	-5.008718490600586	neg	neg
A camel is not an animal.	animal	-4.864903450012207	neg	aff
An antelope is an animal.	animal	-4.267102241516113	aff	aff
An antelope is a fish.	fish	-5.950259208679199	aff	neg
An antelope is not a fish.	fish	-4.427244186401367	neg	neg
An antelope is not an animal.	animal	-4.035918235778809	neg	aff
A hippopotamus is an animal.	animal	-3.5595486164093018	aff	aff
A hippopotamus is a snake.	snake	-4.394308567047119	aff	neg
A hippopotamus is not a snake.	snake	-3.9084224700927734	neg	neg
A hippopotamus is not an animal.	animal	-3.954774856567383	neg	aff
A lamb is an animal.	animal	-4.623386859893799	aff	aff
A lamb is a country.	country	-7.4124298095703125	aff	neg
A lamb is not a country.	country	-6.099349021911621	neg	neg
A lamb is not an animal.	animal	-4.5167155265808105	neg	aff
A monkey is an animal.	animal	-4.703466892242432	aff	aff
A monkey is a bird.	bird	-5.518716335296631	aff	neg
A monkey is not a bird.	bird	-4.573671817779541	neg	neg
A monkey is not an animal.	animal	-4.352474212646484	neg	aff
A raccoon is an animal.	animal	-5.103396892547607	aff	aff
A raccoon is a fruit.	fruit	-7.481322288513184	aff	neg
A raccoon is not a fruit.	fruit	-5.7608819007873535	neg	neg
A raccoon is not an animal.	animal	-5.070991039276123	neg	aff
A panther is an animal.	animal	-4.980497360229492	aff	aff
A panther is a sport.	sport	-7.115472793579102	aff	neg
A panther is not a sport.	sport	-5.748436450958252	neg	neg
A panther is not an animal.	animal	-4.74140739440918	neg	aff
A llama is an animal.	animal	-4.0159592628479	aff	aff
A llama is a fruit.	fruit	-6.171699047088623	aff	neg
A llama is not a fruit.	fruit	-4.781634330749512	neg	neg
A llama is not an animal.	animal	-4.097456932067871	neg	aff
A skunk is an animal.	animal	-5.4133429527282715	aff	aff
A skunk is a bird.	bird	-5.827417373657227	aff	neg
A skunk is not a bird.	bird	-4.900321960449219	neg	neg
A skunk is not an animal.	animal	-4.796611309051514	neg	aff
A cheetah is an animal.	animal	-3.282721519470215	aff	aff
A cheetah is a metal.	metal	-5.273863792419434	aff	neg
A cheetah is not a metal.	metal	-4.336922645568848	neg	neg
A cheetah is not an animal.	animal	-3.038121223449707	neg	aff
A jaguar is an animal.	animal	-4.868781566619873	aff	aff
A jaguar is a toy.	toy	-6.172496795654297	aff	neg
A jaguar is not a toy.	toy	-4.590435981750488	neg	neg
A jaguar is not an animal.	animal	-4.447970390319824	neg	aff
A beaver is an animal.	animal	-5.041730880737305	aff	aff
A beaver is a bird.	bird	-6.159502983093262	aff	neg
A beaver is not a bird.	bird	-5.1255388259887695	neg	neg
A beaver is not an animal.	animal	-4.8433661460876465	neg	aff
A gazelle is an animal.	animal	-5.286942481994629	aff	aff
A gazelle is a fish.	fish	-6.771315574645996	aff	neg
A gazelle is not a fish.	fish	-5.1318817138671875	neg	neg
A gazelle is not an animal.	animal	-4.842249870300293	neg	aff
A turtle is an animal.	animal	-5.112668037414551	aff	aff
A turtle is a sport.	sport	-6.866269111633301	aff	neg
A turtle is not a sport.	sport	-5.737363815307617	neg	neg
A turtle is not an animal.	animal	-4.539970397949219	neg	aff
An elk is an animal.	animal	-5.572591304779053	aff	aff
An elk is a profession.	profession	-8.45866584777832	aff	neg
An elk is not a profession.	profession	-6.869378566741943	neg	neg
An elk is not an animal.	animal	-5.341056823730469	neg	aff
A blue is a color.	color	-5.508552551269531	aff	aff
A blue is a relative.	relative	-7.395625591278076	aff	neg
A blue is not a relative.	relative	-6.651121139526367	neg	neg
A blue is not a color.	color	-4.8579325675964355	neg	aff
A red is a color.	color	-5.159183502197266	aff	aff
A red is a snake.	snake	-7.279117107391357	aff	neg
A red is not a snake.	snake	-6.263421535491943	neg	neg
A red is not a color.	color	-4.57126522064209	neg	aff
A green is a color.	color	-5.338185787200928	aff	aff
A green is a weapon.	weapon	-6.618934631347656	aff	neg
A green is not a weapon.	weapon	-6.141765594482422	neg	neg
A green is not a color.	color	-4.621928691864014	neg	aff
A yellow is a color.	color	-5.6931867599487305	aff	aff
A yellow is a bird.	bird	-6.793388366699219	aff	neg
A yellow is not a bird.	bird	-6.03208065032959	neg	neg
A yellow is not a color.	color	-4.986246109008789	neg	aff
An orange is a color.	color	-4.960381984710693	aff	aff
An orange is a flower.	flower	-5.782916069030762	aff	neg
An orange is not a flower.	flower	-5.11357307434082	neg	neg
An orange is not a color.	color	-4.617843151092529	neg	aff
A black is a color.	color	-4.889393329620361	aff	aff
A black is a city.	city	-6.873292446136475	aff	neg
A black is not a city.	city	-6.106107711791992	neg	neg
A black is not a color.	color	-4.374467849731445	neg	aff
A purple is a color.	color	-6.039227485656738	aff	aff
A purple is a metal.	metal	-7.870797157287598	aff	neg
A purple is not a metal.	metal	-7.107726097106934	neg	neg
A purple is not a color.	color	-5.501023769378662	neg	aff
A white is a color.	color	-5.717339038848877	aff	aff
A white is a furniture.	furniture	-8.341026306152344	aff	neg
A white is not a furniture.	furniture	-6.932132720947266	neg	neg
A white is not a color.	color	-4.858961582183838	neg	aff
A pink is a color.	color	-5.112832069396973	aff	aff
A pink is a sport.	sport	-7.526314735412598	aff	neg
A pink is not a sport.	sport	-6.169361114501953	neg	neg
A pink is not a color.	color	-4.470660209655762	neg	aff
A brown is a color.	color	-5.862355709075928	aff	aff
A brown is a metal.	metal	-7.220420837402344	aff	neg
A brown is not a metal.	metal	-6.295710563659668	neg	neg
A brown is not a color.	color	-5.098379135131836	neg	aff
A violet is a color.	color	-4.326269626617432	aff	aff
A violet is a vegetable.	vegetable	-4.975393772125244	aff	neg
A violet is not a vegetable.	vegetable	-4.588061332702637	neg	neg
A violet is not a color.	color	-3.941330909729004	neg	aff
A gray is a color.	color	-5.322685718536377	aff	aff
A gray is a vehicle.	vehicle	-7.196993350982666	aff	neg
A gray is not a vehicle.	vehicle	-6.3467254638671875	neg	neg
A gray is not a color.	color	-4.496001243591309	neg	aff
A turquoise is a color.	color	-5.605633735656738	aff	aff
A turquoise is a vehicle.	vehicle	-7.3661723136901855	aff	neg
A turquoise is not a vehicle.	vehicle	-6.349757194519043	neg	neg
A turquoise is not a color.	color	-4.667174339294434	neg	aff
A gold is a color.	color	-6.940667152404785	aff	aff
A gold is a fish.	fish	-7.5260210037231445	aff	neg
A gold is not a fish.	fish	-6.468299865722656	neg	neg
A gold is not a color.	color	-5.7296671867370605	neg	aff
An indigo is a color.	color	-4.782284736633301	aff	aff
An indigo is a furniture.	furniture	-6.7616167068481445	aff	neg
An indigo is not a furniture.	furniture	-5.899547100067139	neg	neg
An indigo is not a color.	color	-4.115662097930908	neg	aff
A maroon is a color.	color	-4.652116775512695	aff	aff
A maroon is a state.	state	-6.353066921234131	aff	neg
A maroon is not a state.	state	-5.676590442657471	neg	neg
A maroon is not a color.	color	-4.212603569030762	neg	aff
A chartreuse is a color.	color	-5.0603790283203125	aff	aff
A chartreuse is a country.	country	-6.66522216796875	aff	neg
A chartreuse is not a country.	country	-5.669171333312988	neg	neg
A chartreuse is not a color.	color	-4.262801647186279	neg	aff
A tan is a color.	color	-7.177262306213379	aff	aff
A tan is a profession.	profession	-7.207935333251953	aff	neg
A tan is not a profession.	profession	-6.709166526794434	neg	neg
A tan is not a color.	color	-6.059401512145996	neg	aff
A lavender is a color.	color	-6.84490966796875	aff	aff
A lavender is a vegetable.	vegetable	-6.811098575592041	aff	neg
A lavender is not a vegetable.	vegetable	-6.0081892013549805	neg	neg
A lavender is not a color.	color	-5.947812080383301	neg	aff
A beige is a color.	color	-5.663090229034424	aff	aff
A beige is a disease.	disease	-7.454264163970947	aff	neg
A beige is not a disease.	disease	-6.58148193359375	neg	neg
A beige is not a color.	color	-4.890322685241699	neg	aff
A silver is a color.	color	-6.877591133117676	aff	aff
A silver is a country.	country	-8.596534729003906	aff	neg
A silver is not a country.	country	-7.01572322845459	neg	neg
A silver is not a color.	color	-5.7840800285339355	neg	aff
An aqua is a color.	color	-5.870263576507568	aff	aff
An aqua is a fish.	fish	-5.216849327087402	aff	neg
An aqua is not a fish.	fish	-4.478362083435059	neg	neg
An aqua is not a color.	color	-5.204683780670166	neg	aff
A magenta is a color.	color	-4.7313761711120605	aff	aff
A magenta is a vehicle.	vehicle	-6.061504364013672	aff	neg
A magenta is not a vehicle.	vehicle	-5.529429912567139	neg	neg
A magenta is not a color.	color	-4.177213668823242	neg	aff
An olive is a color.	color	-6.373075008392334	aff	aff
An olive is a toy.	toy	-6.8990092277526855	aff	neg
An olive is not a toy.	toy	-5.541445732116699	neg	neg
An olive is not a color.	color	-5.257187843322754	neg	aff
A rose is a color.	color	-6.126330852508545	aff	aff
A rose is a flower.	flower	-3.8812339305877686	aff	neg
A rose is not a flower.	flower	-4.540104866027832	neg	neg
A rose is not a color.	color	-6.064905166625977	neg	aff
A mauve is a color.	color	-5.392411231994629	aff	aff
A mauve is a sport.	sport	-6.58389949798584	aff	neg
A mauve is not a sport.	sport	-5.818954944610596	neg	neg
A mauve is not a color.	color	-4.682583808898926	neg	aff
A chair is a furniture.	furniture	-5.449769496917725	aff	aff
A chair is a tree.	tree	-5.884738445281982	aff	neg
A chair is not a tree.	tree	-4.99476957321167	neg	neg
A chair is not a furniture.	furniture	-4.896968364715576	neg	aff
A table is a furniture.	furniture	-6.4349493980407715	aff	aff
A table is an animal.	animal	-6.346707820892334	aff	neg
A table is not an animal.	animal	-5.42726993560791	neg	neg
A table is not a furniture.	furniture	-5.31443977355957	neg	aff
A bed is a furniture.	furniture	-5.326394081115723	aff	aff
A bed is a bird.	bird	-6.508406162261963	aff	neg
A bed is not a bird.	bird	-5.250714302062988	neg	neg
A bed is not a furniture.	furniture	-4.489971160888672	neg	aff
A sofa is a furniture.	furniture	-5.80786657333374	aff	aff
A sofa is a fish.	fish	-7.663060188293457	aff	neg
A sofa is not a fish.	fish	-6.282901287078857	neg	neg
A sofa is not a furniture.	furniture	-4.759281635284424	neg	aff
A desk is a furniture.	furniture	-5.228314399719238	aff	aff
A desk is a sport.	sport	-6.779950141906738	aff	neg
A desk is not a sport.	sport	-5.472400188446045	neg	neg
A desk is not a furniture.	furniture	-4.426375865936279	neg	aff
A lamp is a furniture.	furniture	-6.355085372924805	aff	aff
A lamp is a flower.	flower	-6.413875579833984	aff	neg
A lamp is not a flower.	flower	-5.785682201385498	neg	neg
A lamp is not a furniture.	furniture	-5.58873176574707	neg	aff
A couch is a furniture.	furniture	-5.8552093505859375	aff	aff
A couch is an animal.	animal	-6.602433681488037	aff	neg
A couch is not an animal.	animal	-5.441864013671875	neg	neg
A couch is not a furniture.	furniture	-4.692563533782959	neg	aff
A dresser is a furniture.	furniture	-7.498473644256592	aff	aff
A dresser is a sport.	sport	-8.464207649230957	aff	neg
A dresser is not a sport.	sport	-7.150602340698242	neg	neg
A dresser is not a furniture.	furniture	-5.787023544311523	neg	aff
A television is a furniture.	furniture	-7.1560258865356445	aff	aff
A television is a city.	city	-7.104342937469482	aff	neg
A television is not a city.	city	-5.977619171142578	neg	neg
A television is not a furniture.	furniture	-5.288839340209961	neg	aff
A stool is a furniture.	furniture	-5.0900797843933105	aff	aff
A stool is a city.	city	-6.314634799957275	aff	neg
A stool is not a city.	city	-5.4556684494018555	neg	neg
A stool is not a furniture.	furniture	-3.927654981613159	neg	aff
A bureau is a furniture.	furniture	-7.432816505432129	aff	aff
A bureau is a vegetable.	vegetable	-8.09392261505127	aff	neg
A bureau is not a vegetable.	vegetable	-6.92151403427124	neg	neg
A bureau is not a furniture.	furniture	-6.49567985534668	neg	aff
A rug is a furniture.	furniture	-6.625887393951416	aff	aff
A rug is a profession.	profession	-6.524000644683838	aff	neg
A rug is not a profession.	profession	-6.150320053100586	neg	neg
A rug is not a furniture.	furniture	-4.962941646575928	neg	aff
