context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a profession.	profession	-6.973672389984131	aff	neg
A niece is not a profession.	profession	-6.321252822875977	neg	neg
A niece is not a relative.	relative	-5.357715606689453	neg	aff
A husband is a relative.	relative	-6.623359680175781	aff	aff
A husband is a flower.	flower	-7.696313381195068	aff	neg
A husband is not a flower.	flower	-6.258225440979004	neg	neg
A husband is not a relative.	relative	-5.567080497741699	neg	aff
A son is a relative.	relative	-5.367333889007568	aff	aff
A son is a bird.	bird	-7.144148349761963	aff	neg
A son is not a bird.	bird	-6.0435791015625	neg	neg
A son is not a relative.	relative	-4.498771667480469	neg	aff
A daughter is a relative.	relative	-5.744877815246582	aff	aff
A daughter is a fish.	fish	-7.115480899810791	aff	neg
A daughter is not a fish.	fish	-6.345759391784668	neg	neg
A daughter is not a relative.	relative	-5.2945098876953125	neg	aff
A wife is a relative.	relative	-5.603838920593262	aff	aff
A wife is a sport.	sport	-7.218991279602051	aff	neg
A wife is not a sport.	sport	-6.5269927978515625	neg	neg
A wife is not a relative.	relative	-5.415979385375977	neg	aff
A grandmom is a relative.	relative	-6.207877159118652	aff	aff
A grandmom is a weapon.	weapon	-8.10206413269043	aff	neg
A grandmom is not a weapon.	weapon	-7.4732985496521	neg	neg
A grandmom is not a relative.	relative	-5.71807336807251	neg	aff
A grandpop is a relative.	relative	-6.782325267791748	aff	aff
A grandpop is a country.	country	-8.575410842895508	aff	neg
A grandpop is not a country.	country	-7.050258636474609	neg	neg
A grandpop is not a relative.	relative	-6.359048366546631	neg	aff
An iron is a metal.	metal	-3.973195791244507	aff	aff
An iron is a disease.	disease	-6.192111492156982	aff	neg
An iron is not a disease.	disease	-5.154043197631836	neg	neg
An iron is not a metal.	metal	-3.6280884742736816	neg	aff
A copper is a metal.	metal	-6.084279537200928	aff	aff
A copper is a disease.	disease	-7.696984767913818	aff	neg
A copper is not a disease.	disease	-6.589078903198242	neg	neg
A copper is not a metal.	metal	-5.160907745361328	neg	aff
A steel is a metal.	metal	-4.946643352508545	aff	aff
A steel is a profession.	profession	-6.94995641708374	aff	neg
A steel is not a profession.	profession	-5.918735504150391	neg	neg
A steel is not a metal.	metal	-4.477414608001709	neg	aff
A gold is a metal.	metal	-6.370807647705078	aff	aff
A gold is a relative.	relative	-7.481727123260498	aff	neg
A gold is not a relative.	relative	-6.553260803222656	neg	neg
A gold is not a metal.	metal	-5.614141464233398	neg	aff
An aluminum is a metal.	metal	-4.732703685760498	aff	aff
An aluminum is a state.	state	-6.445803165435791	aff	neg
An aluminum is not a state.	state	-5.196147918701172	neg	neg
An aluminum is not a metal.	metal	-4.482249736785889	neg	aff
A silver is a metal.	metal	-6.0343804359436035	aff	aff
A silver is an animal.	animal	-7.107621669769287	aff	neg
A silver is not an animal.	animal	-6.182788848876953	neg	neg
A silver is not a metal.	metal	-5.373427867889404	neg	aff
A tin is a metal.	metal	-6.263264179229736	aff	aff
A tin is a city.	city	-7.205116271972656	aff	neg
A tin is not a city.	city	-6.464877605438232	neg	neg
A tin is not a metal.	metal	-5.677179336547852	neg	aff
A zinc is a metal.	metal	-5.322886943817139	aff	aff
A zinc is a bird.	bird	-7.274806499481201	aff	neg
A zinc is not a bird.	bird	-6.508306503295898	neg	neg
A zinc is not a metal.	metal	-4.893418312072754	neg	aff
A brass is a metal.	metal	-5.826733589172363	aff	aff
A brass is a furniture.	furniture	-7.469770908355713	aff	neg
A brass is not a furniture.	furniture	-6.759980201721191	neg	neg
A brass is not a metal.	metal	-5.4752631187438965	neg	aff
A lead is a metal.	metal	-6.117907524108887	aff	aff
A lead is a color.	color	-6.2986907958984375	aff	neg
A lead is not a color.	color	-5.843830108642578	neg	neg
A lead is not a metal.	metal	-5.32117223739624	neg	aff
A bronze is a metal.	metal	-7.067276954650879	aff	aff
A bronze is a vehicle.	vehicle	-8.344339370727539	aff	neg
A bronze is not a vehicle.	vehicle	-6.889865875244141	neg	neg
A bronze is not a metal.	metal	-5.646535873413086	neg	aff
A magnesium is a metal.	metal	-5.982107639312744	aff	aff
A magnesium is a tree.	tree	-7.298239231109619	aff	neg
A magnesium is not a tree.	tree	-6.72623348236084	neg	neg
A magnesium is not a metal.	metal	-5.276185035705566	neg	aff
A platinum is a metal.	metal	-6.481263160705566	aff	aff
A platinum is a relative.	relative	-7.611640930175781	aff	neg
A platinum is not a relative.	relative	-6.627118110656738	neg	neg
A platinum is not a metal.	metal	-5.844253063201904	neg	aff
A nickel is a metal.	metal	-5.5882744789123535	aff	aff
A nickel is a weapon.	weapon	-7.279973030090332	aff	neg
A nickel is not a weapon.	weapon	-6.277162075042725	neg	neg
A nickel is not a metal.	metal	-4.859938621520996	neg	aff
A sodium is a metal.	metal	-5.8013763427734375	aff	aff
A sodium is a crime.	crime	-8.021793365478516	aff	neg
A sodium is not a crime.	crime	-6.87299919128418	neg	neg
A sodium is not a metal.	metal	-5.317634105682373	neg	aff
A mercury is a metal.	metal	-5.5129923820495605	aff	aff
A mercury is a furniture.	furniture	-6.579319953918457	aff	neg
A mercury is not a furniture.	furniture	-5.577669143676758	neg	neg
A mercury is not a metal.	metal	-4.770530700683594	neg	aff
A potassium is a metal.	metal	-6.842139720916748	aff	aff
A potassium is a disease.	disease	-8.577975273132324	aff	neg
A potassium is not a disease.	disease	-7.168057918548584	neg	neg
A potassium is not a metal.	metal	-5.635322570800781	neg	aff
A manganese is a metal.	metal	-7.1322479248046875	aff	aff
A manganese is a toy.	toy	-9.078333854675293	aff	neg
A manganese is not a toy.	toy	-7.598058223724365	neg	neg
A manganese is not a metal.	metal	-5.957517147064209	neg	aff
A uranium is a metal.	metal	-8.117371559143066	aff	aff
A uranium is a color.	color	-8.670724868774414	aff	neg
A uranium is not a color.	color	-7.447566986083984	neg	neg
A uranium is not a metal.	metal	-6.690608501434326	neg	aff
A tungsten is a metal.	metal	-5.751964569091797	aff	aff
A tungsten is an insect.	insect	-7.1961164474487305	aff	neg
A tungsten is not an insect.	insect	-6.513887405395508	neg	neg
A tungsten is not a metal.	metal	-5.084814548492432	neg	aff
A cobalt is a metal.	metal	-5.154849529266357	aff	aff
A cobalt is a flower.	flower	-7.278923988342285	aff	neg
A cobalt is not a flower.	flower	-6.143816947937012	neg	neg
A cobalt is not a metal.	metal	-4.859430313110352	neg	aff
A titanium is a metal.	metal	-6.2792229652404785	aff	aff
A titanium is a country.	country	-8.0003023147583	aff	neg
A titanium is not a country.	country	-6.635035991668701	neg	neg
A titanium is not a metal.	metal	-5.251973628997803	neg	aff
A chromium is a metal.	metal	-5.280209541320801	aff	aff
A chromium is a bird.	bird	-7.095128059387207	aff	neg
A chromium is not a bird.	bird	-6.321469306945801	neg	neg
A chromium is not a metal.	metal	-4.547218322753906	neg	aff
An ore is a metal.	metal	-5.121978282928467	aff	aff
An ore is a tree.	tree	-6.593318939208984	aff	neg
An ore is not a tree.	tree	-4.880292892456055	neg	neg
An ore is not a metal.	metal	-3.7487597465515137	neg	aff
A cadmium is a metal.	metal	-6.417524337768555	aff	aff
A cadmium is a disease.	disease	-7.313698768615723	aff	neg
A cadmium is not a disease.	disease	-6.709446907043457	neg	neg
A cadmium is not a metal.	metal	-5.992038249969482	neg	aff
A lithium is a metal.	metal	-6.057227611541748	aff	aff
A lithium is a sport.	sport	-8.332681655883789	aff	neg
A lithium is not a sport.	sport	-7.226812362670898	neg	neg
A lithium is not a metal.	metal	-5.389825820922852	neg	aff
A dog is an animal.	animal	-4.407018184661865	aff	aff
A dog is a sport.	sport	-5.852462291717529	aff	neg
A dog is not a sport.	sport	-4.960680961608887	neg	neg
A dog is not an animal.	animal	-3.8696751594543457	neg	aff
A cat is an animal.	animal	-3.513678789138794	aff	aff
A cat is a furniture.	furniture	-4.9326910972595215	aff	neg
A cat is not a furniture.	furniture	-4.7984113693237305	neg	neg
A cat is not an animal.	animal	-3.6582908630371094	neg	aff
A horse is an animal.	animal	-4.573039531707764	aff	aff
A horse is a weapon.	weapon	-5.641541481018066	aff	neg
A horse is not a weapon.	weapon	-4.488433837890625	neg	neg
A horse is not an animal.	animal	-3.8467583656311035	neg	aff
A cow is an animal.	animal	-4.1427531242370605	aff	aff
A cow is a fruit.	fruit	-5.315573215484619	aff	neg
A cow is not a fruit.	fruit	-4.219494819641113	neg	neg
A cow is not an animal.	animal	-3.5911049842834473	neg	aff
A lion is an animal.	animal	-4.961480140686035	aff	aff
A lion is a profession.	profession	-5.905251979827881	aff	neg
A lion is not a profession.	profession	-5.547548294067383	neg	neg
A lion is not an animal.	animal	-4.745802879333496	neg	aff
A tiger is an animal.	animal	-4.662040710449219	aff	aff
A tiger is a city.	city	-5.852034091949463	aff	neg
A tiger is not a city.	city	-5.094048976898193	neg	neg
A tiger is not an animal.	animal	-4.4341044425964355	neg	aff
An elephant is an animal.	animal	-3.7505478858947754	aff	aff
An elephant is a flower.	flower	-6.076582908630371	aff	neg
An elephant is not a flower.	flower	-4.374522686004639	neg	neg
An elephant is not an animal.	animal	-3.6963706016540527	neg	aff
A pig is an animal.	animal	-4.89696741104126	aff	aff
A pig is a fruit.	fruit	-5.400578498840332	aff	neg
A pig is not a fruit.	fruit	-4.412756443023682	neg	neg
A pig is not an animal.	animal	-4.18754768371582	neg	aff
A bear is an animal.	animal	-5.547478675842285	aff	aff
A bear is a weapon.	weapon	-6.967110633850098	aff	neg
A bear is not a weapon.	weapon	-5.533450603485107	neg	neg
A bear is not an animal.	animal	-4.658505916595459	neg	aff
A mouse is an animal.	animal	-4.498961925506592	aff	aff
A mouse is a weapon.	weapon	-6.634194374084473	aff	neg
A mouse is not a weapon.	weapon	-5.646972179412842	neg	neg
A mouse is not an animal.	animal	-4.186740398406982	neg	aff
A rat is an animal.	animal	-5.320860385894775	aff	aff
A rat is a fish.	fish	-6.753899574279785	aff	neg
A rat is not a fish.	fish	-5.993224620819092	neg	neg
A rat is not an animal.	animal	-4.704748153686523	neg	aff
A deer is an animal.	animal	-4.494670867919922	aff	aff
A deer is an insect.	insect	-5.775783061981201	aff	neg
A deer is not an insect.	insect	-5.208775520324707	neg	neg
A deer is not an animal.	animal	-4.303789138793945	neg	aff
A sheep is an animal.	animal	-4.914765357971191	aff	aff
A sheep is a fish.	fish	-6.031527042388916	aff	neg
A sheep is not a fish.	fish	-5.248647212982178	neg	neg
A sheep is not an animal.	animal	-4.386444568634033	neg	aff
A giraffe is an animal.	animal	-4.251532554626465	aff	aff
A giraffe is a color.	color	-5.752566814422607	aff	neg
A giraffe is not a color.	color	-5.129004955291748	neg	neg
A giraffe is not an animal.	animal	-4.174578666687012	neg	aff
A goat is an animal.	animal	-4.324520111083984	aff	aff
A goat is a fruit.	fruit	-5.032480716705322	aff	neg
A goat is not a fruit.	fruit	-4.429333686828613	neg	neg
A goat is not an animal.	animal	-3.848958969116211	neg	aff
A zebra is an animal.	animal	-5.157473564147949	aff	aff
A zebra is a vegetable.	vegetable	-6.226199150085449	aff	neg
A zebra is not a vegetable.	vegetable	-5.561501979827881	neg	neg
A zebra is not an animal.	animal	-4.67291784286499	neg	aff
A squirrel is an animal.	animal	-6.5636773109436035	aff	aff
A squirrel is a crime.	crime	-7.750003337860107	aff	neg
A squirrel is not a crime.	crime	-6.259056091308594	neg	neg
A squirrel is not an animal.	animal	-5.598662853240967	neg	aff
A wolf is an animal.	animal	-5.871159553527832	aff	aff
A wolf is a bird.	bird	-6.623502254486084	aff	neg
A wolf is not a bird.	bird	-5.7573561668396	neg	neg
A wolf is not an animal.	animal	-5.31870174407959	neg	aff
A donkey is an animal.	animal	-5.731225490570068	aff	aff
A donkey is a crime.	crime	-7.104011535644531	aff	neg
A donkey is not a crime.	crime	-6.266232967376709	neg	neg
A donkey is not an animal.	animal	-5.141740322113037	neg	aff
A rabbit is an animal.	animal	-4.725005626678467	aff	aff
A rabbit is a bird.	bird	-5.5405731201171875	aff	neg
A rabbit is not a bird.	bird	-4.7623291015625	neg	neg
A rabbit is not an animal.	animal	-4.719769477844238	neg	aff
A leopard is an animal.	animal	-5.657097339630127	aff	aff
A leopard is a crime.	crime	-6.826982021331787	aff	neg
A leopard is not a crime.	crime	-5.933997631072998	neg	neg
A leopard is not an animal.	animal	-5.678199768066406	neg	aff
A mule is an animal.	animal	-4.908137798309326	aff	aff
A mule is a metal.	metal	-6.932002067565918	aff	neg
A mule is not a metal.	metal	-5.541351795196533	neg	neg
A mule is not an animal.	animal	-4.695771217346191	neg	aff
A fox is an animal.	animal	-5.2918219566345215	aff	aff
A fox is a relative.	relative	-5.949253082275391	aff	neg
A fox is not a relative.	relative	-5.246201992034912	neg	neg
A fox is not an animal.	animal	-4.584965705871582	neg	aff
A bull is an animal.	animal	-5.851315975189209	aff	aff
A bull is a relative.	relative	-6.036984920501709	aff	neg
A bull is not a relative.	relative	-5.626420497894287	neg	neg
A bull is not an animal.	animal	-5.01477575302124	neg	aff
A buffalo is an animal.	animal	-5.672111988067627	aff	aff
A buffalo is a profession.	profession	-6.525535583496094	aff	neg
A buffalo is not a profession.	profession	-6.124384880065918	neg	neg
A buffalo is not an animal.	animal	-5.039163589477539	neg	aff
A moose is an animal.	animal	-5.970349311828613	aff	aff
A moose is a state.	state	-7.115939140319824	aff	neg
A moose is not a state.	state	-6.37591028213501	neg	neg
A moose is not an animal.	animal	-5.292207717895508	neg	aff
A rhinoceros is an animal.	animal	-5.756330966949463	aff	aff
A rhinoceros is a country.	country	-6.5805439949035645	aff	neg
A rhinoceros is not a country.	country	-6.035093784332275	neg	neg
A rhinoceros is not an animal.	animal	-5.569554328918457	neg	aff
A camel is an animal.	animal	-5.091672420501709	aff	aff
A camel is a tree.	tree	-5.38129186630249	aff	neg
A camel is not a tree.	tree	-4.233349800109863	neg	neg
A camel is not an animal.	animal	-4.849709987640381	neg	aff
An antelope is an animal.	animal	-3.7646660804748535	aff	aff
An antelope is a fish.	fish	-5.212381362915039	aff	neg
An antelope is not a fish.	fish	-3.719550609588623	neg	neg
An antelope is not an animal.	animal	-3.61970853805542	neg	aff
A hippopotamus is an animal.	animal	-5.946239948272705	aff	aff
A hippopotamus is a snake.	snake	-7.193153381347656	aff	neg
A hippopotamus is not a snake.	snake	-6.117525577545166	neg	neg
A hippopotamus is not an animal.	animal	-5.755063056945801	neg	aff
A lamb is an animal.	animal	-6.134877681732178	aff	aff
A lamb is a country.	country	-6.873116493225098	aff	neg
A lamb is not a country.	country	-6.197185516357422	neg	neg
A lamb is not an animal.	animal	-5.549919128417969	neg	aff
A monkey is an animal.	animal	-4.568267345428467	aff	aff
A monkey is a bird.	bird	-5.091250419616699	aff	neg
A monkey is not a bird.	bird	-4.493611812591553	neg	neg
A monkey is not an animal.	animal	-4.696217060089111	neg	aff
A raccoon is an animal.	animal	-5.549635887145996	aff	aff
A raccoon is a fruit.	fruit	-6.4918670654296875	aff	neg
A raccoon is not a fruit.	fruit	-5.926645755767822	neg	neg
A raccoon is not an animal.	animal	-5.057098388671875	neg	aff
A panther is an animal.	animal	-5.471675395965576	aff	aff
A panther is a sport.	sport	-6.626640319824219	aff	neg
A panther is not a sport.	sport	-6.215952396392822	neg	neg
A panther is not an animal.	animal	-5.170890808105469	neg	aff
A llama is an animal.	animal	-6.982898712158203	aff	aff
A llama is a fruit.	fruit	-7.90492582321167	aff	neg
A llama is not a fruit.	fruit	-6.200120449066162	neg	neg
A llama is not an animal.	animal	-5.710330009460449	neg	aff
A skunk is an animal.	animal	-4.078301429748535	aff	aff
A skunk is a bird.	bird	-4.520158767700195	aff	neg
A skunk is not a bird.	bird	-4.182109355926514	neg	neg
A skunk is not an animal.	animal	-3.887718677520752	neg	aff
A cheetah is an animal.	animal	-3.674313545227051	aff	aff
A cheetah is a metal.	metal	-5.51954460144043	aff	neg
A cheetah is not a metal.	metal	-4.595458984375	neg	neg
A cheetah is not an animal.	animal	-3.5069875717163086	neg	aff
A jaguar is an animal.	animal	-6.255098342895508	aff	aff
A jaguar is a toy.	toy	-7.505312919616699	aff	neg
A jaguar is not a toy.	toy	-6.721315860748291	neg	neg
A jaguar is not an animal.	animal	-5.732667922973633	neg	aff
A beaver is an animal.	animal	-5.792961120605469	aff	aff
A beaver is a bird.	bird	-6.3626251220703125	aff	neg
A beaver is not a bird.	bird	-5.787469387054443	neg	neg
A beaver is not an animal.	animal	-5.271953105926514	neg	aff
A gazelle is an animal.	animal	-5.288248062133789	aff	aff
A gazelle is a fish.	fish	-6.562656402587891	aff	neg
A gazelle is not a fish.	fish	-5.44010591506958	neg	neg
A gazelle is not an animal.	animal	-4.976349830627441	neg	aff
A turtle is an animal.	animal	-5.600451946258545	aff	aff
A turtle is a sport.	sport	-6.442725658416748	aff	neg
A turtle is not a sport.	sport	-6.153484344482422	neg	neg
A turtle is not an animal.	animal	-5.118199348449707	neg	aff
An elk is an animal.	animal	-4.334266662597656	aff	aff
An elk is a profession.	profession	-6.968355655670166	aff	neg
An elk is not a profession.	profession	-5.735593795776367	neg	neg
An elk is not an animal.	animal	-4.01768684387207	neg	aff
A blue is a color.	color	-4.966434478759766	aff	aff
A blue is a relative.	relative	-6.219823360443115	aff	neg
A blue is not a relative.	relative	-5.792884826660156	neg	neg
A blue is not a color.	color	-4.64180326461792	neg	aff
A red is a color.	color	-6.025268077850342	aff	aff
A red is a snake.	snake	-7.176124572753906	aff	neg
A red is not a snake.	snake	-6.150724411010742	neg	neg
A red is not a color.	color	-5.288818836212158	neg	aff
A green is a color.	color	-5.619979381561279	aff	aff
A green is a weapon.	weapon	-7.656459808349609	aff	neg
A green is not a weapon.	weapon	-6.685341835021973	neg	neg
A green is not a color.	color	-5.23967170715332	neg	aff
A yellow is a color.	color	-5.785129547119141	aff	aff
A yellow is a bird.	bird	-6.9139251708984375	aff	neg
A yellow is not a bird.	bird	-6.209506988525391	neg	neg
A yellow is not a color.	color	-5.602533340454102	neg	aff
An orange is a color.	color	-5.68602991104126	aff	aff
An orange is a flower.	flower	-7.14119291305542	aff	neg
An orange is not a flower.	flower	-5.33851957321167	neg	neg
An orange is not a color.	color	-4.883647441864014	neg	aff
A black is a color.	color	-6.795116424560547	aff	aff
A black is a city.	city	-7.574629306793213	aff	neg
A black is not a city.	city	-6.629876613616943	neg	neg
A black is not a color.	color	-6.173818111419678	neg	aff
A purple is a color.	color	-6.434013366699219	aff	aff
A purple is a metal.	metal	-7.77505350112915	aff	neg
A purple is not a metal.	metal	-6.676490783691406	neg	neg
A purple is not a color.	color	-5.960038185119629	neg	aff
A white is a color.	color	-4.91017484664917	aff	aff
A white is a furniture.	furniture	-6.4616851806640625	aff	neg
A white is not a furniture.	furniture	-6.308727264404297	neg	neg
A white is not a color.	color	-4.818583965301514	neg	aff
A pink is a color.	color	-6.209973335266113	aff	aff
A pink is a sport.	sport	-6.7715654373168945	aff	neg
A pink is not a sport.	sport	-6.6492462158203125	neg	neg
A pink is not a color.	color	-5.752252101898193	neg	aff
A brown is a color.	color	-7.619503021240234	aff	aff
A brown is a metal.	metal	-8.819852828979492	aff	neg
A brown is not a metal.	metal	-7.470682144165039	neg	neg
A brown is not a color.	color	-6.695135116577148	neg	aff
A violet is a color.	color	-5.988540172576904	aff	aff
A violet is a vegetable.	vegetable	-5.958488464355469	aff	neg
A violet is not a vegetable.	vegetable	-5.4096598625183105	neg	neg
A violet is not a color.	color	-5.519512176513672	neg	aff
A gray is a color.	color	-5.966618061065674	aff	aff
A gray is a vehicle.	vehicle	-7.0499773025512695	aff	neg
A gray is not a vehicle.	vehicle	-5.72746467590332	neg	neg
A gray is not a color.	color	-5.3044514656066895	neg	aff
A turquoise is a color.	color	-6.721677303314209	aff	aff
A turquoise is a vehicle.	vehicle	-7.462830543518066	aff	neg
A turquoise is not a vehicle.	vehicle	-6.712735652923584	neg	neg
A turquoise is not a color.	color	-6.3057379722595215	neg	aff
A gold is a color.	color	-7.209677219390869	aff	aff
A gold is a fish.	fish	-8.385942459106445	aff	neg
A gold is not a fish.	fish	-7.547463893890381	neg	neg
A gold is not a color.	color	-6.543971061706543	neg	aff
An indigo is a color.	color	-5.786948204040527	aff	aff
An indigo is a furniture.	furniture	-7.348076820373535	aff	neg
An indigo is not a furniture.	furniture	-6.278649806976318	neg	neg
An indigo is not a color.	color	-4.866275310516357	neg	aff
A maroon is a color.	color	-6.74866247177124	aff	aff
A maroon is a state.	state	-7.3986616134643555	aff	neg
A maroon is not a state.	state	-6.663304328918457	neg	neg
A maroon is not a color.	color	-6.174855709075928	neg	aff
A chartreuse is a color.	color	-5.443138122558594	aff	aff
A chartreuse is a country.	country	-6.810403347015381	aff	neg
A chartreuse is not a country.	country	-6.044153690338135	neg	neg
A chartreuse is not a color.	color	-5.384963512420654	neg	aff
A tan is a color.	color	-6.373421669006348	aff	aff
A tan is a profession.	profession	-7.25033712387085	aff	neg
A tan is not a profession.	profession	-6.813592910766602	neg	neg
A tan is not a color.	color	-6.058642864227295	neg	aff
A lavender is a color.	color	-6.866461277008057	aff	aff
A lavender is a vegetable.	vegetable	-7.141446590423584	aff	neg
A lavender is not a vegetable.	vegetable	-6.431327819824219	neg	neg
A lavender is not a color.	color	-6.577735900878906	neg	aff
A beige is a color.	color	-6.0580010414123535	aff	aff
A beige is a disease.	disease	-7.73909330368042	aff	neg
A beige is not a disease.	disease	-7.354739189147949	neg	neg
A beige is not a color.	color	-5.837289810180664	neg	aff
A silver is a color.	color	-6.348237037658691	aff	aff
A silver is a country.	country	-8.153404235839844	aff	neg
A silver is not a country.	country	-6.568963527679443	neg	neg
A silver is not a color.	color	-5.72930908203125	neg	aff
An aqua is a color.	color	-4.946273326873779	aff	aff
An aqua is a fish.	fish	-5.922208786010742	aff	neg
An aqua is not a fish.	fish	-5.168907165527344	neg	neg
An aqua is not a color.	color	-4.780786991119385	neg	aff
A magenta is a color.	color	-6.736179351806641	aff	aff
A magenta is a vehicle.	vehicle	-7.40008544921875	aff	neg
A magenta is not a vehicle.	vehicle	-6.817535877227783	neg	neg
A magenta is not a color.	color	-6.415274620056152	neg	aff
An olive is a color.	color	-6.6849045753479	aff	aff
An olive is a toy.	toy	-7.377797603607178	aff	neg
An olive is not a toy.	toy	-5.602602958679199	neg	neg
An olive is not a color.	color	-5.197813987731934	neg	aff
A rose is a color.	color	-5.710472106933594	aff	aff
A rose is a flower.	flower	-4.438626766204834	aff	neg
A rose is not a flower.	flower	-4.257488250732422	neg	neg
A rose is not a color.	color	-5.425014495849609	neg	aff
A mauve is a color.	color	-5.098418712615967	aff	aff
A mauve is a sport.	sport	-6.4883131980896	aff	neg
A mauve is not a sport.	sport	-5.931966304779053	neg	neg
A mauve is not a color.	color	-5.069585800170898	neg	aff
A chair is a furniture.	furniture	-5.409237861633301	aff	aff
A chair is a tree.	tree	-5.951779842376709	aff	neg
A chair is not a tree.	tree	-4.231503963470459	neg	neg
A chair is not a furniture.	furniture	-4.1580047607421875	neg	aff
A table is a furniture.	furniture	-6.780091762542725	aff	aff
A table is an animal.	animal	-6.7603068351745605	aff	neg
A table is not an animal.	animal	-5.057672500610352	neg	neg
A table is not a furniture.	furniture	-5.947030544281006	neg	aff
A bed is a furniture.	furniture	-6.069008827209473	aff	aff
A bed is a bird.	bird	-6.841885566711426	aff	neg
A bed is not a bird.	bird	-5.510934829711914	neg	neg
A bed is not a furniture.	furniture	-4.719898223876953	neg	aff
A sofa is a furniture.	furniture	-5.115321636199951	aff	aff
A sofa is a fish.	fish	-6.8742218017578125	aff	neg
A sofa is not a fish.	fish	-5.604984283447266	neg	neg
A sofa is not a furniture.	furniture	-4.318707466125488	neg	aff
A desk is a furniture.	furniture	-5.459073543548584	aff	aff
A desk is a sport.	sport	-7.014510631561279	aff	neg
A desk is not a sport.	sport	-5.590476989746094	neg	neg
A desk is not a furniture.	furniture	-4.505866050720215	neg	aff
A lamp is a furniture.	furniture	-5.77609920501709	aff	aff
A lamp is a flower.	flower	-6.485633373260498	aff	neg
A lamp is not a flower.	flower	-5.16804313659668	neg	neg
A lamp is not a furniture.	furniture	-5.101370334625244	neg	aff
A couch is a furniture.	furniture	-6.0099921226501465	aff	aff
A couch is an animal.	animal	-6.3673624992370605	aff	neg
A couch is not an animal.	animal	-4.850318431854248	neg	neg
A couch is not a furniture.	furniture	-4.680807590484619	neg	aff
A dresser is a furniture.	furniture	-5.544693946838379	aff	aff
A dresser is a sport.	sport	-7.379620552062988	aff	neg
A dresser is not a sport.	sport	-5.917471885681152	neg	neg
A dresser is not a furniture.	furniture	-4.999356269836426	neg	aff
A television is a furniture.	furniture	-6.284102916717529	aff	aff
A television is a city.	city	-6.692883491516113	aff	neg
A television is not a city.	city	-5.317784309387207	neg	neg
A television is not a furniture.	furniture	-5.01011848449707	neg	aff
A stool is a furniture.	furniture	-5.563834190368652	aff	aff
A stool is a city.	city	-6.99883508682251	aff	neg
A stool is not a city.	city	-5.7534403800964355	neg	neg
A stool is not a furniture.	furniture	-4.553421497344971	neg	aff
A bureau is a furniture.	furniture	-6.702445983886719	aff	aff
A bureau is a vegetable.	vegetable	-7.685050964355469	aff	neg
A bureau is not a vegetable.	vegetable	-6.065543174743652	neg	neg
A bureau is not a furniture.	furniture	-5.509040355682373	neg	aff
A rug is a furniture.	furniture	-5.232161998748779	aff	aff
A rug is a profession.	profession	-6.327703475952148	aff	neg
A rug is not a profession.	profession	-5.8241119384765625	neg	neg
A rug is not a furniture.	furniture	-4.555213928222656	neg	aff
