context	target	target_logprob	ctx_polarity	tgt_polarity
A wife is a relative.	relative	-5.6204609870910645	aff	aff
A wife is a sport.	sport	-7.028554439544678	aff	neg
A wife is not a sport.	sport	-5.348695278167725	neg	neg
A wife is not a relative.	relative	-5.110722541809082	neg	aff
A grandmom is a relative.	relative	-6.415866851806641	aff	aff
A grandmom is a weapon.	weapon	-7.054784297943115	aff	neg
A grandmom is not a weapon.	weapon	-6.129200458526611	neg	neg
A grandmom is not a relative.	relative	-5.564957141876221	neg	aff
A grandpop is a relative.	relative	-6.6267595291137695	aff	aff
A grandpop is a country.	country	-7.738579750061035	aff	neg
A grandpop is not a country.	country	-6.375176906585693	neg	neg
A grandpop is not a relative.	relative	-5.850241661071777	neg	aff
An iron is a metal.	metal	-5.554955959320068	aff	aff
An iron is a disease.	disease	-7.118696689605713	aff	neg
An iron is not a disease.	disease	-5.838395595550537	neg	neg
An iron is not a metal.	metal	-5.11690092086792	neg	aff
A copper is a metal.	metal	-5.6658830642700195	aff	aff
A copper is a disease.	disease	-7.406369209289551	aff	neg
A copper is not a disease.	disease	-6.245068550109863	neg	neg
A copper is not a metal.	metal	-5.55489444732666	neg	aff
A steel is a metal.	metal	-6.807507514953613	aff	aff
A steel is a profession.	profession	-7.6759843826293945	aff	neg
A steel is not a profession.	profession	-6.588184356689453	neg	neg
A steel is not a metal.	metal	-5.26939058303833	neg	aff
A gold is a metal.	metal	-6.014742851257324	aff	aff
A gold is a relative.	relative	-7.542942047119141	aff	neg
A gold is not a relative.	relative	-6.737601280212402	neg	neg
A gold is not a metal.	metal	-5.1610846519470215	neg	aff
An aluminum is a metal.	metal	-6.003495216369629	aff	aff
An aluminum is a state.	state	-7.916677951812744	aff	neg
An aluminum is not a state.	state	-6.596217632293701	neg	neg
An aluminum is not a metal.	metal	-5.453076362609863	neg	aff
A silver is a metal.	metal	-6.173154830932617	aff	aff
A silver is an animal.	animal	-7.079348087310791	aff	neg
A silver is not an animal.	animal	-6.063780784606934	neg	neg
A silver is not a metal.	metal	-5.478492736816406	neg	aff
A tin is a metal.	metal	-6.665149211883545	aff	aff
A tin is a city.	city	-7.72372579574585	aff	neg
A tin is not a city.	city	-5.5262603759765625	neg	neg
A tin is not a metal.	metal	-4.978885650634766	neg	aff
A zinc is a metal.	metal	-6.200211048126221	aff	aff
A zinc is a bird.	bird	-7.36413049697876	aff	neg
A zinc is not a bird.	bird	-6.354162216186523	neg	neg
A zinc is not a metal.	metal	-5.268836975097656	neg	aff
A brass is a metal.	metal	-6.991217136383057	aff	aff
A brass is a furniture.	furniture	-8.072257995605469	aff	neg
A brass is not a furniture.	furniture	-6.943963527679443	neg	neg
A brass is not a metal.	metal	-5.736140251159668	neg	aff
A lead is a metal.	metal	-5.1538405418396	aff	aff
A lead is a color.	color	-6.459961891174316	aff	neg
A lead is not a color.	color	-5.023400783538818	neg	neg
A lead is not a metal.	metal	-4.679790496826172	neg	aff
A bronze is a metal.	metal	-6.6932053565979	aff	aff
A bronze is a vehicle.	vehicle	-7.9312663078308105	aff	neg
A bronze is not a vehicle.	vehicle	-6.609706878662109	neg	neg
A bronze is not a metal.	metal	-5.611726760864258	neg	aff
A magnesium is a metal.	metal	-6.82251501083374	aff	aff
A magnesium is a tree.	tree	-8.211337089538574	aff	neg
A magnesium is not a tree.	tree	-7.016641139984131	neg	neg
A magnesium is not a metal.	metal	-5.853021144866943	neg	aff
A platinum is a metal.	metal	-6.043130397796631	aff	aff
A platinum is a relative.	relative	-7.381117343902588	aff	neg
A platinum is not a relative.	relative	-6.493981838226318	neg	neg
A platinum is not a metal.	metal	-5.134206771850586	neg	aff
A nickel is a metal.	metal	-5.595439910888672	aff	aff
A nickel is a weapon.	weapon	-6.097914695739746	aff	neg
A nickel is not a weapon.	weapon	-4.912153720855713	neg	neg
A nickel is not a metal.	metal	-4.874467849731445	neg	aff
A sodium is a metal.	metal	-6.420688152313232	aff	aff
A sodium is a crime.	crime	-8.055154800415039	aff	neg
A sodium is not a crime.	crime	-6.618609428405762	neg	neg
A sodium is not a metal.	metal	-5.556739807128906	neg	aff
A mercury is a metal.	metal	-5.467537879943848	aff	aff
A mercury is a furniture.	furniture	-7.773561954498291	aff	neg
A mercury is not a furniture.	furniture	-6.452589988708496	neg	neg
A mercury is not a metal.	metal	-4.891961097717285	neg	aff
A potassium is a metal.	metal	-6.514205455780029	aff	aff
A potassium is a disease.	disease	-8.569917678833008	aff	neg
A potassium is not a disease.	disease	-6.748167991638184	neg	neg
A potassium is not a metal.	metal	-5.727811336517334	neg	aff
A manganese is a metal.	metal	-6.372749328613281	aff	aff
A manganese is a toy.	toy	-7.703756809234619	aff	neg
A manganese is not a toy.	toy	-5.996063232421875	neg	neg
A manganese is not a metal.	metal	-5.259211540222168	neg	aff
A uranium is a metal.	metal	-6.7058000564575195	aff	aff
A uranium is a color.	color	-8.297539710998535	aff	neg
A uranium is not a color.	color	-6.1743669509887695	neg	neg
A uranium is not a metal.	metal	-5.519482612609863	neg	aff
A tungsten is a metal.	metal	-5.602303504943848	aff	aff
A tungsten is an insect.	insect	-7.075307369232178	aff	neg
A tungsten is not an insect.	insect	-5.878625869750977	neg	neg
A tungsten is not a metal.	metal	-4.749022006988525	neg	aff
A cobalt is a metal.	metal	-5.03000020980835	aff	aff
A cobalt is a flower.	flower	-6.18263578414917	aff	neg
A cobalt is not a flower.	flower	-5.115922451019287	neg	neg
A cobalt is not a metal.	metal	-4.643730163574219	neg	aff
A titanium is a metal.	metal	-6.7049102783203125	aff	aff
A titanium is a country.	country	-8.531123161315918	aff	neg
A titanium is not a country.	country	-6.732978343963623	neg	neg
A titanium is not a metal.	metal	-5.628665924072266	neg	aff
A chromium is a metal.	metal	-6.437319278717041	aff	aff
A chromium is a bird.	bird	-7.929206371307373	aff	neg
A chromium is not a bird.	bird	-6.7071533203125	neg	neg
A chromium is not a metal.	metal	-5.525520324707031	neg	aff
An ore is a metal.	metal	-6.903446197509766	aff	aff
An ore is a tree.	tree	-7.567481994628906	aff	neg
An ore is not a tree.	tree	-5.716317653656006	neg	neg
An ore is not a metal.	metal	-4.383300304412842	neg	aff
A cadmium is a metal.	metal	-5.488650798797607	aff	aff
A cadmium is a disease.	disease	-6.843056678771973	aff	neg
A cadmium is not a disease.	disease	-5.782552242279053	neg	neg
A cadmium is not a metal.	metal	-5.065361976623535	neg	aff
A lithium is a metal.	metal	-7.114264011383057	aff	aff
A lithium is a sport.	sport	-8.992691040039062	aff	neg
A lithium is not a sport.	sport	-6.86624813079834	neg	neg
A lithium is not a metal.	metal	-5.908877849578857	neg	aff
A dog is an animal.	animal	-4.793551921844482	aff	aff
A dog is a sport.	sport	-7.042250156402588	aff	neg
A dog is not a sport.	sport	-5.530119895935059	neg	neg
A dog is not an animal.	animal	-4.461207389831543	neg	aff
A cat is an animal.	animal	-4.576565742492676	aff	aff
A cat is a furniture.	furniture	-6.25836181640625	aff	neg
A cat is not a furniture.	furniture	-5.8394012451171875	neg	neg
A cat is not an animal.	animal	-4.412017822265625	neg	aff
A horse is an animal.	animal	-4.6202921867370605	aff	aff
A horse is a weapon.	weapon	-5.377105236053467	aff	neg
A horse is not a weapon.	weapon	-4.463967323303223	neg	neg
A horse is not an animal.	animal	-4.264023780822754	neg	aff
A cow is an animal.	animal	-4.614894390106201	aff	aff
A cow is a fruit.	fruit	-6.130249977111816	aff	neg
A cow is not a fruit.	fruit	-4.8312788009643555	neg	neg
A cow is not an animal.	animal	-4.37025785446167	neg	aff
A lion is an animal.	animal	-5.1385698318481445	aff	aff
A lion is a profession.	profession	-7.335519313812256	aff	neg
A lion is not a profession.	profession	-5.92794942855835	neg	neg
A lion is not an animal.	animal	-4.537589073181152	neg	aff
A tiger is an animal.	animal	-5.112410068511963	aff	aff
A tiger is a city.	city	-6.953638553619385	aff	neg
A tiger is not a city.	city	-5.6733717918396	neg	neg
A tiger is not an animal.	animal	-4.640389442443848	neg	aff
An elephant is an animal.	animal	-4.242994785308838	aff	aff
An elephant is a flower.	flower	-5.7225260734558105	aff	neg
An elephant is not a flower.	flower	-4.858860969543457	neg	neg
An elephant is not an animal.	animal	-4.52668571472168	neg	aff
A pig is an animal.	animal	-4.536771297454834	aff	aff
A pig is a fruit.	fruit	-5.79968786239624	aff	neg
A pig is not a fruit.	fruit	-4.986215114593506	neg	neg
A pig is not an animal.	animal	-4.016951560974121	neg	aff
A bear is an animal.	animal	-4.616767883300781	aff	aff
A bear is a weapon.	weapon	-6.109102725982666	aff	neg
A bear is not a weapon.	weapon	-5.305991172790527	neg	neg
A bear is not an animal.	animal	-4.508652210235596	neg	aff
A mouse is an animal.	animal	-5.084949493408203	aff	aff
A mouse is a weapon.	weapon	-6.21609354019165	aff	neg
A mouse is not a weapon.	weapon	-5.245882034301758	neg	neg
A mouse is not an animal.	animal	-4.714518070220947	neg	aff
A rat is an animal.	animal	-4.428460121154785	aff	aff
A rat is a fish.	fish	-5.831484317779541	aff	neg
A rat is not a fish.	fish	-4.666689872741699	neg	neg
A rat is not an animal.	animal	-4.27146577835083	neg	aff
A deer is an animal.	animal	-4.893128395080566	aff	aff
A deer is an insect.	insect	-6.24273157119751	aff	neg
A deer is not an insect.	insect	-4.9178314208984375	neg	neg
A deer is not an animal.	animal	-4.573100566864014	neg	aff
A sheep is an animal.	animal	-4.785120964050293	aff	aff
A sheep is a fish.	fish	-6.237257957458496	aff	neg
A sheep is not a fish.	fish	-4.83616304397583	neg	neg
A sheep is not an animal.	animal	-4.531655311584473	neg	aff
A giraffe is an animal.	animal	-4.0430073738098145	aff	aff
A giraffe is a color.	color	-5.381287574768066	aff	neg
A giraffe is not a color.	color	-4.622992515563965	neg	neg
A giraffe is not an animal.	animal	-4.034688949584961	neg	aff
A goat is an animal.	animal	-4.92301082611084	aff	aff
A goat is a fruit.	fruit	-6.220102787017822	aff	neg
A goat is not a fruit.	fruit	-5.104138374328613	neg	neg
A goat is not an animal.	animal	-4.313152313232422	neg	aff
A zebra is an animal.	animal	-4.023688316345215	aff	aff
A zebra is a vegetable.	vegetable	-5.241612434387207	aff	neg
A zebra is not a vegetable.	vegetable	-4.410715579986572	neg	neg
A zebra is not an animal.	animal	-4.069350719451904	neg	aff
A squirrel is an animal.	animal	-5.255563259124756	aff	aff
A squirrel is a crime.	crime	-7.011292457580566	aff	neg
A squirrel is not a crime.	crime	-6.1435370445251465	neg	neg
A squirrel is not an animal.	animal	-4.9145050048828125	neg	aff
A wolf is an animal.	animal	-4.669222354888916	aff	aff
A wolf is a bird.	bird	-5.374196529388428	aff	neg
A wolf is not a bird.	bird	-4.245594024658203	neg	neg
A wolf is not an animal.	animal	-4.691174507141113	neg	aff
A donkey is an animal.	animal	-3.700042724609375	aff	aff
A donkey is a crime.	crime	-6.265170097351074	aff	neg
A donkey is not a crime.	crime	-4.972701072692871	neg	neg
A donkey is not an animal.	animal	-3.828577756881714	neg	aff
A rabbit is an animal.	animal	-5.138641357421875	aff	aff
A rabbit is a bird.	bird	-6.212621212005615	aff	neg
A rabbit is not a bird.	bird	-4.540230751037598	neg	neg
A rabbit is not an animal.	animal	-4.653005123138428	neg	aff
A leopard is an animal.	animal	-5.159532070159912	aff	aff
A leopard is a crime.	crime	-7.29464864730835	aff	neg
A leopard is not a crime.	crime	-5.942181587219238	neg	neg
A leopard is not an animal.	animal	-4.980948448181152	neg	aff
A mule is an animal.	animal	-3.938230037689209	aff	aff
A mule is a metal.	metal	-7.334428310394287	aff	neg
A mule is not a metal.	metal	-5.841350078582764	neg	neg
A mule is not an animal.	animal	-4.028936386108398	neg	aff
A fox is an animal.	animal	-5.091128826141357	aff	aff
A fox is a relative.	relative	-6.800622463226318	aff	neg
A fox is not a relative.	relative	-5.888726711273193	neg	neg
A fox is not an animal.	animal	-4.816378593444824	neg	aff
A bull is an animal.	animal	-5.099876403808594	aff	aff
A bull is a relative.	relative	-7.296292304992676	aff	neg
A bull is not a relative.	relative	-6.060166358947754	neg	neg
A bull is not an animal.	animal	-5.000041484832764	neg	aff
A buffalo is an animal.	animal	-4.582358360290527	aff	aff
A buffalo is a profession.	profession	-6.854095458984375	aff	neg
A buffalo is not a profession.	profession	-5.789241313934326	neg	neg
A buffalo is not an animal.	animal	-4.206282615661621	neg	aff
A moose is an animal.	animal	-3.729698657989502	aff	aff
A moose is a state.	state	-6.429694652557373	aff	neg
A moose is not a state.	state	-4.967094421386719	neg	neg
A moose is not an animal.	animal	-3.765096664428711	neg	aff
A rhinoceros is an animal.	animal	-3.337947368621826	aff	aff
A rhinoceros is a country.	country	-4.853100776672363	aff	neg
A rhinoceros is not a country.	country	-4.09446907043457	neg	neg
A rhinoceros is not an animal.	animal	-3.3642361164093018	neg	aff
A camel is an animal.	animal	-4.9425272941589355	aff	aff
A camel is a tree.	tree	-6.592851161956787	aff	neg
A camel is not a tree.	tree	-5.369725227355957	neg	neg
A camel is not an animal.	animal	-4.6800947189331055	neg	aff
An antelope is an animal.	animal	-4.211734294891357	aff	aff
An antelope is a fish.	fish	-5.521864891052246	aff	neg
An antelope is not a fish.	fish	-4.2833170890808105	neg	neg
An antelope is not an animal.	animal	-4.227822303771973	neg	aff
A hippopotamus is an animal.	animal	-3.703770399093628	aff	aff
A hippopotamus is a snake.	snake	-4.380638122558594	aff	neg
A hippopotamus is not a snake.	snake	-3.3196892738342285	neg	neg
A hippopotamus is not an animal.	animal	-3.3760838508605957	neg	aff
A lamb is an animal.	animal	-4.815028667449951	aff	aff
A lamb is a country.	country	-7.7018938064575195	aff	neg
A lamb is not a country.	country	-5.857884407043457	neg	neg
A lamb is not an animal.	animal	-4.696292877197266	neg	aff
A monkey is an animal.	animal	-5.3835039138793945	aff	aff
A monkey is a bird.	bird	-5.750125408172607	aff	neg
A monkey is not a bird.	bird	-4.826751232147217	neg	neg
A monkey is not an animal.	animal	-5.142624378204346	neg	aff
A raccoon is an animal.	animal	-4.299065589904785	aff	aff
A raccoon is a fruit.	fruit	-5.945425033569336	aff	neg
A raccoon is not a fruit.	fruit	-4.6491570472717285	neg	neg
A raccoon is not an animal.	animal	-4.0544023513793945	neg	aff
A panther is an animal.	animal	-4.704761505126953	aff	aff
A panther is a sport.	sport	-6.376166820526123	aff	neg
A panther is not a sport.	sport	-5.103653907775879	neg	neg
A panther is not an animal.	animal	-4.635438442230225	neg	aff
A llama is an animal.	animal	-5.053905487060547	aff	aff
A llama is a fruit.	fruit	-7.149825572967529	aff	neg
A llama is not a fruit.	fruit	-5.561030864715576	neg	neg
A llama is not an animal.	animal	-4.7650299072265625	neg	aff
A skunk is an animal.	animal	-4.057068824768066	aff	aff
A skunk is a bird.	bird	-4.739014625549316	aff	neg
A skunk is not a bird.	bird	-4.181951522827148	neg	neg
A skunk is not an animal.	animal	-4.29580020904541	neg	aff
A cheetah is an animal.	animal	-3.629384994506836	aff	aff
A cheetah is a metal.	metal	-5.725268363952637	aff	neg
A cheetah is not a metal.	metal	-4.909534454345703	neg	neg
A cheetah is not an animal.	animal	-3.6585581302642822	neg	aff
A jaguar is an animal.	animal	-4.150040626525879	aff	aff
A jaguar is a toy.	toy	-5.6819257736206055	aff	neg
A jaguar is not a toy.	toy	-4.561800003051758	neg	neg
A jaguar is not an animal.	animal	-4.307939529418945	neg	aff
A beaver is an animal.	animal	-4.883025646209717	aff	aff
A beaver is a bird.	bird	-5.446952819824219	aff	neg
A beaver is not a bird.	bird	-4.376341342926025	neg	neg
A beaver is not an animal.	animal	-4.668795585632324	neg	aff
A gazelle is an animal.	animal	-4.73616886138916	aff	aff
A gazelle is a fish.	fish	-5.254530906677246	aff	neg
A gazelle is not a fish.	fish	-4.465633869171143	neg	neg
A gazelle is not an animal.	animal	-4.294518947601318	neg	aff
A turtle is an animal.	animal	-5.5155158042907715	aff	aff
A turtle is a sport.	sport	-7.484139442443848	aff	neg
A turtle is not a sport.	sport	-5.358748912811279	neg	neg
A turtle is not an animal.	animal	-4.361278057098389	neg	aff
An elk is an animal.	animal	-4.399331092834473	aff	aff
An elk is a profession.	profession	-7.0246100425720215	aff	neg
An elk is not a profession.	profession	-6.0720930099487305	neg	neg
An elk is not an animal.	animal	-4.385928153991699	neg	aff
A blue is a color.	color	-6.2392683029174805	aff	aff
A blue is a relative.	relative	-7.698544502258301	aff	neg
A blue is not a relative.	relative	-6.756710052490234	neg	neg
A blue is not a color.	color	-5.12498664855957	neg	aff
A red is a color.	color	-6.132872581481934	aff	aff
A red is a snake.	snake	-6.8919548988342285	aff	neg
A red is not a snake.	snake	-5.958168029785156	neg	neg
A red is not a color.	color	-5.090719223022461	neg	aff
A green is a color.	color	-5.798900127410889	aff	aff
A green is a weapon.	weapon	-6.823856353759766	aff	neg
A green is not a weapon.	weapon	-5.923123836517334	neg	neg
A green is not a color.	color	-4.9227800369262695	neg	aff
A yellow is a color.	color	-6.08223819732666	aff	aff
A yellow is a bird.	bird	-6.519138336181641	aff	neg
A yellow is not a bird.	bird	-5.792210578918457	neg	neg
A yellow is not a color.	color	-5.010972023010254	neg	aff
An orange is a color.	color	-4.776491641998291	aff	aff
An orange is a flower.	flower	-5.733415126800537	aff	neg
An orange is not a flower.	flower	-4.515387058258057	neg	neg
An orange is not a color.	color	-4.264305114746094	neg	aff
A black is a color.	color	-5.2817206382751465	aff	aff
A black is a city.	city	-6.82733678817749	aff	neg
A black is not a city.	city	-5.891910552978516	neg	neg
A black is not a color.	color	-4.317517280578613	neg	aff
A purple is a color.	color	-6.164576053619385	aff	aff
A purple is a metal.	metal	-7.443406581878662	aff	neg
A purple is not a metal.	metal	-6.160001754760742	neg	neg
A purple is not a color.	color	-4.862947463989258	neg	aff
A white is a color.	color	-5.904428005218506	aff	aff
A white is a furniture.	furniture	-8.321495056152344	aff	neg
A white is not a furniture.	furniture	-7.115736961364746	neg	neg
A white is not a color.	color	-4.924542427062988	neg	aff
A pink is a color.	color	-6.003576755523682	aff	aff
A pink is a sport.	sport	-7.846493721008301	aff	neg
A pink is not a sport.	sport	-6.353208541870117	neg	neg
A pink is not a color.	color	-5.004827499389648	neg	aff
A brown is a color.	color	-5.536195278167725	aff	aff
A brown is a metal.	metal	-7.0373215675354	aff	neg
A brown is not a metal.	metal	-5.976503372192383	neg	neg
A brown is not a color.	color	-4.727675914764404	neg	aff
A violet is a color.	color	-5.234813213348389	aff	aff
A violet is a vegetable.	vegetable	-5.4736328125	aff	neg
A violet is not a vegetable.	vegetable	-4.603409767150879	neg	neg
A violet is not a color.	color	-4.3439040184021	neg	aff
A gray is a color.	color	-5.967674255371094	aff	aff
A gray is a vehicle.	vehicle	-7.536197662353516	aff	neg
A gray is not a vehicle.	vehicle	-6.802482604980469	neg	neg
A gray is not a color.	color	-4.999964714050293	neg	aff
A turquoise is a color.	color	-6.008304119110107	aff	aff
A turquoise is a vehicle.	vehicle	-7.1594672203063965	aff	neg
A turquoise is not a vehicle.	vehicle	-6.312676906585693	neg	neg
A turquoise is not a color.	color	-4.929335594177246	neg	aff
A gold is a color.	color	-6.1410040855407715	aff	aff
A gold is a fish.	fish	-6.9889068603515625	aff	neg
A gold is not a fish.	fish	-5.789002418518066	neg	neg
A gold is not a color.	color	-5.353997707366943	neg	aff
An indigo is a color.	color	-4.752222061157227	aff	aff
An indigo is a furniture.	furniture	-7.177247524261475	aff	neg
An indigo is not a furniture.	furniture	-6.0630784034729	neg	neg
An indigo is not a color.	color	-4.463504314422607	neg	aff
A maroon is a color.	color	-4.2381205558776855	aff	aff
A maroon is a state.	state	-6.212152004241943	aff	neg
A maroon is not a state.	state	-5.243030548095703	neg	neg
A maroon is not a color.	color	-4.043522834777832	neg	aff
A chartreuse is a color.	color	-5.500367641448975	aff	aff
A chartreuse is a country.	country	-7.470097541809082	aff	neg
A chartreuse is not a country.	country	-6.261965274810791	neg	neg
A chartreuse is not a color.	color	-5.128155708312988	neg	aff
A tan is a color.	color	-6.279411315917969	aff	aff
A tan is a profession.	profession	-7.716123104095459	aff	neg
A tan is not a profession.	profession	-6.3687286376953125	neg	neg
A tan is not a color.	color	-5.12290620803833	neg	aff
A lavender is a color.	color	-6.045838832855225	aff	aff
A lavender is a vegetable.	vegetable	-6.389527797698975	aff	neg
A lavender is not a vegetable.	vegetable	-5.356299877166748	neg	neg
A lavender is not a color.	color	-5.403491973876953	neg	aff
A beige is a color.	color	-5.630733013153076	aff	aff
A beige is a disease.	disease	-6.977664947509766	aff	neg
A beige is not a disease.	disease	-6.116754055023193	neg	neg
A beige is not a color.	color	-4.707687854766846	neg	aff
A silver is a color.	color	-6.5746331214904785	aff	aff
A silver is a country.	country	-7.6580810546875	aff	neg
A silver is not a country.	country	-6.226346969604492	neg	neg
A silver is not a color.	color	-5.491949081420898	neg	aff
An aqua is a color.	color	-5.495570182800293	aff	aff
An aqua is a fish.	fish	-6.053858757019043	aff	neg
An aqua is not a fish.	fish	-5.173741817474365	neg	neg
An aqua is not a color.	color	-4.867129802703857	neg	aff
A magenta is a color.	color	-4.722280025482178	aff	aff
A magenta is a vehicle.	vehicle	-6.512378692626953	aff	neg
A magenta is not a vehicle.	vehicle	-5.615094184875488	neg	neg
A magenta is not a color.	color	-3.93516206741333	neg	aff
An olive is a color.	color	-6.034879207611084	aff	aff
An olive is a toy.	toy	-6.502679347991943	aff	neg
An olive is not a toy.	toy	-4.913410663604736	neg	neg
An olive is not a color.	color	-5.306344509124756	neg	aff
A rose is a color.	color	-5.112770080566406	aff	aff
A rose is a flower.	flower	-3.70042085647583	aff	neg
A rose is not a flower.	flower	-3.8571720123291016	neg	neg
A rose is not a color.	color	-4.211465835571289	neg	aff
A mauve is a color.	color	-4.905496597290039	aff	aff
A mauve is a sport.	sport	-6.69927978515625	aff	neg
A mauve is not a sport.	sport	-5.791516304016113	neg	neg
A mauve is not a color.	color	-4.460437297821045	neg	aff
A chair is a furniture.	furniture	-5.616948127746582	aff	aff
A chair is a tree.	tree	-6.590615749359131	aff	neg
A chair is not a tree.	tree	-4.624118328094482	neg	neg
A chair is not a furniture.	furniture	-5.1523237228393555	neg	aff
A table is a furniture.	furniture	-6.727860927581787	aff	aff
A table is an animal.	animal	-6.048739910125732	aff	neg
A table is not an animal.	animal	-5.244197368621826	neg	neg
A table is not a furniture.	furniture	-5.555412292480469	neg	aff
A bed is a furniture.	furniture	-6.428619384765625	aff	aff
A bed is a bird.	bird	-7.308211803436279	aff	neg
A bed is not a bird.	bird	-5.592236518859863	neg	neg
A bed is not a furniture.	furniture	-5.2706074714660645	neg	aff
A sofa is a furniture.	furniture	-6.377132892608643	aff	aff
A sofa is a fish.	fish	-7.138082981109619	aff	neg
A sofa is not a fish.	fish	-5.356849193572998	neg	neg
A sofa is not a furniture.	furniture	-5.265596389770508	neg	aff
A desk is a furniture.	furniture	-6.0255961418151855	aff	aff
A desk is a sport.	sport	-7.833387851715088	aff	neg
A desk is not a sport.	sport	-5.232762813568115	neg	neg
A desk is not a furniture.	furniture	-4.961359024047852	neg	aff
A lamp is a furniture.	furniture	-6.844615459442139	aff	aff
A lamp is a flower.	flower	-5.922094821929932	aff	neg
A lamp is not a flower.	flower	-4.816401481628418	neg	neg
A lamp is not a furniture.	furniture	-5.326210021972656	neg	aff
A couch is a furniture.	furniture	-6.308662414550781	aff	aff
A couch is an animal.	animal	-6.275608062744141	aff	neg
A couch is not an animal.	animal	-4.726291179656982	neg	neg
A couch is not a furniture.	furniture	-5.2478156089782715	neg	aff
A dresser is a furniture.	furniture	-6.229416847229004	aff	aff
A dresser is a sport.	sport	-8.520655632019043	aff	neg
A dresser is not a sport.	sport	-5.460525035858154	neg	neg
A dresser is not a furniture.	furniture	-5.033594131469727	neg	aff
A television is a furniture.	furniture	-7.118394374847412	aff	aff
A television is a city.	city	-6.82187032699585	aff	neg
A television is not a city.	city	-5.785099029541016	neg	neg
A television is not a furniture.	furniture	-5.5141520500183105	neg	aff
A stool is a furniture.	furniture	-6.116007328033447	aff	aff
A stool is a city.	city	-7.0391435623168945	aff	neg
A stool is not a city.	city	-5.885959148406982	neg	neg
A stool is not a furniture.	furniture	-5.175328731536865	neg	aff
A bureau is a furniture.	furniture	-6.414797306060791	aff	aff
A bureau is a vegetable.	vegetable	-6.556316375732422	aff	neg
A bureau is not a vegetable.	vegetable	-5.92598295211792	neg	neg
A bureau is not a furniture.	furniture	-5.6232123374938965	neg	aff
A rug is a furniture.	furniture	-6.940124034881592	aff	aff
A rug is a profession.	profession	-7.19622278213501	aff	neg
A rug is not a profession.	profession	-5.8437089920043945	neg	neg
A rug is not a furniture.	furniture	-5.242376804351807	neg	aff
