context	target	target_logprob	ctx_polarity	tgt_polarity
A husband is not a relative.	relative	-4.8701934814453125	neg	aff
A son is a relative.	relative	-6.010407447814941	aff	aff
A son is a bird.	bird	-6.376837730407715	aff	neg
A son is not a bird.	bird	-5.540153503417969	neg	neg
A son is not a relative.	relative	-5.498781204223633	neg	aff
A daughter is a relative.	relative	-5.767530918121338	aff	aff
A daughter is a fish.	fish	-5.805644512176514	aff	neg
A daughter is not a fish.	fish	-4.89080810546875	neg	neg
A daughter is not a relative.	relative	-5.363544464111328	neg	aff
A wife is a relative.	relative	-5.348639011383057	aff	aff
A wife is a sport.	sport	-5.980422496795654	aff	neg
A wife is not a sport.	sport	-4.759640693664551	neg	neg
A wife is not a relative.	relative	-5.02435827255249	neg	aff
A grandmom is a relative.	relative	-5.292092800140381	aff	aff
A grandmom is a weapon.	weapon	-5.753428936004639	aff	neg
A grandmom is not a weapon.	weapon	-5.2513580322265625	neg	neg
A grandmom is not a relative.	relative	-4.785160064697266	neg	aff
A grandpop is a relative.	relative	-6.081296443939209	aff	aff
A grandpop is a country.	country	-6.683763027191162	aff	neg
A grandpop is not a country.	country	-5.735729694366455	neg	neg
A grandpop is not a relative.	relative	-5.239638805389404	neg	aff
An iron is a metal.	metal	-5.040645599365234	aff	aff
An iron is a disease.	disease	-6.4888811111450195	aff	neg
An iron is not a disease.	disease	-5.206850528717041	neg	neg
An iron is not a metal.	metal	-4.696519374847412	neg	aff
A copper is a metal.	metal	-4.319982051849365	aff	aff
A copper is a disease.	disease	-5.310962200164795	aff	neg
A copper is not a disease.	disease	-4.597320556640625	neg	neg
A copper is not a metal.	metal	-3.9309349060058594	neg	aff
A steel is a metal.	metal	-5.759383678436279	aff	aff
A steel is a profession.	profession	-6.054475784301758	aff	neg
A steel is not a profession.	profession	-5.599412441253662	neg	neg
A steel is not a metal.	metal	-4.534023284912109	neg	aff
A gold is a metal.	metal	-6.088081359863281	aff	aff
A gold is a relative.	relative	-6.4233598709106445	aff	neg
A gold is not a relative.	relative	-5.892045021057129	neg	neg
A gold is not a metal.	metal	-5.332698822021484	neg	aff
An aluminum is a metal.	metal	-4.013843536376953	aff	aff
An aluminum is a state.	state	-5.052023887634277	aff	neg
An aluminum is not a state.	state	-4.766666412353516	neg	neg
An aluminum is not a metal.	metal	-3.6240944862365723	neg	aff
A silver is a metal.	metal	-5.955277442932129	aff	aff
A silver is an animal.	animal	-5.887740612030029	aff	neg
A silver is not an animal.	animal	-5.100098133087158	neg	neg
A silver is not a metal.	metal	-5.089463710784912	neg	aff
A tin is a metal.	metal	-5.832544326782227	aff	aff
A tin is a city.	city	-5.993405818939209	aff	neg
A tin is not a city.	city	-5.079043865203857	neg	neg
A tin is not a metal.	metal	-4.4954094886779785	neg	aff
A zinc is a metal.	metal	-5.821130275726318	aff	aff
A zinc is a bird.	bird	-6.285316467285156	aff	neg
A zinc is not a bird.	bird	-5.397055625915527	neg	neg
A zinc is not a metal.	metal	-4.899247646331787	neg	aff
A brass is a metal.	metal	-5.000204086303711	aff	aff
A brass is a furniture.	furniture	-5.541685104370117	aff	neg
A brass is not a furniture.	furniture	-5.112061500549316	neg	neg
A brass is not a metal.	metal	-5.552489280700684	neg	aff
A lead is a metal.	metal	-5.454239845275879	aff	aff
A lead is a color.	color	-6.20424747467041	aff	neg
A lead is not a color.	color	-5.153463363647461	neg	neg
A lead is not a metal.	metal	-4.777212142944336	neg	aff
A bronze is a metal.	metal	-5.903306007385254	aff	aff
A bronze is a vehicle.	vehicle	-6.1453728675842285	aff	neg
A bronze is not a vehicle.	vehicle	-5.267095565795898	neg	neg
A bronze is not a metal.	metal	-4.739870071411133	neg	aff
A magnesium is a metal.	metal	-5.336183071136475	aff	aff
A magnesium is a tree.	tree	-6.144510746002197	aff	neg
A magnesium is not a tree.	tree	-4.887968063354492	neg	neg
A magnesium is not a metal.	metal	-4.384438514709473	neg	aff
A platinum is a metal.	metal	-3.7993509769439697	aff	aff
A platinum is a relative.	relative	-4.909017562866211	aff	neg
A platinum is not a relative.	relative	-4.766912937164307	neg	neg
A platinum is not a metal.	metal	-3.510801315307617	neg	aff
A nickel is a metal.	metal	-4.536166191101074	aff	aff
A nickel is a weapon.	weapon	-5.259939193725586	aff	neg
A nickel is not a weapon.	weapon	-4.308588981628418	neg	neg
A nickel is not a metal.	metal	-4.194056987762451	neg	aff
A sodium is a metal.	metal	-4.76579475402832	aff	aff
A sodium is a crime.	crime	-6.31809139251709	aff	neg
A sodium is not a crime.	crime	-5.301846504211426	neg	neg
A sodium is not a metal.	metal	-4.630256652832031	neg	aff
A mercury is a metal.	metal	-4.404305458068848	aff	aff
A mercury is a furniture.	furniture	-4.900633811950684	aff	neg
A mercury is not a furniture.	furniture	-4.315485000610352	neg	neg
A mercury is not a metal.	metal	-4.061282634735107	neg	aff
A potassium is a metal.	metal	-4.113420009613037	aff	aff
A potassium is a disease.	disease	-5.190658092498779	aff	neg
A potassium is not a disease.	disease	-4.531644821166992	neg	neg
A potassium is not a metal.	metal	-3.904618978500366	neg	aff
A manganese is a metal.	metal	-3.798121929168701	aff	aff
A manganese is a toy.	toy	-4.649232864379883	aff	neg
A manganese is not a toy.	toy	-4.216001987457275	neg	neg
A manganese is not a metal.	metal	-3.608119487762451	neg	aff
A uranium is a metal.	metal	-4.49578332901001	aff	aff
A uranium is a color.	color	-5.648227214813232	aff	neg
A uranium is not a color.	color	-4.533414840698242	neg	neg
A uranium is not a metal.	metal	-3.9901719093322754	neg	aff
A tungsten is a metal.	metal	-5.032851696014404	aff	aff
A tungsten is an insect.	insect	-6.061239242553711	aff	neg
A tungsten is not an insect.	insect	-5.3233561515808105	neg	neg
A tungsten is not a metal.	metal	-4.531436443328857	neg	aff
A cobalt is a metal.	metal	-5.525023937225342	aff	aff
A cobalt is a flower.	flower	-5.655820846557617	aff	neg
A cobalt is not a flower.	flower	-5.130439758300781	neg	neg
A cobalt is not a metal.	metal	-4.195883750915527	neg	aff
A titanium is a metal.	metal	-4.974222660064697	aff	aff
A titanium is a country.	country	-5.1427764892578125	aff	neg
A titanium is not a country.	country	-4.7419586181640625	neg	neg
A titanium is not a metal.	metal	-4.482017993927002	neg	aff
A chromium is a metal.	metal	-6.011464595794678	aff	aff
A chromium is a bird.	bird	-6.018039226531982	aff	neg
A chromium is not a bird.	bird	-5.1711955070495605	neg	neg
A chromium is not a metal.	metal	-4.915989875793457	neg	aff
An ore is a metal.	metal	-5.8435492515563965	aff	aff
An ore is a tree.	tree	-6.441331386566162	aff	neg
An ore is not a tree.	tree	-4.961629390716553	neg	neg
An ore is not a metal.	metal	-3.7640933990478516	neg	aff
A cadmium is a metal.	metal	-4.264430999755859	aff	aff
A cadmium is a disease.	disease	-5.222865104675293	aff	neg
A cadmium is not a disease.	disease	-4.650507926940918	neg	neg
A cadmium is not a metal.	metal	-4.022797107696533	neg	aff
A lithium is a metal.	metal	-5.103503704071045	aff	aff
A lithium is a sport.	sport	-5.899441242218018	aff	neg
A lithium is not a sport.	sport	-5.477713108062744	neg	neg
A lithium is not a metal.	metal	-4.540399074554443	neg	aff
A dog is an animal.	animal	-4.362020015716553	aff	aff
A dog is a sport.	sport	-5.6108717918396	aff	neg
A dog is not a sport.	sport	-4.685111045837402	neg	neg
A dog is not an animal.	animal	-4.296982288360596	neg	aff
A cat is an animal.	animal	-4.162789344787598	aff	aff
A cat is a furniture.	furniture	-4.485491752624512	aff	neg
A cat is not a furniture.	furniture	-3.7200024127960205	neg	neg
A cat is not an animal.	animal	-3.845681667327881	neg	aff
A horse is an animal.	animal	-4.197131633758545	aff	aff
A horse is a weapon.	weapon	-5.406836032867432	aff	neg
A horse is not a weapon.	weapon	-4.1094889640808105	neg	neg
A horse is not an animal.	animal	-4.048081398010254	neg	aff
A cow is an animal.	animal	-4.190500259399414	aff	aff
A cow is a fruit.	fruit	-5.925271034240723	aff	neg
A cow is not a fruit.	fruit	-4.535013675689697	neg	neg
A cow is not an animal.	animal	-4.036456108093262	neg	aff
A lion is an animal.	animal	-4.0750885009765625	aff	aff
A lion is a profession.	profession	-5.212069511413574	aff	neg
A lion is not a profession.	profession	-4.344318389892578	neg	neg
A lion is not an animal.	animal	-3.8968119621276855	neg	aff
A tiger is an animal.	animal	-4.181517601013184	aff	aff
A tiger is a city.	city	-5.452201843261719	aff	neg
A tiger is not a city.	city	-4.700960636138916	neg	neg
A tiger is not an animal.	animal	-4.051272869110107	neg	aff
An elephant is an animal.	animal	-3.1521852016448975	aff	aff
An elephant is a flower.	flower	-4.114266395568848	aff	neg
An elephant is not a flower.	flower	-3.1665470600128174	neg	neg
An elephant is not an animal.	animal	-2.9714572429656982	neg	aff
A pig is an animal.	animal	-3.917418956756592	aff	aff
A pig is a fruit.	fruit	-5.2944159507751465	aff	neg
A pig is not a fruit.	fruit	-4.2120256423950195	neg	neg
A pig is not an animal.	animal	-3.6880898475646973	neg	aff
A bear is an animal.	animal	-4.225126266479492	aff	aff
A bear is a weapon.	weapon	-5.604957103729248	aff	neg
A bear is not a weapon.	weapon	-4.253835201263428	neg	neg
A bear is not an animal.	animal	-3.8942461013793945	neg	aff
A mouse is an animal.	animal	-4.578450679779053	aff	aff
A mouse is a weapon.	weapon	-5.297623634338379	aff	neg
A mouse is not a weapon.	weapon	-4.274627208709717	neg	neg
A mouse is not an animal.	animal	-3.961782932281494	neg	aff
A rat is an animal.	animal	-4.5701093673706055	aff	aff
A rat is a fish.	fish	-5.378561973571777	aff	neg
A rat is not a fish.	fish	-4.121939182281494	neg	neg
A rat is not an animal.	animal	-4.0638275146484375	neg	aff
A deer is an animal.	animal	-3.6737027168273926	aff	aff
A deer is an insect.	insect	-4.63537073135376	aff	neg
A deer is not an insect.	insect	-3.926908493041992	neg	neg
A deer is not an animal.	animal	-3.5311472415924072	neg	aff
A sheep is an animal.	animal	-4.010875225067139	aff	aff
A sheep is a fish.	fish	-5.330661296844482	aff	neg
A sheep is not a fish.	fish	-3.7942256927490234	neg	neg
A sheep is not an animal.	animal	-3.977933883666992	neg	aff
A giraffe is an animal.	animal	-3.3918566703796387	aff	aff
A giraffe is a color.	color	-4.935985088348389	aff	neg
A giraffe is not a color.	color	-3.940112590789795	neg	neg
A giraffe is not an animal.	animal	-3.3721234798431396	neg	aff
A goat is an animal.	animal	-3.566924810409546	aff	aff
A goat is a fruit.	fruit	-5.019986152648926	aff	neg
A goat is not a fruit.	fruit	-3.9698569774627686	neg	neg
A goat is not an animal.	animal	-3.504316568374634	neg	aff
A zebra is an animal.	animal	-3.4866955280303955	aff	aff
A zebra is a vegetable.	vegetable	-4.900951385498047	aff	neg
A zebra is not a vegetable.	vegetable	-3.7633354663848877	neg	neg
A zebra is not an animal.	animal	-3.3712711334228516	neg	aff
A squirrel is an animal.	animal	-2.9334232807159424	aff	aff
A squirrel is a crime.	crime	-4.393134593963623	aff	neg
A squirrel is not a crime.	crime	-3.435004234313965	neg	neg
A squirrel is not an animal.	animal	-2.7754383087158203	neg	aff
A wolf is an animal.	animal	-3.9192705154418945	aff	aff
A wolf is a bird.	bird	-4.598127365112305	aff	neg
A wolf is not a bird.	bird	-3.842764377593994	neg	neg
A wolf is not an animal.	animal	-3.6601855754852295	neg	aff
A donkey is an animal.	animal	-3.826784133911133	aff	aff
A donkey is a crime.	crime	-5.322640895843506	aff	neg
A donkey is not a crime.	crime	-4.262773513793945	neg	neg
A donkey is not an animal.	animal	-3.5864417552948	neg	aff
A rabbit is an animal.	animal	-3.7105674743652344	aff	aff
A rabbit is a bird.	bird	-4.171897888183594	aff	neg
A rabbit is not a bird.	bird	-3.4403116703033447	neg	neg
A rabbit is not an animal.	animal	-3.53771710395813	neg	aff
A leopard is an animal.	animal	-3.6416332721710205	aff	aff
A leopard is a crime.	crime	-4.672262191772461	aff	neg
A leopard is not a crime.	crime	-4.107391357421875	neg	neg
A leopard is not an animal.	animal	-3.506046772003174	neg	aff
A mule is an animal.	animal	-4.261946201324463	aff	aff
A mule is a metal.	metal	-6.144856929779053	aff	neg
A mule is not a metal.	metal	-4.930929660797119	neg	neg
A mule is not an animal.	animal	-3.9195754528045654	neg	aff
A fox is an animal.	animal	-3.661700963973999	aff	aff
A fox is a relative.	relative	-4.739141464233398	aff	neg
A fox is not a relative.	relative	-4.533935070037842	neg	neg
A fox is not an animal.	animal	-3.5257835388183594	neg	aff
A bull is an animal.	animal	-4.3491315841674805	aff	aff
A bull is a relative.	relative	-5.641643524169922	aff	neg
A bull is not a relative.	relative	-5.199650764465332	neg	neg
A bull is not an animal.	animal	-4.249471187591553	neg	aff
A buffalo is an animal.	animal	-3.7546920776367188	aff	aff
A buffalo is a profession.	profession	-5.138627529144287	aff	neg
A buffalo is not a profession.	profession	-4.436311721801758	neg	neg
A buffalo is not an animal.	animal	-3.6301827430725098	neg	aff
A moose is an animal.	animal	-3.9932117462158203	aff	aff
A moose is a state.	state	-5.673433303833008	aff	neg
A moose is not a state.	state	-4.827542304992676	neg	neg
A moose is not an animal.	animal	-4.034999370574951	neg	aff
A rhinoceros is an animal.	animal	-3.460352897644043	aff	aff
A rhinoceros is a country.	country	-4.277645111083984	aff	neg
A rhinoceros is not a country.	country	-3.667268991470337	neg	neg
A rhinoceros is not an animal.	animal	-3.3366003036499023	neg	aff
A camel is an animal.	animal	-3.9814774990081787	aff	aff
A camel is a tree.	tree	-4.859509468078613	aff	neg
A camel is not a tree.	tree	-3.787031650543213	neg	neg
A camel is not an animal.	animal	-3.6844751834869385	neg	aff
An antelope is an animal.	animal	-3.4072670936584473	aff	aff
An antelope is a fish.	fish	-4.337297439575195	aff	neg
An antelope is not a fish.	fish	-3.332568645477295	neg	neg
An antelope is not an animal.	animal	-3.4114415645599365	neg	aff
A hippopotamus is an animal.	animal	-2.262650728225708	aff	aff
A hippopotamus is a snake.	snake	-2.939173698425293	aff	neg
A hippopotamus is not a snake.	snake	-2.20748233795166	neg	neg
A hippopotamus is not an animal.	animal	-2.2131340503692627	neg	aff
A lamb is an animal.	animal	-4.288193702697754	aff	aff
A lamb is a country.	country	-5.607154846191406	aff	neg
A lamb is not a country.	country	-4.705747604370117	neg	neg
A lamb is not an animal.	animal	-4.316641807556152	neg	aff
A monkey is an animal.	animal	-3.4928977489471436	aff	aff
A monkey is a bird.	bird	-4.369948863983154	aff	neg
A monkey is not a bird.	bird	-3.320866823196411	neg	neg
A monkey is not an animal.	animal	-3.247750997543335	neg	aff
A raccoon is an animal.	animal	-3.663606643676758	aff	aff
A raccoon is a fruit.	fruit	-5.424114227294922	aff	neg
A raccoon is not a fruit.	fruit	-4.263733863830566	neg	neg
A raccoon is not an animal.	animal	-3.6451449394226074	neg	aff
A panther is an animal.	animal	-4.331089019775391	aff	aff
A panther is a sport.	sport	-6.206428050994873	aff	neg
A panther is not a sport.	sport	-4.52142858505249	neg	neg
A panther is not an animal.	animal	-4.012242317199707	neg	aff
A llama is an animal.	animal	-4.117074966430664	aff	aff
A llama is a fruit.	fruit	-5.153376579284668	aff	neg
A llama is not a fruit.	fruit	-4.476567268371582	neg	neg
A llama is not an animal.	animal	-3.979560136795044	neg	aff
A skunk is an animal.	animal	-4.474834442138672	aff	aff
A skunk is a bird.	bird	-5.223268032073975	aff	neg
A skunk is not a bird.	bird	-4.124477386474609	neg	neg
A skunk is not an animal.	animal	-4.2680888175964355	neg	aff
A cheetah is an animal.	animal	-3.634408950805664	aff	aff
A cheetah is a metal.	metal	-4.880122184753418	aff	neg
A cheetah is not a metal.	metal	-4.111244201660156	neg	neg
A cheetah is not an animal.	animal	-3.5956993103027344	neg	aff
A jaguar is an animal.	animal	-3.827162265777588	aff	aff
A jaguar is a toy.	toy	-4.541718006134033	aff	neg
A jaguar is not a toy.	toy	-3.3316116333007812	neg	neg
A jaguar is not an animal.	animal	-3.8044114112854004	neg	aff
A beaver is an animal.	animal	-4.159168243408203	aff	aff
A beaver is a bird.	bird	-4.803532600402832	aff	neg
A beaver is not a bird.	bird	-3.7867398262023926	neg	neg
A beaver is not an animal.	animal	-3.9355337619781494	neg	aff
A gazelle is an animal.	animal	-3.9096450805664062	aff	aff
A gazelle is a fish.	fish	-4.965620517730713	aff	neg
A gazelle is not a fish.	fish	-3.8163344860076904	neg	neg
A gazelle is not an animal.	animal	-3.903151512145996	neg	aff
A turtle is an animal.	animal	-3.7290334701538086	aff	aff
A turtle is a sport.	sport	-4.7817277908325195	aff	neg
A turtle is not a sport.	sport	-3.7213616371154785	neg	neg
A turtle is not an animal.	animal	-3.3783693313598633	neg	aff
An elk is an animal.	animal	-4.198673248291016	aff	aff
An elk is a profession.	profession	-5.528609752655029	aff	neg
An elk is not a profession.	profession	-4.897261619567871	neg	neg
An elk is not an animal.	animal	-4.313720703125	neg	aff
A blue is a color.	color	-4.864327430725098	aff	aff
A blue is a relative.	relative	-6.602748394012451	aff	neg
A blue is not a relative.	relative	-5.98516845703125	neg	neg
A blue is not a color.	color	-4.307251930236816	neg	aff
A red is a color.	color	-5.416823863983154	aff	aff
A red is a snake.	snake	-5.337935924530029	aff	neg
A red is not a snake.	snake	-4.663243293762207	neg	neg
A red is not a color.	color	-4.846064567565918	neg	aff
A green is a color.	color	-5.314500331878662	aff	aff
A green is a weapon.	weapon	-6.11520528793335	aff	neg
A green is not a weapon.	weapon	-5.16060209274292	neg	neg
A green is not a color.	color	-4.706056118011475	neg	aff
A yellow is a color.	color	-6.044119834899902	aff	aff
A yellow is a bird.	bird	-6.365337371826172	aff	neg
A yellow is not a bird.	bird	-5.323566436767578	neg	neg
A yellow is not a color.	color	-5.432958602905273	neg	aff
An orange is a color.	color	-4.946743011474609	aff	aff
An orange is a flower.	flower	-5.966384410858154	aff	neg
An orange is not a flower.	flower	-4.528200149536133	neg	neg
An orange is not a color.	color	-4.684499740600586	neg	aff
A black is a color.	color	-5.532257080078125	aff	aff
A black is a city.	city	-6.607114315032959	aff	neg
A black is not a city.	city	-5.869993209838867	neg	neg
A black is not a color.	color	-4.817579746246338	neg	aff
A purple is a color.	color	-4.216634750366211	aff	aff
A purple is a metal.	metal	-5.424800872802734	aff	neg
A purple is not a metal.	metal	-4.544904708862305	neg	neg
A purple is not a color.	color	-4.078958034515381	neg	aff
A white is a color.	color	-5.7282328605651855	aff	aff
A white is a furniture.	furniture	-6.038959503173828	aff	neg
A white is not a furniture.	furniture	-5.32738733291626	neg	neg
A white is not a color.	color	-4.935867786407471	neg	aff
A pink is a color.	color	-4.907284736633301	aff	aff
A pink is a sport.	sport	-5.692427635192871	aff	neg
A pink is not a sport.	sport	-4.791537761688232	neg	neg
A pink is not a color.	color	-4.305885314941406	neg	aff
A brown is a color.	color	-5.318278789520264	aff	aff
A brown is a metal.	metal	-6.625073432922363	aff	neg
A brown is not a metal.	metal	-5.348540782928467	neg	neg
A brown is not a color.	color	-4.667462348937988	neg	aff
A violet is a color.	color	-4.734628677368164	aff	aff
A violet is a vegetable.	vegetable	-3.6609973907470703	aff	neg
A violet is not a vegetable.	vegetable	-3.401881217956543	neg	neg
A violet is not a color.	color	-4.028989315032959	neg	aff
A gray is a color.	color	-5.416248798370361	aff	aff
A gray is a vehicle.	vehicle	-6.314864635467529	aff	neg
A gray is not a vehicle.	vehicle	-5.586127281188965	neg	neg
A gray is not a color.	color	-4.607247829437256	neg	aff
A turquoise is a color.	color	-4.099300861358643	aff	aff
A turquoise is a vehicle.	vehicle	-4.4571919441223145	aff	neg
A turquoise is not a vehicle.	vehicle	-4.057699680328369	neg	neg
A turquoise is not a color.	color	-3.5701990127563477	neg	aff
A gold is a color.	color	-6.402324676513672	aff	aff
A gold is a fish.	fish	-6.032241344451904	aff	neg
A gold is not a fish.	fish	-4.872316360473633	neg	neg
A gold is not a color.	color	-5.982675075531006	neg	aff
An indigo is a color.	color	-4.718331336975098	aff	aff
An indigo is a furniture.	furniture	-5.490642070770264	aff	neg
An indigo is not a furniture.	furniture	-4.681807041168213	neg	neg
An indigo is not a color.	color	-4.640131950378418	neg	aff
A maroon is a color.	color	-5.572106838226318	aff	aff
A maroon is a state.	state	-6.403000831604004	aff	neg
A maroon is not a state.	state	-5.400416851043701	neg	neg
A maroon is not a color.	color	-4.485921382904053	neg	aff
A chartreuse is a color.	color	-3.9021382331848145	aff	aff
A chartreuse is a country.	country	-4.757800102233887	aff	neg
A chartreuse is not a country.	country	-4.229251861572266	neg	neg
A chartreuse is not a color.	color	-3.819589614868164	neg	aff
A tan is a color.	color	-5.123676300048828	aff	aff
A tan is a profession.	profession	-6.15492057800293	aff	neg
A tan is not a profession.	profession	-5.1134161949157715	neg	neg
A tan is not a color.	color	-4.3933234214782715	neg	aff
A lavender is a color.	color	-6.400968074798584	aff	aff
A lavender is a vegetable.	vegetable	-5.0990800857543945	aff	neg
A lavender is not a vegetable.	vegetable	-4.6181206703186035	neg	neg
A lavender is not a color.	color	-5.96700382232666	neg	aff
A beige is a color.	color	-5.033818244934082	aff	aff
A beige is a disease.	disease	-6.225549221038818	aff	neg
A beige is not a disease.	disease	-5.103865146636963	neg	neg
A beige is not a color.	color	-4.354948043823242	neg	aff
A silver is a color.	color	-6.692383766174316	aff	aff
A silver is a country.	country	-6.156644344329834	aff	neg
A silver is not a country.	country	-5.450335502624512	neg	neg
A silver is not a color.	color	-5.675992012023926	neg	aff
An aqua is a color.	color	-5.5077667236328125	aff	aff
An aqua is a fish.	fish	-5.1396284103393555	aff	neg
An aqua is not a fish.	fish	-4.530223369598389	neg	neg
An aqua is not a color.	color	-4.925043106079102	neg	aff
A magenta is a color.	color	-5.582655906677246	aff	aff
A magenta is a vehicle.	vehicle	-6.215984344482422	aff	neg
A magenta is not a vehicle.	vehicle	-5.49437141418457	neg	neg
A magenta is not a color.	color	-4.446371078491211	neg	aff
An olive is a color.	color	-5.596756935119629	aff	aff
An olive is a toy.	toy	-5.229454040527344	aff	neg
An olive is not a toy.	toy	-3.9771151542663574	neg	neg
An olive is not a color.	color	-4.712069988250732	neg	aff
A rose is a color.	color	-4.94403600692749	aff	aff
A rose is a flower.	flower	-3.2588653564453125	aff	neg
A rose is not a flower.	flower	-3.8200511932373047	neg	neg
A rose is not a color.	color	-5.027026176452637	neg	aff
A mauve is a color.	color	-4.815907955169678	aff	aff
A mauve is a sport.	sport	-5.714258193969727	aff	neg
A mauve is not a sport.	sport	-5.061337947845459	neg	neg
A mauve is not a color.	color	-4.276115417480469	neg	aff
A chair is a furniture.	furniture	-4.265115261077881	aff	aff
A chair is a tree.	tree	-5.602414608001709	aff	neg
A chair is not a tree.	tree	-3.8901050090789795	neg	neg
A chair is not a furniture.	furniture	-3.5202677249908447	neg	aff
A table is a furniture.	furniture	-5.243720054626465	aff	aff
A table is an animal.	animal	-5.741595268249512	aff	neg
A table is not an animal.	animal	-4.511372089385986	neg	neg
A table is not a furniture.	furniture	-4.233990669250488	neg	aff
A bed is a furniture.	furniture	-5.204943656921387	aff	aff
A bed is a bird.	bird	-6.430503845214844	aff	neg
A bed is not a bird.	bird	-4.972248077392578	neg	neg
A bed is not a furniture.	furniture	-4.084406852722168	neg	aff
A sofa is a furniture.	furniture	-4.098899841308594	aff	aff
A sofa is a fish.	fish	-5.335714340209961	aff	neg
A sofa is not a fish.	fish	-4.541884422302246	neg	neg
A sofa is not a furniture.	furniture	-3.3789989948272705	neg	aff
A desk is a furniture.	furniture	-4.5592145919799805	aff	aff
A desk is a sport.	sport	-5.343247890472412	aff	neg
A desk is not a sport.	sport	-4.265478610992432	neg	neg
A desk is not a furniture.	furniture	-3.6831955909729004	neg	aff
A lamp is a furniture.	furniture	-4.683250427246094	aff	aff
A lamp is a flower.	flower	-6.000760555267334	aff	neg
A lamp is not a flower.	flower	-4.242015838623047	neg	neg
A lamp is not a furniture.	furniture	-3.794130325317383	neg	aff
A couch is a furniture.	furniture	-4.269294738769531	aff	aff
A couch is an animal.	animal	-5.363121032714844	aff	neg
A couch is not an animal.	animal	-4.827547073364258	neg	neg
A couch is not a furniture.	furniture	-3.838285446166992	neg	aff
A dresser is a furniture.	furniture	-4.353784561157227	aff	aff
A dresser is a sport.	sport	-5.892982482910156	aff	neg
A dresser is not a sport.	sport	-5.044038772583008	neg	neg
A dresser is not a furniture.	furniture	-3.7332706451416016	neg	aff
A television is a furniture.	furniture	-4.580946922302246	aff	aff
A television is a city.	city	-6.1658830642700195	aff	neg
A television is not a city.	city	-5.0595293045043945	neg	neg
A television is not a furniture.	furniture	-3.9920012950897217	neg	aff
A stool is a furniture.	furniture	-4.557830810546875	aff	aff
A stool is a city.	city	-5.956002235412598	aff	neg
A stool is not a city.	city	-4.961307048797607	neg	neg
A stool is not a furniture.	furniture	-3.832486152648926	neg	aff
A bureau is a furniture.	furniture	-4.961545467376709	aff	aff
A bureau is a vegetable.	vegetable	-5.795148849487305	aff	neg
A bureau is not a vegetable.	vegetable	-4.735014915466309	neg	neg
A bureau is not a furniture.	furniture	-4.510310173034668	neg	aff
A rug is a furniture.	furniture	-4.70911169052124	aff	aff
A rug is a profession.	profession	-6.296187400817871	aff	neg
A rug is not a profession.	profession	-5.259403228759766	neg	neg
