context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is not a relative.	relative	-5.616403579711914	neg	aff
A husband is a relative.	relative	-8.108481407165527	aff	aff
A husband is a flower.	flower	-8.558564186096191	aff	neg
A husband is not a flower.	flower	-6.7886457443237305	neg	neg
A husband is not a relative.	relative	-6.918424606323242	neg	aff
A son is a relative.	relative	-9.3309326171875	aff	aff
A son is a bird.	bird	-8.832061767578125	aff	neg
A son is not a bird.	bird	-7.49977445602417	neg	neg
A son is not a relative.	relative	-7.592330455780029	neg	aff
A daughter is a relative.	relative	-8.92294692993164	aff	aff
A daughter is a fish.	fish	-8.169585227966309	aff	neg
A daughter is not a fish.	fish	-6.890427589416504	neg	neg
A daughter is not a relative.	relative	-7.165952682495117	neg	aff
A wife is a relative.	relative	-7.9863600730896	aff	aff
A wife is a sport.	sport	-8.160665512084961	aff	neg
A wife is not a sport.	sport	-6.815834045410156	neg	neg
A wife is not a relative.	relative	-6.896852016448975	neg	aff
A grandmom is a relative.	relative	-8.767388343811035	aff	aff
A grandmom is a weapon.	weapon	-9.403903007507324	aff	neg
A grandmom is not a weapon.	weapon	-7.945244312286377	neg	neg
A grandmom is not a relative.	relative	-7.328978538513184	neg	aff
A grandpop is a relative.	relative	-8.66234016418457	aff	aff
A grandpop is a country.	country	-9.581663131713867	aff	neg
A grandpop is not a country.	country	-7.919271945953369	neg	neg
A grandpop is not a relative.	relative	-7.448942184448242	neg	aff
An iron is a metal.	metal	-5.810981273651123	aff	aff
An iron is a disease.	disease	-7.552537441253662	aff	neg
An iron is not a disease.	disease	-6.279253959655762	neg	neg
An iron is not a metal.	metal	-5.308011054992676	neg	aff
A copper is a metal.	metal	-8.344046592712402	aff	aff
A copper is a disease.	disease	-9.648553848266602	aff	neg
A copper is not a disease.	disease	-8.075512886047363	neg	neg
A copper is not a metal.	metal	-7.178534507751465	neg	aff
A steel is a metal.	metal	-8.389019012451172	aff	aff
A steel is a profession.	profession	-9.263105392456055	aff	neg
A steel is not a profession.	profession	-8.074833869934082	neg	neg
A steel is not a metal.	metal	-7.1795759201049805	neg	aff
A gold is a metal.	metal	-8.644209861755371	aff	aff
A gold is a relative.	relative	-10.06920051574707	aff	neg
A gold is not a relative.	relative	-8.840648651123047	neg	neg
A gold is not a metal.	metal	-7.48664665222168	neg	aff
An aluminum is a metal.	metal	-6.087146759033203	aff	aff
An aluminum is a state.	state	-7.815431118011475	aff	neg
An aluminum is not a state.	state	-6.450472831726074	neg	neg
An aluminum is not a metal.	metal	-5.493093013763428	neg	aff
A silver is a metal.	metal	-8.263152122497559	aff	aff
A silver is an animal.	animal	-9.357271194458008	aff	neg
A silver is not an animal.	animal	-7.803910255432129	neg	neg
A silver is not a metal.	metal	-7.083000183105469	neg	aff
A tin is a metal.	metal	-7.831249237060547	aff	aff
A tin is a city.	city	-8.84807300567627	aff	neg
A tin is not a city.	city	-7.720545768737793	neg	neg
A tin is not a metal.	metal	-6.724660873413086	neg	aff
A zinc is a metal.	metal	-7.08691930770874	aff	aff
A zinc is a bird.	bird	-8.550555229187012	aff	neg
A zinc is not a bird.	bird	-7.239570140838623	neg	neg
A zinc is not a metal.	metal	-6.322493553161621	neg	aff
A brass is a metal.	metal	-7.359671115875244	aff	aff
A brass is a furniture.	furniture	-9.266984939575195	aff	neg
A brass is not a furniture.	furniture	-7.522915840148926	neg	neg
A brass is not a metal.	metal	-6.244624137878418	neg	aff
A lead is a metal.	metal	-8.924778938293457	aff	aff
A lead is a color.	color	-9.913352012634277	aff	neg
A lead is not a color.	color	-8.223926544189453	neg	neg
A lead is not a metal.	metal	-7.702680587768555	neg	aff
A bronze is a metal.	metal	-7.793320655822754	aff	aff
A bronze is a vehicle.	vehicle	-9.055048942565918	aff	neg
A bronze is not a vehicle.	vehicle	-7.688340663909912	neg	neg
A bronze is not a metal.	metal	-6.603821754455566	neg	aff
A magnesium is a metal.	metal	-6.605287075042725	aff	aff
A magnesium is a tree.	tree	-8.204633712768555	aff	neg
A magnesium is not a tree.	tree	-6.890023708343506	neg	neg
A magnesium is not a metal.	metal	-5.946347713470459	neg	aff
A platinum is a metal.	metal	-7.457282543182373	aff	aff
A platinum is a relative.	relative	-9.211580276489258	aff	neg
A platinum is not a relative.	relative	-7.76819372177124	neg	neg
A platinum is not a metal.	metal	-6.489071846008301	neg	aff
A nickel is a metal.	metal	-6.728930950164795	aff	aff
A nickel is a weapon.	weapon	-7.899017333984375	aff	neg
A nickel is not a weapon.	weapon	-6.665672302246094	neg	neg
A nickel is not a metal.	metal	-6.12567663192749	neg	aff
A sodium is a metal.	metal	-7.6693878173828125	aff	aff
A sodium is a crime.	crime	-8.89506721496582	aff	neg
A sodium is not a crime.	crime	-7.763278961181641	neg	neg
A sodium is not a metal.	metal	-6.747502326965332	neg	aff
A mercury is a metal.	metal	-7.658885478973389	aff	aff
A mercury is a furniture.	furniture	-10.185469627380371	aff	neg
A mercury is not a furniture.	furniture	-8.360121726989746	neg	neg
A mercury is not a metal.	metal	-6.713167190551758	neg	aff
A potassium is a metal.	metal	-7.097825527191162	aff	aff
A potassium is a disease.	disease	-8.374252319335938	aff	neg
A potassium is not a disease.	disease	-7.186100006103516	neg	neg
A potassium is not a metal.	metal	-6.461179733276367	neg	aff
A manganese is a metal.	metal	-6.561079502105713	aff	aff
A manganese is a toy.	toy	-7.739227294921875	aff	neg
A manganese is not a toy.	toy	-6.294307708740234	neg	neg
A manganese is not a metal.	metal	-5.727532863616943	neg	aff
A uranium is a metal.	metal	-7.690557956695557	aff	aff
A uranium is a color.	color	-9.304344177246094	aff	neg
A uranium is not a color.	color	-7.584716320037842	neg	neg
A uranium is not a metal.	metal	-6.81982421875	neg	aff
A tungsten is a metal.	metal	-6.211970806121826	aff	aff
A tungsten is an insect.	insect	-7.431271553039551	aff	neg
A tungsten is not an insect.	insect	-6.386281967163086	neg	neg
A tungsten is not a metal.	metal	-5.640362739562988	neg	aff
A cobalt is a metal.	metal	-6.674459457397461	aff	aff
A cobalt is a flower.	flower	-7.807313919067383	aff	neg
A cobalt is not a flower.	flower	-6.817619800567627	neg	neg
A cobalt is not a metal.	metal	-6.055720806121826	neg	aff
A titanium is a metal.	metal	-7.1764092445373535	aff	aff
A titanium is a country.	country	-8.792004585266113	aff	neg
A titanium is not a country.	country	-6.753316879272461	neg	neg
A titanium is not a metal.	metal	-6.179088592529297	neg	aff
A chromium is a metal.	metal	-6.672952175140381	aff	aff
A chromium is a bird.	bird	-8.130295753479004	aff	neg
A chromium is not a bird.	bird	-6.758403301239014	neg	neg
A chromium is not a metal.	metal	-5.999105453491211	neg	aff
An ore is a metal.	metal	-7.159097194671631	aff	aff
An ore is a tree.	tree	-7.7371978759765625	aff	neg
An ore is not a tree.	tree	-6.6142802238464355	neg	neg
An ore is not a metal.	metal	-5.852223873138428	neg	aff
A cadmium is a metal.	metal	-6.972592353820801	aff	aff
A cadmium is a disease.	disease	-8.18339729309082	aff	neg
A cadmium is not a disease.	disease	-7.288852691650391	neg	neg
A cadmium is not a metal.	metal	-6.7467732429504395	neg	aff
A lithium is a metal.	metal	-7.2367095947265625	aff	aff
A lithium is a sport.	sport	-8.978341102600098	aff	neg
A lithium is not a sport.	sport	-7.157220363616943	neg	neg
A lithium is not a metal.	metal	-6.407647132873535	neg	aff
A dog is an animal.	animal	-7.7086005210876465	aff	aff
A dog is a sport.	sport	-9.482343673706055	aff	neg
A dog is not a sport.	sport	-7.563529014587402	neg	neg
A dog is not an animal.	animal	-6.814754486083984	neg	aff
A cat is an animal.	animal	-8.02336311340332	aff	aff
A cat is a furniture.	furniture	-10.3201904296875	aff	neg
A cat is not a furniture.	furniture	-8.156074523925781	neg	neg
A cat is not an animal.	animal	-7.00828742980957	neg	aff
A horse is an animal.	animal	-6.812614440917969	aff	aff
A horse is a weapon.	weapon	-8.328070640563965	aff	neg
A horse is not a weapon.	weapon	-6.713790416717529	neg	neg
A horse is not an animal.	animal	-6.154823303222656	neg	aff
A cow is an animal.	animal	-7.0870513916015625	aff	aff
A cow is a fruit.	fruit	-9.09644603729248	aff	neg
A cow is not a fruit.	fruit	-7.135898113250732	neg	neg
A cow is not an animal.	animal	-6.27299690246582	neg	aff
A lion is an animal.	animal	-6.824094295501709	aff	aff
A lion is a profession.	profession	-8.948290824890137	aff	neg
A lion is not a profession.	profession	-7.267877101898193	neg	neg
A lion is not an animal.	animal	-6.2057294845581055	neg	aff
A tiger is an animal.	animal	-6.393045902252197	aff	aff
A tiger is a city.	city	-8.452940940856934	aff	neg
A tiger is not a city.	city	-6.844005107879639	neg	neg
A tiger is not an animal.	animal	-5.832484245300293	neg	aff
An elephant is an animal.	animal	-4.975240230560303	aff	aff
An elephant is a flower.	flower	-6.550045967102051	aff	neg
An elephant is not a flower.	flower	-5.364013195037842	neg	neg
An elephant is not an animal.	animal	-4.634757995605469	neg	aff
A pig is an animal.	animal	-6.981945991516113	aff	aff
A pig is a fruit.	fruit	-8.724520683288574	aff	neg
A pig is not a fruit.	fruit	-7.14853048324585	neg	neg
A pig is not an animal.	animal	-6.182149410247803	neg	aff
A bear is an animal.	animal	-7.2602691650390625	aff	aff
A bear is a weapon.	weapon	-8.91943645477295	aff	neg
A bear is not a weapon.	weapon	-7.238140106201172	neg	neg
A bear is not an animal.	animal	-6.5448126792907715	neg	aff
A mouse is an animal.	animal	-7.125669002532959	aff	aff
A mouse is a weapon.	weapon	-8.73523235321045	aff	neg
A mouse is not a weapon.	weapon	-6.8739542961120605	neg	neg
A mouse is not an animal.	animal	-6.143813133239746	neg	aff
A rat is an animal.	animal	-8.007643699645996	aff	aff
A rat is a fish.	fish	-9.160492897033691	aff	neg
A rat is not a fish.	fish	-7.113912105560303	neg	neg
A rat is not an animal.	animal	-6.965435981750488	neg	aff
A deer is an animal.	animal	-6.420960426330566	aff	aff
A deer is an insect.	insect	-7.756436347961426	aff	neg
A deer is not an insect.	insect	-6.2907538414001465	neg	neg
A deer is not an animal.	animal	-5.833949089050293	neg	aff
A sheep is an animal.	animal	-6.784631252288818	aff	aff
A sheep is a fish.	fish	-8.185975074768066	aff	neg
A sheep is not a fish.	fish	-6.148759841918945	neg	neg
A sheep is not an animal.	animal	-6.007674217224121	neg	aff
A giraffe is an animal.	animal	-5.784936904907227	aff	aff
A giraffe is a color.	color	-6.867766857147217	aff	neg
A giraffe is not a color.	color	-5.763341426849365	neg	neg
A giraffe is not an animal.	animal	-5.451277256011963	neg	aff
A goat is an animal.	animal	-6.560972690582275	aff	aff
A goat is a fruit.	fruit	-8.544787406921387	aff	neg
A goat is not a fruit.	fruit	-6.836183071136475	neg	neg
A goat is not an animal.	animal	-5.752902030944824	neg	aff
A zebra is an animal.	animal	-8.319189071655273	aff	aff
A zebra is a vegetable.	vegetable	-9.389250755310059	aff	neg
A zebra is not a vegetable.	vegetable	-8.172083854675293	neg	neg
A zebra is not an animal.	animal	-7.445291996002197	neg	aff
A squirrel is an animal.	animal	-6.583203315734863	aff	aff
A squirrel is a crime.	crime	-8.4706449508667	aff	neg
A squirrel is not a crime.	crime	-6.993033409118652	neg	neg
A squirrel is not an animal.	animal	-5.8833746910095215	neg	aff
A wolf is an animal.	animal	-6.927608013153076	aff	aff
A wolf is a bird.	bird	-7.869760036468506	aff	neg
A wolf is not a bird.	bird	-6.335400581359863	neg	neg
A wolf is not an animal.	animal	-6.154588222503662	neg	aff
A donkey is an animal.	animal	-7.286229133605957	aff	aff
A donkey is a crime.	crime	-8.864715576171875	aff	neg
A donkey is not a crime.	crime	-7.6354546546936035	neg	neg
A donkey is not an animal.	animal	-6.540165901184082	neg	aff
A rabbit is an animal.	animal	-7.1014909744262695	aff	aff
A rabbit is a bird.	bird	-8.037064552307129	aff	neg
A rabbit is not a bird.	bird	-6.378687858581543	neg	neg
A rabbit is not an animal.	animal	-6.31831169128418	neg	aff
A leopard is an animal.	animal	-6.364354610443115	aff	aff
A leopard is a crime.	crime	-8.04123592376709	aff	neg
A leopard is not a crime.	crime	-6.953454494476318	neg	neg
A leopard is not an animal.	animal	-5.898194313049316	neg	aff
A mule is an animal.	animal	-8.514444351196289	aff	aff
A mule is a metal.	metal	-10.814299583435059	aff	neg
A mule is not a metal.	metal	-8.860835075378418	neg	neg
A mule is not an animal.	animal	-7.680456638336182	neg	aff
A fox is an animal.	animal	-6.518438816070557	aff	aff
A fox is a relative.	relative	-7.996692657470703	aff	neg
A fox is not a relative.	relative	-7.012135982513428	neg	neg
A fox is not an animal.	animal	-5.8665313720703125	neg	aff
A bull is an animal.	animal	-7.586495876312256	aff	aff
A bull is a relative.	relative	-9.378035545349121	aff	neg
A bull is not a relative.	relative	-7.781468868255615	neg	neg
A bull is not an animal.	animal	-6.6544647216796875	neg	aff
A buffalo is an animal.	animal	-6.66846227645874	aff	aff
A buffalo is a profession.	profession	-8.893550872802734	aff	neg
A buffalo is not a profession.	profession	-7.2535834312438965	neg	neg
A buffalo is not an animal.	animal	-6.027369976043701	neg	aff
A moose is an animal.	animal	-6.207696437835693	aff	aff
A moose is a state.	state	-8.114818572998047	aff	neg
A moose is not a state.	state	-7.178629398345947	neg	neg
A moose is not an animal.	animal	-5.8524041175842285	neg	aff
A rhinoceros is an animal.	animal	-4.898552417755127	aff	aff
A rhinoceros is a country.	country	-6.194329738616943	aff	neg
A rhinoceros is not a country.	country	-5.293537616729736	neg	neg
A rhinoceros is not an animal.	animal	-4.771886348724365	neg	aff
A camel is an animal.	animal	-6.440606594085693	aff	aff
A camel is a tree.	tree	-7.80951452255249	aff	neg
A camel is not a tree.	tree	-6.241860389709473	neg	neg
A camel is not an animal.	animal	-5.736133098602295	neg	aff
An antelope is an animal.	animal	-5.690978050231934	aff	aff
An antelope is a fish.	fish	-6.900949001312256	aff	neg
An antelope is not a fish.	fish	-5.479968070983887	neg	neg
An antelope is not an animal.	animal	-5.3033905029296875	neg	aff
A hippopotamus is an animal.	animal	-4.886959075927734	aff	aff
A hippopotamus is a snake.	snake	-5.884153366088867	aff	neg
A hippopotamus is not a snake.	snake	-4.695613384246826	neg	neg
A hippopotamus is not an animal.	animal	-4.649132251739502	neg	aff
A lamb is an animal.	animal	-6.32665491104126	aff	aff
A lamb is a country.	country	-8.549773216247559	aff	neg
A lamb is not a country.	country	-6.654692649841309	neg	neg
A lamb is not an animal.	animal	-5.729918479919434	neg	aff
A monkey is an animal.	animal	-7.185853004455566	aff	aff
A monkey is a bird.	bird	-8.242441177368164	aff	neg
A monkey is not a bird.	bird	-6.583468914031982	neg	neg
A monkey is not an animal.	animal	-6.447035789489746	neg	aff
A raccoon is an animal.	animal	-6.0000200271606445	aff	aff
A raccoon is a fruit.	fruit	-7.7295379638671875	aff	neg
A raccoon is not a fruit.	fruit	-6.225007057189941	neg	neg
A raccoon is not an animal.	animal	-5.6818413734436035	neg	aff
A panther is an animal.	animal	-6.428840160369873	aff	aff
A panther is a sport.	sport	-8.233495712280273	aff	neg
A panther is not a sport.	sport	-6.726031303405762	neg	neg
A panther is not an animal.	animal	-5.964758396148682	neg	aff
A llama is an animal.	animal	-7.026125431060791	aff	aff
A llama is a fruit.	fruit	-8.442021369934082	aff	neg
A llama is not a fruit.	fruit	-7.000239372253418	neg	neg
A llama is not an animal.	animal	-6.149348735809326	neg	aff
A skunk is an animal.	animal	-6.864858150482178	aff	aff
A skunk is a bird.	bird	-8.011500358581543	aff	neg
A skunk is not a bird.	bird	-6.2541632652282715	neg	neg
A skunk is not an animal.	animal	-6.261548042297363	neg	aff
A cheetah is an animal.	animal	-6.034896373748779	aff	aff
A cheetah is a metal.	metal	-7.452921390533447	aff	neg
A cheetah is not a metal.	metal	-6.489501953125	neg	neg
A cheetah is not an animal.	animal	-5.689531326293945	neg	aff
A jaguar is an animal.	animal	-6.440089225769043	aff	aff
A jaguar is a toy.	toy	-7.918735504150391	aff	neg
A jaguar is not a toy.	toy	-6.249523639678955	neg	neg
A jaguar is not an animal.	animal	-6.087736129760742	neg	aff
A beaver is an animal.	animal	-8.876490592956543	aff	aff
A beaver is a bird.	bird	-9.530252456665039	aff	neg
A beaver is not a bird.	bird	-7.900633335113525	neg	neg
A beaver is not an animal.	animal	-7.993330478668213	neg	aff
A gazelle is an animal.	animal	-6.1949286460876465	aff	aff
A gazelle is a fish.	fish	-7.218919277191162	aff	neg
A gazelle is not a fish.	fish	-5.7246294021606445	neg	neg
A gazelle is not an animal.	animal	-5.769754409790039	neg	aff
A turtle is an animal.	animal	-6.441632270812988	aff	aff
A turtle is a sport.	sport	-8.650626182556152	aff	neg
A turtle is not a sport.	sport	-6.759760856628418	neg	neg
A turtle is not an animal.	animal	-5.817912578582764	neg	aff
An elk is an animal.	animal	-5.447947978973389	aff	aff
An elk is a profession.	profession	-8.08280086517334	aff	neg
An elk is not a profession.	profession	-6.538693428039551	neg	neg
An elk is not an animal.	animal	-5.21382474899292	neg	aff
A blue is a color.	color	-8.566845893859863	aff	aff
A blue is a relative.	relative	-10.175047874450684	aff	neg
A blue is not a relative.	relative	-8.778682708740234	neg	neg
A blue is not a color.	color	-7.218372344970703	neg	aff
A red is a color.	color	-8.631576538085938	aff	aff
A red is a snake.	snake	-9.973769187927246	aff	neg
A red is not a snake.	snake	-8.592741966247559	neg	neg
A red is not a color.	color	-7.305001735687256	neg	aff
A green is a color.	color	-8.586852073669434	aff	aff
A green is a weapon.	weapon	-9.732712745666504	aff	neg
A green is not a weapon.	weapon	-8.237106323242188	neg	neg
A green is not a color.	color	-7.21320104598999	neg	aff
A yellow is a color.	color	-7.962333679199219	aff	aff
A yellow is a bird.	bird	-9.137872695922852	aff	neg
A yellow is not a bird.	bird	-7.616057872772217	neg	neg
A yellow is not a color.	color	-6.675147533416748	neg	aff
An orange is a color.	color	-5.760997772216797	aff	aff
An orange is a flower.	flower	-6.737804412841797	aff	neg
An orange is not a flower.	flower	-5.379588603973389	neg	neg
An orange is not a color.	color	-5.075958251953125	neg	aff
A black is a color.	color	-8.625739097595215	aff	aff
A black is a city.	city	-9.679893493652344	aff	neg
A black is not a city.	city	-8.444778442382812	neg	neg
A black is not a color.	color	-7.048173904418945	neg	aff
A purple is a color.	color	-7.7674760818481445	aff	aff
A purple is a metal.	metal	-8.919501304626465	aff	neg
A purple is not a metal.	metal	-7.501004219055176	neg	neg
A purple is not a color.	color	-6.457670211791992	neg	aff
A white is a color.	color	-8.800143241882324	aff	aff
A white is a furniture.	furniture	-10.986084938049316	aff	neg
A white is not a furniture.	furniture	-9.212509155273438	neg	neg
A white is not a color.	color	-7.212066650390625	neg	aff
A pink is a color.	color	-8.3515043258667	aff	aff
A pink is a sport.	sport	-9.95447063446045	aff	neg
A pink is not a sport.	sport	-8.005887031555176	neg	neg
A pink is not a color.	color	-6.909575939178467	neg	aff
A brown is a color.	color	-7.812197208404541	aff	aff
A brown is a metal.	metal	-9.219554901123047	aff	neg
A brown is not a metal.	metal	-7.604020118713379	neg	neg
A brown is not a color.	color	-6.530067443847656	neg	aff
A violet is a color.	color	-7.202649116516113	aff	aff
A violet is a vegetable.	vegetable	-8.06260871887207	aff	neg
A violet is not a vegetable.	vegetable	-6.788379669189453	neg	neg
A violet is not a color.	color	-5.946868896484375	neg	aff
A gray is a color.	color	-7.8867106437683105	aff	aff
A gray is a vehicle.	vehicle	-9.19398307800293	aff	neg
A gray is not a vehicle.	vehicle	-7.874539852142334	neg	neg
A gray is not a color.	color	-6.455855369567871	neg	aff
A turquoise is a color.	color	-7.352607250213623	aff	aff
A turquoise is a vehicle.	vehicle	-8.375502586364746	aff	neg
A turquoise is not a vehicle.	vehicle	-7.150790691375732	neg	neg
A turquoise is not a color.	color	-6.165946006774902	neg	aff
A gold is a color.	color	-9.134127616882324	aff	aff
A gold is a fish.	fish	-9.656620025634766	aff	neg
A gold is not a fish.	fish	-8.11876106262207	neg	neg
A gold is not a color.	color	-7.8700761795043945	neg	aff
An indigo is a color.	color	-6.529132843017578	aff	aff
An indigo is a furniture.	furniture	-8.550580978393555	aff	neg
An indigo is not a furniture.	furniture	-7.205402374267578	neg	neg
An indigo is not a color.	color	-5.714357852935791	neg	aff
A maroon is a color.	color	-7.473962783813477	aff	aff
A maroon is a state.	state	-8.900357246398926	aff	neg
A maroon is not a state.	state	-7.444211959838867	neg	neg
A maroon is not a color.	color	-6.531067848205566	neg	aff
A chartreuse is a color.	color	-7.4486799240112305	aff	aff
A chartreuse is a country.	country	-8.72088623046875	aff	neg
A chartreuse is not a country.	country	-7.155008792877197	neg	neg
A chartreuse is not a color.	color	-6.535702228546143	neg	aff
A tan is a color.	color	-8.99574089050293	aff	aff
A tan is a profession.	profession	-9.663169860839844	aff	neg
A tan is not a profession.	profession	-7.9351606369018555	neg	neg
A tan is not a color.	color	-7.433963775634766	neg	aff
A lavender is a color.	color	-7.56732177734375	aff	aff
A lavender is a vegetable.	vegetable	-7.837174415588379	aff	neg
A lavender is not a vegetable.	vegetable	-6.369480133056641	neg	neg
A lavender is not a color.	color	-6.383260726928711	neg	aff
A beige is a color.	color	-6.970950603485107	aff	aff
A beige is a disease.	disease	-8.430014610290527	aff	neg
A beige is not a disease.	disease	-6.827664375305176	neg	neg
A beige is not a color.	color	-5.806239604949951	neg	aff
A silver is a color.	color	-8.881305694580078	aff	aff
A silver is a country.	country	-9.62144660949707	aff	neg
A silver is not a country.	country	-7.798969268798828	neg	neg
A silver is not a color.	color	-7.46665096282959	neg	aff
An aqua is a color.	color	-6.0989813804626465	aff	aff
An aqua is a fish.	fish	-5.943994045257568	aff	neg
An aqua is not a fish.	fish	-5.153022766113281	neg	neg
An aqua is not a color.	color	-5.270751953125	neg	aff
A magenta is a color.	color	-7.137959957122803	aff	aff
A magenta is a vehicle.	vehicle	-8.479877471923828	aff	neg
A magenta is not a vehicle.	vehicle	-7.436923980712891	neg	neg
A magenta is not a color.	color	-6.29035758972168	neg	aff
An olive is a color.	color	-6.338751316070557	aff	aff
An olive is a toy.	toy	-7.540343761444092	aff	neg
An olive is not a toy.	toy	-5.843841075897217	neg	neg
An olive is not a color.	color	-5.278809547424316	neg	aff
A rose is a color.	color	-7.859689235687256	aff	aff
A rose is a flower.	flower	-6.339674949645996	aff	neg
A rose is not a flower.	flower	-5.962223052978516	neg	neg
A rose is not a color.	color	-6.81967306137085	neg	aff
A mauve is a color.	color	-6.595437526702881	aff	aff
A mauve is a sport.	sport	-7.906041145324707	aff	neg
A mauve is not a sport.	sport	-6.7526750564575195	neg	neg
A mauve is not a color.	color	-5.813321113586426	neg	aff
A chair is a furniture.	furniture	-7.2517876625061035	aff	aff
A chair is a tree.	tree	-7.932727336883545	aff	neg
A chair is not a tree.	tree	-5.931562423706055	neg	neg
A chair is not a furniture.	furniture	-6.276183605194092	neg	aff
A table is a furniture.	furniture	-9.267436027526855	aff	aff
A table is an animal.	animal	-9.363842964172363	aff	neg
A table is not an animal.	animal	-7.608904838562012	neg	neg
A table is not a furniture.	furniture	-7.822185516357422	neg	aff
A bed is a furniture.	furniture	-8.624109268188477	aff	aff
A bed is a bird.	bird	-9.656524658203125	aff	neg
A bed is not a bird.	bird	-7.860698699951172	neg	neg
A bed is not a furniture.	furniture	-7.4220099449157715	neg	aff
A sofa is a furniture.	furniture	-7.252333164215088	aff	aff
A sofa is a fish.	fish	-8.301668167114258	aff	neg
A sofa is not a fish.	fish	-6.783973693847656	neg	neg
A sofa is not a furniture.	furniture	-6.485748291015625	neg	aff
A desk is a furniture.	furniture	-7.839317321777344	aff	aff
A desk is a sport.	sport	-8.875563621520996	aff	neg
A desk is not a sport.	sport	-7.167904853820801	neg	neg
A desk is not a furniture.	furniture	-6.722718238830566	neg	aff
A lamp is a furniture.	furniture	-8.403990745544434	aff	aff
A lamp is a flower.	flower	-8.224337577819824	aff	neg
A lamp is not a flower.	flower	-6.890359878540039	neg	neg
A lamp is not a furniture.	furniture	-7.159989833831787	neg	aff
A couch is a furniture.	furniture	-7.809356689453125	aff	aff
A couch is an animal.	animal	-8.727091789245605	aff	neg
A couch is not an animal.	animal	-7.259940147399902	neg	neg
A couch is not a furniture.	furniture	-7.129212856292725	neg	aff
A dresser is a furniture.	furniture	-6.974992275238037	aff	aff
A dresser is a sport.	sport	-8.070535659790039	aff	neg
A dresser is not a sport.	sport	-6.3642683029174805	neg	neg
A dresser is not a furniture.	furniture	-5.914619445800781	neg	aff
A television is a furniture.	furniture	-8.554266929626465	aff	aff
A television is a city.	city	-8.843718528747559	aff	neg
A television is not a city.	city	-7.33809232711792	neg	neg
A television is not a furniture.	furniture	-7.0227885246276855	neg	aff
A stool is a furniture.	furniture	-7.86394739151001	aff	aff
A stool is a city.	city	-8.252779960632324	aff	neg
A stool is not a city.	city	-6.800233364105225	neg	neg
A stool is not a furniture.	furniture	-6.480940818786621	neg	aff
A bureau is a furniture.	furniture	-7.6591644287109375	aff	aff
A bureau is a vegetable.	vegetable	-8.219982147216797	aff	neg
A bureau is not a vegetable.	vegetable	-6.888280391693115	neg	neg
A bureau is not a furniture.	furniture	-6.777726173400879	neg	aff
A rug is a furniture.	furniture	-7.8623809814453125	aff	aff
A rug is a profession.	profession	-8.396526336669922	aff	neg
A rug is not a profession.	profession	-6.908053398132324	neg	neg
A rug is not a furniture.	furniture	-6.44866943359375	neg	aff
A bookcase is a furniture.	furniture	-7.834644317626953	aff	aff
