context	target	target_logprob	ctx_polarity	tgt_polarity
A buffalo is a profession.	profession	-18.608686447143555	aff	neg
A buffalo is not a profession.	profession	-18.8896484375	neg	neg
A buffalo is not an animal.	animal	-18.249937057495117	neg	aff
A moose is an animal.	animal	-18.9785099029541	aff	aff
A moose is a state.	state	-21.471576690673828	aff	neg
A moose is not a state.	state	-21.613468170166016	neg	neg
A moose is not an animal.	animal	-19.792621612548828	neg	aff
A rhinoceros is an animal.	animal	-19.8740234375	aff	aff
A rhinoceros is a country.	country	-20.70895767211914	aff	neg
A rhinoceros is not a country.	country	-20.73709487915039	neg	neg
A rhinoceros is not an animal.	animal	-20.4585018157959	neg	aff
A camel is an animal.	animal	-17.848691940307617	aff	aff
A camel is a tree.	tree	-19.168701171875	aff	neg
A camel is not a tree.	tree	-19.967880249023438	neg	neg
A camel is not an animal.	animal	-19.053211212158203	neg	aff
An antelope is an animal.	animal	-19.904861450195312	aff	aff
An antelope is a fish.	fish	-21.78570556640625	aff	neg
An antelope is not a fish.	fish	-23.464675903320312	neg	neg
An antelope is not an animal.	animal	-22.07106590270996	neg	aff
A hippopotamus is an animal.	animal	-18.15398406982422	aff	aff
A hippopotamus is a snake.	snake	-19.383010864257812	aff	neg
A hippopotamus is not a snake.	snake	-19.757068634033203	neg	neg
A hippopotamus is not an animal.	animal	-18.90620231628418	neg	aff
A lamb is an animal.	animal	-19.138885498046875	aff	aff
A lamb is a country.	country	-20.820011138916016	aff	neg
A lamb is not a country.	country	-20.855545043945312	neg	neg
A lamb is not an animal.	animal	-20.270587921142578	neg	aff
A monkey is an animal.	animal	-13.3815336227417	aff	aff
A monkey is a bird.	bird	-15.215426445007324	aff	neg
A monkey is not a bird.	bird	-14.98121166229248	neg	neg
A monkey is not an animal.	animal	-13.681536674499512	neg	aff
A raccoon is an animal.	animal	-18.119037628173828	aff	aff
A raccoon is a fruit.	fruit	-19.449270248413086	aff	neg
A raccoon is not a fruit.	fruit	-19.838729858398438	neg	neg
A raccoon is not an animal.	animal	-18.756942749023438	neg	aff
A panther is an animal.	animal	-20.245813369750977	aff	aff
A panther is a sport.	sport	-22.14175796508789	aff	neg
A panther is not a sport.	sport	-22.684505462646484	neg	neg
A panther is not an animal.	animal	-21.149669647216797	neg	aff
A llama is an animal.	animal	-18.71004295349121	aff	aff
A llama is a fruit.	fruit	-20.244720458984375	aff	neg
A llama is not a fruit.	fruit	-21.725749969482422	neg	neg
A llama is not an animal.	animal	-20.739486694335938	neg	aff
A skunk is an animal.	animal	-18.653079986572266	aff	aff
A skunk is a bird.	bird	-19.359235763549805	aff	neg
A skunk is not a bird.	bird	-19.571714401245117	neg	neg
A skunk is not an animal.	animal	-19.05524253845215	neg	aff
A cheetah is an animal.	animal	-18.631235122680664	aff	aff
A cheetah is a metal.	metal	-19.435272216796875	aff	neg
A cheetah is not a metal.	metal	-20.24843406677246	neg	neg
A cheetah is not an animal.	animal	-19.140806198120117	neg	aff
A jaguar is an animal.	animal	-19.109012603759766	aff	aff
A jaguar is a toy.	toy	-19.911046981811523	aff	neg
A jaguar is not a toy.	toy	-20.318828582763672	neg	neg
A jaguar is not an animal.	animal	-19.797765731811523	neg	aff
A beaver is an animal.	animal	-17.222366333007812	aff	aff
A beaver is a bird.	bird	-18.305898666381836	aff	neg
A beaver is not a bird.	bird	-19.25872039794922	neg	neg
A beaver is not an animal.	animal	-18.169355392456055	neg	aff
A gazelle is an animal.	animal	-18.8316707611084	aff	aff
A gazelle is a fish.	fish	-19.184106826782227	aff	neg
A gazelle is not a fish.	fish	-19.924827575683594	neg	neg
A gazelle is not an animal.	animal	-19.323135375976562	neg	aff
A turtle is an animal.	animal	-16.309452056884766	aff	aff
A turtle is a sport.	sport	-17.2313175201416	aff	neg
A turtle is not a sport.	sport	-17.800514221191406	neg	neg
A turtle is not an animal.	animal	-16.882375717163086	neg	aff
An elk is an animal.	animal	-19.472824096679688	aff	aff
An elk is a profession.	profession	-20.49604606628418	aff	neg
An elk is not a profession.	profession	-22.807960510253906	neg	neg
An elk is not an animal.	animal	-22.306264877319336	neg	aff
A blue is a color.	color	-16.992813110351562	aff	aff
A blue is a relative.	relative	-18.91851234436035	aff	neg
A blue is not a relative.	relative	-20.533428192138672	neg	neg
A blue is not a color.	color	-18.579139709472656	neg	aff
A red is a color.	color	-17.12687110900879	aff	aff
A red is a snake.	snake	-20.06488037109375	aff	neg
A red is not a snake.	snake	-21.165409088134766	neg	neg
A red is not a color.	color	-18.424856185913086	neg	aff
A green is a color.	color	-16.78537940979004	aff	aff
A green is a weapon.	weapon	-18.857324600219727	aff	neg
A green is not a weapon.	weapon	-20.356300354003906	neg	neg
A green is not a color.	color	-18.017881393432617	neg	aff
A yellow is a color.	color	-14.594281196594238	aff	aff
A yellow is a bird.	bird	-17.965238571166992	aff	neg
A yellow is not a bird.	bird	-19.09542465209961	neg	neg
A yellow is not a color.	color	-15.754661560058594	neg	aff
An orange is a color.	color	-17.919422149658203	aff	aff
An orange is a flower.	flower	-20.60613441467285	aff	neg
An orange is not a flower.	flower	-22.46528434753418	neg	neg
An orange is not a color.	color	-19.876495361328125	neg	aff
A black is a color.	color	-16.929458618164062	aff	aff
A black is a city.	city	-19.029062271118164	aff	neg
A black is not a city.	city	-20.19538116455078	neg	neg
A black is not a color.	color	-18.161968231201172	neg	aff
A purple is a color.	color	-16.99981117248535	aff	aff
A purple is a metal.	metal	-19.518903732299805	aff	neg
A purple is not a metal.	metal	-21.01230239868164	neg	neg
A purple is not a color.	color	-18.28040885925293	neg	aff
A white is a color.	color	-17.671789169311523	aff	aff
A white is a furniture.	furniture	-20.726791381835938	aff	neg
A white is not a furniture.	furniture	-21.47841453552246	neg	neg
A white is not a color.	color	-18.634830474853516	neg	aff
A pink is a color.	color	-15.567547798156738	aff	aff
A pink is a sport.	sport	-18.029260635375977	aff	neg
A pink is not a sport.	sport	-19.769023895263672	neg	neg
A pink is not a color.	color	-17.217182159423828	neg	aff
A brown is a color.	color	-16.816162109375	aff	aff
A brown is a metal.	metal	-18.87835121154785	aff	neg
A brown is not a metal.	metal	-19.970050811767578	neg	neg
A brown is not a color.	color	-17.80953598022461	neg	aff
A violet is a color.	color	-16.99993896484375	aff	aff
A violet is a vegetable.	vegetable	-19.221817016601562	aff	neg
A violet is not a vegetable.	vegetable	-20.08929443359375	neg	neg
A violet is not a color.	color	-18.015033721923828	neg	aff
A gray is a color.	color	-17.367294311523438	aff	aff
A gray is a vehicle.	vehicle	-19.23829460144043	aff	neg
A gray is not a vehicle.	vehicle	-20.526853561401367	neg	neg
A gray is not a color.	color	-18.738706588745117	neg	aff
A turquoise is a color.	color	-18.250532150268555	aff	aff
A turquoise is a vehicle.	vehicle	-19.209684371948242	aff	neg
A turquoise is not a vehicle.	vehicle	-20.238065719604492	neg	neg
A turquoise is not a color.	color	-18.88776397705078	neg	aff
A gold is a color.	color	-18.78580665588379	aff	aff
A gold is a fish.	fish	-20.26422691345215	aff	neg
A gold is not a fish.	fish	-21.308759689331055	neg	neg
A gold is not a color.	color	-19.59585189819336	neg	aff
An indigo is a color.	color	-20.90631675720215	aff	aff
An indigo is a furniture.	furniture	-23.12274169921875	aff	neg
An indigo is not a furniture.	furniture	-24.105758666992188	neg	neg
An indigo is not a color.	color	-22.077972412109375	neg	aff
A maroon is a color.	color	-18.484525680541992	aff	aff
A maroon is a state.	state	-20.443668365478516	aff	neg
A maroon is not a state.	state	-21.228652954101562	neg	neg
A maroon is not a color.	color	-19.32857894897461	neg	aff
A chartreuse is a color.	color	-19.0323543548584	aff	aff
A chartreuse is a country.	country	-19.868297576904297	aff	neg
A chartreuse is not a country.	country	-20.68425750732422	neg	neg
A chartreuse is not a color.	color	-19.913063049316406	neg	aff
A tan is a color.	color	-19.697446823120117	aff	aff
A tan is a profession.	profession	-21.787555694580078	aff	neg
A tan is not a profession.	profession	-22.693241119384766	neg	neg
A tan is not a color.	color	-20.511188507080078	neg	aff
A lavender is a color.	color	-17.673917770385742	aff	aff
A lavender is a vegetable.	vegetable	-19.667160034179688	aff	neg
A lavender is not a vegetable.	vegetable	-20.36697006225586	neg	neg
A lavender is not a color.	color	-18.59823989868164	neg	aff
A beige is a color.	color	-17.073450088500977	aff	aff
A beige is a disease.	disease	-18.65201187133789	aff	neg
A beige is not a disease.	disease	-19.504852294921875	neg	neg
A beige is not a color.	color	-18.264659881591797	neg	aff
A silver is a color.	color	-17.943586349487305	aff	aff
A silver is a country.	country	-18.431699752807617	aff	neg
A silver is not a country.	country	-19.151477813720703	neg	neg
A silver is not a color.	color	-18.496997833251953	neg	aff
An aqua is a color.	color	-19.998533248901367	aff	aff
An aqua is a fish.	fish	-19.655088424682617	aff	neg
An aqua is not a fish.	fish	-22.295942306518555	neg	neg
An aqua is not a color.	color	-22.088239669799805	neg	aff
A magenta is a color.	color	-17.549341201782227	aff	aff
A magenta is a vehicle.	vehicle	-18.790945053100586	aff	neg
A magenta is not a vehicle.	vehicle	-20.01689910888672	neg	neg
A magenta is not a color.	color	-18.569438934326172	neg	aff
An olive is a color.	color	-21.05067253112793	aff	aff
An olive is a toy.	toy	-21.847320556640625	aff	neg
An olive is not a toy.	toy	-23.774089813232422	neg	neg
An olive is not a color.	color	-22.516332626342773	neg	aff
A rose is a color.	color	-18.482349395751953	aff	aff
A rose is a flower.	flower	-19.3775577545166	aff	neg
A rose is not a flower.	flower	-21.05908966064453	neg	neg
A rose is not a color.	color	-19.90828514099121	neg	aff
A mauve is a color.	color	-17.21076011657715	aff	aff
A mauve is a sport.	sport	-19.529010772705078	aff	neg
A mauve is not a sport.	sport	-19.921066284179688	neg	neg
A mauve is not a color.	color	-17.508625030517578	neg	aff
A chair is a furniture.	furniture	-19.658445358276367	aff	aff
A chair is a tree.	tree	-19.672677993774414	aff	neg
A chair is not a tree.	tree	-20.497175216674805	neg	neg
A chair is not a furniture.	furniture	-20.884132385253906	neg	aff
A table is a furniture.	furniture	-20.48237419128418	aff	aff
A table is an animal.	animal	-19.977563858032227	aff	neg
A table is not an animal.	animal	-21.39706802368164	neg	neg
A table is not a furniture.	furniture	-21.980621337890625	neg	aff
A bed is a furniture.	furniture	-18.6318359375	aff	aff
A bed is a bird.	bird	-18.234745025634766	aff	neg
A bed is not a bird.	bird	-19.597244262695312	neg	neg
A bed is not a furniture.	furniture	-19.560943603515625	neg	aff
A sofa is a furniture.	furniture	-18.258808135986328	aff	aff
A sofa is a fish.	fish	-19.037811279296875	aff	neg
A sofa is not a fish.	fish	-20.321157455444336	neg	neg
A sofa is not a furniture.	furniture	-19.43610954284668	neg	aff
A desk is a furniture.	furniture	-20.248228073120117	aff	aff
A desk is a sport.	sport	-21.205541610717773	aff	neg
A desk is not a sport.	sport	-22.394620895385742	neg	neg
A desk is not a furniture.	furniture	-21.322582244873047	neg	aff
A lamp is a furniture.	furniture	-19.699522018432617	aff	aff
A lamp is a flower.	flower	-19.127365112304688	aff	neg
A lamp is not a flower.	flower	-20.01400375366211	neg	neg
A lamp is not a furniture.	furniture	-20.415098190307617	neg	aff
A couch is a furniture.	furniture	-18.298782348632812	aff	aff
A couch is an animal.	animal	-18.471139907836914	aff	neg
A couch is not an animal.	animal	-19.42816925048828	neg	neg
A couch is not a furniture.	furniture	-19.497180938720703	neg	aff
A dresser is a furniture.	furniture	-18.520505905151367	aff	aff
A dresser is a sport.	sport	-19.4840030670166	aff	neg
A dresser is not a sport.	sport	-20.713043212890625	neg	neg
A dresser is not a furniture.	furniture	-19.739105224609375	neg	aff
A television is a furniture.	furniture	-18.423795700073242	aff	aff
A television is a city.	city	-17.6877384185791	aff	neg
A television is not a city.	city	-18.798185348510742	neg	neg
A television is not a furniture.	furniture	-19.27243423461914	neg	aff
A stool is a furniture.	furniture	-20.033695220947266	aff	aff
A stool is a city.	city	-19.20063591003418	aff	neg
A stool is not a city.	city	-20.227514266967773	neg	neg
A stool is not a furniture.	furniture	-20.685972213745117	neg	aff
A bureau is a furniture.	furniture	-20.086105346679688	aff	aff
A bureau is a vegetable.	vegetable	-20.443939208984375	aff	neg
A bureau is not a vegetable.	vegetable	-21.38677978515625	neg	neg
A bureau is not a furniture.	furniture	-21.246976852416992	neg	aff
A rug is a furniture.	furniture	-19.734628677368164	aff	aff
A rug is a profession.	profession	-19.742908477783203	aff	neg
A rug is not a profession.	profession	-20.31656265258789	neg	neg
A rug is not a furniture.	furniture	-20.485843658447266	neg	aff
A bookcase is a furniture.	furniture	-17.743070602416992	aff	aff
A bookcase is a snake.	snake	-16.342905044555664	aff	neg
