context	target	target_logprob	ctx_polarity	tgt_polarity
A tin is not a metal.	metal	-9.583883285522461	neg	aff
A zinc is a metal.	metal	-9.773078918457031	aff	aff
A zinc is a bird.	bird	-9.287762641906738	aff	neg
A zinc is not a bird.	bird	-8.721735000610352	neg	neg
A zinc is not a metal.	metal	-9.295588493347168	neg	aff
A brass is a metal.	metal	-10.897765159606934	aff	aff
A brass is a furniture.	furniture	-10.668730735778809	aff	neg
A brass is not a furniture.	furniture	-10.00333023071289	neg	neg
A brass is not a metal.	metal	-9.824726104736328	neg	aff
A lead is a metal.	metal	-11.670366287231445	aff	aff
A lead is a color.	color	-10.380560874938965	aff	neg
A lead is not a color.	color	-9.572646141052246	neg	neg
A lead is not a metal.	metal	-9.98275375366211	neg	aff
A bronze is a metal.	metal	-11.299138069152832	aff	aff
A bronze is a vehicle.	vehicle	-11.65945053100586	aff	neg
A bronze is not a vehicle.	vehicle	-10.046014785766602	neg	neg
A bronze is not a metal.	metal	-9.857178688049316	neg	aff
A magnesium is a metal.	metal	-9.584186553955078	aff	aff
A magnesium is a tree.	tree	-9.990424156188965	aff	neg
A magnesium is not a tree.	tree	-8.60230827331543	neg	neg
A magnesium is not a metal.	metal	-8.56434154510498	neg	aff
A platinum is a metal.	metal	-12.561415672302246	aff	aff
A platinum is a relative.	relative	-12.606630325317383	aff	neg
A platinum is not a relative.	relative	-11.342029571533203	neg	neg
A platinum is not a metal.	metal	-11.064898490905762	neg	aff
A nickel is a metal.	metal	-10.212246894836426	aff	aff
A nickel is a weapon.	weapon	-10.076292037963867	aff	neg
A nickel is not a weapon.	weapon	-9.564493179321289	neg	neg
A nickel is not a metal.	metal	-9.630431175231934	neg	aff
A sodium is a metal.	metal	-11.56714916229248	aff	aff
A sodium is a crime.	crime	-11.833070755004883	aff	neg
A sodium is not a crime.	crime	-9.700468063354492	neg	neg
A sodium is not a metal.	metal	-9.694060325622559	neg	aff
A mercury is a metal.	metal	-11.528132438659668	aff	aff
A mercury is a furniture.	furniture	-11.82950210571289	aff	neg
A mercury is not a furniture.	furniture	-11.01050090789795	neg	neg
A mercury is not a metal.	metal	-10.279582023620605	neg	aff
A potassium is a metal.	metal	-9.919535636901855	aff	aff
A potassium is a disease.	disease	-9.425649642944336	aff	neg
A potassium is not a disease.	disease	-8.311287879943848	neg	neg
A potassium is not a metal.	metal	-8.701001167297363	neg	aff
A manganese is a metal.	metal	-10.254408836364746	aff	aff
A manganese is a toy.	toy	-10.307509422302246	aff	neg
A manganese is not a toy.	toy	-9.589481353759766	neg	neg
A manganese is not a metal.	metal	-9.530208587646484	neg	aff
A uranium is a metal.	metal	-10.684538841247559	aff	aff
A uranium is a color.	color	-10.815083503723145	aff	neg
A uranium is not a color.	color	-9.813093185424805	neg	neg
A uranium is not a metal.	metal	-9.58934211730957	neg	aff
A tungsten is a metal.	metal	-10.858848571777344	aff	aff
A tungsten is an insect.	insect	-11.587061882019043	aff	neg
A tungsten is not an insect.	insect	-10.407480239868164	neg	neg
A tungsten is not a metal.	metal	-9.998390197753906	neg	aff
A cobalt is a metal.	metal	-10.70498275756836	aff	aff
A cobalt is a flower.	flower	-11.62939453125	aff	neg
A cobalt is not a flower.	flower	-10.615638732910156	neg	neg
A cobalt is not a metal.	metal	-10.127226829528809	neg	aff
A titanium is a metal.	metal	-8.94855785369873	aff	aff
A titanium is a country.	country	-9.335372924804688	aff	neg
A titanium is not a country.	country	-8.922134399414062	neg	neg
A titanium is not a metal.	metal	-8.818838119506836	neg	aff
A chromium is a metal.	metal	-10.016044616699219	aff	aff
A chromium is a bird.	bird	-9.474425315856934	aff	neg
A chromium is not a bird.	bird	-9.260778427124023	neg	neg
A chromium is not a metal.	metal	-9.778787612915039	neg	aff
An ore is a metal.	metal	-12.907663345336914	aff	aff
An ore is a tree.	tree	-12.751847267150879	aff	neg
An ore is not a tree.	tree	-10.681236267089844	neg	neg
An ore is not a metal.	metal	-10.951780319213867	neg	aff
A cadmium is a metal.	metal	-11.345474243164062	aff	aff
A cadmium is a disease.	disease	-11.369758605957031	aff	neg
A cadmium is not a disease.	disease	-10.759352684020996	neg	neg
A cadmium is not a metal.	metal	-10.720239639282227	neg	aff
A lithium is a metal.	metal	-9.836627006530762	aff	aff
A lithium is a sport.	sport	-10.925552368164062	aff	neg
A lithium is not a sport.	sport	-10.012517929077148	neg	neg
A lithium is not a metal.	metal	-9.313886642456055	neg	aff
A dog is an animal.	animal	-9.795310020446777	aff	aff
A dog is a sport.	sport	-10.61624526977539	aff	neg
A dog is not a sport.	sport	-10.281410217285156	neg	neg
A dog is not an animal.	animal	-9.419495582580566	neg	aff
A cat is an animal.	animal	-9.919517517089844	aff	aff
A cat is a furniture.	furniture	-11.237776756286621	aff	neg
A cat is not a furniture.	furniture	-10.219484329223633	neg	neg
A cat is not an animal.	animal	-9.411519050598145	neg	aff
A horse is an animal.	animal	-8.494458198547363	aff	aff
A horse is a weapon.	weapon	-9.158027648925781	aff	neg
A horse is not a weapon.	weapon	-8.8358736038208	neg	neg
A horse is not an animal.	animal	-7.885875701904297	neg	aff
A cow is an animal.	animal	-9.587724685668945	aff	aff
A cow is a fruit.	fruit	-10.543853759765625	aff	neg
A cow is not a fruit.	fruit	-9.042996406555176	neg	neg
A cow is not an animal.	animal	-8.321562767028809	neg	aff
A lion is an animal.	animal	-9.087912559509277	aff	aff
A lion is a profession.	profession	-10.580458641052246	aff	neg
A lion is not a profession.	profession	-9.946093559265137	neg	neg
A lion is not an animal.	animal	-7.433108329772949	neg	aff
A tiger is an animal.	animal	-10.13510799407959	aff	aff
A tiger is a city.	city	-10.07965087890625	aff	neg
A tiger is not a city.	city	-9.979333877563477	neg	neg
A tiger is not an animal.	animal	-8.921102523803711	neg	aff
An elephant is an animal.	animal	-9.396647453308105	aff	aff
An elephant is a flower.	flower	-10.057191848754883	aff	neg
An elephant is not a flower.	flower	-9.55008316040039	neg	neg
An elephant is not an animal.	animal	-8.120806694030762	neg	aff
A pig is an animal.	animal	-9.827837944030762	aff	aff
A pig is a fruit.	fruit	-10.070700645446777	aff	neg
A pig is not a fruit.	fruit	-8.854394912719727	neg	neg
A pig is not an animal.	animal	-8.547384262084961	neg	aff
A bear is an animal.	animal	-9.492777824401855	aff	aff
A bear is a weapon.	weapon	-10.5246000289917	aff	neg
A bear is not a weapon.	weapon	-9.565845489501953	neg	neg
A bear is not an animal.	animal	-8.612987518310547	neg	aff
A mouse is an animal.	animal	-9.513105392456055	aff	aff
A mouse is a weapon.	weapon	-10.08614444732666	aff	neg
A mouse is not a weapon.	weapon	-9.49488353729248	neg	neg
A mouse is not an animal.	animal	-8.25674819946289	neg	aff
A rat is an animal.	animal	-10.444055557250977	aff	aff
A rat is a fish.	fish	-11.338066101074219	aff	neg
A rat is not a fish.	fish	-9.081277847290039	neg	neg
A rat is not an animal.	animal	-9.255878448486328	neg	aff
A deer is an animal.	animal	-10.36284351348877	aff	aff
A deer is an insect.	insect	-11.76601791381836	aff	neg
A deer is not an insect.	insect	-10.805047988891602	neg	neg
A deer is not an animal.	animal	-9.230066299438477	neg	aff
A sheep is an animal.	animal	-9.553153038024902	aff	aff
A sheep is a fish.	fish	-9.280661582946777	aff	neg
A sheep is not a fish.	fish	-8.44190788269043	neg	neg
A sheep is not an animal.	animal	-8.451541900634766	neg	aff
A giraffe is an animal.	animal	-9.305041313171387	aff	aff
A giraffe is a color.	color	-9.504572868347168	aff	neg
A giraffe is not a color.	color	-9.141118049621582	neg	neg
A giraffe is not an animal.	animal	-8.521041870117188	neg	aff
A goat is an animal.	animal	-8.344195365905762	aff	aff
A goat is a fruit.	fruit	-9.63878345489502	aff	neg
A goat is not a fruit.	fruit	-9.091858863830566	neg	neg
A goat is not an animal.	animal	-8.243775367736816	neg	aff
A zebra is an animal.	animal	-9.313071250915527	aff	aff
A zebra is a vegetable.	vegetable	-9.492786407470703	aff	neg
A zebra is not a vegetable.	vegetable	-8.431082725524902	neg	neg
A zebra is not an animal.	animal	-8.30945110321045	neg	aff
A squirrel is an animal.	animal	-9.268282890319824	aff	aff
A squirrel is a crime.	crime	-10.264958381652832	aff	neg
A squirrel is not a crime.	crime	-9.6895170211792	neg	neg
A squirrel is not an animal.	animal	-8.410186767578125	neg	aff
A wolf is an animal.	animal	-9.932211875915527	aff	aff
A wolf is a bird.	bird	-10.921602249145508	aff	neg
A wolf is not a bird.	bird	-9.483726501464844	neg	neg
A wolf is not an animal.	animal	-9.261789321899414	neg	aff
A donkey is an animal.	animal	-9.622965812683105	aff	aff
A donkey is a crime.	crime	-10.941540718078613	aff	neg
A donkey is not a crime.	crime	-10.434185028076172	neg	neg
A donkey is not an animal.	animal	-8.805352210998535	neg	aff
A rabbit is an animal.	animal	-9.554681777954102	aff	aff
A rabbit is a bird.	bird	-9.253379821777344	aff	neg
A rabbit is not a bird.	bird	-9.228533744812012	neg	neg
A rabbit is not an animal.	animal	-8.76593017578125	neg	aff
A leopard is an animal.	animal	-10.211861610412598	aff	aff
A leopard is a crime.	crime	-11.242159843444824	aff	neg
A leopard is not a crime.	crime	-10.649469375610352	neg	neg
A leopard is not an animal.	animal	-9.262721061706543	neg	aff
A mule is an animal.	animal	-11.491591453552246	aff	aff
A mule is a metal.	metal	-11.284819602966309	aff	neg
A mule is not a metal.	metal	-11.16174602508545	neg	neg
A mule is not an animal.	animal	-10.300904273986816	neg	aff
A fox is an animal.	animal	-10.561042785644531	aff	aff
A fox is a relative.	relative	-10.976017951965332	aff	neg
A fox is not a relative.	relative	-10.597582817077637	neg	neg
A fox is not an animal.	animal	-9.498007774353027	neg	aff
A bull is an animal.	animal	-10.201265335083008	aff	aff
A bull is a relative.	relative	-10.681791305541992	aff	neg
A bull is not a relative.	relative	-10.30699348449707	neg	neg
A bull is not an animal.	animal	-9.24909782409668	neg	aff
A buffalo is an animal.	animal	-10.189082145690918	aff	aff
A buffalo is a profession.	profession	-11.107966423034668	aff	neg
A buffalo is not a profession.	profession	-10.126907348632812	neg	neg
A buffalo is not an animal.	animal	-9.244958877563477	neg	aff
A moose is an animal.	animal	-10.382196426391602	aff	aff
A moose is a state.	state	-9.737689971923828	aff	neg
A moose is not a state.	state	-9.510406494140625	neg	neg
A moose is not an animal.	animal	-8.713823318481445	neg	aff
A rhinoceros is an animal.	animal	-10.303120613098145	aff	aff
A rhinoceros is a country.	country	-10.471631050109863	aff	neg
A rhinoceros is not a country.	country	-9.787410736083984	neg	neg
A rhinoceros is not an animal.	animal	-9.011430740356445	neg	aff
A camel is an animal.	animal	-10.268623352050781	aff	aff
A camel is a tree.	tree	-10.591586112976074	aff	neg
A camel is not a tree.	tree	-9.605281829833984	neg	neg
A camel is not an animal.	animal	-9.247637748718262	neg	aff
An antelope is an animal.	animal	-9.591080665588379	aff	aff
An antelope is a fish.	fish	-10.620238304138184	aff	neg
An antelope is not a fish.	fish	-9.6981840133667	neg	neg
An antelope is not an animal.	animal	-8.477218627929688	neg	aff
A hippopotamus is an animal.	animal	-9.081465721130371	aff	aff
A hippopotamus is a snake.	snake	-9.77766227722168	aff	neg
A hippopotamus is not a snake.	snake	-8.917572021484375	neg	neg
A hippopotamus is not an animal.	animal	-7.818729400634766	neg	aff
A lamb is an animal.	animal	-10.038199424743652	aff	aff
A lamb is a country.	country	-9.925711631774902	aff	neg
A lamb is not a country.	country	-9.17086410522461	neg	neg
A lamb is not an animal.	animal	-8.928661346435547	neg	aff
A monkey is an animal.	animal	-9.468423843383789	aff	aff
A monkey is a bird.	bird	-9.874768257141113	aff	neg
A monkey is not a bird.	bird	-9.426383972167969	neg	neg
A monkey is not an animal.	animal	-8.776045799255371	neg	aff
A raccoon is an animal.	animal	-10.351692199707031	aff	aff
A raccoon is a fruit.	fruit	-11.025309562683105	aff	neg
A raccoon is not a fruit.	fruit	-9.613637924194336	neg	neg
A raccoon is not an animal.	animal	-9.478570938110352	neg	aff
A panther is an animal.	animal	-10.259973526000977	aff	aff
A panther is a sport.	sport	-11.348540306091309	aff	neg
A panther is not a sport.	sport	-10.82740306854248	neg	neg
A panther is not an animal.	animal	-9.055341720581055	neg	aff
A llama is an animal.	animal	-10.300047874450684	aff	aff
A llama is a fruit.	fruit	-10.777623176574707	aff	neg
A llama is not a fruit.	fruit	-10.726485252380371	neg	neg
A llama is not an animal.	animal	-9.755912780761719	neg	aff
A skunk is an animal.	animal	-9.773783683776855	aff	aff
A skunk is a bird.	bird	-10.2477445602417	aff	neg
A skunk is not a bird.	bird	-9.40749454498291	neg	neg
A skunk is not an animal.	animal	-8.495979309082031	neg	aff
A cheetah is an animal.	animal	-10.478636741638184	aff	aff
A cheetah is a metal.	metal	-11.773660659790039	aff	neg
A cheetah is not a metal.	metal	-10.30588150024414	neg	neg
A cheetah is not an animal.	animal	-9.434070587158203	neg	aff
A jaguar is an animal.	animal	-9.679342269897461	aff	aff
A jaguar is a toy.	toy	-10.328371047973633	aff	neg
A jaguar is not a toy.	toy	-10.18362808227539	neg	neg
A jaguar is not an animal.	animal	-8.928651809692383	neg	aff
A beaver is an animal.	animal	-9.64209270477295	aff	aff
A beaver is a bird.	bird	-10.060633659362793	aff	neg
A beaver is not a bird.	bird	-9.173335075378418	neg	neg
A beaver is not an animal.	animal	-8.604971885681152	neg	aff
A gazelle is an animal.	animal	-9.519991874694824	aff	aff
A gazelle is a fish.	fish	-9.678272247314453	aff	neg
A gazelle is not a fish.	fish	-9.112777709960938	neg	neg
A gazelle is not an animal.	animal	-8.148345947265625	neg	aff
A turtle is an animal.	animal	-10.24559497833252	aff	aff
A turtle is a sport.	sport	-11.73334789276123	aff	neg
A turtle is not a sport.	sport	-10.497356414794922	neg	neg
A turtle is not an animal.	animal	-9.143880844116211	neg	aff
An elk is an animal.	animal	-12.512072563171387	aff	aff
An elk is a profession.	profession	-15.502685546875	aff	neg
An elk is not a profession.	profession	-14.038653373718262	neg	neg
An elk is not an animal.	animal	-11.444967269897461	neg	aff
A blue is a color.	color	-9.276862144470215	aff	aff
A blue is a relative.	relative	-10.192865371704102	aff	neg
A blue is not a relative.	relative	-9.884055137634277	neg	neg
A blue is not a color.	color	-9.20638656616211	neg	aff
A red is a color.	color	-9.106742858886719	aff	aff
A red is a snake.	snake	-9.468276023864746	aff	neg
A red is not a snake.	snake	-8.699369430541992	neg	neg
A red is not a color.	color	-8.993419647216797	neg	aff
A green is a color.	color	-10.475140571594238	aff	aff
A green is a weapon.	weapon	-11.087748527526855	aff	neg
A green is not a weapon.	weapon	-9.441052436828613	neg	neg
A green is not a color.	color	-9.008682250976562	neg	aff
A yellow is a color.	color	-10.076312065124512	aff	aff
A yellow is a bird.	bird	-10.532221794128418	aff	neg
A yellow is not a bird.	bird	-9.786246299743652	neg	neg
A yellow is not a color.	color	-9.445860862731934	neg	aff
An orange is a color.	color	-11.342325210571289	aff	aff
An orange is a flower.	flower	-11.628583908081055	aff	neg
An orange is not a flower.	flower	-10.42965316772461	neg	neg
An orange is not a color.	color	-10.288265228271484	neg	aff
A black is a color.	color	-8.810664176940918	aff	aff
A black is a city.	city	-9.546841621398926	aff	neg
A black is not a city.	city	-8.637451171875	neg	neg
A black is not a color.	color	-8.170759201049805	neg	aff
A purple is a color.	color	-10.772622108459473	aff	aff
A purple is a metal.	metal	-11.732269287109375	aff	neg
A purple is not a metal.	metal	-9.866781234741211	neg	neg
A purple is not a color.	color	-9.23512077331543	neg	aff
A white is a color.	color	-9.935436248779297	aff	aff
A white is a furniture.	furniture	-10.591029167175293	aff	neg
A white is not a furniture.	furniture	-10.14649772644043	neg	neg
A white is not a color.	color	-9.58941650390625	neg	aff
A pink is a color.	color	-10.148523330688477	aff	aff
A pink is a sport.	sport	-11.36820125579834	aff	neg
A pink is not a sport.	sport	-10.41525936126709	neg	neg
A pink is not a color.	color	-9.329658508300781	neg	aff
A brown is a color.	color	-10.131314277648926	aff	aff
A brown is a metal.	metal	-11.107906341552734	aff	neg
A brown is not a metal.	metal	-9.796995162963867	neg	neg
A brown is not a color.	color	-9.260199546813965	neg	aff
A violet is a color.	color	-9.601458549499512	aff	aff
A violet is a vegetable.	vegetable	-9.56604290008545	aff	neg
A violet is not a vegetable.	vegetable	-8.537845611572266	neg	neg
A violet is not a color.	color	-8.730538368225098	neg	aff
A gray is a color.	color	-9.640543937683105	aff	aff
A gray is a vehicle.	vehicle	-10.648600578308105	aff	neg
A gray is not a vehicle.	vehicle	-9.498590469360352	neg	neg
A gray is not a color.	color	-8.974491119384766	neg	aff
A turquoise is a color.	color	-11.055197715759277	aff	aff
A turquoise is a vehicle.	vehicle	-11.33053970336914	aff	neg
A turquoise is not a vehicle.	vehicle	-10.180791854858398	neg	neg
A turquoise is not a color.	color	-10.160615921020508	neg	aff
A gold is a color.	color	-9.184795379638672	aff	aff
A gold is a fish.	fish	-9.68608570098877	aff	neg
A gold is not a fish.	fish	-9.64798355102539	neg	neg
A gold is not a color.	color	-9.462323188781738	neg	aff
An indigo is a color.	color	-11.909865379333496	aff	aff
An indigo is a furniture.	furniture	-13.57810115814209	aff	neg
An indigo is not a furniture.	furniture	-12.755927085876465	neg	neg
An indigo is not a color.	color	-11.838506698608398	neg	aff
A maroon is a color.	color	-8.966005325317383	aff	aff
A maroon is a state.	state	-9.157878875732422	aff	neg
A maroon is not a state.	state	-8.829581260681152	neg	neg
A maroon is not a color.	color	-8.215048789978027	neg	aff
A chartreuse is a color.	color	-12.19790267944336	aff	aff
A chartreuse is a country.	country	-12.438100814819336	aff	neg
A chartreuse is not a country.	country	-11.294764518737793	neg	neg
A chartreuse is not a color.	color	-11.510333061218262	neg	aff
A tan is a color.	color	-10.755976676940918	aff	aff
A tan is a profession.	profession	-11.769869804382324	aff	neg
A tan is not a profession.	profession	-9.988227844238281	neg	neg
A tan is not a color.	color	-9.222124099731445	neg	aff
A lavender is a color.	color	-11.452249526977539	aff	aff
A lavender is a vegetable.	vegetable	-11.99219799041748	aff	neg
A lavender is not a vegetable.	vegetable	-10.857915878295898	neg	neg
A lavender is not a color.	color	-10.901548385620117	neg	aff
A beige is a color.	color	-9.385859489440918	aff	aff
A beige is a disease.	disease	-10.123407363891602	aff	neg
A beige is not a disease.	disease	-9.41293716430664	neg	neg
A beige is not a color.	color	-9.0716552734375	neg	aff
A silver is a color.	color	-9.621027946472168	aff	aff
A silver is a country.	country	-9.838005065917969	aff	neg
A silver is not a country.	country	-9.510947227478027	neg	neg
A silver is not a color.	color	-9.777242660522461	neg	aff
An aqua is a color.	color	-13.606643676757812	aff	aff
An aqua is a fish.	fish	-13.702099800109863	aff	neg
An aqua is not a fish.	fish	-13.452654838562012	neg	neg
An aqua is not a color.	color	-13.45539665222168	neg	aff
A magenta is a color.	color	-9.532565116882324	aff	aff
A magenta is a vehicle.	vehicle	-11.43701457977295	aff	neg
A magenta is not a vehicle.	vehicle	-9.901297569274902	neg	neg
A magenta is not a color.	color	-9.09903335571289	neg	aff
An olive is a color.	color	-14.532259941101074	aff	aff
An olive is a toy.	toy	-14.676091194152832	aff	neg
An olive is not a toy.	toy	-13.671229362487793	neg	neg
An olive is not a color.	color	-13.713661193847656	neg	aff
A rose is a color.	color	-10.589491844177246	aff	aff
A rose is a flower.	flower	-9.688690185546875	aff	neg
A rose is not a flower.	flower	-9.725386619567871	neg	neg
A rose is not a color.	color	-9.79823112487793	neg	aff
A mauve is a color.	color	-11.971607208251953	aff	aff
A mauve is a sport.	sport	-13.171713829040527	aff	neg
A mauve is not a sport.	sport	-11.897406578063965	neg	neg
A mauve is not a color.	color	-10.825316429138184	neg	aff
A chair is a furniture.	furniture	-10.115821838378906	aff	aff
A chair is a tree.	tree	-9.90331745147705	aff	neg
A chair is not a tree.	tree	-9.678912162780762	neg	neg
A chair is not a furniture.	furniture	-9.890616416931152	neg	aff
A table is a furniture.	furniture	-10.476704597473145	aff	aff
A table is an animal.	animal	-10.46500301361084	aff	neg
A table is not an animal.	animal	-9.46219539642334	neg	neg
A table is not a furniture.	furniture	-9.878352165222168	neg	aff
A bed is a furniture.	furniture	-10.063796997070312	aff	aff
A bed is a bird.	bird	-8.815319061279297	aff	neg
A bed is not a bird.	bird	-8.500261306762695	neg	neg
A bed is not a furniture.	furniture	-9.527203559875488	neg	aff
A sofa is a furniture.	furniture	-10.38332462310791	aff	aff
A sofa is a fish.	fish	-10.723822593688965	aff	neg
A sofa is not a fish.	fish	-10.93375301361084	neg	neg
A sofa is not a furniture.	furniture	-10.37224006652832	neg	aff
A desk is a furniture.	furniture	-10.673701286315918	aff	aff
A desk is a sport.	sport	-11.961227416992188	aff	neg
A desk is not a sport.	sport	-11.190149307250977	neg	neg
A desk is not a furniture.	furniture	-9.919899940490723	neg	aff
A lamp is a furniture.	furniture	-10.132794380187988	aff	aff
A lamp is a flower.	flower	-9.984213829040527	aff	neg
A lamp is not a flower.	flower	-9.74171257019043	neg	neg
A lamp is not a furniture.	furniture	-9.492002487182617	neg	aff
A couch is a furniture.	furniture	-10.449528694152832	aff	aff
A couch is an animal.	animal	-10.204651832580566	aff	neg
A couch is not an animal.	animal	-9.29531192779541	neg	neg
A couch is not a furniture.	furniture	-9.97995376586914	neg	aff
A dresser is a furniture.	furniture	-11.987401008605957	aff	aff
A dresser is a sport.	sport	-13.13781452178955	aff	neg
A dresser is not a sport.	sport	-11.917125701904297	neg	neg
A dresser is not a furniture.	furniture	-11.112520217895508	neg	aff
A television is a furniture.	furniture	-10.572356224060059	aff	aff
A television is a city.	city	-9.82746696472168	aff	neg
A television is not a city.	city	-9.354340553283691	neg	neg
A television is not a furniture.	furniture	-9.250701904296875	neg	aff
A stool is a furniture.	furniture	-9.012227058410645	aff	aff
A stool is a city.	city	-9.496912956237793	aff	neg
A stool is not a city.	city	-9.264083862304688	neg	neg
A stool is not a furniture.	furniture	-8.633893966674805	neg	aff
A bureau is a furniture.	furniture	-10.395487785339355	aff	aff
A bureau is a vegetable.	vegetable	-10.549931526184082	aff	neg
A bureau is not a vegetable.	vegetable	-9.468771934509277	neg	neg
A bureau is not a furniture.	furniture	-9.80506420135498	neg	aff
A rug is a furniture.	furniture	-10.893534660339355	aff	aff
A rug is a profession.	profession	-11.95654010772705	aff	neg
A rug is not a profession.	profession	-10.983495712280273	neg	neg
A rug is not a furniture.	furniture	-9.68754768371582	neg	aff
A bookcase is a furniture.	furniture	-10.78412914276123	aff	aff
A bookcase is a snake.	snake	-10.945578575134277	aff	neg
