context	target	target_logprob	ctx_polarity	tgt_polarity
A tungsten is not a metal.	metal	-16.030731201171875	neg	aff
A cobalt is a metal.	metal	-15.638945579528809	aff	aff
A cobalt is a flower.	flower	-15.697832107543945	aff	neg
A cobalt is not a flower.	flower	-15.629218101501465	neg	neg
A cobalt is not a metal.	metal	-16.14777183532715	neg	aff
A titanium is a metal.	metal	-15.413032531738281	aff	aff
A titanium is a country.	country	-15.651259422302246	aff	neg
A titanium is not a country.	country	-15.045722961425781	neg	neg
A titanium is not a metal.	metal	-15.961870193481445	neg	aff
A chromium is a metal.	metal	-15.725420951843262	aff	aff
A chromium is a bird.	bird	-14.548486709594727	aff	neg
A chromium is not a bird.	bird	-14.660263061523438	neg	neg
A chromium is not a metal.	metal	-15.765848159790039	neg	aff
An ore is a metal.	metal	-15.431098937988281	aff	aff
An ore is a tree.	tree	-15.2955961227417	aff	neg
An ore is not a tree.	tree	-15.063554763793945	neg	neg
An ore is not a metal.	metal	-15.663722038269043	neg	aff
A cadmium is a metal.	metal	-16.066551208496094	aff	aff
A cadmium is a disease.	disease	-15.608954429626465	aff	neg
A cadmium is not a disease.	disease	-15.9124174118042	neg	neg
A cadmium is not a metal.	metal	-16.618154525756836	neg	aff
A lithium is a metal.	metal	-14.43505573272705	aff	aff
A lithium is a sport.	sport	-14.285082817077637	aff	neg
A lithium is not a sport.	sport	-14.072874069213867	neg	neg
A lithium is not a metal.	metal	-14.905474662780762	neg	aff
A dog is an animal.	animal	-12.056089401245117	aff	aff
A dog is a sport.	sport	-12.723247528076172	aff	neg
A dog is not a sport.	sport	-11.703901290893555	neg	neg
A dog is not an animal.	animal	-12.97996711730957	neg	aff
A cat is an animal.	animal	-12.869048118591309	aff	aff
A cat is a furniture.	furniture	-15.49118709564209	aff	neg
A cat is not a furniture.	furniture	-14.260053634643555	neg	neg
A cat is not an animal.	animal	-13.7811279296875	neg	aff
A horse is an animal.	animal	-12.082112312316895	aff	aff
A horse is a weapon.	weapon	-13.040539741516113	aff	neg
A horse is not a weapon.	weapon	-13.14583969116211	neg	neg
A horse is not an animal.	animal	-13.420336723327637	neg	aff
A cow is an animal.	animal	-12.981019973754883	aff	aff
A cow is a fruit.	fruit	-13.512184143066406	aff	neg
A cow is not a fruit.	fruit	-13.723478317260742	neg	neg
A cow is not an animal.	animal	-14.2783842086792	neg	aff
A lion is an animal.	animal	-13.553311347961426	aff	aff
A lion is a profession.	profession	-15.105440139770508	aff	neg
A lion is not a profession.	profession	-14.74216365814209	neg	neg
A lion is not an animal.	animal	-14.698866844177246	neg	aff
A tiger is an animal.	animal	-14.8967866897583	aff	aff
A tiger is a city.	city	-15.0875825881958	aff	neg
A tiger is not a city.	city	-15.141551971435547	neg	neg
A tiger is not an animal.	animal	-15.922256469726562	neg	aff
An elephant is an animal.	animal	-12.89733600616455	aff	aff
An elephant is a flower.	flower	-14.931589126586914	aff	neg
An elephant is not a flower.	flower	-14.259613037109375	neg	neg
An elephant is not an animal.	animal	-13.148639678955078	neg	aff
A pig is an animal.	animal	-13.297792434692383	aff	aff
A pig is a fruit.	fruit	-13.662988662719727	aff	neg
A pig is not a fruit.	fruit	-13.792076110839844	neg	neg
A pig is not an animal.	animal	-14.506464958190918	neg	aff
A bear is an animal.	animal	-14.084634780883789	aff	aff
A bear is a weapon.	weapon	-15.387173652648926	aff	neg
A bear is not a weapon.	weapon	-15.010478019714355	neg	neg
A bear is not an animal.	animal	-14.84439468383789	neg	aff
A mouse is an animal.	animal	-12.440046310424805	aff	aff
A mouse is a weapon.	weapon	-13.146161079406738	aff	neg
A mouse is not a weapon.	weapon	-13.577712059020996	neg	neg
A mouse is not an animal.	animal	-13.554174423217773	neg	aff
A rat is an animal.	animal	-14.119247436523438	aff	aff
A rat is a fish.	fish	-14.055856704711914	aff	neg
A rat is not a fish.	fish	-14.340426445007324	neg	neg
A rat is not an animal.	animal	-15.267916679382324	neg	aff
A deer is an animal.	animal	-13.588088989257812	aff	aff
A deer is an insect.	insect	-15.53118896484375	aff	neg
A deer is not an insect.	insect	-16.06914710998535	neg	neg
A deer is not an animal.	animal	-14.783208847045898	neg	aff
A sheep is an animal.	animal	-13.204360961914062	aff	aff
A sheep is a fish.	fish	-13.043197631835938	aff	neg
A sheep is not a fish.	fish	-13.527999877929688	neg	neg
A sheep is not an animal.	animal	-14.461606979370117	neg	aff
A giraffe is an animal.	animal	-13.645031929016113	aff	aff
A giraffe is a color.	color	-14.605460166931152	aff	neg
A giraffe is not a color.	color	-13.462736129760742	neg	neg
A giraffe is not an animal.	animal	-13.758247375488281	neg	aff
A goat is an animal.	animal	-13.07635498046875	aff	aff
A goat is a fruit.	fruit	-13.240341186523438	aff	neg
A goat is not a fruit.	fruit	-13.596364974975586	neg	neg
A goat is not an animal.	animal	-14.286041259765625	neg	aff
A zebra is an animal.	animal	-14.286361694335938	aff	aff
A zebra is a vegetable.	vegetable	-14.659619331359863	aff	neg
A zebra is not a vegetable.	vegetable	-15.325217247009277	neg	neg
A zebra is not an animal.	animal	-15.268798828125	neg	aff
A squirrel is an animal.	animal	-15.002189636230469	aff	aff
A squirrel is a crime.	crime	-15.752821922302246	aff	neg
A squirrel is not a crime.	crime	-14.495718955993652	neg	neg
A squirrel is not an animal.	animal	-15.696855545043945	neg	aff
A wolf is an animal.	animal	-14.59729290008545	aff	aff
A wolf is a bird.	bird	-13.581517219543457	aff	neg
A wolf is not a bird.	bird	-14.54392147064209	neg	neg
A wolf is not an animal.	animal	-15.813616752624512	neg	aff
A donkey is an animal.	animal	-14.204062461853027	aff	aff
A donkey is a crime.	crime	-14.973861694335938	aff	neg
A donkey is not a crime.	crime	-14.067164421081543	neg	neg
A donkey is not an animal.	animal	-14.983171463012695	neg	aff
A rabbit is an animal.	animal	-14.575347900390625	aff	aff
A rabbit is a bird.	bird	-13.274039268493652	aff	neg
A rabbit is not a bird.	bird	-14.103293418884277	neg	neg
A rabbit is not an animal.	animal	-15.414562225341797	neg	aff
A leopard is an animal.	animal	-14.084695816040039	aff	aff
A leopard is a crime.	crime	-15.875548362731934	aff	neg
A leopard is not a crime.	crime	-14.678993225097656	neg	neg
A leopard is not an animal.	animal	-15.145116806030273	neg	aff
A mule is an animal.	animal	-14.445828437805176	aff	aff
A mule is a metal.	metal	-15.181154251098633	aff	neg
A mule is not a metal.	metal	-15.885904312133789	neg	neg
A mule is not an animal.	animal	-15.7647123336792	neg	aff
A fox is an animal.	animal	-14.673492431640625	aff	aff
A fox is a relative.	relative	-15.130396842956543	aff	neg
A fox is not a relative.	relative	-15.445154190063477	neg	neg
A fox is not an animal.	animal	-15.6318359375	neg	aff
A bull is an animal.	animal	-14.690513610839844	aff	aff
A bull is a relative.	relative	-15.910255432128906	aff	neg
A bull is not a relative.	relative	-15.943022727966309	neg	neg
A bull is not an animal.	animal	-15.7744140625	neg	aff
A buffalo is an animal.	animal	-14.963813781738281	aff	aff
A buffalo is a profession.	profession	-16.124670028686523	aff	neg
A buffalo is not a profession.	profession	-15.728250503540039	neg	neg
A buffalo is not an animal.	animal	-15.89865779876709	neg	aff
A moose is an animal.	animal	-14.178199768066406	aff	aff
A moose is a state.	state	-14.650443077087402	aff	neg
A moose is not a state.	state	-14.519453048706055	neg	neg
A moose is not an animal.	animal	-15.451688766479492	neg	aff
A rhinoceros is an animal.	animal	-15.114415168762207	aff	aff
A rhinoceros is a country.	country	-16.191146850585938	aff	neg
A rhinoceros is not a country.	country	-15.355937957763672	neg	neg
A rhinoceros is not an animal.	animal	-15.947112083435059	neg	aff
A camel is an animal.	animal	-13.26892375946045	aff	aff
A camel is a tree.	tree	-14.712020874023438	aff	neg
A camel is not a tree.	tree	-13.905261039733887	neg	neg
A camel is not an animal.	animal	-15.055097579956055	neg	aff
An antelope is an animal.	animal	-13.2006254196167	aff	aff
An antelope is a fish.	fish	-15.275629043579102	aff	neg
An antelope is not a fish.	fish	-14.889959335327148	neg	neg
An antelope is not an animal.	animal	-13.517799377441406	neg	aff
A hippopotamus is an animal.	animal	-14.72165584564209	aff	aff
A hippopotamus is a snake.	snake	-14.48908519744873	aff	neg
A hippopotamus is not a snake.	snake	-14.127666473388672	neg	neg
A hippopotamus is not an animal.	animal	-14.3450288772583	neg	aff
A lamb is an animal.	animal	-13.568114280700684	aff	aff
A lamb is a country.	country	-17.00824546813965	aff	neg
A lamb is not a country.	country	-13.420391082763672	neg	neg
A lamb is not an animal.	animal	-13.569540023803711	neg	aff
A monkey is an animal.	animal	-13.523553848266602	aff	aff
A monkey is a bird.	bird	-12.789875030517578	aff	neg
A monkey is not a bird.	bird	-13.881243705749512	neg	neg
A monkey is not an animal.	animal	-15.319964408874512	neg	aff
A raccoon is an animal.	animal	-14.3807954788208	aff	aff
A raccoon is a fruit.	fruit	-14.776824951171875	aff	neg
A raccoon is not a fruit.	fruit	-14.218252182006836	neg	neg
A raccoon is not an animal.	animal	-15.112037658691406	neg	aff
A panther is an animal.	animal	-15.944259643554688	aff	aff
A panther is a sport.	sport	-16.94828224182129	aff	neg
A panther is not a sport.	sport	-14.823996543884277	neg	neg
A panther is not an animal.	animal	-15.722404479980469	neg	aff
A llama is an animal.	animal	-13.465682029724121	aff	aff
A llama is a fruit.	fruit	-14.324409484863281	aff	neg
A llama is not a fruit.	fruit	-14.703414916992188	neg	neg
A llama is not an animal.	animal	-14.680276870727539	neg	aff
A skunk is an animal.	animal	-14.734201431274414	aff	aff
A skunk is a bird.	bird	-14.137933731079102	aff	neg
A skunk is not a bird.	bird	-14.110784530639648	neg	neg
A skunk is not an animal.	animal	-15.523402214050293	neg	aff
A cheetah is an animal.	animal	-14.870984077453613	aff	aff
A cheetah is a metal.	metal	-15.92956829071045	aff	neg
A cheetah is not a metal.	metal	-15.897333145141602	neg	neg
A cheetah is not an animal.	animal	-15.574183464050293	neg	aff
A jaguar is an animal.	animal	-15.593783378601074	aff	aff
A jaguar is a toy.	toy	-16.572423934936523	aff	neg
A jaguar is not a toy.	toy	-15.80158805847168	neg	neg
A jaguar is not an animal.	animal	-16.270694732666016	neg	aff
A beaver is an animal.	animal	-14.440399169921875	aff	aff
A beaver is a bird.	bird	-12.87254524230957	aff	neg
A beaver is not a bird.	bird	-13.779712677001953	neg	neg
A beaver is not an animal.	animal	-15.18957805633545	neg	aff
A gazelle is an animal.	animal	-15.450129508972168	aff	aff
A gazelle is a fish.	fish	-15.275465965270996	aff	neg
A gazelle is not a fish.	fish	-14.887527465820312	neg	neg
A gazelle is not an animal.	animal	-16.32147979736328	neg	aff
A turtle is an animal.	animal	-14.355978965759277	aff	aff
A turtle is a sport.	sport	-15.0183744430542	aff	neg
A turtle is not a sport.	sport	-14.332201957702637	neg	neg
A turtle is not an animal.	animal	-15.625182151794434	neg	aff
An elk is an animal.	animal	-13.34337329864502	aff	aff
An elk is a profession.	profession	-17.245885848999023	aff	neg
An elk is not a profession.	profession	-16.61844253540039	neg	neg
An elk is not an animal.	animal	-14.750892639160156	neg	aff
A blue is a color.	color	-13.356539726257324	aff	aff
A blue is a relative.	relative	-13.415756225585938	aff	neg
A blue is not a relative.	relative	-14.74673843383789	neg	neg
A blue is not a color.	color	-14.291373252868652	neg	aff
A red is a color.	color	-12.83617877960205	aff	aff
A red is a snake.	snake	-13.423117637634277	aff	neg
A red is not a snake.	snake	-14.789820671081543	neg	neg
A red is not a color.	color	-14.120512962341309	neg	aff
A green is a color.	color	-12.803964614868164	aff	aff
A green is a weapon.	weapon	-13.068679809570312	aff	neg
A green is not a weapon.	weapon	-14.319808959960938	neg	neg
A green is not a color.	color	-13.59716796875	neg	aff
A yellow is a color.	color	-13.210588455200195	aff	aff
A yellow is a bird.	bird	-12.163569450378418	aff	neg
A yellow is not a bird.	bird	-13.571681022644043	neg	neg
A yellow is not a color.	color	-14.129325866699219	neg	aff
An orange is a color.	color	-14.727416038513184	aff	aff
An orange is a flower.	flower	-14.564422607421875	aff	neg
An orange is not a flower.	flower	-14.713923454284668	neg	neg
An orange is not a color.	color	-14.8438720703125	neg	aff
A black is a color.	color	-12.002920150756836	aff	aff
A black is a city.	city	-12.748347282409668	aff	neg
A black is not a city.	city	-12.919925689697266	neg	neg
A black is not a color.	color	-12.864779472351074	neg	aff
A purple is a color.	color	-13.37188720703125	aff	aff
A purple is a metal.	metal	-14.39334774017334	aff	neg
A purple is not a metal.	metal	-15.140501022338867	neg	neg
A purple is not a color.	color	-14.25028133392334	neg	aff
A white is a color.	color	-12.913110733032227	aff	aff
A white is a furniture.	furniture	-14.20621395111084	aff	neg
A white is not a furniture.	furniture	-14.307806015014648	neg	neg
A white is not a color.	color	-13.187215805053711	neg	aff
A pink is a color.	color	-13.767582893371582	aff	aff
A pink is a sport.	sport	-13.712681770324707	aff	neg
A pink is not a sport.	sport	-13.96493148803711	neg	neg
A pink is not a color.	color	-14.552392959594727	neg	aff
A brown is a color.	color	-14.30376148223877	aff	aff
A brown is a metal.	metal	-15.282524108886719	aff	neg
A brown is not a metal.	metal	-15.669912338256836	neg	neg
A brown is not a color.	color	-14.841598510742188	neg	aff
A violet is a color.	color	-16.08858299255371	aff	aff
A violet is a vegetable.	vegetable	-15.939826011657715	aff	neg
A violet is not a vegetable.	vegetable	-16.697322845458984	neg	neg
A violet is not a color.	color	-15.878981590270996	neg	aff
A gray is a color.	color	-13.211215019226074	aff	aff
A gray is a vehicle.	vehicle	-14.212309837341309	aff	neg
A gray is not a vehicle.	vehicle	-14.888799667358398	neg	neg
A gray is not a color.	color	-14.319201469421387	neg	aff
A turquoise is a color.	color	-15.369894981384277	aff	aff
A turquoise is a vehicle.	vehicle	-15.749255180358887	aff	neg
A turquoise is not a vehicle.	vehicle	-16.019454956054688	neg	neg
A turquoise is not a color.	color	-15.502721786499023	neg	aff
A gold is a color.	color	-12.443706512451172	aff	aff
A gold is a fish.	fish	-12.079026222229004	aff	neg
A gold is not a fish.	fish	-13.153366088867188	neg	neg
A gold is not a color.	color	-13.306135177612305	neg	aff
An indigo is a color.	color	-17.110010147094727	aff	aff
An indigo is a furniture.	furniture	-18.064870834350586	aff	neg
An indigo is not a furniture.	furniture	-17.485021591186523	neg	neg
An indigo is not a color.	color	-16.252676010131836	neg	aff
A maroon is a color.	color	-14.828839302062988	aff	aff
A maroon is a state.	state	-15.375696182250977	aff	neg
A maroon is not a state.	state	-15.002487182617188	neg	neg
A maroon is not a color.	color	-14.964698791503906	neg	aff
A chartreuse is a color.	color	-15.48707389831543	aff	aff
A chartreuse is a country.	country	-16.373708724975586	aff	neg
A chartreuse is not a country.	country	-15.6405611038208	neg	neg
A chartreuse is not a color.	color	-15.226224899291992	neg	aff
A tan is a color.	color	-14.25829792022705	aff	aff
A tan is a profession.	profession	-15.57495403289795	aff	neg
A tan is not a profession.	profession	-15.6122465133667	neg	neg
A tan is not a color.	color	-14.511931419372559	neg	aff
A lavender is a color.	color	-14.733929634094238	aff	aff
A lavender is a vegetable.	vegetable	-15.796133995056152	aff	neg
A lavender is not a vegetable.	vegetable	-15.781557083129883	neg	neg
A lavender is not a color.	color	-14.65726089477539	neg	aff
A beige is a color.	color	-15.39990520477295	aff	aff
A beige is a disease.	disease	-15.401924133300781	aff	neg
A beige is not a disease.	disease	-15.285648345947266	neg	neg
A beige is not a color.	color	-15.415916442871094	neg	aff
A silver is a color.	color	-13.4727783203125	aff	aff
A silver is a country.	country	-14.026468276977539	aff	neg
A silver is not a country.	country	-14.046463012695312	neg	neg
A silver is not a color.	color	-13.74659252166748	neg	aff
An aqua is a color.	color	-15.008429527282715	aff	aff
An aqua is a fish.	fish	-14.354593276977539	aff	neg
An aqua is not a fish.	fish	-14.30970287322998	neg	neg
An aqua is not a color.	color	-14.732725143432617	neg	aff
A magenta is a color.	color	-13.700695991516113	aff	aff
A magenta is a vehicle.	vehicle	-15.197776794433594	aff	neg
A magenta is not a vehicle.	vehicle	-15.174667358398438	neg	neg
A magenta is not a color.	color	-13.849201202392578	neg	aff
An olive is a color.	color	-14.756436347961426	aff	aff
An olive is a toy.	toy	-15.872937202453613	aff	neg
An olive is not a toy.	toy	-15.569730758666992	neg	neg
An olive is not a color.	color	-14.498624801635742	neg	aff
A rose is a color.	color	-13.045822143554688	aff	aff
A rose is a flower.	flower	-12.559686660766602	aff	neg
A rose is not a flower.	flower	-13.029525756835938	neg	neg
A rose is not a color.	color	-13.08083724975586	neg	aff
A mauve is a color.	color	-15.213589668273926	aff	aff
A mauve is a sport.	sport	-16.447526931762695	aff	neg
A mauve is not a sport.	sport	-15.675593376159668	neg	neg
A mauve is not a color.	color	-15.389259338378906	neg	aff
A chair is a furniture.	furniture	-13.867073059082031	aff	aff
A chair is a tree.	tree	-13.370490074157715	aff	neg
A chair is not a tree.	tree	-13.196098327636719	neg	neg
A chair is not a furniture.	furniture	-14.47253704071045	neg	aff
A table is a furniture.	furniture	-13.458887100219727	aff	aff
A table is an animal.	animal	-12.354451179504395	aff	neg
A table is not an animal.	animal	-13.95572280883789	neg	neg
A table is not a furniture.	furniture	-14.162574768066406	neg	aff
A bed is a furniture.	furniture	-14.59177303314209	aff	aff
A bed is a bird.	bird	-11.754595756530762	aff	neg
A bed is not a bird.	bird	-13.189212799072266	neg	neg
A bed is not a furniture.	furniture	-14.484704971313477	neg	aff
A sofa is a furniture.	furniture	-15.833828926086426	aff	aff
A sofa is a fish.	fish	-14.9429292678833	aff	neg
A sofa is not a fish.	fish	-15.17750358581543	neg	neg
A sofa is not a furniture.	furniture	-16.3680419921875	neg	aff
A desk is a furniture.	furniture	-14.762606620788574	aff	aff
A desk is a sport.	sport	-13.789133071899414	aff	neg
A desk is not a sport.	sport	-13.870018005371094	neg	neg
A desk is not a furniture.	furniture	-15.107366561889648	neg	aff
A lamp is a furniture.	furniture	-15.717083930969238	aff	aff
A lamp is a flower.	flower	-14.2599458694458	aff	neg
A lamp is not a flower.	flower	-14.07339859008789	neg	neg
A lamp is not a furniture.	furniture	-15.14825439453125	neg	aff
A couch is a furniture.	furniture	-14.718527793884277	aff	aff
A couch is an animal.	animal	-14.726086616516113	aff	neg
A couch is not an animal.	animal	-15.708025932312012	neg	neg
A couch is not a furniture.	furniture	-15.446075439453125	neg	aff
A dresser is a furniture.	furniture	-15.498191833496094	aff	aff
A dresser is a sport.	sport	-14.880350112915039	aff	neg
A dresser is not a sport.	sport	-14.408330917358398	neg	neg
A dresser is not a furniture.	furniture	-15.711443901062012	neg	aff
A television is a furniture.	furniture	-13.850008964538574	aff	aff
A television is a city.	city	-13.010927200317383	aff	neg
A television is not a city.	city	-13.101539611816406	neg	neg
A television is not a furniture.	furniture	-14.088874816894531	neg	aff
A stool is a furniture.	furniture	-15.168192863464355	aff	aff
A stool is a city.	city	-14.109036445617676	aff	neg
A stool is not a city.	city	-13.991392135620117	neg	neg
A stool is not a furniture.	furniture	-15.250038146972656	neg	aff
A bureau is a furniture.	furniture	-15.402241706848145	aff	aff
A bureau is a vegetable.	vegetable	-16.028087615966797	aff	neg
A bureau is not a vegetable.	vegetable	-15.74198055267334	neg	neg
A bureau is not a furniture.	furniture	-15.836104393005371	neg	aff
A rug is a furniture.	furniture	-15.903055191040039	aff	aff
A rug is a profession.	profession	-15.782241821289062	aff	neg
A rug is not a profession.	profession	-14.797140121459961	neg	neg
A rug is not a furniture.	furniture	-14.948843002319336	neg	aff
A bookcase is a furniture.	furniture	-17.247655868530273	aff	aff
A bookcase is a snake.	snake	-16.756568908691406	aff	neg
