context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a relative.	relative	-5.442981719970703	aff	aff
A niece is a profession.	profession	-6.813405513763428	aff	neg
A niece is not a profession.	profession	-5.6031107902526855	neg	neg
A niece is not a relative.	relative	-4.322186470031738	neg	aff
A husband is a relative.	relative	-5.288118839263916	aff	aff
A husband is a flower.	flower	-5.613811016082764	aff	neg
A husband is not a flower.	flower	-4.404426097869873	neg	neg
A husband is not a relative.	relative	-4.144763469696045	neg	aff
A son is a relative.	relative	-5.892673015594482	aff	aff
A son is a bird.	bird	-5.7672343254089355	aff	neg
A son is not a bird.	bird	-4.803208351135254	neg	neg
A son is not a relative.	relative	-4.842198848724365	neg	aff
A daughter is a relative.	relative	-5.9005351066589355	aff	aff
A daughter is a fish.	fish	-5.299371242523193	aff	neg
A daughter is not a fish.	fish	-4.306334972381592	neg	neg
A daughter is not a relative.	relative	-4.5822014808654785	neg	aff
A wife is a relative.	relative	-4.94014835357666	aff	aff
A wife is a sport.	sport	-5.257026195526123	aff	neg
A wife is not a sport.	sport	-4.4228034019470215	neg	neg
A wife is not a relative.	relative	-4.109353542327881	neg	aff
A grandmom is a relative.	relative	-5.840402603149414	aff	aff
A grandmom is a weapon.	weapon	-6.7940263748168945	aff	neg
A grandmom is not a weapon.	weapon	-6.015466213226318	neg	neg
A grandmom is not a relative.	relative	-4.879192352294922	neg	aff
A grandpop is a relative.	relative	-6.010640621185303	aff	aff
A grandpop is a country.	country	-7.27791166305542	aff	neg
A grandpop is not a country.	country	-5.952940464019775	neg	neg
A grandpop is not a relative.	relative	-5.173277854919434	neg	aff
An iron is a metal.	metal	-4.414073467254639	aff	aff
An iron is a disease.	disease	-6.184947967529297	aff	neg
An iron is not a disease.	disease	-4.834162712097168	neg	neg
An iron is not a metal.	metal	-3.836174488067627	neg	aff
A copper is a metal.	metal	-5.192739963531494	aff	aff
A copper is a disease.	disease	-6.420693874359131	aff	neg
A copper is not a disease.	disease	-5.460958480834961	neg	neg
A copper is not a metal.	metal	-4.5277533531188965	neg	aff
A steel is a metal.	metal	-6.107734680175781	aff	aff
A steel is a profession.	profession	-6.654231548309326	aff	neg
A steel is not a profession.	profession	-5.68372106552124	neg	neg
A steel is not a metal.	metal	-5.045953750610352	neg	aff
A gold is a metal.	metal	-5.393213748931885	aff	aff
A gold is a relative.	relative	-6.844483375549316	aff	neg
A gold is not a relative.	relative	-5.965007781982422	neg	neg
A gold is not a metal.	metal	-4.679647445678711	neg	aff
An aluminum is a metal.	metal	-4.849520206451416	aff	aff
An aluminum is a state.	state	-6.9054412841796875	aff	neg
An aluminum is not a state.	state	-5.7662763595581055	neg	neg
An aluminum is not a metal.	metal	-4.4808244705200195	neg	aff
A silver is a metal.	metal	-5.482537269592285	aff	aff
A silver is an animal.	animal	-6.657212734222412	aff	neg
A silver is not an animal.	animal	-5.61794376373291	neg	neg
A silver is not a metal.	metal	-4.755021572113037	neg	aff
A tin is a metal.	metal	-5.66829252243042	aff	aff
A tin is a city.	city	-6.473389625549316	aff	neg
A tin is not a city.	city	-5.390175819396973	neg	neg
A tin is not a metal.	metal	-4.644780158996582	neg	aff
A zinc is a metal.	metal	-5.105294227600098	aff	aff
A zinc is a bird.	bird	-6.5978240966796875	aff	neg
A zinc is not a bird.	bird	-5.564097881317139	neg	neg
A zinc is not a metal.	metal	-4.634256362915039	neg	aff
A brass is a metal.	metal	-6.459414958953857	aff	aff
A brass is a furniture.	furniture	-7.479640483856201	aff	neg
A brass is not a furniture.	furniture	-6.133243560791016	neg	neg
A brass is not a metal.	metal	-4.994329452514648	neg	aff
A lead is a metal.	metal	-5.674506664276123	aff	aff
A lead is a color.	color	-6.143691539764404	aff	neg
A lead is not a color.	color	-5.173666477203369	neg	neg
A lead is not a metal.	metal	-4.762290954589844	neg	aff
A bronze is a metal.	metal	-6.453134059906006	aff	aff
A bronze is a vehicle.	vehicle	-7.219338893890381	aff	neg
A bronze is not a vehicle.	vehicle	-6.117513179779053	neg	neg
A bronze is not a metal.	metal	-5.018000602722168	neg	aff
A magnesium is a metal.	metal	-5.209086894989014	aff	aff
A magnesium is a tree.	tree	-6.763479709625244	aff	neg
A magnesium is not a tree.	tree	-5.780917167663574	neg	neg
A magnesium is not a metal.	metal	-4.785721778869629	neg	aff
A platinum is a metal.	metal	-5.106288433074951	aff	aff
A platinum is a relative.	relative	-6.848827362060547	aff	neg
A platinum is not a relative.	relative	-5.8439130783081055	neg	neg
A platinum is not a metal.	metal	-4.629334449768066	neg	aff
A nickel is a metal.	metal	-5.212738990783691	aff	aff
A nickel is a weapon.	weapon	-6.225953102111816	aff	neg
A nickel is not a weapon.	weapon	-5.335435390472412	neg	neg
A nickel is not a metal.	metal	-4.618213176727295	neg	aff
A sodium is a metal.	metal	-5.182227611541748	aff	aff
A sodium is a crime.	crime	-6.944335460662842	aff	neg
A sodium is not a crime.	crime	-6.003106594085693	neg	neg
A sodium is not a metal.	metal	-4.846408843994141	neg	aff
A mercury is a metal.	metal	-5.246963977813721	aff	aff
A mercury is a furniture.	furniture	-7.628265380859375	aff	neg
A mercury is not a furniture.	furniture	-6.318362236022949	neg	neg
A mercury is not a metal.	metal	-4.756536483764648	neg	aff
A potassium is a metal.	metal	-5.456733226776123	aff	aff
A potassium is a disease.	disease	-7.031822204589844	aff	neg
A potassium is not a disease.	disease	-5.9959235191345215	neg	neg
A potassium is not a metal.	metal	-5.049154758453369	neg	aff
A manganese is a metal.	metal	-5.118917942047119	aff	aff
A manganese is a toy.	toy	-6.577075481414795	aff	neg
A manganese is not a toy.	toy	-5.25953483581543	neg	neg
A manganese is not a metal.	metal	-4.614119529724121	neg	aff
A uranium is a metal.	metal	-5.39614200592041	aff	aff
A uranium is a color.	color	-6.971437931060791	aff	neg
A uranium is not a color.	color	-5.713582992553711	neg	neg
A uranium is not a metal.	metal	-5.021164894104004	neg	aff
A tungsten is a metal.	metal	-4.451039791107178	aff	aff
A tungsten is an insect.	insect	-5.914220809936523	aff	neg
A tungsten is not an insect.	insect	-5.197756290435791	neg	neg
A tungsten is not a metal.	metal	-4.1498541831970215	neg	aff
A cobalt is a metal.	metal	-4.573602199554443	aff	aff
A cobalt is a flower.	flower	-5.783423900604248	aff	neg
A cobalt is not a flower.	flower	-5.152665615081787	neg	neg
A cobalt is not a metal.	metal	-4.273802280426025	neg	aff
A titanium is a metal.	metal	-6.342676639556885	aff	aff
A titanium is a country.	country	-7.869850158691406	aff	neg
A titanium is not a country.	country	-6.2341437339782715	neg	neg
A titanium is not a metal.	metal	-5.546543121337891	neg	aff
A chromium is a metal.	metal	-4.847178936004639	aff	aff
A chromium is a bird.	bird	-6.723484992980957	aff	neg
A chromium is not a bird.	bird	-5.530192852020264	neg	neg
A chromium is not a metal.	metal	-4.521517753601074	neg	aff
An ore is a metal.	metal	-6.3253493309021	aff	aff
An ore is a tree.	tree	-6.647571086883545	aff	neg
An ore is not a tree.	tree	-5.068055152893066	neg	neg
An ore is not a metal.	metal	-4.2505202293396	neg	aff
A cadmium is a metal.	metal	-4.720876693725586	aff	aff
A cadmium is a disease.	disease	-5.968520164489746	aff	neg
A cadmium is not a disease.	disease	-5.441576957702637	neg	neg
A cadmium is not a metal.	metal	-4.649832725524902	neg	aff
A lithium is a metal.	metal	-4.977748870849609	aff	aff
A lithium is a sport.	sport	-6.8009352684021	aff	neg
A lithium is not a sport.	sport	-5.567346096038818	neg	neg
A lithium is not a metal.	metal	-4.616323471069336	neg	aff
A dog is an animal.	animal	-4.2133026123046875	aff	aff
A dog is a sport.	sport	-6.111875057220459	aff	neg
A dog is not a sport.	sport	-4.564767360687256	neg	neg
A dog is not an animal.	animal	-3.800321102142334	neg	aff
A cat is an animal.	animal	-3.9967591762542725	aff	aff
A cat is a furniture.	furniture	-5.91876745223999	aff	neg
A cat is not a furniture.	furniture	-4.593818664550781	neg	neg
A cat is not an animal.	animal	-3.6253154277801514	neg	aff
A horse is an animal.	animal	-3.696767568588257	aff	aff
A horse is a weapon.	weapon	-5.528470516204834	aff	neg
A horse is not a weapon.	weapon	-4.361697673797607	neg	neg
A horse is not an animal.	animal	-3.499415159225464	neg	aff
A cow is an animal.	animal	-4.136932373046875	aff	aff
A cow is a fruit.	fruit	-5.831733703613281	aff	neg
A cow is not a fruit.	fruit	-4.5077409744262695	neg	neg
A cow is not an animal.	animal	-3.6845004558563232	neg	aff
A lion is an animal.	animal	-4.507565498352051	aff	aff
A lion is a profession.	profession	-6.617839336395264	aff	neg
A lion is not a profession.	profession	-5.160816192626953	neg	neg
A lion is not an animal.	animal	-4.12936544418335	neg	aff
A tiger is an animal.	animal	-4.444291591644287	aff	aff
A tiger is a city.	city	-6.151148796081543	aff	neg
A tiger is not a city.	city	-4.839938163757324	neg	neg
A tiger is not an animal.	animal	-4.072010040283203	neg	aff
An elephant is an animal.	animal	-3.995072603225708	aff	aff
An elephant is a flower.	flower	-5.374394416809082	aff	neg
An elephant is not a flower.	flower	-4.305371284484863	neg	neg
An elephant is not an animal.	animal	-3.616812229156494	neg	aff
A pig is an animal.	animal	-3.981224775314331	aff	aff
A pig is a fruit.	fruit	-5.465516567230225	aff	neg
A pig is not a fruit.	fruit	-4.437372207641602	neg	neg
A pig is not an animal.	animal	-3.615459442138672	neg	aff
A bear is an animal.	animal	-4.500016689300537	aff	aff
A bear is a weapon.	weapon	-6.1143622398376465	aff	neg
A bear is not a weapon.	weapon	-4.846893310546875	neg	neg
A bear is not an animal.	animal	-3.986855983734131	neg	aff
A mouse is an animal.	animal	-4.732631206512451	aff	aff
A mouse is a weapon.	weapon	-6.183880805969238	aff	neg
A mouse is not a weapon.	weapon	-4.917925834655762	neg	neg
A mouse is not an animal.	animal	-4.109707832336426	neg	aff
A rat is an animal.	animal	-4.583681106567383	aff	aff
A rat is a fish.	fish	-5.729947090148926	aff	neg
A rat is not a fish.	fish	-4.138789176940918	neg	neg
A rat is not an animal.	animal	-4.075591087341309	neg	aff
A deer is an animal.	animal	-4.192368984222412	aff	aff
A deer is an insect.	insect	-5.354371547698975	aff	neg
A deer is not an insect.	insect	-4.351103782653809	neg	neg
A deer is not an animal.	animal	-3.800523281097412	neg	aff
A sheep is an animal.	animal	-4.316335201263428	aff	aff
A sheep is a fish.	fish	-5.301340579986572	aff	neg
A sheep is not a fish.	fish	-3.765146255493164	neg	neg
A sheep is not an animal.	animal	-3.8447470664978027	neg	aff
A giraffe is an animal.	animal	-3.5922622680664062	aff	aff
A giraffe is a color.	color	-4.384026527404785	aff	neg
A giraffe is not a color.	color	-3.5749332904815674	neg	neg
A giraffe is not an animal.	animal	-3.4300408363342285	neg	aff
A goat is an animal.	animal	-4.094699859619141	aff	aff
A goat is a fruit.	fruit	-5.925632476806641	aff	neg
A goat is not a fruit.	fruit	-4.5120768547058105	neg	neg
A goat is not an animal.	animal	-3.6157102584838867	neg	aff
A zebra is an animal.	animal	-4.296817779541016	aff	aff
A zebra is a vegetable.	vegetable	-5.216372966766357	aff	neg
A zebra is not a vegetable.	vegetable	-4.7480082511901855	neg	neg
A zebra is not an animal.	animal	-3.9866433143615723	neg	aff
A squirrel is an animal.	animal	-4.555436611175537	aff	aff
A squirrel is a crime.	crime	-6.172225475311279	aff	neg
A squirrel is not a crime.	crime	-5.129010200500488	neg	neg
A squirrel is not an animal.	animal	-4.044317245483398	neg	aff
A wolf is an animal.	animal	-4.5771331787109375	aff	aff
A wolf is a bird.	bird	-5.423112392425537	aff	neg
A wolf is not a bird.	bird	-4.204799175262451	neg	neg
A wolf is not an animal.	animal	-3.9778666496276855	neg	aff
A donkey is an animal.	animal	-3.322138786315918	aff	aff
A donkey is a crime.	crime	-4.862416744232178	aff	neg
A donkey is not a crime.	crime	-4.176475524902344	neg	neg
A donkey is not an animal.	animal	-3.1133854389190674	neg	aff
A rabbit is an animal.	animal	-4.895743370056152	aff	aff
A rabbit is a bird.	bird	-5.748998165130615	aff	neg
A rabbit is not a bird.	bird	-4.2961273193359375	neg	neg
A rabbit is not an animal.	animal	-4.32944393157959	neg	aff
A leopard is an animal.	animal	-4.716828346252441	aff	aff
A leopard is a crime.	crime	-6.002339839935303	aff	neg
A leopard is not a crime.	crime	-5.29071044921875	neg	neg
A leopard is not an animal.	animal	-4.354990005493164	neg	aff
A mule is an animal.	animal	-4.057014465332031	aff	aff
A mule is a metal.	metal	-6.457894802093506	aff	neg
A mule is not a metal.	metal	-5.184654235839844	neg	neg
A mule is not an animal.	animal	-3.891186475753784	neg	aff
A fox is an animal.	animal	-4.477020263671875	aff	aff
A fox is a relative.	relative	-5.752346992492676	aff	neg
A fox is not a relative.	relative	-5.1544599533081055	neg	neg
A fox is not an animal.	animal	-4.036795616149902	neg	aff
A bull is an animal.	animal	-4.807465553283691	aff	aff
A bull is a relative.	relative	-6.479403972625732	aff	neg
A bull is not a relative.	relative	-5.237424850463867	neg	neg
A bull is not an animal.	animal	-4.133584022521973	neg	aff
A buffalo is an animal.	animal	-4.6551408767700195	aff	aff
A buffalo is a profession.	profession	-6.6232590675354	aff	neg
A buffalo is not a profession.	profession	-5.455718040466309	neg	neg
A buffalo is not an animal.	animal	-4.288470268249512	neg	aff
A moose is an animal.	animal	-3.8340632915496826	aff	aff
A moose is a state.	state	-5.543848991394043	aff	neg
A moose is not a state.	state	-4.905298709869385	neg	neg
A moose is not an animal.	animal	-3.6333792209625244	neg	aff
A rhinoceros is an animal.	animal	-2.8949503898620605	aff	aff
A rhinoceros is a country.	country	-3.972015380859375	aff	neg
A rhinoceros is not a country.	country	-3.446936845779419	neg	neg
A rhinoceros is not an animal.	animal	-2.924006938934326	neg	aff
A camel is an animal.	animal	-4.5368266105651855	aff	aff
A camel is a tree.	tree	-5.45632791519165	aff	neg
A camel is not a tree.	tree	-4.308384418487549	neg	neg
A camel is not an animal.	animal	-3.8745219707489014	neg	aff
An antelope is an animal.	animal	-3.840632438659668	aff	aff
An antelope is a fish.	fish	-4.822361946105957	aff	neg
An antelope is not a fish.	fish	-3.6328928470611572	neg	neg
An antelope is not an animal.	animal	-3.6382930278778076	neg	aff
A hippopotamus is an animal.	animal	-3.4379801750183105	aff	aff
A hippopotamus is a snake.	snake	-4.228286266326904	aff	neg
A hippopotamus is not a snake.	snake	-3.13095760345459	neg	neg
A hippopotamus is not an animal.	animal	-3.0868120193481445	neg	aff
A lamb is an animal.	animal	-4.631789684295654	aff	aff
A lamb is a country.	country	-6.4833831787109375	aff	neg
A lamb is not a country.	country	-5.327607154846191	neg	neg
A lamb is not an animal.	animal	-4.177563667297363	neg	aff
A monkey is an animal.	animal	-4.14821195602417	aff	aff
A monkey is a bird.	bird	-5.272652626037598	aff	neg
A monkey is not a bird.	bird	-3.8827319145202637	neg	neg
A monkey is not an animal.	animal	-3.7405574321746826	neg	aff
A raccoon is an animal.	animal	-4.172866344451904	aff	aff
A raccoon is a fruit.	fruit	-5.737300395965576	aff	neg
A raccoon is not a fruit.	fruit	-4.423583984375	neg	neg
A raccoon is not an animal.	animal	-3.983286142349243	neg	aff
A panther is an animal.	animal	-3.9440724849700928	aff	aff
A panther is a sport.	sport	-5.481084823608398	aff	neg
A panther is not a sport.	sport	-4.475659370422363	neg	neg
A panther is not an animal.	animal	-3.64973783493042	neg	aff
A llama is an animal.	animal	-5.51842737197876	aff	aff
A llama is a fruit.	fruit	-6.870587348937988	aff	neg
A llama is not a fruit.	fruit	-5.458285808563232	neg	neg
A llama is not an animal.	animal	-4.757245063781738	neg	aff
A skunk is an animal.	animal	-3.8585174083709717	aff	aff
A skunk is a bird.	bird	-4.833056926727295	aff	neg
A skunk is not a bird.	bird	-3.4479448795318604	neg	neg
A skunk is not an animal.	animal	-3.537155866622925	neg	aff
A cheetah is an animal.	animal	-3.6545164585113525	aff	aff
A cheetah is a metal.	metal	-4.906156539916992	aff	neg
A cheetah is not a metal.	metal	-4.3044538497924805	neg	neg
A cheetah is not an animal.	animal	-3.5165815353393555	neg	aff
A jaguar is an animal.	animal	-4.088664531707764	aff	aff
A jaguar is a toy.	toy	-5.262206077575684	aff	neg
A jaguar is not a toy.	toy	-3.798830986022949	neg	neg
A jaguar is not an animal.	animal	-3.9222216606140137	neg	aff
A beaver is an animal.	animal	-5.102536678314209	aff	aff
A beaver is a bird.	bird	-5.715020656585693	aff	neg
A beaver is not a bird.	bird	-4.631686687469482	neg	neg
A beaver is not an animal.	animal	-4.634218692779541	neg	aff
A gazelle is an animal.	animal	-3.972949504852295	aff	aff
A gazelle is a fish.	fish	-4.526145935058594	aff	neg
A gazelle is not a fish.	fish	-3.5374059677124023	neg	neg
A gazelle is not an animal.	animal	-3.805436372756958	neg	aff
A turtle is an animal.	animal	-4.391424655914307	aff	aff
A turtle is a sport.	sport	-6.5487060546875	aff	neg
A turtle is not a sport.	sport	-5.051318168640137	neg	neg
A turtle is not an animal.	animal	-3.8989856243133545	neg	aff
An elk is an animal.	animal	-4.809146881103516	aff	aff
An elk is a profession.	profession	-7.148436069488525	aff	neg
An elk is not a profession.	profession	-5.765557765960693	neg	neg
An elk is not an animal.	animal	-4.463317394256592	neg	aff
A blue is a color.	color	-4.664769649505615	aff	aff
A blue is a relative.	relative	-6.5115065574646	aff	neg
A blue is not a relative.	relative	-5.809676647186279	neg	neg
A blue is not a color.	color	-3.9836297035217285	neg	aff
A red is a color.	color	-4.757053375244141	aff	aff
A red is a snake.	snake	-5.961746692657471	aff	neg
A red is not a snake.	snake	-5.1960344314575195	neg	neg
A red is not a color.	color	-4.046487331390381	neg	aff
A green is a color.	color	-4.61428689956665	aff	aff
A green is a weapon.	weapon	-5.849597930908203	aff	neg
A green is not a weapon.	weapon	-5.131391525268555	neg	neg
A green is not a color.	color	-4.021556377410889	neg	aff
A yellow is a color.	color	-4.873140811920166	aff	aff
A yellow is a bird.	bird	-5.917118072509766	aff	neg
A yellow is not a bird.	bird	-5.084311485290527	neg	neg
A yellow is not a color.	color	-4.109227180480957	neg	aff
An orange is a color.	color	-4.052099704742432	aff	aff
An orange is a flower.	flower	-5.349019527435303	aff	neg
An orange is not a flower.	flower	-3.996023178100586	neg	neg
An orange is not a color.	color	-3.6774470806121826	neg	aff
A black is a color.	color	-4.860537528991699	aff	aff
A black is a city.	city	-6.212069988250732	aff	neg
A black is not a city.	city	-5.345815181732178	neg	neg
A black is not a color.	color	-3.965998649597168	neg	aff
A purple is a color.	color	-4.805736541748047	aff	aff
A purple is a metal.	metal	-5.7004876136779785	aff	neg
A purple is not a metal.	metal	-4.978355407714844	neg	neg
A purple is not a color.	color	-3.9736666679382324	neg	aff
A white is a color.	color	-4.8839640617370605	aff	aff
A white is a furniture.	furniture	-6.974400520324707	aff	neg
A white is not a furniture.	furniture	-5.787348747253418	neg	neg
A white is not a color.	color	-3.935506582260132	neg	aff
A pink is a color.	color	-5.037487506866455	aff	aff
A pink is a sport.	sport	-6.764068603515625	aff	neg
A pink is not a sport.	sport	-5.576077461242676	neg	neg
A pink is not a color.	color	-4.235297679901123	neg	aff
A brown is a color.	color	-4.816668510437012	aff	aff
A brown is a metal.	metal	-6.4987335205078125	aff	neg
A brown is not a metal.	metal	-5.270172595977783	neg	neg
A brown is not a color.	color	-4.108497142791748	neg	aff
A violet is a color.	color	-4.687635898590088	aff	aff
A violet is a vegetable.	vegetable	-5.3486857414245605	aff	neg
A violet is not a vegetable.	vegetable	-4.563633918762207	neg	neg
A violet is not a color.	color	-3.9004807472229004	neg	aff
A gray is a color.	color	-4.792145252227783	aff	aff
A gray is a vehicle.	vehicle	-6.366963863372803	aff	neg
A gray is not a vehicle.	vehicle	-5.620813369750977	neg	neg
A gray is not a color.	color	-4.040867805480957	neg	aff
A turquoise is a color.	color	-5.529755115509033	aff	aff
A turquoise is a vehicle.	vehicle	-6.621236324310303	aff	neg
A turquoise is not a vehicle.	vehicle	-5.679782867431641	neg	neg
A turquoise is not a color.	color	-4.618005752563477	neg	aff
A gold is a color.	color	-5.693309783935547	aff	aff
A gold is a fish.	fish	-6.143859386444092	aff	neg
A gold is not a fish.	fish	-5.220341205596924	neg	neg
A gold is not a color.	color	-4.988471984863281	neg	aff
An indigo is a color.	color	-4.30092191696167	aff	aff
An indigo is a furniture.	furniture	-6.218438148498535	aff	neg
An indigo is not a furniture.	furniture	-5.2872233390808105	neg	neg
An indigo is not a color.	color	-3.876574993133545	neg	aff
A maroon is a color.	color	-4.105127334594727	aff	aff
A maroon is a state.	state	-5.964824676513672	aff	neg
A maroon is not a state.	state	-4.869407653808594	neg	neg
A maroon is not a color.	color	-3.801352024078369	neg	aff
A chartreuse is a color.	color	-4.975244045257568	aff	aff
A chartreuse is a country.	country	-6.588862895965576	aff	neg
A chartreuse is not a country.	country	-5.373340129852295	neg	neg
A chartreuse is not a color.	color	-4.45345401763916	neg	aff
A tan is a color.	color	-5.793687343597412	aff	aff
A tan is a profession.	profession	-7.025142192840576	aff	neg
A tan is not a profession.	profession	-5.884244441986084	neg	neg
A tan is not a color.	color	-4.822762489318848	neg	aff
A lavender is a color.	color	-6.106750965118408	aff	aff
A lavender is a vegetable.	vegetable	-6.253342628479004	aff	neg
A lavender is not a vegetable.	vegetable	-5.151078224182129	neg	neg
A lavender is not a color.	color	-5.059300899505615	neg	aff
A beige is a color.	color	-5.358302593231201	aff	aff
A beige is a disease.	disease	-7.085779666900635	aff	neg
A beige is not a disease.	disease	-5.900806427001953	neg	neg
A beige is not a color.	color	-4.61242151260376	neg	aff
A silver is a color.	color	-5.973903179168701	aff	aff
A silver is a country.	country	-6.8830084800720215	aff	neg
A silver is not a country.	country	-5.530569076538086	neg	neg
A silver is not a color.	color	-5.08990478515625	neg	aff
An aqua is a color.	color	-4.4147186279296875	aff	aff
An aqua is a fish.	fish	-4.3475494384765625	aff	neg
An aqua is not a fish.	fish	-3.756450653076172	neg	neg
An aqua is not a color.	color	-3.9165003299713135	neg	aff
A magenta is a color.	color	-4.232773780822754	aff	aff
A magenta is a vehicle.	vehicle	-5.592296600341797	aff	neg
A magenta is not a vehicle.	vehicle	-4.871557712554932	neg	neg
A magenta is not a color.	color	-3.7337427139282227	neg	aff
An olive is a color.	color	-5.377758026123047	aff	aff
An olive is a toy.	toy	-6.691725254058838	aff	neg
An olive is not a toy.	toy	-5.06032133102417	neg	neg
An olive is not a color.	color	-4.499078273773193	neg	aff
A rose is a color.	color	-4.904635429382324	aff	aff
A rose is a flower.	flower	-3.344024658203125	aff	neg
A rose is not a flower.	flower	-3.6746673583984375	neg	neg
A rose is not a color.	color	-4.434161186218262	neg	aff
A mauve is a color.	color	-4.76894474029541	aff	aff
A mauve is a sport.	sport	-6.337714672088623	aff	neg
A mauve is not a sport.	sport	-5.50571870803833	neg	neg
A mauve is not a color.	color	-4.2087626457214355	neg	aff
A chair is a furniture.	furniture	-4.683311462402344	aff	aff
A chair is a tree.	tree	-5.798705101013184	aff	neg
A chair is not a tree.	tree	-3.5786423683166504	neg	neg
A chair is not a furniture.	furniture	-4.027350902557373	neg	aff
A table is a furniture.	furniture	-5.813354015350342	aff	aff
A table is an animal.	animal	-5.973522186279297	aff	neg
A table is not an animal.	animal	-4.824526786804199	neg	neg
A table is not a furniture.	furniture	-4.828834533691406	neg	aff
A bed is a furniture.	furniture	-5.580309867858887	aff	aff
A bed is a bird.	bird	-6.697196960449219	aff	neg
A bed is not a bird.	bird	-5.002908706665039	neg	neg
A bed is not a furniture.	furniture	-4.581855297088623	neg	aff
A sofa is a furniture.	furniture	-5.465322017669678	aff	aff
A sofa is a fish.	fish	-5.956231594085693	aff	neg
A sofa is not a fish.	fish	-4.699960708618164	neg	neg
A sofa is not a furniture.	furniture	-4.444061279296875	neg	aff
A desk is a furniture.	furniture	-5.6942973136901855	aff	aff
A desk is a sport.	sport	-6.719902038574219	aff	neg
A desk is not a sport.	sport	-5.224281311035156	neg	neg
A desk is not a furniture.	furniture	-4.448309898376465	neg	aff
A lamp is a furniture.	furniture	-5.710445404052734	aff	aff
A lamp is a flower.	flower	-6.209255218505859	aff	neg
A lamp is not a flower.	flower	-4.643721580505371	neg	neg
A lamp is not a furniture.	furniture	-4.736257553100586	neg	aff
A couch is a furniture.	furniture	-5.5068559646606445	aff	aff
A couch is an animal.	animal	-6.114109039306641	aff	neg
A couch is not an animal.	animal	-5.0045013427734375	neg	neg
A couch is not a furniture.	furniture	-4.6377387046813965	neg	aff
A dresser is a furniture.	furniture	-6.398356914520264	aff	aff
A dresser is a sport.	sport	-7.252541542053223	aff	neg
A dresser is not a sport.	sport	-5.876629829406738	neg	neg
A dresser is not a furniture.	furniture	-5.234426498413086	neg	aff
A television is a furniture.	furniture	-5.963973522186279	aff	aff
A television is a city.	city	-6.146693706512451	aff	neg
A television is not a city.	city	-4.9058332443237305	neg	neg
A television is not a furniture.	furniture	-4.473672389984131	neg	aff
A stool is a furniture.	furniture	-5.6436285972595215	aff	aff
A stool is a city.	city	-6.299681186676025	aff	neg
A stool is not a city.	city	-5.5965681076049805	neg	neg
A stool is not a furniture.	furniture	-5.2684736251831055	neg	aff
A bureau is a furniture.	furniture	-5.89882230758667	aff	aff
A bureau is a vegetable.	vegetable	-6.216380596160889	aff	neg
A bureau is not a vegetable.	vegetable	-5.233190536499023	neg	neg
A bureau is not a furniture.	furniture	-5.049473285675049	neg	aff
A rug is a furniture.	furniture	-6.0354814529418945	aff	aff
A rug is a profession.	profession	-6.483767986297607	aff	neg
A rug is not a profession.	profession	-5.424897193908691	neg	neg
