context	target	target_logprob	ctx_polarity	tgt_polarity
A hummingbird is not a mammal.	mammal	-12.454246520996094	neg	neg
A hummingbird is not a bird.	bird	-12.430349349975586	neg	aff
A cauliflower is a vegetable.	vegetable	-12.39930248260498	aff	aff
A cauliflower is a fruit.	fruit	-12.426715850830078	aff	neg
A cauliflower is not a fruit.	fruit	-12.429633140563965	neg	neg
A cauliflower is not a vegetable.	vegetable	-12.406071662902832	neg	aff
A turnip is a vegetable.	vegetable	-12.411958694458008	aff	aff
A turnip is a mineral.	mineral	-12.417802810668945	aff	neg
A turnip is not a mineral.	mineral	-12.421025276184082	neg	neg
A turnip is not a vegetable.	vegetable	-12.416337966918945	neg	aff
A yam is a vegetable.	vegetable	-12.404983520507812	aff	aff
A yam is a grain.	grain	-12.441856384277344	aff	neg
A yam is not a grain.	grain	-12.442487716674805	neg	neg
A yam is not a vegetable.	vegetable	-12.41102409362793	neg	aff
A truck is a vehicle.	vehicle	-12.412802696228027	aff	aff
A truck is a toy.	toy	-12.427916526794434	aff	neg
A truck is not a toy.	toy	-12.430452346801758	neg	neg
A truck is not a vehicle.	vehicle	-12.417830467224121	neg	aff
A lamp is a light.	light	-12.439620971679688	aff	aff
A lamp is a clock.	clock	-12.42028522491455	aff	neg
A lamp is not a clock.	clock	-12.424296379089355	neg	neg
A lamp is not a light.	light	-12.440468788146973	neg	aff
A cycle is a vehicle.	vehicle	-12.390750885009766	aff	aff
A cycle is a toy.	toy	-12.405009269714355	aff	neg
A cycle is not a toy.	toy	-12.410865783691406	neg	neg
A cycle is not a vehicle.	vehicle	-12.398859024047852	neg	aff
A crow is a bird.	bird	-12.410663604736328	aff	aff
A crow is a vehicle.	vehicle	-12.41623306274414	aff	neg
A crow is not a vehicle.	vehicle	-12.420517921447754	neg	neg
A crow is not a bird.	bird	-12.415892601013184	neg	aff
A pencil is a tool.	tool	-12.440956115722656	aff	aff
A pencil is a tree.	tree	-12.414108276367188	aff	neg
A pencil is not a tree.	tree	-12.418708801269531	neg	neg
A pencil is not a tool.	tool	-12.441454887390137	neg	aff
A snowflake is a crystal.	crystal	-12.451909065246582	aff	aff
A snowflake is a liquid.	liquid	-12.436972618103027	aff	neg
A snowflake is not a liquid.	liquid	-12.438459396362305	neg	neg
A snowflake is not a crystal.	crystal	-12.451006889343262	neg	aff
A pearl is a gem.	gem	-12.427807807922363	aff	aff
A pearl is a fruit.	fruit	-12.425148963928223	aff	neg
A pearl is not a fruit.	fruit	-12.42822265625	neg	neg
A pearl is not a gem.	gem	-12.430157661437988	neg	aff
A fish is an animal.	animal	-12.424595832824707	aff	aff
A fish is a human.	human	-12.42824935913086	aff	neg
A fish is not a human.	human	-12.430733680725098	neg	neg
A fish is not an animal.	animal	-12.428153038024902	neg	aff
A mountain is a landform.	landform	-12.414765357971191	aff	aff
A mountain is a building.	building	-12.403964042663574	aff	neg
A mountain is not a building.	building	-12.410306930541992	neg	neg
A mountain is not a landform.	landform	-12.418723106384277	neg	aff
A university is a school.	school	-12.423405647277832	aff	aff
A university is a person.	person	-12.420897483825684	aff	neg
A university is not a person.	person	-12.424635887145996	neg	neg
A university is not a school.	school	-12.426379203796387	neg	aff
A train is a vehicle.	vehicle	-12.406903266906738	aff	aff
A train is a plant.	plant	-12.410075187683105	aff	neg
A train is not a plant.	plant	-12.415643692016602	neg	neg
A train is not a vehicle.	vehicle	-12.41285228729248	neg	aff
A duck is a bird.	bird	-12.400160789489746	aff	aff
A duck is a fish.	fish	-12.416099548339844	aff	neg
A duck is not a fish.	fish	-12.420394897460938	neg	neg
A duck is not a bird.	bird	-12.406941413879395	neg	aff
A horse is a mammal.	mammal	-12.415245056152344	aff	aff
A horse is an insect.	insect	-12.444785118103027	aff	neg
A horse is not an insect.	insect	-12.445760726928711	neg	neg
A horse is not a mammal.	mammal	-12.420018196105957	neg	aff
A bird is a vertebrate.	vertebrate	-12.406472206115723	aff	aff
A bird is an invertebrate.	invertebrate	-12.440138816833496	aff	neg
A bird is not an invertebrate.	invertebrate	-12.441817283630371	neg	neg
A bird is not a vertebrate.	vertebrate	-12.412391662597656	neg	aff
A person is a human.	human	-12.444587707519531	aff	aff
A person is a machine.	machine	-12.442085266113281	aff	neg
A person is not a machine.	machine	-12.442642211914062	neg	neg
A person is not a human.	human	-12.444611549377441	neg	aff
A building is a structure.	structure	-12.42857837677002	aff	aff
A building is a plant.	plant	-12.4228515625	aff	neg
A building is not a plant.	plant	-12.426312446594238	neg	neg
A building is not a structure.	structure	-12.431276321411133	neg	aff
A tool is an instrument.	instrument	-12.424727439880371	aff	aff
A tool is a toy.	toy	-12.421568870544434	aff	neg
A tool is not a toy.	toy	-12.425056457519531	neg	neg
A tool is not an instrument.	instrument	-12.428637504577637	neg	aff
A vegetable is a plant.	plant	-12.381175994873047	aff	aff
A vegetable is an animal.	animal	-12.399537086486816	aff	neg
A vegetable is not an animal.	animal	-12.40686321258545	neg	neg
A vegetable is not a plant.	plant	-12.390775680541992	neg	aff
A banana is a fruit.	fruit	-12.456137657165527	aff	aff
A banana is a vegetable.	vegetable	-12.428778648376465	aff	neg
A banana is not a vegetable.	vegetable	-12.431303024291992	neg	neg
A banana is not a fruit.	fruit	-12.454834938049316	neg	aff
A jackfruit is a fruit.	fruit	-12.44512939453125	aff	aff
A jackfruit is a rock.	rock	-12.414435386657715	aff	neg
A jackfruit is not a rock.	rock	-12.41858196258545	neg	neg
A jackfruit is not a fruit.	fruit	-12.445442199707031	neg	aff
A chicken is a bird.	bird	-12.382538795471191	aff	aff
A chicken is a mammal.	mammal	-12.409404754638672	aff	neg
A chicken is not a mammal.	mammal	-12.414811134338379	neg	neg
A chicken is not a bird.	bird	-12.391845703125	neg	aff
A robin is a bird.	bird	-12.411458015441895	aff	aff
A robin is a mammal.	mammal	-12.43904972076416	aff	neg
A robin is not a mammal.	mammal	-12.440043449401855	neg	neg
A robin is not a bird.	bird	-12.41655445098877	neg	aff
A tiger is an animal.	animal	-12.414192199707031	aff	aff
A tiger is a machine.	machine	-12.416287422180176	aff	neg
A tiger is not a machine.	machine	-12.420708656311035	neg	neg
A tiger is not an animal.	animal	-12.419367790222168	neg	aff
A mammal is an animal.	animal	-12.4566068649292	aff	aff
A mammal is a plant.	plant	-12.436874389648438	aff	neg
A mammal is not a plant.	plant	-12.438267707824707	neg	neg
A mammal is not an animal.	animal	-12.455464363098145	neg	aff
A reptile is an animal.	animal	-12.418217658996582	aff	aff
A reptile is a tool.	tool	-12.427958488464355	aff	neg
A reptile is not a tool.	tool	-12.430584907531738	neg	neg
A reptile is not an animal.	animal	-12.42276668548584	neg	aff
A bison is a mammal.	mammal	-12.423260688781738	aff	aff
A bison is a bird.	bird	-12.39611530303955	aff	neg
A bison is not a bird.	bird	-12.403542518615723	neg	neg
A bison is not a mammal.	mammal	-12.426712036132812	neg	aff
A plane is a vehicle.	vehicle	-12.424468994140625	aff	aff
A plane is a person.	person	-12.44338321685791	aff	neg
A plane is not a person.	person	-12.44373607635498	neg	neg
A plane is not a vehicle.	vehicle	-12.427511215209961	neg	aff
A chair is a furniture.	furniture	-12.422987937927246	aff	aff
A chair is a person.	person	-12.435328483581543	aff	neg
A chair is not a person.	person	-12.43694019317627	neg	neg
A chair is not a furniture.	furniture	-12.426264762878418	neg	aff
A ruler is a tool.	tool	-12.443645477294922	aff	aff
A ruler is an animal.	animal	-12.433863639831543	aff	neg
A ruler is not an animal.	animal	-12.4360933303833	neg	neg
A ruler is not a tool.	tool	-12.443890571594238	neg	aff
A book is a literature.	literature	-12.41452407836914	aff	aff
A book is a furniture.	furniture	-12.409747123718262	aff	neg
A book is not a furniture.	furniture	-12.415075302124023	neg	neg
A book is not a literature.	literature	-12.419180870056152	neg	aff
A pencil is a stationary.	stationary	-12.432494163513184	aff	aff
A pencil is a food.	food	-12.410462379455566	aff	neg
A pencil is not a food.	food	-12.415597915649414	neg	neg
A pencil is not a stationary.	stationary	-12.434311866760254	neg	aff
A phone is an instrument.	instrument	-12.416216850280762	aff	aff
A phone is a valley.	valley	-12.416207313537598	aff	neg
A phone is not a valley.	valley	-12.420646667480469	neg	neg
A phone is not an instrument.	instrument	-12.421273231506348	neg	aff
A mouse is a mammal.	mammal	-12.453063011169434	aff	aff
A mouse is a reptile.	reptile	-12.442534446716309	aff	neg
A mouse is not a reptile.	reptile	-12.443670272827148	neg	neg
A mouse is not a mammal.	mammal	-12.452138900756836	neg	aff
A creeper is a plant.	plant	-12.407427787780762	aff	aff
A creeper is a fish.	fish	-12.414993286132812	aff	neg
A creeper is not a fish.	fish	-12.419332504272461	neg	neg
A creeper is not a plant.	plant	-12.413031578063965	neg	aff
A teacher is a person.	person	-12.417475700378418	aff	aff
A teacher is a thing.	thing	-12.413569450378418	aff	neg
A teacher is not a thing.	thing	-12.418288230895996	neg	neg
A teacher is not a person.	person	-12.421643257141113	neg	aff
A doctor is a person.	person	-12.418769836425781	aff	aff
A doctor is an animal.	animal	-12.421818733215332	aff	neg
A doctor is not an animal.	animal	-12.425904273986816	neg	neg
A doctor is not a person.	person	-12.42293643951416	neg	aff
A lizard is a reptile.	reptile	-12.438214302062988	aff	aff
A lizard is a mammal.	mammal	-12.448567390441895	aff	neg
A lizard is not a mammal.	mammal	-12.44828987121582	neg	neg
A lizard is not a reptile.	reptile	-12.43996524810791	neg	aff
A skyscraper is a building.	building	-12.456195831298828	aff	aff
A skyscraper is a fish.	fish	-12.451951026916504	aff	neg
A skyscraper is not a fish.	fish	-12.450944900512695	neg	neg
A skyscraper is not a building.	building	-12.454890251159668	neg	aff
A barn is a building.	building	-12.405890464782715	aff	aff
A barn is a bird.	bird	-12.385143280029297	aff	neg
A barn is not a bird.	bird	-12.394103050231934	neg	neg
A barn is not a building.	building	-12.411903381347656	neg	aff
A rock is a solid.	solid	-12.431954383850098	aff	aff
A rock is a liquid.	liquid	-12.44986343383789	aff	neg
A rock is not a liquid.	liquid	-12.449369430541992	neg	neg
A rock is not a solid.	solid	-12.434168815612793	neg	aff
A hammer is a tool.	tool	-12.445819854736328	aff	aff
A hammer is a plant.	plant	-12.416205406188965	aff	neg
A hammer is not a plant.	plant	-12.420743942260742	neg	neg
A hammer is not a tool.	tool	-12.445734024047852	neg	aff
A hotel is a building.	building	-12.439922332763672	aff	aff
A hotel is a machine.	machine	-12.448769569396973	aff	neg
A hotel is not a machine.	machine	-12.448464393615723	neg	neg
A hotel is not a building.	building	-12.441088676452637	neg	aff
A cactus is a plant.	plant	-12.412117958068848	aff	aff
A cactus is a fish.	fish	-12.420306205749512	aff	neg
A cactus is not a fish.	fish	-12.423911094665527	neg	neg
A cactus is not a plant.	plant	-12.417162895202637	neg	aff
A bush is a plant.	plant	-12.434618949890137	aff	aff
A bush is a fish.	fish	-12.44257640838623	aff	neg
A bush is not a fish.	fish	-12.442994117736816	neg	neg
A bush is not a plant.	plant	-12.436409950256348	neg	aff
A herb is a plant.	plant	-12.39111328125	aff	aff
A herb is a fish.	fish	-12.39870548248291	aff	neg
A herb is not a fish.	fish	-12.405630111694336	neg	neg
A herb is not a plant.	plant	-12.399310111999512	neg	aff
A vine is a plant.	plant	-12.3846435546875	aff	aff
A vine is a fish.	fish	-12.39208698272705	aff	neg
A vine is not a fish.	fish	-12.399857521057129	neg	neg
A vine is not a plant.	plant	-12.393645286560059	neg	aff
A lily is a plant.	plant	-12.420029640197754	aff	aff
A lily is a person.	person	-12.436058044433594	aff	neg
A lily is not a person.	person	-12.437505722045898	neg	neg
A lily is not a plant.	plant	-12.423873901367188	neg	aff
An airplane is a vehicle.	vehicle	-12.438572883605957	aff	aff
An airplane is a drink.	drink	-12.453842163085938	aff	neg
An airplane is not a drink.	drink	-12.452530860900879	neg	neg
An airplane is not a vehicle.	vehicle	-12.439681053161621	neg	aff
A phone is a gadget.	gadget	-12.43368911743164	aff	aff
A phone is a food.	food	-12.400160789489746	aff	neg
A phone is not a food.	food	-12.406874656677246	neg	neg
A phone is not a gadget.	gadget	-12.435660362243652	neg	aff
A turtle is an animal.	animal	-12.440055847167969	aff	aff
A turtle is a toy.	toy	-12.432868003845215	aff	neg
A turtle is not a toy.	toy	-12.434541702270508	neg	neg
A turtle is not an animal.	animal	-12.44140625	neg	aff
A vegetable is a food.	food	-12.379796028137207	aff	aff
A vegetable is a drink.	drink	-12.392239570617676	aff	neg
A vegetable is not a drink.	drink	-12.400084495544434	neg	neg
A vegetable is not a food.	food	-12.389542579650879	neg	aff
A lark is a bird.	bird	-12.394862174987793	aff	aff
A lark is a mammal.	mammal	-12.422076225280762	aff	neg
A lark is not a mammal.	mammal	-12.425766944885254	neg	neg
A lark is not a bird.	bird	-12.402544975280762	neg	aff
A thrush is a bird.	bird	-12.40267276763916	aff	aff
A thrush is a reptile.	reptile	-12.420879364013672	aff	neg
A thrush is not a reptile.	reptile	-12.424885749816895	neg	neg
A thrush is not a bird.	bird	-12.409016609191895	neg	aff
A canary is a bird.	bird	-12.402710914611816	aff	aff
A canary is a mineral.	mineral	-12.42074203491211	aff	neg
A canary is not a mineral.	mineral	-12.423958778381348	neg	neg
A canary is not a bird.	bird	-12.40912914276123	neg	aff
A human is an animal.	animal	-12.410430908203125	aff	aff
A human is a mineral.	mineral	-12.40047550201416	aff	neg
A human is not a mineral.	mineral	-12.406763076782227	neg	neg
A human is not an animal.	animal	-12.416082382202148	neg	aff
A chair is a seat.	seat	-12.40602970123291	aff	aff
A chair is a mammal.	mammal	-12.438667297363281	aff	neg
A chair is not a mammal.	mammal	-12.439753532409668	neg	neg
A chair is not a seat.	seat	-12.411834716796875	neg	aff
A pine is a tree.	tree	-12.416428565979004	aff	aff
A pine is a person.	person	-12.430069923400879	aff	neg
A pine is not a person.	person	-12.43248462677002	neg	neg
A pine is not a tree.	tree	-12.420811653137207	neg	aff
A potato is a vegetable.	vegetable	-12.41840648651123	aff	aff
A potato is a fruit.	fruit	-12.445572853088379	aff	neg
A potato is not a fruit.	fruit	-12.445904731750488	neg	neg
A potato is not a vegetable.	vegetable	-12.422516822814941	neg	aff
A pea is a vegetable.	vegetable	-12.44385051727295	aff	aff
A pea is a fruit.	fruit	-12.47124195098877	aff	neg
A pea is not a fruit.	fruit	-12.467742919921875	neg	neg
A pea is not a vegetable.	vegetable	-12.444182395935059	neg	aff
A frog is an amphibian.	amphibian	-12.401642799377441	aff	aff
A frog is a reptile.	reptile	-12.409378051757812	aff	neg
A frog is not a reptile.	reptile	-12.414973258972168	neg	neg
A frog is not an amphibian.	amphibian	-12.407662391662598	neg	aff
A diamond is a mineral.	mineral	-12.395756721496582	aff	aff
A diamond is a toy.	toy	-12.39889907836914	aff	neg
A diamond is not a toy.	toy	-12.405614852905273	neg	neg
A diamond is not a mineral.	mineral	-12.402839660644531	neg	aff
A watch is a timepiece.	timepiece	-12.448141098022461	aff	aff
A watch is a toy.	toy	-12.409897804260254	aff	neg
A watch is not a toy.	toy	-12.414970397949219	neg	neg
A watch is not a timepiece.	timepiece	-12.447768211364746	neg	aff
A knife is an utensil.	utensil	-12.470072746276855	aff	aff
A knife is a food.	food	-12.425004005432129	aff	neg
A knife is not a food.	food	-12.428159713745117	neg	neg
